cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C2,L1,A,504,1,D,500,-0.11313230660762193,0.13713230660762193,0.012,0.25026461321524385,complete_information_reference_diagnostic
C2,L1,A,504,1,D,2000,-0.06886699004994101,0.045866990049941006,-0.0115,0.11473398009988202,complete_information_reference_diagnostic
C2,L1,A,504,2,H,100,-0.47891452882023,0.49891452882023,0.01,0.97782905764046,complete_information_reference_diagnostic
C2,L1,A,504,2,H,500,-0.12896927738494793,0.24496927738494792,0.058,0.37393855476989585,complete_information_reference_diagnostic
C2,L1,A,504,2,H,2000,-0.09111564013285393,0.09111564013285393,0.0,0.18223128026570787,complete_information_reference_diagnostic
C2,L1,A,504,2,D,100,-0.3603310740021403,0.3203310740021403,-0.02,0.6806621480042806,complete_information_reference_diagnostic
C2,L1,A,504,2,D,500,-0.09958926697544049,0.1475892669754405,0.024,0.247178533950881,complete_information_reference_diagnostic
C2,L1,A,504,2,D,2000,-0.050092549531059176,0.06709254953105917,0.0085,0.11718509906211835,complete_information_reference_diagnostic
C2,L1,A,504,3,H,100,-0.38648137319079595,0.5464813731907959,0.08,0.9329627463815919,complete_information_reference_diagnostic
C2,L1,A,504,3,H,500,-0.1642404979554778,0.2202404979554778,0.028,0.3844809959109556,complete_information_reference_diagnostic
C2,L1,A,504,3,H,2000,-0.07323973018000711,0.11023973018000711,0.0185,0.18347946036001422,complete_information_reference_diagnostic
C2,L1,A,504,3,D,100,-0.3045465561553018,0.36454655615530174,0.03,0.6690931123106035,complete_information_reference_diagnostic
C2,L1,A,504,3,D,500,-0.12592476368443897,0.13392476368443898,0.004,0.25984952736887795,complete_information_reference_diagnostic
C2,L1,A,504,3,D,2000,-0.05427570381984747,0.06527570381984747,0.0055,0.11955140763969493,complete_information_reference_diagnostic
C2,L1,A,505,0,H,100,-0.4824115571133252,0.44241155711332514,-0.02,0.9248231142266503,complete_information_reference_diagnostic
C2,L1,A,505,0,H,500,-0.17928027489057313,0.19928027489057315,0.01,0.3785605497811463,complete_information_reference_diagnostic
C2,L1,A,505,0,H,2000,-0.07871288817185253,0.10471288817185252,0.013,0.18342577634370505,complete_information_reference_diagnostic
C2,L1,A,505,0,D,100,-0.30770921614215474,0.3877092161421547,0.04,0.6954184322843094,complete_information_reference_diagnostic
C2,L1,A,505,0,D,500,-0.08346328940423059,0.16346328940423058,0.04,0.24692657880846117,complete_information_reference_diagnostic
C2,L1,A,505,0,D,2000,-0.05846677603209754,0.05846677603209754,0.0,0.11693355206419508,complete_information_reference_diagnostic
C2,L1,A,505,1,H,100,-0.49741681160529627,0.45741681160529624,-0.02,0.9548336232105925,complete_information_reference_diagnostic
C2,L1,A,505,1,H,500,-0.1997405369328853,0.17974053693288528,-0.01,0.37948107386577057,complete_information_reference_diagnostic
C2,L1,A,505,1,H,2000,-0.08778988744094834,0.09778988744094835,0.005,0.1855797748818967,complete_information_reference_diagnostic
C2,L1,A,505,1,D,100,-0.2776456108689746,0.2976456108689746,0.01,0.5752912217379492,complete_information_reference_diagnostic
C2,L1,A,505,1,D,500,-0.12432344213351329,0.1283234421335133,0.002,0.2526468842670266,complete_information_reference_diagnostic
C2,L1,A,505,1,D,2000,-0.04574431106739939,0.07274431106739938,0.0135,0.11848862213479877,complete_information_reference_diagnostic
C2,L1,A,505,2,H,100,-0.5239246667110214,0.4239246667110214,-0.05,0.9478493334220428,complete_information_reference_diagnostic
C2,L1,A,505,2,H,500,-0.15455717852309464,0.21855717852309464,0.032,0.3731143570461893,complete_information_reference_diagnostic
C2,L1,A,505,2,H,2000,-0.08856003802193987,0.09156003802193988,0.0015,0.18012007604387975,complete_information_reference_diagnostic
C2,L1,A,505,2,D,100,-0.32871611897064,0.34871611897064003,0.01,0.67743223794128,complete_information_reference_diagnostic
C2,L1,A,505,2,D,500,-0.12317176109223753,0.12317176109223753,0.0,0.24634352218447506,complete_information_reference_diagnostic
C2,L1,A,505,2,D,2000,-0.06491878555366276,0.05091878555366276,-0.007,0.11583757110732552,complete_information_reference_diagnostic
C2,L1,A,505,3,H,100,-0.5779784569429605,0.35797845694296043,-0.11,0.935956913885921,complete_information_reference_diagnostic
C2,L1,A,505,3,H,500,-0.25313839734064114,0.12513839734064117,-0.064,0.3782767946812823,complete_information_reference_diagnostic
C2,L1,A,505,3,H,2000,-0.12771700511545364,0.055717005115453654,-0.036,0.1834340102309073,complete_information_reference_diagnostic
C2,L1,A,505,3,D,100,-0.32712035139861667,0.32712035139861667,0.0,0.6542407027972333,complete_information_reference_diagnostic
C2,L1,A,505,3,D,500,-0.15518464710186175,0.08318464710186174,-0.036,0.2383692942037235,complete_information_reference_diagnostic
C2,L1,A,505,3,D,2000,-0.0743652828113732,0.04236528281137319,-0.016,0.11673056562274639,complete_information_reference_diagnostic
C2,L1,A,506,0,H,100,-0.46861607691848045,0.46861607691848045,0.0,0.9372321538369609,complete_information_reference_diagnostic
C2,L1,A,506,0,H,500,-0.2671449239897532,0.11114492398975322,-0.078,0.37828984797950643,complete_information_reference_diagnostic
C2,L1,A,506,0,H,2000,-0.11482995826726747,0.06982995826726746,-0.0225,0.18465991653453492,complete_information_reference_diagnostic
C2,L1,A,506,0,D,100,-0.3354361487057079,0.37543614870570796,0.02,0.7108722974114159,complete_information_reference_diagnostic
C2,L1,A,506,0,D,500,-0.12992123769476915,0.12192123769476915,-0.004,0.2518424753895383,complete_information_reference_diagnostic
C2,L1,A,506,0,D,2000,-0.0720090874953733,0.046009087495373295,-0.013,0.1180181749907466,complete_information_reference_diagnostic
C2,L1,A,506,1,H,100,-0.5628905057589355,0.40289050575893554,-0.08,0.9657810115178711,complete_information_reference_diagnostic
C2,L1,A,506,1,H,500,-0.1494610483940071,0.2254610483940071,0.038,0.3749220967880142,complete_information_reference_diagnostic
C2,L1,A,506,1,H,2000,-0.06751562745668727,0.11351562745668728,0.023,0.18103125491337455,complete_information_reference_diagnostic
C2,L1,A,506,1,D,100,-0.42703035792181554,0.2870303579218155,-0.07,0.7140607158436311,complete_information_reference_diagnostic
C2,L1,A,506,1,D,500,-0.12238327886081304,0.13438327886081305,0.006,0.2567665577216261,complete_information_reference_diagnostic
C2,L1,A,506,1,D,2000,-0.04900637448368404,0.06800637448368405,0.0095,0.11701274896736809,complete_information_reference_diagnostic
C2,L1,A,506,2,H,100,-0.5528363589270471,0.41283635892704706,-0.07,0.9656727178540941,complete_information_reference_diagnostic
C2,L1,A,506,2,H,500,-0.2010607117492175,0.18106071174921748,-0.01,0.382121423498435,complete_information_reference_diagnostic
C2,L1,A,506,2,H,2000,-0.07740460215934157,0.10540460215934157,0.014,0.18280920431868314,complete_information_reference_diagnostic
C2,L1,A,506,2,D,100,-0.3287099013836681,0.34870990138366814,0.01,0.6774198027673363,complete_information_reference_diagnostic
C2,L1,A,506,2,D,500,-0.11279113478212224,0.13279113478212223,0.01,0.24558226956424448,complete_information_reference_diagnostic
C2,L1,A,506,2,D,2000,-0.05593924290027371,0.060939242900273714,0.0025,0.11687848580054742,complete_information_reference_diagnostic
C2,L1,A,506,3,H,100,-0.5044654560251525,0.4444654560251524,-0.03,0.9489309120503049,complete_information_reference_diagnostic
C2,L1,A,506,3,H,500,-0.15876446547340306,0.22276446547340306,0.032,0.3815289309468061,complete_information_reference_diagnostic
C2,L1,A,506,3,H,2000,-0.08613482915640844,0.09813482915640845,0.006,0.1842696583128169,complete_information_reference_diagnostic
C2,L1,A,506,3,D,100,-0.3690931015910408,0.3490931015910408,-0.01,0.7181862031820816,complete_information_reference_diagnostic
C2,L1,A,506,3,D,500,-0.10752983501212592,0.1435298350121259,0.018,0.25105967002425184,complete_information_reference_diagnostic
C2,L1,A,506,3,D,2000,-0.05857390742840434,0.05957390742840434,0.0005,0.11814781485680868,complete_information_reference_diagnostic
C2,L1,A,507,0,H,100,-0.6057780278619367,0.3457780278619366,-0.13,0.9515560557238734,complete_information_reference_diagnostic
C2,L1,A,507,0,H,500,-0.13771978561877962,0.2457197856187796,0.054,0.38343957123755923,complete_information_reference_diagnostic
C2,L1,A,507,0,H,2000,-0.09078342592262627,0.09278342592262627,0.001,0.18356685184525254,complete_information_reference_diagnostic
C2,L1,A,507,0,D,100,-0.38208809423000145,0.3020880942300015,-0.04,0.6841761884600029,complete_information_reference_diagnostic
C2,L1,A,507,0,D,500,-0.0962769322297865,0.1562769322297865,0.03,0.252553864459573,complete_information_reference_diagnostic
C2,L1,A,507,0,D,2000,-0.06168778951023003,0.05768778951023003,-0.002,0.11937557902046006,complete_information_reference_diagnostic
C2,L1,A,507,1,H,100,-0.4497658765342986,0.46976587653429863,0.01,0.9195317530685972,complete_information_reference_diagnostic
C2,L1,A,507,1,H,500,-0.21285607133778103,0.16085607133778104,-0.026,0.3737121426755621,complete_information_reference_diagnostic
C2,L1,A,507,1,H,2000,-0.08406668372502024,0.09906668372502025,0.0075,0.1831333674500405,complete_information_reference_diagnostic
C2,L1,A,507,1,D,100,-0.28415585933610443,0.42415585933610445,0.07,0.7083117186722089,complete_information_reference_diagnostic
C2,L1,A,507,1,D,500,-0.12489118455251648,0.12489118455251648,0.0,0.24978236910503296,complete_information_reference_diagnostic
C2,L1,A,507,1,D,2000,-0.04783458784817867,0.06683458784817867,0.0095,0.11466917569635734,complete_information_reference_diagnostic
C2,L1,A,507,2,H,100,-0.4479528022573848,0.5279528022573848,0.04,0.9759056045147696,complete_information_reference_diagnostic
C2,L1,A,507,2,H,500,-0.11116230832971365,0.26716230832971366,0.078,0.3783246166594273,complete_information_reference_diagnostic
C2,L1,A,507,2,H,2000,-0.07913026519509782,0.10313026519509781,0.012,0.18226053039019563,complete_information_reference_diagnostic
C2,L1,A,507,2,D,100,-0.2644861550383038,0.3844861550383038,0.06,0.6489723100766076,complete_information_reference_diagnostic
C2,L1,A,507,2,D,500,-0.05344707185430529,0.20144707185430527,0.074,0.2548941437086106,complete_information_reference_diagnostic
C2,L1,A,507,2,D,2000,-0.05402707766580786,0.06702707766580786,0.0065,0.12105415533161572,complete_information_reference_diagnostic
C2,L1,A,507,3,H,100,-0.41095530678128533,0.5709553067812854,0.08,0.9819106135625707,complete_information_reference_diagnostic
C2,L1,A,507,3,H,500,-0.1655789425570447,0.21757894255704469,0.026,0.3831578851140894,complete_information_reference_diagnostic
C2,L1,A,507,3,H,2000,-0.0697454888500404,0.1117454888500404,0.021,0.1814909777000808,complete_information_reference_diagnostic
C2,L1,A,507,3,D,100,-0.3598782593144831,0.31987825931448305,-0.02,0.6797565186289661,complete_information_reference_diagnostic
C2,L1,A,507,3,D,500,-0.13969440404047095,0.11969440404047095,-0.01,0.2593888080809419,complete_information_reference_diagnostic
C2,L1,A,507,3,D,2000,-0.06165310261158852,0.05665310261158851,-0.0025,0.11830620522317703,complete_information_reference_diagnostic
C2,L1,A,508,0,H,100,-0.514505149847747,0.45450514984774704,-0.03,0.969010299695494,complete_information_reference_diagnostic
C2,L1,A,508,0,H,500,-0.18020631117887354,0.20020631117887355,0.01,0.3804126223577471,complete_information_reference_diagnostic
C2,L1,A,508,0,H,2000,-0.09477422986563716,0.08777422986563715,-0.0035,0.18254845973127432,complete_information_reference_diagnostic
C2,L1,A,508,0,D,100,-0.33499774675184835,0.35499774675184836,0.01,0.6899954935036967,complete_information_reference_diagnostic
C2,L1,A,508,0,D,500,-0.09947456003576383,0.15147456003576382,0.026,0.25094912007152764,complete_information_reference_diagnostic
C2,L1,A,508,0,D,2000,-0.05745694530203839,0.05845694530203839,0.0005,0.11591389060407678,complete_information_reference_diagnostic
C2,L1,A,508,1,H,100,-0.39397534292620506,0.5539753429262051,0.08,0.9479506858524102,complete_information_reference_diagnostic
C2,L1,A,508,1,H,500,-0.14418371589781181,0.23218371589781184,0.044,0.37636743179562365,complete_information_reference_diagnostic
C2,L1,A,508,1,H,2000,-0.09564523705895943,0.08864523705895942,-0.0035,0.18429047411791885,complete_information_reference_diagnostic
C2,L1,A,508,1,D,100,-0.30856912075072074,0.30856912075072074,0.0,0.6171382415014415,complete_information_reference_diagnostic
C2,L1,A,508,1,D,500,-0.11494238106633908,0.13094238106633907,0.008,0.24588476213267815,complete_information_reference_diagnostic
C2,L1,A,508,1,D,2000,-0.05817763328501125,0.05817763328501125,0.0,0.1163552665700225,complete_information_reference_diagnostic
C2,L1,A,508,2,H,100,-0.4753038740394187,0.4953038740394187,0.01,0.9706077480788374,complete_information_reference_diagnostic
C2,L1,A,508,2,H,500,-0.18792922050568336,0.19992922050568337,0.006,0.38785844101136674,complete_information_reference_diagnostic
C2,L1,A,508,2,H,2000,-0.09109430175838902,0.09409430175838902,0.0015,0.18518860351677804,complete_information_reference_diagnostic
C2,L1,A,508,2,D,100,-0.27873723279071483,0.3787372327907148,0.05,0.6574744655814296,complete_information_reference_diagnostic
C2,L1,A,508,2,D,500,-0.10679618183254581,0.1427961818325458,0.018,0.24959236366509163,complete_information_reference_diagnostic
C2,L1,A,508,2,D,2000,-0.06738069262547705,0.05038069262547705,-0.0085,0.1177613852509541,complete_information_reference_diagnostic
C2,L1,A,508,3,H,100,-0.45828419236794415,0.4982841923679442,0.02,0.9565683847358883,complete_information_reference_diagnostic
C2,L1,A,508,3,H,500,-0.17311325805742184,0.2051132580574218,0.016,0.37822651611484365,complete_information_reference_diagnostic
C2,L1,A,508,3,H,2000,-0.10800842915009272,0.07500842915009272,-0.0165,0.18301685830018544,complete_information_reference_diagnostic
C2,L1,A,508,3,D,100,-0.3115603795714765,0.3315603795714765,0.01,0.643120759142953,complete_information_reference_diagnostic
C2,L1,A,508,3,D,500,-0.12026553242496701,0.13226553242496703,0.006,0.25253106484993404,complete_information_reference_diagnostic
C2,L1,A,508,3,D,2000,-0.0680983799519114,0.049098379951911394,-0.0095,0.11719675990382279,complete_information_reference_diagnostic
C2,L1,A,509,0,H,100,-0.534481557891308,0.454481557891308,-0.04,0.988963115782616,complete_information_reference_diagnostic
C2,L1,A,509,0,H,500,-0.2222393624158967,0.1622393624158967,-0.03,0.3844787248317934,complete_information_reference_diagnostic
C2,L1,A,509,0,H,2000,-0.09623063678878614,0.08723063678878613,-0.0045,0.18346127357757228,complete_information_reference_diagnostic
C2,L1,A,509,0,D,100,-0.4341143212522511,0.27411432125225105,-0.08,0.7082286425045021,complete_information_reference_diagnostic
C2,L1,A,509,0,D,500,-0.16112266685316284,0.10112266685316285,-0.03,0.2622453337063257,complete_information_reference_diagnostic
