cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,3001,0,H,100,-0.00615229733197864,0.8861522973319786,0.44,0.8923045946639573,complete_information_reference_diagnostic
C6,L3,A,3001,0,H,500,0.22120448662782327,0.5787955133721767,0.4,0.35759102674435345,complete_information_reference_diagnostic
C6,L3,A,3001,0,H,2000,0.3274402031306544,0.49955979686934554,0.4135,0.17211959373869112,complete_information_reference_diagnostic
C6,L3,A,3001,0,D,100,-0.30687635241768435,0.3868763524176843,0.04,0.6937527048353687,complete_information_reference_diagnostic
C6,L3,A,3001,0,D,500,-0.13637263986108142,0.11237263986108141,-0.012,0.24874527972216282,complete_information_reference_diagnostic
C6,L3,A,3001,0,D,2000,-0.06986236381643877,0.04186236381643878,-0.014,0.11172472763287755,complete_information_reference_diagnostic
C6,L3,A,3001,1,H,100,-0.16034423818219506,0.800344238182195,0.32,0.9606884763643901,complete_information_reference_diagnostic
C6,L3,A,3001,1,H,500,0.2211260082272547,0.5868739917727454,0.404,0.36574798354549065,complete_information_reference_diagnostic
C6,L3,A,3001,1,H,2000,0.3250587962644749,0.49894120373552503,0.412,0.1738824074710501,complete_information_reference_diagnostic
C6,L3,A,3001,1,D,100,-0.45441710891803977,0.19441710891803976,-0.13,0.6488342178360795,complete_information_reference_diagnostic
C6,L3,A,3001,1,D,500,-0.1677549632300957,0.07175496323009571,-0.048,0.23950992646019142,complete_information_reference_diagnostic
C6,L3,A,3001,1,D,2000,-0.07384901251793663,0.03984901251793662,-0.017,0.11369802503587326,complete_information_reference_diagnostic
C6,L3,A,3001,2,H,100,-0.07178971346369306,0.8517897134636931,0.39,0.9235794269273863,complete_information_reference_diagnostic
C6,L3,A,3001,2,H,500,0.19040612754667535,0.5615938724533247,0.376,0.37118774490664935,complete_information_reference_diagnostic
C6,L3,A,3001,2,H,2000,0.303910302428737,0.481089697571263,0.3925,0.177179395142526,complete_information_reference_diagnostic
C6,L3,A,3001,2,D,100,-0.3161723139938373,0.3361723139938373,0.01,0.6523446279876746,complete_information_reference_diagnostic
C6,L3,A,3001,2,D,500,-0.11707227015756376,0.12907227015756376,0.006,0.2461445403151275,complete_information_reference_diagnostic
C6,L3,A,3001,2,D,2000,-0.08887995944358915,0.023879959443589144,-0.0325,0.11275991888717829,complete_information_reference_diagnostic
C6,L3,A,3001,3,H,100,-0.0902586764888349,0.8102586764888349,0.36,0.9005173529776698,complete_information_reference_diagnostic
C6,L3,A,3001,3,H,500,0.22190839826044245,0.5780916017395576,0.4,0.3561832034791152,complete_information_reference_diagnostic
C6,L3,A,3001,3,H,2000,0.30602812537699337,0.47897187462300667,0.3925,0.1729437492460133,complete_information_reference_diagnostic
C6,L3,A,3001,3,D,100,-0.34013418140451623,0.3201341814045162,-0.01,0.6602683628090324,complete_information_reference_diagnostic
C6,L3,A,3001,3,D,500,-0.14805605727846036,0.08405605727846036,-0.032,0.2321121145569207,complete_information_reference_diagnostic
C6,L3,A,3001,3,D,2000,-0.09856165675284696,0.009561656752846967,-0.0445,0.10812331350569393,complete_information_reference_diagnostic
C6,L3,A,3002,0,H,100,-0.06368382518448829,0.8636838251844883,0.4,0.9273676503689765,complete_information_reference_diagnostic
C6,L3,A,3002,0,H,500,0.19557263264946576,0.5564273673505342,0.376,0.36085473470106844,complete_information_reference_diagnostic
C6,L3,A,3002,0,H,2000,0.3131706951461328,0.4868293048538672,0.4,0.1736586097077344,complete_information_reference_diagnostic
C6,L3,A,3002,0,D,100,-0.37105023615539273,0.23105023615539272,-0.07,0.6021004723107855,complete_information_reference_diagnostic
C6,L3,A,3002,0,D,500,-0.16355671401989225,0.07155671401989226,-0.046,0.23511342803978452,complete_information_reference_diagnostic
C6,L3,A,3002,0,D,2000,-0.0834754836289713,0.029475483628971292,-0.027,0.11295096725794258,complete_information_reference_diagnostic
C6,L3,A,3002,1,H,100,-0.16065828101281993,0.76065828101282,0.3,0.9213165620256398,complete_information_reference_diagnostic
C6,L3,A,3002,1,H,500,0.2077643000782559,0.5682356999217442,0.388,0.3604713998434883,complete_information_reference_diagnostic
C6,L3,A,3002,1,H,2000,0.3217547237326148,0.4962452762673851,0.409,0.1744905525347703,complete_information_reference_diagnostic
C6,L3,A,3002,1,D,100,-0.31978655060288963,0.2997865506028896,-0.01,0.6195731012057792,complete_information_reference_diagnostic
C6,L3,A,3002,1,D,500,-0.13242715531252813,0.10842715531252813,-0.012,0.24085431062505624,complete_information_reference_diagnostic
C6,L3,A,3002,1,D,2000,-0.08009650048786487,0.030096500487864872,-0.025,0.11019300097572975,complete_information_reference_diagnostic
C6,L3,A,3002,2,H,100,0.016039648797569472,0.9039603512024306,0.46,0.8879207024048611,complete_information_reference_diagnostic
C6,L3,A,3002,2,H,500,0.18361991657959145,0.5563800834204086,0.37,0.37276016684081714,complete_information_reference_diagnostic
C6,L3,A,3002,2,H,2000,0.3003926781395801,0.47760732186041993,0.389,0.17721464372083984,complete_information_reference_diagnostic
C6,L3,A,3002,2,D,100,-0.31985410399833747,0.27985410399833743,-0.02,0.5997082079966749,complete_information_reference_diagnostic
C6,L3,A,3002,2,D,500,-0.17997540231463277,0.06397540231463275,-0.058,0.24395080462926552,complete_information_reference_diagnostic
C6,L3,A,3002,2,D,2000,-0.10197049562662955,0.009970495626629543,-0.046,0.1119409912532591,complete_information_reference_diagnostic
C6,L3,A,3002,3,H,100,-0.03112917154319661,0.8711291715431966,0.42,0.9022583430863932,complete_information_reference_diagnostic
C6,L3,A,3002,3,H,500,0.23240902973847197,0.591590970261528,0.412,0.35918194052305596,complete_information_reference_diagnostic
C6,L3,A,3002,3,H,2000,0.3361017620623743,0.5078982379376257,0.422,0.17179647587525138,complete_information_reference_diagnostic
C6,L3,A,3002,3,D,100,-0.32400796915004854,0.32400796915004854,0.0,0.6480159383000971,complete_information_reference_diagnostic
C6,L3,A,3002,3,D,500,-0.15177703732710443,0.07977703732710445,-0.036,0.23155407465420888,complete_information_reference_diagnostic
C6,L3,A,3002,3,D,2000,-0.05688175784346596,0.05288175784346596,-0.002,0.10976351568693192,complete_information_reference_diagnostic
C6,L3,A,3003,0,H,100,0.07032090473156472,0.9296790952684353,0.5,0.8593581905368706,complete_information_reference_diagnostic
C6,L3,A,3003,0,H,500,0.26250374876335836,0.6174962512366416,0.44,0.3549925024732833,complete_information_reference_diagnostic
C6,L3,A,3003,0,H,2000,0.33491859387639644,0.5090814061236035,0.422,0.1741628122472071,complete_information_reference_diagnostic
C6,L3,A,3003,0,D,100,-0.27323365319432275,0.3532336531943227,0.04,0.6264673063886455,complete_information_reference_diagnostic
C6,L3,A,3003,0,D,500,-0.1436654818423393,0.09166548184233929,-0.026,0.2353309636846786,complete_information_reference_diagnostic
C6,L3,A,3003,0,D,2000,-0.0805669062207518,0.032566906220751805,-0.024,0.11313381244150361,complete_information_reference_diagnostic
C6,L3,A,3003,1,H,100,-0.028954403493109904,0.8889544034931098,0.43,0.9179088069862198,complete_information_reference_diagnostic
C6,L3,A,3003,1,H,500,0.2488653230513243,0.6031346769486756,0.426,0.3542693538973513,complete_information_reference_diagnostic
C6,L3,A,3003,1,H,2000,0.3066942526241915,0.48130574737580856,0.394,0.17461149475161708,complete_information_reference_diagnostic
C6,L3,A,3003,1,D,100,-0.36937802029808536,0.2693780202980854,-0.05,0.6387560405961707,complete_information_reference_diagnostic
C6,L3,A,3003,1,D,500,-0.12168145401280356,0.10568145401280354,-0.008,0.2273629080256071,complete_information_reference_diagnostic
C6,L3,A,3003,1,D,2000,-0.07643648368441779,0.034436483684417776,-0.021,0.11087296736883556,complete_information_reference_diagnostic
C6,L3,A,3003,2,H,100,-0.2356089890251601,0.73560898902516,0.25,0.9712179780503201,complete_information_reference_diagnostic
C6,L3,A,3003,2,H,500,0.23258729912798592,0.599412700872014,0.416,0.3668254017440281,complete_information_reference_diagnostic
C6,L3,A,3003,2,H,2000,0.33375754217896053,0.5062424578210394,0.42,0.17248491564207885,complete_information_reference_diagnostic
C6,L3,A,3003,2,D,100,-0.4569116463000785,0.2769116463000785,-0.09,0.733823292600157,complete_information_reference_diagnostic
C6,L3,A,3003,2,D,500,-0.1653349964854325,0.0853349964854325,-0.04,0.250669992970865,complete_information_reference_diagnostic
C6,L3,A,3003,2,D,2000,-0.0926229428721781,0.01662294287217809,-0.038,0.10924588574435617,complete_information_reference_diagnostic
C6,L3,A,3003,3,H,100,-0.031011443935496708,0.8710114439354967,0.42,0.9020228878709934,complete_information_reference_diagnostic
C6,L3,A,3003,3,H,500,0.23783358146907532,0.5901664185309247,0.414,0.35233283706184937,complete_information_reference_diagnostic
C6,L3,A,3003,3,H,2000,0.3083286794490457,0.48267132055095435,0.3955,0.17434264110190867,complete_information_reference_diagnostic
C6,L3,A,3003,3,D,100,-0.3383375555178556,0.2183375555178556,-0.06,0.5566751110357112,complete_information_reference_diagnostic
C6,L3,A,3003,3,D,500,-0.15088637319273168,0.07088637319273167,-0.04,0.22177274638546335,complete_information_reference_diagnostic
C6,L3,A,3003,3,D,2000,-0.08771811964440127,0.020718119644401255,-0.0335,0.10843623928880253,complete_information_reference_diagnostic
C6,L3,A,3004,0,H,100,-0.15800888240135202,0.798008882401352,0.32,0.9560177648027041,complete_information_reference_diagnostic
C6,L3,A,3004,0,H,500,0.13487438856194092,0.5051256114380591,0.32,0.3702512228761182,complete_information_reference_diagnostic
C6,L3,A,3004,0,H,2000,0.28726197357368766,0.46373802642631234,0.3755,0.1764760528526247,complete_information_reference_diagnostic
C6,L3,A,3004,0,D,100,-0.3774489425235033,0.3574489425235033,-0.01,0.7348978850470066,complete_information_reference_diagnostic
C6,L3,A,3004,0,D,500,-0.16524586469443941,0.08124586469443942,-0.042,0.24649172938887884,complete_information_reference_diagnostic
C6,L3,A,3004,0,D,2000,-0.09496295559389425,0.016962955593894262,-0.039,0.11192591118778852,complete_information_reference_diagnostic
C6,L3,A,3004,1,H,100,0.0508380910047222,0.8891619089952778,0.47,0.8383238179905557,complete_information_reference_diagnostic
C6,L3,A,3004,1,H,500,0.23934512079980994,0.59265487920019,0.416,0.35330975840038004,complete_information_reference_diagnostic
C6,L3,A,3004,1,H,2000,0.3079151739390873,0.48108482606091274,0.3945,0.17316965212182545,complete_information_reference_diagnostic
C6,L3,A,3004,1,D,100,-0.3391280109703834,0.25912801097038346,-0.04,0.5982560219407669,complete_information_reference_diagnostic
C6,L3,A,3004,1,D,500,-0.15264578294448164,0.08064578294448166,-0.036,0.2332915658889633,complete_information_reference_diagnostic
C6,L3,A,3004,1,D,2000,-0.09160908857185665,0.018609088571856662,-0.0365,0.11021817714371332,complete_information_reference_diagnostic
C6,L3,A,3004,2,H,100,-0.06631427056532802,0.846314270565328,0.39,0.9126285411306561,complete_information_reference_diagnostic
C6,L3,A,3004,2,H,500,0.16622575145860022,0.5337742485413998,0.35,0.3675484970827996,complete_information_reference_diagnostic
C6,L3,A,3004,2,H,2000,0.3149110491021071,0.48908895089789295,0.402,0.17417790179578585,complete_information_reference_diagnostic
C6,L3,A,3004,2,D,100,-0.3131678807442565,0.37316788074425644,0.03,0.6863357614885129,complete_information_reference_diagnostic
C6,L3,A,3004,2,D,500,-0.1619723571476047,0.0779723571476047,-0.042,0.2399447142952094,complete_information_reference_diagnostic
C6,L3,A,3004,2,D,2000,-0.0705156691623372,0.0395156691623372,-0.0155,0.1100313383246744,complete_information_reference_diagnostic
C6,L3,A,3004,3,H,100,-0.09777206259457888,0.8177720625945788,0.36,0.9155441251891576,complete_information_reference_diagnostic
C6,L3,A,3004,3,H,500,0.15729029341547224,0.5307097065845277,0.344,0.3734194131690554,complete_information_reference_diagnostic
C6,L3,A,3004,3,H,2000,0.33075954603589575,0.5042404539641042,0.4175,0.17348090792820847,complete_information_reference_diagnostic
C6,L3,A,3004,3,D,100,-0.26645293009799476,0.40645293009799477,0.07,0.6729058601959895,complete_information_reference_diagnostic
C6,L3,A,3004,3,D,500,-0.1862517428797455,0.062251742879745484,-0.062,0.248503485759491,complete_information_reference_diagnostic
C6,L3,A,3004,3,D,2000,-0.08427827594895267,0.027278275948952668,-0.0285,0.11155655189790534,complete_information_reference_diagnostic
C6,L3,A,3005,0,H,100,-0.12027637193472362,0.8202763719347236,0.35,0.9405527438694472,complete_information_reference_diagnostic
C6,L3,A,3005,0,H,500,0.2630662680986786,0.6209337319013214,0.442,0.3578674638026428,complete_information_reference_diagnostic
C6,L3,A,3005,0,H,2000,0.3412595311116158,0.5137404688883842,0.4275,0.17248093777676843,complete_information_reference_diagnostic
C6,L3,A,3005,0,D,100,-0.36670320620726,0.32670320620725996,-0.02,0.69340641241452,complete_information_reference_diagnostic
C6,L3,A,3005,0,D,500,-0.1168617457601691,0.1128617457601691,-0.002,0.2297234915203382,complete_information_reference_diagnostic
C6,L3,A,3005,0,D,2000,-0.06557260021753275,0.04357260021753276,-0.011,0.10914520043506551,complete_information_reference_diagnostic
C6,L3,A,3005,1,H,100,-0.04638262455229347,0.8463826245522935,0.4,0.892765249104587,complete_information_reference_diagnostic
C6,L3,A,3005,1,H,500,0.2479465206475465,0.6040534793524535,0.426,0.35610695870490694,complete_information_reference_diagnostic
C6,L3,A,3005,1,H,2000,0.28746719975865187,0.46553280024134813,0.3765,0.17806560048269626,complete_information_reference_diagnostic
C6,L3,A,3005,1,D,100,-0.31801597782350366,0.31801597782350366,0.0,0.6360319556470073,complete_information_reference_diagnostic
C6,L3,A,3005,1,D,500,-0.11667848809288045,0.12867848809288046,0.006,0.2453569761857609,complete_information_reference_diagnostic
C6,L3,A,3005,1,D,2000,-0.10278620276726766,0.011786202767267669,-0.0455,0.11457240553453532,complete_information_reference_diagnostic
C6,L3,A,3005,2,H,100,0.11535084984662841,0.9446491501533716,0.53,0.8292983003067431,complete_information_reference_diagnostic
C6,L3,A,3005,2,H,500,0.2519790437343286,0.6120209562656713,0.432,0.3600419125313427,complete_information_reference_diagnostic
C6,L3,A,3005,2,H,2000,0.30085287709700537,0.47614712290299466,0.3885,0.1752942458059893,complete_information_reference_diagnostic
C6,L3,A,3005,2,D,100,-0.22063295902288266,0.34063295902288265,0.06,0.5612659180457653,complete_information_reference_diagnostic
C6,L3,A,3005,2,D,500,-0.12316981484800006,0.11916981484800006,-0.002,0.24233962969600012,complete_information_reference_diagnostic
C6,L3,A,3005,2,D,2000,-0.10158649088142649,0.009586490881426483,-0.046,0.11117298176285298,complete_information_reference_diagnostic
C6,L3,A,3005,3,H,100,-0.0920496622990794,0.8520496622990794,0.38,0.9440993245981588,complete_information_reference_diagnostic
C6,L3,A,3005,3,H,500,0.19805724670557376,0.5659427532944262,0.382,0.36788550658885244,complete_information_reference_diagnostic
C6,L3,A,3005,3,H,2000,0.329477948242591,0.5045220517574089,0.417,0.17504410351481792,complete_information_reference_diagnostic
C6,L3,A,3005,3,D,100,-0.4285348398108413,0.26853483981084125,-0.08,0.6970696796216825,complete_information_reference_diagnostic
C6,L3,A,3005,3,D,500,-0.18044076588515034,0.05644076588515033,-0.062,0.2368815317703007,complete_information_reference_diagnostic
C6,L3,A,3005,3,D,2000,-0.08223744681476819,0.03323744681476819,-0.0245,0.11547489362953638,complete_information_reference_diagnostic
C6,L3,A,3006,0,H,100,-0.12024041742826891,0.8202404174282689,0.35,0.9404808348565379,complete_information_reference_diagnostic
C6,L3,A,3006,0,H,500,0.23702593997886992,0.5949740600211301,0.416,0.3579481200422602,complete_information_reference_diagnostic
C6,L3,A,3006,0,H,2000,0.29213435685981765,0.46786564314018236,0.38,0.17573128628036472,complete_information_reference_diagnostic
C6,L3,A,3006,0,D,100,-0.3677561378351976,0.28775613783519766,-0.04,0.6555122756703953,complete_information_reference_diagnostic
C6,L3,A,3006,0,D,500,-0.13140679104820413,0.11140679104820413,-0.01,0.24281358209640824,complete_information_reference_diagnostic
C6,L3,A,3006,0,D,2000,-0.08201462133154112,0.029014621331541122,-0.0265,0.11102924266308224,complete_information_reference_diagnostic
C6,L3,A,3006,1,H,100,0.03746960286907963,0.9225303971309203,0.48,0.8850607942618407,complete_information_reference_diagnostic
C6,L3,A,3006,1,H,500,0.2133351261705903,0.5786648738294098,0.396,0.3653297476588195,complete_information_reference_diagnostic
C6,L3,A,3006,1,H,2000,0.3052866056690683,0.48171339433093174,0.3935,0.17642678866186345,complete_information_reference_diagnostic
C6,L3,A,3006,1,D,100,-0.31188777194883016,0.29188777194883014,-0.01,0.6037755438976603,complete_information_reference_diagnostic
C6,L3,A,3006,1,D,500,-0.1406041750004702,0.09260417500047022,-0.024,0.23320835000094042,complete_information_reference_diagnostic
C6,L3,A,3006,1,D,2000,-0.10749339471333397,0.003493394713333979,-0.052,0.11098678942666795,complete_information_reference_diagnostic
C6,L3,A,3006,2,H,100,-0.12710124094935665,0.8071012409493568,0.34,0.9342024818987134,complete_information_reference_diagnostic
C6,L3,A,3006,2,H,500,0.21673732240212026,0.5752626775978797,0.396,0.35852535519575945,complete_information_reference_diagnostic
C6,L3,A,3006,2,H,2000,0.2933989726592569,0.4686010273407431,0.381,0.1752020546814862,complete_information_reference_diagnostic
C6,L3,A,3006,2,D,100,-0.3898292961718553,0.30982929617185534,-0.04,0.6996585923437106,complete_information_reference_diagnostic
C6,L3,A,3006,2,D,500,-0.15504492955261723,0.09104492955261724,-0.032,0.24608985910523445,complete_information_reference_diagnostic
C6,L3,A,3006,2,D,2000,-0.10289993742902163,0.008899937429021634,-0.047,0.11179987485804327,complete_information_reference_diagnostic
C6,L3,A,3006,3,H,100,-0.1712975068001259,0.7912975068001259,0.31,0.9625950136002518,complete_information_reference_diagnostic
C6,L3,A,3006,3,H,500,0.18496649299284137,0.5510335070071586,0.368,0.3660670140143172,complete_information_reference_diagnostic
C6,L3,A,3006,3,H,2000,0.2986111698902293,0.47338883010977073,0.386,0.17477766021954144,complete_information_reference_diagnostic
C6,L3,A,3006,3,D,100,-0.42001226577009765,0.2200122657700976,-0.1,0.6400245315401952,complete_information_reference_diagnostic
C6,L3,A,3006,3,D,500,-0.13988897369376513,0.09588897369376512,-0.022,0.23577794738753025,complete_information_reference_diagnostic
C6,L3,A,3006,3,D,2000,-0.08692971678793207,0.021929716787932062,-0.0325,0.10885943357586414,complete_information_reference_diagnostic
C6,L3,A,3007,0,H,100,-0.10733486391845548,0.8273348639184555,0.36,0.9346697278369109,complete_information_reference_diagnostic
C6,L3,A,3007,0,H,500,0.2271147760122077,0.5888852239877922,0.408,0.3617704479755845,complete_information_reference_diagnostic
C6,L3,A,3007,0,H,2000,0.32241753471551426,0.4965824652844857,0.4095,0.17416493056897142,complete_information_reference_diagnostic
C6,L3,A,3007,0,D,100,-0.3527544682884275,0.29275446828842744,-0.03,0.6455089365768549,complete_information_reference_diagnostic
C6,L3,A,3007,0,D,500,-0.1274072790880109,0.11140727908801087,-0.008,0.23881455817602176,complete_information_reference_diagnostic
C6,L3,A,3007,0,D,2000,-0.07391158230620286,0.038911582306202855,-0.0175,0.11282316461240571,complete_information_reference_diagnostic
C6,L3,A,3007,1,H,100,-0.037523209906678845,0.8775232099066788,0.42,0.9150464198133577,complete_information_reference_diagnostic
C6,L3,A,3007,1,H,500,0.2030354499671217,0.5649645500328784,0.384,0.3619291000657567,complete_information_reference_diagnostic
C6,L3,A,3007,1,H,2000,0.3166421347598669,0.49135786524013314,0.404,0.17471573048026623,complete_information_reference_diagnostic
C6,L3,A,3007,1,D,100,-0.3163195434742636,0.3163195434742636,0.0,0.6326390869485272,complete_information_reference_diagnostic
C6,L3,A,3007,1,D,500,-0.15177830139882892,0.08377830139882891,-0.034,0.23555660279765783,complete_information_reference_diagnostic
C6,L3,A,3007,1,D,2000,-0.08697346635869993,0.024973466358699924,-0.031,0.11194693271739986,complete_information_reference_diagnostic
C6,L3,A,3007,2,H,100,-0.03879496402952187,0.8787949640295218,0.42,0.9175899280590437,complete_information_reference_diagnostic
C6,L3,A,3007,2,H,500,0.20149495840568993,0.57050504159431,0.386,0.3690100831886201,complete_information_reference_diagnostic
C6,L3,A,3007,2,H,2000,0.32688829829701216,0.5011117017029878,0.414,0.17422340340597564,complete_information_reference_diagnostic
C6,L3,A,3007,2,D,100,-0.4035209457554007,0.24352094575540068,-0.08,0.6470418915108014,complete_information_reference_diagnostic
C6,L3,A,3007,2,D,500,-0.18153967669649032,0.06553967669649033,-0.058,0.24707935339298065,complete_information_reference_diagnostic
C6,L3,A,3007,2,D,2000,-0.07367262048153872,0.04067262048153872,-0.0165,0.11434524096307744,complete_information_reference_diagnostic
C6,L3,A,3007,3,H,100,-0.17081162793135823,0.7908116279313582,0.31,0.9616232558627165,complete_information_reference_diagnostic
C6,L3,A,3007,3,H,500,0.2538192548491346,0.6061807451508654,0.43,0.3523614903017308,complete_information_reference_diagnostic
C6,L3,A,3007,3,H,2000,0.33885802895686024,0.5111419710431397,0.425,0.1722839420862795,complete_information_reference_diagnostic
C6,L3,A,3007,3,D,100,-0.36149234538203545,0.34149234538203543,-0.01,0.7029846907640709,complete_information_reference_diagnostic
C6,L3,A,3007,3,D,500,-0.11293771203464464,0.12093771203464465,0.004,0.2338754240692893,complete_information_reference_diagnostic
C6,L3,A,3007,3,D,2000,-0.05820769711132557,0.05520769711132557,-0.0015,0.11341539422265114,complete_information_reference_diagnostic
C6,L3,A,3008,0,H,100,-0.035997158985715205,0.8959971589857152,0.43,0.9319943179714304,complete_information_reference_diagnostic
C6,L3,A,3008,0,H,500,0.20032362377616675,0.5636763762238333,0.382,0.3633527524476665,complete_information_reference_diagnostic
C6,L3,A,3008,0,H,2000,0.29612806984982054,0.4708719301501795,0.3835,0.17474386030035893,complete_information_reference_diagnostic
C6,L3,A,3008,0,D,100,-0.3191115077877356,0.33911150778773563,0.01,0.6582230155754712,complete_information_reference_diagnostic
C6,L3,A,3008,0,D,500,-0.1660399797139364,0.07003997971393638,-0.048,0.23607995942787277,complete_information_reference_diagnostic
C6,L3,A,3008,0,D,2000,-0.09165998142337994,0.01965998142337995,-0.036,0.11131996284675989,complete_information_reference_diagnostic
C6,L3,A,3008,1,H,100,-0.10652791017072472,0.8465279101707247,0.37,0.9530558203414494,complete_information_reference_diagnostic
C6,L3,A,3008,1,H,500,0.22089625436726545,0.5831037456327346,0.402,0.36220749126546914,complete_information_reference_diagnostic
C6,L3,A,3008,1,H,2000,0.3131025070306992,0.48789749296930085,0.4005,0.17479498593860165,complete_information_reference_diagnostic
C6,L3,A,3008,1,D,100,-0.29278978355721236,0.3727897835572123,0.04,0.6655795671144247,complete_information_reference_diagnostic
C6,L3,A,3008,1,D,500,-0.16291623674103423,0.07491623674103425,-0.044,0.23783247348206848,complete_information_reference_diagnostic
C6,L3,A,3008,1,D,2000,-0.087995703118287,0.021995703118286997,-0.033,0.109991406236574,complete_information_reference_diagnostic
C6,L3,A,3008,2,H,100,0.20973470782210824,1.0102652921778916,0.61,0.8005305843557834,complete_information_reference_diagnostic
C6,L3,A,3008,2,H,500,0.2509187907949545,0.6090812092050455,0.43,0.358162418410091,complete_information_reference_diagnostic
C6,L3,A,3008,2,H,2000,0.32121522379135287,0.4957847762086471,0.4085,0.17456955241729422,complete_information_reference_diagnostic
C6,L3,A,3008,2,D,100,-0.178366426782789,0.47836642678278896,0.15,0.656732853565578,complete_information_reference_diagnostic
C6,L3,A,3008,2,D,500,-0.12240909007248355,0.11840909007248354,-0.002,0.2408181801449671,complete_information_reference_diagnostic
C6,L3,A,3008,2,D,2000,-0.07121928936107472,0.04021928936107472,-0.0155,0.11143857872214943,complete_information_reference_diagnostic
C6,L3,A,3008,3,H,100,-0.20234604352743768,0.7623460435274377,0.28,0.9646920870548754,complete_information_reference_diagnostic
C6,L3,A,3008,3,H,500,0.16625206591258898,0.537747934087411,0.352,0.37149586817482194,complete_information_reference_diagnostic
C6,L3,A,3008,3,H,2000,0.3040446877422086,0.4789553122577914,0.3915,0.1749106245155828,complete_information_reference_diagnostic
C6,L3,A,3008,3,D,100,-0.42595136614995954,0.24595136614995958,-0.09,0.6719027322999191,complete_information_reference_diagnostic
C6,L3,A,3008,3,D,500,-0.1777657955157252,0.0697657955157252,-0.054,0.2475315910314504,complete_information_reference_diagnostic
C6,L3,A,3008,3,D,2000,-0.08884760822294141,0.0238476082229414,-0.0325,0.11269521644588282,complete_information_reference_diagnostic
C6,L3,A,3009,0,H,100,0.03521059678819566,0.9247894032118043,0.48,0.8895788064236085,complete_information_reference_diagnostic
C6,L3,A,3009,0,H,500,0.22044645772521657,0.5875535422747835,0.404,0.367107084549567,complete_information_reference_diagnostic
C6,L3,A,3009,0,H,2000,0.3155050428633315,0.4914949571366686,0.4035,0.1759899142733371,complete_information_reference_diagnostic
