cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,0,3,D,2000,0.1936813705366161,0.3093186294633839,0.2515,0.1156372589267678,complete_information_reference_diagnostic
C3,L2,N,1,0,H,100,-0.6267387822918982,0.3867387822918982,-0.12,1.0134775645837963,complete_information_reference_diagnostic
C3,L2,N,1,0,H,500,-0.25103708826655524,0.15903708826655527,-0.046,0.4100741765331105,complete_information_reference_diagnostic
C3,L2,N,1,0,H,2000,-0.06987479320013323,0.13087479320013323,0.0305,0.20074958640026647,complete_information_reference_diagnostic
C3,L2,N,1,0,D,100,-0.15629600766476479,0.4962960076647648,0.17,0.6525920153295296,complete_information_reference_diagnostic
C3,L2,N,1,0,D,500,0.08409104772729618,0.3319089522727038,0.208,0.24781790454540759,complete_information_reference_diagnostic
C3,L2,N,1,0,D,2000,0.2060638651360963,0.3219361348639037,0.264,0.1158722697278074,complete_information_reference_diagnostic
C3,L2,N,1,1,H,100,-0.33876482642506656,0.6587648264250665,0.16,0.9975296528501331,complete_information_reference_diagnostic
C3,L2,N,1,1,H,500,-0.16480662816667585,0.24480662816667587,0.04,0.4096132563333517,complete_information_reference_diagnostic
C3,L2,N,1,1,H,2000,-0.08198802614652607,0.11798802614652608,0.018,0.19997605229305215,complete_information_reference_diagnostic
C3,L2,N,1,1,D,100,0.012148631132992083,0.647851368867008,0.33,0.6357027377340159,complete_information_reference_diagnostic
C3,L2,N,1,1,D,500,0.1516064862605161,0.39239351373948395,0.272,0.24078702747896785,complete_information_reference_diagnostic
C3,L2,N,1,1,D,2000,0.20721556671888555,0.3227844332811145,0.265,0.11556886656222895,complete_information_reference_diagnostic
C3,L2,N,1,2,H,100,-0.6381103604486522,0.3981103604486522,-0.12,1.0362207208973044,complete_information_reference_diagnostic
C3,L2,N,1,2,H,500,-0.23929383919427336,0.17529383919427335,-0.032,0.4145876783885467,complete_information_reference_diagnostic
C3,L2,N,1,2,H,2000,-0.0827201057751729,0.1177201057751729,0.0175,0.2004402115503458,complete_information_reference_diagnostic
C3,L2,N,1,2,D,100,-0.18714870634026276,0.4671487063402628,0.14,0.6542974126805255,complete_information_reference_diagnostic
C3,L2,N,1,2,D,500,0.11173316415725164,0.3562668358427484,0.234,0.24453367168549672,complete_information_reference_diagnostic
C3,L2,N,1,2,D,2000,0.1962206178860465,0.3107793821139535,0.2535,0.114558764227907,complete_information_reference_diagnostic
C3,L2,N,1,3,H,100,-0.6287752176337097,0.3887752176337097,-0.12,1.0175504352674194,complete_information_reference_diagnostic
C3,L2,N,1,3,H,500,-0.32671913382736983,0.08271913382736984,-0.122,0.4094382676547397,complete_information_reference_diagnostic
C3,L2,N,1,3,H,2000,-0.12605756910671076,0.07405756910671077,-0.026,0.20011513821342153,complete_information_reference_diagnostic
C3,L2,N,1,3,D,100,-0.1265056823040226,0.5065056823040226,0.19,0.6330113646080452,complete_information_reference_diagnostic
C3,L2,N,1,3,D,500,0.06725112401614382,0.3007488759838562,0.184,0.23349775196771239,complete_information_reference_diagnostic
C3,L2,N,1,3,D,2000,0.18555951884321145,0.3004404811567885,0.243,0.11488096231357706,complete_information_reference_diagnostic
C3,L2,N,2,0,H,100,-0.5191774414637089,0.5191774414637089,0.0,1.0383548829274178,complete_information_reference_diagnostic
C3,L2,N,2,0,H,500,-0.2624914572543749,0.1464914572543749,-0.058,0.4089829145087498,complete_information_reference_diagnostic
C3,L2,N,2,0,H,2000,-0.0995768435346008,0.0995768435346008,0.0,0.1991536870692016,complete_information_reference_diagnostic
C3,L2,N,2,0,D,100,-0.07904785918330987,0.5590478591833099,0.24,0.6380957183666198,complete_information_reference_diagnostic
C3,L2,N,2,0,D,500,0.12202913831521689,0.3619708616847831,0.242,0.2399417233695662,complete_information_reference_diagnostic
C3,L2,N,2,0,D,2000,0.19585316084478666,0.31114683915521335,0.2535,0.1152936783104267,complete_information_reference_diagnostic
C3,L2,N,2,1,H,100,-0.6514654741918625,0.4114654741918625,-0.12,1.062930948383725,complete_information_reference_diagnostic
C3,L2,N,2,1,H,500,-0.24986682904311203,0.165866829043112,-0.042,0.41573365808622403,complete_information_reference_diagnostic
C3,L2,N,2,1,H,2000,-0.10095835112259292,0.09995835112259292,-0.0005,0.20091670224518585,complete_information_reference_diagnostic
C3,L2,N,2,1,D,100,-0.16752289834278672,0.5475228983427867,0.19,0.7150457966855734,complete_information_reference_diagnostic
C3,L2,N,2,1,D,500,0.11718043936870623,0.36681956063129373,0.242,0.2496391212625875,complete_information_reference_diagnostic
C3,L2,N,2,1,D,2000,0.19541848970636466,0.30858151029363534,0.252,0.11316302058727068,complete_information_reference_diagnostic
C3,L2,N,2,2,H,100,-0.6016933209597599,0.46169332095975985,-0.07,1.0633866419195197,complete_information_reference_diagnostic
C3,L2,N,2,2,H,500,-0.2669912747215039,0.1509912747215039,-0.058,0.41798254944300783,complete_information_reference_diagnostic
C3,L2,N,2,2,H,2000,-0.10459851598679558,0.09659851598679557,-0.004,0.20119703197359115,complete_information_reference_diagnostic
C3,L2,N,2,2,D,100,-0.12716711764428706,0.5271671176442871,0.2,0.6543342352885742,complete_information_reference_diagnostic
C3,L2,N,2,2,D,500,0.10518643161019754,0.3548135683898025,0.23,0.24962713677960496,complete_information_reference_diagnostic
C3,L2,N,2,2,D,2000,0.1844133170028882,0.2995866829971118,0.242,0.11517336599422356,complete_information_reference_diagnostic
C3,L2,N,2,3,H,100,-0.49051216188536517,0.5305121618853652,0.02,1.0210243237707304,complete_information_reference_diagnostic
C3,L2,N,2,3,H,500,-0.26163081009095795,0.14963081009095794,-0.056,0.4112616201819159,complete_information_reference_diagnostic
C3,L2,N,2,3,H,2000,-0.0944392752803727,0.10543927528037271,0.0055,0.1998785505607454,complete_information_reference_diagnostic
C3,L2,N,2,3,D,100,0.004874812840324927,0.655125187159675,0.33,0.6502503743193502,complete_information_reference_diagnostic
C3,L2,N,2,3,D,500,0.09787769359520532,0.3421223064047947,0.22,0.24424461280958937,complete_information_reference_diagnostic
C3,L2,N,2,3,D,2000,0.18862901133056048,0.3033709886694395,0.246,0.11474197733887903,complete_information_reference_diagnostic
C3,L2,N,3,0,H,100,-0.5296585845013904,0.4896585845013903,-0.02,1.0193171690027807,complete_information_reference_diagnostic
C3,L2,N,3,0,H,500,-0.20851986123777794,0.20451986123777793,-0.002,0.41303972247555587,complete_information_reference_diagnostic
C3,L2,N,3,0,H,2000,-0.08738703432558172,0.11338703432558171,0.013,0.20077406865116343,complete_information_reference_diagnostic
C3,L2,N,3,0,D,100,-0.03818079971847477,0.6381807997184747,0.3,0.6763615994369495,complete_information_reference_diagnostic
C3,L2,N,3,0,D,500,0.1266106284836862,0.3773893715163138,0.252,0.2507787430326276,complete_information_reference_diagnostic
C3,L2,N,3,0,D,2000,0.19965359676385147,0.31434640323614854,0.257,0.11469280647229707,complete_information_reference_diagnostic
C3,L2,N,3,1,H,100,-0.570015644390238,0.4300156443902379,-0.07,1.0000312887804759,complete_information_reference_diagnostic
C3,L2,N,3,1,H,500,-0.16512238839037446,0.24512238839037448,0.04,0.41024477678074894,complete_information_reference_diagnostic
C3,L2,N,3,1,H,2000,-0.07805351021399207,0.12105351021399205,0.0215,0.19910702042798412,complete_information_reference_diagnostic
C3,L2,N,3,1,D,100,-0.1508063126569614,0.45080631265696136,0.15,0.6016126253139228,complete_information_reference_diagnostic
C3,L2,N,3,1,D,500,0.11828946884849778,0.3617105311515022,0.24,0.24342106230300442,complete_information_reference_diagnostic
C3,L2,N,3,1,D,2000,0.1891317709645159,0.3048682290354841,0.247,0.11573645807096822,complete_information_reference_diagnostic
C3,L2,N,3,2,H,100,-0.4044237756267157,0.6044237756267157,0.1,1.0088475512534314,complete_information_reference_diagnostic
C3,L2,N,3,2,H,500,-0.09958209733751626,0.30758209733751624,0.104,0.4071641946750325,complete_information_reference_diagnostic
C3,L2,N,3,2,H,2000,-0.0901680318082735,0.10916803180827349,0.0095,0.199336063616547,complete_information_reference_diagnostic
C3,L2,N,3,2,D,100,0.05381898973162608,0.6861810102683739,0.37,0.6323620205367477,complete_information_reference_diagnostic
C3,L2,N,3,2,D,500,0.19770330023308885,0.44629669976691116,0.322,0.2485933995338223,complete_information_reference_diagnostic
C3,L2,N,3,2,D,2000,0.2005105440439094,0.3154894559560906,0.258,0.11497891191218124,complete_information_reference_diagnostic
C3,L2,N,3,3,H,100,-0.6360866542061513,0.35608665420615127,-0.14,0.9921733084123026,complete_information_reference_diagnostic
C3,L2,N,3,3,H,500,-0.20158342469554685,0.20158342469554685,0.0,0.4031668493910937,complete_information_reference_diagnostic
C3,L2,N,3,3,H,2000,-0.08266592715120448,0.11666592715120448,0.017,0.19933185430240896,complete_information_reference_diagnostic
C3,L2,N,3,3,D,100,-0.12274048197758802,0.522740481977588,0.2,0.6454809639551761,complete_information_reference_diagnostic
C3,L2,N,3,3,D,500,0.13470907459430032,0.3732909254056997,0.254,0.23858185081139938,complete_information_reference_diagnostic
C3,L2,N,3,3,D,2000,0.19189026501434006,0.30610973498565996,0.249,0.1142194699713199,complete_information_reference_diagnostic
C3,L2,N,4,0,H,100,-0.454820412017146,0.554820412017146,0.05,1.009640824034292,complete_information_reference_diagnostic
C3,L2,N,4,0,H,500,-0.15211401337879926,0.25611401337879924,0.052,0.4082280267575985,complete_information_reference_diagnostic
C3,L2,N,4,0,H,2000,-0.07455200577766562,0.12655200577766562,0.026,0.20110401155533125,complete_information_reference_diagnostic
C3,L2,N,4,0,D,100,-0.07875019627792068,0.5987501962779207,0.26,0.6775003925558414,complete_information_reference_diagnostic
C3,L2,N,4,0,D,500,0.1361969342957738,0.3918030657042262,0.264,0.25560613140845234,complete_information_reference_diagnostic
C3,L2,N,4,0,D,2000,0.20138373414704744,0.31761626585295255,0.2595,0.11623253170590511,complete_information_reference_diagnostic
C3,L2,N,4,1,H,100,-0.4730302492696025,0.5730302492696026,0.05,1.046060498539205,complete_information_reference_diagnostic
C3,L2,N,4,1,H,500,-0.2299875993048837,0.1859875993048837,-0.022,0.4159751986097674,complete_information_reference_diagnostic
C3,L2,N,4,1,H,2000,-0.11447302743592186,0.08647302743592186,-0.014,0.20094605487184372,complete_information_reference_diagnostic
C3,L2,N,4,1,D,100,-0.11977594481500434,0.5597759448150044,0.22,0.6795518896300087,complete_information_reference_diagnostic
C3,L2,N,4,1,D,500,0.0950718810498334,0.3409281189501666,0.218,0.24585623790033323,complete_information_reference_diagnostic
C3,L2,N,4,1,D,2000,0.17509844670866015,0.2909015532913399,0.233,0.11580310658267973,complete_information_reference_diagnostic
C3,L2,N,4,2,H,100,-0.558207452019341,0.47820745201934095,-0.04,1.0364149040386819,complete_information_reference_diagnostic
C3,L2,N,4,2,H,500,-0.2067110015378544,0.2067110015378544,0.0,0.4134220030757088,complete_information_reference_diagnostic
C3,L2,N,4,2,H,2000,-0.10219377974998664,0.09919377974998664,-0.0015,0.20138755949997328,complete_information_reference_diagnostic
C3,L2,N,4,2,D,100,-0.06246998054373781,0.5624699805437379,0.25,0.6249399610874757,complete_information_reference_diagnostic
C3,L2,N,4,2,D,500,0.1409424656160022,0.3830575343839978,0.262,0.2421150687679956,complete_information_reference_diagnostic
C3,L2,N,4,2,D,2000,0.18871499025927807,0.3042850097407219,0.2465,0.11557001948144385,complete_information_reference_diagnostic
C3,L2,N,4,3,H,100,-0.3707784074833804,0.6307784074833804,0.13,1.0015568149667609,complete_information_reference_diagnostic
C3,L2,N,4,3,H,500,-0.20476710714513768,0.20476710714513768,0.0,0.40953421429027537,complete_information_reference_diagnostic
C3,L2,N,4,3,H,2000,-0.0735952861789762,0.1275952861789762,0.027,0.2011905723579524,complete_information_reference_diagnostic
C3,L2,N,4,3,D,100,-0.08353970298381957,0.5835397029838196,0.25,0.6670794059676393,complete_information_reference_diagnostic
C3,L2,N,4,3,D,500,0.1171477570327718,0.3668522429672282,0.242,0.24970448593445638,complete_information_reference_diagnostic
C3,L2,N,4,3,D,2000,0.20677268503999358,0.32322731496000645,0.265,0.11645462992001288,complete_information_reference_diagnostic
C3,L2,N,5,0,H,100,-0.6304929499941783,0.37049294999417826,-0.13,1.0009858999883565,complete_information_reference_diagnostic
C3,L2,N,5,0,H,500,-0.23443379792164945,0.17443379792164945,-0.03,0.4088675958432989,complete_information_reference_diagnostic
C3,L2,N,5,0,H,2000,-0.1071150567138211,0.09211505671382111,-0.0075,0.1992301134276422,complete_information_reference_diagnostic
C3,L2,N,5,0,D,100,-0.146826960868043,0.486826960868043,0.17,0.633653921736086,complete_information_reference_diagnostic
C3,L2,N,5,0,D,500,0.12217557317575924,0.36182442682424076,0.242,0.23964885364848154,complete_information_reference_diagnostic
C3,L2,N,5,0,D,2000,0.18103190599324293,0.29396809400675705,0.2375,0.11293618801351413,complete_information_reference_diagnostic
C3,L2,N,5,1,H,100,-0.5816635258118088,0.44166352581180884,-0.07,1.0233270516236177,complete_information_reference_diagnostic
C3,L2,N,5,1,H,500,-0.2804316431154784,0.13243164311547845,-0.074,0.41286328623095686,complete_information_reference_diagnostic
C3,L2,N,5,1,H,2000,-0.1195133357920264,0.0825133357920264,-0.0185,0.2020266715840528,complete_information_reference_diagnostic
C3,L2,N,5,1,D,100,-0.08415095668895206,0.584150956688952,0.25,0.668301913377904,complete_information_reference_diagnostic
C3,L2,N,5,1,D,500,0.10458241618426477,0.34341758381573523,0.224,0.23883516763147045,complete_information_reference_diagnostic
C3,L2,N,5,1,D,2000,0.18199185903673834,0.29800814096326167,0.24,0.11601628192652333,complete_information_reference_diagnostic
C3,L2,N,5,2,H,100,-0.5980918498668253,0.4580918498668252,-0.07,1.0561836997336504,complete_information_reference_diagnostic
C3,L2,N,5,2,H,500,-0.2929559278774352,0.12095592787743517,-0.086,0.41391185575487033,complete_information_reference_diagnostic
C3,L2,N,5,2,H,2000,-0.09111158219461439,0.10911158219461438,0.009,0.20022316438922877,complete_information_reference_diagnostic
C3,L2,N,5,2,D,100,-0.020682343840757067,0.5806823438407571,0.28,0.6013646876815142,complete_information_reference_diagnostic
C3,L2,N,5,2,D,500,0.11722258213937468,0.35077741786062533,0.234,0.23355483572125063,complete_information_reference_diagnostic
C3,L2,N,5,2,D,2000,0.2050209089378315,0.31897909106216854,0.262,0.11395818212433703,complete_information_reference_diagnostic
C3,L2,N,5,3,H,100,-0.5205769920753694,0.5205769920753694,0.0,1.041153984150739,complete_information_reference_diagnostic
C3,L2,N,5,3,H,500,-0.13199189290588437,0.28399189290588434,0.076,0.4159837858117687,complete_information_reference_diagnostic
C3,L2,N,5,3,H,2000,-0.10738131737319205,0.09438131737319204,-0.0065,0.2017626347463841,complete_information_reference_diagnostic
C3,L2,N,5,3,D,100,-0.07162884502563927,0.5716288450256393,0.25,0.6432576900512785,complete_information_reference_diagnostic
C3,L2,N,5,3,D,500,0.16252321667902542,0.41347678332097454,0.288,0.2509535666419491,complete_information_reference_diagnostic
C3,L2,N,5,3,D,2000,0.19022340066568127,0.3047765993343187,0.2475,0.11455319866863745,complete_information_reference_diagnostic
C3,L2,N,6,0,H,100,-0.4915331222068897,0.5315331222068898,0.02,1.0230662444137795,complete_information_reference_diagnostic
C3,L2,N,6,0,H,500,-0.22871363683734658,0.1807136368373466,-0.024,0.40942727367469317,complete_information_reference_diagnostic
C3,L2,N,6,0,H,2000,-0.1429878555484087,0.0569878555484087,-0.043,0.1999757110968174,complete_information_reference_diagnostic
C3,L2,N,6,0,D,100,0.008118535661824078,0.651881464338176,0.33,0.6437629286763519,complete_information_reference_diagnostic
C3,L2,N,6,0,D,500,0.1468201992816941,0.38917980071830593,0.268,0.24235960143661184,complete_information_reference_diagnostic
C3,L2,N,6,0,D,2000,0.1635124387019379,0.2774875612980621,0.2205,0.11397512259612422,complete_information_reference_diagnostic
C3,L2,N,6,1,H,100,-0.4859316126525709,0.5259316126525709,0.02,1.0118632253051418,complete_information_reference_diagnostic
C3,L2,N,6,1,H,500,-0.22818419928124917,0.18018419928124918,-0.024,0.40836839856249835,complete_information_reference_diagnostic
C3,L2,N,6,1,H,2000,-0.08679255756345702,0.11279255756345702,0.013,0.19958511512691404,complete_information_reference_diagnostic
C3,L2,N,6,1,D,100,-0.14456117793208903,0.4845611779320891,0.17,0.6291223558641781,complete_information_reference_diagnostic
C3,L2,N,6,1,D,500,0.10635750081801278,0.35364249918198726,0.23,0.2472849983639745,complete_information_reference_diagnostic
C3,L2,N,6,1,D,2000,0.20572037438331575,0.31927962561668427,0.2625,0.11355925123336852,complete_information_reference_diagnostic
C3,L2,N,6,2,H,100,-0.3968295978822275,0.6368295978822275,0.12,1.033659195764455,complete_information_reference_diagnostic
C3,L2,N,6,2,H,500,-0.16446382508585786,0.24846382508585788,0.042,0.41292765017171573,complete_information_reference_diagnostic
C3,L2,N,6,2,H,2000,-0.07711039478007684,0.12311039478007682,0.023,0.20022078956015366,complete_information_reference_diagnostic
C3,L2,N,6,2,D,100,-0.008647453597264265,0.6486474535972643,0.32,0.6572949071945285,complete_information_reference_diagnostic
C3,L2,N,6,2,D,500,0.1425533871032229,0.3774466128967771,0.26,0.2348932257935542,complete_information_reference_diagnostic
C3,L2,N,6,2,D,2000,0.21423821194634282,0.3267617880536572,0.2705,0.11252357610731437,complete_information_reference_diagnostic
C3,L2,N,6,3,H,100,-0.472302636456345,0.552302636456345,0.04,1.02460527291269,complete_information_reference_diagnostic
C3,L2,N,6,3,H,500,-0.253911912991928,0.15791191299192803,-0.048,0.41182382598385603,complete_information_reference_diagnostic
C3,L2,N,6,3,H,2000,-0.12548514069389405,0.07448514069389404,-0.0255,0.1999702813877881,complete_information_reference_diagnostic
C3,L2,N,6,3,D,100,-0.04308183920398562,0.6230818392039856,0.29,0.6661636784079712,complete_information_reference_diagnostic
C3,L2,N,6,3,D,500,0.101245808031017,0.350754191968983,0.226,0.24950838393796598,complete_information_reference_diagnostic
C3,L2,N,6,3,D,2000,0.18094722865266988,0.2960527713473301,0.2385,0.11510554269466022,complete_information_reference_diagnostic
C3,L2,N,7,0,H,100,-0.6236875992371722,0.40368759923717223,-0.11,1.0273751984743444,complete_information_reference_diagnostic
C3,L2,N,7,0,H,500,-0.24300551705274778,0.17100551705274777,-0.036,0.41401103410549556,complete_information_reference_diagnostic
C3,L2,N,7,0,H,2000,-0.08332414758220062,0.11732414758220062,0.017,0.20064829516440125,complete_information_reference_diagnostic
C3,L2,N,7,0,D,100,-0.14023143073691555,0.48023143073691554,0.17,0.6204628614738311,complete_information_reference_diagnostic
C3,L2,N,7,0,D,500,0.0758252652610645,0.32817473473893555,0.202,0.25234946947787107,complete_information_reference_diagnostic
C3,L2,N,7,0,D,2000,0.1918540288612491,0.30814597113875086,0.25,0.11629194227750175,complete_information_reference_diagnostic
C3,L2,N,7,1,H,100,-0.5146280464889397,0.5346280464889397,0.01,1.0492560929778794,complete_information_reference_diagnostic
C3,L2,N,7,1,H,500,-0.19855437200363898,0.218554372003639,0.01,0.417108744007278,complete_information_reference_diagnostic
C3,L2,N,7,1,H,2000,-0.10177058400822397,0.09977058400822397,-0.001,0.20154116801644795,complete_information_reference_diagnostic
C3,L2,N,7,1,D,100,-0.021098085178087755,0.6410980851780878,0.31,0.6621961703561755,complete_information_reference_diagnostic
C3,L2,N,7,1,D,500,0.12925248644953719,0.3787475135504628,0.254,0.24949502710092564,complete_information_reference_diagnostic
C3,L2,N,7,1,D,2000,0.19548750070940601,0.312512499290594,0.254,0.11702499858118798,complete_information_reference_diagnostic
C3,L2,N,7,2,H,100,-0.5851349817740743,0.44513498177407423,-0.07,1.0302699635481485,complete_information_reference_diagnostic
C3,L2,N,7,2,H,500,-0.19563695105683035,0.21563695105683037,0.01,0.4112739021136607,complete_information_reference_diagnostic
C3,L2,N,7,2,H,2000,-0.09003732549733884,0.10903732549733883,0.0095,0.19907465099467767,complete_information_reference_diagnostic
C3,L2,N,7,2,D,100,-0.05813165945604454,0.5781316594560446,0.26,0.6362633189120892,complete_information_reference_diagnostic
C3,L2,N,7,2,D,500,0.13913838856898536,0.38486161143101466,0.262,0.2457232228620293,complete_information_reference_diagnostic
C3,L2,N,7,2,D,2000,0.20220446377852244,0.31779553622147755,0.26,0.1155910724429551,complete_information_reference_diagnostic
C3,L2,N,7,3,H,100,-0.5918305861195331,0.4318305861195331,-0.08,1.0236611722390663,complete_information_reference_diagnostic
C3,L2,N,7,3,H,500,-0.2832951156738034,0.13129511567380336,-0.076,0.41459023134760675,complete_information_reference_diagnostic
C3,L2,N,7,3,H,2000,-0.17378016963238604,0.026780169632386053,-0.0735,0.2005603392647721,complete_information_reference_diagnostic
C3,L2,N,7,3,D,100,-0.066217303698894,0.6262173036988941,0.28,0.6924346073977881,complete_information_reference_diagnostic
C3,L2,N,7,3,D,500,0.12554647152588005,0.37845352847411995,0.252,0.2529070569482399,complete_information_reference_diagnostic
C3,L2,N,7,3,D,2000,0.18599340664462677,0.2990065933553732,0.2425,0.11301318671074645,complete_information_reference_diagnostic
C3,L2,N,8,0,H,100,-0.4933656457313581,0.5533656457313582,0.03,1.0467312914627163,complete_information_reference_diagnostic
C3,L2,N,8,0,H,500,-0.17709845359016993,0.23709845359016993,0.03,0.41419690718033986,complete_information_reference_diagnostic
C3,L2,N,8,0,H,2000,-0.09726416674994755,0.10326416674994755,0.003,0.2005283334998951,complete_information_reference_diagnostic
C3,L2,N,8,0,D,100,-0.05319341199673161,0.5531934119967317,0.25,0.6063868239934633,complete_information_reference_diagnostic
C3,L2,N,8,0,D,500,0.14359427842048997,0.38440572157951003,0.264,0.24081144315902006,complete_information_reference_diagnostic
C3,L2,N,8,0,D,2000,0.20759999553092184,0.3224000044690782,0.265,0.11480000893815634,complete_information_reference_diagnostic
C3,L2,N,8,1,H,100,-0.4580504352642573,0.5580504352642573,0.05,1.0161008705285146,complete_information_reference_diagnostic
C3,L2,N,8,1,H,500,-0.18985877667179948,0.22585877667179946,0.018,0.41571755334359894,complete_information_reference_diagnostic
C3,L2,N,8,1,H,2000,-0.0944429852422443,0.10544298524224431,0.0055,0.1998859704844886,complete_information_reference_diagnostic
C3,L2,N,8,1,D,100,-0.14924722799597945,0.5492472279959795,0.2,0.6984944559919589,complete_information_reference_diagnostic
C3,L2,N,8,1,D,500,0.10815338986123556,0.35184661013876445,0.23,0.24369322027752888,complete_information_reference_diagnostic
C3,L2,N,8,1,D,2000,0.1793817827100178,0.29461821728998216,0.237,0.11523643457996435,complete_information_reference_diagnostic
C3,L2,N,8,2,H,100,-0.5091544084648855,0.5291544084648855,0.01,1.038308816929771,complete_information_reference_diagnostic
C3,L2,N,8,2,H,500,-0.2560809028527602,0.15608090285276022,-0.05,0.4121618057055204,complete_information_reference_diagnostic
C3,L2,N,8,2,H,2000,-0.09995574222858478,0.10095574222858478,0.0005,0.20091148445716955,complete_information_reference_diagnostic
C3,L2,N,8,2,D,100,-0.16162021145612376,0.5416202114561237,0.19,0.7032404229122475,complete_information_reference_diagnostic
C3,L2,N,8,2,D,500,0.08103928094662995,0.33096071905337004,0.206,0.2499214381067401,complete_information_reference_diagnostic
C3,L2,N,8,2,D,2000,0.1913996435275796,0.3066003564724204,0.249,0.1152007129448408,complete_information_reference_diagnostic
C3,L2,N,8,3,H,100,-0.5242456702771793,0.5042456702771793,-0.01,1.0284913405543585,complete_information_reference_diagnostic
C3,L2,N,8,3,H,500,-0.2652859818969576,0.14528598189695766,-0.06,0.41057196379391525,complete_information_reference_diagnostic
C3,L2,N,8,3,H,2000,-0.09125472699263296,0.10925472699263294,0.009,0.2005094539852659,complete_information_reference_diagnostic
C3,L2,N,8,3,D,100,-0.17671382014668838,0.5167138201466884,0.17,0.6934276402933768,complete_information_reference_diagnostic
C3,L2,N,8,3,D,500,0.09831130417055656,0.34568869582944345,0.222,0.2473773916588869,complete_information_reference_diagnostic
C3,L2,N,8,3,D,2000,0.18826350293708144,0.30373649706291855,0.246,0.11547299412583711,complete_information_reference_diagnostic
C3,L2,N,9,0,H,100,-0.6562686335149129,0.336268633514913,-0.16,0.9925372670298259,complete_information_reference_diagnostic
C3,L2,N,9,0,H,500,-0.2418923300524687,0.1698923300524687,-0.036,0.4117846601049374,complete_information_reference_diagnostic
C3,L2,N,9,0,H,2000,-0.11479976346463645,0.08479976346463645,-0.015,0.1995995269292729,complete_information_reference_diagnostic
C3,L2,N,9,0,D,100,-0.180734400569834,0.48073440056983396,0.15,0.661468801139668,complete_information_reference_diagnostic
C3,L2,N,9,0,D,500,0.10911544584856737,0.35488455415143266,0.232,0.2457691083028653,complete_information_reference_diagnostic
C3,L2,N,9,0,D,2000,0.1927802562959578,0.3072197437040422,0.25,0.1144394874080844,complete_information_reference_diagnostic
C3,L2,N,9,1,H,100,-0.5565519321940273,0.4765519321940273,-0.04,1.0331038643880546,complete_information_reference_diagnostic
