cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C1,L1,N,1001,1,D,100,-0.3630812218871379,0.34308122188713785,-0.01,0.7061624437742757,complete_information_reference_diagnostic
C1,L1,N,1001,1,D,500,-0.13965539173782768,0.11165539173782767,-0.014,0.25131078347565533,complete_information_reference_diagnostic
C1,L1,N,1001,1,D,2000,-0.06327789555978894,0.05227789555978894,-0.0055,0.11555579111957788,complete_information_reference_diagnostic
C1,L1,N,1001,2,H,100,-0.43072755522797807,0.5107275552279781,0.04,0.9414551104559561,complete_information_reference_diagnostic
C1,L1,N,1001,2,H,500,-0.2122650096580312,0.1602650096580312,-0.026,0.3725300193160624,complete_information_reference_diagnostic
C1,L1,N,1001,2,H,2000,-0.06924640475322902,0.112246404753229,0.0215,0.18149280950645802,complete_information_reference_diagnostic
C1,L1,N,1001,2,D,100,-0.38557735553276246,0.3055773555327625,-0.04,0.691154711065525,complete_information_reference_diagnostic
C1,L1,N,1001,2,D,500,-0.13948575410826136,0.10748575410826135,-0.016,0.2469715082165227,complete_information_reference_diagnostic
C1,L1,N,1001,2,D,2000,-0.06852252842613485,0.04852252842613485,-0.01,0.11704505685226971,complete_information_reference_diagnostic
C1,L1,N,1001,3,H,100,-0.48981523852692577,0.5098152385269258,0.01,0.9996304770538516,complete_information_reference_diagnostic
C1,L1,N,1001,3,H,500,-0.1598049389827544,0.22380493898275441,0.032,0.3836098779655088,complete_information_reference_diagnostic
C1,L1,N,1001,3,H,2000,-0.046023247307346374,0.13702324730734639,0.0455,0.18304649461469275,complete_information_reference_diagnostic
C1,L1,N,1001,3,D,100,-0.34267304136734705,0.3826730413673471,0.02,0.7253460827346941,complete_information_reference_diagnostic
C1,L1,N,1001,3,D,500,-0.1268987482617425,0.12289874826174249,-0.002,0.24979749652348499,complete_information_reference_diagnostic
C1,L1,N,1001,3,D,2000,-0.049745962419524795,0.0677459624195248,0.009,0.11749192483904959,complete_information_reference_diagnostic
C1,L1,N,1002,0,H,100,-0.48765320076561625,0.4476532007656162,-0.02,0.9353064015312325,complete_information_reference_diagnostic
C1,L1,N,1002,0,H,500,-0.19576421589072193,0.18376421589072192,-0.006,0.37952843178144385,complete_information_reference_diagnostic
C1,L1,N,1002,0,H,2000,-0.10425255570638342,0.08025255570638343,-0.012,0.18450511141276685,complete_information_reference_diagnostic
C1,L1,N,1002,0,D,100,-0.3127668708535516,0.3127668708535516,0.0,0.6255337417071032,complete_information_reference_diagnostic
C1,L1,N,1002,0,D,500,-0.10518375169498734,0.13318375169498733,0.014,0.23836750338997467,complete_information_reference_diagnostic
C1,L1,N,1002,0,D,2000,-0.06486019660942648,0.05186019660942648,-0.0065,0.11672039321885296,complete_information_reference_diagnostic
C1,L1,N,1002,1,H,100,-0.6426600656588084,0.32266006565880845,-0.16,0.9653201313176168,complete_information_reference_diagnostic
C1,L1,N,1002,1,H,500,-0.30068734593079294,0.07668734593079295,-0.112,0.3773746918615859,complete_information_reference_diagnostic
C1,L1,N,1002,1,H,2000,-0.10872617146157276,0.07472617146157276,-0.017,0.18345234292314552,complete_information_reference_diagnostic
C1,L1,N,1002,1,D,100,-0.452432275323699,0.27243227532369896,-0.09,0.724864550647398,complete_information_reference_diagnostic
C1,L1,N,1002,1,D,500,-0.1603096699286111,0.08430966992861111,-0.038,0.2446193398572222,complete_information_reference_diagnostic
C1,L1,N,1002,1,D,2000,-0.062439467704323584,0.05343946770432359,-0.0045,0.11587893540864717,complete_information_reference_diagnostic
C1,L1,N,1002,2,H,100,-0.5044166605305417,0.42441666053054167,-0.04,0.9288333210610833,complete_information_reference_diagnostic
C1,L1,N,1002,2,H,500,-0.17324479738004,0.20524479738003998,0.016,0.37848959476008,complete_information_reference_diagnostic
C1,L1,N,1002,2,H,2000,-0.05507415928165433,0.12707415928165433,0.036,0.18214831856330865,complete_information_reference_diagnostic
C1,L1,N,1002,2,D,100,-0.35901294507367343,0.2990129450736734,-0.03,0.6580258901473468,complete_information_reference_diagnostic
C1,L1,N,1002,2,D,500,-0.15099333729958592,0.10699333729958593,-0.022,0.25798667459917185,complete_information_reference_diagnostic
C1,L1,N,1002,2,D,2000,-0.059754037251097694,0.05875403725109769,-0.0005,0.11850807450219539,complete_information_reference_diagnostic
C1,L1,N,1002,3,H,100,-0.4287405114215166,0.5287405114215166,0.05,0.9574810228430332,complete_information_reference_diagnostic
C1,L1,N,1002,3,H,500,-0.18983709737249424,0.18583709737249424,-0.002,0.3756741947449885,complete_information_reference_diagnostic
C1,L1,N,1002,3,H,2000,-0.0912368488542457,0.0912368488542457,0.0,0.1824736977084914,complete_information_reference_diagnostic
C1,L1,N,1002,3,D,100,-0.2844290251672735,0.36442902516727343,0.04,0.6488580503345469,complete_information_reference_diagnostic
C1,L1,N,1002,3,D,500,-0.12092243948427436,0.13292243948427437,0.006,0.25384487896854874,complete_information_reference_diagnostic
C1,L1,N,1002,3,D,2000,-0.045369044260166504,0.07436904426016651,0.0145,0.11973808852033302,complete_information_reference_diagnostic
C1,L1,N,1003,0,H,100,-0.5685224164792702,0.4085224164792701,-0.08,0.9770448329585403,complete_information_reference_diagnostic
C1,L1,N,1003,0,H,500,-0.2531980413557813,0.12119804135578124,-0.066,0.37439608271156255,complete_information_reference_diagnostic
C1,L1,N,1003,0,H,2000,-0.10460628856875936,0.07660628856875937,-0.014,0.18121257713751873,complete_information_reference_diagnostic
C1,L1,N,1003,0,D,100,-0.40673910162180266,0.26673910162180264,-0.07,0.6734782032436053,complete_information_reference_diagnostic
C1,L1,N,1003,0,D,500,-0.1329132354981742,0.1089132354981742,-0.012,0.24182647099634838,complete_information_reference_diagnostic
C1,L1,N,1003,0,D,2000,-0.0584019683519372,0.0594019683519372,0.0005,0.1178039367038744,complete_information_reference_diagnostic
C1,L1,N,1003,1,H,100,-0.35527710380573024,0.5952771038057303,0.12,0.9505542076114606,complete_information_reference_diagnostic
C1,L1,N,1003,1,H,500,-0.15983873183309316,0.22383873183309316,0.032,0.3836774636661863,complete_information_reference_diagnostic
C1,L1,N,1003,1,H,2000,-0.09878887243468579,0.08378887243468577,-0.0075,0.18257774486937156,complete_information_reference_diagnostic
C1,L1,N,1003,1,D,100,-0.24282980851248032,0.38282980851248033,0.07,0.6256596170249606,complete_information_reference_diagnostic
C1,L1,N,1003,1,D,500,-0.06802858501706738,0.18002858501706737,0.056,0.24805717003413474,complete_information_reference_diagnostic
C1,L1,N,1003,1,D,2000,-0.05602800833798416,0.06102800833798416,0.0025,0.11705601667596832,complete_information_reference_diagnostic
C1,L1,N,1003,2,H,100,-0.4470029088472548,0.5070029088472549,0.03,0.9540058176945097,complete_information_reference_diagnostic
C1,L1,N,1003,2,H,500,-0.20419569534722415,0.16819569534722417,-0.018,0.3723913906944483,complete_information_reference_diagnostic
C1,L1,N,1003,2,H,2000,-0.08621824582761022,0.09721824582761023,0.0055,0.18343649165522044,complete_information_reference_diagnostic
C1,L1,N,1003,2,D,100,-0.2939523116121255,0.4539523116121255,0.08,0.747904623224251,complete_information_reference_diagnostic
C1,L1,N,1003,2,D,500,-0.12146717205794791,0.13746717205794792,0.008,0.25893434411589583,complete_information_reference_diagnostic
C1,L1,N,1003,2,D,2000,-0.05849053310592572,0.06049053310592572,0.001,0.11898106621185144,complete_information_reference_diagnostic
C1,L1,N,1003,3,H,100,-0.3951034928305669,0.5751034928305668,0.09,0.9702069856611337,complete_information_reference_diagnostic
C1,L1,N,1003,3,H,500,-0.19654035659302566,0.19254035659302565,-0.002,0.3890807131860513,complete_information_reference_diagnostic
C1,L1,N,1003,3,H,2000,-0.062111917668268665,0.12111191766826866,0.0295,0.18322383533653733,complete_information_reference_diagnostic
C1,L1,N,1003,3,D,100,-0.3136453016401274,0.39364530164012734,0.04,0.7072906032802547,complete_information_reference_diagnostic
C1,L1,N,1003,3,D,500,-0.10785580647069322,0.1478558064706932,0.02,0.25571161294138645,complete_information_reference_diagnostic
C1,L1,N,1003,3,D,2000,-0.03614770443679437,0.08314770443679437,0.0235,0.11929540887358873,complete_information_reference_diagnostic
C1,L1,N,1004,0,H,100,-0.43943758072462114,0.5194375807246211,0.04,0.9588751614492422,complete_information_reference_diagnostic
C1,L1,N,1004,0,H,500,-0.19512256869951847,0.18712256869951846,-0.004,0.3822451373990369,complete_information_reference_diagnostic
C1,L1,N,1004,0,H,2000,-0.09328183657225711,0.09028183657225711,-0.0015,0.18356367314451422,complete_information_reference_diagnostic
C1,L1,N,1004,0,D,100,-0.3012340016070402,0.4012340016070402,0.05,0.7024680032140804,complete_information_reference_diagnostic
C1,L1,N,1004,0,D,500,-0.15145304744439161,0.09945304744439162,-0.026,0.25090609488878324,complete_information_reference_diagnostic
C1,L1,N,1004,0,D,2000,-0.06312219250087989,0.05612219250087988,-0.0035,0.11924438500175977,complete_information_reference_diagnostic
C1,L1,N,1004,1,H,100,-0.506921450662337,0.506921450662337,0.0,1.013842901324674,complete_information_reference_diagnostic
C1,L1,N,1004,1,H,500,-0.1957672451067374,0.1797672451067374,-0.008,0.3755344902134748,complete_information_reference_diagnostic
C1,L1,N,1004,1,H,2000,-0.09890490908964053,0.08390490908964054,-0.0075,0.18280981817928108,complete_information_reference_diagnostic
C1,L1,N,1004,1,D,100,-0.3452668970015864,0.3052668970015864,-0.02,0.6505337940031728,complete_information_reference_diagnostic
C1,L1,N,1004,1,D,500,-0.15051124226066756,0.10251124226066757,-0.024,0.25302248452133513,complete_information_reference_diagnostic
C1,L1,N,1004,1,D,2000,-0.05036617937047071,0.06636617937047071,0.008,0.11673235874094141,complete_information_reference_diagnostic
C1,L1,N,1004,2,H,100,-0.40396778825087115,0.5639677882508711,0.08,0.9679355765017423,complete_information_reference_diagnostic
C1,L1,N,1004,2,H,500,-0.19217275102322642,0.19617275102322643,0.002,0.38834550204645285,complete_information_reference_diagnostic
C1,L1,N,1004,2,H,2000,-0.07923061094330276,0.10523061094330276,0.013,0.18446122188660552,complete_information_reference_diagnostic
C1,L1,N,1004,2,D,100,-0.29386590141936425,0.41386590141936425,0.06,0.7077318028387285,complete_information_reference_diagnostic
C1,L1,N,1004,2,D,500,-0.11412217556222999,0.15412217556222998,0.02,0.26824435112446,complete_information_reference_diagnostic
C1,L1,N,1004,2,D,2000,-0.032203013503083217,0.0832030135030832,0.0255,0.11540602700616642,complete_information_reference_diagnostic
C1,L1,N,1004,3,H,100,-0.4230986600755831,0.5430986600755832,0.06,0.9661973201511662,complete_information_reference_diagnostic
C1,L1,N,1004,3,H,500,-0.21209562033764712,0.16009562033764713,-0.026,0.37219124067529424,complete_information_reference_diagnostic
C1,L1,N,1004,3,H,2000,-0.099248213721531,0.08224821372153099,-0.0085,0.181496427443062,complete_information_reference_diagnostic
C1,L1,N,1004,3,D,100,-0.3535373888176227,0.31353738881762266,-0.02,0.6670747776352454,complete_information_reference_diagnostic
C1,L1,N,1004,3,D,500,-0.15506334286242984,0.08306334286242983,-0.036,0.23812668572485968,complete_information_reference_diagnostic
C1,L1,N,1004,3,D,2000,-0.06133674428237838,0.053336744282378376,-0.004,0.11467348856475676,complete_information_reference_diagnostic
C2,L1,A,1000,0,H,100,-0.5076247345045508,0.4276247345045508,-0.04,0.9352494690091016,complete_information_reference_diagnostic
C2,L1,A,1000,0,H,500,-0.2371784922767013,0.13717849227670126,-0.05,0.37435698455340255,complete_information_reference_diagnostic
C2,L1,A,1000,0,H,2000,-0.12552778393189687,0.05652778393189686,-0.0345,0.18205556786379373,complete_information_reference_diagnostic
C2,L1,A,1000,0,D,100,-0.3038483606842092,0.3438483606842092,0.02,0.6476967213684184,complete_information_reference_diagnostic
C2,L1,A,1000,0,D,500,-0.11674871629403391,0.12074871629403391,0.002,0.23749743258806782,complete_information_reference_diagnostic
C2,L1,A,1000,0,D,2000,-0.06338178773340473,0.05038178773340474,-0.0065,0.11376357546680947,complete_information_reference_diagnostic
C2,L1,A,1000,1,H,100,-0.5481565547667518,0.40815655476675183,-0.07,0.9563131095335037,complete_information_reference_diagnostic
C2,L1,A,1000,1,H,500,-0.22134480595117248,0.15734480595117248,-0.032,0.37868961190234496,complete_information_reference_diagnostic
C2,L1,A,1000,1,H,2000,-0.0966609914416448,0.0876609914416448,-0.0045,0.1843219828832896,complete_information_reference_diagnostic
C2,L1,A,1000,1,D,100,-0.39030942701977633,0.3303094270197764,-0.03,0.7206188540395527,complete_information_reference_diagnostic
C2,L1,A,1000,1,D,500,-0.12301603453246843,0.12701603453246843,0.002,0.25003206906493686,complete_information_reference_diagnostic
C2,L1,A,1000,1,D,2000,-0.0628599549740964,0.0548599549740964,-0.004,0.1177199099481928,complete_information_reference_diagnostic
C2,L1,A,1000,2,H,100,-0.5911632382680867,0.37116323826808667,-0.11,0.9623264765361734,complete_information_reference_diagnostic
C2,L1,A,1000,2,H,500,-0.1796840110059535,0.1996840110059535,0.01,0.379368022011907,complete_information_reference_diagnostic
C2,L1,A,1000,2,H,2000,-0.10269922662575762,0.07969922662575762,-0.0115,0.18239845325151524,complete_information_reference_diagnostic
C2,L1,A,1000,2,D,100,-0.311947398257425,0.35194739825742505,0.02,0.6638947965148501,complete_information_reference_diagnostic
C2,L1,A,1000,2,D,500,-0.08932144560354294,0.16532144560354295,0.038,0.2546428912070859,complete_information_reference_diagnostic
C2,L1,A,1000,2,D,2000,-0.04425865090466714,0.07325865090466714,0.0145,0.11751730180933428,complete_information_reference_diagnostic
C2,L1,A,1000,3,H,100,-0.4737932353379732,0.4937932353379732,0.01,0.9675864706759464,complete_information_reference_diagnostic
C2,L1,A,1000,3,H,500,-0.10461407907061566,0.2726140790706157,0.084,0.37722815814123134,complete_information_reference_diagnostic
C2,L1,A,1000,3,H,2000,-0.07555690420996578,0.10555690420996577,0.015,0.18111380841993155,complete_information_reference_diagnostic
C2,L1,A,1000,3,D,100,-0.4366173102836753,0.3166173102836753,-0.06,0.7532346205673506,complete_information_reference_diagnostic
C2,L1,A,1000,3,D,500,-0.10915338288688718,0.14515338288688717,0.018,0.25430676577377437,complete_information_reference_diagnostic
C2,L1,A,1000,3,D,2000,-0.057670120897647774,0.058670120897647775,0.0005,0.11634024179529555,complete_information_reference_diagnostic
C2,L1,A,1001,0,H,100,-0.4075401894376269,0.5475401894376268,0.07,0.9550803788752538,complete_information_reference_diagnostic
C2,L1,A,1001,0,H,500,-0.17104767712201235,0.20304767712201238,0.016,0.37409535424402474,complete_information_reference_diagnostic
C2,L1,A,1001,0,H,2000,-0.09164868039239975,0.09164868039239975,0.0,0.1832973607847995,complete_information_reference_diagnostic
C2,L1,A,1001,0,D,100,-0.31968660695014506,0.3796866069501451,0.03,0.6993732139002902,complete_information_reference_diagnostic
C2,L1,A,1001,0,D,500,-0.08561646041913355,0.17361646041913353,0.044,0.2592329208382671,complete_information_reference_diagnostic
C2,L1,A,1001,0,D,2000,-0.055825971853699904,0.06382597185369991,0.004,0.11965194370739982,complete_information_reference_diagnostic
C2,L1,A,1001,1,H,100,-0.46403412316836457,0.4840341231683646,0.01,0.9480682463367291,complete_information_reference_diagnostic
C2,L1,A,1001,1,H,500,-0.14699310299770724,0.23099310299770726,0.042,0.3779862059954145,complete_information_reference_diagnostic
C2,L1,A,1001,1,H,2000,-0.062061953912859,0.120061953912859,0.029,0.182123907825718,complete_information_reference_diagnostic
C2,L1,A,1001,1,D,100,-0.4279104191812511,0.1679104191812511,-0.13,0.5958208383625022,complete_information_reference_diagnostic
C2,L1,A,1001,1,D,500,-0.1295556515264995,0.11355565152649949,-0.008,0.243111303052999,complete_information_reference_diagnostic
C2,L1,A,1001,1,D,2000,-0.058282706157593026,0.058282706157593026,0.0,0.11656541231518605,complete_information_reference_diagnostic
C2,L1,A,1001,2,H,100,-0.5190582991256816,0.3990582991256815,-0.06,0.918116598251363,complete_information_reference_diagnostic
C2,L1,A,1001,2,H,500,-0.1584909067084584,0.2184909067084584,0.03,0.3769818134169168,complete_information_reference_diagnostic
C2,L1,A,1001,2,H,2000,-0.09886913811158476,0.08486913811158475,-0.007,0.18373827622316952,complete_information_reference_diagnostic
C2,L1,A,1001,2,D,100,-0.33092447481579756,0.33092447481579756,0.0,0.6618489496315951,complete_information_reference_diagnostic
C2,L1,A,1001,2,D,500,-0.10470110106208881,0.12870110106208882,0.012,0.23340220212417762,complete_information_reference_diagnostic
C2,L1,A,1001,2,D,2000,-0.05071811953584841,0.06871811953584842,0.009,0.11943623907169683,complete_information_reference_diagnostic
C2,L1,A,1001,3,H,100,-0.5053798390055406,0.4653798390055406,-0.02,0.9707596780110812,complete_information_reference_diagnostic
C2,L1,A,1001,3,H,500,-0.1642616570431461,0.2082616570431461,0.022,0.3725233140862922,complete_information_reference_diagnostic
C2,L1,A,1001,3,H,2000,-0.0785774148770455,0.1055774148770455,0.0135,0.184154829754091,complete_information_reference_diagnostic
C2,L1,A,1001,3,D,100,-0.3657167987012317,0.32571679870123166,-0.02,0.6914335974024634,complete_information_reference_diagnostic
C2,L1,A,1001,3,D,500,-0.0863346970667318,0.16233469706673181,0.038,0.24866939413346362,complete_information_reference_diagnostic
C2,L1,A,1001,3,D,2000,-0.04561792663389456,0.07361792663389456,0.014,0.11923585326778913,complete_information_reference_diagnostic
C2,L1,A,1002,0,H,100,-0.334047020220828,0.614047020220828,0.14,0.948094040441656,complete_information_reference_diagnostic
C2,L1,A,1002,0,H,500,-0.19188437429004687,0.18788437429004687,-0.002,0.37976874858009374,complete_information_reference_diagnostic
C2,L1,A,1002,0,H,2000,-0.08708942485157863,0.09608942485157863,0.0045,0.18317884970315726,complete_information_reference_diagnostic
C2,L1,A,1002,0,D,100,-0.2996927005063021,0.37969270050630205,0.04,0.6793854010126041,complete_information_reference_diagnostic
C2,L1,A,1002,0,D,500,-0.1142985467413523,0.1422985467413523,0.014,0.2565970934827046,complete_information_reference_diagnostic
C2,L1,A,1002,0,D,2000,-0.04919513563965442,0.07019513563965442,0.0105,0.11939027127930885,complete_information_reference_diagnostic
C2,L1,A,1002,1,H,100,-0.5221283071861583,0.42212830718615835,-0.05,0.9442566143723167,complete_information_reference_diagnostic
C2,L1,A,1002,1,H,500,-0.23889560871837223,0.1428956087183722,-0.048,0.38179121743674443,complete_information_reference_diagnostic
C2,L1,A,1002,1,H,2000,-0.07149377973012642,0.11149377973012643,0.02,0.18298755946025286,complete_information_reference_diagnostic
C2,L1,A,1002,1,D,100,-0.362210730036434,0.32221073003643397,-0.02,0.684421460072868,complete_information_reference_diagnostic
C2,L1,A,1002,1,D,500,-0.13659028035960094,0.11259028035960095,-0.012,0.2491805607192019,complete_information_reference_diagnostic
C2,L1,A,1002,1,D,2000,-0.04032756180654532,0.07432756180654532,0.017,0.11465512361309063,complete_information_reference_diagnostic
C2,L1,A,1002,2,H,100,-0.4915120361792458,0.4515120361792458,-0.02,0.9430240723584916,complete_information_reference_diagnostic
C2,L1,A,1002,2,H,500,-0.13514796593612483,0.2351479659361248,0.05,0.37029593187224963,complete_information_reference_diagnostic
C2,L1,A,1002,2,H,2000,-0.07309971446864537,0.11009971446864537,0.0185,0.18319942893729074,complete_information_reference_diagnostic
C2,L1,A,1002,2,D,100,-0.2655050369885224,0.4055050369885224,0.07,0.6710100739770448,complete_information_reference_diagnostic
C2,L1,A,1002,2,D,500,-0.09113891767401634,0.14713891767401635,0.028,0.2382778353480327,complete_information_reference_diagnostic
C2,L1,A,1002,2,D,2000,-0.0631135834690521,0.050113583469052106,-0.0065,0.11322716693810421,complete_information_reference_diagnostic
C2,L1,A,1002,3,H,100,-0.47000909711630084,0.49000909711630086,0.01,0.9600181942326017,complete_information_reference_diagnostic
C2,L1,A,1002,3,H,500,-0.2257427790139442,0.1497427790139442,-0.038,0.3754855580278884,complete_information_reference_diagnostic
C2,L1,A,1002,3,H,2000,-0.09217420052595404,0.08917420052595404,-0.0015,0.18134840105190808,complete_information_reference_diagnostic
C2,L1,A,1002,3,D,100,-0.3088908975280914,0.4088908975280914,0.05,0.7177817950561828,complete_information_reference_diagnostic
C2,L1,A,1002,3,D,500,-0.16067054462127908,0.09667054462127908,-0.032,0.25734108924255816,complete_information_reference_diagnostic
C2,L1,A,1002,3,D,2000,-0.059584982714816194,0.05858498271481619,-0.0005,0.11816996542963239,complete_information_reference_diagnostic
C2,L1,A,1003,0,H,100,-0.5087118559992504,0.4687118559992504,-0.02,0.9774237119985008,complete_information_reference_diagnostic
C2,L1,A,1003,0,H,500,-0.2088046021459779,0.17280460214597793,-0.018,0.38160920429195583,complete_information_reference_diagnostic
C2,L1,A,1003,0,H,2000,-0.09497520762678623,0.08797520762678622,-0.0035,0.18295041525357245,complete_information_reference_diagnostic
C2,L1,A,1003,0,D,100,-0.2982479641173079,0.35824796411730797,0.03,0.6564959282346159,complete_information_reference_diagnostic
C2,L1,A,1003,0,D,500,-0.12348265807969414,0.12748265807969414,0.002,0.2509653161593883,complete_information_reference_diagnostic
C2,L1,A,1003,0,D,2000,-0.06236288353012698,0.054362883530126985,-0.004,0.11672576706025396,complete_information_reference_diagnostic
C2,L1,A,1003,1,H,100,-0.499896165760754,0.4398961657607541,-0.03,0.9397923315215081,complete_information_reference_diagnostic
C2,L1,A,1003,1,H,500,-0.24168225333363402,0.13768225333363404,-0.052,0.37936450666726806,complete_information_reference_diagnostic
C2,L1,A,1003,1,H,2000,-0.12401220974181996,0.05901220974181996,-0.0325,0.18302441948363993,complete_information_reference_diagnostic
C2,L1,A,1003,1,D,100,-0.3156809214058491,0.3556809214058491,0.02,0.6713618428116982,complete_information_reference_diagnostic
C2,L1,A,1003,1,D,500,-0.18650564151100205,0.07450564151100206,-0.056,0.2610112830220041,complete_information_reference_diagnostic
C2,L1,A,1003,1,D,2000,-0.06614352634791229,0.052143526347912285,-0.007,0.11828705269582457,complete_information_reference_diagnostic
C2,L1,A,1003,2,H,100,-0.4781845144237349,0.4781845144237349,0.0,0.9563690288474698,complete_information_reference_diagnostic
C2,L1,A,1003,2,H,500,-0.20451013300021195,0.16851013300021198,-0.018,0.37302026600042393,complete_information_reference_diagnostic
C2,L1,A,1003,2,H,2000,-0.11113040511639964,0.07413040511639964,-0.0185,0.18526081023279928,complete_information_reference_diagnostic
C2,L1,A,1003,2,D,100,-0.368590917645676,0.32859091764567594,-0.02,0.6971818352913519,complete_information_reference_diagnostic
C2,L1,A,1003,2,D,500,-0.13981280657431128,0.11981280657431127,-0.01,0.25962561314862254,complete_information_reference_diagnostic
C2,L1,A,1003,2,D,2000,-0.07990700549910752,0.04190700549910753,-0.019,0.12181401099821505,complete_information_reference_diagnostic
C2,L1,A,1003,3,H,100,-0.45813429048528587,0.4781342904852859,0.01,0.9362685809705718,complete_information_reference_diagnostic
C2,L1,A,1003,3,H,500,-0.08086622777176163,0.29286622777176163,0.106,0.37373245554352325,complete_information_reference_diagnostic
C2,L1,A,1003,3,H,2000,-0.07544494755856146,0.10744494755856146,0.016,0.18288989511712292,complete_information_reference_diagnostic
C2,L1,A,1003,3,D,100,-0.31755953878804605,0.3575595387880461,0.02,0.6751190775760921,complete_information_reference_diagnostic
C2,L1,A,1003,3,D,500,-0.07407451603416387,0.17407451603416388,0.05,0.24814903206832775,complete_information_reference_diagnostic
C2,L1,A,1003,3,D,2000,-0.043328548447502814,0.07532854844750281,0.016,0.11865709689500561,complete_information_reference_diagnostic
C2,L1,A,1004,0,H,100,-0.42807888170726194,0.5280788817072619,0.05,0.9561577634145239,complete_information_reference_diagnostic
C2,L1,A,1004,0,H,500,-0.2409691068703435,0.13296910687034352,-0.054,0.37393821374068703,complete_information_reference_diagnostic
