cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05A,P05,A,504,2,H,100,-0.4280264185497393,0.4280264185497393,0.0,0.8560528370994785,complete_information_reference_diagnostic
P05A,P05,A,504,2,H,500,-0.1730287208786145,0.18502872087861452,0.006,0.35805744175722903,complete_information_reference_diagnostic
P05A,P05,A,504,2,H,2000,-0.06187016543099884,0.11387016543099883,0.026,0.17574033086199767,complete_information_reference_diagnostic
P05A,P05,A,504,2,D,100,-0.20058813947554727,0.44058813947554726,0.12,0.6411762789510945,complete_information_reference_diagnostic
P05A,P05,A,504,2,D,500,0.05604708222139093,0.28795291777860904,0.172,0.2319058355572181,complete_information_reference_diagnostic
P05A,P05,A,504,2,D,2000,0.12492974846755286,0.23507025153244712,0.18,0.11014050306489426,complete_information_reference_diagnostic
P05A,P05,A,504,3,H,100,-0.42770051228760697,0.4877005122876069,0.03,0.9154010245752139,complete_information_reference_diagnostic
P05A,P05,A,504,3,H,500,-0.16553340833709473,0.20553340833709471,0.02,0.37106681667418945,complete_information_reference_diagnostic
P05A,P05,A,504,3,H,2000,-0.039412155118458886,0.1384121551184589,0.0495,0.17782431023691778,complete_information_reference_diagnostic
P05A,P05,A,504,3,D,100,-0.1185700616674171,0.5585700616674171,0.22,0.6771401233348342,complete_information_reference_diagnostic
P05A,P05,A,504,3,D,500,0.08165944868568281,0.3223405513143172,0.202,0.2406811026286344,complete_information_reference_diagnostic
P05A,P05,A,504,3,D,2000,0.14592597977314528,0.25607402022685477,0.201,0.11014804045370949,complete_information_reference_diagnostic
P05A,P05,A,505,0,H,100,-0.32568517398290764,0.6056851739829077,0.14,0.9313703479658153,complete_information_reference_diagnostic
P05A,P05,A,505,0,H,500,-0.1828658137608899,0.1868658137608899,0.002,0.3697316275217798,complete_information_reference_diagnostic
P05A,P05,A,505,0,H,2000,-0.0428174904873396,0.1338174904873396,0.0455,0.1766349809746792,complete_information_reference_diagnostic
P05A,P05,A,505,0,D,100,-0.11138921100183621,0.5713892110018363,0.23,0.6827784220036724,complete_information_reference_diagnostic
P05A,P05,A,505,0,D,500,0.0724958555628727,0.3075041444371273,0.19,0.23500828887425462,complete_information_reference_diagnostic
P05A,P05,A,505,0,D,2000,0.15347351202369566,0.26352648797630435,0.2085,0.11005297595260868,complete_information_reference_diagnostic
P05A,P05,A,505,1,H,100,-0.4830198796183772,0.4830198796183772,0.0,0.9660397592367544,complete_information_reference_diagnostic
P05A,P05,A,505,1,H,500,-0.15952053619802076,0.21152053619802075,0.026,0.3710410723960415,complete_information_reference_diagnostic
P05A,P05,A,505,1,H,2000,-0.030447366393881257,0.14744736639388126,0.0585,0.17789473278776252,complete_information_reference_diagnostic
P05A,P05,A,505,1,D,100,-0.09531199319168146,0.5553119931916815,0.23,0.6506239863833629,complete_information_reference_diagnostic
P05A,P05,A,505,1,D,500,0.10480929168994992,0.3391907083100501,0.222,0.2343814166201002,complete_information_reference_diagnostic
P05A,P05,A,505,1,D,2000,0.15872255920256273,0.26727744079743726,0.213,0.10855488159487453,complete_information_reference_diagnostic
P05A,P05,A,505,2,H,100,-0.4974663566435656,0.41746635664356563,-0.04,0.9149327132871312,complete_information_reference_diagnostic
P05A,P05,A,505,2,H,500,-0.09281119718532646,0.27681119718532643,0.092,0.3696223943706529,complete_information_reference_diagnostic
P05A,P05,A,505,2,H,2000,-0.041987916718819296,0.1359879167188193,0.047,0.1779758334376386,complete_information_reference_diagnostic
P05A,P05,A,505,2,D,100,-0.19909435766200245,0.43909435766200244,0.12,0.6381887153240049,complete_information_reference_diagnostic
P05A,P05,A,505,2,D,500,0.09552251970585669,0.3324774802941433,0.214,0.23695496058828663,complete_information_reference_diagnostic
P05A,P05,A,505,2,D,2000,0.1543034146931217,0.2626965853068783,0.2085,0.10839317061375658,complete_information_reference_diagnostic
P05A,P05,A,505,3,H,100,-0.49130247306976405,0.451302473069764,-0.02,0.942604946139528,complete_information_reference_diagnostic
P05A,P05,A,505,3,H,500,-0.15008741942176135,0.22608741942176136,0.038,0.3761748388435227,complete_information_reference_diagnostic
P05A,P05,A,505,3,H,2000,-0.06908152342520688,0.10908152342520688,0.02,0.17816304685041376,complete_information_reference_diagnostic
P05A,P05,A,505,3,D,100,-0.15493597288231978,0.49493597288231983,0.17,0.6498719457646396,complete_information_reference_diagnostic
P05A,P05,A,505,3,D,500,0.083616042551262,0.324383957448738,0.204,0.240767914897476,complete_information_reference_diagnostic
P05A,P05,A,505,3,D,2000,0.13474901273038284,0.24425098726961716,0.1895,0.10950197453923433,complete_information_reference_diagnostic
P05A,P05,A,506,0,H,100,-0.31047554072520356,0.5504755407252035,0.12,0.8609510814504071,complete_information_reference_diagnostic
P05A,P05,A,506,0,H,500,-0.1366899171692957,0.21668991716929573,0.04,0.35337983433859144,complete_information_reference_diagnostic
P05A,P05,A,506,0,H,2000,-0.06098677882512518,0.11698677882512518,0.028,0.17797355765025036,complete_information_reference_diagnostic
P05A,P05,A,506,0,D,100,-0.0833025594130847,0.5433025594130847,0.23,0.6266051188261694,complete_information_reference_diagnostic
P05A,P05,A,506,0,D,500,0.10832991627302357,0.33567008372697643,0.222,0.22734016745395286,complete_information_reference_diagnostic
P05A,P05,A,506,0,D,2000,0.15255086333672724,0.26044913666327274,0.2065,0.1078982733265455,complete_information_reference_diagnostic
P05A,P05,A,506,1,H,100,-0.41715365995155085,0.5371536599515508,0.06,0.9543073199031017,complete_information_reference_diagnostic
P05A,P05,A,506,1,H,500,-0.1355093036177054,0.22750930361770544,0.046,0.36301860723541085,complete_information_reference_diagnostic
P05A,P05,A,506,1,H,2000,-0.018939525731368423,0.15593952573136843,0.0685,0.17487905146273686,complete_information_reference_diagnostic
P05A,P05,A,506,1,D,100,-0.1015571486387443,0.5215571486387443,0.21,0.6231142972774886,complete_information_reference_diagnostic
P05A,P05,A,506,1,D,500,0.06106334451569817,0.3029366554843018,0.182,0.24187331096860365,complete_information_reference_diagnostic
P05A,P05,A,506,1,D,2000,0.14827055329555852,0.2597294467044415,0.204,0.11145889340888296,complete_information_reference_diagnostic
P05A,P05,A,506,2,H,100,-0.44966364540646564,0.4896636454064657,0.02,0.9393272908129313,complete_information_reference_diagnostic
P05A,P05,A,506,2,H,500,-0.09910416041208651,0.2631041604120865,0.082,0.36220832082417304,complete_information_reference_diagnostic
P05A,P05,A,506,2,H,2000,-0.02515861151515729,0.1511586115151573,0.063,0.1763172230303146,complete_information_reference_diagnostic
P05A,P05,A,506,2,D,100,-0.09316443491877918,0.5731644349187792,0.24,0.6663288698375585,complete_information_reference_diagnostic
P05A,P05,A,506,2,D,500,0.10476395020759947,0.3472360497924005,0.226,0.24247209958480104,complete_information_reference_diagnostic
P05A,P05,A,506,2,D,2000,0.14877203475716166,0.2592279652428383,0.204,0.11045593048567665,complete_information_reference_diagnostic
P05A,P05,A,506,3,H,100,-0.3029847460477256,0.5629847460477255,0.13,0.865969492095451,complete_information_reference_diagnostic
P05A,P05,A,506,3,H,500,-0.05693160295709396,0.304931602957094,0.124,0.36186320591418797,complete_information_reference_diagnostic
P05A,P05,A,506,3,H,2000,-0.006563822231895958,0.17056382223189598,0.082,0.17712764446379192,complete_information_reference_diagnostic
P05A,P05,A,506,3,D,100,-0.07912372226635492,0.539123722266355,0.23,0.6182474445327099,complete_information_reference_diagnostic
P05A,P05,A,506,3,D,500,0.10913387451535687,0.3428661254846431,0.226,0.23373225096928624,complete_information_reference_diagnostic
P05A,P05,A,506,3,D,2000,0.15819593550262281,0.26880406449737715,0.2135,0.11060812899475433,complete_information_reference_diagnostic
P05A,P05,A,507,0,H,100,-0.2561448850789053,0.6961448850789053,0.22,0.9522897701578106,complete_information_reference_diagnostic
P05A,P05,A,507,0,H,500,-0.15263989368252862,0.2126398936825286,0.03,0.36527978736505723,complete_information_reference_diagnostic
P05A,P05,A,507,0,H,2000,-0.026251664499027647,0.15225166449902766,0.063,0.17850332899805532,complete_information_reference_diagnostic
P05A,P05,A,507,0,D,100,-0.006606946722267859,0.6266069467222679,0.31,0.6332138934445357,complete_information_reference_diagnostic
P05A,P05,A,507,0,D,500,0.05515073399409956,0.30084926600590045,0.178,0.2456985320118009,complete_information_reference_diagnostic
P05A,P05,A,507,0,D,2000,0.16149056514875326,0.27250943485124673,0.217,0.11101886970249347,complete_information_reference_diagnostic
P05A,P05,A,507,1,H,100,-0.41762909335805676,0.4976290933580567,0.04,0.9152581867161135,complete_information_reference_diagnostic
P05A,P05,A,507,1,H,500,-0.1563113063213318,0.2123113063213318,0.028,0.3686226126426636,complete_information_reference_diagnostic
P05A,P05,A,507,1,H,2000,-0.04344634180718597,0.13344634180718595,0.045,0.17689268361437194,complete_information_reference_diagnostic
P05A,P05,A,507,1,D,100,-0.11789822104269568,0.5578982210426957,0.22,0.6757964420853914,complete_information_reference_diagnostic
P05A,P05,A,507,1,D,500,0.090342657111188,0.329657342888812,0.21,0.239314685777624,complete_information_reference_diagnostic
P05A,P05,A,507,1,D,2000,0.14326457572912885,0.25473542427087115,0.199,0.1114708485417423,complete_information_reference_diagnostic
P05A,P05,A,507,2,H,100,-0.3632953865395385,0.5432953865395386,0.09,0.9065907730790771,complete_information_reference_diagnostic
P05A,P05,A,507,2,H,500,-0.11102968403729908,0.2630296840372991,0.076,0.37405936807459816,complete_information_reference_diagnostic
P05A,P05,A,507,2,H,2000,-0.045147224632949026,0.13414722463294904,0.0445,0.17929444926589805,complete_information_reference_diagnostic
P05A,P05,A,507,2,D,100,-0.1462606619494416,0.5062606619494416,0.18,0.6525213238988832,complete_information_reference_diagnostic
P05A,P05,A,507,2,D,500,0.12878077167620058,0.3712192283237994,0.25,0.2424384566475988,complete_information_reference_diagnostic
P05A,P05,A,507,2,D,2000,0.16623607293806456,0.2747639270619354,0.2205,0.10852785412387086,complete_information_reference_diagnostic
P05A,P05,A,507,3,H,100,-0.3279894793720804,0.5879894793720803,0.13,0.9159789587441607,complete_information_reference_diagnostic
P05A,P05,A,507,3,H,500,-0.18712992312385116,0.17912992312385115,-0.004,0.3662598462477023,complete_information_reference_diagnostic
P05A,P05,A,507,3,H,2000,-0.05920386504985206,0.11620386504985206,0.0285,0.17540773009970412,complete_information_reference_diagnostic
P05A,P05,A,507,3,D,100,-0.16499335915448868,0.5049933591544887,0.17,0.6699867183089774,complete_information_reference_diagnostic
P05A,P05,A,507,3,D,500,0.06123137310214838,0.2947686268978516,0.178,0.23353725379570323,complete_information_reference_diagnostic
P05A,P05,A,507,3,D,2000,0.13907413390233603,0.24792586609766398,0.1935,0.10885173219532795,complete_information_reference_diagnostic
P05A,P05,A,508,0,H,100,-0.4529204632076647,0.49292046320766475,0.02,0.9458409264153295,complete_information_reference_diagnostic
P05A,P05,A,508,0,H,500,-0.20369266009415837,0.1596926600941584,-0.022,0.36338532018831676,complete_information_reference_diagnostic
P05A,P05,A,508,0,H,2000,-0.08513495195645439,0.0911349519564544,0.003,0.17626990391290878,complete_information_reference_diagnostic
P05A,P05,A,508,0,D,100,-0.15333643151767318,0.5133364315176732,0.18,0.6666728630353463,complete_information_reference_diagnostic
P05A,P05,A,508,0,D,500,0.041905510777466085,0.27409448922253393,0.158,0.23218897844506786,complete_information_reference_diagnostic
P05A,P05,A,508,0,D,2000,0.11752890734394855,0.22547109265605147,0.1715,0.10794218531210292,complete_information_reference_diagnostic
P05A,P05,A,508,1,H,100,-0.5447531749690148,0.3647531749690147,-0.09,0.9095063499380295,complete_information_reference_diagnostic
P05A,P05,A,508,1,H,500,-0.15807310212225098,0.20607310212225097,0.024,0.36414620424450195,complete_information_reference_diagnostic
P05A,P05,A,508,1,H,2000,-0.03915292838738024,0.13815292838738025,0.0495,0.1773058567747605,complete_information_reference_diagnostic
P05A,P05,A,508,1,D,100,-0.13266913237708003,0.43266913237708005,0.15,0.56533826475416,complete_information_reference_diagnostic
P05A,P05,A,508,1,D,500,0.06978891601039747,0.2902110839896025,0.18,0.22042216797920502,complete_information_reference_diagnostic
P05A,P05,A,508,1,D,2000,0.14218649097228625,0.25281350902771377,0.1975,0.11062701805542752,complete_information_reference_diagnostic
P05A,P05,A,508,2,H,100,-0.3991360137806035,0.5191360137806035,0.06,0.918272027561207,complete_information_reference_diagnostic
P05A,P05,A,508,2,H,500,-0.07918380321277867,0.28318380321277864,0.102,0.3623676064255573,complete_information_reference_diagnostic
P05A,P05,A,508,2,H,2000,-0.05060562425206127,0.12560562425206126,0.0375,0.17621124850412254,complete_information_reference_diagnostic
P05A,P05,A,508,2,D,100,-0.13882863461688696,0.47882863461688696,0.17,0.617657269233774,complete_information_reference_diagnostic
P05A,P05,A,508,2,D,500,0.09707506110152533,0.33092493889847463,0.214,0.2338498777969493,complete_information_reference_diagnostic
P05A,P05,A,508,2,D,2000,0.14265815865123563,0.2523418413487644,0.1975,0.10968368269752879,complete_information_reference_diagnostic
P05A,P05,A,508,3,H,100,-0.41585035183515545,0.5158503518351555,0.05,0.9317007036703109,complete_information_reference_diagnostic
P05A,P05,A,508,3,H,500,-0.058732187310704204,0.3107321873107042,0.126,0.36946437462140835,complete_information_reference_diagnostic
P05A,P05,A,508,3,H,2000,-0.04058289856532149,0.1375828985653215,0.0485,0.17816579713064298,complete_information_reference_diagnostic
P05A,P05,A,508,3,D,100,-0.03814693697039412,0.5981469369703942,0.28,0.6362938739407884,complete_information_reference_diagnostic
P05A,P05,A,508,3,D,500,0.11697494541625428,0.3590250545837457,0.238,0.2420501091674914,complete_information_reference_diagnostic
P05A,P05,A,508,3,D,2000,0.15082141112881975,0.26217858887118023,0.2065,0.11135717774236048,complete_information_reference_diagnostic
P05A,P05,A,509,0,H,100,-0.5495512316325863,0.3695512316325863,-0.09,0.9191024632651726,complete_information_reference_diagnostic
P05A,P05,A,509,0,H,500,-0.11306807242853295,0.24906807242853296,0.068,0.3621361448570659,complete_information_reference_diagnostic
P05A,P05,A,509,0,H,2000,-0.023445701895319068,0.1534457018953191,0.065,0.17689140379063817,complete_information_reference_diagnostic
P05A,P05,A,509,0,D,100,-0.18203331340001933,0.4220333134000193,0.12,0.6040666268000386,complete_information_reference_diagnostic
