cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20N,P20,N,0,2,D,500,0.054069432481409385,0.28193056751859064,0.168,0.22786113503718125,complete_information_reference_diagnostic
P20N,P20,N,0,2,D,2000,0.1305338842585622,0.2384661157414378,0.1845,0.10793223148287562,complete_information_reference_diagnostic
P20N,P20,N,0,3,H,100,-0.4156916099843899,0.5156916099843899,0.05,0.9313832199687798,complete_information_reference_diagnostic
P20N,P20,N,0,3,H,500,0.02975012318406453,0.3862498768159355,0.208,0.3564997536318709,complete_information_reference_diagnostic
P20N,P20,N,0,3,H,2000,0.09929240153758993,0.26970759846241005,0.1845,0.1704151969248201,complete_information_reference_diagnostic
P20N,P20,N,0,3,D,100,-0.1095467380659241,0.5295467380659241,0.21,0.6390934761318482,complete_information_reference_diagnostic
P20N,P20,N,0,3,D,500,0.09932139291389062,0.34067860708610936,0.22,0.24135721417221873,complete_information_reference_diagnostic
P20N,P20,N,0,3,D,2000,0.13674722857152155,0.24525277142847846,0.191,0.1085055428569569,complete_information_reference_diagnostic
P20N,P20,N,1,0,H,100,-0.24830855581748998,0.68830855581749,0.22,0.93661711163498,complete_information_reference_diagnostic
P20N,P20,N,1,0,H,500,0.08212455246353273,0.4378754475364673,0.26,0.35575089507293456,complete_information_reference_diagnostic
P20N,P20,N,1,0,H,2000,0.09640778710084395,0.270592212899156,0.1835,0.17418442579831206,complete_information_reference_diagnostic
P20N,P20,N,1,0,D,100,-0.12268791520723357,0.5426879152072336,0.21,0.6653758304144671,complete_information_reference_diagnostic
P20N,P20,N,1,0,D,500,0.11363098934851332,0.35436901065148674,0.234,0.24073802130297342,complete_information_reference_diagnostic
P20N,P20,N,1,0,D,2000,0.14171638065907657,0.2522836193409234,0.197,0.11056723868184684,complete_information_reference_diagnostic
P20N,P20,N,1,1,H,100,-0.23208743719027822,0.6720874371902782,0.22,0.9041748743805564,complete_information_reference_diagnostic
P20N,P20,N,1,1,H,500,0.021270137115772858,0.37872986288422716,0.2,0.3574597257684543,complete_information_reference_diagnostic
P20N,P20,N,1,1,H,2000,0.12149143961094125,0.2945085603890587,0.208,0.17301712077811746,complete_information_reference_diagnostic
P20N,P20,N,1,1,D,100,-0.074088464377536,0.534088464377536,0.23,0.608176928755072,complete_information_reference_diagnostic
P20N,P20,N,1,1,D,500,0.10050080776518959,0.3274991922348104,0.214,0.22699838446962078,complete_information_reference_diagnostic
P20N,P20,N,1,1,D,2000,0.16225103855841333,0.27174896144158667,0.217,0.10949792288317334,complete_information_reference_diagnostic
P20N,P20,N,1,2,H,100,-0.3273280925777284,0.5673280925777284,0.12,0.8946561851554569,complete_information_reference_diagnostic
P20N,P20,N,1,2,H,500,0.06053059361797103,0.41146940638202895,0.236,0.3509388127640579,complete_information_reference_diagnostic
P20N,P20,N,1,2,H,2000,0.14899947071516725,0.3180005292848328,0.2335,0.16900105856966555,complete_information_reference_diagnostic
P20N,P20,N,1,2,D,100,-0.12891053944646158,0.48891053944646157,0.18,0.6178210788929231,complete_information_reference_diagnostic
P20N,P20,N,1,2,D,500,0.09180731148108162,0.32019268851891836,0.206,0.22838537703783673,complete_information_reference_diagnostic
P20N,P20,N,1,2,D,2000,0.1654856337793425,0.2715143662206575,0.2185,0.106028732441315,complete_information_reference_diagnostic
P20N,P20,N,1,3,H,100,-0.13123066612299167,0.7512306661229917,0.31,0.8824613322459833,complete_information_reference_diagnostic
P20N,P20,N,1,3,H,500,0.006069679253495386,0.3619303207465046,0.184,0.3558606414930092,complete_information_reference_diagnostic
P20N,P20,N,1,3,H,2000,0.10702042172143067,0.28097957827856934,0.194,0.17395915655713867,complete_information_reference_diagnostic
P20N,P20,N,1,3,D,100,-0.10338902307790376,0.46338902307790375,0.18,0.5667780461558075,complete_information_reference_diagnostic
P20N,P20,N,1,3,D,500,0.08719388634318487,0.31280611365681515,0.2,0.2256122273136303,complete_information_reference_diagnostic
P20N,P20,N,1,3,D,2000,0.13757961799890808,0.24742038200109193,0.1925,0.10984076400218384,complete_information_reference_diagnostic
P20N,P20,N,2,0,H,100,-0.36376126039210493,0.583761260392105,0.11,0.94752252078421,complete_information_reference_diagnostic
P20N,P20,N,2,0,H,500,-0.02278508290308201,0.338785082903082,0.158,0.361570165806164,complete_information_reference_diagnostic
P20N,P20,N,2,0,H,2000,0.08353442203719841,0.2564655779628016,0.17,0.1729311559256032,complete_information_reference_diagnostic
P20N,P20,N,2,0,D,100,-0.19021717917336056,0.43021717917336055,0.12,0.6204343583467211,complete_information_reference_diagnostic
P20N,P20,N,2,0,D,500,0.07499516133775387,0.30100483866224614,0.188,0.2260096773244923,complete_information_reference_diagnostic
P20N,P20,N,2,0,D,2000,0.13754679082561785,0.24845320917438216,0.193,0.1109064183487643,complete_information_reference_diagnostic
P20N,P20,N,2,1,H,100,-0.08850586312020092,0.748505863120201,0.33,0.8370117262404019,complete_information_reference_diagnostic
P20N,P20,N,2,1,H,500,0.08807001750667973,0.43192998249332026,0.26,0.3438599649866405,complete_information_reference_diagnostic
P20N,P20,N,2,1,H,2000,0.14655880142043257,0.3144411985795674,0.2305,0.16788239715913486,complete_information_reference_diagnostic
P20N,P20,N,2,1,D,100,-0.05325693864542247,0.5532569386454225,0.25,0.6065138772908449,complete_information_reference_diagnostic
P20N,P20,N,2,1,D,500,0.09506716452404984,0.32493283547595014,0.21,0.2298656709519003,complete_information_reference_diagnostic
P20N,P20,N,2,1,D,2000,0.16166957527637127,0.2703304247236287,0.216,0.10866084944725746,complete_information_reference_diagnostic
P20N,P20,N,2,2,H,100,-0.2002272202155997,0.7002272202155997,0.25,0.9004544404311994,complete_information_reference_diagnostic
P20N,P20,N,2,2,H,500,0.009153407348246462,0.37084659265175357,0.19,0.36169318530350714,complete_information_reference_diagnostic
P20N,P20,N,2,2,H,2000,0.10649898640958008,0.2795010135904199,0.193,0.17300202718083982,complete_information_reference_diagnostic
P20N,P20,N,2,2,D,100,-0.07962591060278612,0.5596259106027861,0.24,0.6392518212055722,complete_information_reference_diagnostic
P20N,P20,N,2,2,D,500,0.05622210661768226,0.30377789338231775,0.18,0.2475557867646355,complete_information_reference_diagnostic
P20N,P20,N,2,2,D,2000,0.15424649158497272,0.26375350841502726,0.209,0.10950701683005454,complete_information_reference_diagnostic
P20N,P20,N,2,3,H,100,-0.20928870892486673,0.7092887089248667,0.25,0.9185774178497335,complete_information_reference_diagnostic
P20N,P20,N,2,3,H,500,0.03721235028971712,0.3987876497102829,0.218,0.36157529942056577,complete_information_reference_diagnostic
P20N,P20,N,2,3,H,2000,0.10757901547383557,0.28142098452616443,0.1945,0.17384196905232885,complete_information_reference_diagnostic
P20N,P20,N,2,3,D,100,-0.07791634087091096,0.537916340870911,0.23,0.6158326817418219,complete_information_reference_diagnostic
P20N,P20,N,2,3,D,500,0.07310666673062689,0.2988933332693731,0.186,0.22578666653874624,complete_information_reference_diagnostic
P20N,P20,N,2,3,D,2000,0.14707872254414883,0.2569212774558512,0.202,0.10984255491170236,complete_information_reference_diagnostic
P20N,P20,N,3,0,H,100,-0.2504051244708856,0.6304051244708856,0.19,0.8808102489417712,complete_information_reference_diagnostic
P20N,P20,N,3,0,H,500,0.02661795889472232,0.3813820411052776,0.204,0.35476408221055533,complete_information_reference_diagnostic
P20N,P20,N,3,0,H,2000,0.10293477367872246,0.27706522632127756,0.19,0.1741304526425551,complete_information_reference_diagnostic
P20N,P20,N,3,0,D,100,-0.1328839214968804,0.5128839214968803,0.19,0.6457678429937608,complete_information_reference_diagnostic
P20N,P20,N,3,0,D,500,0.05808219849641895,0.29391780150358104,0.176,0.2358356030071621,complete_information_reference_diagnostic
P20N,P20,N,3,0,D,2000,0.13518224336298262,0.24581775663701738,0.1905,0.11063551327403476,complete_information_reference_diagnostic
P20N,P20,N,3,1,H,100,-0.37616015968341543,0.5961601596834154,0.11,0.9723203193668308,complete_information_reference_diagnostic
P20N,P20,N,3,1,H,500,-0.04205215379227584,0.3260521537922758,0.142,0.36810430758455165,complete_information_reference_diagnostic
P20N,P20,N,3,1,H,2000,0.10008417006232474,0.27291582993767527,0.1865,0.17283165987535054,complete_information_reference_diagnostic
P20N,P20,N,3,1,D,100,-0.14779654388219882,0.5277965438821988,0.19,0.6755930877643976,complete_information_reference_diagnostic
P20N,P20,N,3,1,D,500,0.04788748324560729,0.29611251675439265,0.172,0.24822503350878536,complete_information_reference_diagnostic
P20N,P20,N,3,1,D,2000,0.14644244092298808,0.25555755907701194,0.201,0.10911511815402386,complete_information_reference_diagnostic
P20N,P20,N,3,2,H,100,-0.19124317994795287,0.7312431799479528,0.27,0.9224863598959057,complete_information_reference_diagnostic
P20N,P20,N,3,2,H,500,0.04617838440973604,0.405821615590264,0.226,0.35964323118052793,complete_information_reference_diagnostic
P20N,P20,N,3,2,H,2000,0.11616459302607923,0.2888354069739208,0.2025,0.17267081394784156,complete_information_reference_diagnostic
P20N,P20,N,3,2,D,100,-0.08767792417900977,0.5876779241790098,0.25,0.6753558483580195,complete_information_reference_diagnostic
P20N,P20,N,3,2,D,500,0.08590294601352982,0.32609705398647015,0.206,0.24019410797294033,complete_information_reference_diagnostic
P20N,P20,N,3,2,D,2000,0.15052603649541707,0.2614739635045829,0.206,0.11094792700916584,complete_information_reference_diagnostic
P20N,P20,N,3,3,H,100,-0.22548410877799355,0.6654841087779936,0.22,0.8909682175559871,complete_information_reference_diagnostic
P20N,P20,N,3,3,H,500,0.07769104380386829,0.43030895619613174,0.254,0.3526179123922635,complete_information_reference_diagnostic
P20N,P20,N,3,3,H,2000,0.11768328342478458,0.2893167165752154,0.2035,0.17163343315043084,complete_information_reference_diagnostic
P20N,P20,N,3,3,D,100,-0.10772817161829482,0.5477281716182948,0.22,0.6554563432365896,complete_information_reference_diagnostic
P20N,P20,N,3,3,D,500,0.1046014962973571,0.3433985037026429,0.224,0.2387970074052858,complete_information_reference_diagnostic
P20N,P20,N,3,3,D,2000,0.14599389476411295,0.25500610523588707,0.2005,0.10901221047177412,complete_information_reference_diagnostic
P20N,P20,N,4,0,H,100,-0.3809009722178217,0.5609009722178218,0.09,0.9418019444356435,complete_information_reference_diagnostic
P20N,P20,N,4,0,H,500,-0.019717263078364855,0.34371726307836487,0.162,0.3634345261567297,complete_information_reference_diagnostic
P20N,P20,N,4,0,H,2000,0.10689515984653955,0.2801048401534605,0.1935,0.17320968030692094,complete_information_reference_diagnostic
P20N,P20,N,4,0,D,100,-0.17144670227852218,0.47144670227852215,0.15,0.6428934045570444,complete_information_reference_diagnostic
P20N,P20,N,4,0,D,500,0.0951211880634245,0.3288788119365755,0.212,0.23375762387315097,complete_information_reference_diagnostic
P20N,P20,N,4,0,D,2000,0.1453153087642389,0.2536846912357611,0.1995,0.1083693824715222,complete_information_reference_diagnostic
P20N,P20,N,4,1,H,100,-0.1785032413842743,0.6785032413842743,0.25,0.8570064827685486,complete_information_reference_diagnostic
P20N,P20,N,4,1,H,500,-0.006412205658831632,0.3384122056588317,0.166,0.3448244113176633,complete_information_reference_diagnostic
P20N,P20,N,4,1,H,2000,0.12127229014545327,0.2917277098545467,0.2065,0.17045541970909345,complete_information_reference_diagnostic
P20N,P20,N,4,1,D,100,-0.10720912478932751,0.5272091247893275,0.21,0.634418249578655,complete_information_reference_diagnostic
P20N,P20,N,4,1,D,500,0.046617184406299944,0.2653828155937,0.156,0.21876563118740008,complete_information_reference_diagnostic
P20N,P20,N,4,1,D,2000,0.13621167245003213,0.24478832754996788,0.1905,0.10857665509993575,complete_information_reference_diagnostic
P20N,P20,N,4,2,H,100,-0.1097542089430148,0.7497542089430148,0.32,0.8595084178860296,complete_information_reference_diagnostic
P20N,P20,N,4,2,H,500,0.016628507522719327,0.3833714924772807,0.2,0.36674298495456137,complete_information_reference_diagnostic
P20N,P20,N,4,2,H,2000,0.11339603213598959,0.28860396786401044,0.201,0.17520793572802085,complete_information_reference_diagnostic
P20N,P20,N,4,2,D,100,-0.07818555950648906,0.538185559506489,0.23,0.6163711190129781,complete_information_reference_diagnostic
P20N,P20,N,4,2,D,500,0.07595336774859957,0.30804663225140044,0.192,0.23209326450280088,complete_information_reference_diagnostic
P20N,P20,N,4,2,D,2000,0.14130736699431048,0.2516926330056895,0.1965,0.11038526601137902,complete_information_reference_diagnostic
P20N,P20,N,4,3,H,100,-0.29359674320619633,0.5735967432061964,0.14,0.8671934864123927,complete_information_reference_diagnostic
P20N,P20,N,4,3,H,500,-0.02322100063897567,0.33522100063897564,0.156,0.35844200127795134,complete_information_reference_diagnostic
P20N,P20,N,4,3,H,2000,0.13962093915677284,0.3093790608432272,0.2245,0.16975812168645435,complete_information_reference_diagnostic
P20N,P20,N,4,3,D,100,-0.1334898630189315,0.4934898630189315,0.18,0.626979726037863,complete_information_reference_diagnostic
P20N,P20,N,4,3,D,500,0.07476150991450574,0.30123849008549425,0.188,0.2264769801709885,complete_information_reference_diagnostic
P20N,P20,N,4,3,D,2000,0.1586942807924579,0.2653057192075421,0.212,0.10661143841508419,complete_information_reference_diagnostic
P20N,P20,N,5,0,H,100,-0.2991050104222094,0.6191050104222094,0.16,0.9182100208444188,complete_information_reference_diagnostic
P20N,P20,N,5,0,H,500,0.015895083979837826,0.38010491602016216,0.198,0.3642098320403243,complete_information_reference_diagnostic
P20N,P20,N,5,0,H,2000,0.11765121458665227,0.2893487854133477,0.2035,0.1716975708266954,complete_information_reference_diagnostic
P20N,P20,N,5,0,D,100,-0.13419170515180595,0.5141917051518059,0.19,0.6483834103036119,complete_information_reference_diagnostic
P20N,P20,N,5,0,D,500,0.10070365314070537,0.33929634685929466,0.22,0.2385926937185893,complete_information_reference_diagnostic
P20N,P20,N,5,0,D,2000,0.159336121741684,0.269663878258316,0.2145,0.11032775651663201,complete_information_reference_diagnostic
P20N,P20,N,5,1,H,100,-0.1552020226382217,0.7152020226382217,0.28,0.8704040452764434,complete_information_reference_diagnostic
P20N,P20,N,5,1,H,500,-0.009877600930694314,0.3458776009306943,0.168,0.35575520186138865,complete_information_reference_diagnostic
P20N,P20,N,5,1,H,2000,0.10780707013374527,0.27819292986625477,0.193,0.1703858597325095,complete_information_reference_diagnostic
P20N,P20,N,5,1,D,100,-0.10262313584688457,0.5626231358468846,0.23,0.6652462716937692,complete_information_reference_diagnostic
P20N,P20,N,5,1,D,500,0.056259860844264,0.291740139155736,0.174,0.235480278311472,complete_information_reference_diagnostic
P20N,P20,N,5,1,D,2000,0.13875076748405918,0.24624923251594083,0.1925,0.10749846503188165,complete_information_reference_diagnostic
P20N,P20,N,5,2,H,100,-0.24057665125441513,0.6405766512544151,0.2,0.8811533025088303,complete_information_reference_diagnostic
P20N,P20,N,5,2,H,500,-0.010253162426530599,0.3422531624265306,0.166,0.3525063248530612,complete_information_reference_diagnostic
P20N,P20,N,5,2,H,2000,0.12203431931029174,0.29196568068970824,0.207,0.1699313613794165,complete_information_reference_diagnostic
P20N,P20,N,5,2,D,100,-0.08128961492331735,0.5212896149233174,0.22,0.6025792298466347,complete_information_reference_diagnostic
P20N,P20,N,5,2,D,500,0.07445690616343614,0.30154309383656386,0.188,0.22708618767312772,complete_information_reference_diagnostic
P20N,P20,N,5,2,D,2000,0.1453795071927075,0.2536204928072925,0.1995,0.10824098561458498,complete_information_reference_diagnostic
P20N,P20,N,5,3,H,100,-0.1868631981708047,0.7268631981708047,0.27,0.9137263963416093,complete_information_reference_diagnostic
P20N,P20,N,5,3,H,500,0.07143332818325257,0.43256667181674746,0.252,0.3611333436334949,complete_information_reference_diagnostic
P20N,P20,N,5,3,H,2000,0.1302742049446601,0.3027257950553399,0.2165,0.17245159011067981,complete_information_reference_diagnostic
P20N,P20,N,5,3,D,100,-0.04715555925360909,0.5871555592536091,0.27,0.6343111185072181,complete_information_reference_diagnostic
P20N,P20,N,5,3,D,500,0.10838934536966313,0.3436106546303369,0.226,0.23522130926067378,complete_information_reference_diagnostic
P20N,P20,N,5,3,D,2000,0.1424956085782293,0.2545043914217707,0.1985,0.11200878284354143,complete_information_reference_diagnostic
P20N,P20,N,6,0,H,100,-0.24268146329631432,0.6826814632963143,0.22,0.9253629265926286,complete_information_reference_diagnostic
P20N,P20,N,6,0,H,500,0.002054831763772025,0.36594516823622797,0.184,0.36389033647245594,complete_information_reference_diagnostic
P20N,P20,N,6,0,H,2000,0.12516669913454379,0.29583330086545623,0.2105,0.17066660173091244,complete_information_reference_diagnostic
P20N,P20,N,6,0,D,100,-0.0775681914104151,0.5575681914104151,0.24,0.6351363828208303,complete_information_reference_diagnostic
P20N,P20,N,6,0,D,500,0.07044738829530484,0.30955261170469517,0.19,0.23910522340939033,complete_information_reference_diagnostic
P20N,P20,N,6,0,D,2000,0.14154789640371446,0.25045210359628556,0.196,0.1089042071925711,complete_information_reference_diagnostic
P20N,P20,N,6,1,H,100,-0.316980303840377,0.616980303840377,0.15,0.9339606076807541,complete_information_reference_diagnostic
P20N,P20,N,6,1,H,500,0.05069531817416162,0.4053046818258384,0.228,0.3546093636516768,complete_information_reference_diagnostic
P20N,P20,N,6,1,H,2000,0.1107999538657889,0.2822000461342111,0.1965,0.17140009226842223,complete_information_reference_diagnostic
P20N,P20,N,6,1,D,100,-0.17624557386695344,0.43624557386695345,0.13,0.6124911477339069,complete_information_reference_diagnostic
P20N,P20,N,6,1,D,500,0.07168974933327496,0.304310250666725,0.188,0.23262050133345005,complete_information_reference_diagnostic
P20N,P20,N,6,1,D,2000,0.1396834823510434,0.2513165176489566,0.1955,0.11163303529791324,complete_information_reference_diagnostic
P20N,P20,N,6,2,H,100,-0.26529048189930465,0.6452904818993046,0.19,0.9105809637986093,complete_information_reference_diagnostic
P20N,P20,N,6,2,H,500,-0.016272950670274677,0.3522729506702747,0.168,0.3685459013405494,complete_information_reference_diagnostic
P20N,P20,N,6,2,H,2000,0.120786933634,0.294213066366,0.2075,0.17342613273199997,complete_information_reference_diagnostic
P20N,P20,N,6,2,D,100,-0.1333370133256901,0.4933370133256901,0.18,0.6266740266513802,complete_information_reference_diagnostic
P20N,P20,N,6,2,D,500,0.05874389316050033,0.29325610683949965,0.176,0.23451221367899933,complete_information_reference_diagnostic
P20N,P20,N,6,2,D,2000,0.14165050403910395,0.25334949596089607,0.1975,0.11169899192179211,complete_information_reference_diagnostic
P20N,P20,N,6,3,H,100,-0.31305404225563405,0.573054042255634,0.13,0.8861080845112681,complete_information_reference_diagnostic
P20N,P20,N,6,3,H,500,-0.014975054440839408,0.3429750544408394,0.164,0.35795010888167883,complete_information_reference_diagnostic
P20N,P20,N,6,3,H,2000,0.12179357769427818,0.2942064223057218,0.208,0.17241284461144363,complete_information_reference_diagnostic
P20N,P20,N,6,3,D,100,-0.16337909538823905,0.4833790953882391,0.16,0.6467581907764781,complete_information_reference_diagnostic
P20N,P20,N,6,3,D,500,0.019883517981529805,0.2601164820184702,0.14,0.2402329640369404,complete_information_reference_diagnostic
P20N,P20,N,6,3,D,2000,0.15146847348208953,0.26353152651791045,0.2075,0.11206305303582093,complete_information_reference_diagnostic
P20N,P20,N,7,0,H,100,-0.1776143790377479,0.7176143790377479,0.27,0.8952287580754958,complete_information_reference_diagnostic
P20N,P20,N,7,0,H,500,-0.012961900158943357,0.34496190015894335,0.166,0.35792380031788673,complete_information_reference_diagnostic
P20N,P20,N,7,0,H,2000,0.12774985204488254,0.29925014795511745,0.2135,0.1715002959102349,complete_information_reference_diagnostic
P20N,P20,N,7,0,D,100,-0.16175240966637955,0.5417524096663795,0.19,0.7035048193327591,complete_information_reference_diagnostic
P20N,P20,N,7,0,D,500,0.05784540494077023,0.31015459505922977,0.184,0.25230919011845954,complete_information_reference_diagnostic
P20N,P20,N,7,0,D,2000,0.1606633157440984,0.27233668425590163,0.2165,0.11167336851180323,complete_information_reference_diagnostic
P20N,P20,N,7,1,H,100,-0.18549905616944273,0.7254990561694428,0.27,0.9109981123388855,complete_information_reference_diagnostic
P20N,P20,N,7,1,H,500,0.0013546535358550382,0.37064534646414493,0.186,0.36929069292828987,complete_information_reference_diagnostic
P20N,P20,N,7,1,H,2000,0.0971253083639175,0.27087469163608247,0.184,0.17374938327216496,complete_information_reference_diagnostic
P20N,P20,N,7,1,D,100,-0.06730053913560718,0.5473005391356072,0.24,0.6146010782712144,complete_information_reference_diagnostic
P20N,P20,N,7,1,D,500,0.12001818779268021,0.3519818122073198,0.236,0.23196362441463958,complete_information_reference_diagnostic
P20N,P20,N,7,1,D,2000,0.15117494956893837,0.26082505043106163,0.206,0.10965010086212326,complete_information_reference_diagnostic
P20N,P20,N,7,2,H,100,-0.22160349702154533,0.6816034970215453,0.23,0.9032069940430907,complete_information_reference_diagnostic
P20N,P20,N,7,2,H,500,0.04536110928780432,0.3986388907121957,0.222,0.35327778142439137,complete_information_reference_diagnostic
P20N,P20,N,7,2,H,2000,0.14547655551277017,0.31652344448722985,0.231,0.1710468889744597,complete_information_reference_diagnostic
P20N,P20,N,7,2,D,100,-0.12570607933633018,0.4457060793363302,0.16,0.5714121586726604,complete_information_reference_diagnostic
P20N,P20,N,7,2,D,500,0.06320081193761899,0.292799188062381,0.178,0.22959837612476197,complete_information_reference_diagnostic
P20N,P20,N,7,2,D,2000,0.14784885664478903,0.255151143355211,0.2015,0.10730228671042197,complete_information_reference_diagnostic
P20N,P20,N,7,3,H,100,-0.319609839505023,0.579609839505023,0.13,0.899219679010046,complete_information_reference_diagnostic
P20N,P20,N,7,3,H,500,0.07034532789292963,0.42165467210707036,0.246,0.35130934421414073,complete_information_reference_diagnostic
P20N,P20,N,7,3,H,2000,0.13870280623280212,0.3102971937671979,0.2245,0.17159438753439576,complete_information_reference_diagnostic
P20N,P20,N,7,3,D,100,-0.1817439306518594,0.4617439306518594,0.14,0.6434878613037188,complete_information_reference_diagnostic
P20N,P20,N,7,3,D,500,0.07111575182836324,0.3008842481716367,0.186,0.22976849634327348,complete_information_reference_diagnostic
P20N,P20,N,7,3,D,2000,0.15920372580702577,0.2697962741929742,0.2145,0.11059254838594842,complete_information_reference_diagnostic
P20N,P20,N,8,0,H,100,-0.20025108412761883,0.7002510841276188,0.25,0.9005021682552377,complete_information_reference_diagnostic
P20N,P20,N,8,0,H,500,0.054568485966355024,0.40943151403364497,0.232,0.35486302806729,complete_information_reference_diagnostic
P20N,P20,N,8,0,H,2000,0.14266131094061124,0.3123386890593888,0.2275,0.16967737811877753,complete_information_reference_diagnostic
P20N,P20,N,8,0,D,100,-0.12435091961946662,0.5443509196194666,0.21,0.6687018392389332,complete_information_reference_diagnostic
P20N,P20,N,8,0,D,500,0.09201814542915124,0.3279818545708487,0.21,0.23596370914169748,complete_information_reference_diagnostic
P20N,P20,N,8,0,D,2000,0.14638318621824392,0.2546168137817561,0.2005,0.10823362756351218,complete_information_reference_diagnostic
P20N,P20,N,8,1,H,100,-0.17862115167049547,0.6786211516704954,0.25,0.8572423033409908,complete_information_reference_diagnostic
P20N,P20,N,8,1,H,500,0.05182388178185632,0.4041761182181437,0.228,0.3523522364362874,complete_information_reference_diagnostic
P20N,P20,N,8,1,H,2000,0.1416637178003933,0.31233628219960674,0.227,0.17067256439921344,complete_information_reference_diagnostic
P20N,P20,N,8,1,D,100,-0.12605820556156752,0.5460582055615675,0.21,0.672116411123135,complete_information_reference_diagnostic
P20N,P20,N,8,1,D,500,0.08702653476315313,0.32897346523684684,0.208,0.2419469304736937,complete_information_reference_diagnostic
P20N,P20,N,8,1,D,2000,0.15725731242373653,0.26774268757626346,0.2125,0.11048537515252693,complete_information_reference_diagnostic
P20N,P20,N,8,2,H,100,-0.22638681220904286,0.6663868122090428,0.22,0.8927736244180857,complete_information_reference_diagnostic
P20N,P20,N,8,2,H,500,0.005548361570956034,0.36245163842904393,0.184,0.35690327685808787,complete_information_reference_diagnostic
P20N,P20,N,8,2,H,2000,0.12906554317317626,0.30093445682682374,0.215,0.17186891365364748,complete_information_reference_diagnostic
P20N,P20,N,8,2,D,100,-0.18325413906026622,0.46325413906026625,0.14,0.6465082781205325,complete_information_reference_diagnostic
P20N,P20,N,8,2,D,500,0.0540277768452113,0.28997222315478866,0.172,0.23594444630957734,complete_information_reference_diagnostic
P20N,P20,N,8,2,D,2000,0.14416164003700546,0.25483835996299453,0.1995,0.11067671992598907,complete_information_reference_diagnostic
P20N,P20,N,8,3,H,100,-0.08258711008802622,0.7825871100880262,0.35,0.8651742201760524,complete_information_reference_diagnostic
P20N,P20,N,8,3,H,500,0.10679954252762366,0.45320045747237636,0.28,0.34640091494475267,complete_information_reference_diagnostic
P20N,P20,N,8,3,H,2000,0.12324613250713808,0.2947538674928619,0.209,0.17150773498572386,complete_information_reference_diagnostic
P20N,P20,N,8,3,D,100,-0.04101632068467281,0.6010163206846728,0.28,0.6420326413693456,complete_information_reference_diagnostic
P20N,P20,N,8,3,D,500,0.11385070031899353,0.3541492996810065,0.234,0.24029859936201298,complete_information_reference_diagnostic
P20N,P20,N,8,3,D,2000,0.13381281421374325,0.24518718578625676,0.1895,0.11137437157251351,complete_information_reference_diagnostic
P20N,P20,N,9,0,H,100,-0.1694560193508864,0.7094560193508864,0.27,0.8789120387017728,complete_information_reference_diagnostic
P20N,P20,N,9,0,H,500,0.06803001021772792,0.41996998978227207,0.244,0.35193997956454415,complete_information_reference_diagnostic
P20N,P20,N,9,0,H,2000,0.10793903118794507,0.28006096881205494,0.194,0.17212193762410988,complete_information_reference_diagnostic
P20N,P20,N,9,0,D,100,-0.12835314607441145,0.5283531460744115,0.2,0.6567062921488229,complete_information_reference_diagnostic
P20N,P20,N,9,0,D,500,0.08553181296663304,0.32246818703336694,0.204,0.2369363740667339,complete_information_reference_diagnostic
P20N,P20,N,9,0,D,2000,0.14201894340216603,0.252981056597834,0.1975,0.11096211319566796,complete_information_reference_diagnostic
