cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P12A,P12,A,503,1,D,100,-0.16995378426861932,0.5099537842686194,0.17,0.6799075685372387,complete_information_reference_diagnostic
P12A,P12,A,503,1,D,500,0.08694482048324965,0.32505517951675034,0.206,0.2381103590335007,complete_information_reference_diagnostic
P12A,P12,A,503,1,D,2000,0.16177948813121495,0.27022051186878504,0.216,0.10844102373757009,complete_information_reference_diagnostic
P12A,P12,A,503,2,H,100,-0.28432463831006416,0.5843246383100642,0.15,0.8686492766201284,complete_information_reference_diagnostic
P12A,P12,A,503,2,H,500,-0.05425285814608885,0.3022528581460888,0.124,0.35650571629217764,complete_information_reference_diagnostic
P12A,P12,A,503,2,H,2000,0.07316909836363221,0.24583090163636778,0.1595,0.17266180327273556,complete_information_reference_diagnostic
P12A,P12,A,503,2,D,100,-0.12215481250384935,0.48215481250384934,0.18,0.6043096250076987,complete_information_reference_diagnostic
P12A,P12,A,503,2,D,500,0.07757788600613069,0.3024221139938693,0.19,0.22484422798773862,complete_information_reference_diagnostic
P12A,P12,A,503,2,D,2000,0.16535805247436777,0.2746419475256322,0.22,0.10928389505126443,complete_information_reference_diagnostic
P12A,P12,A,503,3,H,100,-0.24559678907309576,0.6855967890730957,0.22,0.9311935781461915,complete_information_reference_diagnostic
P12A,P12,A,503,3,H,500,-0.07735356310365717,0.2933535631036572,0.108,0.37070712620731433,complete_information_reference_diagnostic
P12A,P12,A,503,3,H,2000,0.027030462254922186,0.2049695377450778,0.116,0.17793907549015564,complete_information_reference_diagnostic
P12A,P12,A,503,3,D,100,-0.07792866844954516,0.5779286684495452,0.25,0.6558573368990903,complete_information_reference_diagnostic
P12A,P12,A,503,3,D,500,0.08611385433647216,0.3258861456635278,0.206,0.23977229132705563,complete_information_reference_diagnostic
P12A,P12,A,503,3,D,2000,0.14543400470362322,0.2575659952963768,0.2015,0.11213199059275358,complete_information_reference_diagnostic
P12A,P12,A,504,0,H,100,-0.32863095314527724,0.5886309531452772,0.13,0.9172619062905545,complete_information_reference_diagnostic
P12A,P12,A,504,0,H,500,0.005908289216622675,0.3620917107833773,0.184,0.35618342156675464,complete_information_reference_diagnostic
P12A,P12,A,504,0,H,2000,0.05631784794637297,0.23168215205362702,0.144,0.17536430410725407,complete_information_reference_diagnostic
P12A,P12,A,504,0,D,100,-0.11842471104150343,0.5184247110415034,0.2,0.6368494220830069,complete_information_reference_diagnostic
P12A,P12,A,504,0,D,500,0.10099738016815658,0.34300261983184344,0.222,0.24200523966368687,complete_information_reference_diagnostic
P12A,P12,A,504,0,D,2000,0.15959367636349003,0.27140632363650996,0.2155,0.11181264727301993,complete_information_reference_diagnostic
P12A,P12,A,504,1,H,100,-0.4019237029721742,0.4819237029721742,0.04,0.8838474059443484,complete_information_reference_diagnostic
P12A,P12,A,504,1,H,500,-0.09749528043478421,0.2614952804347842,0.082,0.35899056086956843,complete_information_reference_diagnostic
P12A,P12,A,504,1,H,2000,0.03482938377395543,0.21017061622604455,0.1225,0.1753412324520891,complete_information_reference_diagnostic
P12A,P12,A,504,1,D,100,-0.24253191946307984,0.40253191946307987,0.08,0.6450638389261597,complete_information_reference_diagnostic
P12A,P12,A,504,1,D,500,0.032602662795758755,0.27139733720424125,0.152,0.2387946744084825,complete_information_reference_diagnostic
P12A,P12,A,504,1,D,2000,0.13931524872147957,0.25068475127852047,0.195,0.1113695025570409,complete_information_reference_diagnostic
P12A,P12,A,504,2,H,100,-0.4049971709019573,0.5449971709019573,0.07,0.9499943418039146,complete_information_reference_diagnostic
P12A,P12,A,504,2,H,500,-0.017606951333651477,0.3416069513336515,0.162,0.35921390266730296,complete_information_reference_diagnostic
P12A,P12,A,504,2,H,2000,0.04716135060421607,0.22383864939578396,0.1355,0.1766772987915679,complete_information_reference_diagnostic
P12A,P12,A,504,2,D,100,-0.18121314607667913,0.5012131460766791,0.16,0.6824262921533583,complete_information_reference_diagnostic
P12A,P12,A,504,2,D,500,0.07173424528200345,0.32026575471799656,0.196,0.24853150943599311,complete_information_reference_diagnostic
P12A,P12,A,504,2,D,2000,0.15165100967530717,0.2623489903246928,0.207,0.1106979806493856,complete_information_reference_diagnostic
P12A,P12,A,504,3,H,100,-0.3842433414950144,0.5642433414950143,0.09,0.9484866829900287,complete_information_reference_diagnostic
P12A,P12,A,504,3,H,500,-0.05584622989757107,0.30784622989757104,0.126,0.3636924597951421,complete_information_reference_diagnostic
P12A,P12,A,504,3,H,2000,0.01216525270605913,0.1878347472939409,0.1,0.17566949458788178,complete_information_reference_diagnostic
P12A,P12,A,504,3,D,100,-0.026710794081594935,0.586710794081595,0.28,0.6134215881631899,complete_information_reference_diagnostic
P12A,P12,A,504,3,D,500,0.06690645097634897,0.30109354902365104,0.184,0.2341870980473021,complete_information_reference_diagnostic
P12A,P12,A,504,3,D,2000,0.13865887298626156,0.24734112701373845,0.193,0.10868225402747689,complete_information_reference_diagnostic
P12A,P12,A,505,0,H,100,-0.3734313360775249,0.573431336077525,0.1,0.9468626721550498,complete_information_reference_diagnostic
P12A,P12,A,505,0,H,500,-0.04038261002407614,0.3203826100240762,0.14,0.36076522004815237,complete_information_reference_diagnostic
P12A,P12,A,505,0,H,2000,0.014515783392747797,0.19048421660725218,0.1025,0.1759684332145044,complete_information_reference_diagnostic
P12A,P12,A,505,0,D,100,-0.10280031397970396,0.582800313979704,0.24,0.685600627959408,complete_information_reference_diagnostic
P12A,P12,A,505,0,D,500,0.08295933174736236,0.3290406682526376,0.206,0.24608133650527525,complete_information_reference_diagnostic
P12A,P12,A,505,0,D,2000,0.1497639121764301,0.2612360878235699,0.2055,0.11147217564713979,complete_information_reference_diagnostic
P12A,P12,A,505,1,H,100,-0.3596716371797403,0.5796716371797404,0.11,0.9393432743594807,complete_information_reference_diagnostic
P12A,P12,A,505,1,H,500,-0.036847118835382636,0.33284711883538265,0.148,0.36969423767076526,complete_information_reference_diagnostic
P12A,P12,A,505,1,H,2000,0.045710368069581425,0.2222896319304186,0.134,0.17657926386083717,complete_information_reference_diagnostic
P12A,P12,A,505,1,D,100,-0.16049999811747023,0.5404999981174703,0.19,0.7009999962349405,complete_information_reference_diagnostic
P12A,P12,A,505,1,D,500,0.09228387702603626,0.33971612297396375,0.216,0.2474322459479275,complete_information_reference_diagnostic
P12A,P12,A,505,1,D,2000,0.15132637446411082,0.2626736255358892,0.207,0.11134725107177837,complete_information_reference_diagnostic
P12A,P12,A,505,2,H,100,-0.27863887320702563,0.5986388732070256,0.16,0.8772777464140512,complete_information_reference_diagnostic
P12A,P12,A,505,2,H,500,0.013516460735958497,0.36248353926404153,0.188,0.34896707852808306,complete_information_reference_diagnostic
P12A,P12,A,505,2,H,2000,0.04329643495591645,0.21770356504408356,0.1305,0.1744071300881671,complete_information_reference_diagnostic
P12A,P12,A,505,2,D,100,-0.14737285287712495,0.48737285287712495,0.17,0.6347457057542499,complete_information_reference_diagnostic
P12A,P12,A,505,2,D,500,0.10519932402834901,0.342800675971651,0.224,0.23760135194330195,complete_information_reference_diagnostic
P12A,P12,A,505,2,D,2000,0.15130002061730446,0.2626999793826955,0.207,0.11139995876539105,complete_information_reference_diagnostic
P12A,P12,A,505,3,H,100,-0.4063682997151048,0.5263682997151048,0.06,0.9327365994302096,complete_information_reference_diagnostic
P12A,P12,A,505,3,H,500,-0.07709049987670023,0.2850904998767002,0.104,0.36218099975340046,complete_information_reference_diagnostic
P12A,P12,A,505,3,H,2000,0.05214523788732829,0.22585476211267175,0.139,0.17370952422534347,complete_information_reference_diagnostic
P12A,P12,A,505,3,D,100,-0.06147310473764395,0.541473104737644,0.24,0.602946209475288,complete_information_reference_diagnostic
P12A,P12,A,505,3,D,500,0.10530687443186527,0.33069312556813474,0.218,0.22538625113626948,complete_information_reference_diagnostic
P12A,P12,A,505,3,D,2000,0.16402321927303054,0.27297678072696946,0.2185,0.10895356145393892,complete_information_reference_diagnostic
P12A,P12,A,506,0,H,100,-0.4391892273137117,0.49918922731371174,0.03,0.9383784546274234,complete_information_reference_diagnostic
P12A,P12,A,506,0,H,500,-0.0466375025442371,0.3226375025442371,0.138,0.3692750050884742,complete_information_reference_diagnostic
P12A,P12,A,506,0,H,2000,0.04608300697450529,0.22091699302549472,0.1335,0.17483398605098943,complete_information_reference_diagnostic
P12A,P12,A,506,0,D,100,-0.11960497386377661,0.4996049738637766,0.19,0.6192099477275532,complete_information_reference_diagnostic
P12A,P12,A,506,0,D,500,0.09039038653319131,0.3336096134668087,0.212,0.24321922693361736,complete_information_reference_diagnostic
P12A,P12,A,506,0,D,2000,0.1577014586198253,0.26829854138017467,0.213,0.11059708276034938,complete_information_reference_diagnostic
P12A,P12,A,506,1,H,100,-0.4973868851573397,0.3973868851573397,-0.05,0.8947737703146794,complete_information_reference_diagnostic
P12A,P12,A,506,1,H,500,-0.118416523669436,0.250416523669436,0.066,0.368833047338872,complete_information_reference_diagnostic
P12A,P12,A,506,1,H,2000,-0.003674728996797272,0.17167472899679728,0.084,0.17534945799359455,complete_information_reference_diagnostic
P12A,P12,A,506,1,D,100,-0.2276995887062703,0.4076995887062703,0.09,0.6353991774125406,complete_information_reference_diagnostic
P12A,P12,A,506,1,D,500,0.05208795008479751,0.28791204991520253,0.17,0.23582409983040503,complete_information_reference_diagnostic
P12A,P12,A,506,1,D,2000,0.13035635748482802,0.23864364251517198,0.1845,0.10828728503034396,complete_information_reference_diagnostic
P12A,P12,A,506,2,H,100,-0.3481090365370035,0.6281090365370035,0.14,0.9762180730740069,complete_information_reference_diagnostic
P12A,P12,A,506,2,H,500,-0.07962170944318687,0.2876217094431869,0.104,0.36724341888637374,complete_information_reference_diagnostic
P12A,P12,A,506,2,H,2000,0.03594378357681882,0.21205621642318118,0.124,0.17611243284636235,complete_information_reference_diagnostic
P12A,P12,A,506,2,D,100,-0.07596267270810086,0.5759626727081009,0.25,0.6519253454162017,complete_information_reference_diagnostic
P12A,P12,A,506,2,D,500,0.08073914771606537,0.31526085228393463,0.198,0.23452170456786925,complete_information_reference_diagnostic
P12A,P12,A,506,2,D,2000,0.15218830713869466,0.26281169286130535,0.2075,0.11062338572261068,complete_information_reference_diagnostic
P12A,P12,A,506,3,H,100,-0.44367292646184414,0.4836729264618442,0.02,0.9273458529236883,complete_information_reference_diagnostic
P12A,P12,A,506,3,H,500,-0.1302278134419849,0.23422781344198487,0.052,0.36445562688396976,complete_information_reference_diagnostic
P12A,P12,A,506,3,H,2000,0.031362258748929284,0.2066377412510707,0.119,0.17527548250214142,complete_information_reference_diagnostic
P12A,P12,A,506,3,D,100,-0.13790368690869778,0.4779036869086978,0.17,0.6158073738173956,complete_information_reference_diagnostic
P12A,P12,A,506,3,D,500,0.046811349029515156,0.27718865097048484,0.162,0.23037730194096967,complete_information_reference_diagnostic
P12A,P12,A,506,3,D,2000,0.15369088599534075,0.26430911400465923,0.209,0.11061822800931848,complete_information_reference_diagnostic
P12A,P12,A,507,0,H,100,-0.3746277827434236,0.4946277827434236,0.06,0.8692555654868472,complete_information_reference_diagnostic
P12A,P12,A,507,0,H,500,-0.02608700235519007,0.33008700235519006,0.152,0.35617400471038013,complete_information_reference_diagnostic
P12A,P12,A,507,0,H,2000,0.03735382205014068,0.21264617794985932,0.125,0.17529235589971864,complete_information_reference_diagnostic
P12A,P12,A,507,0,D,100,-0.13649862485698008,0.47649862485698014,0.17,0.6129972497139602,complete_information_reference_diagnostic
P12A,P12,A,507,0,D,500,0.07022737803950357,0.3017726219604964,0.186,0.23154524392099285,complete_information_reference_diagnostic
P12A,P12,A,507,0,D,2000,0.13381006304395865,0.24418993695604135,0.189,0.1103798739120827,complete_information_reference_diagnostic
P12A,P12,A,507,1,H,100,-0.25636693826388257,0.6763669382638825,0.21,0.9327338765277651,complete_information_reference_diagnostic
P12A,P12,A,507,1,H,500,-0.03259092801152344,0.33259092801152346,0.15,0.36518185602304687,complete_information_reference_diagnostic
P12A,P12,A,507,1,H,2000,0.04638599435438645,0.21761400564561356,0.132,0.1712280112912271,complete_information_reference_diagnostic
P12A,P12,A,507,1,D,100,-0.12277444319890465,0.5627744431989047,0.22,0.6855488863978093,complete_information_reference_diagnostic
P12A,P12,A,507,1,D,500,0.08330927423360686,0.32869072576639313,0.206,0.2453814515327863,complete_information_reference_diagnostic
P12A,P12,A,507,1,D,2000,0.13239408785659124,0.24260591214340876,0.1875,0.11021182428681753,complete_information_reference_diagnostic
P12A,P12,A,507,2,H,100,-0.2956805516651596,0.6156805516651597,0.16,0.9113611033303193,complete_information_reference_diagnostic
P12A,P12,A,507,2,H,500,-0.056539213668926946,0.30453921366892694,0.124,0.3610784273378539,complete_information_reference_diagnostic
P12A,P12,A,507,2,H,2000,0.04264147549652708,0.21635852450347293,0.1295,0.17371704900694585,complete_information_reference_diagnostic
P12A,P12,A,507,2,D,100,-0.14680466528288094,0.5068046652828809,0.18,0.6536093305657619,complete_information_reference_diagnostic
P12A,P12,A,507,2,D,500,0.04603101736685565,0.27796898263314435,0.162,0.23193796526628868,complete_information_reference_diagnostic
P12A,P12,A,507,2,D,2000,0.15200513542699184,0.26199486457300813,0.207,0.10998972914601629,complete_information_reference_diagnostic
P12A,P12,A,507,3,H,100,-0.3244481955074505,0.5844481955074505,0.13,0.908896391014901,complete_information_reference_diagnostic
P12A,P12,A,507,3,H,500,-0.05943354641788193,0.2954335464178819,0.118,0.3548670928357638,complete_information_reference_diagnostic
P12A,P12,A,507,3,H,2000,-0.020556623324833337,0.15355662332483333,0.0665,0.17411324664966665,complete_information_reference_diagnostic
P12A,P12,A,507,3,D,100,-0.15737521699198492,0.557375216991985,0.2,0.7147504339839699,complete_information_reference_diagnostic
P12A,P12,A,507,3,D,500,0.08104784406441953,0.31495215593558046,0.198,0.23390431187116092,complete_information_reference_diagnostic
P12A,P12,A,507,3,D,2000,0.12500954101322004,0.23499045898677995,0.18,0.10998091797355991,complete_information_reference_diagnostic
P12A,P12,A,508,0,H,100,-0.27264869574327166,0.6526486957432717,0.19,0.9252973914865433,complete_information_reference_diagnostic
P12A,P12,A,508,0,H,500,-0.005258844761700632,0.3572588447617006,0.176,0.36251768952340124,complete_information_reference_diagnostic
P12A,P12,A,508,0,H,2000,0.04981136058343172,0.2251886394165683,0.1375,0.17537727883313659,complete_information_reference_diagnostic
P12A,P12,A,508,0,D,100,-0.029385350243961716,0.6093853502439617,0.29,0.6387707004879234,complete_information_reference_diagnostic
P12A,P12,A,508,0,D,500,0.11067115412377374,0.33732884587622625,0.224,0.2266576917524525,complete_information_reference_diagnostic
P12A,P12,A,508,0,D,2000,0.15260269015520492,0.26539730984479504,0.209,0.11279461968959012,complete_information_reference_diagnostic
P12A,P12,A,508,1,H,100,-0.3309871139316779,0.630987113931678,0.15,0.9619742278633558,complete_information_reference_diagnostic
P12A,P12,A,508,1,H,500,-0.012251061258605422,0.35225106125860545,0.17,0.36450212251721087,complete_information_reference_diagnostic
P12A,P12,A,508,1,H,2000,0.035190432008296316,0.2098095679917037,0.1225,0.1746191359834074,complete_information_reference_diagnostic
P12A,P12,A,508,1,D,100,-0.09054340570884889,0.5905434057088489,0.25,0.6810868114176978,complete_information_reference_diagnostic
P12A,P12,A,508,1,D,500,0.102442144574038,0.345557855425962,0.224,0.24311571085192402,complete_information_reference_diagnostic
P12A,P12,A,508,1,D,2000,0.14184711229080654,0.2511528877091935,0.1965,0.10930577541838693,complete_information_reference_diagnostic
P12A,P12,A,508,2,H,100,-0.531714244937722,0.411714244937722,-0.06,0.943428489875444,complete_information_reference_diagnostic
P12A,P12,A,508,2,H,500,-0.07047524090721975,0.2984752409072198,0.114,0.3689504818144395,complete_information_reference_diagnostic
P12A,P12,A,508,2,H,2000,0.023302375172206097,0.1996976248277939,0.1115,0.1763952496555878,complete_information_reference_diagnostic
P12A,P12,A,508,2,D,100,-0.13349096197817958,0.4334909619781796,0.15,0.5669819239563592,complete_information_reference_diagnostic
P12A,P12,A,508,2,D,500,0.08894021395688653,0.31505978604311347,0.202,0.22611957208622693,complete_information_reference_diagnostic
P12A,P12,A,508,2,D,2000,0.1395579553763368,0.2464420446236632,0.193,0.1068840892473264,complete_information_reference_diagnostic
P12A,P12,A,508,3,H,100,-0.22854540629739675,0.6885454062973968,0.23,0.9170908125947935,complete_information_reference_diagnostic
P12A,P12,A,508,3,H,500,-0.0690897435763949,0.2930897435763949,0.112,0.3621794871527898,complete_information_reference_diagnostic
P12A,P12,A,508,3,H,2000,0.07486161400737555,0.24913838599262444,0.162,0.17427677198524888,complete_information_reference_diagnostic
P12A,P12,A,508,3,D,100,-0.1403107168173706,0.5603107168173705,0.21,0.7006214336347412,complete_information_reference_diagnostic
P12A,P12,A,508,3,D,500,0.06759444623700799,0.304405553762992,0.186,0.236811107525984,complete_information_reference_diagnostic
P12A,P12,A,508,3,D,2000,0.15241303540225482,0.26458696459774517,0.2085,0.11217392919549035,complete_information_reference_diagnostic
P12A,P12,A,509,0,H,100,-0.2577146845036397,0.6177146845036396,0.18,0.8754293690072794,complete_information_reference_diagnostic
P12A,P12,A,509,0,H,500,-0.0014722257010575668,0.3494722257010575,0.174,0.35094445140211505,complete_information_reference_diagnostic
P12A,P12,A,509,0,H,2000,0.03276952860035309,0.2052304713996469,0.119,0.1724609427992938,complete_information_reference_diagnostic
P12A,P12,A,509,0,D,100,-0.09541577798650558,0.4954157779865056,0.2,0.5908315559730112,complete_information_reference_diagnostic
P12A,P12,A,509,0,D,500,0.09723979031250558,0.3267602096874944,0.212,0.22952041937498885,complete_information_reference_diagnostic
