cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C7,L4,N,501,2,D,2000,0.1311603690200508,0.2438396309799492,0.1875,0.11267926195989841,complete_information_reference_diagnostic
C7,L4,N,501,3,H,100,-0.028991533384009838,0.8889915333840098,0.43,0.9179830667680197,complete_information_reference_diagnostic
C7,L4,N,501,3,H,500,0.2695349163146181,0.6224650836853819,0.446,0.35293016737076377,complete_information_reference_diagnostic
C7,L4,N,501,3,H,2000,0.3812502904769953,0.5497497095230047,0.4655,0.1684994190460094,complete_information_reference_diagnostic
C7,L4,N,501,3,D,100,-0.16178529705848613,0.48178529705848616,0.16,0.6435705941169723,complete_information_reference_diagnostic
C7,L4,N,501,3,D,500,0.04818613120455725,0.2638138687954428,0.156,0.21562773759088552,complete_information_reference_diagnostic
C7,L4,N,501,3,D,2000,0.15438649732011245,0.26361350267988753,0.209,0.10922700535977509,complete_information_reference_diagnostic
C7,L4,N,502,0,H,100,0.05354332994129646,0.9064566700587036,0.48,0.8529133401174072,complete_information_reference_diagnostic
C7,L4,N,502,0,H,500,0.28355019467340303,0.632449805326597,0.458,0.34889961065319397,complete_information_reference_diagnostic
C7,L4,N,502,0,H,2000,0.3974319252591384,0.5645680747408616,0.481,0.16713614948172317,complete_information_reference_diagnostic
C7,L4,N,502,0,D,100,-0.13459821815402948,0.47459821815402947,0.17,0.609196436308059,complete_information_reference_diagnostic
C7,L4,N,502,0,D,500,0.046181271346955446,0.2738187286530446,0.16,0.22763745730608914,complete_information_reference_diagnostic
C7,L4,N,502,0,D,2000,0.13724360321011161,0.2467563967898884,0.192,0.10951279357977678,complete_information_reference_diagnostic
C7,L4,N,502,1,H,100,0.11571098837215732,0.9642890116278428,0.54,0.8485780232556854,complete_information_reference_diagnostic
C7,L4,N,502,1,H,500,0.3016234737562803,0.6463765262437197,0.474,0.34475305248743937,complete_information_reference_diagnostic
C7,L4,N,502,1,H,2000,0.3773773422073206,0.5456226577926795,0.4615,0.16824531558535888,complete_information_reference_diagnostic
C7,L4,N,502,1,D,100,-0.09608569353559074,0.5560856935355908,0.23,0.6521713870711815,complete_information_reference_diagnostic
C7,L4,N,502,1,D,500,0.10302694747723791,0.3489730525227621,0.226,0.24594610504552422,complete_information_reference_diagnostic
C7,L4,N,502,1,D,2000,0.1542612037840189,0.2687387962159811,0.2115,0.11447759243196223,complete_information_reference_diagnostic
C7,L4,N,502,2,H,100,0.14440149769980248,0.9955985023001974,0.57,0.8511970046003949,complete_information_reference_diagnostic
C7,L4,N,502,2,H,500,0.3293809560888392,0.6706190439111608,0.5,0.34123808782232157,complete_information_reference_diagnostic
C7,L4,N,502,2,H,2000,0.3574833334586771,0.5285166665413229,0.443,0.1710333330826458,complete_information_reference_diagnostic
C7,L4,N,502,2,D,100,-0.07640215500148792,0.5364021550014879,0.23,0.6128043100029759,complete_information_reference_diagnostic
C7,L4,N,502,2,D,500,0.0966110892715735,0.33538891072842647,0.216,0.23877782145685297,complete_information_reference_diagnostic
C7,L4,N,502,2,D,2000,0.1363335293962966,0.24666647060370342,0.1915,0.11033294120740683,complete_information_reference_diagnostic
C7,L4,N,502,3,H,100,0.06432651145183643,0.9556734885481636,0.51,0.8913469770963272,complete_information_reference_diagnostic
C7,L4,N,502,3,H,500,0.26696449647553544,0.6250355035244646,0.446,0.35807100704892914,complete_information_reference_diagnostic
C7,L4,N,502,3,H,2000,0.383661311937336,0.5523386880626641,0.468,0.16867737612532807,complete_information_reference_diagnostic
C7,L4,N,502,3,D,100,-0.07889943272082109,0.5388994327208211,0.23,0.6177988654416422,complete_information_reference_diagnostic
C7,L4,N,502,3,D,500,0.0864863677207634,0.32151363227923657,0.204,0.23502726455847317,complete_information_reference_diagnostic
C7,L4,N,502,3,D,2000,0.15909382169904207,0.2679061783009579,0.2135,0.10881235660191585,complete_information_reference_diagnostic
C7,L4,N,503,0,H,100,0.04098783128256683,0.9390121687174331,0.49,0.8980243374348662,complete_information_reference_diagnostic
C7,L4,N,503,0,H,500,0.31428678257397896,0.661713217426021,0.488,0.347426434852042,complete_information_reference_diagnostic
C7,L4,N,503,0,H,2000,0.3676183950726769,0.5373816049273231,0.4525,0.1697632098546462,complete_information_reference_diagnostic
C7,L4,N,503,0,D,100,-0.08011058156769624,0.5601105815676962,0.24,0.6402211631353925,complete_information_reference_diagnostic
C7,L4,N,503,0,D,500,0.08488355515805976,0.32311644484194024,0.204,0.23823288968388048,complete_information_reference_diagnostic
C7,L4,N,503,0,D,2000,0.1555574629644693,0.26544253703553067,0.2105,0.10988507407106138,complete_information_reference_diagnostic
C7,L4,N,503,1,H,100,-0.1019206018864467,0.8019206018864466,0.35,0.9038412037728933,complete_information_reference_diagnostic
C7,L4,N,503,1,H,500,0.2353603771926552,0.5926396228073447,0.414,0.3572792456146895,complete_information_reference_diagnostic
C7,L4,N,503,1,H,2000,0.3404212934488894,0.5135787065511106,0.427,0.1731574131022212,complete_information_reference_diagnostic
C7,L4,N,503,1,D,100,-0.07460914974086927,0.5346091497408693,0.23,0.6092182994817386,complete_information_reference_diagnostic
C7,L4,N,503,1,D,500,0.11414141143766748,0.34985858856233254,0.232,0.23571717712466506,complete_information_reference_diagnostic
C7,L4,N,503,1,D,2000,0.148387309156981,0.256612690843019,0.2025,0.10822538168603801,complete_information_reference_diagnostic
C7,L4,N,503,2,H,100,-0.0682346149190699,0.86823461491907,0.4,0.9364692298381398,complete_information_reference_diagnostic
C7,L4,N,503,2,H,500,0.23754762081805725,0.6024523791819427,0.42,0.3649047583638855,complete_information_reference_diagnostic
C7,L4,N,503,2,H,2000,0.3680329675172148,0.5379670324827852,0.453,0.1699340649655704,complete_information_reference_diagnostic
C7,L4,N,503,2,D,100,-0.16780418393378824,0.5078041839337882,0.17,0.6756083678675765,complete_information_reference_diagnostic
C7,L4,N,503,2,D,500,0.02521001796677387,0.2627899820332261,0.144,0.23757996406645226,complete_information_reference_diagnostic
C7,L4,N,503,2,D,2000,0.1432610409030955,0.2527389590969045,0.198,0.10947791819380903,complete_information_reference_diagnostic
C7,L4,N,503,3,H,100,0.01843490313273566,0.9015650968672644,0.46,0.8831301937345287,complete_information_reference_diagnostic
C7,L4,N,503,3,H,500,0.2545046434811217,0.6134953565188783,0.434,0.35899071303775665,complete_information_reference_diagnostic
C7,L4,N,503,3,H,2000,0.34407143104356275,0.5179285689564372,0.431,0.1738571379128745,complete_information_reference_diagnostic
C7,L4,N,503,3,D,100,-0.05825898880318886,0.5582589888031888,0.25,0.6165179776063776,complete_information_reference_diagnostic
C7,L4,N,503,3,D,500,0.08674598953327271,0.3172540104667273,0.202,0.23050802093345457,complete_information_reference_diagnostic
C7,L4,N,503,3,D,2000,0.14370150991337513,0.25129849008662486,0.1975,0.10759698017324973,complete_information_reference_diagnostic
C7,L4,N,504,0,H,100,-0.009684513445973264,0.9096845134459732,0.45,0.9193690268919466,complete_information_reference_diagnostic
C7,L4,N,504,0,H,500,0.280402464619951,0.631597535380049,0.456,0.35119507076009804,complete_information_reference_diagnostic
C7,L4,N,504,0,H,2000,0.3554662083455775,0.5275337916544225,0.4415,0.17206758330884497,complete_information_reference_diagnostic
C7,L4,N,504,0,D,100,-0.10094186323447615,0.5209418632344761,0.21,0.6218837264689523,complete_information_reference_diagnostic
C7,L4,N,504,0,D,500,0.11008131838735594,0.34191868161264405,0.226,0.2318373632252881,complete_information_reference_diagnostic
C7,L4,N,504,0,D,2000,0.13635197555408324,0.24564802444591677,0.191,0.10929604889183353,complete_information_reference_diagnostic
C7,L4,N,504,1,H,100,-0.10831746728983976,0.8283174672898397,0.36,0.9366349345796794,complete_information_reference_diagnostic
C7,L4,N,504,1,H,500,0.22310075681589173,0.5848992431841084,0.404,0.36179848636821665,complete_information_reference_diagnostic
C7,L4,N,504,1,H,2000,0.3344735309297472,0.5075264690702528,0.421,0.1730529381405056,complete_information_reference_diagnostic
C7,L4,N,504,1,D,100,-0.2384245827601231,0.4384245827601231,0.1,0.6768491655202462,complete_information_reference_diagnostic
C7,L4,N,504,1,D,500,0.05239141736356581,0.2956085826364342,0.174,0.24321716527286838,complete_information_reference_diagnostic
C7,L4,N,504,1,D,2000,0.12854828818584604,0.24045171181415395,0.1845,0.11190342362830791,complete_information_reference_diagnostic
C7,L4,N,504,2,H,100,-0.15312470370982506,0.813124703709825,0.33,0.9662494074196502,complete_information_reference_diagnostic
C7,L4,N,504,2,H,500,0.2823760350760146,0.6416239649239854,0.462,0.3592479298479708,complete_information_reference_diagnostic
C7,L4,N,504,2,H,2000,0.38352327374279416,0.5534767262572059,0.4685,0.16995345251441174,complete_information_reference_diagnostic
C7,L4,N,504,2,D,100,-0.11021504791632139,0.5502150479163214,0.22,0.6604300958326428,complete_information_reference_diagnostic
C7,L4,N,504,2,D,500,0.10498343292666562,0.3590165670733344,0.232,0.2540331341466688,complete_information_reference_diagnostic
C7,L4,N,504,2,D,2000,0.1593879776757514,0.2756120223242486,0.2175,0.11622404464849717,complete_information_reference_diagnostic
C7,L4,N,504,3,H,100,0.03667416941481133,0.9233258305851886,0.48,0.8866516611703772,complete_information_reference_diagnostic
C7,L4,N,504,3,H,500,0.26728680947756644,0.6127131905224336,0.44,0.3454263810448671,complete_information_reference_diagnostic
C7,L4,N,504,3,H,2000,0.3748239619572205,0.5421760380427796,0.4585,0.16735207608555908,complete_information_reference_diagnostic
C7,L4,N,504,3,D,100,-0.045481115509841574,0.5854811155098416,0.27,0.6309622310196832,complete_information_reference_diagnostic
C7,L4,N,504,3,D,500,0.07474830984618643,0.3132516901538136,0.194,0.2385033803076272,complete_information_reference_diagnostic
C7,L4,N,504,3,D,2000,0.1434980801936766,0.2505019198063234,0.197,0.10700383961264681,complete_information_reference_diagnostic
C7,L4,N,505,0,H,100,0.09576454410936863,0.9442354558906314,0.52,0.8484709117812628,complete_information_reference_diagnostic
C7,L4,N,505,0,H,500,0.29266353356497443,0.6433364664350256,0.468,0.3506729328700512,complete_information_reference_diagnostic
C7,L4,N,505,0,H,2000,0.3421136572588326,0.5148863427411674,0.4285,0.17277268548233482,complete_information_reference_diagnostic
C7,L4,N,505,0,D,100,-0.022466376394248755,0.6824663763942488,0.33,0.7049327527884975,complete_information_reference_diagnostic
C7,L4,N,505,0,D,500,0.0956027707390455,0.3403972292609545,0.218,0.244794458521909,complete_information_reference_diagnostic
C7,L4,N,505,0,D,2000,0.12813969687486537,0.23986030312513462,0.184,0.11172060625026925,complete_information_reference_diagnostic
C7,L4,N,505,1,H,100,0.20439636144770884,1.015603638552291,0.61,0.8112072771045822,complete_information_reference_diagnostic
C7,L4,N,505,1,H,500,0.2657723153313345,0.6302276846686655,0.448,0.364455369337331,complete_information_reference_diagnostic
C7,L4,N,505,1,H,2000,0.3564665253426574,0.5295334746573426,0.443,0.1730669493146852,complete_information_reference_diagnostic
C7,L4,N,505,1,D,100,-0.04595216484672865,0.5659521648467287,0.26,0.6119043296934574,complete_information_reference_diagnostic
C7,L4,N,505,1,D,500,0.09929034645755153,0.3407096535424485,0.22,0.24141930708489695,complete_information_reference_diagnostic
C7,L4,N,505,1,D,2000,0.14175756810308265,0.25324243189691736,0.1975,0.11148486379383471,complete_information_reference_diagnostic
C7,L4,N,505,2,H,100,0.013197171918027939,0.926802828081972,0.47,0.9136056561639441,complete_information_reference_diagnostic
C7,L4,N,505,2,H,500,0.2227102186229792,0.5852897813770208,0.404,0.3625795627540416,complete_information_reference_diagnostic
C7,L4,N,505,2,H,2000,0.3730501566716203,0.5429498433283797,0.458,0.16989968665675942,complete_information_reference_diagnostic
C7,L4,N,505,2,D,100,-0.1230399702142505,0.5030399702142505,0.19,0.626079940428501,complete_information_reference_diagnostic
C7,L4,N,505,2,D,500,0.057086561840709565,0.2869134381592904,0.172,0.22982687631858081,complete_information_reference_diagnostic
C7,L4,N,505,2,D,2000,0.1525365975474316,0.2604634024525684,0.2065,0.10792680490513679,complete_information_reference_diagnostic
C7,L4,N,505,3,H,100,-0.021179318852211193,0.8811793188522112,0.43,0.9023586377044224,complete_information_reference_diagnostic
C7,L4,N,505,3,H,500,0.27225138514717323,0.6277486148528268,0.45,0.3554972297056536,complete_information_reference_diagnostic
C7,L4,N,505,3,H,2000,0.3217851140085846,0.49721488599141533,0.4095,0.17542977198283072,complete_information_reference_diagnostic
C7,L4,N,505,3,D,100,-0.1404528935729311,0.4804528935729311,0.17,0.6209057871458622,complete_information_reference_diagnostic
C7,L4,N,505,3,D,500,0.054493353335125644,0.28950664666487436,0.172,0.2350132933297487,complete_information_reference_diagnostic
C7,L4,N,505,3,D,2000,0.12315518849347706,0.23284481150652292,0.178,0.10968962301304586,complete_information_reference_diagnostic
C7,L4,N,506,0,H,100,-0.05649549387702363,0.8364954938770237,0.39,0.8929909877540474,complete_information_reference_diagnostic
C7,L4,N,506,0,H,500,0.23269341775001523,0.5913065822499848,0.412,0.35861316449996955,complete_information_reference_diagnostic
C7,L4,N,506,0,H,2000,0.34579195536540713,0.5182080446345929,0.432,0.17241608926918578,complete_information_reference_diagnostic
C7,L4,N,506,0,D,100,-0.09200843821464319,0.5520084382146432,0.23,0.6440168764292864,complete_information_reference_diagnostic
C7,L4,N,506,0,D,500,0.07895945624841605,0.31304054375158397,0.196,0.23408108750316792,complete_information_reference_diagnostic
C7,L4,N,506,0,D,2000,0.1427513594462222,0.2532486405537778,0.198,0.11049728110755563,complete_information_reference_diagnostic
C7,L4,N,506,1,H,100,0.03006790898582362,0.8699320910141763,0.45,0.8398641820283528,complete_information_reference_diagnostic
C7,L4,N,506,1,H,500,0.306035004552061,0.645964995447939,0.476,0.33992999089587794,complete_information_reference_diagnostic
C7,L4,N,506,1,H,2000,0.3801509733852169,0.5488490266147831,0.4645,0.16869805322956616,complete_information_reference_diagnostic
C7,L4,N,506,1,D,100,-0.14105425056469229,0.4210542505646923,0.14,0.5621085011293846,complete_information_reference_diagnostic
C7,L4,N,506,1,D,500,0.08710206371389732,0.3128979362861027,0.2,0.22579587257220535,complete_information_reference_diagnostic
C7,L4,N,506,1,D,2000,0.14735972462937252,0.2546402753706275,0.201,0.10728055074125498,complete_information_reference_diagnostic
C7,L4,N,506,2,H,100,0.07438740374534747,0.9456125962546525,0.51,0.8712251925093051,complete_information_reference_diagnostic
C7,L4,N,506,2,H,500,0.29062839122084544,0.6453716087791546,0.468,0.3547432175583091,complete_information_reference_diagnostic
C7,L4,N,506,2,H,2000,0.3757026319829291,0.547297368017071,0.4615,0.17159473603414188,complete_information_reference_diagnostic
C7,L4,N,506,2,D,100,-0.1269622201965958,0.5069622201965958,0.19,0.6339244403931916,complete_information_reference_diagnostic
C7,L4,N,506,2,D,500,0.08409122598965448,0.3239087740103455,0.204,0.23981754802069105,complete_information_reference_diagnostic
C7,L4,N,506,2,D,2000,0.1380709871517305,0.24892901284826952,0.1935,0.11085802569653902,complete_information_reference_diagnostic
C7,L4,N,506,3,H,100,0.17033796965225673,0.9696620303477432,0.57,0.7993240606954866,complete_information_reference_diagnostic
C7,L4,N,506,3,H,500,0.33971090260159453,0.6762890973984055,0.508,0.33657819479681095,complete_information_reference_diagnostic
C7,L4,N,506,3,H,2000,0.3852808120819481,0.5537191879180519,0.4695,0.16843837583610377,complete_information_reference_diagnostic
C7,L4,N,506,3,D,100,-0.022339302776648917,0.6023393027766488,0.29,0.6246786055532978,complete_information_reference_diagnostic
C7,L4,N,506,3,D,500,0.11075117517382621,0.3532488248261738,0.232,0.2424976496523476,complete_information_reference_diagnostic
C7,L4,N,506,3,D,2000,0.14900821686058213,0.26099178313941784,0.205,0.11198356627883571,complete_information_reference_diagnostic
C7,L4,N,507,0,H,100,-0.18570989832354468,0.7657098983235446,0.29,0.9514197966470893,complete_information_reference_diagnostic
C7,L4,N,507,0,H,500,0.1969748723088139,0.5630251276911862,0.38,0.3660502553823723,complete_information_reference_diagnostic
C7,L4,N,507,0,H,2000,0.3337560979322691,0.5062439020677308,0.42,0.17248780413546172,complete_information_reference_diagnostic
C7,L4,N,507,0,D,100,-0.22066378601788006,0.46066378601788005,0.12,0.6813275720357601,complete_information_reference_diagnostic
C7,L4,N,507,0,D,500,0.049765608375147236,0.28623439162485276,0.168,0.23646878324970552,complete_information_reference_diagnostic
C7,L4,N,507,0,D,2000,0.13906629327611456,0.24993370672388546,0.1945,0.1108674134477709,complete_information_reference_diagnostic
C7,L4,N,507,1,H,100,0.21515257727841386,1.044847422721586,0.63,0.8296948454431722,complete_information_reference_diagnostic
C7,L4,N,507,1,H,500,0.312446624149061,0.667553375850939,0.49,0.355106751701878,complete_information_reference_diagnostic
C7,L4,N,507,1,H,2000,0.36530514354025123,0.5376948564597488,0.4515,0.17238971291949756,complete_information_reference_diagnostic
C7,L4,N,507,1,D,100,-0.10664245588503066,0.5466424558850307,0.22,0.6532849117700613,complete_information_reference_diagnostic
C7,L4,N,507,1,D,500,0.08949374323202325,0.33450625676797674,0.212,0.2450125135359535,complete_information_reference_diagnostic
C7,L4,N,507,1,D,2000,0.14269000387508046,0.25230999612491956,0.1975,0.1096199922498391,complete_information_reference_diagnostic
C7,L4,N,507,2,H,100,-0.02238380894001768,0.8623838089400176,0.42,0.8847676178800353,complete_information_reference_diagnostic
C7,L4,N,507,2,H,500,0.31477136818297613,0.6612286318170238,0.488,0.3464572636340477,complete_information_reference_diagnostic
C7,L4,N,507,2,H,2000,0.34741236441233037,0.5195876355876696,0.4335,0.17217527117533926,complete_information_reference_diagnostic
C7,L4,N,507,2,D,100,-0.12682344031534534,0.4468234403153454,0.16,0.5736468806306907,complete_information_reference_diagnostic
C7,L4,N,507,2,D,500,0.1117198616344384,0.3522801383655616,0.232,0.2405602767311232,complete_information_reference_diagnostic
C7,L4,N,507,2,D,2000,0.1364357051094218,0.2465642948905782,0.1915,0.11012858978115642,complete_information_reference_diagnostic
C7,L4,N,507,3,H,100,0.1320472633419183,1.0079527366580816,0.57,0.8759054733161633,complete_information_reference_diagnostic
C7,L4,N,507,3,H,500,0.26459031987872395,0.6234096801212761,0.444,0.3588193602425521,complete_information_reference_diagnostic
C7,L4,N,507,3,H,2000,0.35316337405060866,0.5258366259493913,0.4395,0.17267325189878263,complete_information_reference_diagnostic
C7,L4,N,507,3,D,100,-0.10052866915184483,0.5805286691518448,0.24,0.6810573383036895,complete_information_reference_diagnostic
C7,L4,N,507,3,D,500,0.10691138960746993,0.3530886103925301,0.23,0.24617722078506016,complete_information_reference_diagnostic
C7,L4,N,507,3,D,2000,0.1529168000716135,0.26408319992838647,0.2085,0.11116639985677296,complete_information_reference_diagnostic
C7,L4,N,508,0,H,100,-0.0521052496488556,0.8521052496488557,0.4,0.9042104992977114,complete_information_reference_diagnostic
C7,L4,N,508,0,H,500,0.2636414625079217,0.6203585374920784,0.442,0.35671707498415667,complete_information_reference_diagnostic
C7,L4,N,508,0,H,2000,0.35790238761708115,0.5290976123829189,0.4435,0.1711952247658377,complete_information_reference_diagnostic
C7,L4,N,508,0,D,100,-0.10670892077678482,0.5267089207767848,0.21,0.6334178415535696,complete_information_reference_diagnostic
C7,L4,N,508,0,D,500,0.09630403702976917,0.32769596297023085,0.212,0.23139192594046168,complete_information_reference_diagnostic
C7,L4,N,508,0,D,2000,0.15057141172954397,0.258428588270456,0.2045,0.10785717654091204,complete_information_reference_diagnostic
C7,L4,N,508,1,H,100,-0.1432548010114239,0.803254801011424,0.33,0.9465096020228478,complete_information_reference_diagnostic
C7,L4,N,508,1,H,500,0.28534270762438296,0.6386572923756171,0.462,0.3533145847512341,complete_information_reference_diagnostic
C7,L4,N,508,1,H,2000,0.3250263433266639,0.500973656673336,0.413,0.17594731334667213,complete_information_reference_diagnostic
C7,L4,N,508,1,D,100,-0.2012044748587889,0.4812044748587889,0.14,0.6824089497175778,complete_information_reference_diagnostic
C7,L4,N,508,1,D,500,0.07187715304944749,0.30812284695055253,0.19,0.23624569390110506,complete_information_reference_diagnostic
C7,L4,N,508,1,D,2000,0.14183757106587508,0.25416242893412494,0.198,0.11232485786824986,complete_information_reference_diagnostic
C7,L4,N,508,2,H,100,-0.1331255777517647,0.8131255777517647,0.34,0.9462511555035295,complete_information_reference_diagnostic
C7,L4,N,508,2,H,500,0.23178227133235557,0.5882177286676444,0.41,0.35643545733528886,complete_information_reference_diagnostic
C7,L4,N,508,2,H,2000,0.36297297025494024,0.5320270297450598,0.4475,0.16905405949011953,complete_information_reference_diagnostic
C7,L4,N,508,2,D,100,-0.16114745810963566,0.4411474581096357,0.14,0.6022949162192713,complete_information_reference_diagnostic
C7,L4,N,508,2,D,500,0.07341272341921423,0.3065872765807858,0.19,0.23317455316157154,complete_information_reference_diagnostic
C7,L4,N,508,2,D,2000,0.12991890770238923,0.23708109229761076,0.1835,0.10716218459522153,complete_information_reference_diagnostic
C7,L4,N,508,3,H,100,-0.034058085850937614,0.8940580858509376,0.43,0.9281161717018752,complete_information_reference_diagnostic
C7,L4,N,508,3,H,500,0.32371740886051165,0.6682825911394883,0.496,0.34456518227897664,complete_information_reference_diagnostic
C7,L4,N,508,3,H,2000,0.3510558502321085,0.5239441497678915,0.4375,0.172888299535783,complete_information_reference_diagnostic
C7,L4,N,508,3,D,100,-0.11900300103338182,0.5590030010333819,0.22,0.6780060020667636,complete_information_reference_diagnostic
C7,L4,N,508,3,D,500,0.09229648836588368,0.3357035116341163,0.214,0.24340702326823266,complete_information_reference_diagnostic
C7,L4,N,508,3,D,2000,0.1290984981171377,0.2419015018828623,0.1855,0.11280300376572461,complete_information_reference_diagnostic
C7,L4,N,509,0,H,100,-0.1292949890103729,0.8092949890103729,0.34,0.9385899780207458,complete_information_reference_diagnostic
C7,L4,N,509,0,H,500,0.2957304602261771,0.6482695397738228,0.472,0.35253907954764574,complete_information_reference_diagnostic
C7,L4,N,509,0,H,2000,0.3642540025127033,0.5337459974872968,0.449,0.1694919949745935,complete_information_reference_diagnostic
C7,L4,N,509,0,D,100,-0.09332148627965459,0.5933214862796545,0.25,0.6866429725593091,complete_information_reference_diagnostic
C7,L4,N,509,0,D,500,0.08101102117876731,0.32298897882123273,0.202,0.24197795764246544,complete_information_reference_diagnostic
C7,L4,N,509,0,D,2000,0.14272163353184936,0.25327836646815066,0.198,0.1105567329363013,complete_information_reference_diagnostic
C7,L4,N,509,1,H,100,0.0010522891213771701,0.8989477108786228,0.45,0.8978954217572457,complete_information_reference_diagnostic
C7,L4,N,509,1,H,500,0.2790121984460897,0.6249878015539103,0.452,0.3459756031078206,complete_information_reference_diagnostic
C7,L4,N,509,1,H,2000,0.36825870059818555,0.5367412994018145,0.4525,0.16848259880362892,complete_information_reference_diagnostic
