cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30A,P30,A,1001,0,D,2000,0.15391415366603853,0.2650858463339615,0.2095,0.11117169266792296,complete_information_reference_diagnostic
P30A,P30,A,1001,1,H,100,-0.35236764964932304,0.5723676496493231,0.11,0.9247352992986462,complete_information_reference_diagnostic
P30A,P30,A,1001,1,H,500,0.052781024591378206,0.40721897540862184,0.23,0.3544379508172436,complete_information_reference_diagnostic
P30A,P30,A,1001,1,H,2000,0.18832072678694733,0.3556792732130527,0.272,0.16735854642610537,complete_information_reference_diagnostic
P30A,P30,A,1001,1,D,100,-0.13380341527359108,0.49380341527359106,0.18,0.6276068305471821,complete_information_reference_diagnostic
P30A,P30,A,1001,1,D,500,0.06847152967480674,0.30752847032519326,0.188,0.23905694065038652,complete_information_reference_diagnostic
P30A,P30,A,1001,1,D,2000,0.13598340519039798,0.24801659480960203,0.192,0.11203318961920405,complete_information_reference_diagnostic
P30A,P30,A,1001,2,H,100,-0.1976599207561815,0.6976599207561816,0.25,0.8953198415123631,complete_information_reference_diagnostic
P30A,P30,A,1001,2,H,500,0.13687429033686663,0.4711257096631334,0.304,0.3342514193262668,complete_information_reference_diagnostic
P30A,P30,A,1001,2,H,2000,0.22758223672043104,0.39141776327956895,0.3095,0.1638355265591379,complete_information_reference_diagnostic
P30A,P30,A,1001,2,D,100,-0.15454216585893363,0.4745421658589336,0.16,0.6290843317178673,complete_information_reference_diagnostic
P30A,P30,A,1001,2,D,500,0.0729499087184502,0.3110500912815498,0.192,0.23810018256309962,complete_information_reference_diagnostic
P30A,P30,A,1001,2,D,2000,0.14077522518854912,0.2502247748114509,0.1955,0.10944954962290177,complete_information_reference_diagnostic
P30A,P30,A,1001,3,H,100,-0.18090075790798962,0.6409007579079896,0.23,0.8218015158159793,complete_information_reference_diagnostic
P30A,P30,A,1001,3,H,500,0.10816684022173476,0.4478331597782653,0.278,0.3396663195565306,complete_information_reference_diagnostic
P30A,P30,A,1001,3,H,2000,0.2041225678509169,0.3678774321490831,0.286,0.1637548642981662,complete_information_reference_diagnostic
P30A,P30,A,1001,3,D,100,-0.1211158304822331,0.46111583048223315,0.17,0.5822316609644662,complete_information_reference_diagnostic
P30A,P30,A,1001,3,D,500,0.08696029129739871,0.30903970870260133,0.198,0.22207941740520262,complete_information_reference_diagnostic
P30A,P30,A,1001,3,D,2000,0.1419819804460383,0.24701801955396172,0.1945,0.10503603910792342,complete_information_reference_diagnostic
P30A,P30,A,1002,0,H,100,-0.17814566399249399,0.678145663992494,0.25,0.856291327984988,complete_information_reference_diagnostic
P30A,P30,A,1002,0,H,500,0.07746628712843878,0.4225337128715612,0.25,0.34506742574312244,complete_information_reference_diagnostic
P30A,P30,A,1002,0,H,2000,0.20896565686751511,0.37403434313248485,0.2915,0.16506868626496973,complete_information_reference_diagnostic
P30A,P30,A,1002,0,D,100,-0.20610285874509693,0.4261028587450969,0.11,0.6322057174901938,complete_information_reference_diagnostic
P30A,P30,A,1002,0,D,500,0.0704057239503046,0.3095942760496954,0.19,0.23918855209939083,complete_information_reference_diagnostic
P30A,P30,A,1002,0,D,2000,0.13025434797051888,0.24274565202948112,0.1865,0.11249130405896224,complete_information_reference_diagnostic
P30A,P30,A,1002,1,H,100,-0.1540656727177938,0.7340656727177938,0.29,0.8881313454355876,complete_information_reference_diagnostic
P30A,P30,A,1002,1,H,500,0.10947343594083944,0.4585265640591605,0.284,0.349053128118321,complete_information_reference_diagnostic
P30A,P30,A,1002,1,H,2000,0.19122981706831577,0.3587701829316843,0.275,0.1675403658633685,complete_information_reference_diagnostic
P30A,P30,A,1002,1,D,100,-0.12197393624363606,0.5219739362436361,0.2,0.6439478724872721,complete_information_reference_diagnostic
P30A,P30,A,1002,1,D,500,0.08058444633161967,0.3234155536683804,0.202,0.24283110733676072,complete_information_reference_diagnostic
P30A,P30,A,1002,1,D,2000,0.1373257605901705,0.24667423940982952,0.192,0.10934847881965903,complete_information_reference_diagnostic
P30A,P30,A,1002,2,H,100,0.013624022825584892,0.8663759771744151,0.44,0.8527519543488302,complete_information_reference_diagnostic
P30A,P30,A,1002,2,H,500,0.16557768085100794,0.510422319148992,0.338,0.3448446382979841,complete_information_reference_diagnostic
P30A,P30,A,1002,2,H,2000,0.2342629341203037,0.3987370658796963,0.3165,0.16447413175939263,complete_information_reference_diagnostic
P30A,P30,A,1002,2,D,100,-0.06938901578604595,0.569389015786046,0.25,0.6387780315720919,complete_information_reference_diagnostic
P30A,P30,A,1002,2,D,500,0.06543145347502735,0.3065685465249727,0.186,0.24113709304994532,complete_information_reference_diagnostic
P30A,P30,A,1002,2,D,2000,0.13408087685973996,0.24391912314026004,0.189,0.10983824628052008,complete_information_reference_diagnostic
P30A,P30,A,1002,3,H,100,-0.12011446286049648,0.7401144628604965,0.31,0.860228925720993,complete_information_reference_diagnostic
P30A,P30,A,1002,3,H,500,0.07848399051335733,0.4215160094866427,0.25,0.3430320189732854,complete_information_reference_diagnostic
P30A,P30,A,1002,3,H,2000,0.19223644558749797,0.35576355441250207,0.274,0.1635271088250041,complete_information_reference_diagnostic
P30A,P30,A,1002,3,D,100,-0.15934949495485443,0.47934949495485446,0.16,0.6386989899097089,complete_information_reference_diagnostic
P30A,P30,A,1002,3,D,500,0.038905472044412165,0.27709452795558787,0.158,0.2381890559111757,complete_information_reference_diagnostic
P30A,P30,A,1002,3,D,2000,0.14027834185720828,0.24872165814279174,0.1945,0.10844331628558346,complete_information_reference_diagnostic
P30A,P30,A,1003,0,H,100,-0.21606061940016388,0.6760606194001639,0.23,0.8921212388003278,complete_information_reference_diagnostic
P30A,P30,A,1003,0,H,500,0.10251275341273106,0.449487246587269,0.276,0.346974493174538,complete_information_reference_diagnostic
P30A,P30,A,1003,0,H,2000,0.22075086170547759,0.3872491382945224,0.304,0.1664982765890448,complete_information_reference_diagnostic
P30A,P30,A,1003,0,D,100,-0.22115953641405822,0.4611595364140582,0.12,0.6823190728281164,complete_information_reference_diagnostic
P30A,P30,A,1003,0,D,500,0.10814107012636653,0.3478589298736335,0.228,0.23971785974726695,complete_information_reference_diagnostic
P30A,P30,A,1003,0,D,2000,0.15445948064779536,0.26454051935220463,0.2095,0.11008103870440927,complete_information_reference_diagnostic
P30A,P30,A,1003,1,H,100,-0.0020758839830772313,0.8620758839830772,0.43,0.8641517679661544,complete_information_reference_diagnostic
P30A,P30,A,1003,1,H,500,0.22228667581431283,0.5497133241856872,0.386,0.32742664837137436,complete_information_reference_diagnostic
P30A,P30,A,1003,1,H,2000,0.26282648174402556,0.4261735182559744,0.3445,0.16334703651194882,complete_information_reference_diagnostic
P30A,P30,A,1003,1,D,100,-0.03354380536455792,0.6135438053645579,0.29,0.6470876107291158,complete_information_reference_diagnostic
P30A,P30,A,1003,1,D,500,0.12972011183289378,0.3702798881671062,0.25,0.24055977633421244,complete_information_reference_diagnostic
P30A,P30,A,1003,1,D,2000,0.1769974996284876,0.2890025003715124,0.233,0.11200500074302483,complete_information_reference_diagnostic
P30A,P30,A,1003,2,H,100,-0.11795066389613829,0.7979506638961383,0.34,0.9159013277922766,complete_information_reference_diagnostic
P30A,P30,A,1003,2,H,500,0.2249658218955787,0.5590341781044214,0.392,0.3340683562088427,complete_information_reference_diagnostic
P30A,P30,A,1003,2,H,2000,0.21630941439000914,0.3826905856099908,0.2995,0.16638117121998167,complete_information_reference_diagnostic
P30A,P30,A,1003,2,D,100,-0.14843575232291356,0.5484357523229135,0.2,0.6968715046458271,complete_information_reference_diagnostic
P30A,P30,A,1003,2,D,500,0.07445266496926783,0.3215473350307322,0.198,0.24709467006146435,complete_information_reference_diagnostic
P30A,P30,A,1003,2,D,2000,0.12787005231851023,0.23712994768148976,0.1825,0.10925989536297953,complete_information_reference_diagnostic
P30A,P30,A,1003,3,H,100,-0.19082430199172978,0.6708243019917297,0.24,0.8616486039834594,complete_information_reference_diagnostic
P30A,P30,A,1003,3,H,500,0.08721600500840801,0.44078399499159204,0.264,0.35356798998318406,complete_information_reference_diagnostic
P30A,P30,A,1003,3,H,2000,0.19483789028645265,0.3621621097135474,0.2785,0.16732421942709474,complete_information_reference_diagnostic
P30A,P30,A,1003,3,D,100,-0.09749728691366591,0.5174972869136659,0.21,0.6149945738273318,complete_information_reference_diagnostic
P30A,P30,A,1003,3,D,500,0.07480510846293982,0.3091948915370602,0.192,0.2343897830741204,complete_information_reference_diagnostic
P30A,P30,A,1003,3,D,2000,0.15223079894448582,0.26176920105551416,0.207,0.10953840211102833,complete_information_reference_diagnostic
P30A,P30,A,1004,0,H,100,-0.2531543040143731,0.6331543040143731,0.19,0.8863086080287462,complete_information_reference_diagnostic
P30A,P30,A,1004,0,H,500,0.13813520516086164,0.47786479483913835,0.308,0.3397295896782767,complete_information_reference_diagnostic
P30A,P30,A,1004,0,H,2000,0.19858739012379045,0.3654126098762095,0.282,0.16682521975241904,complete_information_reference_diagnostic
P30A,P30,A,1004,0,D,100,-0.20624789957687298,0.406247899576873,0.1,0.612495799153746,complete_information_reference_diagnostic
P30A,P30,A,1004,0,D,500,0.060467405419753,0.295532594580247,0.178,0.23506518916049401,complete_information_reference_diagnostic
P30A,P30,A,1004,0,D,2000,0.14253277266631714,0.2524672273336829,0.1975,0.10993445466736573,complete_information_reference_diagnostic
P30A,P30,A,1004,1,H,100,-0.2333831624370718,0.6333831624370718,0.2,0.8667663248741436,complete_information_reference_diagnostic
P30A,P30,A,1004,1,H,500,0.11752494488871809,0.46247505511128184,0.29,0.3449501102225637,complete_information_reference_diagnostic
P30A,P30,A,1004,1,H,2000,0.24763165896681538,0.41036834103318465,0.329,0.16273668206636926,complete_information_reference_diagnostic
P30A,P30,A,1004,1,D,100,-0.1941196414620866,0.4541196414620866,0.13,0.6482392829241732,complete_information_reference_diagnostic
P30A,P30,A,1004,1,D,500,0.06152712999659496,0.31047287000340507,0.186,0.2489457400068101,complete_information_reference_diagnostic
P30A,P30,A,1004,1,D,2000,0.152786939178351,0.26421306082164897,0.2085,0.11142612164329796,complete_information_reference_diagnostic
P30A,P30,A,1004,2,H,100,-0.13679727123038632,0.7167972712303863,0.29,0.8535945424607726,complete_information_reference_diagnostic
P30A,P30,A,1004,2,H,500,0.19589091031514597,0.528109089684854,0.362,0.3322181793697081,complete_information_reference_diagnostic
P30A,P30,A,1004,2,H,2000,0.24142443608827224,0.4055755639117278,0.3235,0.16415112782345553,complete_information_reference_diagnostic
P30A,P30,A,1004,2,D,100,-0.084506079727727,0.564506079727727,0.24,0.6490121594554541,complete_information_reference_diagnostic
P30A,P30,A,1004,2,D,500,0.11715753952601893,0.35884246047398105,0.238,0.24168492094796212,complete_information_reference_diagnostic
P30A,P30,A,1004,2,D,2000,0.1570159909672975,0.2669840090327025,0.212,0.10996801806540499,complete_information_reference_diagnostic
P30A,P30,A,1004,3,H,100,-0.14658996381644235,0.7465899638164424,0.3,0.8931799276328847,complete_information_reference_diagnostic
P30A,P30,A,1004,3,H,500,0.15572981393781193,0.5002701860621881,0.328,0.34454037212437616,complete_information_reference_diagnostic
P30A,P30,A,1004,3,H,2000,0.24461175916666383,0.4093882408333362,0.327,0.16477648166667236,complete_information_reference_diagnostic
P30A,P30,A,1004,3,D,100,-0.11507238038220316,0.5350723803822032,0.21,0.6501447607644063,complete_information_reference_diagnostic
P30A,P30,A,1004,3,D,500,0.07645619264832845,0.31154380735167153,0.194,0.23508761470334308,complete_information_reference_diagnostic
P30A,P30,A,1004,3,D,2000,0.16780698594239274,0.27819301405760727,0.223,0.11038602811521453,complete_information_reference_diagnostic
P30A,P30,A,1005,0,H,100,-0.2585643812054863,0.6585643812054863,0.2,0.9171287624109726,complete_information_reference_diagnostic
P30A,P30,A,1005,0,H,500,0.14992655870464608,0.4860734412953539,0.318,0.3361468825907078,complete_information_reference_diagnostic
P30A,P30,A,1005,0,H,2000,0.23941651809164832,0.4015834819083517,0.3205,0.16216696381670337,complete_information_reference_diagnostic
P30A,P30,A,1005,0,D,100,-0.1995709329583099,0.4595709329583099,0.13,0.6591418659166198,complete_information_reference_diagnostic
P30A,P30,A,1005,0,D,500,0.10269923094818766,0.34130076905181234,0.222,0.23860153810362467,complete_information_reference_diagnostic
P30A,P30,A,1005,0,D,2000,0.15794829301057256,0.26805170698942743,0.213,0.11010341397885487,complete_information_reference_diagnostic
P30A,P30,A,1005,1,H,100,-0.05586674365647881,0.7758667436564788,0.36,0.8317334873129576,complete_information_reference_diagnostic
P30A,P30,A,1005,1,H,500,0.20581695529630467,0.5341830447036953,0.37,0.3283660894073906,complete_information_reference_diagnostic
P30A,P30,A,1005,1,H,2000,0.23374154866649532,0.3962584513335047,0.315,0.16251690266700936,complete_information_reference_diagnostic
P30A,P30,A,1005,1,D,100,-0.07520725773103704,0.595207257731037,0.26,0.670414515462074,complete_information_reference_diagnostic
P30A,P30,A,1005,1,D,500,0.11695084028623773,0.3550491597137623,0.236,0.23809831942752455,complete_information_reference_diagnostic
P30A,P30,A,1005,1,D,2000,0.14999687203855883,0.25800312796144115,0.204,0.10800625592288232,complete_information_reference_diagnostic
P30A,P30,A,1005,2,H,100,-0.18218465213923235,0.7221846521392323,0.27,0.9043693042784646,complete_information_reference_diagnostic
P30A,P30,A,1005,2,H,500,0.11995194404430651,0.46804805595569343,0.294,0.3480961119113869,complete_information_reference_diagnostic
P30A,P30,A,1005,2,H,2000,0.20253179242611197,0.370468207573888,0.2865,0.16793641514777602,complete_information_reference_diagnostic
P30A,P30,A,1005,2,D,100,-0.18559277877834174,0.46559277877834176,0.14,0.6511855575566835,complete_information_reference_diagnostic
P30A,P30,A,1005,2,D,500,0.08442524060893414,0.3115747593910659,0.198,0.22714951878213174,complete_information_reference_diagnostic
P30A,P30,A,1005,2,D,2000,0.14787927616989122,0.2561207238301088,0.202,0.1082414476602176,complete_information_reference_diagnostic
P30A,P30,A,1005,3,H,100,-0.11955697070822091,0.7395569707082209,0.31,0.8591139414164418,complete_information_reference_diagnostic
P30A,P30,A,1005,3,H,500,0.09696178559028154,0.43903821440971846,0.268,0.3420764288194369,complete_information_reference_diagnostic
P30A,P30,A,1005,3,H,2000,0.2129953678011478,0.37800463219885216,0.2955,0.16500926439770436,complete_information_reference_diagnostic
P30A,P30,A,1005,3,D,100,-0.138927043338405,0.498927043338405,0.18,0.63785408667681,complete_information_reference_diagnostic
P30A,P30,A,1005,3,D,500,0.09216118329095309,0.3398388167090469,0.216,0.24767763341809385,complete_information_reference_diagnostic
P30A,P30,A,1005,3,D,2000,0.1536674469822259,0.2653325530177741,0.2095,0.11166510603554819,complete_information_reference_diagnostic
P30A,P30,A,1006,0,H,100,-0.036870004914438814,0.8368700049144389,0.4,0.8737400098288777,complete_information_reference_diagnostic
P30A,P30,A,1006,0,H,500,0.1874084434276347,0.5245915565723652,0.356,0.3371831131447305,complete_information_reference_diagnostic
P30A,P30,A,1006,0,H,2000,0.22875290074717752,0.3932470992528225,0.311,0.16449419850564495,complete_information_reference_diagnostic
P30A,P30,A,1006,0,D,100,-0.07739027629176465,0.5773902762917646,0.25,0.6547805525835293,complete_information_reference_diagnostic
P30A,P30,A,1006,0,D,500,0.10509870671027072,0.3509012932897293,0.228,0.24580258657945858,complete_information_reference_diagnostic
P30A,P30,A,1006,0,D,2000,0.1443359298047349,0.2516640701952651,0.198,0.10732814039053021,complete_information_reference_diagnostic
P30A,P30,A,1006,1,H,100,-0.1702756706705031,0.7302756706705031,0.28,0.9005513413410062,complete_information_reference_diagnostic
P30A,P30,A,1006,1,H,500,0.11543478276414457,0.4525652172358554,0.284,0.33713043447171087,complete_information_reference_diagnostic
P30A,P30,A,1006,1,H,2000,0.21053451132944748,0.3754654886705525,0.293,0.16493097734110504,complete_information_reference_diagnostic
P30A,P30,A,1006,1,D,100,-0.20450208712707335,0.44450208712707334,0.12,0.6490041742541467,complete_information_reference_diagnostic
P30A,P30,A,1006,1,D,500,0.05537256271892803,0.280627437281072,0.168,0.22525487456214394,complete_information_reference_diagnostic
P30A,P30,A,1006,1,D,2000,0.1341646615675575,0.2458353384324425,0.19,0.11167067686488502,complete_information_reference_diagnostic
P30A,P30,A,1006,2,H,100,0.050363757237750495,0.8896362427622495,0.47,0.8392724855244991,complete_information_reference_diagnostic
P30A,P30,A,1006,2,H,500,0.2003058371611157,0.5356941628388843,0.368,0.33538832567776855,complete_information_reference_diagnostic
P30A,P30,A,1006,2,H,2000,0.24245586463452118,0.40454413536547884,0.3235,0.16208827073095766,complete_information_reference_diagnostic
P30A,P30,A,1006,2,D,100,-0.16011889072337016,0.5201188907233701,0.18,0.6802377814467403,complete_information_reference_diagnostic
P30A,P30,A,1006,2,D,500,0.09203945018886082,0.33596054981113915,0.214,0.24392109962227831,complete_information_reference_diagnostic
P30A,P30,A,1006,2,D,2000,0.14386301599940804,0.252136984000592,0.198,0.10827396800118394,complete_information_reference_diagnostic
P30A,P30,A,1006,3,H,100,-0.2185216863621204,0.6785216863621204,0.23,0.8970433727242408,complete_information_reference_diagnostic
P30A,P30,A,1006,3,H,500,0.10844293718645551,0.45555706281354447,0.282,0.347114125627089,complete_information_reference_diagnostic
P30A,P30,A,1006,3,H,2000,0.19931952459129576,0.3646804754087042,0.282,0.16536095081740843,complete_information_reference_diagnostic
P30A,P30,A,1006,3,D,100,-0.11864238084430215,0.5586423808443022,0.22,0.6772847616886043,complete_information_reference_diagnostic
P30A,P30,A,1006,3,D,500,0.08802982649928985,0.3199701735007101,0.204,0.23194034700142024,complete_information_reference_diagnostic
P30A,P30,A,1006,3,D,2000,0.13111813249215012,0.24188186750784987,0.1865,0.11076373501569975,complete_information_reference_diagnostic
P30A,P30,A,1007,0,H,100,-0.238536534419985,0.618536534419985,0.19,0.85707306883997,complete_information_reference_diagnostic
P30A,P30,A,1007,0,H,500,0.07794965960747618,0.4260503403925238,0.252,0.34810068078504763,complete_information_reference_diagnostic
P30A,P30,A,1007,0,H,2000,0.21271876863871192,0.37728123136128805,0.295,0.16456246272257613,complete_information_reference_diagnostic
P30A,P30,A,1007,0,D,100,-0.13005431984039412,0.5300543198403942,0.2,0.6601086396807883,complete_information_reference_diagnostic
P30A,P30,A,1007,0,D,500,0.04271911246599254,0.2732808875340075,0.158,0.23056177506801495,complete_information_reference_diagnostic
P30A,P30,A,1007,0,D,2000,0.13967710458362936,0.24632289541637065,0.193,0.10664579083274128,complete_information_reference_diagnostic
P30A,P30,A,1007,1,H,100,-0.10559597081202826,0.7455959708120283,0.32,0.8511919416240565,complete_information_reference_diagnostic
P30A,P30,A,1007,1,H,500,0.17305511747142183,0.5069448825285783,0.34,0.33388976505715645,complete_information_reference_diagnostic
P30A,P30,A,1007,1,H,2000,0.217679288565567,0.38132071143443297,0.2995,0.16364142286886596,complete_information_reference_diagnostic
P30A,P30,A,1007,1,D,100,-0.10757997069585329,0.5075799706958533,0.2,0.6151599413917066,complete_information_reference_diagnostic
P30A,P30,A,1007,1,D,500,0.10368355267247531,0.3283164473275247,0.216,0.22463289465504938,complete_information_reference_diagnostic
P30A,P30,A,1007,1,D,2000,0.14635711208087812,0.25564288791912193,0.201,0.10928577583824381,complete_information_reference_diagnostic
P30A,P30,A,1007,2,H,100,-0.2784771943141702,0.6984771943141702,0.21,0.9769543886283404,complete_information_reference_diagnostic
P30A,P30,A,1007,2,H,500,0.12003188456825709,0.4679681154317429,0.294,0.3479362308634858,complete_information_reference_diagnostic
P30A,P30,A,1007,2,H,2000,0.23827147618971314,0.4017285238102869,0.32,0.16345704762057375,complete_information_reference_diagnostic
P30A,P30,A,1007,2,D,100,-0.1835425534846807,0.5035425534846807,0.16,0.6870851069693614,complete_information_reference_diagnostic
P30A,P30,A,1007,2,D,500,0.07669436442287972,0.3153056355771203,0.196,0.2386112711542406,complete_information_reference_diagnostic
P30A,P30,A,1007,2,D,2000,0.14939208618768815,0.25860791381231185,0.204,0.1092158276246237,complete_information_reference_diagnostic
P30A,P30,A,1007,3,H,100,-0.39555517120448097,0.555555171204481,0.08,0.951110342408962,complete_information_reference_diagnostic
P30A,P30,A,1007,3,H,500,0.14974008852260579,0.49425991147739423,0.322,0.34451982295478845,complete_information_reference_diagnostic
P30A,P30,A,1007,3,H,2000,0.1989151297750099,0.36808487022499004,0.2835,0.16916974044998012,complete_information_reference_diagnostic
P30A,P30,A,1007,3,D,100,-0.12722473914497995,0.48722473914497993,0.18,0.6144494782899599,complete_information_reference_diagnostic
P30A,P30,A,1007,3,D,500,0.08843634318912635,0.31556365681087367,0.202,0.22712731362174732,complete_information_reference_diagnostic
P30A,P30,A,1007,3,D,2000,0.1403334531644959,0.2506665468355041,0.1955,0.11033309367100819,complete_information_reference_diagnostic
P30A,P30,A,1008,0,H,100,-0.018499220878964884,0.8384992208789648,0.41,0.8569984417579297,complete_information_reference_diagnostic
P30A,P30,A,1008,0,H,500,0.1907111473861015,0.5252888526138985,0.358,0.33457770522779695,complete_information_reference_diagnostic
P30A,P30,A,1008,0,H,2000,0.24272249717846361,0.4072775028215364,0.325,0.1645550056430728,complete_information_reference_diagnostic
P30A,P30,A,1008,0,D,100,-0.06479285789167588,0.6047928578916759,0.27,0.6695857157833518,complete_information_reference_diagnostic
P30A,P30,A,1008,0,D,500,0.1030938140330002,0.3409061859669998,0.222,0.23781237193399957,complete_information_reference_diagnostic
P30A,P30,A,1008,0,D,2000,0.16472892404719242,0.2712710759528076,0.218,0.10654215190561517,complete_information_reference_diagnostic
P30A,P30,A,1008,1,H,100,0.006388518449717773,0.8936114815502822,0.45,0.8872229631005645,complete_information_reference_diagnostic
P30A,P30,A,1008,1,H,500,0.10274647184064817,0.4572535281593519,0.28,0.3545070563187037,complete_information_reference_diagnostic
P30A,P30,A,1008,1,H,2000,0.22103661552160359,0.3879633844783964,0.3045,0.16692676895679281,complete_information_reference_diagnostic
P30A,P30,A,1008,1,D,100,-0.018894330023789374,0.6188943300237894,0.3,0.6377886600475787,complete_information_reference_diagnostic
P30A,P30,A,1008,1,D,500,0.07147956130068372,0.3205204386993163,0.196,0.24904087739863257,complete_information_reference_diagnostic
P30A,P30,A,1008,1,D,2000,0.1623089502162748,0.27269104978372516,0.2175,0.11038209956745035,complete_information_reference_diagnostic
P30A,P30,A,1008,2,H,100,0.03638027711005021,0.8436197228899498,0.44,0.8072394457798996,complete_information_reference_diagnostic
P30A,P30,A,1008,2,H,500,0.17055784309726468,0.5094421569027354,0.34,0.33888431380547074,complete_information_reference_diagnostic
P30A,P30,A,1008,2,H,2000,0.22829961508316643,0.39370038491683357,0.311,0.16540076983366714,complete_information_reference_diagnostic
P30A,P30,A,1008,2,D,100,-0.036599387405176154,0.5765993874051762,0.27,0.6131987748103525,complete_information_reference_diagnostic
P30A,P30,A,1008,2,D,500,0.09812798002335855,0.33387201997664145,0.216,0.2357440399532829,complete_information_reference_diagnostic
P30A,P30,A,1008,2,D,2000,0.13900670567223025,0.24799329432776976,0.1935,0.1089865886555395,complete_information_reference_diagnostic
P30A,P30,A,1008,3,H,100,-0.1712572597465833,0.7312572597465834,0.28,0.9025145194931667,complete_information_reference_diagnostic
P30A,P30,A,1008,3,H,500,0.1661791923408858,0.5098208076591142,0.338,0.3436416153182284,complete_information_reference_diagnostic
P30A,P30,A,1008,3,H,2000,0.23139857720750076,0.3976014227924992,0.3145,0.16620284558499845,complete_information_reference_diagnostic
P30A,P30,A,1008,3,D,100,-0.07180144424600449,0.5518014442460044,0.24,0.6236028884920088,complete_information_reference_diagnostic
P30A,P30,A,1008,3,D,500,0.12421677143020446,0.3597832285697955,0.242,0.23556645713959104,complete_information_reference_diagnostic
P30A,P30,A,1008,3,D,2000,0.17220681432940368,0.28279318567059636,0.2275,0.11058637134119267,complete_information_reference_diagnostic
P30A,P30,A,1009,0,H,100,-0.06724365296737045,0.7472436529673705,0.34,0.814487305934741,complete_information_reference_diagnostic
P30A,P30,A,1009,0,H,500,0.12032359750185334,0.4636764024981466,0.292,0.3433528049962933,complete_information_reference_diagnostic
