cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P09A,P09,A,1,0,H,100,-0.3197779651282916,0.5997779651282916,0.14,0.9195559302565832,complete_information_reference_diagnostic
P09A,P09,A,1,0,H,500,-0.10844648797412935,0.26444648797412934,0.078,0.3728929759482587,complete_information_reference_diagnostic
P09A,P09,A,1,0,H,2000,-0.012992741970450625,0.1659927419704506,0.0765,0.17898548394090125,complete_information_reference_diagnostic
P09A,P09,A,1,0,D,100,-0.10898571408931601,0.508985714089316,0.2,0.617971428178632,complete_information_reference_diagnostic
P09A,P09,A,1,0,D,500,0.08659603311672247,0.3214039668832775,0.204,0.234807933766555,complete_information_reference_diagnostic
P09A,P09,A,1,0,D,2000,0.14408968349837212,0.2529103165016279,0.1985,0.10882063300325576,complete_information_reference_diagnostic
P09A,P09,A,1,1,H,100,-0.19529845481193375,0.6952984548119338,0.25,0.8905969096238675,complete_information_reference_diagnostic
P09A,P09,A,1,1,H,500,-0.03592269508293383,0.3199226950829338,0.142,0.35584539016586764,complete_information_reference_diagnostic
P09A,P09,A,1,1,H,2000,0.02821539959053837,0.20278460040946164,0.1155,0.17456920081892327,complete_information_reference_diagnostic
P09A,P09,A,1,1,D,100,-0.07153098860085066,0.6115309886008506,0.27,0.6830619772017013,complete_information_reference_diagnostic
P09A,P09,A,1,1,D,500,0.0744757676673502,0.3135242323326498,0.194,0.2390484646652996,complete_information_reference_diagnostic
P09A,P09,A,1,1,D,2000,0.14597121511527547,0.2580287848847245,0.202,0.11205756976944906,complete_information_reference_diagnostic
P09A,P09,A,1,2,H,100,-0.4088306660218286,0.48883066602182856,0.04,0.8976613320436572,complete_information_reference_diagnostic
P09A,P09,A,1,2,H,500,-0.08192170821575046,0.28192170821575047,0.1,0.3638434164315009,complete_information_reference_diagnostic
P09A,P09,A,1,2,H,2000,0.02300958872824485,0.19799041127175515,0.1105,0.1749808225435103,complete_information_reference_diagnostic
P09A,P09,A,1,2,D,100,-0.14695922270908848,0.4469592227090885,0.15,0.593918445418177,complete_information_reference_diagnostic
P09A,P09,A,1,2,D,500,0.08090154972800562,0.3110984502719944,0.196,0.23019690054398878,complete_information_reference_diagnostic
P09A,P09,A,1,2,D,2000,0.15881358312481214,0.26718641687518785,0.213,0.10837283375037571,complete_information_reference_diagnostic
P09A,P09,A,1,3,H,100,-0.4168929120989067,0.4968929120989067,0.04,0.9137858241978134,complete_information_reference_diagnostic
P09A,P09,A,1,3,H,500,-0.09803110933181362,0.2540311093318136,0.078,0.35206221866362725,complete_information_reference_diagnostic
P09A,P09,A,1,3,H,2000,-0.008334921128604483,0.16533492112860448,0.0785,0.17366984225720897,complete_information_reference_diagnostic
P09A,P09,A,1,3,D,100,-0.1769309962947873,0.45693099629478734,0.14,0.6338619925895747,complete_information_reference_diagnostic
P09A,P09,A,1,3,D,500,0.06299362703630651,0.2930063729636935,0.178,0.23001274592738696,complete_information_reference_diagnostic
P09A,P09,A,1,3,D,2000,0.1263146482243695,0.2346853517756305,0.1805,0.108370703551261,complete_information_reference_diagnostic
P09A,P09,A,2,0,H,100,-0.2786563477883339,0.578656347788334,0.15,0.8573126955766679,complete_information_reference_diagnostic
P09A,P09,A,2,0,H,500,-0.08397668003389075,0.27597668003389075,0.096,0.3599533600677815,complete_information_reference_diagnostic
P09A,P09,A,2,0,H,2000,0.025238368021108334,0.19976163197889168,0.1125,0.17452326395778334,complete_information_reference_diagnostic
P09A,P09,A,2,0,D,100,-0.07686118745178047,0.5368611874517805,0.23,0.613722374903561,complete_information_reference_diagnostic
P09A,P09,A,2,0,D,500,0.08945988411333154,0.3265401158866684,0.208,0.23708023177333687,complete_information_reference_diagnostic
P09A,P09,A,2,0,D,2000,0.15572091870988886,0.26427908129011113,0.21,0.10855816258022227,complete_information_reference_diagnostic
P09A,P09,A,2,1,H,100,-0.45544489805358,0.41544489805358,-0.02,0.87088979610716,complete_information_reference_diagnostic
P09A,P09,A,2,1,H,500,-0.11870517327048269,0.2427051732704827,0.062,0.3614103465409654,complete_information_reference_diagnostic
P09A,P09,A,2,1,H,2000,-0.0015374353782344752,0.17353743537823446,0.086,0.17507487075646894,complete_information_reference_diagnostic
P09A,P09,A,2,1,D,100,-0.1728609538968061,0.4128609538968061,0.12,0.5857219077936122,complete_information_reference_diagnostic
P09A,P09,A,2,1,D,500,0.0837334164318599,0.31226658356814013,0.198,0.22853316713628025,complete_information_reference_diagnostic
P09A,P09,A,2,1,D,2000,0.14628114530672112,0.25471885469327893,0.2005,0.1084377093865578,complete_information_reference_diagnostic
P09A,P09,A,2,2,H,100,-0.5155727251724259,0.43557272517242596,-0.04,0.9511454503448519,complete_information_reference_diagnostic
P09A,P09,A,2,2,H,500,-0.10666771639015139,0.2626677163901514,0.078,0.3693354327803028,complete_information_reference_diagnostic
P09A,P09,A,2,2,H,2000,-0.01906426384651734,0.15706426384651734,0.069,0.17612852769303466,complete_information_reference_diagnostic
P09A,P09,A,2,2,D,100,-0.1251474745123532,0.5251474745123532,0.2,0.6502949490247064,complete_information_reference_diagnostic
P09A,P09,A,2,2,D,500,0.09472930309531803,0.333270696904682,0.214,0.23854139380936396,complete_information_reference_diagnostic
P09A,P09,A,2,2,D,2000,0.1335700455260625,0.2414299544739375,0.1875,0.107859908947875,complete_information_reference_diagnostic
P09A,P09,A,2,3,H,100,-0.4247916949675457,0.46479169496754574,0.02,0.8895833899350915,complete_information_reference_diagnostic
P09A,P09,A,2,3,H,500,-0.14382748930450173,0.21982748930450174,0.038,0.3636549786090035,complete_information_reference_diagnostic
P09A,P09,A,2,3,H,2000,-0.02257886872772659,0.15457886872772658,0.066,0.17715773745545316,complete_information_reference_diagnostic
P09A,P09,A,2,3,D,100,-0.08245954631378802,0.502459546313788,0.21,0.584919092627576,complete_information_reference_diagnostic
P09A,P09,A,2,3,D,500,0.08044644572205772,0.3115535542779423,0.196,0.23110710855588457,complete_information_reference_diagnostic
P09A,P09,A,2,3,D,2000,0.13140457233250658,0.24359542766749342,0.1875,0.11219085533498685,complete_information_reference_diagnostic
P09A,P09,A,3,0,H,100,-0.39068028824241685,0.5306802882424169,0.07,0.9213605764848337,complete_information_reference_diagnostic
P09A,P09,A,3,0,H,500,-0.019016204397649172,0.3390162043976492,0.16,0.35803240879529835,complete_information_reference_diagnostic
P09A,P09,A,3,0,H,2000,0.01370809343553174,0.18929190656446826,0.1015,0.1755838131289365,complete_information_reference_diagnostic
P09A,P09,A,3,0,D,100,-0.08467466042627855,0.5446746604262785,0.23,0.6293493208525571,complete_information_reference_diagnostic
P09A,P09,A,3,0,D,500,0.11118830811178813,0.34481169188821187,0.228,0.23362338377642372,complete_information_reference_diagnostic
P09A,P09,A,3,0,D,2000,0.14776750075548886,0.2572324992445112,0.2025,0.10946499848902233,complete_information_reference_diagnostic
P09A,P09,A,3,1,H,100,-0.3449083918353897,0.6049083918353897,0.13,0.9498167836707794,complete_information_reference_diagnostic
P09A,P09,A,3,1,H,500,-0.07763723643678429,0.2896372364367843,0.106,0.36727447287356857,complete_information_reference_diagnostic
P09A,P09,A,3,1,H,2000,-0.019867836656091445,0.15486783665609144,0.0675,0.17473567331218287,complete_information_reference_diagnostic
P09A,P09,A,3,1,D,100,-0.086200835238612,0.566200835238612,0.24,0.652401670477224,complete_information_reference_diagnostic
P09A,P09,A,3,1,D,500,0.10236385763064143,0.33763614236935857,0.22,0.23527228473871714,complete_information_reference_diagnostic
P09A,P09,A,3,1,D,2000,0.13688671914616168,0.24411328085383832,0.1905,0.10722656170767664,complete_information_reference_diagnostic
P09A,P09,A,3,2,H,100,-0.42883984007597575,0.4688398400759758,0.02,0.8976796801519515,complete_information_reference_diagnostic
P09A,P09,A,3,2,H,500,-0.1485472323929203,0.2125472323929203,0.032,0.3610944647858406,complete_information_reference_diagnostic
P09A,P09,A,3,2,H,2000,-0.018487963149594805,0.1594879631495948,0.0705,0.1779759262991896,complete_information_reference_diagnostic
P09A,P09,A,3,2,D,100,-0.17692930082703226,0.4769293008270322,0.15,0.6538586016540645,complete_information_reference_diagnostic
P09A,P09,A,3,2,D,500,0.06833392701011005,0.29966607298988995,0.184,0.2313321459797799,complete_information_reference_diagnostic
P09A,P09,A,3,2,D,2000,0.1465282089860752,0.2564717910139248,0.2015,0.10994358202784962,complete_information_reference_diagnostic
P09A,P09,A,3,3,H,100,-0.3462054463500905,0.5862054463500905,0.12,0.9324108927001811,complete_information_reference_diagnostic
P09A,P09,A,3,3,H,500,-0.13080370666404856,0.23480370666404854,0.052,0.3656074133280971,complete_information_reference_diagnostic
P09A,P09,A,3,3,H,2000,0.00017674753488128303,0.1768232524651187,0.0885,0.17664650493023742,complete_information_reference_diagnostic
P09A,P09,A,3,3,D,100,-0.08440038759274052,0.5244003875927405,0.22,0.608800775185481,complete_information_reference_diagnostic
P09A,P09,A,3,3,D,500,0.038109171763592284,0.2658908282364077,0.152,0.2277816564728154,complete_information_reference_diagnostic
P09A,P09,A,3,3,D,2000,0.13727010459328304,0.24772989540671697,0.1925,0.11045979081343393,complete_information_reference_diagnostic
P09A,P09,A,4,0,H,100,-0.5336597504646646,0.3936597504646646,-0.07,0.9273195009293292,complete_information_reference_diagnostic
P09A,P09,A,4,0,H,500,-0.0862713393419369,0.27827133934193693,0.096,0.3645426786838738,complete_information_reference_diagnostic
P09A,P09,A,4,0,H,2000,-0.012615495043303102,0.16361549504330308,0.0755,0.1762309900866062,complete_information_reference_diagnostic
P09A,P09,A,4,0,D,100,-0.17539351469018855,0.43539351469018855,0.13,0.6107870293803771,complete_information_reference_diagnostic
P09A,P09,A,4,0,D,500,0.08957140038388038,0.3384285996161196,0.214,0.2488571992322392,complete_information_reference_diagnostic
P09A,P09,A,4,0,D,2000,0.14496359849796292,0.2570364015020371,0.201,0.11207280300407418,complete_information_reference_diagnostic
P09A,P09,A,4,1,H,100,-0.3484589298909957,0.5684589298909957,0.11,0.9169178597819914,complete_information_reference_diagnostic
P09A,P09,A,4,1,H,500,-0.061914082233339884,0.3059140822333399,0.122,0.36782816446667976,complete_information_reference_diagnostic
P09A,P09,A,4,1,H,2000,0.009062232470121709,0.18493776752987828,0.097,0.17587553505975656,complete_information_reference_diagnostic
P09A,P09,A,4,1,D,100,-0.10728934589708933,0.48728934589708933,0.19,0.5945786917941787,complete_information_reference_diagnostic
P09A,P09,A,4,1,D,500,0.09883223711222684,0.33316776288777317,0.216,0.23433552577554634,complete_information_reference_diagnostic
P09A,P09,A,4,1,D,2000,0.14533539811657134,0.25366460188342865,0.1995,0.10832920376685731,complete_information_reference_diagnostic
P09A,P09,A,4,2,H,100,-0.4702443258825655,0.41024432588256543,-0.03,0.8804886517651309,complete_information_reference_diagnostic
P09A,P09,A,4,2,H,500,-0.06807858438573754,0.2920785843857375,0.112,0.3601571687714751,complete_information_reference_diagnostic
P09A,P09,A,4,2,H,2000,0.014043798545785677,0.19095620145421432,0.1025,0.17691240290842863,complete_information_reference_diagnostic
P09A,P09,A,4,2,D,100,-0.1533236318330731,0.4533236318330731,0.15,0.6066472636661462,complete_information_reference_diagnostic
P09A,P09,A,4,2,D,500,0.08965286177133767,0.3303471382286623,0.21,0.2406942764573246,complete_information_reference_diagnostic
P09A,P09,A,4,2,D,2000,0.1502034284167284,0.2597965715832716,0.205,0.10959314316654317,complete_information_reference_diagnostic
P09A,P09,A,4,3,H,100,-0.5453506431560882,0.36535064315608823,-0.09,0.9107012863121764,complete_information_reference_diagnostic
P09A,P09,A,4,3,H,500,-0.13227125769489878,0.23627125769489876,0.052,0.36854251538979754,complete_information_reference_diagnostic
P09A,P09,A,4,3,H,2000,-0.018268714294323682,0.1572687142943237,0.0695,0.1755374285886474,complete_information_reference_diagnostic
P09A,P09,A,4,3,D,100,-0.15409275585706408,0.4740927558570641,0.16,0.6281855117141282,complete_information_reference_diagnostic
P09A,P09,A,4,3,D,500,0.0821521684075857,0.3138478315924143,0.198,0.2316956631848286,complete_information_reference_diagnostic
P09A,P09,A,4,3,D,2000,0.12345223063120056,0.23054776936879942,0.177,0.10709553873759886,complete_information_reference_diagnostic
P09A,P09,A,5,0,H,100,-0.28102608204357954,0.6610260820435796,0.19,0.9420521640871591,complete_information_reference_diagnostic
P09A,P09,A,5,0,H,500,-0.06089762975448049,0.3088976297544805,0.124,0.36979525950896097,complete_information_reference_diagnostic
P09A,P09,A,5,0,H,2000,0.0028869182608989713,0.179113081739101,0.091,0.17622616347820202,complete_information_reference_diagnostic
P09A,P09,A,5,0,D,100,-0.0620139723005374,0.6020139723005374,0.27,0.6640279446010748,complete_information_reference_diagnostic
P09A,P09,A,5,0,D,500,0.1021481660408233,0.34585183395917674,0.224,0.24370366791835343,complete_information_reference_diagnostic
P09A,P09,A,5,0,D,2000,0.15012823687988125,0.2588717631201187,0.2045,0.10874352624023748,complete_information_reference_diagnostic
P09A,P09,A,5,1,H,100,-0.26724215407095964,0.6272421540709596,0.18,0.8944843081419193,complete_information_reference_diagnostic
P09A,P09,A,5,1,H,500,-0.030464801512712636,0.3224648015127126,0.146,0.35292960302542525,complete_information_reference_diagnostic
P09A,P09,A,5,1,H,2000,0.02638104447615522,0.1996189555238448,0.113,0.17323791104768957,complete_information_reference_diagnostic
P09A,P09,A,5,1,D,100,-0.11675488714011062,0.4967548871401106,0.19,0.6135097742802212,complete_information_reference_diagnostic
P09A,P09,A,5,1,D,500,0.08401243130302838,0.31998756869697165,0.202,0.23597513739394327,complete_information_reference_diagnostic
P09A,P09,A,5,1,D,2000,0.1507671021423021,0.2602328978576979,0.2055,0.10946579571539578,complete_information_reference_diagnostic
P09A,P09,A,5,2,H,100,-0.41123656079778714,0.5312365607977871,0.06,0.9424731215955743,complete_information_reference_diagnostic
P09A,P09,A,5,2,H,500,-0.1468505035702122,0.22285050357021222,0.038,0.3697010071404244,complete_information_reference_diagnostic
P09A,P09,A,5,2,H,2000,0.006800255913074552,0.18119974408692546,0.094,0.17439948817385093,complete_information_reference_diagnostic
P09A,P09,A,5,2,D,100,-0.14914012743782762,0.5091401274378275,0.18,0.6582802548756552,complete_information_reference_diagnostic
P09A,P09,A,5,2,D,500,0.05373883863831161,0.29026116136168834,0.172,0.23652232272337673,complete_information_reference_diagnostic
P09A,P09,A,5,2,D,2000,0.14287079841910158,0.2511292015808984,0.197,0.10825840316179683,complete_information_reference_diagnostic
P09A,P09,A,5,3,H,100,-0.46835196875594276,0.46835196875594276,0.0,0.9367039375118855,complete_information_reference_diagnostic
P09A,P09,A,5,3,H,500,-0.1634248324302451,0.2034248324302451,0.02,0.3668496648604902,complete_information_reference_diagnostic
P09A,P09,A,5,3,H,2000,-0.022690971036899987,0.1526909710369,0.065,0.17538194207379998,complete_information_reference_diagnostic
P09A,P09,A,5,3,D,100,-0.13423458558983703,0.534234585589837,0.2,0.6684691711796741,complete_information_reference_diagnostic
P09A,P09,A,5,3,D,500,0.05506842794739536,0.28493157205260466,0.17,0.2298631441052093,complete_information_reference_diagnostic
P09A,P09,A,5,3,D,2000,0.11731541053675687,0.22468458946324316,0.171,0.10736917892648629,complete_information_reference_diagnostic
P09A,P09,A,6,0,H,100,-0.30174021476017565,0.6017402147601757,0.15,0.9034804295203513,complete_information_reference_diagnostic
P09A,P09,A,6,0,H,500,-0.07195767412101066,0.29195767412101065,0.11,0.3639153482420213,complete_information_reference_diagnostic
P09A,P09,A,6,0,H,2000,0.02875539507403793,0.20524460492596208,0.117,0.17648920985192415,complete_information_reference_diagnostic
P09A,P09,A,6,0,D,100,-0.0772068470956282,0.5772068470956282,0.25,0.6544136941912564,complete_information_reference_diagnostic
P09A,P09,A,6,0,D,500,0.1042494210296582,0.3397505789703418,0.222,0.23550115794068358,complete_information_reference_diagnostic
P09A,P09,A,6,0,D,2000,0.15290271273348904,0.26509728726651094,0.209,0.1121945745330219,complete_information_reference_diagnostic
P09A,P09,A,6,1,H,100,-0.4210619601090315,0.48106196010903146,0.03,0.902123920218063,complete_information_reference_diagnostic
P09A,P09,A,6,1,H,500,-0.07285000143001504,0.28085000143001504,0.104,0.35370000286003006,complete_information_reference_diagnostic
P09A,P09,A,6,1,H,2000,-0.0032964259430500464,0.17229642594305006,0.0845,0.1755928518861001,complete_information_reference_diagnostic
P09A,P09,A,6,1,D,100,-0.20888126721765668,0.3888812672176567,0.09,0.5977625344353134,complete_information_reference_diagnostic
P09A,P09,A,6,1,D,500,0.08130451915782923,0.3106954808421708,0.196,0.2293909616843416,complete_information_reference_diagnostic
P09A,P09,A,6,1,D,2000,0.14792603947062502,0.2590739605293749,0.2035,0.1111479210587499,complete_information_reference_diagnostic
P09A,P09,A,6,2,H,100,-0.38267310050152914,0.5226731005015292,0.07,0.9053462010030583,complete_information_reference_diagnostic
P09A,P09,A,6,2,H,500,-0.1334227353670034,0.2254227353670034,0.046,0.3588454707340068,complete_information_reference_diagnostic
P09A,P09,A,6,2,H,2000,-0.020499606519784996,0.153499606519785,0.0665,0.17399921303957,complete_information_reference_diagnostic
P09A,P09,A,6,2,D,100,-0.14125012580124624,0.5212501258012463,0.19,0.6625002516024925,complete_information_reference_diagnostic
P09A,P09,A,6,2,D,500,0.060547401224090344,0.2954525987759096,0.178,0.23490519755181927,complete_information_reference_diagnostic
P09A,P09,A,6,2,D,2000,0.1356014865139992,0.2443985134860008,0.19,0.10879702697200161,complete_information_reference_diagnostic
P09A,P09,A,6,3,H,100,-0.2677442376699281,0.6477442376699281,0.19,0.9154884753398562,complete_information_reference_diagnostic
P09A,P09,A,6,3,H,500,-0.09150949558273891,0.2755094955827389,0.092,0.3670189911654778,complete_information_reference_diagnostic
P09A,P09,A,6,3,H,2000,-0.01024770303421664,0.16524770303421665,0.0775,0.17549540606843328,complete_information_reference_diagnostic
P09A,P09,A,6,3,D,100,-0.14884304604609616,0.5488430460460962,0.2,0.6976860920921923,complete_information_reference_diagnostic
P09A,P09,A,6,3,D,500,0.09792704168912471,0.3340729583108753,0.216,0.2361459166217506,complete_information_reference_diagnostic
P09A,P09,A,6,3,D,2000,0.1281864695941125,0.2398135304058875,0.184,0.11162706081177498,complete_information_reference_diagnostic
P09A,P09,A,7,0,H,100,-0.601408646568752,0.3014086465687521,-0.15,0.9028172931375041,complete_information_reference_diagnostic
P09A,P09,A,7,0,H,500,-0.0943888729639827,0.2623888729639827,0.084,0.3567777459279654,complete_information_reference_diagnostic
P09A,P09,A,7,0,H,2000,0.030046232112537027,0.20495376788746295,0.1175,0.1749075357749259,complete_information_reference_diagnostic
P09A,P09,A,7,0,D,100,-0.18571702620082267,0.3857170262008227,0.1,0.5714340524016454,complete_information_reference_diagnostic
P09A,P09,A,7,0,D,500,0.06497021364183612,0.29902978635816385,0.182,0.2340595727163277,complete_information_reference_diagnostic
P09A,P09,A,7,0,D,2000,0.1507375236375883,0.2622624763624117,0.2065,0.11152495272482338,complete_information_reference_diagnostic
P09A,P09,A,7,1,H,100,-0.35319437767020306,0.5731943776702031,0.11,0.9263887553404062,complete_information_reference_diagnostic
P09A,P09,A,7,1,H,500,-0.12259751713753311,0.2425975171375331,0.06,0.3651950342750662,complete_information_reference_diagnostic
P09A,P09,A,7,1,H,2000,0.017892031088620225,0.19310796891137977,0.1055,0.17521593782275954,complete_information_reference_diagnostic
P09A,P09,A,7,1,D,100,-0.10832715232030254,0.5883271523203025,0.24,0.6966543046406051,complete_information_reference_diagnostic
P09A,P09,A,7,1,D,500,0.07500433888520554,0.3169956611147945,0.196,0.24199132222958897,complete_information_reference_diagnostic
P09A,P09,A,7,1,D,2000,0.15172015920524762,0.26127984079475236,0.2065,0.10955968158950474,complete_information_reference_diagnostic
P09A,P09,A,7,2,H,100,-0.4824937129397249,0.4824937129397249,0.0,0.9649874258794497,complete_information_reference_diagnostic
P09A,P09,A,7,2,H,500,-0.07255435104923101,0.288554351049231,0.108,0.361108702098462,complete_information_reference_diagnostic
P09A,P09,A,7,2,H,2000,-0.032556952587660136,0.14455695258766013,0.056,0.17711390517532027,complete_information_reference_diagnostic
P09A,P09,A,7,2,D,100,-0.21211986504082236,0.45211986504082236,0.12,0.6642397300816447,complete_information_reference_diagnostic
P09A,P09,A,7,2,D,500,0.08487244941849542,0.32712755058150456,0.206,0.24225510116300913,complete_information_reference_diagnostic
P09A,P09,A,7,2,D,2000,0.12853030076049218,0.2394696992395078,0.184,0.11093939847901563,complete_information_reference_diagnostic
P09A,P09,A,7,3,H,100,-0.43387696716646057,0.5138769671664606,0.04,0.9477539343329211,complete_information_reference_diagnostic
P09A,P09,A,7,3,H,500,-0.04321225664424583,0.3272122566442458,0.142,0.37042451328849163,complete_information_reference_diagnostic
P09A,P09,A,7,3,H,2000,0.032515300530612135,0.20948469946938786,0.121,0.17696939893877572,complete_information_reference_diagnostic
P09A,P09,A,7,3,D,100,-0.14017583728018546,0.5201758372801855,0.19,0.6603516745603709,complete_information_reference_diagnostic
P09A,P09,A,7,3,D,500,0.1070171855013738,0.3449828144986262,0.226,0.23796562899725243,complete_information_reference_diagnostic
P09A,P09,A,7,3,D,2000,0.17367839398991664,0.2833216060100834,0.2285,0.10964321202016675,complete_information_reference_diagnostic
P09A,P09,A,8,0,H,100,-0.3198157033344087,0.6198157033344087,0.15,0.9396314066688174,complete_information_reference_diagnostic
P09A,P09,A,8,0,H,500,-0.09545009464748017,0.27145009464748016,0.088,0.3669001892949603,complete_information_reference_diagnostic
P09A,P09,A,8,0,H,2000,-0.01875789582351048,0.1587578958235105,0.07,0.17751579164702097,complete_information_reference_diagnostic
P09A,P09,A,8,0,D,100,-0.08615673132630677,0.5461567313263068,0.23,0.6323134626526136,complete_information_reference_diagnostic
P09A,P09,A,8,0,D,500,0.07366747314015783,0.3103325268598422,0.192,0.23666505371968438,complete_information_reference_diagnostic
P09A,P09,A,8,0,D,2000,0.1273817693716416,0.23461823062835838,0.181,0.10723646125671676,complete_information_reference_diagnostic
P09A,P09,A,8,1,H,100,-0.28860655841674376,0.5886065584167437,0.15,0.8772131168334875,complete_information_reference_diagnostic
P09A,P09,A,8,1,H,500,-0.01221987274817471,0.3402198727481747,0.164,0.35243974549634943,complete_information_reference_diagnostic
P09A,P09,A,8,1,H,2000,0.014058602326461056,0.19094139767353893,0.1025,0.17688279534707788,complete_information_reference_diagnostic
P09A,P09,A,8,1,D,100,-0.140755439744716,0.500755439744716,0.18,0.641510879489432,complete_information_reference_diagnostic
P09A,P09,A,8,1,D,500,0.11545719913938085,0.36054280086061913,0.238,0.24508560172123828,complete_information_reference_diagnostic
P09A,P09,A,8,1,D,2000,0.14881728451800633,0.2611827154819937,0.205,0.11236543096398735,complete_information_reference_diagnostic
P09A,P09,A,8,2,H,100,-0.38354986422229104,0.5235498642222911,0.07,0.9070997284445821,complete_information_reference_diagnostic
P09A,P09,A,8,2,H,500,-0.06876303418561498,0.288763034185615,0.11,0.35752606837122997,complete_information_reference_diagnostic
P09A,P09,A,8,2,H,2000,-0.031669604769993705,0.14566960476999372,0.057,0.1773392095399874,complete_information_reference_diagnostic
P09A,P09,A,8,2,D,100,-0.12198703808596179,0.5219870380859618,0.2,0.6439740761719236,complete_information_reference_diagnostic
P09A,P09,A,8,2,D,500,0.10141862615519306,0.3425813738448069,0.222,0.24116274768961385,complete_information_reference_diagnostic
P09A,P09,A,8,2,D,2000,0.13581815621835258,0.24518184378164742,0.1905,0.10936368756329484,complete_information_reference_diagnostic
P09A,P09,A,8,3,H,100,-0.39739074626706544,0.5573907462670654,0.08,0.9547814925341309,complete_information_reference_diagnostic
P09A,P09,A,8,3,H,500,-0.05622440372419096,0.30422440372419096,0.124,0.3604488074483819,complete_information_reference_diagnostic
P09A,P09,A,8,3,H,2000,-0.01743192176702113,0.15843192176702112,0.0705,0.17586384353404225,complete_information_reference_diagnostic
P09A,P09,A,8,3,D,100,-0.04238108772570498,0.5623810877257049,0.26,0.6047621754514099,complete_information_reference_diagnostic
P09A,P09,A,8,3,D,500,0.07674269300282939,0.31525730699717064,0.196,0.23851461399434126,complete_information_reference_diagnostic
P09A,P09,A,8,3,D,2000,0.12145756701911786,0.23354243298088212,0.1775,0.11208486596176426,complete_information_reference_diagnostic
P09A,P09,A,9,0,H,100,-0.45052591268213205,0.47052591268213206,0.01,0.9210518253642641,complete_information_reference_diagnostic
P09A,P09,A,9,0,H,500,-0.11050700276606495,0.24650700276606496,0.068,0.3570140055321299,complete_information_reference_diagnostic
P09A,P09,A,9,0,H,2000,0.007427320966092429,0.18257267903390756,0.095,0.17514535806781512,complete_information_reference_diagnostic
P09A,P09,A,9,0,D,100,-0.08466352892731246,0.5246635289273125,0.22,0.6093270578546249,complete_information_reference_diagnostic
P09A,P09,A,9,0,D,500,0.09668863524605024,0.3233113647539497,0.21,0.22662272950789947,complete_information_reference_diagnostic
