cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20N,P20,N,1001,0,H,2000,0.12993904633878223,0.30306095366121777,0.2165,0.17312190732243554,complete_information_reference_diagnostic
P20N,P20,N,1001,0,D,100,-0.13253206056418318,0.4725320605641832,0.17,0.6050641211283664,complete_information_reference_diagnostic
P20N,P20,N,1001,0,D,500,0.10604559055688607,0.34595440944311395,0.226,0.2399088188862279,complete_information_reference_diagnostic
P20N,P20,N,1001,0,D,2000,0.148350433360742,0.259649566639258,0.204,0.11129913327851598,complete_information_reference_diagnostic
P20N,P20,N,1001,1,H,100,-0.3167981420740658,0.5767981420740658,0.13,0.8935962841481315,complete_information_reference_diagnostic
P20N,P20,N,1001,1,H,500,0.035283229927299486,0.3927167700727005,0.214,0.357433540145401,complete_information_reference_diagnostic
P20N,P20,N,1001,1,H,2000,0.08520084225326491,0.25879915774673506,0.172,0.17359831549347016,complete_information_reference_diagnostic
P20N,P20,N,1001,1,D,100,-0.16166545674833985,0.4616654567483398,0.15,0.6233309134966797,complete_information_reference_diagnostic
P20N,P20,N,1001,1,D,500,0.08179921320107554,0.3222007867989245,0.202,0.24040157359784897,complete_information_reference_diagnostic
P20N,P20,N,1001,1,D,2000,0.12534159079515578,0.2346584092048442,0.18,0.10931681840968843,complete_information_reference_diagnostic
P20N,P20,N,1001,2,H,100,-0.219606260187351,0.639606260187351,0.21,0.859212520374702,complete_information_reference_diagnostic
P20N,P20,N,1001,2,H,500,0.08804352916815833,0.4359564708318417,0.262,0.34791294166368336,complete_information_reference_diagnostic
P20N,P20,N,1001,2,H,2000,0.12244959899383367,0.2955504010061663,0.209,0.17310080201233263,complete_information_reference_diagnostic
P20N,P20,N,1001,2,D,100,-0.08319387319207569,0.5431938731920757,0.23,0.6263877463841514,complete_information_reference_diagnostic
P20N,P20,N,1001,2,D,500,0.1113287865137082,0.3446712134862918,0.228,0.23334242697258362,complete_information_reference_diagnostic
P20N,P20,N,1001,2,D,2000,0.15098055084811043,0.26101944915188957,0.206,0.11003889830377914,complete_information_reference_diagnostic
P20N,P20,N,1001,3,H,100,-0.29374096444387177,0.6337409644438717,0.17,0.9274819288877435,complete_information_reference_diagnostic
P20N,P20,N,1001,3,H,500,-0.057149968955409414,0.3051499689554094,0.124,0.3622999379108188,complete_information_reference_diagnostic
P20N,P20,N,1001,3,H,2000,0.1241271923066525,0.29587280769334745,0.21,0.17174561538669494,complete_information_reference_diagnostic
P20N,P20,N,1001,3,D,100,-0.12692743327334619,0.5669274332733462,0.22,0.6938548665466924,complete_information_reference_diagnostic
P20N,P20,N,1001,3,D,500,0.05382046961887052,0.29417953038112943,0.174,0.2403590607622589,complete_information_reference_diagnostic
P20N,P20,N,1001,3,D,2000,0.1456924665121222,0.2573075334878778,0.2015,0.11161506697575563,complete_information_reference_diagnostic
P20N,P20,N,1002,0,H,100,-0.246337222833499,0.686337222833499,0.22,0.932674445666998,complete_information_reference_diagnostic
P20N,P20,N,1002,0,H,500,-0.01793263240007109,0.3379326324000711,0.16,0.3558652648001422,complete_information_reference_diagnostic
P20N,P20,N,1002,0,H,2000,0.10224353461394671,0.2747564653860533,0.1885,0.1725129307721066,complete_information_reference_diagnostic
P20N,P20,N,1002,0,D,100,-0.15636235067747856,0.5163623506774786,0.18,0.6727247013549571,complete_information_reference_diagnostic
P20N,P20,N,1002,0,D,500,0.08425505802572543,0.32374494197427456,0.204,0.23948988394854914,complete_information_reference_diagnostic
P20N,P20,N,1002,0,D,2000,0.13201888676265078,0.24598111323734922,0.189,0.11396222647469845,complete_information_reference_diagnostic
P20N,P20,N,1002,1,H,100,-0.30565454700007055,0.6056545470000705,0.15,0.911309094000141,complete_information_reference_diagnostic
P20N,P20,N,1002,1,H,500,0.04845876005657038,0.4035412399434296,0.226,0.35508247988685926,complete_information_reference_diagnostic
P20N,P20,N,1002,1,H,2000,0.1102190666945966,0.28378093330540344,0.197,0.17356186661080683,complete_information_reference_diagnostic
P20N,P20,N,1002,1,D,100,-0.19963002174713956,0.4796300217471396,0.14,0.6792600434942792,complete_information_reference_diagnostic
P20N,P20,N,1002,1,D,500,0.06676162356788493,0.30123837643211504,0.184,0.23447675286423011,complete_information_reference_diagnostic
P20N,P20,N,1002,1,D,2000,0.14430976633048423,0.25669023366951577,0.2005,0.11238046733903154,complete_information_reference_diagnostic
P20N,P20,N,1002,2,H,100,-0.11763925944440984,0.7776392594444099,0.33,0.8952785188888197,complete_information_reference_diagnostic
P20N,P20,N,1002,2,H,500,0.0758587740292408,0.4281412259707592,0.252,0.3522824519415184,complete_information_reference_diagnostic
P20N,P20,N,1002,2,H,2000,0.11830901858954156,0.2916909814104584,0.205,0.17338196282091684,complete_information_reference_diagnostic
P20N,P20,N,1002,2,D,100,-0.07588651204410574,0.5958865120441057,0.26,0.6717730240882114,complete_information_reference_diagnostic
P20N,P20,N,1002,2,D,500,0.12004035348924803,0.36395964651075197,0.242,0.24391929302150395,complete_information_reference_diagnostic
P20N,P20,N,1002,2,D,2000,0.15756580168440198,0.268434198315598,0.213,0.11086839663119602,complete_information_reference_diagnostic
P20N,P20,N,1002,3,H,100,-0.318793132520274,0.558793132520274,0.12,0.8775862650405479,complete_information_reference_diagnostic
P20N,P20,N,1002,3,H,500,0.04541048982714371,0.39458951017285626,0.22,0.3491790203457126,complete_information_reference_diagnostic
P20N,P20,N,1002,3,H,2000,0.1039126775499333,0.27708732245006673,0.1905,0.17317464490013343,complete_information_reference_diagnostic
P20N,P20,N,1002,3,D,100,-0.20242206975238616,0.40242206975238615,0.1,0.6048441395047723,complete_information_reference_diagnostic
P20N,P20,N,1002,3,D,500,0.05287131473406695,0.28312868526593304,0.168,0.2302573705318661,complete_information_reference_diagnostic
P20N,P20,N,1002,3,D,2000,0.11172045658168389,0.21927954341831613,0.1655,0.10755908683663223,complete_information_reference_diagnostic
P20N,P20,N,1003,0,H,100,-0.2688245409175565,0.6488245409175565,0.19,0.917649081835113,complete_information_reference_diagnostic
P20N,P20,N,1003,0,H,500,0.0007394347015774461,0.35926056529842254,0.18,0.3585211305968451,complete_information_reference_diagnostic
P20N,P20,N,1003,0,H,2000,0.08466788784027672,0.2573321121597233,0.171,0.17266422431944656,complete_information_reference_diagnostic
P20N,P20,N,1003,0,D,100,-0.09507547973641559,0.5350754797364156,0.22,0.6301509594728312,complete_information_reference_diagnostic
P20N,P20,N,1003,0,D,500,0.07305746430149751,0.3149425356985025,0.194,0.241885071397005,complete_information_reference_diagnostic
P20N,P20,N,1003,0,D,2000,0.11667362769204943,0.2263263723079506,0.1715,0.10965274461590117,complete_information_reference_diagnostic
P20N,P20,N,1003,1,H,100,-0.29068927322094773,0.6306892732209478,0.17,0.9213785464418955,complete_information_reference_diagnostic
P20N,P20,N,1003,1,H,500,-0.04993734937525257,0.3099373493752526,0.13,0.35987469875050515,complete_information_reference_diagnostic
P20N,P20,N,1003,1,H,2000,0.1061178459822844,0.2768821540177156,0.1915,0.1707643080354312,complete_information_reference_diagnostic
P20N,P20,N,1003,1,D,100,-0.164745432250169,0.484745432250169,0.16,0.649490864500338,complete_information_reference_diagnostic
P20N,P20,N,1003,1,D,500,0.04319275381262952,0.2768072461873705,0.16,0.233614492374741,complete_information_reference_diagnostic
P20N,P20,N,1003,1,D,2000,0.138077756634837,0.248922243365163,0.1935,0.11084448673032599,complete_information_reference_diagnostic
P20N,P20,N,1003,2,H,100,-0.44520771667030024,0.5052077166703002,0.03,0.9504154333406004,complete_information_reference_diagnostic
P20N,P20,N,1003,2,H,500,-0.040212974616557845,0.32421297461655785,0.142,0.36442594923311566,complete_information_reference_diagnostic
P20N,P20,N,1003,2,H,2000,0.08087703507751574,0.25512296492248426,0.168,0.1742459298449685,complete_information_reference_diagnostic
P20N,P20,N,1003,2,D,100,-0.17574379871330162,0.47574379871330164,0.15,0.6514875974266032,complete_information_reference_diagnostic
P20N,P20,N,1003,2,D,500,0.05465213683391344,0.28534786316608657,0.17,0.2306957263321731,complete_information_reference_diagnostic
P20N,P20,N,1003,2,D,2000,0.12827999003243645,0.23772000996756354,0.183,0.10944001993512709,complete_information_reference_diagnostic
P20N,P20,N,1003,3,H,100,-0.3111997710640393,0.5711997710640393,0.13,0.8823995421280786,complete_information_reference_diagnostic
P20N,P20,N,1003,3,H,500,0.04116217006417555,0.39083782993582444,0.216,0.3496756598716489,complete_information_reference_diagnostic
P20N,P20,N,1003,3,H,2000,0.10668578347042618,0.27731421652957383,0.192,0.17062843305914766,complete_information_reference_diagnostic
P20N,P20,N,1003,3,D,100,-0.14290980403305317,0.44290980403305313,0.15,0.5858196080661063,complete_information_reference_diagnostic
P20N,P20,N,1003,3,D,500,0.10291065513802887,0.3290893448619711,0.216,0.22617868972394223,complete_information_reference_diagnostic
P20N,P20,N,1003,3,D,2000,0.15250591765016705,0.26149408234983296,0.207,0.10898816469966591,complete_information_reference_diagnostic
P20N,P20,N,1004,0,H,100,-0.44026084091330564,0.5202608409133056,0.04,0.9605216818266112,complete_information_reference_diagnostic
P20N,P20,N,1004,0,H,500,-0.043828665936408495,0.32782866593640847,0.142,0.37165733187281697,complete_information_reference_diagnostic
P20N,P20,N,1004,0,H,2000,0.08590882788759065,0.25909117211240934,0.1725,0.1731823442248187,complete_information_reference_diagnostic
P20N,P20,N,1004,0,D,100,-0.25880185873220146,0.47880185873220144,0.11,0.7376037174644029,complete_information_reference_diagnostic
P20N,P20,N,1004,0,D,500,0.0392508863770305,0.2967491136229695,0.168,0.257498227245939,complete_information_reference_diagnostic
P20N,P20,N,1004,0,D,2000,0.12734381126707717,0.23865618873292282,0.183,0.11131237746584566,complete_information_reference_diagnostic
P20N,P20,N,1004,1,H,100,-0.31713793648413824,0.6371379364841383,0.16,0.9542758729682765,complete_information_reference_diagnostic
P20N,P20,N,1004,1,H,500,-0.00345209986116618,0.36345209986116617,0.18,0.36690419972233235,complete_information_reference_diagnostic
P20N,P20,N,1004,1,H,2000,0.09472191104020558,0.26727808895979444,0.181,0.17255617791958885,complete_information_reference_diagnostic
P20N,P20,N,1004,1,D,100,-0.02933189687352067,0.5893318968735207,0.28,0.6186637937470414,complete_information_reference_diagnostic
P20N,P20,N,1004,1,D,500,0.09232181319030558,0.3196781868096944,0.206,0.22735637361938882,complete_information_reference_diagnostic
P20N,P20,N,1004,1,D,2000,0.16360578639037698,0.274394213609623,0.219,0.11078842721924603,complete_information_reference_diagnostic
P20N,P20,N,1004,2,H,100,-0.1992793658843,0.6992793658843,0.25,0.8985587317685999,complete_information_reference_diagnostic
P20N,P20,N,1004,2,H,500,0.009166946711243268,0.3748330532887567,0.192,0.3656661065775134,complete_information_reference_diagnostic
P20N,P20,N,1004,2,H,2000,0.09218245794456388,0.2658175420554361,0.179,0.17363508411087225,complete_information_reference_diagnostic
P20N,P20,N,1004,2,D,100,-0.11710535161524238,0.4971053516152424,0.19,0.6142107032304848,complete_information_reference_diagnostic
P20N,P20,N,1004,2,D,500,0.09290667862585675,0.31509332137414325,0.204,0.2221866427482865,complete_information_reference_diagnostic
P20N,P20,N,1004,2,D,2000,0.12664699785402117,0.23335300214597882,0.18,0.10670600429195765,complete_information_reference_diagnostic
P20N,P20,N,1004,3,H,100,-0.30729070833918654,0.5872907083391865,0.14,0.894581416678373,complete_information_reference_diagnostic
P20N,P20,N,1004,3,H,500,0.012082832596710641,0.3719171674032894,0.192,0.3598343348065788,complete_information_reference_diagnostic
P20N,P20,N,1004,3,H,2000,0.1404855468289966,0.3105144531710034,0.2255,0.1700289063420068,complete_information_reference_diagnostic
P20N,P20,N,1004,3,D,100,-0.1971658459528844,0.4771658459528844,0.14,0.6743316919057688,complete_information_reference_diagnostic
P20N,P20,N,1004,3,D,500,0.08448852406189833,0.33151147593810165,0.208,0.24702295187620332,complete_information_reference_diagnostic
P20N,P20,N,1004,3,D,2000,0.1547370542801073,0.2662629457198927,0.2105,0.11152589143978536,complete_information_reference_diagnostic
P20N,P20,N,1005,0,H,100,-0.2606838002240827,0.6606838002240827,0.2,0.9213676004481655,complete_information_reference_diagnostic
P20N,P20,N,1005,0,H,500,0.05288699290310919,0.4111130070968908,0.232,0.35822601419378164,complete_information_reference_diagnostic
P20N,P20,N,1005,0,H,2000,0.10359203312135883,0.27640796687864116,0.19,0.17281593375728233,complete_information_reference_diagnostic
P20N,P20,N,1005,0,D,100,-0.053334281670042005,0.5333342816700419,0.24,0.5866685633400839,complete_information_reference_diagnostic
P20N,P20,N,1005,0,D,500,0.09642808866865667,0.33557191133134334,0.216,0.2391438226626867,complete_information_reference_diagnostic
P20N,P20,N,1005,0,D,2000,0.1306331704998206,0.2423668295001794,0.1865,0.11173365900035881,complete_information_reference_diagnostic
P20N,P20,N,1005,1,H,100,-0.26354835683546485,0.6235483568354648,0.18,0.8870967136709297,complete_information_reference_diagnostic
P20N,P20,N,1005,1,H,500,0.056188453805101735,0.4078115461948983,0.232,0.35162309238979655,complete_information_reference_diagnostic
P20N,P20,N,1005,1,H,2000,0.12248190158271659,0.2955180984172834,0.209,0.17303619683456678,complete_information_reference_diagnostic
P20N,P20,N,1005,1,D,100,-0.13716847791915052,0.4571684779191505,0.16,0.594336955838301,complete_information_reference_diagnostic
P20N,P20,N,1005,1,D,500,0.10634618593816364,0.33365381406183636,0.22,0.22730762812367272,complete_information_reference_diagnostic
P20N,P20,N,1005,1,D,2000,0.15491994465585057,0.2650800553441494,0.21,0.11016011068829884,complete_information_reference_diagnostic
P20N,P20,N,1005,2,H,100,-0.3317427383488226,0.5717427383488226,0.12,0.9034854766976452,complete_information_reference_diagnostic
P20N,P20,N,1005,2,H,500,-0.03622210550866811,0.3242221055086681,0.144,0.3604442110173362,complete_information_reference_diagnostic
P20N,P20,N,1005,2,H,2000,0.09252571091468999,0.26547428908531,0.179,0.17294857817062004,complete_information_reference_diagnostic
P20N,P20,N,1005,2,D,100,-0.1887253261696794,0.4087253261696794,0.11,0.5974506523393588,complete_information_reference_diagnostic
P20N,P20,N,1005,2,D,500,0.060665692846876854,0.29533430715312314,0.178,0.2346686143062463,complete_information_reference_diagnostic
P20N,P20,N,1005,2,D,2000,0.13382181493449358,0.24017818506550642,0.187,0.10635637013101285,complete_information_reference_diagnostic
P20N,P20,N,1005,3,H,100,-0.1939064088340578,0.6739064088340578,0.24,0.8678128176681157,complete_information_reference_diagnostic
P20N,P20,N,1005,3,H,500,0.020753900494686478,0.3792460995053135,0.2,0.358492199010627,complete_information_reference_diagnostic
P20N,P20,N,1005,3,H,2000,0.09796915857373602,0.270030841426264,0.184,0.172061682852528,complete_information_reference_diagnostic
P20N,P20,N,1005,3,D,100,-0.12624302431136558,0.5062430243113656,0.19,0.6324860486227312,complete_information_reference_diagnostic
P20N,P20,N,1005,3,D,500,0.0813725594993149,0.31862744050068514,0.2,0.23725488100137024,complete_information_reference_diagnostic
P20N,P20,N,1005,3,D,2000,0.13763645431046662,0.2473635456895334,0.1925,0.10972709137906678,complete_information_reference_diagnostic
P20N,P20,N,1006,0,H,100,-0.17627381146137555,0.7162738114613756,0.27,0.8925476229227511,complete_information_reference_diagnostic
P20N,P20,N,1006,0,H,500,0.060667414177411644,0.41933258582258837,0.24,0.35866517164517675,complete_information_reference_diagnostic
P20N,P20,N,1006,0,H,2000,0.12122306189225215,0.29377693810774785,0.2075,0.1725538762154957,complete_information_reference_diagnostic
P20N,P20,N,1006,0,D,100,-0.04451345905752213,0.5445134590575221,0.25,0.5890269181150443,complete_information_reference_diagnostic
P20N,P20,N,1006,0,D,500,0.10533590635919814,0.33066409364080185,0.218,0.2253281872816037,complete_information_reference_diagnostic
P20N,P20,N,1006,0,D,2000,0.1464752111801003,0.2545247888198997,0.2005,0.10804957763979942,complete_information_reference_diagnostic
P20N,P20,N,1006,1,H,100,-0.15444175828397094,0.7544417582839709,0.3,0.9088835165679419,complete_information_reference_diagnostic
P20N,P20,N,1006,1,H,500,0.06357740683190427,0.4204225931680957,0.242,0.35684518633619144,complete_information_reference_diagnostic
P20N,P20,N,1006,1,H,2000,0.12152165746989393,0.2944783425301061,0.208,0.17295668506021214,complete_information_reference_diagnostic
P20N,P20,N,1006,1,D,100,-0.08775256570697684,0.5477525657069768,0.23,0.6355051314139537,complete_information_reference_diagnostic
P20N,P20,N,1006,1,D,500,0.10710547623107937,0.33689452376892065,0.222,0.2297890475378413,complete_information_reference_diagnostic
P20N,P20,N,1006,1,D,2000,0.15491784090150212,0.26408215909849786,0.2095,0.10916431819699574,complete_information_reference_diagnostic
P20N,P20,N,1006,2,H,100,-0.09531773112718583,0.7553177311271859,0.33,0.8506354622543717,complete_information_reference_diagnostic
P20N,P20,N,1006,2,H,500,0.05569755498943296,0.40830244501056706,0.232,0.3526048900211341,complete_information_reference_diagnostic
P20N,P20,N,1006,2,H,2000,0.12696580149082887,0.2970341985091711,0.212,0.17006839701834225,complete_information_reference_diagnostic
P20N,P20,N,1006,2,D,100,-0.08553252559304261,0.5455325255930427,0.23,0.6310650511860852,complete_information_reference_diagnostic
P20N,P20,N,1006,2,D,500,0.08536213067282769,0.3266378693271723,0.206,0.24127573865434462,complete_information_reference_diagnostic
P20N,P20,N,1006,2,D,2000,0.1470845207905746,0.2569154792094254,0.202,0.10983095841885082,complete_information_reference_diagnostic
P20N,P20,N,1006,3,H,100,-0.15111504055163066,0.7511150405516307,0.3,0.9022300811032613,complete_information_reference_diagnostic
P20N,P20,N,1006,3,H,500,0.03394127057992494,0.390058729420075,0.212,0.3561174588401501,complete_information_reference_diagnostic
P20N,P20,N,1006,3,H,2000,0.11484048903342134,0.28915951096657866,0.202,0.17431902193315732,complete_information_reference_diagnostic
P20N,P20,N,1006,3,D,100,-0.08178336626077681,0.5817833662607768,0.25,0.6635667325215535,complete_information_reference_diagnostic
P20N,P20,N,1006,3,D,500,0.09843661714392707,0.3335633828560729,0.216,0.23512676571214583,complete_information_reference_diagnostic
P20N,P20,N,1006,3,D,2000,0.14562325518333946,0.25537674481666056,0.2005,0.1097534896333211,complete_information_reference_diagnostic
P20N,P20,N,1007,0,H,100,-0.2095356116402081,0.6695356116402081,0.23,0.8790712232804162,complete_information_reference_diagnostic
P20N,P20,N,1007,0,H,500,0.10098581174811086,0.4550141882518892,0.278,0.3540283765037784,complete_information_reference_diagnostic
P20N,P20,N,1007,0,H,2000,0.13992757783449322,0.3110724221655068,0.2255,0.17114484433101357,complete_information_reference_diagnostic
P20N,P20,N,1007,0,D,100,-0.20199138822610346,0.42199138822610344,0.11,0.6239827764522069,complete_information_reference_diagnostic
P20N,P20,N,1007,0,D,500,0.06174111952233964,0.30625888047766037,0.184,0.24451776095532074,complete_information_reference_diagnostic
P20N,P20,N,1007,0,D,2000,0.15047021010391848,0.2635297898960815,0.207,0.11305957979216302,complete_information_reference_diagnostic
P20N,P20,N,1007,1,H,100,-0.2837887812848656,0.6437887812848656,0.18,0.9275775625697312,complete_information_reference_diagnostic
P20N,P20,N,1007,1,H,500,-0.028048276254106885,0.3320482762541069,0.152,0.36009655250821376,complete_information_reference_diagnostic
P20N,P20,N,1007,1,H,2000,0.10027899828792305,0.2727210017120769,0.1865,0.17244200342415386,complete_information_reference_diagnostic
P20N,P20,N,1007,1,D,100,-0.09060270243871546,0.5106027024387154,0.21,0.6012054048774309,complete_information_reference_diagnostic
P20N,P20,N,1007,1,D,500,0.04249059868824204,0.26950940131175793,0.156,0.2270188026235159,complete_information_reference_diagnostic
P20N,P20,N,1007,1,D,2000,0.12753917753922514,0.23646082246077485,0.182,0.10892164492154971,complete_information_reference_diagnostic
P20N,P20,N,1007,2,H,100,-0.25717874839341986,0.6571787483934199,0.2,0.9143574967868398,complete_information_reference_diagnostic
P20N,P20,N,1007,2,H,500,-0.014768223735072528,0.34676822373507254,0.166,0.3615364474701451,complete_information_reference_diagnostic
P20N,P20,N,1007,2,H,2000,0.11041785368040885,0.28158214631959116,0.196,0.1711642926391823,complete_information_reference_diagnostic
P20N,P20,N,1007,2,D,100,-0.1559660904848397,0.49596609048483975,0.17,0.6519321809696794,complete_information_reference_diagnostic
P20N,P20,N,1007,2,D,500,0.03602559574497305,0.27597440425502695,0.156,0.2399488085100539,complete_information_reference_diagnostic
P20N,P20,N,1007,2,D,2000,0.124198277602941,0.233801722397059,0.179,0.10960344479411799,complete_information_reference_diagnostic
P20N,P20,N,1007,3,H,100,-0.2377949372444003,0.6577949372444003,0.21,0.8955898744888006,complete_information_reference_diagnostic
P20N,P20,N,1007,3,H,500,0.03799699281048291,0.3900030071895171,0.214,0.35200601437903417,complete_information_reference_diagnostic
P20N,P20,N,1007,3,H,2000,0.1259882845529408,0.2990117154470592,0.2125,0.17302343089411837,complete_information_reference_diagnostic
P20N,P20,N,1007,3,D,100,-0.12265977752982482,0.4826597775298248,0.18,0.6053195550596496,complete_information_reference_diagnostic
P20N,P20,N,1007,3,D,500,0.07706574083522129,0.31093425916477874,0.194,0.23386851832955746,complete_information_reference_diagnostic
P20N,P20,N,1007,3,D,2000,0.15011326053901825,0.25988673946098173,0.205,0.10977347892196349,complete_information_reference_diagnostic
P20N,P20,N,1008,0,H,100,-0.31455195628382837,0.5945519562838284,0.14,0.9091039125676568,complete_information_reference_diagnostic
P20N,P20,N,1008,0,H,500,0.010160949623425425,0.3658390503765746,0.188,0.3556781007531492,complete_information_reference_diagnostic
P20N,P20,N,1008,0,H,2000,0.06876302412485681,0.2422369758751432,0.1555,0.1734739517502864,complete_information_reference_diagnostic
P20N,P20,N,1008,0,D,100,-0.1205524640325118,0.5005524640325119,0.19,0.6211049280650236,complete_information_reference_diagnostic
P20N,P20,N,1008,0,D,500,0.07231221557327921,0.3076877844267208,0.19,0.23537556885344157,complete_information_reference_diagnostic
P20N,P20,N,1008,0,D,2000,0.13978336851165094,0.24921663148834908,0.1945,0.10943326297669814,complete_information_reference_diagnostic
P20N,P20,N,1008,1,H,100,-0.2144538228068486,0.7144538228068487,0.25,0.9289076456136973,complete_information_reference_diagnostic
P20N,P20,N,1008,1,H,500,0.03742631576223926,0.39057368423776073,0.214,0.3531473684755215,complete_information_reference_diagnostic
P20N,P20,N,1008,1,H,2000,0.10446031347688864,0.27553968652311134,0.19,0.1710793730462227,complete_information_reference_diagnostic
P20N,P20,N,1008,1,D,100,-0.1500106308537134,0.5100106308537133,0.18,0.6600212617074268,complete_information_reference_diagnostic
P20N,P20,N,1008,1,D,500,0.0654903993064396,0.29850960069356036,0.182,0.23301920138712076,complete_information_reference_diagnostic
P20N,P20,N,1008,1,D,2000,0.13010065918249433,0.23989934081750566,0.185,0.10979868163501133,complete_information_reference_diagnostic
P20N,P20,N,1008,2,H,100,-0.29088409128403925,0.6108840912840392,0.16,0.9017681825680784,complete_information_reference_diagnostic
P20N,P20,N,1008,2,H,500,0.07601421210956164,0.4239857878904384,0.25,0.3479715757808768,complete_information_reference_diagnostic
P20N,P20,N,1008,2,H,2000,0.12783107045952502,0.29916892954047497,0.2135,0.17133785908094995,complete_information_reference_diagnostic
P20N,P20,N,1008,2,D,100,-0.11338674721826064,0.5133867472182607,0.2,0.6267734944365213,complete_information_reference_diagnostic
P20N,P20,N,1008,2,D,500,0.09700844185998897,0.322991558140011,0.21,0.22598311628002204,complete_information_reference_diagnostic
P20N,P20,N,1008,2,D,2000,0.16195108500362618,0.26904891499637384,0.2155,0.10709782999274767,complete_information_reference_diagnostic
P20N,P20,N,1008,3,H,100,-0.18714833501651823,0.7271483350165182,0.27,0.9142966700330364,complete_information_reference_diagnostic
P20N,P20,N,1008,3,H,500,0.07711950654175537,0.43488049345824464,0.256,0.3577609869164893,complete_information_reference_diagnostic
P20N,P20,N,1008,3,H,2000,0.14313122767894743,0.3158687723210526,0.2295,0.17273754464210517,complete_information_reference_diagnostic
P20N,P20,N,1008,3,D,100,-0.1232523900237949,0.5232523900237949,0.2,0.6465047800475898,complete_information_reference_diagnostic
P20N,P20,N,1008,3,D,500,0.09236560871240458,0.3316343912875954,0.212,0.23926878257519085,complete_information_reference_diagnostic
P20N,P20,N,1008,3,D,2000,0.16007464222230747,0.2689253577776925,0.2145,0.10885071555538503,complete_information_reference_diagnostic
P20N,P20,N,1009,0,H,100,-0.3115173401219975,0.6115173401219975,0.15,0.923034680243995,complete_information_reference_diagnostic
P20N,P20,N,1009,0,H,500,0.07182346556628755,0.42817653443371245,0.25,0.3563530688674249,complete_information_reference_diagnostic
