cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C7,L4,N,1000,2,D,500,0.051407876889555906,0.28859212311044413,0.17,0.23718424622088824,complete_information_reference_diagnostic
C7,L4,N,1000,2,D,2000,0.14354496162097088,0.25645503837902917,0.2,0.11291007675805828,complete_information_reference_diagnostic
C7,L4,N,1000,3,H,100,-0.0825933281594986,0.8425933281594986,0.38,0.9251866563189972,complete_information_reference_diagnostic
C7,L4,N,1000,3,H,500,0.2655019247888901,0.6184980752111099,0.442,0.35299615042221977,complete_information_reference_diagnostic
C7,L4,N,1000,3,H,2000,0.35286059243922874,0.5241394075607713,0.4385,0.17127881512154253,complete_information_reference_diagnostic
C7,L4,N,1000,3,D,100,-0.10688884688298472,0.4868888468829847,0.19,0.5937776937659694,complete_information_reference_diagnostic
C7,L4,N,1000,3,D,500,0.09398097621663605,0.31801902378336394,0.206,0.2240380475667279,complete_information_reference_diagnostic
C7,L4,N,1000,3,D,2000,0.15017594705127016,0.25782405294872984,0.204,0.10764810589745968,complete_information_reference_diagnostic
C7,L4,N,1001,0,H,100,-0.033521248877182275,0.8735212488771822,0.42,0.9070424977543645,complete_information_reference_diagnostic
C7,L4,N,1001,0,H,500,0.22972280022338942,0.5902771997766105,0.41,0.3605543995532211,complete_information_reference_diagnostic
C7,L4,N,1001,0,H,2000,0.34900424884250875,0.5219957511574913,0.4355,0.17299150231498256,complete_information_reference_diagnostic
C7,L4,N,1001,0,D,100,-0.15615151564787894,0.5161515156478789,0.18,0.6723030312957579,complete_information_reference_diagnostic
C7,L4,N,1001,0,D,500,0.07669146804719648,0.3193085319528035,0.198,0.24261706390560703,complete_information_reference_diagnostic
C7,L4,N,1001,0,D,2000,0.13915794802665687,0.24884205197334314,0.194,0.10968410394668626,complete_information_reference_diagnostic
C7,L4,N,1001,1,H,100,0.02992682409551306,0.9500731759044869,0.49,0.9201463518089739,complete_information_reference_diagnostic
C7,L4,N,1001,1,H,500,0.23076888482676544,0.5972311151732346,0.414,0.36646223034646913,complete_information_reference_diagnostic
C7,L4,N,1001,1,H,2000,0.361310559707661,0.532689440292339,0.447,0.17137888058467798,complete_information_reference_diagnostic
C7,L4,N,1001,1,D,100,-0.14935989430487256,0.5093598943048725,0.18,0.6587197886097451,complete_information_reference_diagnostic
C7,L4,N,1001,1,D,500,0.03844346159575092,0.2775565384042491,0.158,0.2391130768084982,complete_information_reference_diagnostic
C7,L4,N,1001,1,D,2000,0.1282329763498562,0.2377670236501438,0.183,0.1095340473002876,complete_information_reference_diagnostic
C7,L4,N,1001,2,H,100,-0.07696799139614652,0.8369679913961465,0.38,0.913935982792293,complete_information_reference_diagnostic
C7,L4,N,1001,2,H,500,0.2774415914875835,0.6265584085124165,0.452,0.349116817024833,complete_information_reference_diagnostic
C7,L4,N,1001,2,H,2000,0.3744554679711418,0.5435445320288582,0.459,0.1690890640577164,complete_information_reference_diagnostic
C7,L4,N,1001,2,D,100,-0.17684352274283346,0.4768435227428335,0.15,0.6536870454856669,complete_information_reference_diagnostic
C7,L4,N,1001,2,D,500,0.05576479840114992,0.3042352015988501,0.18,0.24847040319770017,complete_information_reference_diagnostic
C7,L4,N,1001,2,D,2000,0.13658747114581749,0.24841252885418252,0.1925,0.11182505770836504,complete_information_reference_diagnostic
C7,L4,N,1001,3,H,100,0.0014429601171306872,0.9185570398828693,0.46,0.9171140797657387,complete_information_reference_diagnostic
C7,L4,N,1001,3,H,500,0.2563455879052846,0.6156544120947154,0.436,0.3593088241894308,complete_information_reference_diagnostic
C7,L4,N,1001,3,H,2000,0.3620952340327549,0.5319047659672451,0.447,0.16980953193449022,complete_information_reference_diagnostic
C7,L4,N,1001,3,D,100,-0.03679323568667231,0.6567932356866724,0.31,0.6935864713733446,complete_information_reference_diagnostic
C7,L4,N,1001,3,D,500,0.07003568954055682,0.30596431045944317,0.188,0.23592862091888633,complete_information_reference_diagnostic
C7,L4,N,1001,3,D,2000,0.14454345252491335,0.25345654747508667,0.199,0.10891309495017332,complete_information_reference_diagnostic
C7,L4,N,1002,0,H,100,0.19653881533935996,1.04346118466064,0.62,0.8469223693212802,complete_information_reference_diagnostic
C7,L4,N,1002,0,H,500,0.3302787599493482,0.6777212400506518,0.504,0.34744248010130363,complete_information_reference_diagnostic
C7,L4,N,1002,0,H,2000,0.3725271000428451,0.5424728999571549,0.4575,0.16994579991430975,complete_information_reference_diagnostic
C7,L4,N,1002,0,D,100,-0.130531001143882,0.530531001143882,0.2,0.661062002287764,complete_information_reference_diagnostic
C7,L4,N,1002,0,D,500,0.1143779419003579,0.35362205809964214,0.234,0.23924411619928426,complete_information_reference_diagnostic
C7,L4,N,1002,0,D,2000,0.1323269977667622,0.2416730022332378,0.187,0.10934600446647558,complete_information_reference_diagnostic
C7,L4,N,1002,1,H,100,-0.05256142473911496,0.8725614247391149,0.41,0.9251228494782299,complete_information_reference_diagnostic
C7,L4,N,1002,1,H,500,0.27952869592807406,0.628471304071926,0.454,0.3489426081438519,complete_information_reference_diagnostic
C7,L4,N,1002,1,H,2000,0.37773635190954624,0.5452636480904538,0.4615,0.16752729618090756,complete_information_reference_diagnostic
C7,L4,N,1002,1,D,100,-0.06358685108500883,0.5635868510850088,0.25,0.6271737021700177,complete_information_reference_diagnostic
C7,L4,N,1002,1,D,500,0.09814474041472153,0.33785525958527846,0.218,0.2397105191705569,complete_information_reference_diagnostic
C7,L4,N,1002,1,D,2000,0.16977015963210473,0.2792298403678953,0.2245,0.10945968073579054,complete_information_reference_diagnostic
C7,L4,N,1002,2,H,100,-0.11852925585291768,0.8185292558529176,0.35,0.9370585117058352,complete_information_reference_diagnostic
C7,L4,N,1002,2,H,500,0.2755727077634982,0.6324272922365018,0.454,0.35685458447300367,complete_information_reference_diagnostic
C7,L4,N,1002,2,H,2000,0.37716935462213264,0.5488306453778674,0.463,0.17166129075573477,complete_information_reference_diagnostic
C7,L4,N,1002,2,D,100,-0.16175725943284433,0.4817572594328443,0.16,0.6435145188656887,complete_information_reference_diagnostic
C7,L4,N,1002,2,D,500,0.10605244274368926,0.34194755725631076,0.224,0.23589511451262152,complete_information_reference_diagnostic
C7,L4,N,1002,2,D,2000,0.1466800982843502,0.25831990171564984,0.2025,0.11163980343129964,complete_information_reference_diagnostic
C7,L4,N,1002,3,H,100,-0.04914175824885708,0.869141758248857,0.41,0.9182835164977141,complete_information_reference_diagnostic
C7,L4,N,1002,3,H,500,0.27389722455598037,0.6261027754440196,0.45,0.35220555088803923,complete_information_reference_diagnostic
C7,L4,N,1002,3,H,2000,0.34536049552288894,0.516639504477111,0.431,0.1712790089542221,complete_information_reference_diagnostic
C7,L4,N,1002,3,D,100,-0.07585181581529335,0.5358518158152934,0.23,0.6117036316305867,complete_information_reference_diagnostic
C7,L4,N,1002,3,D,500,0.08853080463660654,0.32346919536339347,0.206,0.23493839072678693,complete_information_reference_diagnostic
C7,L4,N,1002,3,D,2000,0.13526241948594997,0.24373758051405003,0.1895,0.10847516102810006,complete_information_reference_diagnostic
C7,L4,N,1003,0,H,100,-0.17690490837996092,0.7969049083799609,0.31,0.9738098167599218,complete_information_reference_diagnostic
C7,L4,N,1003,0,H,500,0.3086055661127558,0.6593944338872442,0.484,0.35078886777448837,complete_information_reference_diagnostic
C7,L4,N,1003,0,H,2000,0.3652870223363358,0.5357129776636642,0.4505,0.1704259553273284,complete_information_reference_diagnostic
C7,L4,N,1003,0,D,100,-0.24517905152952188,0.42517905152952185,0.09,0.6703581030590438,complete_information_reference_diagnostic
C7,L4,N,1003,0,D,500,0.07001727970171988,0.3059827202982801,0.188,0.23596544059656022,complete_information_reference_diagnostic
C7,L4,N,1003,0,D,2000,0.14599929505207615,0.2570007049479239,0.2015,0.11100140989584772,complete_information_reference_diagnostic
C7,L4,N,1003,1,H,100,0.159812248443162,0.9601877515568381,0.56,0.8003755031136761,complete_information_reference_diagnostic
C7,L4,N,1003,1,H,500,0.2897328459892911,0.634267154010709,0.462,0.3445343080214179,complete_information_reference_diagnostic
C7,L4,N,1003,1,H,2000,0.34824890040490775,0.5207510995950922,0.4345,0.1725021991901845,complete_information_reference_diagnostic
C7,L4,N,1003,1,D,100,-0.018796665528247214,0.5987966655282472,0.29,0.6175933310564944,complete_information_reference_diagnostic
C7,L4,N,1003,1,D,500,0.09768989958000042,0.3223101004199996,0.21,0.22462020083999917,complete_information_reference_diagnostic
C7,L4,N,1003,1,D,2000,0.13156598709034115,0.23843401290965885,0.185,0.1068680258193177,complete_information_reference_diagnostic
C7,L4,N,1003,2,H,100,0.009853195521548952,0.9101468044784511,0.46,0.9002936089569021,complete_information_reference_diagnostic
C7,L4,N,1003,2,H,500,0.2566550522023122,0.6153449477976878,0.436,0.35868989559537556,complete_information_reference_diagnostic
C7,L4,N,1003,2,H,2000,0.34968397106871024,0.5223160289312898,0.436,0.17263205786257957,complete_information_reference_diagnostic
C7,L4,N,1003,2,D,100,-0.09558195682346793,0.5755819568234679,0.24,0.6711639136469358,complete_information_reference_diagnostic
C7,L4,N,1003,2,D,500,0.0953081910193477,0.3326918089806523,0.214,0.2373836179613046,complete_information_reference_diagnostic
C7,L4,N,1003,2,D,2000,0.13190492057872713,0.24109507942127287,0.1865,0.10919015884254574,complete_information_reference_diagnostic
C7,L4,N,1003,3,H,100,0.06737964558186688,0.9326203544181331,0.5,0.8652407088362661,complete_information_reference_diagnostic
C7,L4,N,1003,3,H,500,0.3148836170087733,0.6571163829912267,0.486,0.34223276598245334,complete_information_reference_diagnostic
C7,L4,N,1003,3,H,2000,0.4034417301626075,0.5695582698373924,0.4865,0.16611653967478496,complete_information_reference_diagnostic
C7,L4,N,1003,3,D,100,-0.09396490184828518,0.5139649018482851,0.21,0.6079298036965703,complete_information_reference_diagnostic
C7,L4,N,1003,3,D,500,0.08355587630296865,0.31244412369703134,0.198,0.2288882473940627,complete_information_reference_diagnostic
C7,L4,N,1003,3,D,2000,0.16950598061125932,0.2784940193887407,0.224,0.10898803877748137,complete_information_reference_diagnostic
C7,L4,N,1004,0,H,100,-0.12310930975474976,0.8431093097547497,0.36,0.9662186195094995,complete_information_reference_diagnostic
C7,L4,N,1004,0,H,500,0.23827099422116776,0.6017290057788323,0.42,0.3634580115576645,complete_information_reference_diagnostic
C7,L4,N,1004,0,H,2000,0.3633090866927699,0.5356909133072301,0.4495,0.17238182661446017,complete_information_reference_diagnostic
C7,L4,N,1004,0,D,100,-0.12642987947171788,0.5864298794717179,0.23,0.7128597589434358,complete_information_reference_diagnostic
C7,L4,N,1004,0,D,500,0.05782587975452039,0.2941741202454796,0.176,0.23634824049095923,complete_information_reference_diagnostic
C7,L4,N,1004,0,D,2000,0.13391548479341708,0.24508451520658292,0.1895,0.11116903041316584,complete_information_reference_diagnostic
C7,L4,N,1004,1,H,100,-0.16158819237187372,0.8015881923718737,0.32,0.9631763847437474,complete_information_reference_diagnostic
C7,L4,N,1004,1,H,500,0.24791151975205258,0.6080884802479474,0.428,0.36017696049589476,complete_information_reference_diagnostic
C7,L4,N,1004,1,H,2000,0.33668661280860557,0.5093133871913944,0.423,0.17262677438278884,complete_information_reference_diagnostic
C7,L4,N,1004,1,D,100,-0.16642861865953826,0.5064286186595383,0.17,0.6728572373190765,complete_information_reference_diagnostic
C7,L4,N,1004,1,D,500,0.08707263557350842,0.32092736442649156,0.204,0.23385472885298314,complete_information_reference_diagnostic
C7,L4,N,1004,1,D,2000,0.13963323264671645,0.25236676735328356,0.196,0.1127335347065671,complete_information_reference_diagnostic
C7,L4,N,1004,2,H,100,-0.1269743283317889,0.7869743283317889,0.33,0.9139486566635778,complete_information_reference_diagnostic
C7,L4,N,1004,2,H,500,0.25729733850046776,0.6147026614995322,0.436,0.35740532299906447,complete_information_reference_diagnostic
C7,L4,N,1004,2,H,2000,0.373281108136976,0.542718891863024,0.458,0.169437783726048,complete_information_reference_diagnostic
C7,L4,N,1004,2,D,100,-0.19121192766302242,0.47121192766302245,0.14,0.6624238553260449,complete_information_reference_diagnostic
C7,L4,N,1004,2,D,500,0.09329937759142246,0.34270062240857757,0.218,0.24940124481715512,complete_information_reference_diagnostic
C7,L4,N,1004,2,D,2000,0.16510961168531987,0.27789038831468016,0.2215,0.11278077662936029,complete_information_reference_diagnostic
C7,L4,N,1004,3,H,100,0.13563335695190937,0.9843666430480907,0.56,0.8487332860961814,complete_information_reference_diagnostic
C7,L4,N,1004,3,H,500,0.29702946646651357,0.6469705335334863,0.472,0.34994106706697276,complete_information_reference_diagnostic
C7,L4,N,1004,3,H,2000,0.37611309466126697,0.5448869053387331,0.4605,0.1687738106774661,complete_information_reference_diagnostic
C7,L4,N,1004,3,D,100,-0.1368111462930902,0.5168111462930902,0.19,0.6536222925861804,complete_information_reference_diagnostic
C7,L4,N,1004,3,D,500,0.07887485358675875,0.3211251464132413,0.2,0.24225029282648256,complete_information_reference_diagnostic
C7,L4,N,1004,3,D,2000,0.1385979287349799,0.2504020712650201,0.1945,0.11180414253004023,complete_information_reference_diagnostic
C7,L4,N,1005,0,H,100,-0.023896980878762852,0.8838969808787629,0.43,0.9077939617575257,complete_information_reference_diagnostic
C7,L4,N,1005,0,H,500,0.1830447112724018,0.5449552887275981,0.364,0.36191057745519634,complete_information_reference_diagnostic
C7,L4,N,1005,0,H,2000,0.3662229912857734,0.5337770087142266,0.45,0.16755401742845322,complete_information_reference_diagnostic
C7,L4,N,1005,0,D,100,-0.03615215811010619,0.5561521581101062,0.26,0.5923043162202124,complete_information_reference_diagnostic
C7,L4,N,1005,0,D,500,0.06705117142486906,0.28894882857513093,0.178,0.22189765715026188,complete_information_reference_diagnostic
C7,L4,N,1005,0,D,2000,0.14135094054416034,0.2506490594558397,0.196,0.10929811891167937,complete_information_reference_diagnostic
C7,L4,N,1005,1,H,100,-0.1204307715442412,0.8404307715442412,0.36,0.9608615430884824,complete_information_reference_diagnostic
C7,L4,N,1005,1,H,500,0.24738415929340146,0.6006158407065985,0.424,0.353231681413197,complete_information_reference_diagnostic
C7,L4,N,1005,1,H,2000,0.35892501232262736,0.5280749876773726,0.4435,0.16914997535474524,complete_information_reference_diagnostic
C7,L4,N,1005,1,D,100,-0.07509150307019624,0.5750915030701962,0.25,0.6501830061403924,complete_information_reference_diagnostic
C7,L4,N,1005,1,D,500,0.1111520344290973,0.3408479655709027,0.226,0.2296959311418054,complete_information_reference_diagnostic
C7,L4,N,1005,1,D,2000,0.16012451045519033,0.26787548954480966,0.214,0.10775097908961934,complete_information_reference_diagnostic
C7,L4,N,1005,2,H,100,-0.032216420363491816,0.8722164203634918,0.42,0.9044328407269836,complete_information_reference_diagnostic
C7,L4,N,1005,2,H,500,0.30289917425179724,0.6491008257482027,0.476,0.34620165149640547,complete_information_reference_diagnostic
C7,L4,N,1005,2,H,2000,0.3616005001107913,0.5313994998892086,0.4465,0.16979899977841734,complete_information_reference_diagnostic
C7,L4,N,1005,2,D,100,-0.06662673883599879,0.5666267388359988,0.25,0.6332534776719976,complete_information_reference_diagnostic
C7,L4,N,1005,2,D,500,0.11960899755001486,0.3563910024499851,0.238,0.23678200489997026,complete_information_reference_diagnostic
C7,L4,N,1005,2,D,2000,0.15784126093607928,0.26615873906392074,0.212,0.10831747812784145,complete_information_reference_diagnostic
C7,L4,N,1005,3,H,100,-0.25347953382167265,0.7134795338216726,0.23,0.9669590676433453,complete_information_reference_diagnostic
C7,L4,N,1005,3,H,500,0.1688862654158162,0.5351137345841838,0.352,0.36622746916836757,complete_information_reference_diagnostic
C7,L4,N,1005,3,H,2000,0.36077787427653935,0.5332221257234606,0.447,0.17244425144692127,complete_information_reference_diagnostic
C7,L4,N,1005,3,D,100,-0.16423361211862914,0.44423361211862916,0.14,0.6084672242372583,complete_information_reference_diagnostic
C7,L4,N,1005,3,D,500,0.07024345360064521,0.2977565463993548,0.184,0.22751309279870957,complete_information_reference_diagnostic
C7,L4,N,1005,3,D,2000,0.15090460838931508,0.2610953916106849,0.206,0.11019078322136983,complete_information_reference_diagnostic
C7,L4,N,1006,0,H,100,-0.11295304614104573,0.8329530461410457,0.36,0.9459060922820914,complete_information_reference_diagnostic
C7,L4,N,1006,0,H,500,0.24369806471539243,0.6043019352846075,0.424,0.36060387056921506,complete_information_reference_diagnostic
C7,L4,N,1006,0,H,2000,0.3777780596933242,0.5472219403066759,0.4625,0.16944388061335175,complete_information_reference_diagnostic
C7,L4,N,1006,0,D,100,-0.09280653762440316,0.5728065376244031,0.24,0.6656130752488063,complete_information_reference_diagnostic
C7,L4,N,1006,0,D,500,0.07860276591247084,0.3213972340875292,0.2,0.24279446817505834,complete_information_reference_diagnostic
C7,L4,N,1006,0,D,2000,0.15356850651914836,0.2654314934808516,0.2095,0.11186298696170324,complete_information_reference_diagnostic
C7,L4,N,1006,1,H,100,0.018282071566314673,0.9017179284336854,0.46,0.8834358568673707,complete_information_reference_diagnostic
C7,L4,N,1006,1,H,500,0.22067649751775736,0.5793235024822427,0.4,0.35864700496448537,complete_information_reference_diagnostic
C7,L4,N,1006,1,H,2000,0.3573362526651359,0.5266637473348641,0.442,0.16932749466972818,complete_information_reference_diagnostic
C7,L4,N,1006,1,D,100,-0.13923098066141854,0.5392309806614186,0.2,0.6784619613228371,complete_information_reference_diagnostic
C7,L4,N,1006,1,D,500,0.03771715952773004,0.27428284047227,0.156,0.23656568094453995,complete_information_reference_diagnostic
C7,L4,N,1006,1,D,2000,0.1324598381783848,0.2435401618216152,0.188,0.1110803236432304,complete_information_reference_diagnostic
C7,L4,N,1006,2,H,100,0.023330482351607784,0.9366695176483921,0.48,0.9133390352967843,complete_information_reference_diagnostic
C7,L4,N,1006,2,H,500,0.2550982654391426,0.6169017345608574,0.436,0.3618034691217148,complete_information_reference_diagnostic
C7,L4,N,1006,2,H,2000,0.3812938604332503,0.5497061395667497,0.4655,0.16841227913349943,complete_information_reference_diagnostic
C7,L4,N,1006,2,D,100,-0.13676268805418898,0.45676268805418896,0.16,0.593525376108378,complete_information_reference_diagnostic
C7,L4,N,1006,2,D,500,0.08414897173713062,0.3198510282628694,0.202,0.23570205652573875,complete_information_reference_diagnostic
C7,L4,N,1006,2,D,2000,0.15239644591074147,0.2616035540892585,0.207,0.10920710817851703,complete_information_reference_diagnostic
C7,L4,N,1006,3,H,100,0.13316599106599702,0.9868340089340031,0.56,0.8536680178680061,complete_information_reference_diagnostic
C7,L4,N,1006,3,H,500,0.3187544446520912,0.6652455553479089,0.492,0.3464911106958177,complete_information_reference_diagnostic
C7,L4,N,1006,3,H,2000,0.39709373377374607,0.564906266226254,0.481,0.16781253245250788,complete_information_reference_diagnostic
C7,L4,N,1006,3,D,100,-0.14084023356674585,0.5008402335667459,0.18,0.6416804671334917,complete_information_reference_diagnostic
C7,L4,N,1006,3,D,500,0.08274992520905393,0.32525007479094603,0.204,0.2425001495818921,complete_information_reference_diagnostic
C7,L4,N,1006,3,D,2000,0.143212231486674,0.252787768513326,0.198,0.10957553702665201,complete_information_reference_diagnostic
C7,L4,N,1007,0,H,100,-0.05474561743441275,0.8747456174344127,0.41,0.9294912348688255,complete_information_reference_diagnostic
C7,L4,N,1007,0,H,500,0.29764399411404535,0.6463560058859545,0.472,0.3487120117719092,complete_information_reference_diagnostic
C7,L4,N,1007,0,H,2000,0.35602418756396614,0.5269758124360339,0.4415,0.17095162487206772,complete_information_reference_diagnostic
C7,L4,N,1007,0,D,100,-0.16110877487560918,0.4611087748756092,0.15,0.6222175497512183,complete_information_reference_diagnostic
C7,L4,N,1007,0,D,500,0.09177751408762498,0.324222485912375,0.208,0.23244497182475005,complete_information_reference_diagnostic
C7,L4,N,1007,0,D,2000,0.1473636338510143,0.2576363661489857,0.2025,0.11027273229797141,complete_information_reference_diagnostic
C7,L4,N,1007,1,H,100,-0.1670888725252413,0.7870888725252413,0.31,0.9541777450504826,complete_information_reference_diagnostic
C7,L4,N,1007,1,H,500,0.2150147357898323,0.5729852642101677,0.394,0.3579705284203354,complete_information_reference_diagnostic
C7,L4,N,1007,1,H,2000,0.35306859230737203,0.5229314076926279,0.438,0.16986281538525588,complete_information_reference_diagnostic
C7,L4,N,1007,1,D,100,-0.14747659942824617,0.48747659942824617,0.17,0.6349531988564924,complete_information_reference_diagnostic
C7,L4,N,1007,1,D,500,0.0803238131588058,0.31167618684119425,0.196,0.23135237368238845,complete_information_reference_diagnostic
C7,L4,N,1007,1,D,2000,0.13842653539913383,0.24757346460086618,0.193,0.10914692920173236,complete_information_reference_diagnostic
C7,L4,N,1007,2,H,100,-0.12098923731955141,0.8409892373195513,0.36,0.9619784746391027,complete_information_reference_diagnostic
C7,L4,N,1007,2,H,500,0.2897495242843785,0.6422504757156215,0.466,0.35250095143124305,complete_information_reference_diagnostic
C7,L4,N,1007,2,H,2000,0.3520170671539538,0.5219829328460461,0.437,0.16996586569209232,complete_information_reference_diagnostic
C7,L4,N,1007,2,D,100,-0.12357835203708586,0.5635783520370858,0.22,0.6871567040741717,complete_information_reference_diagnostic
C7,L4,N,1007,2,D,500,0.09994256501072288,0.3360574349892771,0.218,0.23611486997855421,complete_information_reference_diagnostic
C7,L4,N,1007,2,D,2000,0.13177732113488386,0.24022267886511614,0.186,0.10844535773023228,complete_information_reference_diagnostic
C7,L4,N,1007,3,H,100,0.05621603946404208,0.9037839605359579,0.48,0.8475679210719158,complete_information_reference_diagnostic
C7,L4,N,1007,3,H,500,0.3216742469137569,0.6623257530862431,0.492,0.3406515061724862,complete_information_reference_diagnostic
C7,L4,N,1007,3,H,2000,0.35992405911382885,0.5320759408861712,0.446,0.1721518817723423,complete_information_reference_diagnostic
C7,L4,N,1007,3,D,100,-0.05934829429853891,0.5193482942985389,0.23,0.5786965885970778,complete_information_reference_diagnostic
C7,L4,N,1007,3,D,500,0.08134079783006715,0.3146592021699329,0.198,0.23331840433986573,complete_information_reference_diagnostic
C7,L4,N,1007,3,D,2000,0.14676923558380345,0.2582307644161966,0.2025,0.11146152883239313,complete_information_reference_diagnostic
C7,L4,N,1008,0,H,100,0.11768458830090933,0.9823154116990908,0.55,0.8646308233981814,complete_information_reference_diagnostic
C7,L4,N,1008,0,H,500,0.39551238320697857,0.7284876167930215,0.562,0.332975233586043,complete_information_reference_diagnostic
C7,L4,N,1008,0,H,2000,0.39124817323757766,0.5587518267624223,0.475,0.16750365352484464,complete_information_reference_diagnostic
C7,L4,N,1008,0,D,100,-0.0953349740703611,0.5353349740703611,0.22,0.6306699481407222,complete_information_reference_diagnostic
C7,L4,N,1008,0,D,500,0.11426502709354434,0.34573497290645566,0.23,0.2314699458129113,complete_information_reference_diagnostic
C7,L4,N,1008,0,D,2000,0.16596791769148206,0.27603208230851795,0.221,0.11006416461703589,complete_information_reference_diagnostic
C7,L4,N,1008,1,H,100,-0.2224207627868121,0.7624207627868121,0.27,0.9848415255736243,complete_information_reference_diagnostic
C7,L4,N,1008,1,H,500,0.16181396749168928,0.5381860325083107,0.35,0.37637206501662135,complete_information_reference_diagnostic
C7,L4,N,1008,1,H,2000,0.3484867067180857,0.5225132932819143,0.4355,0.17402658656382863,complete_information_reference_diagnostic
C7,L4,N,1008,1,D,100,-0.223957948860251,0.443957948860251,0.11,0.667915897720502,complete_information_reference_diagnostic
C7,L4,N,1008,1,D,500,0.03439423575495737,0.27760576424504263,0.156,0.24321152849008526,complete_information_reference_diagnostic
C7,L4,N,1008,1,D,2000,0.14438563874190907,0.25561436125809095,0.2,0.11122872251618188,complete_information_reference_diagnostic
C7,L4,N,1008,2,H,100,-0.2186745144063555,0.7386745144063556,0.26,0.9573490288127111,complete_information_reference_diagnostic
C7,L4,N,1008,2,H,500,0.3089553672687162,0.6550446327312838,0.482,0.3460892654625676,complete_information_reference_diagnostic
C7,L4,N,1008,2,H,2000,0.37504948811441796,0.5439505118855821,0.4595,0.16890102377116412,complete_information_reference_diagnostic
C7,L4,N,1008,2,D,100,-0.17280695188691594,0.4728069518869159,0.15,0.6456139037738319,complete_information_reference_diagnostic
C7,L4,N,1008,2,D,500,0.10850607755253405,0.34749392244746596,0.228,0.2389878448949319,complete_information_reference_diagnostic
C7,L4,N,1008,2,D,2000,0.16433783353158213,0.2746621664684179,0.2195,0.11032433293683577,complete_information_reference_diagnostic
C7,L4,N,1008,3,H,100,0.13874847713420085,0.9812515228657992,0.56,0.8425030457315983,complete_information_reference_diagnostic
C7,L4,N,1008,3,H,500,0.2715190129215308,0.6284809870784692,0.45,0.3569619741569384,complete_information_reference_diagnostic
C7,L4,N,1008,3,H,2000,0.35937699153516833,0.5316230084648317,0.4455,0.17224601692966335,complete_information_reference_diagnostic
C7,L4,N,1008,3,D,100,-0.16776663208134962,0.44776663208134965,0.14,0.6155332641626993,complete_information_reference_diagnostic
C7,L4,N,1008,3,D,500,0.07436770277770129,0.30563229722229873,0.19,0.23126459444459746,complete_information_reference_diagnostic
C7,L4,N,1008,3,D,2000,0.1375354599926841,0.2454645400073159,0.1915,0.1079290800146318,complete_information_reference_diagnostic
C7,L4,N,1009,0,H,100,-0.14476511043627394,0.804765110436274,0.33,0.9495302208725479,complete_information_reference_diagnostic
C7,L4,N,1009,0,H,500,0.31858104888605693,0.661418951113943,0.49,0.34283790222788607,complete_information_reference_diagnostic
C7,L4,N,1009,0,H,2000,0.34552875307613923,0.5174712469238607,0.4315,0.17194249384772148,complete_information_reference_diagnostic
C7,L4,N,1009,0,D,100,-0.11732496825553793,0.5573249682555379,0.22,0.6746499365110759,complete_information_reference_diagnostic
C7,L4,N,1009,0,D,500,0.08431472446432728,0.3236852755356727,0.204,0.23937055107134544,complete_information_reference_diagnostic
C7,L4,N,1009,0,D,2000,0.14807829985411203,0.25992170014588795,0.204,0.11184340029177592,complete_information_reference_diagnostic
