cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,3504,2,D,500,0.156678853198111,0.4073211468018889,0.282,0.2506422936037779,complete_information_reference_diagnostic
C4,L2,A,3504,2,D,2000,0.2301327819993353,0.34586721800066467,0.288,0.11573443600132938,complete_information_reference_diagnostic
C4,L2,A,3504,3,H,100,-0.4602396268288877,0.5602396268288877,0.05,1.0204792536577754,complete_information_reference_diagnostic
C4,L2,A,3504,3,H,500,-0.14229160981940533,0.26629160981940536,0.062,0.4085832196388107,complete_information_reference_diagnostic
C4,L2,A,3504,3,H,2000,-0.06072754777921505,0.13772754777921506,0.0385,0.1984550955584301,complete_information_reference_diagnostic
C4,L2,A,3504,3,D,100,-0.13038733537952607,0.5303873353795261,0.2,0.6607746707590522,complete_information_reference_diagnostic
C4,L2,A,3504,3,D,500,0.14232758063475004,0.38567241936525,0.264,0.24334483873049995,complete_information_reference_diagnostic
C4,L2,A,3504,3,D,2000,0.19361331446125815,0.3063866855387418,0.25,0.11277337107748367,complete_information_reference_diagnostic
C4,L2,A,3505,0,H,100,-0.41574672827393755,0.5957467282739375,0.09,1.011493456547875,complete_information_reference_diagnostic
C4,L2,A,3505,0,H,500,-0.1373965127997925,0.2733965127997925,0.068,0.41079302559958497,complete_information_reference_diagnostic
C4,L2,A,3505,0,H,2000,-0.05629068805587095,0.14429068805587095,0.044,0.2005813761117419,complete_information_reference_diagnostic
C4,L2,A,3505,0,D,100,-0.026041833079670507,0.6060418330796704,0.29,0.632083666159341,complete_information_reference_diagnostic
C4,L2,A,3505,0,D,500,0.185531771669795,0.434468228330205,0.31,0.24893645666040998,complete_information_reference_diagnostic
C4,L2,A,3505,0,D,2000,0.22381464232873327,0.3401853576712667,0.282,0.1163707153425334,complete_information_reference_diagnostic
C4,L2,A,3505,1,H,100,-0.37551243640321486,0.6155124364032148,0.12,0.9910248728064297,complete_information_reference_diagnostic
C4,L2,A,3505,1,H,500,-0.1955057455124688,0.21550574551246882,0.01,0.4110114910249376,complete_information_reference_diagnostic
C4,L2,A,3505,1,H,2000,-0.0887665161907508,0.11076651619075079,0.011,0.19953303238150158,complete_information_reference_diagnostic
C4,L2,A,3505,1,D,100,-0.000794536989194794,0.6607945369891948,0.33,0.6615890739783896,complete_information_reference_diagnostic
C4,L2,A,3505,1,D,500,0.15185937751391598,0.39214062248608406,0.272,0.24028124497216807,complete_information_reference_diagnostic
C4,L2,A,3505,1,D,2000,0.20219132090466146,0.31480867909533855,0.2585,0.11261735819067709,complete_information_reference_diagnostic
C4,L2,A,3505,2,H,100,-0.5733974756035543,0.4533974756035542,-0.06,1.0267949512071084,complete_information_reference_diagnostic
C4,L2,A,3505,2,H,500,-0.17514116996057494,0.23514116996057494,0.03,0.4102823399211499,complete_information_reference_diagnostic
C4,L2,A,3505,2,H,2000,-0.11194890632024282,0.08794890632024283,-0.012,0.19989781264048564,complete_information_reference_diagnostic
C4,L2,A,3505,2,D,100,-0.07847798957064173,0.5784779895706418,0.25,0.6569559791412836,complete_information_reference_diagnostic
C4,L2,A,3505,2,D,500,0.16406754125971418,0.4119324587402858,0.288,0.2478649174805716,complete_information_reference_diagnostic
C4,L2,A,3505,2,D,2000,0.2044410682591071,0.31955893174089295,0.262,0.11511786348178585,complete_information_reference_diagnostic
C4,L2,A,3505,3,H,100,-0.6508813215011098,0.37088132150110975,-0.14,1.0217626430022195,complete_information_reference_diagnostic
C4,L2,A,3505,3,H,500,-0.21660489313231104,0.19660489313231103,-0.01,0.41320978626462207,complete_information_reference_diagnostic
C4,L2,A,3505,3,H,2000,-0.1039146376734257,0.09591463767342569,-0.004,0.19982927534685138,complete_information_reference_diagnostic
C4,L2,A,3505,3,D,100,-0.16208493960176537,0.48208493960176535,0.16,0.6441698792035307,complete_information_reference_diagnostic
C4,L2,A,3505,3,D,500,0.1418267702347451,0.3821732297652549,0.262,0.24034645953050982,complete_information_reference_diagnostic
C4,L2,A,3505,3,D,2000,0.19063491056404908,0.3043650894359509,0.2475,0.11373017887190184,complete_information_reference_diagnostic
C4,L2,A,3506,0,H,100,-0.13812790209624098,0.8381279020962409,0.35,0.9762558041924818,complete_information_reference_diagnostic
C4,L2,A,3506,0,H,500,-0.11436286900604217,0.29436286900604214,0.09,0.40872573801208434,complete_information_reference_diagnostic
C4,L2,A,3506,0,H,2000,-0.12426005192806586,0.07426005192806584,-0.025,0.1985201038561317,complete_information_reference_diagnostic
C4,L2,A,3506,0,D,100,0.13817831809787806,0.781821681902122,0.46,0.6436433638042439,complete_information_reference_diagnostic
C4,L2,A,3506,0,D,500,0.1902888616899277,0.4377111383100723,0.314,0.2474222766201446,complete_information_reference_diagnostic
C4,L2,A,3506,0,D,2000,0.18556703740487016,0.30143296259512986,0.2435,0.1158659251902597,complete_information_reference_diagnostic
C4,L2,A,3506,1,H,100,-0.3556000667696788,0.6556000667696789,0.15,1.0112001335393577,complete_information_reference_diagnostic
C4,L2,A,3506,1,H,500,-0.16962051445572263,0.24162051445572263,0.036,0.41124102891144526,complete_information_reference_diagnostic
C4,L2,A,3506,1,H,2000,-0.06832393370671437,0.13232393370671436,0.032,0.20064786741342872,complete_information_reference_diagnostic
C4,L2,A,3506,1,D,100,-0.016756284772057484,0.6367562847720575,0.31,0.653512569544115,complete_information_reference_diagnostic
C4,L2,A,3506,1,D,500,0.1416947733613962,0.38630522663860384,0.264,0.24461045327720765,complete_information_reference_diagnostic
C4,L2,A,3506,1,D,2000,0.2040170180658389,0.31698298193416113,0.2605,0.11296596386832222,complete_information_reference_diagnostic
C4,L2,A,3506,2,H,100,-0.5383462133281988,0.49834621332819873,-0.02,1.0366924266563975,complete_information_reference_diagnostic
C4,L2,A,3506,2,H,500,-0.23688649768859313,0.17288649768859313,-0.032,0.40977299537718626,complete_information_reference_diagnostic
C4,L2,A,3506,2,H,2000,-0.1255543984377384,0.07455439843773841,-0.0255,0.20010879687547684,complete_information_reference_diagnostic
C4,L2,A,3506,2,D,100,-0.0542131267404653,0.5942131267404653,0.27,0.6484262534809306,complete_information_reference_diagnostic
C4,L2,A,3506,2,D,500,0.12563226074714362,0.3743677392528564,0.25,0.24873547850571276,complete_information_reference_diagnostic
C4,L2,A,3506,2,D,2000,0.1795962147497658,0.29640378525023414,0.238,0.11680757050046833,complete_information_reference_diagnostic
C4,L2,A,3506,3,H,100,-0.4599565967891461,0.5599565967891461,0.05,1.0199131935782921,complete_information_reference_diagnostic
C4,L2,A,3506,3,H,500,-0.23543223143422373,0.17543223143422373,-0.03,0.41086446286844747,complete_information_reference_diagnostic
C4,L2,A,3506,3,H,2000,-0.13262861509782006,0.06762861509782006,-0.0325,0.20025723019564012,complete_information_reference_diagnostic
C4,L2,A,3506,3,D,100,-0.041821323637480534,0.6218213236374805,0.29,0.663642647274961,complete_information_reference_diagnostic
C4,L2,A,3506,3,D,500,0.1263525749339309,0.3776474250660691,0.252,0.25129485013213815,complete_information_reference_diagnostic
C4,L2,A,3506,3,D,2000,0.18134219116638825,0.2956578088336117,0.2385,0.11431561766722345,complete_information_reference_diagnostic
C4,L2,A,3507,0,H,100,-0.4930610830865355,0.5330610830865355,0.02,1.026122166173071,complete_information_reference_diagnostic
C4,L2,A,3507,0,H,500,-0.23686493445079512,0.16886493445079512,-0.034,0.40572986890159024,complete_information_reference_diagnostic
C4,L2,A,3507,0,H,2000,-0.09869930527928131,0.09969930527928131,0.0005,0.19839861055856262,complete_information_reference_diagnostic
C4,L2,A,3507,0,D,100,-0.09946615195753286,0.5594661519575329,0.23,0.6589323039150657,complete_information_reference_diagnostic
C4,L2,A,3507,0,D,500,0.09374846165519175,0.33825153834480826,0.216,0.24450307668961652,complete_information_reference_diagnostic
C4,L2,A,3507,0,D,2000,0.1827594976826074,0.2962405023173926,0.2395,0.11348100463478517,complete_information_reference_diagnostic
C4,L2,A,3507,1,H,100,-0.4977249581360754,0.5377249581360755,0.02,1.0354499162721509,complete_information_reference_diagnostic
C4,L2,A,3507,1,H,500,-0.2513519150653437,0.15935191506534369,-0.046,0.4107038301306874,complete_information_reference_diagnostic
C4,L2,A,3507,1,H,2000,-0.11010477844420391,0.09010477844420392,-0.01,0.20020955688840783,complete_information_reference_diagnostic
C4,L2,A,3507,1,D,100,-0.021034514565470563,0.6010345145654705,0.29,0.6220690291309411,complete_information_reference_diagnostic
C4,L2,A,3507,1,D,500,0.11627612081407211,0.35972387918592785,0.238,0.24344775837185573,complete_information_reference_diagnostic
C4,L2,A,3507,1,D,2000,0.19558383891135306,0.30841616108864695,0.252,0.11283232217729389,complete_information_reference_diagnostic
C4,L2,A,3507,2,H,100,-0.5468183480651468,0.4668183480651468,-0.04,1.0136366961302936,complete_information_reference_diagnostic
C4,L2,A,3507,2,H,500,-0.21320637313054425,0.19720637313054423,-0.008,0.4104127462610885,complete_information_reference_diagnostic
C4,L2,A,3507,2,H,2000,-0.12433332349767193,0.07633332349767194,-0.024,0.20066664699534387,complete_information_reference_diagnostic
C4,L2,A,3507,2,D,100,-0.1177178421779223,0.5177178421779223,0.2,0.6354356843558446,complete_information_reference_diagnostic
C4,L2,A,3507,2,D,500,0.09127625566443222,0.3407237443355678,0.216,0.2494474886711356,complete_information_reference_diagnostic
C4,L2,A,3507,2,D,2000,0.19909497335152976,0.31390502664847025,0.2565,0.1148100532969405,complete_information_reference_diagnostic
C4,L2,A,3507,3,H,100,-0.408755773375332,0.588755773375332,0.09,0.997511546750664,complete_information_reference_diagnostic
C4,L2,A,3507,3,H,500,-0.24379032069508266,0.16379032069508265,-0.04,0.4075806413901653,complete_information_reference_diagnostic
C4,L2,A,3507,3,H,2000,-0.11749571040994246,0.08249571040994245,-0.0175,0.1999914208198849,complete_information_reference_diagnostic
C4,L2,A,3507,3,D,100,-0.07631634625959038,0.5763163462595904,0.25,0.6526326925191808,complete_information_reference_diagnostic
C4,L2,A,3507,3,D,500,0.10234128711482154,0.34565871288517847,0.224,0.24331742577035692,complete_information_reference_diagnostic
C4,L2,A,3507,3,D,2000,0.1872270487711429,0.30377295122885706,0.2455,0.11654590245771415,complete_information_reference_diagnostic
C4,L2,A,3508,0,H,100,-0.594806310915971,0.4148063109159711,-0.09,1.0096126218319421,complete_information_reference_diagnostic
C4,L2,A,3508,0,H,500,-0.23499745572743813,0.17899745572743814,-0.028,0.41399491145487627,complete_information_reference_diagnostic
C4,L2,A,3508,0,H,2000,-0.08100266651841596,0.12000266651841597,0.0195,0.20100533303683193,complete_information_reference_diagnostic
C4,L2,A,3508,0,D,100,-0.07714967166765427,0.5371496716676543,0.23,0.6142993433353086,complete_information_reference_diagnostic
C4,L2,A,3508,0,D,500,0.12470858514512341,0.3632914148548766,0.244,0.2385828297097532,complete_information_reference_diagnostic
C4,L2,A,3508,0,D,2000,0.1910095559543366,0.3049904440456634,0.248,0.11398088809132678,complete_information_reference_diagnostic
C4,L2,A,3508,1,H,100,-0.571321342828856,0.471321342828856,-0.05,1.042642685657712,complete_information_reference_diagnostic
C4,L2,A,3508,1,H,500,-0.18011282080309615,0.23211282080309614,0.026,0.4122256416061923,complete_information_reference_diagnostic
C4,L2,A,3508,1,H,2000,-0.060775922898404576,0.13877592289840457,0.039,0.19955184579680915,complete_information_reference_diagnostic
C4,L2,A,3508,1,D,100,-0.20245507201057114,0.5424550720105712,0.17,0.7449101440211423,complete_information_reference_diagnostic
C4,L2,A,3508,1,D,500,0.12313440290628244,0.3768655970937176,0.25,0.25373119418743517,complete_information_reference_diagnostic
C4,L2,A,3508,1,D,2000,0.2060232296919745,0.3219767703080255,0.264,0.11595354061605101,complete_information_reference_diagnostic
C4,L2,A,3508,2,H,100,-0.2841056282604266,0.7441056282604266,0.23,1.0282112565208532,complete_information_reference_diagnostic
C4,L2,A,3508,2,H,500,-0.08652793034410958,0.32652793034410954,0.12,0.4130558606882191,complete_information_reference_diagnostic
C4,L2,A,3508,2,H,2000,-0.06601070670557561,0.13401070670557563,0.034,0.20002141341115126,complete_information_reference_diagnostic
C4,L2,A,3508,2,D,100,0.024945489121295128,0.6750545108787048,0.35,0.6501090217574097,complete_information_reference_diagnostic
C4,L2,A,3508,2,D,500,0.20111423673440557,0.4428857632655945,0.322,0.2417715265311889,complete_information_reference_diagnostic
C4,L2,A,3508,2,D,2000,0.21347155481478788,0.3295284451852122,0.2715,0.1160568903704243,complete_information_reference_diagnostic
C4,L2,A,3508,3,H,100,-0.5271740684660152,0.5071740684660152,-0.01,1.0343481369320304,complete_information_reference_diagnostic
C4,L2,A,3508,3,H,500,-0.19065877613178497,0.22665877613178495,0.018,0.4173175522635699,complete_information_reference_diagnostic
C4,L2,A,3508,3,H,2000,-0.11208931379522954,0.08908931379522955,-0.0115,0.2011786275904591,complete_information_reference_diagnostic
C4,L2,A,3508,3,D,100,-0.13965149842040023,0.5796514984204002,0.22,0.7193029968408005,complete_information_reference_diagnostic
C4,L2,A,3508,3,D,500,0.12272543245720818,0.3772745675427918,0.25,0.25454913508558363,complete_information_reference_diagnostic
C4,L2,A,3508,3,D,2000,0.18131921501218287,0.29968078498781714,0.2405,0.11836156997563427,complete_information_reference_diagnostic
C4,L2,A,3509,0,H,100,-0.3882669212948727,0.6282669212948727,0.12,1.0165338425897454,complete_information_reference_diagnostic
C4,L2,A,3509,0,H,500,-0.17531021725950138,0.23531021725950138,0.03,0.41062043451900276,complete_information_reference_diagnostic
C4,L2,A,3509,0,H,2000,-0.08139716880667905,0.11939716880667905,0.019,0.2007943376133581,complete_information_reference_diagnostic
C4,L2,A,3509,0,D,100,-0.06995527726089512,0.5699552772608951,0.25,0.6399105545217902,complete_information_reference_diagnostic
