cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,1002,1,H,500,-0.1687571056361724,0.24075710563617242,0.036,0.40951421127234483,complete_information_reference_diagnostic
C3,L2,N,1002,1,H,2000,-0.08439940707100478,0.11539940707100478,0.0155,0.19979881414200956,complete_information_reference_diagnostic
C3,L2,N,1002,1,D,100,-0.10126657885802928,0.5412665788580293,0.22,0.6425331577160586,complete_information_reference_diagnostic
C3,L2,N,1002,1,D,500,0.12940003710358666,0.37059996289641334,0.25,0.24119992579282667,complete_information_reference_diagnostic
C3,L2,N,1002,1,D,2000,0.1945348162234686,0.30846518377653137,0.2515,0.11393036755306277,complete_information_reference_diagnostic
C3,L2,N,1002,2,H,100,-0.6137435041049213,0.3937435041049213,-0.11,1.0074870082098426,complete_information_reference_diagnostic
C3,L2,N,1002,2,H,500,-0.19155457390281172,0.21955457390281174,0.014,0.41110914780562346,complete_information_reference_diagnostic
C3,L2,N,1002,2,H,2000,-0.09507343483692653,0.10607343483692654,0.0055,0.20114686967385306,complete_information_reference_diagnostic
C3,L2,N,1002,2,D,100,-0.061076570297118216,0.5610765702971182,0.25,0.6221531405942364,complete_information_reference_diagnostic
C3,L2,N,1002,2,D,500,0.15864231497870174,0.4053576850212982,0.282,0.24671537004259647,complete_information_reference_diagnostic
C3,L2,N,1002,2,D,2000,0.20445989463486075,0.32054010536513927,0.2625,0.11608021073027852,complete_information_reference_diagnostic
C3,L2,N,1002,3,H,100,-0.5413096999331805,0.4813096999331804,-0.03,1.0226193998663609,complete_information_reference_diagnostic
C3,L2,N,1002,3,H,500,-0.12931788543282202,0.27731788543282204,0.074,0.40663577086564406,complete_information_reference_diagnostic
C3,L2,N,1002,3,H,2000,-0.06243451220734656,0.13643451220734656,0.037,0.19886902441469312,complete_information_reference_diagnostic
C3,L2,N,1002,3,D,100,-0.052137636550433186,0.6121376365504332,0.28,0.6642752731008663,complete_information_reference_diagnostic
C3,L2,N,1002,3,D,500,0.1912767879300566,0.4367232120699434,0.314,0.24544642413988682,complete_information_reference_diagnostic
C3,L2,N,1002,3,D,2000,0.21021846896320914,0.32778153103679086,0.269,0.11756306207358172,complete_information_reference_diagnostic
C3,L2,N,1003,0,H,100,-0.5112982173165057,0.4912982173165057,-0.01,1.0025964346330114,complete_information_reference_diagnostic
C3,L2,N,1003,0,H,500,-0.15844095365165034,0.2504409536516503,0.046,0.40888190730330065,complete_information_reference_diagnostic
C3,L2,N,1003,0,H,2000,-0.10106786858805784,0.10006786858805784,-0.0005,0.2011357371761157,complete_information_reference_diagnostic
C3,L2,N,1003,0,D,100,-0.11654145862943627,0.5165414586294363,0.2,0.6330829172588726,complete_information_reference_diagnostic
C3,L2,N,1003,0,D,500,0.11556439048923751,0.3604356095107625,0.238,0.24487121902152498,complete_information_reference_diagnostic
C3,L2,N,1003,0,D,2000,0.18206774055560612,0.29693225944439383,0.2395,0.11486451888878771,complete_information_reference_diagnostic
C3,L2,N,1003,1,H,100,-0.4607620207075949,0.580762020707595,0.06,1.0415240414151898,complete_information_reference_diagnostic
C3,L2,N,1003,1,H,500,-0.11872163292988974,0.29072163292988973,0.086,0.40944326585977947,complete_information_reference_diagnostic
C3,L2,N,1003,1,H,2000,-0.05970372870081377,0.14070372870081377,0.0405,0.20040745740162755,complete_information_reference_diagnostic
C3,L2,N,1003,1,D,100,-0.04323437748981657,0.6232343774898166,0.29,0.6664687549796331,complete_information_reference_diagnostic
C3,L2,N,1003,1,D,500,0.14371238525205246,0.3922876147479476,0.268,0.24857522949589514,complete_information_reference_diagnostic
C3,L2,N,1003,1,D,2000,0.20877546997285196,0.3252245300271481,0.267,0.11644906005429612,complete_information_reference_diagnostic
C3,L2,N,1003,2,H,100,-0.45245251565360994,0.55245251565361,0.05,1.0049050313072199,complete_information_reference_diagnostic
C3,L2,N,1003,2,H,500,-0.251883887481439,0.159883887481439,-0.046,0.411767774962878,complete_information_reference_diagnostic
C3,L2,N,1003,2,H,2000,-0.09870620355184144,0.10170620355184144,0.0015,0.20041240710368288,complete_information_reference_diagnostic
C3,L2,N,1003,2,D,100,-0.09288887627482237,0.5528888762748224,0.23,0.6457777525496448,complete_information_reference_diagnostic
C3,L2,N,1003,2,D,500,0.10692894855397604,0.35307105144602396,0.23,0.2461421028920479,complete_information_reference_diagnostic
C3,L2,N,1003,2,D,2000,0.19135239298739798,0.310647607012602,0.251,0.11929521402520404,complete_information_reference_diagnostic
C3,L2,N,1003,3,H,100,-0.4617169395934407,0.5617169395934407,0.05,1.0234338791868813,complete_information_reference_diagnostic
C3,L2,N,1003,3,H,500,-0.21065528988342894,0.20665528988342893,-0.002,0.41731057976685787,complete_information_reference_diagnostic
C3,L2,N,1003,3,H,2000,-0.13009859970890741,0.07109859970890742,-0.0295,0.20119719941781483,complete_information_reference_diagnostic
C3,L2,N,1003,3,D,100,-0.04635183171194346,0.6063518317119435,0.28,0.652703663423887,complete_information_reference_diagnostic
C3,L2,N,1003,3,D,500,0.14385274975648785,0.38814725024351215,0.266,0.2442945004870243,complete_information_reference_diagnostic
C3,L2,N,1003,3,D,2000,0.1850056457218898,0.30099435427811017,0.243,0.11598870855622037,complete_information_reference_diagnostic
C3,L2,N,1004,0,H,100,-0.6045386289475806,0.4445386289475806,-0.08,1.0490772578951613,complete_information_reference_diagnostic
C3,L2,N,1004,0,H,500,-0.2087909093289425,0.2047909093289425,-0.002,0.413581818657885,complete_information_reference_diagnostic
C3,L2,N,1004,0,H,2000,-0.14886150184901886,0.05086150184901886,-0.049,0.19972300369803772,complete_information_reference_diagnostic
C3,L2,N,1004,0,D,100,-0.10618077167310472,0.5661807716731048,0.23,0.6723615433462095,complete_information_reference_diagnostic
C3,L2,N,1004,0,D,500,0.11042032393198603,0.353579676068014,0.232,0.24315935213602796,complete_information_reference_diagnostic
C3,L2,N,1004,0,D,2000,0.16162408630810499,0.274375913691895,0.218,0.11275182738379003,complete_information_reference_diagnostic
C3,L2,N,1004,1,H,100,-0.42541159950917357,0.5854115995091735,0.08,1.0108231990183472,complete_information_reference_diagnostic
C3,L2,N,1004,1,H,500,-0.19854261638720874,0.21054261638720875,0.006,0.4090852327744175,complete_information_reference_diagnostic
C3,L2,N,1004,1,H,2000,-0.08558201732104892,0.11358201732104892,0.014,0.19916403464209784,complete_information_reference_diagnostic
C3,L2,N,1004,1,D,100,-0.023101194450252105,0.623101194450252,0.3,0.6462023889005042,complete_information_reference_diagnostic
C3,L2,N,1004,1,D,500,0.10051701627306123,0.34748298372693875,0.224,0.24696596745387753,complete_information_reference_diagnostic
C3,L2,N,1004,1,D,2000,0.19393801174824385,0.3100619882517562,0.252,0.11612397650351233,complete_information_reference_diagnostic
C3,L2,N,1004,2,H,100,-0.4701967660289063,0.5701967660289063,0.05,1.0403935320578126,complete_information_reference_diagnostic
C3,L2,N,1004,2,H,500,-0.18000033608367433,0.23200033608367432,0.026,0.41200067216734865,complete_information_reference_diagnostic
C3,L2,N,1004,2,H,2000,-0.11044243488141253,0.09044243488141254,-0.01,0.20088486976282507,complete_information_reference_diagnostic
C3,L2,N,1004,2,D,100,-0.0630786723797101,0.6230786723797102,0.28,0.6861573447594203,complete_information_reference_diagnostic
C3,L2,N,1004,2,D,500,0.1385782000961361,0.38542179990386394,0.262,0.24684359980772783,complete_information_reference_diagnostic
C3,L2,N,1004,2,D,2000,0.17624014908540864,0.2907598509145914,0.2335,0.11451970182918275,complete_information_reference_diagnostic
C3,L2,N,1004,3,H,100,-0.5797781183568171,0.4597781183568171,-0.06,1.0395562367136342,complete_information_reference_diagnostic
C3,L2,N,1004,3,H,500,-0.22948903490974473,0.18548903490974475,-0.022,0.4149780698194895,complete_information_reference_diagnostic
C3,L2,N,1004,3,H,2000,-0.09647260995907209,0.1044726099590721,0.004,0.20094521991814418,complete_information_reference_diagnostic
C3,L2,N,1004,3,D,100,-0.1161219613491847,0.5561219613491847,0.22,0.6722439226983694,complete_information_reference_diagnostic
C3,L2,N,1004,3,D,500,0.1261641735607743,0.3698358264392257,0.248,0.24367165287845138,complete_information_reference_diagnostic
C3,L2,N,1004,3,D,2000,0.18303526825301114,0.29596473174698884,0.2395,0.1129294634939777,complete_information_reference_diagnostic
C3,L2,N,1005,0,H,100,-0.3634504100806597,0.6634504100806597,0.15,1.0269008201613194,complete_information_reference_diagnostic
C3,L2,N,1005,0,H,500,-0.17925942764542094,0.23525942764542093,0.028,0.41451885529084187,complete_information_reference_diagnostic
C3,L2,N,1005,0,H,2000,-0.08282193894202589,0.11782193894202589,0.0175,0.20064387788405177,complete_information_reference_diagnostic
C3,L2,N,1005,0,D,100,-0.019381391390715708,0.6993813913907158,0.34,0.7187627827814315,complete_information_reference_diagnostic
C3,L2,N,1005,0,D,500,0.1323298338335895,0.3876701661664105,0.26,0.25534033233282094,complete_information_reference_diagnostic
C3,L2,N,1005,0,D,2000,0.20775520194784683,0.3242447980521532,0.266,0.1164895961043064,complete_information_reference_diagnostic
C3,L2,N,1005,1,H,100,-0.4189091549276348,0.6189091549276348,0.1,1.0378183098552696,complete_information_reference_diagnostic
C3,L2,N,1005,1,H,500,-0.20874336161208043,0.20474336161208043,-0.002,0.41348672322416086,complete_information_reference_diagnostic
C3,L2,N,1005,1,H,2000,-0.09367678881374729,0.1066767888137473,0.0065,0.2003535776274946,complete_information_reference_diagnostic
C3,L2,N,1005,1,D,100,-0.06081085246104412,0.6408108524610441,0.29,0.7016217049220882,complete_information_reference_diagnostic
C3,L2,N,1005,1,D,500,0.14241857461947502,0.381581425380525,0.262,0.23916285076104996,complete_information_reference_diagnostic
C3,L2,N,1005,1,D,2000,0.20185791693655186,0.31614208306344815,0.259,0.11428416612689629,complete_information_reference_diagnostic
C3,L2,N,1005,2,H,100,-0.6521025682767349,0.39210256827673484,-0.13,1.0442051365534697,complete_information_reference_diagnostic
C3,L2,N,1005,2,H,500,-0.2698467573382557,0.14584675733825567,-0.062,0.4156935146765114,complete_information_reference_diagnostic
C3,L2,N,1005,2,H,2000,-0.10451066609718285,0.09651066609718284,-0.004,0.2010213321943657,complete_information_reference_diagnostic
C3,L2,N,1005,2,D,100,-0.14334398553023034,0.5633439855302304,0.21,0.7066879710604607,complete_information_reference_diagnostic
C3,L2,N,1005,2,D,500,0.08344508732750469,0.33655491267249527,0.21,0.2531098253449906,complete_information_reference_diagnostic
C3,L2,N,1005,2,D,2000,0.1841150930027669,0.3008849069972331,0.2425,0.11676981399446618,complete_information_reference_diagnostic
C3,L2,N,1005,3,H,100,-0.5640411303914018,0.46404113039140177,-0.05,1.0280822607828035,complete_information_reference_diagnostic
C3,L2,N,1005,3,H,500,-0.2550709401447532,0.16307094014475315,-0.046,0.41814188028950633,complete_information_reference_diagnostic
C3,L2,N,1005,3,H,2000,-0.14553682419951583,0.05553682419951583,-0.045,0.20107364839903166,complete_information_reference_diagnostic
C3,L2,N,1005,3,D,100,-0.12338983476777932,0.4833898347677793,0.18,0.6067796695355586,complete_information_reference_diagnostic
C3,L2,N,1005,3,D,500,0.09278869316593051,0.33921130683406947,0.216,0.24642261366813895,complete_information_reference_diagnostic
C3,L2,N,1005,3,D,2000,0.16649714104742552,0.2815028589525745,0.224,0.11500571790514896,complete_information_reference_diagnostic
C3,L2,N,1006,0,H,100,-0.5848484426005638,0.46484844260056374,-0.06,1.0496968852011275,complete_information_reference_diagnostic
C3,L2,N,1006,0,H,500,-0.17761123584046784,0.23361123584046783,0.028,0.4112224716809357,complete_information_reference_diagnostic
C3,L2,N,1006,0,H,2000,-0.09069393624359731,0.1106939362435973,0.01,0.2013878724871946,complete_information_reference_diagnostic
C3,L2,N,1006,0,D,100,-0.09183683353227651,0.5918368335322766,0.25,0.6836736670645531,complete_information_reference_diagnostic
C3,L2,N,1006,0,D,500,0.1073151810423437,0.35668481895765636,0.232,0.24936963791531266,complete_information_reference_diagnostic
C3,L2,N,1006,0,D,2000,0.1822854317782741,0.2997145682217259,0.241,0.11742913644345176,complete_information_reference_diagnostic
C3,L2,N,1006,1,H,100,-0.5723198117358227,0.47231981173582266,-0.05,1.0446396234716453,complete_information_reference_diagnostic
C3,L2,N,1006,1,H,500,-0.20112836509615858,0.2131283650961586,0.006,0.4142567301923172,complete_information_reference_diagnostic
C3,L2,N,1006,1,H,2000,-0.12355591487010528,0.0775559148701053,-0.023,0.20111182974021058,complete_information_reference_diagnostic
C3,L2,N,1006,1,D,100,-0.11985540985608137,0.5798554098560814,0.23,0.6997108197121628,complete_information_reference_diagnostic
C3,L2,N,1006,1,D,500,0.12107600086231543,0.3789239991376846,0.25,0.2578479982753692,complete_information_reference_diagnostic
C3,L2,N,1006,1,D,2000,0.18505895352002305,0.29994104647997694,0.2425,0.11488209295995389,complete_information_reference_diagnostic
C3,L2,N,1006,2,H,100,-0.5686979047470209,0.46869790474702083,-0.05,1.0373958094940416,complete_information_reference_diagnostic
C3,L2,N,1006,2,H,500,-0.18017554950325324,0.23617554950325323,0.028,0.41635109900650646,complete_information_reference_diagnostic
C3,L2,N,1006,2,H,2000,-0.06435941088808372,0.1363594108880837,0.036,0.20071882177616743,complete_information_reference_diagnostic
C3,L2,N,1006,2,D,100,-0.06311077279673682,0.5831107727967368,0.26,0.6462215455934737,complete_information_reference_diagnostic
C3,L2,N,1006,2,D,500,0.10962031180054374,0.3583796881994563,0.234,0.24875937639891257,complete_information_reference_diagnostic
C3,L2,N,1006,2,D,2000,0.1964221992281395,0.31157780077186054,0.254,0.11515560154372104,complete_information_reference_diagnostic
C3,L2,N,1006,3,H,100,-0.6146828840091604,0.4146828840091604,-0.1,1.0293657680183208,complete_information_reference_diagnostic
C3,L2,N,1006,3,H,500,-0.20706800782005394,0.20306800782005394,-0.002,0.4101360156401079,complete_information_reference_diagnostic
C3,L2,N,1006,3,H,2000,-0.08778275555612607,0.11278275555612606,0.0125,0.20056551111225213,complete_information_reference_diagnostic
C3,L2,N,1006,3,D,100,-0.09819971988845438,0.5781997198884543,0.24,0.6763994397769086,complete_information_reference_diagnostic
C3,L2,N,1006,3,D,500,0.12423726886095939,0.3637627311390406,0.244,0.23952546227808125,complete_information_reference_diagnostic
C3,L2,N,1006,3,D,2000,0.19237788748808723,0.3066221125119128,0.2495,0.11424422502382556,complete_information_reference_diagnostic
C3,L2,N,1007,0,H,100,-0.4872458088467967,0.5472458088467967,0.03,1.0344916176935934,complete_information_reference_diagnostic
C3,L2,N,1007,0,H,500,-0.23998291282856518,0.17598291282856518,-0.032,0.41596582565713036,complete_information_reference_diagnostic
C3,L2,N,1007,0,H,2000,-0.08736236524450995,0.11436236524450995,0.0135,0.2017247304890199,complete_information_reference_diagnostic
C3,L2,N,1007,0,D,100,-0.16601454603168142,0.5260145460316814,0.18,0.6920290920633628,complete_information_reference_diagnostic
C3,L2,N,1007,0,D,500,0.11746956880918556,0.3585304311908144,0.238,0.24106086238162883,complete_information_reference_diagnostic
C3,L2,N,1007,0,D,2000,0.20299475665465086,0.3200052433453492,0.2615,0.11701048669069833,complete_information_reference_diagnostic
C3,L2,N,1007,1,H,100,-0.6241552212070707,0.3841552212070707,-0.12,1.0083104424141414,complete_information_reference_diagnostic
C3,L2,N,1007,1,H,500,-0.1780091299222287,0.2340091299222287,0.028,0.4120182598444574,complete_information_reference_diagnostic
C3,L2,N,1007,1,H,2000,-0.09387297060974995,0.10587297060974996,0.006,0.1997459412194999,complete_information_reference_diagnostic
C3,L2,N,1007,1,D,100,-0.0794467823520641,0.5594467823520641,0.24,0.6388935647041283,complete_information_reference_diagnostic
C3,L2,N,1007,1,D,500,0.15660942579354628,0.40339057420645374,0.28,0.24678114841290746,complete_information_reference_diagnostic
C3,L2,N,1007,1,D,2000,0.18309070307793018,0.2979092969220698,0.2405,0.11481859384413962,complete_information_reference_diagnostic
C3,L2,N,1007,2,H,100,-0.5515930571645161,0.4515930571645161,-0.05,1.0031861143290322,complete_information_reference_diagnostic
C3,L2,N,1007,2,H,500,-0.26105370011732854,0.14905370011732855,-0.056,0.4101074002346571,complete_information_reference_diagnostic
C3,L2,N,1007,2,H,2000,-0.0956945070067378,0.10469450700673781,0.0045,0.2003890140134756,complete_information_reference_diagnostic
C3,L2,N,1007,2,D,100,-0.0706668114352011,0.5706668114352011,0.25,0.6413336228704023,complete_information_reference_diagnostic
C3,L2,N,1007,2,D,500,0.10317574288883351,0.3488242571111665,0.226,0.24564851422233297,complete_information_reference_diagnostic
C3,L2,N,1007,2,D,2000,0.18985561764682796,0.30514438235317204,0.2475,0.11528876470634408,complete_information_reference_diagnostic
C3,L2,N,1007,3,H,100,-0.5802020942012487,0.44020209420124873,-0.07,1.0204041884024975,complete_information_reference_diagnostic
C3,L2,N,1007,3,H,500,-0.2798726760917464,0.13187267609174635,-0.074,0.41174535218349273,complete_information_reference_diagnostic
C3,L2,N,1007,3,H,2000,-0.1480971871412072,0.0520971871412072,-0.048,0.2001943742824144,complete_information_reference_diagnostic
C3,L2,N,1007,3,D,100,-0.14060330431497164,0.5406033043149716,0.2,0.6812066086299433,complete_information_reference_diagnostic
C3,L2,N,1007,3,D,500,0.07924828390316066,0.3207517160968394,0.2,0.24150343219367873,complete_information_reference_diagnostic
C3,L2,N,1007,3,D,2000,0.18843822128726992,0.3015617787127301,0.245,0.11312355742546018,complete_information_reference_diagnostic
C3,L2,N,1008,0,H,100,-0.4933188772922993,0.5533188772922993,0.03,1.0466377545845986,complete_information_reference_diagnostic
C3,L2,N,1008,0,H,500,-0.20739942031513797,0.20739942031513797,0.0,0.41479884063027594,complete_information_reference_diagnostic
C3,L2,N,1008,0,H,2000,-0.09000426014091338,0.11100426014091337,0.0105,0.20100852028182675,complete_information_reference_diagnostic
C3,L2,N,1008,0,D,100,-0.05210523518494481,0.5921052351849448,0.27,0.6442104703698897,complete_information_reference_diagnostic
C3,L2,N,1008,0,D,500,0.13059781301345075,0.37340218698654926,0.252,0.2428043739730985,complete_information_reference_diagnostic
C3,L2,N,1008,0,D,2000,0.20743023949006797,0.322569760509932,0.265,0.11513952101986405,complete_information_reference_diagnostic
C3,L2,N,1008,1,H,100,-0.5987163291820722,0.4387163291820722,-0.08,1.0374326583641444,complete_information_reference_diagnostic
C3,L2,N,1008,1,H,500,-0.1905046113876019,0.21850461138760194,0.014,0.40900922277520385,complete_information_reference_diagnostic
C3,L2,N,1008,1,H,2000,-0.10619228762920335,0.09419228762920334,-0.006,0.2003845752584067,complete_information_reference_diagnostic
C3,L2,N,1008,1,D,100,-0.04303006558302275,0.6030300655830227,0.28,0.6460601311660454,complete_information_reference_diagnostic
C3,L2,N,1008,1,D,500,0.14352982928952274,0.3804701707104773,0.262,0.23694034142095455,complete_information_reference_diagnostic
C3,L2,N,1008,1,D,2000,0.1817168167890183,0.2972831832109817,0.2395,0.11556636642196338,complete_information_reference_diagnostic
C3,L2,N,1008,2,H,100,-0.5821761602811091,0.442176160281109,-0.07,1.024352320562218,complete_information_reference_diagnostic
C3,L2,N,1008,2,H,500,-0.22467731211250344,0.18467731211250346,-0.02,0.4093546242250069,complete_information_reference_diagnostic
C3,L2,N,1008,2,H,2000,-0.1359562040290388,0.06395620402903879,-0.036,0.19991240805807758,complete_information_reference_diagnostic
C3,L2,N,1008,2,D,100,-0.056140085601686984,0.596140085601687,0.27,0.6522801712033739,complete_information_reference_diagnostic
C3,L2,N,1008,2,D,500,0.13566359354719107,0.380336406452809,0.258,0.2446728129056179,complete_information_reference_diagnostic
C3,L2,N,1008,2,D,2000,0.1770972524580301,0.2929027475419699,0.235,0.11580549508393978,complete_information_reference_diagnostic
C3,L2,N,1008,3,H,100,-0.5260929675320702,0.5260929675320702,0.0,1.0521859350641405,complete_information_reference_diagnostic
C3,L2,N,1008,3,H,500,-0.2520780376091096,0.1640780376091096,-0.044,0.4161560752182192,complete_information_reference_diagnostic
C3,L2,N,1008,3,H,2000,-0.08514742171371287,0.11514742171371287,0.015,0.20029484342742573,complete_information_reference_diagnostic
C3,L2,N,1008,3,D,100,-0.11921096883133486,0.5992109688313348,0.24,0.7184219376626697,complete_information_reference_diagnostic
C3,L2,N,1008,3,D,500,0.12132746072041878,0.3746725392795812,0.248,0.25334507855916244,complete_information_reference_diagnostic
C3,L2,N,1008,3,D,2000,0.19409717253706293,0.30890282746293707,0.2515,0.11480565492587413,complete_information_reference_diagnostic
C3,L2,N,1009,0,H,100,-0.542698407150203,0.522698407150203,-0.01,1.065396814300406,complete_information_reference_diagnostic
C3,L2,N,1009,0,H,500,-0.12270222405006127,0.2907022240500613,0.084,0.41340444810012256,complete_information_reference_diagnostic
C3,L2,N,1009,0,H,2000,-0.079883965768764,0.120883965768764,0.0205,0.200767931537528,complete_information_reference_diagnostic
C3,L2,N,1009,0,D,100,-0.04762721298204442,0.6076272129820445,0.28,0.6552544259640889,complete_information_reference_diagnostic
