cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P07A,P07,A,1,0,H,100,-0.31340346957778664,0.6334034695777866,0.16,0.9468069391555732,complete_information_reference_diagnostic
P07A,P07,A,1,0,H,500,-0.05727649839421148,0.30527649839421145,0.124,0.3625529967884229,complete_information_reference_diagnostic
P07A,P07,A,1,0,H,2000,0.00430832005692991,0.1826916799430701,0.0935,0.17838335988614018,complete_information_reference_diagnostic
P07A,P07,A,1,0,D,100,-0.06980967743875177,0.6098096774387518,0.27,0.6796193548775036,complete_information_reference_diagnostic
P07A,P07,A,1,0,D,500,0.1061549036625089,0.3458450963374911,0.226,0.2396901926749822,complete_information_reference_diagnostic
P07A,P07,A,1,0,D,2000,0.15857865413685968,0.2694213458631403,0.214,0.11084269172628064,complete_information_reference_diagnostic
P07A,P07,A,1,1,H,100,-0.4474317687207333,0.46743176872073333,0.01,0.9148635374414666,complete_information_reference_diagnostic
P07A,P07,A,1,1,H,500,-0.08459826044405203,0.276598260444052,0.096,0.36119652088810406,complete_information_reference_diagnostic
P07A,P07,A,1,1,H,2000,-0.020570909292354764,0.15457090929235479,0.067,0.17514181858470956,complete_information_reference_diagnostic
P07A,P07,A,1,1,D,100,-0.09074873415179785,0.49074873415179787,0.2,0.5814974683035957,complete_information_reference_diagnostic
P07A,P07,A,1,1,D,500,0.07879196999754481,0.31320803000245523,0.196,0.23441606000491041,complete_information_reference_diagnostic
P07A,P07,A,1,1,D,2000,0.1343492665420933,0.2446507334579067,0.1895,0.11030146691581338,complete_information_reference_diagnostic
P07A,P07,A,1,2,H,100,-0.40705477749172025,0.5270547774917202,0.06,0.9341095549834405,complete_information_reference_diagnostic
P07A,P07,A,1,2,H,500,-0.05066300635747267,0.3106630063574727,0.13,0.36132601271494535,complete_information_reference_diagnostic
P07A,P07,A,1,2,H,2000,-0.01609761671142898,0.15909761671142897,0.0715,0.17519523342285795,complete_information_reference_diagnostic
P07A,P07,A,1,2,D,100,-0.08408338320892295,0.5640833832089229,0.24,0.6481667664178459,complete_information_reference_diagnostic
P07A,P07,A,1,2,D,500,0.11443032741104049,0.34156967258895954,0.228,0.22713934517791906,complete_information_reference_diagnostic
P07A,P07,A,1,2,D,2000,0.15698327193537465,0.26501672806462534,0.211,0.1080334561292507,complete_information_reference_diagnostic
P07A,P07,A,1,3,H,100,-0.3954267027491335,0.5354267027491335,0.07,0.930853405498267,complete_information_reference_diagnostic
P07A,P07,A,1,3,H,500,-0.08824407784029878,0.2762440778402988,0.094,0.36448815568059756,complete_information_reference_diagnostic
P07A,P07,A,1,3,H,2000,-0.003754029243636353,0.17375402924363637,0.085,0.17750805848727272,complete_information_reference_diagnostic
P07A,P07,A,1,3,D,100,-0.08405670161544093,0.564056701615441,0.24,0.648113403230882,complete_information_reference_diagnostic
P07A,P07,A,1,3,D,500,0.14194189061053336,0.38205810938946666,0.262,0.2401162187789333,complete_information_reference_diagnostic
P07A,P07,A,1,3,D,2000,0.17308646875380207,0.28491353124619795,0.229,0.11182706249239588,complete_information_reference_diagnostic
P07A,P07,A,2,0,H,100,-0.3588962073607783,0.5788962073607783,0.11,0.9377924147215566,complete_information_reference_diagnostic
P07A,P07,A,2,0,H,500,-0.15950760454089022,0.2075076045408902,0.024,0.3670152090817804,complete_information_reference_diagnostic
P07A,P07,A,2,0,H,2000,-0.036333379173823864,0.13933337917382385,0.0515,0.17566675834764772,complete_information_reference_diagnostic
P07A,P07,A,2,0,D,100,-0.10214864155258327,0.5221486415525832,0.21,0.6242972831051665,complete_information_reference_diagnostic
P07A,P07,A,2,0,D,500,0.053557202384169236,0.2864427976158308,0.17,0.23288559523166158,complete_information_reference_diagnostic
P07A,P07,A,2,0,D,2000,0.12686917113588386,0.23513082886411613,0.181,0.10826165772823226,complete_information_reference_diagnostic
P07A,P07,A,2,1,H,100,-0.4526792966706229,0.49267929667062293,0.02,0.9453585933412458,complete_information_reference_diagnostic
P07A,P07,A,2,1,H,500,-0.18451049536969624,0.17651049536969624,-0.004,0.3610209907393925,complete_information_reference_diagnostic
P07A,P07,A,2,1,H,2000,-0.02438629987126674,0.15038629987126673,0.063,0.17477259974253345,complete_information_reference_diagnostic
P07A,P07,A,2,1,D,100,-0.17080568997243614,0.4908056899724361,0.16,0.6616113799448723,complete_information_reference_diagnostic
P07A,P07,A,2,1,D,500,0.03976771205137432,0.2682322879486257,0.154,0.2284645758972514,complete_information_reference_diagnostic
P07A,P07,A,2,1,D,2000,0.13313733878501124,0.24286266121498876,0.188,0.10972532242997751,complete_information_reference_diagnostic
P07A,P07,A,2,2,H,100,-0.3650078458667936,0.5650078458667936,0.1,0.9300156917335872,complete_information_reference_diagnostic
P07A,P07,A,2,2,H,500,-0.0964681079404694,0.2764681079404694,0.09,0.3729362158809388,complete_information_reference_diagnostic
P07A,P07,A,2,2,H,2000,-0.033809710822470536,0.14380971082247054,0.055,0.17761942164494107,complete_information_reference_diagnostic
P07A,P07,A,2,2,D,100,-0.15998069127850378,0.4399806912785038,0.14,0.5999613825570076,complete_information_reference_diagnostic
P07A,P07,A,2,2,D,500,0.09429822149128395,0.32570177850871607,0.21,0.23140355701743212,complete_information_reference_diagnostic
P07A,P07,A,2,2,D,2000,0.13705792769253364,0.24494207230746637,0.191,0.10788414461493273,complete_information_reference_diagnostic
P07A,P07,A,2,3,H,100,-0.357431795280607,0.5374317952806069,0.09,0.8948635905612139,complete_information_reference_diagnostic
P07A,P07,A,2,3,H,500,-0.0937202456014821,0.2777202456014821,0.092,0.3714404912029642,complete_information_reference_diagnostic
P07A,P07,A,2,3,H,2000,-0.02060721290413832,0.15760721290413832,0.0685,0.17821442580827662,complete_information_reference_diagnostic
P07A,P07,A,2,3,D,100,-0.1324364319025665,0.5124364319025665,0.19,0.644872863805133,complete_information_reference_diagnostic
P07A,P07,A,2,3,D,500,0.07527253110478226,0.32072746889521775,0.198,0.24545493779043548,complete_information_reference_diagnostic
P07A,P07,A,2,3,D,2000,0.14939652498141384,0.26160347501858616,0.2055,0.11220695003717232,complete_information_reference_diagnostic
P07A,P07,A,3,0,H,100,-0.401075834137998,0.521075834137998,0.06,0.922151668275996,complete_information_reference_diagnostic
P07A,P07,A,3,0,H,500,-0.1395886495384926,0.22758864953849262,0.044,0.3671772990769852,complete_information_reference_diagnostic
P07A,P07,A,3,0,H,2000,-0.022298718032394818,0.1522987180323948,0.065,0.1745974360647896,complete_information_reference_diagnostic
P07A,P07,A,3,0,D,100,-0.14575698599079773,0.5257569859907978,0.19,0.6715139719815955,complete_information_reference_diagnostic
P07A,P07,A,3,0,D,500,0.06309363423327502,0.304906365766725,0.184,0.24181273153344995,complete_information_reference_diagnostic
P07A,P07,A,3,0,D,2000,0.1427487206461902,0.2502512793538098,0.1965,0.1075025587076196,complete_information_reference_diagnostic
P07A,P07,A,3,1,H,100,-0.4717779681007866,0.4917779681007866,0.01,0.9635559362015732,complete_information_reference_diagnostic
P07A,P07,A,3,1,H,500,-0.10567730747823594,0.2656773074782359,0.08,0.3713546149564719,complete_information_reference_diagnostic
P07A,P07,A,3,1,H,2000,-0.02577621366305713,0.15177621366305713,0.063,0.17755242732611426,complete_information_reference_diagnostic
P07A,P07,A,3,1,D,100,-0.12565223919416826,0.5456522391941683,0.21,0.6713044783883365,complete_information_reference_diagnostic
P07A,P07,A,3,1,D,500,0.11801390885221402,0.36198609114778596,0.24,0.24397218229557194,complete_information_reference_diagnostic
P07A,P07,A,3,1,D,2000,0.146755777926153,0.25824422207384706,0.2025,0.11148844414769407,complete_information_reference_diagnostic
P07A,P07,A,3,2,H,100,-0.39260137162977793,0.5726013716297779,0.09,0.9652027432595558,complete_information_reference_diagnostic
P07A,P07,A,3,2,H,500,-0.100324806803804,0.264324806803804,0.082,0.364649613607608,complete_information_reference_diagnostic
P07A,P07,A,3,2,H,2000,-0.04296384264870835,0.13396384264870836,0.0455,0.1769276852974167,complete_information_reference_diagnostic
P07A,P07,A,3,2,D,100,-0.08280500376881272,0.6028050037688127,0.26,0.6856100075376255,complete_information_reference_diagnostic
P07A,P07,A,3,2,D,500,0.10748570021953076,0.34851429978046927,0.228,0.24102859956093853,complete_information_reference_diagnostic
P07A,P07,A,3,2,D,2000,0.12748808049223953,0.23851191950776046,0.183,0.11102383901552093,complete_information_reference_diagnostic
P07A,P07,A,3,3,H,100,-0.40885306186992243,0.5488530618699224,0.07,0.9577061237398449,complete_information_reference_diagnostic
P07A,P07,A,3,3,H,500,-0.15591716847714854,0.21591716847714854,0.03,0.3718343369542971,complete_information_reference_diagnostic
P07A,P07,A,3,3,H,2000,-0.03337896645124224,0.14337896645124223,0.055,0.17675793290248448,complete_information_reference_diagnostic
P07A,P07,A,3,3,D,100,-0.0966122033892354,0.5166122033892354,0.21,0.6132244067784708,complete_information_reference_diagnostic
P07A,P07,A,3,3,D,500,0.06071656226940107,0.2872834377305989,0.174,0.2265668754611978,complete_information_reference_diagnostic
P07A,P07,A,3,3,D,2000,0.13526696845497627,0.24473303154502374,0.19,0.10946606309004747,complete_information_reference_diagnostic
P07A,P07,A,4,0,H,100,-0.348374851058425,0.608374851058425,0.13,0.9567497021168501,complete_information_reference_diagnostic
P07A,P07,A,4,0,H,500,-0.10809627670055287,0.26809627670055286,0.08,0.37619255340110574,complete_information_reference_diagnostic
P07A,P07,A,4,0,H,2000,0.01762994567970315,0.19637005432029686,0.107,0.1787401086405937,complete_information_reference_diagnostic
P07A,P07,A,4,0,D,100,-0.10629023565872828,0.5262902356587282,0.21,0.6325804713174565,complete_information_reference_diagnostic
P07A,P07,A,4,0,D,500,0.12188801630309799,0.354111983696902,0.238,0.23222396739380402,complete_information_reference_diagnostic
P07A,P07,A,4,0,D,2000,0.17107507697091903,0.27992492302908095,0.2255,0.10884984605816192,complete_information_reference_diagnostic
P07A,P07,A,4,1,H,100,-0.4307928802691858,0.4507928802691858,0.01,0.8815857605383716,complete_information_reference_diagnostic
P07A,P07,A,4,1,H,500,-0.14548241441474152,0.21748241441474153,0.036,0.36296482882948305,complete_information_reference_diagnostic
P07A,P07,A,4,1,H,2000,-0.01519358582979334,0.16119358582979332,0.073,0.17638717165958667,complete_information_reference_diagnostic
P07A,P07,A,4,1,D,100,-0.15240923635461634,0.43240923635461637,0.14,0.5848184727092327,complete_information_reference_diagnostic
P07A,P07,A,4,1,D,500,0.08165694922546501,0.306343050774535,0.194,0.22468610154906998,complete_information_reference_diagnostic
P07A,P07,A,4,1,D,2000,0.16841667593965098,0.279583324060349,0.224,0.11116664812069804,complete_information_reference_diagnostic
P07A,P07,A,4,2,H,100,-0.4088992642609875,0.44889926426098753,0.02,0.857798528521975,complete_information_reference_diagnostic
P07A,P07,A,4,2,H,500,-0.11301171709252102,0.257011717092521,0.072,0.370023434185042,complete_information_reference_diagnostic
P07A,P07,A,4,2,H,2000,-0.002995169146832427,0.17399516914683244,0.0855,0.17699033829366487,complete_information_reference_diagnostic
P07A,P07,A,4,2,D,100,-0.21397794217501778,0.4139779421750178,0.1,0.6279558843500356,complete_information_reference_diagnostic
P07A,P07,A,4,2,D,500,0.07264905572681099,0.319350944273189,0.196,0.246701888546378,complete_information_reference_diagnostic
P07A,P07,A,4,2,D,2000,0.15569810689840954,0.2693018931015905,0.2125,0.11360378620318093,complete_information_reference_diagnostic
P07A,P07,A,4,3,H,100,-0.48695957963738734,0.4669595796373873,-0.01,0.9539191592747747,complete_information_reference_diagnostic
P07A,P07,A,4,3,H,500,-0.1422030010901853,0.23020300109018527,0.044,0.37240600218037057,complete_information_reference_diagnostic
P07A,P07,A,4,3,H,2000,0.0006758461426845941,0.1763241538573154,0.0885,0.1756483077146308,complete_information_reference_diagnostic
P07A,P07,A,4,3,D,100,-0.2334705160141217,0.4334705160141217,0.1,0.6669410320282434,complete_information_reference_diagnostic
P07A,P07,A,4,3,D,500,0.054933157978967084,0.2890668420210329,0.172,0.2341336840420658,complete_information_reference_diagnostic
P07A,P07,A,4,3,D,2000,0.1480660409102744,0.2579339590897256,0.203,0.10986791817945121,complete_information_reference_diagnostic
P07A,P07,A,5,0,H,100,-0.42935856597203614,0.5093585659720361,0.04,0.9387171319440722,complete_information_reference_diagnostic
P07A,P07,A,5,0,H,500,-0.0927414731142871,0.2687414731142871,0.088,0.3614829462285742,complete_information_reference_diagnostic
P07A,P07,A,5,0,H,2000,-0.002707185468697082,0.1727071854686971,0.085,0.17541437093739418,complete_information_reference_diagnostic
P07A,P07,A,5,0,D,100,-0.08641879481409298,0.566418794814093,0.24,0.6528375896281859,complete_information_reference_diagnostic
P07A,P07,A,5,0,D,500,0.10617239951093971,0.3458276004890603,0.226,0.2396552009781206,complete_information_reference_diagnostic
P07A,P07,A,5,0,D,2000,0.16613950259902596,0.273860497400974,0.22,0.10772099480194805,complete_information_reference_diagnostic
P07A,P07,A,5,1,H,100,-0.23732296885138618,0.6773229688513862,0.22,0.9146459377027724,complete_information_reference_diagnostic
P07A,P07,A,5,1,H,500,-0.10112643589331617,0.2691264358933162,0.084,0.37025287178663235,complete_information_reference_diagnostic
P07A,P07,A,5,1,H,2000,-0.02770764761811015,0.14870764761811014,0.0605,0.1764152952362203,complete_information_reference_diagnostic
P07A,P07,A,5,1,D,100,-0.05553773137329143,0.5955377313732915,0.27,0.6510754627465829,complete_information_reference_diagnostic
P07A,P07,A,5,1,D,500,0.0978878800944411,0.3341121199055589,0.216,0.2362242398111178,complete_information_reference_diagnostic
P07A,P07,A,5,1,D,2000,0.1338169297701314,0.2421830702298686,0.188,0.10836614045973719,complete_information_reference_diagnostic
P07A,P07,A,5,2,H,100,-0.32875178341882433,0.5887517834188243,0.13,0.9175035668376486,complete_information_reference_diagnostic
P07A,P07,A,5,2,H,500,-0.10099219527468285,0.26099219527468287,0.08,0.3619843905493657,complete_information_reference_diagnostic
P07A,P07,A,5,2,H,2000,0.01080516457981498,0.18519483542018503,0.098,0.17438967084037005,complete_information_reference_diagnostic
P07A,P07,A,5,2,D,100,-0.0556211309214506,0.5756211309214506,0.26,0.6312422618429012,complete_information_reference_diagnostic
P07A,P07,A,5,2,D,500,0.09534020005540049,0.3326597999445995,0.214,0.23731959988919898,complete_information_reference_diagnostic
P07A,P07,A,5,2,D,2000,0.1453541571180112,0.2556458428819888,0.2005,0.11029168576397763,complete_information_reference_diagnostic
P07A,P07,A,5,3,H,100,-0.43985107121038247,0.4998510712103825,0.03,0.939702142420765,complete_information_reference_diagnostic
P07A,P07,A,5,3,H,500,-0.1268712438633724,0.23487124386337238,0.054,0.3617424877267448,complete_information_reference_diagnostic
P07A,P07,A,5,3,H,2000,-0.01174393611546358,0.16274393611546356,0.0755,0.17448787223092715,complete_information_reference_diagnostic
P07A,P07,A,5,3,D,100,-0.16500626899568954,0.44500626899568957,0.14,0.6100125379913791,complete_information_reference_diagnostic
P07A,P07,A,5,3,D,500,0.04436814982088459,0.2716318501791154,0.158,0.2272637003582308,complete_information_reference_diagnostic
P07A,P07,A,5,3,D,2000,0.14370245254421304,0.251297547455787,0.1975,0.10759509491157393,complete_information_reference_diagnostic
P07A,P07,A,6,0,H,100,-0.3728589072512176,0.5728589072512176,0.1,0.9457178145024352,complete_information_reference_diagnostic
P07A,P07,A,6,0,H,500,-0.15461632801211989,0.21061632801211988,0.028,0.36523265602423977,complete_information_reference_diagnostic
P07A,P07,A,6,0,H,2000,-0.0560753372262324,0.1190753372262324,0.0315,0.1751506744524648,complete_information_reference_diagnostic
P07A,P07,A,6,0,D,100,-0.0505594662211874,0.5705594662211875,0.26,0.6211189324423749,complete_information_reference_diagnostic
P07A,P07,A,6,0,D,500,0.07442045111864348,0.3015795488813565,0.188,0.22715909776271304,complete_information_reference_diagnostic
P07A,P07,A,6,0,D,2000,0.11957014866004426,0.22842985133995572,0.174,0.10885970267991146,complete_information_reference_diagnostic
P07A,P07,A,6,1,H,100,-0.4194034978469802,0.4994034978469802,0.04,0.9188069956939604,complete_information_reference_diagnostic
P07A,P07,A,6,1,H,500,-0.12304520247489836,0.23904520247489836,0.058,0.3620904049497967,complete_information_reference_diagnostic
P07A,P07,A,6,1,H,2000,-0.02575789451448693,0.15075789451448693,0.0625,0.17651578902897386,complete_information_reference_diagnostic
P07A,P07,A,6,1,D,100,-0.06203330649450289,0.5620333064945029,0.25,0.6240666129890058,complete_information_reference_diagnostic
P07A,P07,A,6,1,D,500,0.09638603665930191,0.3156139633406981,0.206,0.21922792668139618,complete_information_reference_diagnostic
P07A,P07,A,6,1,D,2000,0.14912728708369677,0.25687271291630326,0.203,0.10774542583260649,complete_information_reference_diagnostic
P07A,P07,A,6,2,H,100,-0.3068015224018794,0.6068015224018793,0.15,0.9136030448037588,complete_information_reference_diagnostic
P07A,P07,A,6,2,H,500,-0.07507426572135063,0.28707426572135064,0.106,0.36214853144270126,complete_information_reference_diagnostic
P07A,P07,A,6,2,H,2000,-0.0037451471772963207,0.17274514717729633,0.0845,0.17649029435459265,complete_information_reference_diagnostic
P07A,P07,A,6,2,D,100,-0.06842527263852966,0.5684252726385297,0.25,0.6368505452770594,complete_information_reference_diagnostic
P07A,P07,A,6,2,D,500,0.11481659088891827,0.34918340911108176,0.232,0.2343668182221635,complete_information_reference_diagnostic
P07A,P07,A,6,2,D,2000,0.15587778340903852,0.26612221659096147,0.211,0.11024443318192295,complete_information_reference_diagnostic
P07A,P07,A,6,3,H,100,-0.3933027771941282,0.5133027771941282,0.06,0.9066055543882564,complete_information_reference_diagnostic
P07A,P07,A,6,3,H,500,-0.12899104480034052,0.2369910448003405,0.054,0.365982089600681,complete_information_reference_diagnostic
P07A,P07,A,6,3,H,2000,-0.011468134088529619,0.16546813408852962,0.077,0.17693626817705924,complete_information_reference_diagnostic
P07A,P07,A,6,3,D,100,-0.09758802945320183,0.49758802945320185,0.2,0.5951760589064037,complete_information_reference_diagnostic
P07A,P07,A,6,3,D,500,0.07687339270802676,0.30312660729197327,0.19,0.2262532145839465,complete_information_reference_diagnostic
P07A,P07,A,6,3,D,2000,0.14205799582467935,0.24794200417532067,0.195,0.10588400835064132,complete_information_reference_diagnostic
P07A,P07,A,7,0,H,100,-0.46937309668489285,0.48937309668489287,0.01,0.9587461933697857,complete_information_reference_diagnostic
P07A,P07,A,7,0,H,500,-0.1054442390032349,0.2654442390032349,0.08,0.3708884780064698,complete_information_reference_diagnostic
P07A,P07,A,7,0,H,2000,-0.011478877978471191,0.1644788779784712,0.0765,0.17595775595694238,complete_information_reference_diagnostic
P07A,P07,A,7,0,D,100,-0.10393220169654252,0.5239322016965425,0.21,0.627864403393085,complete_information_reference_diagnostic
P07A,P07,A,7,0,D,500,0.09778971738479984,0.33421028261520014,0.216,0.23642056523040028,complete_information_reference_diagnostic
P07A,P07,A,7,0,D,2000,0.1524849716379077,0.2645150283620923,0.2085,0.11203005672418459,complete_information_reference_diagnostic
P07A,P07,A,7,1,H,100,-0.46326646843474095,0.503266468434741,0.02,0.9665329368694819,complete_information_reference_diagnostic
P07A,P07,A,7,1,H,500,-0.10198705561408129,0.2699870556140813,0.084,0.3719741112281626,complete_information_reference_diagnostic
P07A,P07,A,7,1,H,2000,-0.02993535013272943,0.14593535013272943,0.058,0.17587070026545887,complete_information_reference_diagnostic
P07A,P07,A,7,1,D,100,-0.15819477112052707,0.4981947711205271,0.17,0.6563895422410542,complete_information_reference_diagnostic
P07A,P07,A,7,1,D,500,0.0901283993832479,0.3138716006167521,0.202,0.22374320123350422,complete_information_reference_diagnostic
P07A,P07,A,7,1,D,2000,0.13689797285258512,0.24310202714741488,0.19,0.10620405429482976,complete_information_reference_diagnostic
P07A,P07,A,7,2,H,100,-0.46727765479494465,0.46727765479494465,0.0,0.9345553095898893,complete_information_reference_diagnostic
P07A,P07,A,7,2,H,500,-0.18348334026609361,0.1754833402660936,-0.004,0.3589666805321872,complete_information_reference_diagnostic
P07A,P07,A,7,2,H,2000,-0.03573358343638567,0.14073358343638567,0.0525,0.17646716687277134,complete_information_reference_diagnostic
P07A,P07,A,7,2,D,100,-0.13980396883501,0.49980396883501,0.18,0.63960793767002,complete_information_reference_diagnostic
P07A,P07,A,7,2,D,500,0.04961224704670006,0.2863877529533,0.168,0.23677550590659993,complete_information_reference_diagnostic
P07A,P07,A,7,2,D,2000,0.13489470483752777,0.24610529516247223,0.1905,0.11121059032494446,complete_information_reference_diagnostic
P07A,P07,A,7,3,H,100,-0.38273206859360387,0.5227320685936039,0.07,0.9054641371872078,complete_information_reference_diagnostic
P07A,P07,A,7,3,H,500,-0.1450362821653411,0.2250362821653411,0.04,0.3700725643306822,complete_information_reference_diagnostic
P07A,P07,A,7,3,H,2000,-0.03613905202046897,0.14013905202046897,0.052,0.17627810404093794,complete_information_reference_diagnostic
P07A,P07,A,7,3,D,100,-0.0917174512241043,0.4917174512241043,0.2,0.5834349024482086,complete_information_reference_diagnostic
P07A,P07,A,7,3,D,500,0.060937330844528265,0.28306266915547174,0.172,0.22212533831094347,complete_information_reference_diagnostic
P07A,P07,A,7,3,D,2000,0.1235657360687725,0.23243426393122749,0.178,0.10886852786245499,complete_information_reference_diagnostic
P07A,P07,A,8,0,H,100,-0.3527646992718304,0.5527646992718305,0.1,0.9055293985436609,complete_information_reference_diagnostic
P07A,P07,A,8,0,H,500,-0.01459806639571326,0.3465980663957133,0.166,0.36119613279142654,complete_information_reference_diagnostic
P07A,P07,A,8,0,H,2000,0.001406223691117578,0.1785937763088824,0.09,0.1771875526177648,complete_information_reference_diagnostic
P07A,P07,A,8,0,D,100,-0.08649678546702161,0.5864967854670216,0.25,0.6729935709340431,complete_information_reference_diagnostic
P07A,P07,A,8,0,D,500,0.15855677364405268,0.39744322635594737,0.278,0.23888645271189468,complete_information_reference_diagnostic
P07A,P07,A,8,0,D,2000,0.16729464819353795,0.27770535180646205,0.2225,0.1104107036129241,complete_information_reference_diagnostic
P07A,P07,A,8,1,H,100,-0.5118065672975332,0.4318065672975332,-0.04,0.9436131345950663,complete_information_reference_diagnostic
P07A,P07,A,8,1,H,500,-0.17430504823186235,0.20230504823186238,0.014,0.37661009646372473,complete_information_reference_diagnostic
P07A,P07,A,8,1,H,2000,-0.030559372476885067,0.14755937247688508,0.0585,0.17811874495377014,complete_information_reference_diagnostic
P07A,P07,A,8,1,D,100,-0.11466197038168346,0.5146619703816835,0.2,0.629323940763367,complete_information_reference_diagnostic
P07A,P07,A,8,1,D,500,0.10795929877925704,0.344040701220743,0.226,0.23608140244148595,complete_information_reference_diagnostic
P07A,P07,A,8,1,D,2000,0.16008079336283612,0.26891920663716384,0.2145,0.10883841327432772,complete_information_reference_diagnostic
P07A,P07,A,8,2,H,100,-0.4668277180992389,0.4868277180992389,0.01,0.9536554361984778,complete_information_reference_diagnostic
P07A,P07,A,8,2,H,500,-0.14049223043648856,0.2364922304364886,0.048,0.37698446087297716,complete_information_reference_diagnostic
P07A,P07,A,8,2,H,2000,-0.028754814330625517,0.1497548143306255,0.0605,0.17850962866125103,complete_information_reference_diagnostic
P07A,P07,A,8,2,D,100,-0.20925442750169537,0.4692544275016954,0.13,0.6785088550033908,complete_information_reference_diagnostic
P07A,P07,A,8,2,D,500,0.0790095603401566,0.32899043965984337,0.204,0.24998087931968677,complete_information_reference_diagnostic
P07A,P07,A,8,2,D,2000,0.14325323250098843,0.2547467674990116,0.199,0.11149353499802317,complete_information_reference_diagnostic
P07A,P07,A,8,3,H,100,-0.25788507438879293,0.6378850743887929,0.19,0.8957701487775859,complete_information_reference_diagnostic
P07A,P07,A,8,3,H,500,-0.07975395155072874,0.28775395155072875,0.104,0.3675079031014575,complete_information_reference_diagnostic
P07A,P07,A,8,3,H,2000,0.0026953061729597105,0.17830469382704028,0.0905,0.17560938765408057,complete_information_reference_diagnostic
P07A,P07,A,8,3,D,100,-0.09347001314285999,0.53347001314286,0.22,0.62694002628572,complete_information_reference_diagnostic
P07A,P07,A,8,3,D,500,0.08940389886288369,0.3265961011371163,0.208,0.2371922022742326,complete_information_reference_diagnostic
P07A,P07,A,8,3,D,2000,0.15546336285418622,0.26653663714581377,0.211,0.11107327429162756,complete_information_reference_diagnostic
P07A,P07,A,9,0,H,100,-0.5297369048777982,0.42973690487779825,-0.05,0.9594738097555965,complete_information_reference_diagnostic
P07A,P07,A,9,0,H,500,-0.10625500808459311,0.2582550080845931,0.076,0.3645100161691862,complete_information_reference_diagnostic
P07A,P07,A,9,0,H,2000,0.009863565404438682,0.18513643459556134,0.0975,0.17527286919112267,complete_information_reference_diagnostic
P07A,P07,A,9,0,D,100,-0.13246058361814575,0.5524605836181458,0.21,0.6849211672362915,complete_information_reference_diagnostic
P07A,P07,A,9,0,D,500,0.10954460435434946,0.34645539564565053,0.228,0.23691079129130108,complete_information_reference_diagnostic
