defect_class,guidance_ref,stream_id,kind,cell,namespace,program,trial,tick,n,finalization,quantity,value_12,value_11,abs_diff,pair_position,atom,revealed_arm,d,f,age,ell,revealed_cost,enc12_lo,enc12_hi,enc11_lo,enc11_hi,label_12,label_11_raw,exception_side,exception_type,exception_message,replay_command
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C1:ns2:p0:t0,cell,C1,2,0,0,1037,1037,False,hierarchy_lo,1.0,0.0,1.0,1032,0,candidate,19,0,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C1:ns2:p0:t0,cell,C1,2,0,0,1037,1037,False,L_h,-0.27830605223925897,-0.2792703723935502,0.0009643201542912094,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C1:ns2:p0:t0,cell,C1,2,0,0,1115,1115,False,hierarchy_hi,0.0,1.0,1.0,1077,4,incumbent,160,6,38,9.5,10.0,-1.0,0.0,-1.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C1:ns2:p0:t0,cell,C1,2,0,0,1115,1115,False,U_h,0.1335994719136677,0.1344963329002148,0.0008968609865470933,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C1:ns2:p0:t0,cell,C1,2,0,0,1134,1134,False,hierarchy_hi,-1.0,0.0,1.0,1129,2,incumbent,19,3,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C1:ns2:p0:t0,cell,C1,2,0,0,1134,1134,False,U_h,0.12698899799748295,0.1278708322126505,0.0008818342151675485,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C1:ns2:p0:t0,cell,C1,2,0,0,1264,1264,False,hierarchy_lo,1.0,0.0,1.0,1259,0,candidate,19,4,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C1:ns2:p0:t0,cell,C1,2,0,0,1264,1264,False,L_h,-0.2151455579455534,-0.21593669718605973,0.0007911392405063333,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C1:ns2:p0:t0,cell,C1,2,0,0,1333,1333,False,hierarchy_hi,-1.0,0.0,1.0,1328,2,incumbent,19,1,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C1:ns2:p0:t0,cell,C1,2,0,0,1333,1333,False,U_h,0.12640757942525724,0.12715776697214395,0.0007501875468867159,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C1:ns2:p0:t0,cell,C1,2,0,0,1527,1527,False,hierarchy_lo,1.0,0.0,1.0,1522,3,candidate,19,5,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C1:ns2:p0:t0,cell,C1,2,0,0,1527,1527,False,L_h,-0.1847386915409357,-0.18539357038834892,0.0006548788474132206,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C1:ns2:p0:t0,cell,C1,2,0,0,1882,1882,False,hierarchy_lo,1.0,0.0,1.0,1877,3,candidate,19,1,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C1:ns2:p0:t0,cell,C1,2,0,0,1882,1882,False,L_h,-0.15747170110588554,-0.1580030507339408,0.000531349628055261,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C1:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C2:ns2:p0:t0,cell,C2,2,0,0,338,338,False,hierarchy_lo,1.0,0.0,1.0,333,0,candidate,19,3,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C2:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C2:ns2:p0:t0,cell,C2,2,0,0,338,338,False,L_h,-0.18746702254293066,-0.19042560242458748,0.00295857988165682,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C2:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C2:ns2:p0:t0,cell,C2,2,0,0,341,341,False,hierarchy_hi,-1.0,0.0,1.0,221,4,incumbent,456,66,120,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C2:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C2:ns2:p0:t0,cell,C2,2,0,0,341,341,False,U_h,0.5854218452712414,0.5883543965908895,0.0029325513196480912,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C2:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C2:ns2:p0:t0,cell,C2,2,0,0,480,480,False,hierarchy_hi,-1.0,0.0,1.0,395,2,incumbent,323,31,85,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C2:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C2:ns2:p0:t0,cell,C2,2,0,0,480,480,False,U_h,0.4877227382927567,0.48980607162609,0.002083333333333326,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C2:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C2:ns2:p0:t0,cell,C2,2,0,0,1121,1121,False,hierarchy_lo,1.0,0.0,1.0,1116,0,candidate,19,5,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C2:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C2:ns2:p0:t0,cell,C2,2,0,0,1121,1121,False,L_h,-0.12247396524519477,-0.12336602590531966,0.0008920606601248854,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C2:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C2:ns2:p0:t0,cell,C2,2,0,0,1250,1250,False,hierarchy_lo,1.0,0.0,1.0,1245,0,candidate,19,1,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C2:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C2:ns2:p0:t0,cell,C2,2,0,0,1250,1250,False,L_h,-0.1233696348519323,-0.12416963485193229,0.0007999999999999952,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C2:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C2:ns2:p0:t0,cell,C2,2,0,0,1292,1292,False,hierarchy_lo,1.0,0.0,1.0,1287,3,candidate,19,4,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C2:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C2:ns2:p0:t0,cell,C2,2,0,0,1292,1292,False,L_h,-0.11950265559550208,-0.12027664940355162,0.0007739938080495445,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C2:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C2:ns2:p0:t0,cell,C2,2,0,0,2011,2000,False,hierarchy_hi,-1.0,0.0,1.0,1891,2,incumbent,456,109,120,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C2:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C2:ns2:p0:t0,cell,C2,2,0,0,2011,2000,False,U_h,0.1527304438640112,0.1532304438640112,0.0005000000000000004,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C2:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,283,283,False,hierarchy_hi,-1.0,0.0,1.0,213,2,incumbent,266,69,70,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,283,283,False,U_h,0.44645519003175926,0.44998875893635293,0.0035335689045936647,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,487,487,False,hierarchy_hi,-1.0,0.0,1.0,482,2,incumbent,19,4,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,487,487,False,U_h,0.3319281747207469,0.33398156281109603,0.0020533880903491064,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,582,582,False,hierarchy_lo,1.0,0.0,1.0,452,3,candidate,494,7,130,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,582,582,False,L_h,-0.35692390950097463,-0.35864212255939387,0.0017182130584192379,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,831,831,False,hierarchy_lo,1.0,0.0,1.0,826,0,candidate,19,2,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,831,831,False,L_h,-0.22185850169108393,-0.2230618711255003,0.0012033694344163737,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,849,849,False,hierarchy_lo,1.0,0.0,1.0,844,3,candidate,19,5,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,849,849,False,L_h,-0.22082583461567934,-0.22200369091721056,0.0011778563015312216,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,883,883,False,hierarchy_lo,0.0,-1.0,1.0,845,3,candidate,160,38,38,9.5,10.0,0.0,1.0,-1.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,883,883,False,hierarchy_lo,1.0,0.0,1.0,878,3,candidate,19,2,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,883,883,False,L_h,-0.21015165344665615,-0.2124166591091703,0.0022650056625141413,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,985,985,False,hierarchy_lo,1.0,0.0,1.0,980,3,candidate,19,4,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,985,985,False,L_h,-0.1884454899701184,-0.18946071839651432,0.0010152284263959255,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,1065,1065,False,hierarchy_lo,1.0,0.0,1.0,1025,3,candidate,152,13,40,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,1065,1065,False,L_h,-0.18796629339034035,-0.1889052605264906,0.0009389671361502427,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,1195,1195,False,hierarchy_lo,1.0,0.0,1.0,1190,0,candidate,19,4,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,1195,1195,False,L_h,-0.17849512362926212,-0.17933194371294411,0.0008368200836819939,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,1317,1317,False,hierarchy_hi,-1.0,0.0,1.0,1312,2,incumbent,19,0,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,1317,1317,False,U_h,0.18730726274546428,0.188066564188137,0.0007593014426727218,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,1423,1423,False,hierarchy_hi,0.0,1.0,1.0,1043,1,incumbent,400,219,380,38.0,40.0,-1.0,0.0,-1.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,1423,1423,False,U_h,0.16024122777593264,0.1609439684646185,0.0007027406886858656,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,1483,1483,False,hierarchy_lo,1.0,0.0,1.0,1478,3,candidate,19,5,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,1483,1483,False,L_h,-0.16720760203415752,-0.16788191086760323,0.0006743088334457137,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,1544,1544,False,hierarchy_lo,1.0,0.0,1.0,1464,3,candidate,304,24,80,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,1544,1544,False,L_h,-0.16444987867960947,-0.16509754707339186,0.0006476683937823857,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,1772,1772,False,hierarchy_lo,1.0,0.0,1.0,1767,0,candidate,19,4,5,10.526315789473685,10.0,1.0,1.0,0.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,1772,1772,False,L_h,-0.15546213629310496,-0.15602647037888373,0.0005643340857787726,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,1818,1818,False,hierarchy_hi,-1.0,0.0,1.0,1813,2,incumbent,19,4,5,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,1818,1818,False,U_h,0.12295748155572636,0.12350753656122693,0.000550055005500566,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,1845,1845,False,hierarchy_hi,-1.0,0.0,1.0,1765,2,incumbent,304,48,80,10.526315789473685,10.0,-1.0,-1.0,-1.0,0.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,1845,1845,False,U_h,0.12397496245451357,0.12451696787456777,0.0005420054200541979,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
per_pair_enclosure_endpoint,guidance item 5 (enumerate feasible completions),C3:ns2:p0:t0,cell,C3,2,0,0,2160,2000,False,hierarchy_lo,0.0,-1.0,1.0,1932,1,candidate,240,36,228,38.0,40.0,0.0,1.0,-1.0,1.0,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
band_endpoint,guidance item 3 (the band) via item 5 (the enclosures it sums),C3:ns2:p0:t0,cell,C3,2,0,0,2160,2000,False,L_h,-0.12273044386401119,-0.12323044386401119,0.0005000000000000004,,,,,,,,,,,,,,,,,,.venv/bin/python experiments/live_ab_validation/vcompare.py --snapshot v2 --out results/live_ab_validation_v2 --only-stream C3:0:0
