cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15N,P15,N,506,0,D,500,0.07932051013994652,0.3206794898600535,0.2,0.241358979720107,complete_information_reference_diagnostic
P15N,P15,N,506,0,D,2000,0.14885098925547308,0.2601490107445269,0.2045,0.11129802148905382,complete_information_reference_diagnostic
P15N,P15,N,506,1,H,100,-0.3112378742031551,0.611237874203155,0.15,0.9224757484063101,complete_information_reference_diagnostic
P15N,P15,N,506,1,H,500,-0.028777780904038874,0.33277778090403887,0.152,0.36155556180807774,complete_information_reference_diagnostic
P15N,P15,N,506,1,H,2000,0.07913296761605526,0.25286703238394476,0.166,0.1737340647678895,complete_information_reference_diagnostic
P15N,P15,N,506,1,D,100,-0.09734752894408569,0.5173475289440856,0.21,0.6146950578881714,complete_information_reference_diagnostic
P15N,P15,N,506,1,D,500,0.07736198791924118,0.3226380120807588,0.2,0.24527602416151764,complete_information_reference_diagnostic
P15N,P15,N,506,1,D,2000,0.15143845183364088,0.26256154816635907,0.207,0.11112309633271819,complete_information_reference_diagnostic
P15N,P15,N,506,2,H,100,-0.3029199070021496,0.5629199070021496,0.13,0.8658398140042991,complete_information_reference_diagnostic
P15N,P15,N,506,2,H,500,-0.04539665180387947,0.3133966518038795,0.134,0.35879330360775896,complete_information_reference_diagnostic
P15N,P15,N,506,2,H,2000,0.06278180849790473,0.23521819150209528,0.149,0.17243638300419056,complete_information_reference_diagnostic
P15N,P15,N,506,2,D,100,-0.15224246110566683,0.4522424611056668,0.15,0.6044849222113337,complete_information_reference_diagnostic
P15N,P15,N,506,2,D,500,0.06093268578319086,0.2990673142168091,0.18,0.23813462843361824,complete_information_reference_diagnostic
P15N,P15,N,506,2,D,2000,0.15038816597795718,0.2606118340220428,0.2055,0.11022366804408562,complete_information_reference_diagnostic
P15N,P15,N,506,3,H,100,-0.452563826136376,0.512563826136376,0.03,0.965127652272752,complete_information_reference_diagnostic
P15N,P15,N,506,3,H,500,-0.07627821788731194,0.29627821788731196,0.11,0.3725564357746239,complete_information_reference_diagnostic
P15N,P15,N,506,3,H,2000,0.02690844100122669,0.20309155899877332,0.115,0.17618311799754663,complete_information_reference_diagnostic
P15N,P15,N,506,3,D,100,-0.14159721853199259,0.5215972185319926,0.19,0.6631944370639852,complete_information_reference_diagnostic
P15N,P15,N,506,3,D,500,0.07738775836798506,0.31861224163201496,0.198,0.2412244832640299,complete_information_reference_diagnostic
P15N,P15,N,506,3,D,2000,0.13569835984655998,0.24430164015344003,0.19,0.10860328030688005,complete_information_reference_diagnostic
P15N,P15,N,507,0,H,100,-0.4424458342165516,0.5024458342165516,0.03,0.9448916684331032,complete_information_reference_diagnostic
P15N,P15,N,507,0,H,500,-0.03406957521236195,0.3340695752123619,0.15,0.3681391504247239,complete_information_reference_diagnostic
P15N,P15,N,507,0,H,2000,0.09857978608236982,0.27242021391763016,0.1855,0.17384042783526032,complete_information_reference_diagnostic
P15N,P15,N,507,0,D,100,-0.1507722785489433,0.49077227854894334,0.17,0.6415445570978866,complete_information_reference_diagnostic
P15N,P15,N,507,0,D,500,0.11690197532791717,0.35109802467208284,0.234,0.23419604934416566,complete_information_reference_diagnostic
P15N,P15,N,507,0,D,2000,0.15996339201053403,0.27103660798946594,0.2155,0.11107321597893191,complete_information_reference_diagnostic
P15N,P15,N,507,1,H,100,-0.39639227883333616,0.49639227883333614,0.05,0.8927845576666723,complete_information_reference_diagnostic
P15N,P15,N,507,1,H,500,-0.04856299463016958,0.30056299463016956,0.126,0.3491259892603391,complete_information_reference_diagnostic
P15N,P15,N,507,1,H,2000,0.06053740685196275,0.23246259314803724,0.1465,0.1719251862960745,complete_information_reference_diagnostic
P15N,P15,N,507,1,D,100,-0.15095719540607616,0.4309571954060762,0.14,0.5819143908121523,complete_information_reference_diagnostic
P15N,P15,N,507,1,D,500,0.0680874213292913,0.2959125786707087,0.182,0.2278251573414174,complete_information_reference_diagnostic
P15N,P15,N,507,1,D,2000,0.13267340923161886,0.24232659076838114,0.1875,0.10965318153676229,complete_information_reference_diagnostic
P15N,P15,N,507,2,H,100,-0.2845534584698228,0.6445534584698227,0.18,0.9291069169396455,complete_information_reference_diagnostic
P15N,P15,N,507,2,H,500,0.019833206647378726,0.3881667933526213,0.204,0.3683335867052425,complete_information_reference_diagnostic
P15N,P15,N,507,2,H,2000,0.06248332251743993,0.23651667748256006,0.1495,0.17403335496512012,complete_information_reference_diagnostic
P15N,P15,N,507,2,D,100,-0.1250361285679878,0.5250361285679879,0.2,0.6500722571359756,complete_information_reference_diagnostic
P15N,P15,N,507,2,D,500,0.0901653742367408,0.32583462576325917,0.208,0.23566925152651835,complete_information_reference_diagnostic
P15N,P15,N,507,2,D,2000,0.1313948350992204,0.2396051649007796,0.1855,0.1082103298015592,complete_information_reference_diagnostic
P15N,P15,N,507,3,H,100,-0.21697308347711625,0.6969730834771162,0.24,0.9139461669542324,complete_information_reference_diagnostic
P15N,P15,N,507,3,H,500,0.01084991237678773,0.3691500876232123,0.19,0.35830017524642455,complete_information_reference_diagnostic
P15N,P15,N,507,3,H,2000,0.06559588916231637,0.24040411083768362,0.153,0.17480822167536725,complete_information_reference_diagnostic
P15N,P15,N,507,3,D,100,-0.056361232805533845,0.5563612328055338,0.25,0.6127224656110677,complete_information_reference_diagnostic
P15N,P15,N,507,3,D,500,0.10109275115259919,0.3349072488474008,0.218,0.23381449769480162,complete_information_reference_diagnostic
P15N,P15,N,507,3,D,2000,0.1480639169881258,0.2589360830118742,0.2035,0.11087216602374841,complete_information_reference_diagnostic
P15N,P15,N,508,0,H,100,-0.23330919115882082,0.7133091911588207,0.24,0.9466183823176415,complete_information_reference_diagnostic
P15N,P15,N,508,0,H,500,-0.014490966784883402,0.35449096678488345,0.17,0.36898193356976683,complete_information_reference_diagnostic
P15N,P15,N,508,0,H,2000,0.07815164624371422,0.2538483537562858,0.166,0.17569670751257155,complete_information_reference_diagnostic
P15N,P15,N,508,0,D,100,-0.16837095386289577,0.5083709538628958,0.17,0.6767419077257916,complete_information_reference_diagnostic
P15N,P15,N,508,0,D,500,0.09914006749527357,0.34485993250472646,0.222,0.2457198650094529,complete_information_reference_diagnostic
P15N,P15,N,508,0,D,2000,0.151977790136982,0.26402220986301794,0.208,0.11204441972603593,complete_information_reference_diagnostic
P15N,P15,N,508,1,H,100,-0.3401121555125183,0.5401121555125183,0.1,0.8802243110250366,complete_information_reference_diagnostic
P15N,P15,N,508,1,H,500,-0.010248800019074189,0.3502488000190742,0.17,0.3604976000381484,complete_information_reference_diagnostic
P15N,P15,N,508,1,H,2000,0.06027117760356193,0.23372882239643805,0.147,0.17345764479287612,complete_information_reference_diagnostic
P15N,P15,N,508,1,D,100,-0.16168665762153017,0.4416866576215302,0.14,0.6033733152430604,complete_information_reference_diagnostic
P15N,P15,N,508,1,D,500,0.08903994335962476,0.3229600566403752,0.206,0.23392011328075044,complete_information_reference_diagnostic
P15N,P15,N,508,1,D,2000,0.15361289916172546,0.2623871008382745,0.208,0.10877420167654903,complete_information_reference_diagnostic
P15N,P15,N,508,2,H,100,-0.13940205015738333,0.6994020501573834,0.28,0.8388041003147668,complete_information_reference_diagnostic
P15N,P15,N,508,2,H,500,0.01945544247692363,0.36854455752307635,0.194,0.3490891150461527,complete_information_reference_diagnostic
P15N,P15,N,508,2,H,2000,0.07660626817888656,0.24939373182111346,0.163,0.1727874636422269,complete_information_reference_diagnostic
P15N,P15,N,508,2,D,100,-0.11595394678929066,0.49595394678929067,0.19,0.6119078935785813,complete_information_reference_diagnostic
P15N,P15,N,508,2,D,500,0.08940191354786306,0.32659808645213695,0.208,0.2371961729042739,complete_information_reference_diagnostic
P15N,P15,N,508,2,D,2000,0.14671308084937074,0.2562869191506293,0.2015,0.10957383830125855,complete_information_reference_diagnostic
P15N,P15,N,508,3,H,100,-0.3599813267254123,0.5399813267254123,0.09,0.8999626534508246,complete_information_reference_diagnostic
P15N,P15,N,508,3,H,500,-0.015250669784498377,0.33925066978449836,0.162,0.35450133956899677,complete_information_reference_diagnostic
P15N,P15,N,508,3,H,2000,0.07797071881203392,0.2500292811879661,0.164,0.17205856237593214,complete_information_reference_diagnostic
P15N,P15,N,508,3,D,100,-0.14638248909954293,0.40638248909954294,0.13,0.5527649781990859,complete_information_reference_diagnostic
P15N,P15,N,508,3,D,500,0.04832691312845695,0.27167308687154307,0.16,0.22334617374308613,complete_information_reference_diagnostic
P15N,P15,N,508,3,D,2000,0.12997652528620324,0.23902347471379676,0.1845,0.10904694942759352,complete_information_reference_diagnostic
P15N,P15,N,509,0,H,100,-0.4183311751662694,0.5583311751662694,0.07,0.9766623503325388,complete_information_reference_diagnostic
P15N,P15,N,509,0,H,500,-0.11578629784241343,0.25178629784241346,0.068,0.3675725956848269,complete_information_reference_diagnostic
P15N,P15,N,509,0,H,2000,0.07899269366062467,0.25200730633937535,0.1655,0.17301461267875068,complete_information_reference_diagnostic
P15N,P15,N,509,0,D,100,-0.15419411928841398,0.514194119288414,0.18,0.6683882385768279,complete_information_reference_diagnostic
P15N,P15,N,509,0,D,500,0.059044729929984066,0.2929552700700159,0.176,0.23391054014003188,complete_information_reference_diagnostic
