cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C7,L4,N,1502,2,D,100,-0.059189038454278114,0.5191890384542781,0.23,0.5783780769085562,complete_information_reference_diagnostic
C7,L4,N,1502,2,D,500,0.09687550159751238,0.3271244984024876,0.212,0.2302489968049752,complete_information_reference_diagnostic
C7,L4,N,1502,2,D,2000,0.14745816933821101,0.25454183066178904,0.201,0.10708366132357802,complete_information_reference_diagnostic
C7,L4,N,1502,3,H,100,-0.016472712659632405,0.8964727126596324,0.44,0.9129454253192648,complete_information_reference_diagnostic
C7,L4,N,1502,3,H,500,0.3030069322382768,0.6529930677617232,0.478,0.3499861355234464,complete_information_reference_diagnostic
C7,L4,N,1502,3,H,2000,0.34452768131788236,0.5164723186821176,0.4305,0.17194463736423526,complete_information_reference_diagnostic
C7,L4,N,1502,3,D,100,-0.140376804469375,0.500376804469375,0.18,0.64075360893875,complete_information_reference_diagnostic
C7,L4,N,1502,3,D,500,0.07854842804380192,0.3094515719561981,0.194,0.2309031439123962,complete_information_reference_diagnostic
C7,L4,N,1502,3,D,2000,0.11819269399236441,0.22780730600763555,0.173,0.10961461201527113,complete_information_reference_diagnostic
C7,L4,N,1503,0,H,100,-0.19368578796500463,0.7136857879650047,0.26,0.9073715759300094,complete_information_reference_diagnostic
C7,L4,N,1503,0,H,500,0.22508407324309243,0.5789159267569076,0.402,0.3538318535138152,complete_information_reference_diagnostic
C7,L4,N,1503,0,H,2000,0.3565173353421976,0.5264826646578025,0.4415,0.16996532931560487,complete_information_reference_diagnostic
C7,L4,N,1503,0,D,100,-0.15747547611953153,0.4974754761195316,0.17,0.6549509522390631,complete_information_reference_diagnostic
C7,L4,N,1503,0,D,500,0.08719940618130695,0.320800593818693,0.204,0.23360118763738608,complete_information_reference_diagnostic
C7,L4,N,1503,0,D,2000,0.1501802672763293,0.25981973272367065,0.205,0.10963946544734135,complete_information_reference_diagnostic
C7,L4,N,1503,1,H,100,0.023867493857864963,0.896132506142135,0.46,0.8722650122842701,complete_information_reference_diagnostic
C7,L4,N,1503,1,H,500,0.3254570135358923,0.6705429864641077,0.498,0.3450859729282154,complete_information_reference_diagnostic
C7,L4,N,1503,1,H,2000,0.40598371125442767,0.5710162887455723,0.4885,0.16503257749114464,complete_information_reference_diagnostic
C7,L4,N,1503,1,D,100,-0.10436870937426618,0.4843687093742662,0.19,0.5887374187485324,complete_information_reference_diagnostic
C7,L4,N,1503,1,D,500,0.06070415753268954,0.29129584246731044,0.176,0.2305916849346209,complete_information_reference_diagnostic
C7,L4,N,1503,1,D,2000,0.14934989758608894,0.25465010241391106,0.202,0.10530020482782212,complete_information_reference_diagnostic
C7,L4,N,1503,2,H,100,-0.03275762225395468,0.8927576222539546,0.43,0.9255152445079093,complete_information_reference_diagnostic
C7,L4,N,1503,2,H,500,0.31432844838641383,0.6656715516135862,0.49,0.3513431032271723,complete_information_reference_diagnostic
C7,L4,N,1503,2,H,2000,0.38610026453156354,0.5558997354684364,0.471,0.16979947093687286,complete_information_reference_diagnostic
C7,L4,N,1503,2,D,100,-0.193969425525714,0.453969425525714,0.13,0.647938851051428,complete_information_reference_diagnostic
C7,L4,N,1503,2,D,500,0.08391711768105191,0.3200828823189481,0.202,0.23616576463789618,complete_information_reference_diagnostic
C7,L4,N,1503,2,D,2000,0.16130228539801922,0.2726977146019808,0.217,0.11139542920396156,complete_information_reference_diagnostic
C7,L4,N,1503,3,H,100,-0.030408660327326698,0.8704086603273267,0.42,0.9008173206546534,complete_information_reference_diagnostic
C7,L4,N,1503,3,H,500,0.2403134277235159,0.595686572276484,0.418,0.3553731445529681,complete_information_reference_diagnostic
C7,L4,N,1503,3,H,2000,0.35717272047077003,0.52582727952923,0.4415,0.16865455905846,complete_information_reference_diagnostic
C7,L4,N,1503,3,D,100,-0.087764569156466,0.527764569156466,0.22,0.615529138312932,complete_information_reference_diagnostic
C7,L4,N,1503,3,D,500,0.07548890766838327,0.31651109233161673,0.196,0.24102218466323344,complete_information_reference_diagnostic
C7,L4,N,1503,3,D,2000,0.1383678875740144,0.24863211242598562,0.1935,0.11026422485197124,complete_information_reference_diagnostic
C7,L4,N,1504,0,H,100,0.12417301669506425,0.9758269833049358,0.55,0.8516539666098715,complete_information_reference_diagnostic
C7,L4,N,1504,0,H,500,0.2696978489849836,0.6303021510150164,0.45,0.3606043020300328,complete_information_reference_diagnostic
C7,L4,N,1504,0,H,2000,0.34723276917883966,0.5197672308211603,0.4335,0.1725344616423206,complete_information_reference_diagnostic
C7,L4,N,1504,0,D,100,-0.04324916378476107,0.5832491637847611,0.27,0.6264983275695222,complete_information_reference_diagnostic
C7,L4,N,1504,0,D,500,0.09041071934230731,0.32558928065769266,0.208,0.23517856131538534,complete_information_reference_diagnostic
C7,L4,N,1504,0,D,2000,0.15147809435542903,0.26052190564457095,0.206,0.10904381128914192,complete_information_reference_diagnostic
C7,L4,N,1504,1,H,100,-0.08843281655760687,0.868432816557607,0.39,0.9568656331152139,complete_information_reference_diagnostic
C7,L4,N,1504,1,H,500,0.2570926546297234,0.6149073453702766,0.436,0.35781469074055317,complete_information_reference_diagnostic
C7,L4,N,1504,1,H,2000,0.369949632350272,0.540050367649728,0.455,0.17010073529945602,complete_information_reference_diagnostic
C7,L4,N,1504,1,D,100,-0.15595255115704845,0.4959525511570485,0.17,0.6519051023140969,complete_information_reference_diagnostic
C7,L4,N,1504,1,D,500,0.06961562539607781,0.3103843746039222,0.19,0.2407687492078444,complete_information_reference_diagnostic
C7,L4,N,1504,1,D,2000,0.152511147974839,0.264488852025161,0.2085,0.11197770405032198,complete_information_reference_diagnostic
C7,L4,N,1504,2,H,100,0.18833556320983535,1.0116644367901646,0.6,0.8233288735803292,complete_information_reference_diagnostic
C7,L4,N,1504,2,H,500,0.2554285345046754,0.6125714654953246,0.434,0.3571429309906492,complete_information_reference_diagnostic
C7,L4,N,1504,2,H,2000,0.3298286833615153,0.5031713166384847,0.4165,0.17334263327696942,complete_information_reference_diagnostic
C7,L4,N,1504,2,D,100,-0.08466201320943109,0.5246620132094311,0.22,0.6093240264188622,complete_information_reference_diagnostic
C7,L4,N,1504,2,D,500,0.09553387108011968,0.3324661289198803,0.214,0.23693225783976063,complete_information_reference_diagnostic
C7,L4,N,1504,2,D,2000,0.14577634742563772,0.2552236525743623,0.2005,0.10944730514872458,complete_information_reference_diagnostic
C7,L4,N,1504,3,H,100,-0.11764482131194798,0.8176448213119479,0.35,0.9352896426238959,complete_information_reference_diagnostic
C7,L4,N,1504,3,H,500,0.188623065095764,0.559376934904236,0.374,0.370753869808472,complete_information_reference_diagnostic
C7,L4,N,1504,3,H,2000,0.33657957781673986,0.5094204221832601,0.423,0.17284084436652025,complete_information_reference_diagnostic
C7,L4,N,1504,3,D,100,-0.17885134189481122,0.45885134189481125,0.14,0.6377026837896225,complete_information_reference_diagnostic
C7,L4,N,1504,3,D,500,0.06650485896802283,0.30149514103197717,0.184,0.23499028206395434,complete_information_reference_diagnostic
C7,L4,N,1504,3,D,2000,0.13914587380804816,0.24885412619195185,0.194,0.10970825238390369,complete_information_reference_diagnostic
C7,L4,N,1505,0,H,100,-0.07910070239575956,0.8391007023957595,0.38,0.918201404791519,complete_information_reference_diagnostic
C7,L4,N,1505,0,H,500,0.24175345698494258,0.6062465430150574,0.424,0.3644930860301149,complete_information_reference_diagnostic
C7,L4,N,1505,0,H,2000,0.34687469336100296,0.519125306638997,0.433,0.17225061327799407,complete_information_reference_diagnostic
C7,L4,N,1505,0,D,100,-0.13411980227436276,0.5141198022743627,0.19,0.6482396045487255,complete_information_reference_diagnostic
C7,L4,N,1505,0,D,500,0.08747867382856457,0.3245213261714354,0.206,0.23704265234287086,complete_information_reference_diagnostic
C7,L4,N,1505,0,D,2000,0.15343056441805347,0.2665694355819465,0.21,0.11313887116389304,complete_information_reference_diagnostic
C7,L4,N,1505,1,H,100,0.05809342746675794,0.9619065725332421,0.51,0.9038131450664841,complete_information_reference_diagnostic
C7,L4,N,1505,1,H,500,0.3390227216300328,0.6849772783699672,0.512,0.34595455673993447,complete_information_reference_diagnostic
C7,L4,N,1505,1,H,2000,0.39905674246090844,0.5669432575390916,0.483,0.16788651507818314,complete_information_reference_diagnostic
C7,L4,N,1505,1,D,100,-0.06185066884025536,0.5618506688402554,0.25,0.6237013376805107,complete_information_reference_diagnostic
C7,L4,N,1505,1,D,500,0.10340110314288921,0.3405988968571108,0.222,0.23719779371422162,complete_information_reference_diagnostic
C7,L4,N,1505,1,D,2000,0.1520319165138337,0.2649680834861663,0.2085,0.11293616697233261,complete_information_reference_diagnostic
C7,L4,N,1505,2,H,100,0.08003187538843703,0.959968124611563,0.52,0.879936249223126,complete_information_reference_diagnostic
C7,L4,N,1505,2,H,500,0.24191856626981675,0.6060814337301832,0.424,0.3641628674603664,complete_information_reference_diagnostic
C7,L4,N,1505,2,H,2000,0.36775694801253317,0.5392430519874669,0.4535,0.17148610397493375,complete_information_reference_diagnostic
C7,L4,N,1505,2,D,100,-0.07682108669268992,0.5368210866926899,0.23,0.6136421733853799,complete_information_reference_diagnostic
C7,L4,N,1505,2,D,500,0.0843790323835031,0.3236209676164969,0.204,0.2392419352329938,complete_information_reference_diagnostic
C7,L4,N,1505,2,D,2000,0.1444841278194175,0.25751587218058253,0.201,0.11303174436116503,complete_information_reference_diagnostic
C7,L4,N,1505,3,H,100,-0.007232323881178726,0.9072323238811788,0.45,0.9144646477623575,complete_information_reference_diagnostic
C7,L4,N,1505,3,H,500,0.2173267118010655,0.5866732881989345,0.402,0.369346576397869,complete_information_reference_diagnostic
C7,L4,N,1505,3,H,2000,0.36294279538011887,0.5350572046198812,0.449,0.1721144092397623,complete_information_reference_diagnostic
C7,L4,N,1505,3,D,100,-0.1764198336615429,0.4364198336615429,0.13,0.6128396673230858,complete_information_reference_diagnostic
C7,L4,N,1505,3,D,500,0.05979909388190709,0.2962009061180929,0.178,0.23640181223618584,complete_information_reference_diagnostic
C7,L4,N,1505,3,D,2000,0.14549390869270135,0.2545060913072987,0.2,0.10901218261459733,complete_information_reference_diagnostic
C7,L4,N,1506,0,H,100,-0.04140742414903448,0.8614074241490344,0.41,0.9028148482980689,complete_information_reference_diagnostic
C7,L4,N,1506,0,H,500,0.30389621108708964,0.6521037889129103,0.478,0.3482075778258207,complete_information_reference_diagnostic
C7,L4,N,1506,0,H,2000,0.3747180488651163,0.5442819511348838,0.4595,0.16956390226976747,complete_information_reference_diagnostic
C7,L4,N,1506,0,D,100,-0.12492949439590745,0.5049294943959075,0.19,0.6298589887918149,complete_information_reference_diagnostic
C7,L4,N,1506,0,D,500,0.11744178707434566,0.3545582129256543,0.236,0.23711642585130865,complete_information_reference_diagnostic
C7,L4,N,1506,0,D,2000,0.15047175171077865,0.26052824828922133,0.2055,0.11005649657844269,complete_information_reference_diagnostic
C7,L4,N,1506,1,H,100,0.026576711324659164,0.9134232886753408,0.47,0.8868465773506817,complete_information_reference_diagnostic
C7,L4,N,1506,1,H,500,0.28795803768896144,0.6360419623110386,0.462,0.34808392462207716,complete_information_reference_diagnostic
C7,L4,N,1506,1,H,2000,0.40610512431907336,0.5728948756809266,0.4895,0.1667897513618532,complete_information_reference_diagnostic
C7,L4,N,1506,1,D,100,-0.12486741312843264,0.5248674131284327,0.2,0.6497348262568653,complete_information_reference_diagnostic
C7,L4,N,1506,1,D,500,0.08309965278607903,0.316900347213921,0.2,0.233800694427842,complete_information_reference_diagnostic
C7,L4,N,1506,1,D,2000,0.15611509912420518,0.2678849008757948,0.212,0.11176980175158963,complete_information_reference_diagnostic
C7,L4,N,1506,2,H,100,0.03187829121692187,0.9281217087830781,0.48,0.8962434175661562,complete_information_reference_diagnostic
C7,L4,N,1506,2,H,500,0.29295041240703046,0.6430495875929696,0.468,0.35009917518593914,complete_information_reference_diagnostic
C7,L4,N,1506,2,H,2000,0.3548629010314265,0.5271370989685735,0.441,0.17227419793714704,complete_information_reference_diagnostic
C7,L4,N,1506,2,D,100,-0.08255017135738721,0.5025501713573872,0.21,0.5851003427147744,complete_information_reference_diagnostic
C7,L4,N,1506,2,D,500,0.11950871033484445,0.3444912896651556,0.232,0.22498257933031113,complete_information_reference_diagnostic
C7,L4,N,1506,2,D,2000,0.1600998890820689,0.2679001109179311,0.214,0.10780022183586219,complete_information_reference_diagnostic
C7,L4,N,1506,3,H,100,-0.0891211552356731,0.8291211552356731,0.37,0.9182423104713462,complete_information_reference_diagnostic
C7,L4,N,1506,3,H,500,0.2426660367771919,0.5973339632228081,0.42,0.3546679264456162,complete_information_reference_diagnostic
C7,L4,N,1506,3,H,2000,0.35251391430599716,0.5244860856940028,0.4385,0.17197217138800563,complete_information_reference_diagnostic
C7,L4,N,1506,3,D,100,-0.11815196314611254,0.49815196314611254,0.19,0.6163039262922251,complete_information_reference_diagnostic
C7,L4,N,1506,3,D,500,0.0740886847092719,0.3059113152907281,0.19,0.23182263058145625,complete_information_reference_diagnostic
C7,L4,N,1506,3,D,2000,0.13375516038887386,0.24424483961112614,0.189,0.11048967922225228,complete_information_reference_diagnostic
C7,L4,N,1507,0,H,100,-0.03897748645960891,0.8789774864596089,0.42,0.9179549729192178,complete_information_reference_diagnostic
C7,L4,N,1507,0,H,500,0.2897857531871746,0.6462142468128255,0.468,0.3564284936256509,complete_information_reference_diagnostic
C7,L4,N,1507,0,H,2000,0.38689772150046814,0.5561022784995318,0.4715,0.16920455699906362,complete_information_reference_diagnostic
C7,L4,N,1507,0,D,100,-0.07360067767597905,0.593600677675979,0.26,0.667201355351958,complete_information_reference_diagnostic
C7,L4,N,1507,0,D,500,0.07916989090029102,0.312830109099709,0.196,0.23366021819941796,complete_information_reference_diagnostic
C7,L4,N,1507,0,D,2000,0.15694973951434543,0.26705026048565456,0.212,0.11010052097130912,complete_information_reference_diagnostic
C7,L4,N,1507,1,H,100,0.01791204643002786,0.8820879535699722,0.45,0.8641759071399443,complete_information_reference_diagnostic
C7,L4,N,1507,1,H,500,0.24844549276716849,0.6075545072328314,0.428,0.35910901446566296,complete_information_reference_diagnostic
C7,L4,N,1507,1,H,2000,0.33135477727490764,0.5056452227250924,0.4185,0.17429044545018474,complete_information_reference_diagnostic
C7,L4,N,1507,1,D,100,-0.14391377006272665,0.5039137700627266,0.18,0.6478275401254533,complete_information_reference_diagnostic
C7,L4,N,1507,1,D,500,0.09616382812069876,0.33583617187930126,0.216,0.2396723437586025,complete_information_reference_diagnostic
C7,L4,N,1507,1,D,2000,0.1273664794352708,0.2366335205647292,0.182,0.1092670411294584,complete_information_reference_diagnostic
C7,L4,N,1507,2,H,100,0.16961861496974467,1.0103813850302552,0.59,0.8407627700605105,complete_information_reference_diagnostic
C7,L4,N,1507,2,H,500,0.34626304076869485,0.6897369592313052,0.518,0.34347391846261033,complete_information_reference_diagnostic
C7,L4,N,1507,2,H,2000,0.3985419409690846,0.5654580590309154,0.482,0.16691611806183082,complete_information_reference_diagnostic
C7,L4,N,1507,2,D,100,-0.0990660441344138,0.5390660441344138,0.22,0.6381320882688276,complete_information_reference_diagnostic
C7,L4,N,1507,2,D,500,0.08825829005408733,0.31574170994591266,0.202,0.22748341989182533,complete_information_reference_diagnostic
C7,L4,N,1507,2,D,2000,0.14872814986729593,0.25827185013270404,0.2035,0.1095437002654081,complete_information_reference_diagnostic
C7,L4,N,1507,3,H,100,0.08420440535530382,0.9557955946446962,0.52,0.8715911892893924,complete_information_reference_diagnostic
C7,L4,N,1507,3,H,500,0.3000552079277812,0.6519447920722188,0.476,0.3518895841444376,complete_information_reference_diagnostic
C7,L4,N,1507,3,H,2000,0.3946125422069312,0.5633874577930688,0.479,0.16877491558613755,complete_information_reference_diagnostic
C7,L4,N,1507,3,D,100,-0.07177613692167767,0.5717761369216776,0.25,0.6435522738433552,complete_information_reference_diagnostic
C7,L4,N,1507,3,D,500,0.11399661624735866,0.3540033837526414,0.234,0.24000676750528274,complete_information_reference_diagnostic
C7,L4,N,1507,3,D,2000,0.16310969335360243,0.2738903066463976,0.2185,0.11078061329279515,complete_information_reference_diagnostic
C7,L4,N,1508,0,H,100,-0.01841574301532861,0.8784157430153285,0.43,0.8968314860306572,complete_information_reference_diagnostic
C7,L4,N,1508,0,H,500,0.24102290174075464,0.5949770982592453,0.418,0.35395419651849064,complete_information_reference_diagnostic
C7,L4,N,1508,0,H,2000,0.3746530783690523,0.5433469216309477,0.459,0.16869384326189535,complete_information_reference_diagnostic
C7,L4,N,1508,0,D,100,-0.16640105485291973,0.42640105485291974,0.13,0.5928021097058395,complete_information_reference_diagnostic
C7,L4,N,1508,0,D,500,0.03965344111502733,0.26034655888497266,0.15,0.22069311776994532,complete_information_reference_diagnostic
C7,L4,N,1508,0,D,2000,0.1310773574122532,0.23792264258774679,0.1845,0.10684528517549358,complete_information_reference_diagnostic
C7,L4,N,1508,1,H,100,0.054750852460602184,0.9252491475393978,0.49,0.8704982950787956,complete_information_reference_diagnostic
C7,L4,N,1508,1,H,500,0.3105902976690603,0.6574097023309396,0.484,0.3468194046618793,complete_information_reference_diagnostic
C7,L4,N,1508,1,H,2000,0.3715688865845853,0.5414311134154147,0.4565,0.1698622268308294,complete_information_reference_diagnostic
C7,L4,N,1508,1,D,100,-0.11975907924767215,0.49975907924767216,0.19,0.6195181584953443,complete_information_reference_diagnostic
C7,L4,N,1508,1,D,500,0.09314341140063888,0.3268565885993611,0.21,0.23371317719872226,complete_information_reference_diagnostic
C7,L4,N,1508,1,D,2000,0.15457459312804658,0.2654254068719534,0.21,0.11085081374390679,complete_information_reference_diagnostic
C7,L4,N,1508,2,H,100,-0.043655619145917535,0.8836556191459175,0.42,0.927311238291835,complete_information_reference_diagnostic
C7,L4,N,1508,2,H,500,0.2754606514312895,0.6325393485687105,0.454,0.357078697137421,complete_information_reference_diagnostic
C7,L4,N,1508,2,H,2000,0.3621122685336,0.5338877314664,0.448,0.1717754629328,complete_information_reference_diagnostic
C7,L4,N,1508,2,D,100,-0.12711466267738894,0.547114662677389,0.21,0.6742293253547779,complete_information_reference_diagnostic
C7,L4,N,1508,2,D,500,0.09250626564894744,0.32749373435105256,0.21,0.23498746870210513,complete_information_reference_diagnostic
C7,L4,N,1508,2,D,2000,0.1645445204707518,0.2744554795292482,0.2195,0.1099109590584964,complete_information_reference_diagnostic
C7,L4,N,1508,3,H,100,0.0689926314707845,0.9310073685292155,0.5,0.862014737058431,complete_information_reference_diagnostic
C7,L4,N,1508,3,H,500,0.23929451899972853,0.5967054810002714,0.418,0.3574109620005429,complete_information_reference_diagnostic
C7,L4,N,1508,3,H,2000,0.3438292876094893,0.5171707123905107,0.4305,0.17334142478102144,complete_information_reference_diagnostic
C7,L4,N,1508,3,D,100,-0.05452043287280667,0.5745204328728066,0.26,0.6290408657456132,complete_information_reference_diagnostic
C7,L4,N,1508,3,D,500,0.09854922366399904,0.32945077633600095,0.214,0.2309015526720019,complete_information_reference_diagnostic
C7,L4,N,1508,3,D,2000,0.13715707377249192,0.2478429262275081,0.1925,0.11068585245501616,complete_information_reference_diagnostic
C7,L4,N,1509,0,H,100,-0.10438930988719719,0.8043893098871971,0.35,0.9087786197743943,complete_information_reference_diagnostic
C7,L4,N,1509,0,H,500,0.22437400410956504,0.5836259958904351,0.404,0.35925199178087003,complete_information_reference_diagnostic
C7,L4,N,1509,0,H,2000,0.32559762174683166,0.4994023782531683,0.4125,0.17380475650633664,complete_information_reference_diagnostic
C7,L4,N,1509,0,D,100,-0.09889802972988895,0.538898029729889,0.22,0.6377960594597779,complete_information_reference_diagnostic
C7,L4,N,1509,0,D,500,0.09809785110497614,0.32990214889502384,0.214,0.2318042977900477,complete_information_reference_diagnostic
C7,L4,N,1509,0,D,2000,0.1337421253689195,0.2432578746310805,0.1885,0.10951574926216101,complete_information_reference_diagnostic
