cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20N,P20,N,1501,2,H,2000,0.11863572170735134,0.28736427829264866,0.203,0.1687285565852973,complete_information_reference_diagnostic
P20N,P20,N,1501,2,D,100,-0.1463314266542111,0.4663314266542111,0.16,0.6126628533084222,complete_information_reference_diagnostic
P20N,P20,N,1501,2,D,500,0.062383427037940906,0.29761657296205907,0.18,0.23523314592411815,complete_information_reference_diagnostic
P20N,P20,N,1501,2,D,2000,0.13812754208501962,0.2478724579149804,0.193,0.10974491582996077,complete_information_reference_diagnostic
P20N,P20,N,1501,3,H,100,-0.13446618004427097,0.7544661800442709,0.31,0.8889323600885419,complete_information_reference_diagnostic
P20N,P20,N,1501,3,H,500,0.05549198438137132,0.42050801561862866,0.238,0.36501603123725734,complete_information_reference_diagnostic
P20N,P20,N,1501,3,H,2000,0.12188167753051288,0.2951183224694871,0.2085,0.17323664493897423,complete_information_reference_diagnostic
P20N,P20,N,1501,3,D,100,-0.08817339454145207,0.568173394541452,0.24,0.656346789082904,complete_information_reference_diagnostic
P20N,P20,N,1501,3,D,500,0.12990120807014952,0.3700987919298505,0.25,0.240197583859701,complete_information_reference_diagnostic
P20N,P20,N,1501,3,D,2000,0.15139037946903666,0.2616096205309633,0.2065,0.11021924106192665,complete_information_reference_diagnostic
P20N,P20,N,1502,0,H,100,-0.17144917353504396,0.691449173535044,0.26,0.862898347070088,complete_information_reference_diagnostic
P20N,P20,N,1502,0,H,500,0.02420604080487096,0.37579395919512903,0.2,0.35158791839025805,complete_information_reference_diagnostic
P20N,P20,N,1502,0,H,2000,0.09672838263231127,0.27027161736768873,0.1835,0.17354323473537747,complete_information_reference_diagnostic
P20N,P20,N,1502,0,D,100,-0.03808507332331584,0.5780850733233158,0.27,0.6161701466466316,complete_information_reference_diagnostic
P20N,P20,N,1502,0,D,500,0.08302413505345863,0.3169758649465414,0.2,0.23395172989308277,complete_information_reference_diagnostic
P20N,P20,N,1502,0,D,2000,0.14559552516295432,0.2544044748370457,0.2,0.10880894967409138,complete_information_reference_diagnostic
P20N,P20,N,1502,1,H,100,-0.2940853467274632,0.6140853467274633,0.16,0.9081706934549265,complete_information_reference_diagnostic
P20N,P20,N,1502,1,H,500,-0.042781463072905423,0.32278146307290545,0.14,0.3655629261458109,complete_information_reference_diagnostic
P20N,P20,N,1502,1,H,2000,0.1112194633534254,0.2847805366465746,0.198,0.17356107329314918,complete_information_reference_diagnostic
P20N,P20,N,1502,1,D,100,-0.13282083351587998,0.49282083351587996,0.18,0.6256416670317599,complete_information_reference_diagnostic
P20N,P20,N,1502,1,D,500,0.05277854149801926,0.2872214585019808,0.17,0.23444291700396153,complete_information_reference_diagnostic
P20N,P20,N,1502,1,D,2000,0.12436595057343086,0.23463404942656912,0.1795,0.11026809885313826,complete_information_reference_diagnostic
P20N,P20,N,1502,2,H,100,-0.09404963721874593,0.754049637218746,0.33,0.8480992744374919,complete_information_reference_diagnostic
P20N,P20,N,1502,2,H,500,0.06868192231106501,0.415318077688935,0.242,0.34663615537786996,complete_information_reference_diagnostic
P20N,P20,N,1502,2,H,2000,0.14372467282806703,0.31327532717193296,0.2285,0.16955065434386593,complete_information_reference_diagnostic
P20N,P20,N,1502,2,D,100,-0.07576433220155337,0.5757643322015533,0.25,0.6515286644031066,complete_information_reference_diagnostic
P20N,P20,N,1502,2,D,500,0.13778895725198556,0.3702110427480144,0.254,0.23242208549602886,complete_information_reference_diagnostic
P20N,P20,N,1502,2,D,2000,0.1504328220681554,0.2595671779318446,0.205,0.10913435586368919,complete_information_reference_diagnostic
P20N,P20,N,1502,3,H,100,-0.46271530962042057,0.4827153096204206,0.01,0.9454306192408412,complete_information_reference_diagnostic
P20N,P20,N,1502,3,H,500,0.006599354578047334,0.37340064542195267,0.19,0.36680129084390534,complete_information_reference_diagnostic
P20N,P20,N,1502,3,H,2000,0.12753997385891178,0.29946002614108824,0.2135,0.17192005228217647,complete_information_reference_diagnostic
P20N,P20,N,1502,3,D,100,-0.19769634748075537,0.43769634748075537,0.12,0.6353926949615107,complete_information_reference_diagnostic
P20N,P20,N,1502,3,D,500,0.08448120737321413,0.32351879262678584,0.204,0.23903758525357172,complete_information_reference_diagnostic
P20N,P20,N,1502,3,D,2000,0.14549401771466858,0.25550598228533145,0.2005,0.11001196457066287,complete_information_reference_diagnostic
P20N,P20,N,1503,0,H,100,-0.17715809830489582,0.7371580983048959,0.28,0.9143161966097917,complete_information_reference_diagnostic
P20N,P20,N,1503,0,H,500,0.04335127442805778,0.4046487255719422,0.224,0.36129745114388445,complete_information_reference_diagnostic
P20N,P20,N,1503,0,H,2000,0.11072407823874549,0.28427592176125455,0.1975,0.17355184352250907,complete_information_reference_diagnostic
P20N,P20,N,1503,0,D,100,-0.12292141027610767,0.5429214102761076,0.21,0.6658428205522153,complete_information_reference_diagnostic
P20N,P20,N,1503,0,D,500,0.07431707042554031,0.3256829295744597,0.2,0.2513658591489194,complete_information_reference_diagnostic
P20N,P20,N,1503,0,D,2000,0.14878922124325233,0.25921077875674764,0.204,0.1104215575134953,complete_information_reference_diagnostic
P20N,P20,N,1503,1,H,100,-0.28059989072677916,0.6405998907267791,0.18,0.9211997814535583,complete_information_reference_diagnostic
P20N,P20,N,1503,1,H,500,0.0378014654717404,0.3901985345282596,0.214,0.3523970690565192,complete_information_reference_diagnostic
P20N,P20,N,1503,1,H,2000,0.13597382528983992,0.3070261747101601,0.2215,0.17105234942032016,complete_information_reference_diagnostic
P20N,P20,N,1503,1,D,100,-0.12816598851478817,0.5281659885147882,0.2,0.6563319770295764,complete_information_reference_diagnostic
P20N,P20,N,1503,1,D,500,0.09395193973503739,0.3260480602649626,0.21,0.23209612052992518,complete_information_reference_diagnostic
P20N,P20,N,1503,1,D,2000,0.14902498919307977,0.2589750108069202,0.204,0.10995002161384043,complete_information_reference_diagnostic
P20N,P20,N,1503,2,H,100,-0.26784156994395963,0.6278415699439597,0.18,0.8956831398879193,complete_information_reference_diagnostic
P20N,P20,N,1503,2,H,500,-0.006352739292203258,0.35435273929220323,0.174,0.3607054785844065,complete_information_reference_diagnostic
P20N,P20,N,1503,2,H,2000,0.10498730734861056,0.27701269265138945,0.191,0.1720253853027789,complete_information_reference_diagnostic
P20N,P20,N,1503,2,D,100,-0.1452616105241372,0.46526161052413717,0.16,0.6105232210482744,complete_information_reference_diagnostic
P20N,P20,N,1503,2,D,500,0.07886473263883122,0.3131352673611688,0.196,0.2342705347223376,complete_information_reference_diagnostic
P20N,P20,N,1503,2,D,2000,0.13586245133198638,0.24313754866801363,0.1895,0.10727509733602725,complete_information_reference_diagnostic
P20N,P20,N,1503,3,H,100,-0.22278084739758852,0.7027808473975885,0.24,0.925561694795177,complete_information_reference_diagnostic
P20N,P20,N,1503,3,H,500,0.07392956862198416,0.4300704313780158,0.252,0.35614086275603163,complete_information_reference_diagnostic
P20N,P20,N,1503,3,H,2000,0.11973942783626773,0.29426057216373225,0.207,0.17452114432746452,complete_information_reference_diagnostic
P20N,P20,N,1503,3,D,100,-0.10711120405934152,0.5671112040593416,0.23,0.6742224081186831,complete_information_reference_diagnostic
P20N,P20,N,1503,3,D,500,0.09597239999260868,0.3360276000073913,0.216,0.24005520001478262,complete_information_reference_diagnostic
P20N,P20,N,1503,3,D,2000,0.15045024799645496,0.263549752003545,0.207,0.11309950400709007,complete_information_reference_diagnostic
P20N,P20,N,1504,0,H,100,-0.06752788308818342,0.7875278830881833,0.36,0.8550557661763667,complete_information_reference_diagnostic
P20N,P20,N,1504,0,H,500,0.022658596220014343,0.3733414037799857,0.198,0.3506828075599714,complete_information_reference_diagnostic
P20N,P20,N,1504,0,H,2000,0.13130507815710535,0.30169492184289465,0.2165,0.1703898436857893,complete_information_reference_diagnostic
P20N,P20,N,1504,0,D,100,-0.0650849814209363,0.5050849814209363,0.22,0.5701699628418726,complete_information_reference_diagnostic
P20N,P20,N,1504,0,D,500,0.06936548723167524,0.30263451276832476,0.186,0.23326902553664952,complete_information_reference_diagnostic
P20N,P20,N,1504,0,D,2000,0.14992883128306128,0.2600711687169387,0.205,0.11014233743387741,complete_information_reference_diagnostic
P20N,P20,N,1504,1,H,100,-0.3299877911327847,0.6099877911327847,0.14,0.9399755822655693,complete_information_reference_diagnostic
P20N,P20,N,1504,1,H,500,-0.04739515137280967,0.3233951513728097,0.138,0.3707903027456194,complete_information_reference_diagnostic
P20N,P20,N,1504,1,H,2000,0.0821650630368098,0.2568349369631902,0.1695,0.1746698739263804,complete_information_reference_diagnostic
P20N,P20,N,1504,1,D,100,-0.10289709085633567,0.5428970908563356,0.22,0.6457941817126713,complete_information_reference_diagnostic
P20N,P20,N,1504,1,D,500,0.0602287746569716,0.30377122534302836,0.182,0.24354245068605676,complete_information_reference_diagnostic
P20N,P20,N,1504,1,D,2000,0.12301946615810434,0.23098053384189565,0.177,0.10796106768379131,complete_information_reference_diagnostic
P20N,P20,N,1504,2,H,100,-0.24534206560780555,0.6853420656078055,0.22,0.9306841312156111,complete_information_reference_diagnostic
P20N,P20,N,1504,2,H,500,-0.030783105725346982,0.32678310572534697,0.148,0.35756621145069395,complete_information_reference_diagnostic
P20N,P20,N,1504,2,H,2000,0.10321682417523152,0.27578317582476847,0.1895,0.17256635164953693,complete_information_reference_diagnostic
P20N,P20,N,1504,2,D,100,-0.1947470697284977,0.47474706972849773,0.14,0.6694941394569954,complete_information_reference_diagnostic
P20N,P20,N,1504,2,D,500,0.03395074978043888,0.2700492502195611,0.152,0.23609850043912223,complete_information_reference_diagnostic
P20N,P20,N,1504,2,D,2000,0.13696679901722436,0.24703320098277565,0.192,0.11006640196555129,complete_information_reference_diagnostic
P20N,P20,N,1504,3,H,100,-0.1574389953897452,0.7374389953897451,0.29,0.8948779907794904,complete_information_reference_diagnostic
P20N,P20,N,1504,3,H,500,0.0676367170951031,0.4163632829048969,0.242,0.3487265658097938,complete_information_reference_diagnostic
P20N,P20,N,1504,3,H,2000,0.12210239977557814,0.29389760022442185,0.208,0.17179520044884372,complete_information_reference_diagnostic
P20N,P20,N,1504,3,D,100,-0.07850299429336985,0.5385029942933699,0.23,0.6170059885867397,complete_information_reference_diagnostic
P20N,P20,N,1504,3,D,500,0.1018771110079127,0.3301228889920873,0.216,0.2282457779841746,complete_information_reference_diagnostic
P20N,P20,N,1504,3,D,2000,0.14462281179732162,0.2543771882026784,0.1995,0.10975437640535679,complete_information_reference_diagnostic
P20N,P20,N,1505,0,H,100,-0.15525384972113726,0.7152538497211374,0.28,0.8705076994422747,complete_information_reference_diagnostic
P20N,P20,N,1505,0,H,500,-0.01270900933311589,0.3447090093331159,0.166,0.3574180186662318,complete_information_reference_diagnostic
P20N,P20,N,1505,0,H,2000,0.09840330966763552,0.27159669033236444,0.185,0.17319338066472892,complete_information_reference_diagnostic
P20N,P20,N,1505,0,D,100,-0.08776102523975929,0.5477610252397593,0.23,0.6355220504795186,complete_information_reference_diagnostic
P20N,P20,N,1505,0,D,500,0.07233422368179056,0.30366577631820946,0.188,0.2313315526364189,complete_information_reference_diagnostic
P20N,P20,N,1505,0,D,2000,0.12986688933745089,0.2381331106625491,0.184,0.10826622132509822,complete_information_reference_diagnostic
P20N,P20,N,1505,1,H,100,-0.2653178447986076,0.6253178447986076,0.18,0.8906356895972152,complete_information_reference_diagnostic
P20N,P20,N,1505,1,H,500,0.02514843375616796,0.3788515662438321,0.202,0.35370313248766416,complete_information_reference_diagnostic
P20N,P20,N,1505,1,H,2000,0.12068790477668732,0.29231209522331264,0.2065,0.1716241904466253,complete_information_reference_diagnostic
P20N,P20,N,1505,1,D,100,-0.07562952977302975,0.5156295297730298,0.22,0.5912590595460595,complete_information_reference_diagnostic
P20N,P20,N,1505,1,D,500,0.13818274768314914,0.37781725231685087,0.258,0.23963450463370173,complete_information_reference_diagnostic
P20N,P20,N,1505,1,D,2000,0.15413441713101955,0.26586558286898043,0.21,0.11173116573796088,complete_information_reference_diagnostic
P20N,P20,N,1505,2,H,100,-0.4050695942346339,0.48506959423463386,0.04,0.8901391884692678,complete_information_reference_diagnostic
P20N,P20,N,1505,2,H,500,-0.021850056270528967,0.333850056270529,0.156,0.35570011254105793,complete_information_reference_diagnostic
P20N,P20,N,1505,2,H,2000,0.10806698200806764,0.2799330179919324,0.194,0.17186603598386474,complete_information_reference_diagnostic
P20N,P20,N,1505,2,D,100,-0.2247656235348828,0.4247656235348828,0.1,0.6495312470697656,complete_information_reference_diagnostic
P20N,P20,N,1505,2,D,500,0.07197871675986454,0.30002128324013544,0.186,0.22804256648027088,complete_information_reference_diagnostic
P20N,P20,N,1505,2,D,2000,0.14247012614449267,0.25052987385550735,0.1965,0.10805974771101468,complete_information_reference_diagnostic
P20N,P20,N,1505,3,H,100,-0.2707275059666678,0.6507275059666677,0.19,0.9214550119333356,complete_information_reference_diagnostic
P20N,P20,N,1505,3,H,500,-0.030897462996676894,0.3308974629966769,0.15,0.3617949259933538,complete_information_reference_diagnostic
P20N,P20,N,1505,3,H,2000,0.09525716567120647,0.26874283432879353,0.182,0.17348566865758708,complete_information_reference_diagnostic
P20N,P20,N,1505,3,D,100,-0.0613715649472647,0.5813715649472647,0.26,0.6427431298945294,complete_information_reference_diagnostic
P20N,P20,N,1505,3,D,500,0.0794365585938696,0.3085634414061304,0.194,0.2291268828122608,complete_information_reference_diagnostic
P20N,P20,N,1505,3,D,2000,0.14517751801297338,0.2528224819870266,0.199,0.10764496397405324,complete_information_reference_diagnostic
P20N,P20,N,1506,0,H,100,-0.19542957508861347,0.7154295750886135,0.26,0.910859150177227,complete_information_reference_diagnostic
P20N,P20,N,1506,0,H,500,0.031134847146347677,0.3928651528536523,0.212,0.36173030570730463,complete_information_reference_diagnostic
P20N,P20,N,1506,0,H,2000,0.11506108991401992,0.2859389100859801,0.2005,0.17087782017196018,complete_information_reference_diagnostic
P20N,P20,N,1506,0,D,100,-0.07046216370499253,0.5704621637049925,0.25,0.640924327409985,complete_information_reference_diagnostic
P20N,P20,N,1506,0,D,500,0.09707131469548602,0.342928685304514,0.22,0.24585737060902796,complete_information_reference_diagnostic
P20N,P20,N,1506,0,D,2000,0.1482155214871582,0.2577844785128418,0.203,0.10956895702568362,complete_information_reference_diagnostic
P20N,P20,N,1506,1,H,100,-0.21757899998441643,0.6975789999844164,0.24,0.9151579999688328,complete_information_reference_diagnostic
P20N,P20,N,1506,1,H,500,0.06909505811997985,0.41490494188002014,0.242,0.3458098837600403,complete_information_reference_diagnostic
P20N,P20,N,1506,1,H,2000,0.14407178720161024,0.3159282127983898,0.23,0.17185642559677955,complete_information_reference_diagnostic
P20N,P20,N,1506,1,D,100,-0.08595220663938194,0.5459522066393819,0.23,0.6319044132787639,complete_information_reference_diagnostic
P20N,P20,N,1506,1,D,500,0.07346908140102994,0.3065309185989701,0.19,0.23306183719794016,complete_information_reference_diagnostic
P20N,P20,N,1506,1,D,2000,0.1547392596326498,0.2642607403673502,0.2095,0.10952148073470039,complete_information_reference_diagnostic
P20N,P20,N,1506,2,H,100,-0.15686435880233984,0.6968643588023399,0.27,0.8537287176046797,complete_information_reference_diagnostic
P20N,P20,N,1506,2,H,500,0.05819768893689739,0.4138023110631026,0.236,0.35560462212620525,complete_information_reference_diagnostic
P20N,P20,N,1506,2,H,2000,0.16948989865258654,0.34051010134741344,0.255,0.1710202026948269,complete_information_reference_diagnostic
P20N,P20,N,1506,2,D,100,-0.08256092354299413,0.5425609235429941,0.23,0.6251218470859883,complete_information_reference_diagnostic
P20N,P20,N,1506,2,D,500,0.10396310504171243,0.3440368949582876,0.224,0.2400737899165752,complete_information_reference_diagnostic
P20N,P20,N,1506,2,D,2000,0.1680746087297592,0.2799253912702408,0.224,0.11185078254048159,complete_information_reference_diagnostic
P20N,P20,N,1506,3,H,100,-0.1041218289791972,0.7641218289791972,0.33,0.8682436579583944,complete_information_reference_diagnostic
P20N,P20,N,1506,3,H,500,0.08614143807338043,0.4338585619266196,0.26,0.34771712385323916,complete_information_reference_diagnostic
P20N,P20,N,1506,3,H,2000,0.13942566418528782,0.30957433581471216,0.2245,0.17014867162942435,complete_information_reference_diagnostic
P20N,P20,N,1506,3,D,100,-0.030746846505612102,0.6307468465056121,0.3,0.6614936930112242,complete_information_reference_diagnostic
P20N,P20,N,1506,3,D,500,0.11039875405401148,0.3496012459459885,0.23,0.23920249189197704,complete_information_reference_diagnostic
P20N,P20,N,1506,3,D,2000,0.1608375928561037,0.26816240714389633,0.2145,0.10732481428779264,complete_information_reference_diagnostic
P20N,P20,N,1507,0,H,100,-0.3481873217288982,0.5481873217288983,0.1,0.8963746434577965,complete_information_reference_diagnostic
P20N,P20,N,1507,0,H,500,-0.0030168644150922463,0.3550168644150922,0.176,0.3580337288301845,complete_information_reference_diagnostic
P20N,P20,N,1507,0,H,2000,0.07655270872933322,0.24944729127066678,0.163,0.17289458254133355,complete_information_reference_diagnostic
P20N,P20,N,1507,0,D,100,-0.15836743627730662,0.4983674362773066,0.17,0.6567348725546133,complete_information_reference_diagnostic
P20N,P20,N,1507,0,D,500,0.06408320233657432,0.30391679766342566,0.184,0.23983359532685133,complete_information_reference_diagnostic
P20N,P20,N,1507,0,D,2000,0.12826171063521535,0.23973828936478464,0.184,0.11147657872956929,complete_information_reference_diagnostic
P20N,P20,N,1507,1,H,100,-0.21091908870694934,0.6709190887069494,0.23,0.8818381774138987,complete_information_reference_diagnostic
P20N,P20,N,1507,1,H,500,-0.017219296081151803,0.3492192960811518,0.166,0.3664385921623036,complete_information_reference_diagnostic
P20N,P20,N,1507,1,H,2000,0.09247465400379416,0.2665253459962058,0.1795,0.17405069199241163,complete_information_reference_diagnostic
P20N,P20,N,1507,1,D,100,-0.08997095520558399,0.529970955205584,0.22,0.619941910411168,complete_information_reference_diagnostic
P20N,P20,N,1507,1,D,500,0.06545478604595499,0.302545213954045,0.184,0.23709042790808998,complete_information_reference_diagnostic
P20N,P20,N,1507,1,D,2000,0.13888787867460972,0.2501121213253903,0.1945,0.11122424265078057,complete_information_reference_diagnostic
P20N,P20,N,1507,2,H,100,-0.1570492352742454,0.7370492352742454,0.29,0.8940984705484908,complete_information_reference_diagnostic
P20N,P20,N,1507,2,H,500,0.08681934535191621,0.4411806546480838,0.264,0.3543613092961676,complete_information_reference_diagnostic
P20N,P20,N,1507,2,H,2000,0.15080945510101892,0.322190544898981,0.2365,0.1713810897979621,complete_information_reference_diagnostic
P20N,P20,N,1507,2,D,100,-0.05370391289036153,0.6137039128903616,0.28,0.6674078257807232,complete_information_reference_diagnostic
P20N,P20,N,1507,2,D,500,0.12676894907227448,0.3692310509277255,0.248,0.24246210185545103,complete_information_reference_diagnostic
P20N,P20,N,1507,2,D,2000,0.16927196655387935,0.28072803344612063,0.225,0.11145606689224127,complete_information_reference_diagnostic
P20N,P20,N,1507,3,H,100,-0.24459187532456195,0.644591875324562,0.2,0.8891837506491239,complete_information_reference_diagnostic
P20N,P20,N,1507,3,H,500,0.032077815045603586,0.3839221849543964,0.208,0.3518443699087928,complete_information_reference_diagnostic
P20N,P20,N,1507,3,H,2000,0.10980819028616018,0.28219180971383984,0.196,0.17238361942767966,complete_information_reference_diagnostic
P20N,P20,N,1507,3,D,100,-0.1424844724706651,0.5424844724706651,0.2,0.6849689449413302,complete_information_reference_diagnostic
P20N,P20,N,1507,3,D,500,0.09838633564610315,0.32961366435389683,0.214,0.23122732870779367,complete_information_reference_diagnostic
P20N,P20,N,1507,3,D,2000,0.14542475737258626,0.25657524262741377,0.201,0.11115048525482751,complete_information_reference_diagnostic
P20N,P20,N,1508,0,H,100,-0.15144672141221643,0.7114467214122164,0.28,0.8628934428244328,complete_information_reference_diagnostic
P20N,P20,N,1508,0,H,500,0.07925504575486811,0.4287449542451319,0.254,0.34948990849026385,complete_information_reference_diagnostic
P20N,P20,N,1508,0,H,2000,0.1422601820560659,0.31373981794393413,0.228,0.17147963588786824,complete_information_reference_diagnostic
P20N,P20,N,1508,0,D,100,-0.17768536120653836,0.4976853612065384,0.16,0.6753707224130767,complete_information_reference_diagnostic
P20N,P20,N,1508,0,D,500,0.0925268093732909,0.3354731906267091,0.214,0.24294638125341822,complete_information_reference_diagnostic
P20N,P20,N,1508,0,D,2000,0.15596061772458614,0.26603938227541385,0.211,0.11007876455082771,complete_information_reference_diagnostic
P20N,P20,N,1508,1,H,100,-0.13466719366442215,0.7746671936644222,0.32,0.9093343873288443,complete_information_reference_diagnostic
P20N,P20,N,1508,1,H,500,0.039749932338809135,0.40025006766119087,0.22,0.36050013532238173,complete_information_reference_diagnostic
P20N,P20,N,1508,1,H,2000,0.09853900989374034,0.2714609901062597,0.185,0.17292198021251934,complete_information_reference_diagnostic
P20N,P20,N,1508,1,D,100,-0.039263759632472583,0.5792637596324726,0.27,0.6185275192649451,complete_information_reference_diagnostic
P20N,P20,N,1508,1,D,500,0.1144973861173813,0.3495026138826187,0.232,0.2350052277652374,complete_information_reference_diagnostic
P20N,P20,N,1508,1,D,2000,0.1706174956209647,0.28038250437903534,0.2255,0.10976500875807063,complete_information_reference_diagnostic
P20N,P20,N,1508,2,H,100,-0.13462523257035536,0.7546252325703553,0.31,0.8892504651407107,complete_information_reference_diagnostic
P20N,P20,N,1508,2,H,500,0.07684215601216846,0.4311578439878315,0.254,0.35431568797566304,complete_information_reference_diagnostic
P20N,P20,N,1508,2,H,2000,0.1386759430143874,0.3113240569856126,0.225,0.1726481139712252,complete_information_reference_diagnostic
P20N,P20,N,1508,2,D,100,-0.16416220491093808,0.524162204910938,0.18,0.6883244098218761,complete_information_reference_diagnostic
P20N,P20,N,1508,2,D,500,0.08272265669036223,0.32527734330963776,0.204,0.24255468661927554,complete_information_reference_diagnostic
P20N,P20,N,1508,2,D,2000,0.17626908155551788,0.2887309184444821,0.2325,0.11246183688896425,complete_information_reference_diagnostic
P20N,P20,N,1508,3,H,100,-0.18937566684127372,0.7493756668412738,0.28,0.9387513336825475,complete_information_reference_diagnostic
P20N,P20,N,1508,3,H,500,0.07001324826978178,0.4259867517302182,0.248,0.35597350346043644,complete_information_reference_diagnostic
P20N,P20,N,1508,3,H,2000,0.11551045591579265,0.28948954408420735,0.2025,0.1739790881684147,complete_information_reference_diagnostic
P20N,P20,N,1508,3,D,100,-0.054560036675594725,0.6345600366755947,0.29,0.6891200733511894,complete_information_reference_diagnostic
P20N,P20,N,1508,3,D,500,0.143710374070102,0.388289625929898,0.266,0.244579251859796,complete_information_reference_diagnostic
P20N,P20,N,1508,3,D,2000,0.15966716592982175,0.2723328340701782,0.216,0.11266566814035647,complete_information_reference_diagnostic
P20N,P20,N,1509,0,H,100,-0.25493871360701703,0.614938713607017,0.18,0.869877427214034,complete_information_reference_diagnostic
P20N,P20,N,1509,0,H,500,0.08009078819715701,0.427909211802843,0.254,0.34781842360568604,complete_information_reference_diagnostic
