cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10N,P10,N,2,2,D,500,0.09655581219257141,0.3354441878074286,0.216,0.23888837561485715,complete_information_reference_diagnostic
P10N,P10,N,2,2,D,2000,0.14021533811174136,0.24678466188825865,0.1935,0.10656932377651729,complete_information_reference_diagnostic
P10N,P10,N,2,3,H,100,-0.41503557890543324,0.5350355789054333,0.06,0.9500711578108665,complete_information_reference_diagnostic
P10N,P10,N,2,3,H,500,0.004760693767130758,0.36723930623286927,0.186,0.36247861246573854,complete_information_reference_diagnostic
P10N,P10,N,2,3,H,2000,0.004992383477744999,0.181007616522255,0.093,0.17601523304451,complete_information_reference_diagnostic
P10N,P10,N,2,3,D,100,-0.10985691107873932,0.5298569110787393,0.21,0.6397138221574786,complete_information_reference_diagnostic
P10N,P10,N,2,3,D,500,0.12413316686261895,0.35586683313738104,0.24,0.2317336662747621,complete_information_reference_diagnostic
P10N,P10,N,2,3,D,2000,0.13775291833459358,0.24724708166540643,0.1925,0.10949416333081285,complete_information_reference_diagnostic
P10N,P10,N,3,0,H,100,-0.4006407758517402,0.5006407758517402,0.05,0.9012815517034803,complete_information_reference_diagnostic
P10N,P10,N,3,0,H,500,-0.09822203769563344,0.26622203769563346,0.084,0.3644440753912669,complete_information_reference_diagnostic
P10N,P10,N,3,0,H,2000,0.019353203958277318,0.1956467960417227,0.1075,0.17629359208344536,complete_information_reference_diagnostic
P10N,P10,N,3,0,D,100,-0.14551139972845825,0.48551139972845825,0.17,0.6310227994569165,complete_information_reference_diagnostic
P10N,P10,N,3,0,D,500,0.06841354262904643,0.2995864573709536,0.184,0.23117291474190715,complete_information_reference_diagnostic
P10N,P10,N,3,0,D,2000,0.14498629770894464,0.2570137022910554,0.201,0.11202740458211077,complete_information_reference_diagnostic
P10N,P10,N,3,1,H,100,-0.47759466272470863,0.4575946627247086,-0.01,0.9351893254494172,complete_information_reference_diagnostic
P10N,P10,N,3,1,H,500,-0.08712227710825965,0.28312227710825966,0.098,0.3702445542165193,complete_information_reference_diagnostic
P10N,P10,N,3,1,H,2000,0.013014574095515777,0.18998542590448425,0.1015,0.1769708518089685,complete_information_reference_diagnostic
P10N,P10,N,3,1,D,100,-0.12066026704043956,0.4606602670404396,0.17,0.5813205340808791,complete_information_reference_diagnostic
P10N,P10,N,3,1,D,500,0.07654191273849152,0.3154580872615085,0.196,0.23891617452301694,complete_information_reference_diagnostic
P10N,P10,N,3,1,D,2000,0.15864734006190406,0.2673526599380959,0.213,0.10870531987619186,complete_information_reference_diagnostic
P10N,P10,N,3,2,H,100,-0.25534156223050664,0.6753415622305066,0.21,0.9306831244610132,complete_information_reference_diagnostic
P10N,P10,N,3,2,H,500,-0.04674522595826941,0.31874522595826943,0.136,0.36549045191653884,complete_information_reference_diagnostic
P10N,P10,N,3,2,H,2000,0.003943934871322052,0.18005606512867794,0.092,0.1761121302573559,complete_information_reference_diagnostic
P10N,P10,N,3,2,D,100,-0.04515499781707377,0.5851549978170738,0.27,0.6303099956341476,complete_information_reference_diagnostic
P10N,P10,N,3,2,D,500,0.10799536949076032,0.3320046305092397,0.22,0.22400926101847934,complete_information_reference_diagnostic
P10N,P10,N,3,2,D,2000,0.12786379115514135,0.23813620884485864,0.183,0.1102724176897173,complete_information_reference_diagnostic
P10N,P10,N,3,3,H,100,-0.3474701312622961,0.6074701312622961,0.13,0.9549402625245922,complete_information_reference_diagnostic
P10N,P10,N,3,3,H,500,-0.09138508660284908,0.2713850866028491,0.09,0.36277017320569815,complete_information_reference_diagnostic
P10N,P10,N,3,3,H,2000,0.0010544005879357249,0.17594559941206428,0.0885,0.17489119882412857,complete_information_reference_diagnostic
P10N,P10,N,3,3,D,100,-0.08517638291651652,0.5651763829165165,0.24,0.650352765833033,complete_information_reference_diagnostic
P10N,P10,N,3,3,D,500,0.06719865376238146,0.29280134623761855,0.18,0.2256026924752371,complete_information_reference_diagnostic
P10N,P10,N,3,3,D,2000,0.13622946323003712,0.24377053676996288,0.19,0.10754107353992576,complete_information_reference_diagnostic
P10N,P10,N,4,0,H,100,-0.3047133205855145,0.6247133205855145,0.16,0.929426641171029,complete_information_reference_diagnostic
P10N,P10,N,4,0,H,500,-0.09576986068147986,0.27176986068147985,0.088,0.3675397213629597,complete_information_reference_diagnostic
P10N,P10,N,4,0,H,2000,-0.01772914429712258,0.15972914429712257,0.071,0.17745828859424514,complete_information_reference_diagnostic
P10N,P10,N,4,0,D,100,-0.034401943356542286,0.5944019433565424,0.28,0.6288038867130847,complete_information_reference_diagnostic
P10N,P10,N,4,0,D,500,0.08223123797034436,0.30976876202965564,0.196,0.22753752405931127,complete_information_reference_diagnostic
P10N,P10,N,4,0,D,2000,0.12702148853654383,0.23497851146345616,0.181,0.10795702292691234,complete_information_reference_diagnostic
P10N,P10,N,4,1,H,100,-0.39707312928671995,0.5570731292867199,0.08,0.9541462585734399,complete_information_reference_diagnostic
P10N,P10,N,4,1,H,500,-0.06707338402960976,0.29107338402960975,0.112,0.3581467680592195,complete_information_reference_diagnostic
P10N,P10,N,4,1,H,2000,0.014566897799870235,0.18943310220012977,0.102,0.17486620440025952,complete_information_reference_diagnostic
P10N,P10,N,4,1,D,100,-0.10044681920423743,0.5004468192042375,0.2,0.6008936384084749,complete_information_reference_diagnostic
P10N,P10,N,4,1,D,500,0.10611387708673692,0.3298861229132631,0.218,0.22377224582652616,complete_information_reference_diagnostic
P10N,P10,N,4,1,D,2000,0.14583562605480593,0.2531643739451941,0.1995,0.10732874789038815,complete_information_reference_diagnostic
P10N,P10,N,4,2,H,100,-0.2537563589659408,0.6337563589659407,0.19,0.8875127179318816,complete_information_reference_diagnostic
P10N,P10,N,4,2,H,500,-0.09808180085976757,0.25808180085976756,0.08,0.35616360171953515,complete_information_reference_diagnostic
P10N,P10,N,4,2,H,2000,0.0013838846419827883,0.1766161153580172,0.089,0.1752322307160344,complete_information_reference_diagnostic
P10N,P10,N,4,2,D,100,-0.15802625716164556,0.4980262571616456,0.17,0.6560525143232911,complete_information_reference_diagnostic
P10N,P10,N,4,2,D,500,0.05736518520587258,0.28263481479412744,0.17,0.22526962958825486,complete_information_reference_diagnostic
P10N,P10,N,4,2,D,2000,0.12875851603839994,0.23624148396160005,0.1825,0.10748296792320011,complete_information_reference_diagnostic
P10N,P10,N,4,3,H,100,-0.3295156631238125,0.5895156631238125,0.13,0.9190313262476251,complete_information_reference_diagnostic
P10N,P10,N,4,3,H,500,-0.07929133777136997,0.28329133777136994,0.102,0.36258267554273993,complete_information_reference_diagnostic
P10N,P10,N,4,3,H,2000,0.0073626321004049144,0.1836373678995951,0.0955,0.17627473579919017,complete_information_reference_diagnostic
P10N,P10,N,4,3,D,100,-0.061275644529137474,0.5612756445291375,0.25,0.622551289058275,complete_information_reference_diagnostic
P10N,P10,N,4,3,D,500,0.112145337894049,0.347854662105951,0.23,0.235709324211902,complete_information_reference_diagnostic
P10N,P10,N,4,3,D,2000,0.13749466193083681,0.2465053380691632,0.192,0.10901067613832638,complete_information_reference_diagnostic
P10N,P10,N,5,0,H,100,-0.3835322847101682,0.5635322847101681,0.09,0.9470645694203363,complete_information_reference_diagnostic
P10N,P10,N,5,0,H,500,-0.06133331043119164,0.3053333104311916,0.122,0.3666666208623832,complete_information_reference_diagnostic
P10N,P10,N,5,0,H,2000,0.013208384467753811,0.19079161553224616,0.102,0.17758323106449236,complete_information_reference_diagnostic
P10N,P10,N,5,0,D,100,-0.11634015207969725,0.5763401520796972,0.23,0.6926803041593945,complete_information_reference_diagnostic
P10N,P10,N,5,0,D,500,0.08745594338323671,0.3325440566167633,0.21,0.24508811323352658,complete_information_reference_diagnostic
P10N,P10,N,5,0,D,2000,0.14308142190019346,0.25491857809980656,0.199,0.1118371561996131,complete_information_reference_diagnostic
P10N,P10,N,5,1,H,100,-0.340312514478064,0.560312514478064,0.11,0.900625028956128,complete_information_reference_diagnostic
P10N,P10,N,5,1,H,500,-0.0653503332560371,0.2893503332560371,0.112,0.3547006665120742,complete_information_reference_diagnostic
P10N,P10,N,5,1,H,2000,0.009249351145784096,0.1837506488542159,0.0965,0.1745012977084318,complete_information_reference_diagnostic
P10N,P10,N,5,1,D,100,-0.11862016412126716,0.5386201641212671,0.21,0.6572403282425343,complete_information_reference_diagnostic
P10N,P10,N,5,1,D,500,0.08295811662615533,0.3170418833738447,0.2,0.23408376674768938,complete_information_reference_diagnostic
P10N,P10,N,5,1,D,2000,0.14865394520389202,0.25934605479610795,0.204,0.11069210959221593,complete_information_reference_diagnostic
P10N,P10,N,5,2,H,100,-0.3751886922470776,0.5751886922470777,0.1,0.9503773844941553,complete_information_reference_diagnostic
P10N,P10,N,5,2,H,500,-0.12153023505899097,0.24153023505899096,0.06,0.3630604701179819,complete_information_reference_diagnostic
P10N,P10,N,5,2,H,2000,0.017843296498321254,0.19315670350167874,0.1055,0.17531340700335749,complete_information_reference_diagnostic
P10N,P10,N,5,2,D,100,-0.06362125701960464,0.6036212570196047,0.27,0.6672425140392093,complete_information_reference_diagnostic
P10N,P10,N,5,2,D,500,0.07551631288950736,0.30048368711049267,0.188,0.2249673742209853,complete_information_reference_diagnostic
P10N,P10,N,5,2,D,2000,0.14279742695652864,0.2502025730434714,0.1965,0.10740514608694274,complete_information_reference_diagnostic
P10N,P10,N,5,3,H,100,-0.3664479275359094,0.5464479275359094,0.09,0.9128958550718188,complete_information_reference_diagnostic
P10N,P10,N,5,3,H,500,-0.06334277669185881,0.2993427766918588,0.118,0.36268555338371766,complete_information_reference_diagnostic
P10N,P10,N,5,3,H,2000,-0.013198282467188252,0.16319828246718826,0.075,0.1763965649343765,complete_information_reference_diagnostic
P10N,P10,N,5,3,D,100,-0.11372151986978313,0.4737215198697831,0.18,0.5874430397395662,complete_information_reference_diagnostic
P10N,P10,N,5,3,D,500,0.09788541176487285,0.3301145882351271,0.214,0.23222917647025426,complete_information_reference_diagnostic
P10N,P10,N,5,3,D,2000,0.1405842490395043,0.25041575096049573,0.1955,0.10983150192099142,complete_information_reference_diagnostic
P10N,P10,N,6,0,H,100,-0.40139000439926037,0.5613900043992603,0.08,0.9627800087985208,complete_information_reference_diagnostic
P10N,P10,N,6,0,H,500,-0.14564630960399125,0.22564630960399126,0.04,0.3712926192079825,complete_information_reference_diagnostic
P10N,P10,N,6,0,H,2000,0.002549896777047672,0.18045010322295232,0.0915,0.17790020644590465,complete_information_reference_diagnostic
P10N,P10,N,6,0,D,100,-0.15485186305444187,0.5348518630544419,0.19,0.6897037261088838,complete_information_reference_diagnostic
P10N,P10,N,6,0,D,500,0.045443992479371864,0.29455600752062816,0.17,0.2491120150412563,complete_information_reference_diagnostic
P10N,P10,N,6,0,D,2000,0.13487926204194806,0.24712073795805195,0.191,0.1122414759161039,complete_information_reference_diagnostic
P10N,P10,N,6,1,H,100,-0.37254562722013895,0.572545627220139,0.1,0.945091254440278,complete_information_reference_diagnostic
P10N,P10,N,6,1,H,500,-0.06936599841758707,0.3013659984175871,0.116,0.37073199683517416,complete_information_reference_diagnostic
P10N,P10,N,6,1,H,2000,0.0059932584056249655,0.18300674159437502,0.0945,0.17701348318875004,complete_information_reference_diagnostic
P10N,P10,N,6,1,D,100,-0.17855039063429304,0.47855039063429305,0.15,0.6571007812685861,complete_information_reference_diagnostic
P10N,P10,N,6,1,D,500,0.07598101893503102,0.308018981064969,0.192,0.232037962129938,complete_information_reference_diagnostic
P10N,P10,N,6,1,D,2000,0.14472681216597205,0.25427318783402797,0.1995,0.10954637566805592,complete_information_reference_diagnostic
P10N,P10,N,6,2,H,100,-0.3367024228817601,0.5767024228817601,0.12,0.9134048457635202,complete_information_reference_diagnostic
P10N,P10,N,6,2,H,500,-0.10276983937813054,0.25876983937813053,0.078,0.3615396787562611,complete_information_reference_diagnostic
P10N,P10,N,6,2,H,2000,0.01005752634074436,0.18594247365925565,0.098,0.1758849473185113,complete_information_reference_diagnostic
P10N,P10,N,6,2,D,100,-0.1419386315725244,0.5019386315725244,0.18,0.6438772631450488,complete_information_reference_diagnostic
P10N,P10,N,6,2,D,500,0.017072437878796684,0.2549275621212033,0.136,0.23785512424240662,complete_information_reference_diagnostic
P10N,P10,N,6,2,D,2000,0.1390969130946647,0.2509030869053353,0.195,0.1118061738106706,complete_information_reference_diagnostic
P10N,P10,N,6,3,H,100,-0.4980825199733645,0.45808251997336447,-0.02,0.956165039946729,complete_information_reference_diagnostic
P10N,P10,N,6,3,H,500,-0.15454947228436994,0.21454947228436994,0.03,0.3690989445687399,complete_information_reference_diagnostic
P10N,P10,N,6,3,H,2000,0.003703128577870654,0.18029687142212936,0.092,0.17659374284425872,complete_information_reference_diagnostic
P10N,P10,N,6,3,D,100,-0.1299467184326751,0.5499467184326751,0.21,0.6798934368653502,complete_information_reference_diagnostic
P10N,P10,N,6,3,D,500,0.05663496429746809,0.2913650357025319,0.174,0.23473007140506383,complete_information_reference_diagnostic
P10N,P10,N,6,3,D,2000,0.1438780168777175,0.2551219831222825,0.1995,0.111243966244565,complete_information_reference_diagnostic
P10N,P10,N,7,0,H,100,-0.35642400011087116,0.5164240001108712,0.08,0.8728480002217424,complete_information_reference_diagnostic
P10N,P10,N,7,0,H,500,-0.0641290085203973,0.30012900852039726,0.118,0.3642580170407945,complete_information_reference_diagnostic
P10N,P10,N,7,0,H,2000,0.000946676228519433,0.17805332377148056,0.0895,0.17710664754296113,complete_information_reference_diagnostic
P10N,P10,N,7,0,D,100,-0.14445930658029596,0.484459306580296,0.17,0.6289186131605919,complete_information_reference_diagnostic
P10N,P10,N,7,0,D,500,0.10754290614250855,0.34845709385749146,0.228,0.2409141877149829,complete_information_reference_diagnostic
P10N,P10,N,7,0,D,2000,0.14680107714341933,0.2581989228565807,0.2025,0.11139784571316136,complete_information_reference_diagnostic
P10N,P10,N,7,1,H,100,-0.30224416925963127,0.6422441692596312,0.17,0.9444883385192625,complete_information_reference_diagnostic
P10N,P10,N,7,1,H,500,-0.09735394760019445,0.27735394760019444,0.09,0.3747078952003889,complete_information_reference_diagnostic
P10N,P10,N,7,1,H,2000,-0.003069272544719212,0.1740692725447192,0.0855,0.17713854508943844,complete_information_reference_diagnostic
P10N,P10,N,7,1,D,100,-0.13365267974459932,0.5336526797445993,0.2,0.6673053594891987,complete_information_reference_diagnostic
P10N,P10,N,7,1,D,500,0.08170994091987968,0.3222900590801203,0.202,0.24058011816024064,complete_information_reference_diagnostic
P10N,P10,N,7,1,D,2000,0.13660787616634054,0.24639212383365947,0.1915,0.10978424766731892,complete_information_reference_diagnostic
P10N,P10,N,7,2,H,100,-0.40452582186616026,0.5645258218661603,0.08,0.9690516437323206,complete_information_reference_diagnostic
P10N,P10,N,7,2,H,500,-0.12807222513901728,0.24807222513901728,0.06,0.37614445027803456,complete_information_reference_diagnostic
P10N,P10,N,7,2,H,2000,-0.016805535750884337,0.16180553575088433,0.0725,0.17861107150176866,complete_information_reference_diagnostic
P10N,P10,N,7,2,D,100,-0.12009048375052728,0.5200904837505274,0.2,0.6401809675010546,complete_information_reference_diagnostic
P10N,P10,N,7,2,D,500,0.06538885774320037,0.29861114225679963,0.182,0.23322228451359928,complete_information_reference_diagnostic
P10N,P10,N,7,2,D,2000,0.14068934076275755,0.2523106592372425,0.1965,0.11162131847448495,complete_information_reference_diagnostic
P10N,P10,N,7,3,H,100,-0.28898252262355584,0.6089825226235558,0.16,0.8979650452471116,complete_information_reference_diagnostic
P10N,P10,N,7,3,H,500,-0.07612871942678608,0.2881287194267861,0.106,0.36425743885357215,complete_information_reference_diagnostic
P10N,P10,N,7,3,H,2000,-0.002209451248893518,0.1742094512488935,0.086,0.17641890249778702,complete_information_reference_diagnostic
P10N,P10,N,7,3,D,100,-0.10034958573122274,0.5403495857312227,0.22,0.6406991714624455,complete_information_reference_diagnostic
P10N,P10,N,7,3,D,500,0.07890023346617356,0.31309976653382643,0.196,0.23419953306765287,complete_information_reference_diagnostic
P10N,P10,N,7,3,D,2000,0.1480174412775674,0.2589825587224326,0.2035,0.11096511744486517,complete_information_reference_diagnostic
P10N,P10,N,8,0,H,100,-0.47430319926196973,0.47430319926196973,0.0,0.9486063985239395,complete_information_reference_diagnostic
P10N,P10,N,8,0,H,500,-0.10650301127935756,0.26250301127935755,0.078,0.3690060225587151,complete_information_reference_diagnostic
P10N,P10,N,8,0,H,2000,-0.0008477290972771639,0.17684772909727714,0.088,0.1776954581945543,complete_information_reference_diagnostic
P10N,P10,N,8,0,D,100,-0.209132185398705,0.509132185398705,0.15,0.71826437079741,complete_information_reference_diagnostic
P10N,P10,N,8,0,D,500,0.07881842535560782,0.31718157464439223,0.198,0.2383631492887844,complete_information_reference_diagnostic
P10N,P10,N,8,0,D,2000,0.15239608069841384,0.26460391930158617,0.2085,0.11220783860317232,complete_information_reference_diagnostic
P10N,P10,N,8,1,H,100,-0.3281127113144315,0.6081127113144316,0.14,0.9362254226288631,complete_information_reference_diagnostic
P10N,P10,N,8,1,H,500,-0.02555789875685982,0.3415578987568598,0.158,0.36711579751371964,complete_information_reference_diagnostic
P10N,P10,N,8,1,H,2000,0.017676645953945774,0.19232335404605422,0.105,0.17464670809210844,complete_information_reference_diagnostic
P10N,P10,N,8,1,D,100,-0.08516052566822582,0.5051605256682258,0.21,0.5903210513364516,complete_information_reference_diagnostic
P10N,P10,N,8,1,D,500,0.08657551739920787,0.3334244826007921,0.21,0.24684896520158423,complete_information_reference_diagnostic
P10N,P10,N,8,1,D,2000,0.12978711573433022,0.24121288426566978,0.1855,0.11142576853133956,complete_information_reference_diagnostic
P10N,P10,N,8,2,H,100,-0.3514692060067247,0.6114692060067247,0.13,0.9629384120134494,complete_information_reference_diagnostic
P10N,P10,N,8,2,H,500,-0.08065318865060374,0.29265318865060375,0.106,0.37330637730120747,complete_information_reference_diagnostic
P10N,P10,N,8,2,H,2000,0.029977606096929774,0.2060223939030702,0.118,0.1760447878061404,complete_information_reference_diagnostic
P10N,P10,N,8,2,D,100,-0.013921840016530851,0.6139218400165308,0.3,0.6278436800330617,complete_information_reference_diagnostic
P10N,P10,N,8,2,D,500,0.11234442347874515,0.3396555765212549,0.226,0.22731115304250973,complete_information_reference_diagnostic
P10N,P10,N,8,2,D,2000,0.1645543580880823,0.27144564191191767,0.218,0.10689128382383536,complete_information_reference_diagnostic
P10N,P10,N,8,3,H,100,-0.34149299661133314,0.5614929966113331,0.11,0.9029859932226663,complete_information_reference_diagnostic
P10N,P10,N,8,3,H,500,-0.08120686250346507,0.28120686250346505,0.1,0.36241372500693014,complete_information_reference_diagnostic
P10N,P10,N,8,3,H,2000,-0.008587019133262402,0.1655870191332624,0.0785,0.1741740382665248,complete_information_reference_diagnostic
P10N,P10,N,8,3,D,100,-0.1654135218986232,0.4654135218986232,0.15,0.6308270437972464,complete_information_reference_diagnostic
P10N,P10,N,8,3,D,500,0.09061137303712276,0.32538862696287724,0.208,0.2347772539257545,complete_information_reference_diagnostic
P10N,P10,N,8,3,D,2000,0.1359388870001473,0.2450611129998527,0.1905,0.10912222599970539,complete_information_reference_diagnostic
P10N,P10,N,9,0,H,100,-0.4262887665723706,0.4862887665723705,0.03,0.9125775331447411,complete_information_reference_diagnostic
P10N,P10,N,9,0,H,500,-0.1507851529651623,0.2107851529651623,0.03,0.3615703059303246,complete_information_reference_diagnostic
P10N,P10,N,9,0,H,2000,-0.016611412935430364,0.15961141293543035,0.0715,0.17622282587086072,complete_information_reference_diagnostic
P10N,P10,N,9,0,D,100,-0.1458686135067776,0.5058686135067776,0.18,0.6517372270135552,complete_information_reference_diagnostic
P10N,P10,N,9,0,D,500,0.09883079867888267,0.3291692013211173,0.214,0.23033840264223465,complete_information_reference_diagnostic
