cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P08N,P08,N,500,3,H,2000,0.025287076187823637,0.19971292381217637,0.1125,0.17442584762435273,complete_information_reference_diagnostic
P08N,P08,N,500,3,D,100,-0.10922933138245297,0.549229331382453,0.22,0.6584586627649059,complete_information_reference_diagnostic
P08N,P08,N,500,3,D,500,0.07334527188876985,0.3026547281112302,0.188,0.22930945622246032,complete_information_reference_diagnostic
P08N,P08,N,500,3,D,2000,0.1571029101973735,0.2668970898026265,0.212,0.109794179605253,complete_information_reference_diagnostic
P08N,P08,N,501,0,H,100,-0.3248904727883415,0.6048904727883415,0.14,0.929780945576683,complete_information_reference_diagnostic
P08N,P08,N,501,0,H,500,-0.07045218825915152,0.29045218825915153,0.11,0.36090437651830304,complete_information_reference_diagnostic
P08N,P08,N,501,0,H,2000,0.02067164921576202,0.196328350784238,0.1085,0.17565670156847596,complete_information_reference_diagnostic
P08N,P08,N,501,0,D,100,-0.1505797439778459,0.5505797439778459,0.2,0.7011594879556918,complete_information_reference_diagnostic
P08N,P08,N,501,0,D,500,0.0840164116102118,0.3239835883897882,0.204,0.2399671767795764,complete_information_reference_diagnostic
P08N,P08,N,501,0,D,2000,0.15886909022021087,0.26813090977978915,0.2135,0.10926181955957828,complete_information_reference_diagnostic
P08N,P08,N,501,1,H,100,-0.41239967481124157,0.5323996748112416,0.06,0.9447993496224831,complete_information_reference_diagnostic
P08N,P08,N,501,1,H,500,-0.17465172092625322,0.19465172092625324,0.01,0.36930344185250646,complete_information_reference_diagnostic
P08N,P08,N,501,1,H,2000,-0.031535840743997574,0.14453584074399758,0.0565,0.17607168148799515,complete_information_reference_diagnostic
P08N,P08,N,501,1,D,100,-0.07260710646017032,0.6126071064601704,0.27,0.6852142129203407,complete_information_reference_diagnostic
P08N,P08,N,501,1,D,500,0.07613352902661792,0.3158664709733821,0.196,0.2397329419467642,complete_information_reference_diagnostic
P08N,P08,N,501,1,D,2000,0.14334936845618013,0.2536506315438199,0.1985,0.11030126308763977,complete_information_reference_diagnostic
P08N,P08,N,501,2,H,100,-0.3143441594844161,0.6143441594844161,0.15,0.9286883189688322,complete_information_reference_diagnostic
P08N,P08,N,501,2,H,500,-0.1077592318116133,0.2637592318116133,0.078,0.3715184636232266,complete_information_reference_diagnostic
P08N,P08,N,501,2,H,2000,-0.021718781067055604,0.1557187810670556,0.067,0.17743756213411122,complete_information_reference_diagnostic
P08N,P08,N,501,2,D,100,-0.14412192335745602,0.4841219233574561,0.17,0.6282438467149121,complete_information_reference_diagnostic
P08N,P08,N,501,2,D,500,0.0843769858939455,0.31962301410605454,0.202,0.23524602821210905,complete_information_reference_diagnostic
P08N,P08,N,501,2,D,2000,0.15460972607122322,0.2633902739287768,0.209,0.10878054785755356,complete_information_reference_diagnostic
P08N,P08,N,501,3,H,100,-0.4324065404197332,0.47240654041973323,0.02,0.9048130808394664,complete_information_reference_diagnostic
P08N,P08,N,501,3,H,500,-0.129659524239595,0.233659524239595,0.052,0.36331904847919,complete_information_reference_diagnostic
P08N,P08,N,501,3,H,2000,-0.013419175117410934,0.16141917511741094,0.074,0.17483835023482186,complete_information_reference_diagnostic
P08N,P08,N,501,3,D,100,-0.12267729359199786,0.5026772935919979,0.19,0.6253545871839957,complete_information_reference_diagnostic
P08N,P08,N,501,3,D,500,0.05551399699236953,0.30048600300763045,0.178,0.24497200601526092,complete_information_reference_diagnostic
P08N,P08,N,501,3,D,2000,0.12824383018200658,0.2387561698179934,0.1835,0.11051233963598683,complete_information_reference_diagnostic
P08N,P08,N,502,0,H,100,-0.44460042021901186,0.4846004202190119,0.02,0.9292008404380238,complete_information_reference_diagnostic
P08N,P08,N,502,0,H,500,-0.11635576253288138,0.24835576253288139,0.066,0.36471152506576276,complete_information_reference_diagnostic
P08N,P08,N,502,0,H,2000,-0.0029315625958575703,0.17193156259585757,0.0845,0.17486312519171515,complete_information_reference_diagnostic
P08N,P08,N,502,0,D,100,-0.15641794078026394,0.536417940780264,0.19,0.6928358815605279,complete_information_reference_diagnostic
P08N,P08,N,502,0,D,500,0.09107213693698164,0.32892786306301836,0.21,0.23785572612603673,complete_information_reference_diagnostic
P08N,P08,N,502,0,D,2000,0.1443801113096235,0.25261988869037655,0.1985,0.10823977738075305,complete_information_reference_diagnostic
P08N,P08,N,502,1,H,100,-0.4424316158094082,0.4624316158094082,0.01,0.9048632316188164,complete_information_reference_diagnostic
P08N,P08,N,502,1,H,500,-0.11737134711440417,0.24937134711440417,0.066,0.36674269422880834,complete_information_reference_diagnostic
P08N,P08,N,502,1,H,2000,-0.02034962730674432,0.15534962730674434,0.0675,0.17569925461348868,complete_information_reference_diagnostic
P08N,P08,N,502,1,D,100,-0.10202417970087324,0.5020241797008733,0.2,0.6040483594017465,complete_information_reference_diagnostic
P08N,P08,N,502,1,D,500,0.08290583806902498,0.31709416193097506,0.2,0.2341883238619501,complete_information_reference_diagnostic
P08N,P08,N,502,1,D,2000,0.14246066378403122,0.2515393362159688,0.197,0.10907867243193758,complete_information_reference_diagnostic
P08N,P08,N,502,2,H,100,-0.3255781834618762,0.6055781834618763,0.14,0.9311563669237526,complete_information_reference_diagnostic
P08N,P08,N,502,2,H,500,-0.09232192431943292,0.2683219243194329,0.088,0.36064384863886584,complete_information_reference_diagnostic
P08N,P08,N,502,2,H,2000,0.013469513185073861,0.18853048681492615,0.101,0.1750609736298523,complete_information_reference_diagnostic
P08N,P08,N,502,2,D,100,-0.07229249019731393,0.5722924901973139,0.25,0.6445849803946277,complete_information_reference_diagnostic
P08N,P08,N,502,2,D,500,0.08335938463213383,0.32464061536786615,0.204,0.24128123073573232,complete_information_reference_diagnostic
P08N,P08,N,502,2,D,2000,0.1602515468466031,0.2717484531533969,0.216,0.11149690630679382,complete_information_reference_diagnostic
P08N,P08,N,502,3,H,100,-0.4983062075084865,0.4183062075084865,-0.04,0.916612415016973,complete_information_reference_diagnostic
P08N,P08,N,502,3,H,500,-0.15364850950770534,0.21364850950770534,0.03,0.3672970190154107,complete_information_reference_diagnostic
P08N,P08,N,502,3,H,2000,-0.00810297168045053,0.16510297168045052,0.0785,0.17320594336090106,complete_information_reference_diagnostic
P08N,P08,N,502,3,D,100,-0.12317476124806176,0.48317476124806175,0.18,0.6063495224961235,complete_information_reference_diagnostic
P08N,P08,N,502,3,D,500,0.06299785305421009,0.2930021469457899,0.178,0.23000429389157984,complete_information_reference_diagnostic
P08N,P08,N,502,3,D,2000,0.14038049237423553,0.2506195076257645,0.1955,0.11023901525152899,complete_information_reference_diagnostic
P08N,P08,N,503,0,H,100,-0.3601320917452939,0.5801320917452939,0.11,0.9402641834905878,complete_information_reference_diagnostic
P08N,P08,N,503,0,H,500,-0.11871813864083047,0.24671813864083048,0.064,0.36543627728166095,complete_information_reference_diagnostic
P08N,P08,N,503,0,H,2000,-0.032570054650132164,0.14357005465013217,0.0555,0.17614010930026433,complete_information_reference_diagnostic
P08N,P08,N,503,0,D,100,-0.055802399286585536,0.5758023992865855,0.26,0.631604798573171,complete_information_reference_diagnostic
P08N,P08,N,503,0,D,500,0.06726147313005397,0.300738526869946,0.184,0.23347705373989203,complete_information_reference_diagnostic
P08N,P08,N,503,0,D,2000,0.14347032172408153,0.2505296782759185,0.197,0.10705935655183696,complete_information_reference_diagnostic
P08N,P08,N,503,1,H,100,-0.42420962934902273,0.4842096293490228,0.03,0.9084192586980455,complete_information_reference_diagnostic
P08N,P08,N,503,1,H,500,-0.12649480762967819,0.23849480762967817,0.056,0.36498961525935636,complete_information_reference_diagnostic
P08N,P08,N,503,1,H,2000,-0.022550327673354936,0.15255032767335494,0.065,0.17510065534670988,complete_information_reference_diagnostic
P08N,P08,N,503,1,D,100,-0.1669437237909216,0.4469437237909216,0.14,0.6138874475818432,complete_information_reference_diagnostic
P08N,P08,N,503,1,D,500,0.08659266705770093,0.3174073329422991,0.202,0.2308146658845982,complete_information_reference_diagnostic
P08N,P08,N,503,1,D,2000,0.14614162768271066,0.25685837231728936,0.2015,0.1107167446345787,complete_information_reference_diagnostic
P08N,P08,N,503,2,H,100,-0.40139515021362954,0.5013951502136296,0.05,0.902790300427259,complete_information_reference_diagnostic
P08N,P08,N,503,2,H,500,-0.06476121792312067,0.30476121792312066,0.12,0.36952243584624134,complete_information_reference_diagnostic
P08N,P08,N,503,2,H,2000,-0.010814119027170319,0.1658141190271703,0.0775,0.17662823805434064,complete_information_reference_diagnostic
P08N,P08,N,503,2,D,100,-0.17716436382715867,0.4371643638271587,0.13,0.6143287276543173,complete_information_reference_diagnostic
P08N,P08,N,503,2,D,500,0.08495277316769144,0.3230472268323085,0.204,0.23809445366461707,complete_information_reference_diagnostic
P08N,P08,N,503,2,D,2000,0.13047765856114024,0.24052234143885975,0.1855,0.11004468287771951,complete_information_reference_diagnostic
P08N,P08,N,503,3,H,100,-0.32677177415766306,0.586771774157663,0.13,0.913543548315326,complete_information_reference_diagnostic
P08N,P08,N,503,3,H,500,-0.10009630766713902,0.26809630766713904,0.084,0.36819261533427805,complete_information_reference_diagnostic
P08N,P08,N,503,3,H,2000,-0.030842933583442984,0.145842933583443,0.0575,0.17668586716688597,complete_information_reference_diagnostic
P08N,P08,N,503,3,D,100,-0.1627926679760936,0.4427926679760936,0.14,0.6055853359521872,complete_information_reference_diagnostic
P08N,P08,N,503,3,D,500,0.051670738736645586,0.28432926126335445,0.168,0.23265852252670888,complete_information_reference_diagnostic
P08N,P08,N,503,3,D,2000,0.12441096269643812,0.23258903730356187,0.1785,0.10817807460712375,complete_information_reference_diagnostic
P08N,P08,N,504,0,H,100,-0.3138234121578224,0.6138234121578223,0.15,0.9276468243156447,complete_information_reference_diagnostic
P08N,P08,N,504,0,H,500,-0.05930080862143208,0.30330080862143205,0.122,0.3626016172428641,complete_information_reference_diagnostic
P08N,P08,N,504,0,H,2000,0.003330745776569749,0.17866925422343025,0.091,0.1753385084468605,complete_information_reference_diagnostic
P08N,P08,N,504,0,D,100,-0.08010443951535479,0.5801044395153547,0.25,0.6602088790307095,complete_information_reference_diagnostic
P08N,P08,N,504,0,D,500,0.10167963034678326,0.34232036965321677,0.222,0.2406407393064335,complete_information_reference_diagnostic
P08N,P08,N,504,0,D,2000,0.1512921888960547,0.26170781110394525,0.2065,0.11041562220789056,complete_information_reference_diagnostic
P08N,P08,N,504,1,H,100,-0.3138698025075706,0.5938698025075706,0.14,0.9077396050151412,complete_information_reference_diagnostic
P08N,P08,N,504,1,H,500,-0.07099263447251498,0.294992634472515,0.112,0.36598526894503,complete_information_reference_diagnostic
P08N,P08,N,504,1,H,2000,-0.012534114386293108,0.16453411438629312,0.076,0.1770682287725862,complete_information_reference_diagnostic
P08N,P08,N,504,1,D,100,-0.19779992203210311,0.4577999220321031,0.13,0.6555998440642062,complete_information_reference_diagnostic
P08N,P08,N,504,1,D,500,0.09140155081645786,0.32859844918354214,0.21,0.2371968983670843,complete_information_reference_diagnostic
P08N,P08,N,504,1,D,2000,0.13378547057521428,0.24521452942478572,0.1895,0.11142905884957144,complete_information_reference_diagnostic
P08N,P08,N,504,2,H,100,-0.42976474074317483,0.4897647407431748,0.03,0.9195294814863496,complete_information_reference_diagnostic
P08N,P08,N,504,2,H,500,-0.10214558362901537,0.26214558362901536,0.08,0.36429116725803073,complete_information_reference_diagnostic
P08N,P08,N,504,2,H,2000,-0.01024878335458726,0.16624878335458726,0.078,0.17649756670917452,complete_information_reference_diagnostic
P08N,P08,N,504,2,D,100,-0.19272406376195783,0.45272406376195784,0.13,0.6454481275239157,complete_information_reference_diagnostic
P08N,P08,N,504,2,D,500,0.08783744997969219,0.3281625500203078,0.208,0.24032510004061564,complete_information_reference_diagnostic
P08N,P08,N,504,2,D,2000,0.14683721262006724,0.2551627873799328,0.201,0.10832557475986557,complete_information_reference_diagnostic
P08N,P08,N,504,3,H,100,-0.4396556528537006,0.47965565285370065,0.02,0.9193113057074013,complete_information_reference_diagnostic
P08N,P08,N,504,3,H,500,-0.1031967511145598,0.2591967511145598,0.078,0.3623935022291196,complete_information_reference_diagnostic
P08N,P08,N,504,3,H,2000,0.005006084564442154,0.18099391543555785,0.093,0.1759878308711157,complete_information_reference_diagnostic
P08N,P08,N,504,3,D,100,-0.18792557780230673,0.4279255778023067,0.12,0.6158511556046135,complete_information_reference_diagnostic
P08N,P08,N,504,3,D,500,0.05645303576234302,0.28754696423765697,0.172,0.23109392847531396,complete_information_reference_diagnostic
P08N,P08,N,504,3,D,2000,0.13364301609555673,0.24335698390444327,0.1885,0.10971396780888654,complete_information_reference_diagnostic
P08N,P08,N,505,0,H,100,-0.3631269959415288,0.5231269959415288,0.08,0.8862539918830576,complete_information_reference_diagnostic
P08N,P08,N,505,0,H,500,-0.07758773015419484,0.27758773015419486,0.1,0.3551754603083897,complete_information_reference_diagnostic
P08N,P08,N,505,0,H,2000,0.023120349791172598,0.19587965020882742,0.1095,0.1727593004176548,complete_information_reference_diagnostic
P08N,P08,N,505,0,D,100,-0.17818221693667405,0.47818221693667406,0.15,0.6563644338733481,complete_information_reference_diagnostic
P08N,P08,N,505,0,D,500,0.06313717105972083,0.30886282894027917,0.186,0.24572565788055833,complete_information_reference_diagnostic
P08N,P08,N,505,0,D,2000,0.14735249073621365,0.2576475092637864,0.2025,0.11029501852757273,complete_information_reference_diagnostic
P08N,P08,N,505,1,H,100,-0.2967504111851631,0.6167504111851632,0.16,0.9135008223703263,complete_information_reference_diagnostic
P08N,P08,N,505,1,H,500,0.0009569551353766359,0.35904304486462335,0.18,0.3580860897292467,complete_information_reference_diagnostic
P08N,P08,N,505,1,H,2000,0.013949844261506972,0.19005015573849302,0.102,0.17610031147698604,complete_information_reference_diagnostic
P08N,P08,N,505,1,D,100,-0.06160262750959378,0.5416026275095938,0.24,0.6032052550191875,complete_information_reference_diagnostic
P08N,P08,N,505,1,D,500,0.13626098522891314,0.37573901477108684,0.256,0.2394780295421737,complete_information_reference_diagnostic
P08N,P08,N,505,1,D,2000,0.15657798265730277,0.2684220173426972,0.2125,0.11184403468539444,complete_information_reference_diagnostic
P08N,P08,N,505,2,H,100,-0.29522551366938865,0.6152255136693886,0.16,0.9104510273387773,complete_information_reference_diagnostic
P08N,P08,N,505,2,H,500,-0.0885000561983458,0.27650005619834583,0.094,0.3650001123966916,complete_information_reference_diagnostic
P08N,P08,N,505,2,H,2000,0.009606658112289501,0.1863933418877105,0.098,0.176786683775421,complete_information_reference_diagnostic
P08N,P08,N,505,2,D,100,-0.054348948203016334,0.5743489482030164,0.26,0.6286978964060328,complete_information_reference_diagnostic
P08N,P08,N,505,2,D,500,0.0852369633503557,0.31076303664964433,0.198,0.22552607329928864,complete_information_reference_diagnostic
P08N,P08,N,505,2,D,2000,0.1514418588916325,0.26055814110836745,0.206,0.10911628221673494,complete_information_reference_diagnostic
P08N,P08,N,505,3,H,100,-0.394132987727706,0.534132987727706,0.07,0.928265975455412,complete_information_reference_diagnostic
P08N,P08,N,505,3,H,500,-0.0796629031317204,0.2916629031317204,0.106,0.3713258062634408,complete_information_reference_diagnostic
P08N,P08,N,505,3,H,2000,-0.025920016837743406,0.15092001683774342,0.0625,0.17684003367548684,complete_information_reference_diagnostic
P08N,P08,N,505,3,D,100,-0.16650506456752606,0.42650506456752607,0.13,0.5930101291350521,complete_information_reference_diagnostic
P08N,P08,N,505,3,D,500,0.09255147151938058,0.3234485284806194,0.208,0.2308970569612388,complete_information_reference_diagnostic
P08N,P08,N,505,3,D,2000,0.14581066788203,0.25418933211797,0.2,0.10837866423594,complete_information_reference_diagnostic
P08N,P08,N,506,0,H,100,-0.42523512191463375,0.4852351219146338,0.03,0.9104702438292676,complete_information_reference_diagnostic
P08N,P08,N,506,0,H,500,-0.1871225059239407,0.1831225059239407,-0.002,0.3702450118478814,complete_information_reference_diagnostic
P08N,P08,N,506,0,H,2000,-0.03186474504883861,0.14586474504883862,0.057,0.17772949009767722,complete_information_reference_diagnostic
P08N,P08,N,506,0,D,100,-0.1250727573205539,0.4850727573205539,0.18,0.6101455146411078,complete_information_reference_diagnostic
P08N,P08,N,506,0,D,500,0.04055656752503885,0.27144343247496117,0.156,0.23088686494992233,complete_information_reference_diagnostic
P08N,P08,N,506,0,D,2000,0.1444429285878485,0.25355707141215156,0.199,0.10911414282430307,complete_information_reference_diagnostic
P08N,P08,N,506,1,H,100,-0.41356914348935053,0.5135691434893506,0.05,0.927138286978701,complete_information_reference_diagnostic
P08N,P08,N,506,1,H,500,-0.07245207265401331,0.2884520726540133,0.108,0.3609041453080266,complete_information_reference_diagnostic
P08N,P08,N,506,1,H,2000,-0.022468231772437924,0.15446823177243793,0.066,0.17693646354487585,complete_information_reference_diagnostic
P08N,P08,N,506,1,D,100,-0.14744255246214322,0.5074425524621432,0.18,0.6548851049242864,complete_information_reference_diagnostic
P08N,P08,N,506,1,D,500,0.06987050132686039,0.2981294986731396,0.184,0.2282589973462792,complete_information_reference_diagnostic
P08N,P08,N,506,1,D,2000,0.14293427736152642,0.2530657226384736,0.198,0.11013144527694718,complete_information_reference_diagnostic
P08N,P08,N,506,2,H,100,-0.49883927309511267,0.4388392730951127,-0.03,0.9376785461902254,complete_information_reference_diagnostic
P08N,P08,N,506,2,H,500,-0.060235512707795535,0.30423551270779553,0.122,0.36447102541559107,complete_information_reference_diagnostic
P08N,P08,N,506,2,H,2000,0.01669739523607848,0.19330260476392153,0.105,0.17660520952784303,complete_information_reference_diagnostic
P08N,P08,N,506,2,D,100,-0.17130186677038947,0.49130186677038945,0.16,0.662603733540779,complete_information_reference_diagnostic
P08N,P08,N,506,2,D,500,0.09543671288531767,0.3325632871146823,0.214,0.23712657422936462,complete_information_reference_diagnostic
P08N,P08,N,506,2,D,2000,0.14989852348819116,0.2601014765118088,0.205,0.11020295302361766,complete_information_reference_diagnostic
P08N,P08,N,506,3,H,100,-0.4491211009365355,0.46912110093653553,0.01,0.918242201873071,complete_information_reference_diagnostic
P08N,P08,N,506,3,H,500,-0.15231318677436423,0.20831318677436422,0.028,0.36062637354872845,complete_information_reference_diagnostic
P08N,P08,N,506,3,H,2000,-0.018162306036816872,0.15716230603681688,0.0695,0.17532461207363376,complete_information_reference_diagnostic
P08N,P08,N,506,3,D,100,-0.16659406389651873,0.4665940638965187,0.15,0.6331881277930375,complete_information_reference_diagnostic
P08N,P08,N,506,3,D,500,0.03840847009651946,0.26559152990348056,0.152,0.2271830598069611,complete_information_reference_diagnostic
P08N,P08,N,506,3,D,2000,0.13318260092360384,0.24281739907639616,0.188,0.10963479815279231,complete_information_reference_diagnostic
P08N,P08,N,507,0,H,100,-0.38254891125014534,0.5425489112501454,0.08,0.9250978225002907,complete_information_reference_diagnostic
P08N,P08,N,507,0,H,500,-0.11906343254290891,0.2470634325429089,0.064,0.3661268650858178,complete_information_reference_diagnostic
P08N,P08,N,507,0,H,2000,0.004213753314218721,0.17878624668578127,0.0915,0.17457249337156255,complete_information_reference_diagnostic
P08N,P08,N,507,0,D,100,-0.07835614748564587,0.5383561474856459,0.23,0.6167122949712918,complete_information_reference_diagnostic
P08N,P08,N,507,0,D,500,0.07769890979507581,0.3103010902049242,0.194,0.23260218040984837,complete_information_reference_diagnostic
P08N,P08,N,507,0,D,2000,0.15513022328861767,0.26386977671138234,0.2095,0.10873955342276467,complete_information_reference_diagnostic
P08N,P08,N,507,1,H,100,-0.443473842107138,0.503473842107138,0.03,0.946947684214276,complete_information_reference_diagnostic
P08N,P08,N,507,1,H,500,-0.07136071829606704,0.30336071829606703,0.116,0.3747214365921341,complete_information_reference_diagnostic
P08N,P08,N,507,1,H,2000,-0.007839609956620308,0.17083960995662031,0.0815,0.17867921991324062,complete_information_reference_diagnostic
P08N,P08,N,507,1,D,100,-0.18311223271300972,0.5031122327130098,0.16,0.6862244654260194,complete_information_reference_diagnostic
P08N,P08,N,507,1,D,500,0.11070457577181946,0.35729542422818056,0.234,0.2465908484563611,complete_information_reference_diagnostic
P08N,P08,N,507,1,D,2000,0.15056704799871862,0.26243295200128136,0.2065,0.11186590400256274,complete_information_reference_diagnostic
P08N,P08,N,507,2,H,100,-0.36765197559021456,0.5676519755902146,0.1,0.9353039511804292,complete_information_reference_diagnostic
P08N,P08,N,507,2,H,500,-0.11949419679915008,0.24349419679915008,0.062,0.36298839359830015,complete_information_reference_diagnostic
P08N,P08,N,507,2,H,2000,-0.00015451783859180002,0.1751545178385918,0.0875,0.1753090356771836,complete_information_reference_diagnostic
P08N,P08,N,507,2,D,100,-0.14845425391490646,0.5484542539149064,0.2,0.696908507829813,complete_information_reference_diagnostic
P08N,P08,N,507,2,D,500,0.04573115863947369,0.29026884136052633,0.168,0.24453768272105264,complete_information_reference_diagnostic
P08N,P08,N,507,2,D,2000,0.136953038028639,0.248046961971361,0.1925,0.111093923942722,complete_information_reference_diagnostic
P08N,P08,N,507,3,H,100,-0.26211751346681444,0.5621175134668145,0.15,0.8242350269336289,complete_information_reference_diagnostic
P08N,P08,N,507,3,H,500,-0.10963066062973717,0.24563066062973718,0.068,0.35526132125947435,complete_information_reference_diagnostic
P08N,P08,N,507,3,H,2000,0.011649045191503657,0.18635095480849634,0.099,0.17470190961699267,complete_information_reference_diagnostic
P08N,P08,N,507,3,D,100,-0.10816187302822183,0.48816187302822184,0.19,0.5963237460564437,complete_information_reference_diagnostic
P08N,P08,N,507,3,D,500,0.026896677928087157,0.2531033220719129,0.14,0.22620664414382574,complete_information_reference_diagnostic
P08N,P08,N,507,3,D,2000,0.1407680866154441,0.2502319133845559,0.1955,0.10946382676911182,complete_information_reference_diagnostic
P08N,P08,N,508,0,H,100,-0.4711247886115146,0.45112478861151456,-0.01,0.9222495772230291,complete_information_reference_diagnostic
P08N,P08,N,508,0,H,500,-0.0913195057675768,0.2713195057675768,0.09,0.3626390115351536,complete_information_reference_diagnostic
P08N,P08,N,508,0,H,2000,-0.013228842673421753,0.16322884267342175,0.075,0.1764576853468435,complete_information_reference_diagnostic
P08N,P08,N,508,0,D,100,-0.16819419979810973,0.44819419979810976,0.14,0.6163883995962195,complete_information_reference_diagnostic
P08N,P08,N,508,0,D,500,0.08083632345987384,0.3191636765401262,0.2,0.23832735308025232,complete_information_reference_diagnostic
P08N,P08,N,508,0,D,2000,0.14185304460281425,0.2541469553971858,0.198,0.11229391079437154,complete_information_reference_diagnostic
P08N,P08,N,508,1,H,100,-0.31525467379042255,0.5952546737904225,0.14,0.910509347580845,complete_information_reference_diagnostic
P08N,P08,N,508,1,H,500,-0.07954820637338808,0.27954820637338806,0.1,0.3590964127467762,complete_information_reference_diagnostic
P08N,P08,N,508,1,H,2000,-0.016913017724558485,0.15891301772455846,0.071,0.17582603544911696,complete_information_reference_diagnostic
P08N,P08,N,508,1,D,100,-0.03732614431226239,0.5773261443122624,0.27,0.6146522886245247,complete_information_reference_diagnostic
P08N,P08,N,508,1,D,500,0.08417402121018874,0.33182597878981124,0.208,0.2476519575796225,complete_information_reference_diagnostic
P08N,P08,N,508,1,D,2000,0.13874624036748187,0.25025375963251817,0.1945,0.1115075192650363,complete_information_reference_diagnostic
P08N,P08,N,508,2,H,100,-0.3390465709586718,0.5790465709586718,0.12,0.9180931419173437,complete_information_reference_diagnostic
P08N,P08,N,508,2,H,500,-0.049316420372739395,0.31331642037273943,0.132,0.36263284074547886,complete_information_reference_diagnostic
P08N,P08,N,508,2,H,2000,0.003297388794564038,0.17970261120543596,0.0915,0.17640522241087192,complete_information_reference_diagnostic
P08N,P08,N,508,2,D,100,-0.10727558693084774,0.5672755869308478,0.23,0.6745511738616955,complete_information_reference_diagnostic
P08N,P08,N,508,2,D,500,0.12026237319298623,0.35573762680701376,0.238,0.23547525361402755,complete_information_reference_diagnostic
P08N,P08,N,508,2,D,2000,0.160724369915145,0.270275630084855,0.2155,0.10955126016971001,complete_information_reference_diagnostic
P08N,P08,N,508,3,H,100,-0.45876287354238604,0.4987628735423861,0.02,0.9575257470847721,complete_information_reference_diagnostic
P08N,P08,N,508,3,H,500,-0.10863534981216706,0.25663534981216707,0.074,0.3652706996243341,complete_information_reference_diagnostic
P08N,P08,N,508,3,H,2000,-0.015210734398476922,0.1622107343984769,0.0735,0.17742146879695384,complete_information_reference_diagnostic
P08N,P08,N,508,3,D,100,-0.09993998671111232,0.5799399867111124,0.24,0.6798799734222247,complete_information_reference_diagnostic
P08N,P08,N,508,3,D,500,0.09977406189247072,0.3442259381075293,0.222,0.24445187621505854,complete_information_reference_diagnostic
P08N,P08,N,508,3,D,2000,0.15188382156662186,0.2631161784333781,0.2075,0.11123235686675623,complete_information_reference_diagnostic
P08N,P08,N,509,0,H,100,-0.44256014725467463,0.5025601472546747,0.03,0.9451202945093493,complete_information_reference_diagnostic
P08N,P08,N,509,0,H,500,-0.14632254296727018,0.2263225429672702,0.04,0.3726450859345404,complete_information_reference_diagnostic
P08N,P08,N,509,0,H,2000,0.017583154407613988,0.192416845592386,0.105,0.17483369118477202,complete_information_reference_diagnostic
P08N,P08,N,509,0,D,100,-0.1269095231873955,0.5269095231873955,0.2,0.653819046374791,complete_information_reference_diagnostic
P08N,P08,N,509,0,D,500,0.07780884583764033,0.31419115416235965,0.196,0.23638230832471932,complete_information_reference_diagnostic
