cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15A,P15,A,504,2,H,2000,0.02102685815449884,0.19697314184550116,0.109,0.17594628369100232,complete_information_reference_diagnostic
P15A,P15,A,504,2,D,100,-0.23372780397688014,0.3937278039768802,0.08,0.6274556079537603,complete_information_reference_diagnostic
P15A,P15,A,504,2,D,500,0.07199815575170737,0.30800184424829263,0.19,0.23600368849658526,complete_information_reference_diagnostic
P15A,P15,A,504,2,D,2000,0.11483233548699394,0.22416766451300607,0.1695,0.10933532902601213,complete_information_reference_diagnostic
P15A,P15,A,504,3,H,100,-0.3688697530638809,0.568869753063881,0.1,0.9377395061277619,complete_information_reference_diagnostic
P15A,P15,A,504,3,H,500,-0.034946345744495594,0.32694634574449555,0.146,0.36189269148899117,complete_information_reference_diagnostic
P15A,P15,A,504,3,H,2000,0.05638953260518825,0.23061046739481172,0.1435,0.17422093478962347,complete_information_reference_diagnostic
P15A,P15,A,504,3,D,100,-0.16543286539991534,0.5054328653999154,0.17,0.6708657307998307,complete_information_reference_diagnostic
P15A,P15,A,504,3,D,500,0.07223796904443487,0.31576203095556515,0.194,0.2435240619111303,complete_information_reference_diagnostic
P15A,P15,A,504,3,D,2000,0.13997623244654614,0.25002376755345385,0.195,0.1100475351069077,complete_information_reference_diagnostic
P15A,P15,A,505,0,H,100,-0.2779715777139455,0.6379715777139454,0.18,0.915943155427891,complete_information_reference_diagnostic
P15A,P15,A,505,0,H,500,0.033129876544704645,0.3948701234552954,0.214,0.3617402469105907,complete_information_reference_diagnostic
P15A,P15,A,505,0,H,2000,0.08659045981270809,0.2614095401872919,0.174,0.17481908037458382,complete_information_reference_diagnostic
P15A,P15,A,505,0,D,100,-0.10339041869129773,0.5833904186912977,0.24,0.6867808373825954,complete_information_reference_diagnostic
P15A,P15,A,505,0,D,500,0.09039668888710961,0.3416033111128904,0.216,0.2512066222257808,complete_information_reference_diagnostic
P15A,P15,A,505,0,D,2000,0.14889317338041003,0.26110682661958995,0.205,0.11221365323917992,complete_information_reference_diagnostic
P15A,P15,A,505,1,H,100,-0.4363191593295227,0.49631915932952264,0.03,0.9326383186590453,complete_information_reference_diagnostic
P15A,P15,A,505,1,H,500,-0.0516131542555881,0.3076131542555881,0.128,0.3592263085111762,complete_information_reference_diagnostic
P15A,P15,A,505,1,H,2000,0.08794186289439668,0.2600581371056033,0.174,0.17211627421120665,complete_information_reference_diagnostic
P15A,P15,A,505,1,D,100,-0.1312806575435575,0.5112806575435576,0.19,0.642561315087115,complete_information_reference_diagnostic
P15A,P15,A,505,1,D,500,0.09544357540833762,0.34055642459166235,0.218,0.24511284918332474,complete_information_reference_diagnostic
P15A,P15,A,505,1,D,2000,0.17376553471974998,0.28423446528025004,0.229,0.11046893056050006,complete_information_reference_diagnostic
P15A,P15,A,505,2,H,100,-0.3048383357435638,0.5848383357435638,0.14,0.8896766714871276,complete_information_reference_diagnostic
P15A,P15,A,505,2,H,500,-0.043982621263049665,0.31598262126304966,0.136,0.3599652425260993,complete_information_reference_diagnostic
P15A,P15,A,505,2,H,2000,0.059599723918046285,0.23540027608195369,0.1475,0.1758005521639074,complete_information_reference_diagnostic
P15A,P15,A,505,2,D,100,-0.15033920856119454,0.5103392085611945,0.18,0.6606784171223891,complete_information_reference_diagnostic
P15A,P15,A,505,2,D,500,0.08259350275918799,0.325406497240812,0.204,0.24281299448162402,complete_information_reference_diagnostic
P15A,P15,A,505,2,D,2000,0.15275416746987544,0.2662458325301245,0.2095,0.11349166506024908,complete_information_reference_diagnostic
P15A,P15,A,505,3,H,100,-0.32445719129685513,0.5844571912968551,0.13,0.9089143825937103,complete_information_reference_diagnostic
P15A,P15,A,505,3,H,500,-0.009160314874941677,0.35316031487494165,0.172,0.3623206297498833,complete_information_reference_diagnostic
P15A,P15,A,505,3,H,2000,0.06924665285820666,0.24175334714179333,0.1555,0.17250669428358667,complete_information_reference_diagnostic
P15A,P15,A,505,3,D,100,-0.0672006223359412,0.5872006223359412,0.26,0.6544012446718823,complete_information_reference_diagnostic
P15A,P15,A,505,3,D,500,0.10528875878365355,0.35071124121634645,0.228,0.24542248243269288,complete_information_reference_diagnostic
P15A,P15,A,505,3,D,2000,0.15068306310939894,0.26131693689060104,0.206,0.1106338737812021,complete_information_reference_diagnostic
P15A,P15,A,506,0,H,100,-0.2814733304164445,0.6414733304164445,0.18,0.922946660832889,complete_information_reference_diagnostic
P15A,P15,A,506,0,H,500,-0.04207310197625247,0.3180731019762525,0.138,0.36014620395250496,complete_information_reference_diagnostic
P15A,P15,A,506,0,H,2000,0.05230500119714683,0.2256949988028532,0.139,0.1733899976057064,complete_information_reference_diagnostic
P15A,P15,A,506,0,D,100,-0.1787588382238259,0.4787588382238259,0.15,0.6575176764476518,complete_information_reference_diagnostic
P15A,P15,A,506,0,D,500,0.05608402621726846,0.2879159737827315,0.172,0.23183194756546302,complete_information_reference_diagnostic
P15A,P15,A,506,0,D,2000,0.12841314504215573,0.23558685495784426,0.182,0.10717370991568853,complete_information_reference_diagnostic
P15A,P15,A,506,1,H,100,-0.27033484638808813,0.6103348463880882,0.17,0.8806696927761763,complete_information_reference_diagnostic
P15A,P15,A,506,1,H,500,-0.02015705592038808,0.3401570559203881,0.16,0.36031411184077616,complete_information_reference_diagnostic
P15A,P15,A,506,1,H,2000,0.07467566672713238,0.24832433327286763,0.1615,0.17364866654573524,complete_information_reference_diagnostic
P15A,P15,A,506,1,D,100,-0.13578297342724,0.51578297342724,0.19,0.65156594685448,complete_information_reference_diagnostic
P15A,P15,A,506,1,D,500,0.07869016140578004,0.31730983859421996,0.198,0.2386196771884399,complete_information_reference_diagnostic
P15A,P15,A,506,1,D,2000,0.14677044277759738,0.25622955722240265,0.2015,0.10945911444480527,complete_information_reference_diagnostic
P15A,P15,A,506,2,H,100,-0.2226432456950295,0.6426432456950295,0.21,0.865286491390059,complete_information_reference_diagnostic
P15A,P15,A,506,2,H,500,-0.033477931777282005,0.321477931777282,0.144,0.354955863554564,complete_information_reference_diagnostic
P15A,P15,A,506,2,H,2000,0.061997991864566074,0.23400200813543393,0.148,0.17200401627086787,complete_information_reference_diagnostic
P15A,P15,A,506,2,D,100,-0.09785446041029161,0.49785446041029163,0.2,0.5957089208205832,complete_information_reference_diagnostic
P15A,P15,A,506,2,D,500,0.08484042539378431,0.3151595746062157,0.2,0.23031914921243138,complete_information_reference_diagnostic
P15A,P15,A,506,2,D,2000,0.1371148011624173,0.2468851988375827,0.192,0.10977039767516539,complete_information_reference_diagnostic
P15A,P15,A,506,3,H,100,-0.3339275711789625,0.6139275711789625,0.14,0.9478551423579249,complete_information_reference_diagnostic
P15A,P15,A,506,3,H,500,0.04139867302428718,0.3986013269757128,0.22,0.35720265395142564,complete_information_reference_diagnostic
P15A,P15,A,506,3,H,2000,0.07711925194737697,0.25288074805262306,0.165,0.1757614961052461,complete_information_reference_diagnostic
P15A,P15,A,506,3,D,100,-0.12377990319867294,0.4837799031986729,0.18,0.6075598063973459,complete_information_reference_diagnostic
P15A,P15,A,506,3,D,500,0.08530765111797747,0.3266923488820225,0.206,0.241384697764045,complete_information_reference_diagnostic
P15A,P15,A,506,3,D,2000,0.1562759246625085,0.2697240753374915,0.213,0.11344815067498298,complete_information_reference_diagnostic
P15A,P15,A,507,0,H,100,-0.3960854746394527,0.5160854746394528,0.06,0.9121709492789054,complete_information_reference_diagnostic
P15A,P15,A,507,0,H,500,-0.09670621197914364,0.2687062119791436,0.086,0.36541242395828727,complete_information_reference_diagnostic
P15A,P15,A,507,0,H,2000,0.07714486914159736,0.24985513085840266,0.1635,0.1727102617168053,complete_information_reference_diagnostic
P15A,P15,A,507,0,D,100,-0.1070226486725045,0.4870226486725045,0.19,0.594045297345009,complete_information_reference_diagnostic
P15A,P15,A,507,0,D,500,0.026154544663420057,0.26984545533657994,0.148,0.2436909106731599,complete_information_reference_diagnostic
P15A,P15,A,507,0,D,2000,0.14626838339559134,0.2597316166044087,0.203,0.11346323320881735,complete_information_reference_diagnostic
P15A,P15,A,507,1,H,100,-0.3939619267250768,0.5539619267250768,0.08,0.9479238534501536,complete_information_reference_diagnostic
P15A,P15,A,507,1,H,500,-0.09329423150785449,0.2692942315078545,0.088,0.36258846301570896,complete_information_reference_diagnostic
P15A,P15,A,507,1,H,2000,0.032920634725905215,0.20707936527409476,0.12,0.17415873054818953,complete_information_reference_diagnostic
P15A,P15,A,507,1,D,100,-0.1567126917469785,0.5167126917469784,0.18,0.673425383493957,complete_information_reference_diagnostic
P15A,P15,A,507,1,D,500,0.06603825530213445,0.3059617446978655,0.186,0.23992348939573108,complete_information_reference_diagnostic
P15A,P15,A,507,1,D,2000,0.12934630513068365,0.23965369486931634,0.1845,0.11030738973863269,complete_information_reference_diagnostic
P15A,P15,A,507,2,H,100,-0.3729963508690201,0.5329963508690201,0.08,0.9059927017380403,complete_information_reference_diagnostic
P15A,P15,A,507,2,H,500,-0.07408828492773024,0.28608828492773025,0.106,0.3601765698554605,complete_information_reference_diagnostic
P15A,P15,A,507,2,H,2000,0.05032839471236117,0.22367160528763885,0.137,0.17334321057527768,complete_information_reference_diagnostic
P15A,P15,A,507,2,D,100,-0.1382987158970527,0.47829871589705275,0.17,0.6165974317941054,complete_information_reference_diagnostic
P15A,P15,A,507,2,D,500,0.07767841797250478,0.3063215820274952,0.192,0.2286431640549904,complete_information_reference_diagnostic
P15A,P15,A,507,2,D,2000,0.1443719103283205,0.2536280896716795,0.199,0.10925617934335899,complete_information_reference_diagnostic
P15A,P15,A,507,3,H,100,-0.3651548147468504,0.5651548147468505,0.1,0.9303096294937009,complete_information_reference_diagnostic
P15A,P15,A,507,3,H,500,-0.06480964926389644,0.29680964926389647,0.116,0.3616192985277929,complete_information_reference_diagnostic
P15A,P15,A,507,3,H,2000,0.03160479424918346,0.20739520575081655,0.1195,0.1757904115016331,complete_information_reference_diagnostic
P15A,P15,A,507,3,D,100,-0.1483458461738256,0.4883458461738256,0.17,0.6366916923476512,complete_information_reference_diagnostic
P15A,P15,A,507,3,D,500,0.047389059291155944,0.27661094070884407,0.162,0.22922188141768812,complete_information_reference_diagnostic
P15A,P15,A,507,3,D,2000,0.13979700972356945,0.25020299027643056,0.195,0.1104059805528611,complete_information_reference_diagnostic
P15A,P15,A,508,0,H,100,-0.29514329730135336,0.5951432973013533,0.15,0.8902865946027066,complete_information_reference_diagnostic
P15A,P15,A,508,0,H,500,-0.013178153502978879,0.3531781535029789,0.17,0.3663563070059578,complete_information_reference_diagnostic
P15A,P15,A,508,0,H,2000,0.07834385763862636,0.2526561423613737,0.1655,0.17431228472274732,complete_information_reference_diagnostic
P15A,P15,A,508,0,D,100,-0.13668362840570927,0.4366836284057093,0.15,0.5733672568114185,complete_information_reference_diagnostic
P15A,P15,A,508,0,D,500,0.08691429164860281,0.3130857083513972,0.2,0.2261714167027944,complete_information_reference_diagnostic
P15A,P15,A,508,0,D,2000,0.13779430838549345,0.24920569161450656,0.1935,0.11141138322901312,complete_information_reference_diagnostic
P15A,P15,A,508,1,H,100,-0.17599166624530688,0.6759916662453069,0.25,0.8519833324906139,complete_information_reference_diagnostic
P15A,P15,A,508,1,H,500,-0.04260598691309411,0.31460598691309416,0.136,0.3572119738261883,complete_information_reference_diagnostic
P15A,P15,A,508,1,H,2000,0.06460127875117123,0.23839872124882877,0.1515,0.17379744249765755,complete_information_reference_diagnostic
P15A,P15,A,508,1,D,100,-0.13620748537824437,0.4562074853782444,0.16,0.5924149707564887,complete_information_reference_diagnostic
P15A,P15,A,508,1,D,500,0.07086841047421026,0.3011315895257897,0.186,0.23026317905157945,complete_information_reference_diagnostic
P15A,P15,A,508,1,D,2000,0.1542844503759337,0.2637155496240663,0.209,0.1094310992481326,complete_information_reference_diagnostic
P15A,P15,A,508,2,H,100,-0.3434377333508061,0.5834377333508061,0.12,0.9268754667016121,complete_information_reference_diagnostic
P15A,P15,A,508,2,H,500,-0.006399089446771283,0.35439908944677123,0.174,0.3607981788935425,complete_information_reference_diagnostic
P15A,P15,A,508,2,H,2000,0.03411978827672299,0.209880211723277,0.122,0.17576042344655401,complete_information_reference_diagnostic
P15A,P15,A,508,2,D,100,-0.15370812556984975,0.5337081255698497,0.19,0.6874162511396995,complete_information_reference_diagnostic
P15A,P15,A,508,2,D,500,0.07666482797696131,0.31533517202303873,0.196,0.23867034404607743,complete_information_reference_diagnostic
P15A,P15,A,508,2,D,2000,0.12516685158721574,0.23483314841278424,0.18,0.1096662968255685,complete_information_reference_diagnostic
P15A,P15,A,508,3,H,100,-0.4347440862885493,0.49474408628854927,0.03,0.9294881725770986,complete_information_reference_diagnostic
P15A,P15,A,508,3,H,500,-0.023094381197440783,0.3390943811974408,0.158,0.36218876239488157,complete_information_reference_diagnostic
P15A,P15,A,508,3,H,2000,0.06797502362988476,0.24302497637011522,0.1555,0.17504995274023044,complete_information_reference_diagnostic
P15A,P15,A,508,3,D,100,-0.1399901514274247,0.41999015142742474,0.14,0.5599803028548495,complete_information_reference_diagnostic
P15A,P15,A,508,3,D,500,0.09666896128986624,0.31933103871013374,0.208,0.2226620774202675,complete_information_reference_diagnostic
P15A,P15,A,508,3,D,2000,0.14589269847880382,0.2551073015211962,0.2005,0.10921460304239239,complete_information_reference_diagnostic
P15A,P15,A,509,0,H,100,-0.26906620901973327,0.6690662090197332,0.2,0.9381324180394666,complete_information_reference_diagnostic
P15A,P15,A,509,0,H,500,0.03196280930730219,0.3920371906926978,0.212,0.3600743813853956,complete_information_reference_diagnostic
P15A,P15,A,509,0,H,2000,0.11264492226437614,0.28535507773562385,0.199,0.1727101554712477,complete_information_reference_diagnostic
P15A,P15,A,509,0,D,100,-0.1337668428836165,0.4937668428836165,0.18,0.627533685767233,complete_information_reference_diagnostic
P15A,P15,A,509,0,D,500,0.08860869976691488,0.31539130023308515,0.202,0.22678260046617027,complete_information_reference_diagnostic
