cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,2,1,D,2000,-0.08773390667645539,0.0247339066764554,-0.0315,0.11246781335291078,complete_information_reference_diagnostic
C6,L3,A,2,2,H,100,-0.09520492089972549,0.8352049208997254,0.37,0.9304098417994509,complete_information_reference_diagnostic
C6,L3,A,2,2,H,500,0.2323147001711855,0.5996852998288145,0.416,0.36737059965762897,complete_information_reference_diagnostic
C6,L3,A,2,2,H,2000,0.30478497827112144,0.4802150217288786,0.3925,0.17543004345775715,complete_information_reference_diagnostic
C6,L3,A,2,2,D,100,-0.4419755772800065,0.22197557728000655,-0.11,0.6639511545600131,complete_information_reference_diagnostic
C6,L3,A,2,2,D,500,-0.17530916852777934,0.06730916852777932,-0.054,0.24261833705555866,complete_information_reference_diagnostic
C6,L3,A,2,2,D,2000,-0.08563930355228078,0.026639303552280773,-0.0295,0.11227860710456156,complete_information_reference_diagnostic
C6,L3,A,2,3,H,100,-0.09299448169100089,0.8329944816910009,0.37,0.9259889633820018,complete_information_reference_diagnostic
C6,L3,A,2,3,H,500,0.18194713808379923,0.5540528619162007,0.368,0.3721057238324015,complete_information_reference_diagnostic
C6,L3,A,2,3,H,2000,0.3049364446294702,0.4800635553705298,0.3925,0.17512711074105958,complete_information_reference_diagnostic
C6,L3,A,2,3,D,100,-0.35489764390537376,0.33489764390537374,-0.01,0.6897952878107475,complete_information_reference_diagnostic
C6,L3,A,2,3,D,500,-0.13347189515698793,0.12547189515698792,-0.004,0.25894379031397585,complete_information_reference_diagnostic
C6,L3,A,2,3,D,2000,-0.0833461663526254,0.030346166352625405,-0.0265,0.11369233270525081,complete_information_reference_diagnostic
C6,L3,A,3,0,H,100,-0.17274242334037632,0.7527424233403763,0.29,0.9254848466807526,complete_information_reference_diagnostic
C6,L3,A,3,0,H,500,0.2642590950152236,0.6197409049847764,0.442,0.3554818099695528,complete_information_reference_diagnostic
C6,L3,A,3,0,H,2000,0.3406766440432487,0.5123233559567513,0.4265,0.17164671191350256,complete_information_reference_diagnostic
C6,L3,A,3,0,D,100,-0.36570235350310354,0.24570235350310354,-0.06,0.6114047070062071,complete_information_reference_diagnostic
C6,L3,A,3,0,D,500,-0.12242243463921854,0.10642243463921852,-0.008,0.22884486927843706,complete_information_reference_diagnostic
C6,L3,A,3,0,D,2000,-0.06810486780215394,0.04310486780215393,-0.0125,0.11120973560430787,complete_information_reference_diagnostic
C6,L3,A,3,1,H,100,-0.028618915631387687,0.8886189156313877,0.43,0.9172378312627754,complete_information_reference_diagnostic
C6,L3,A,3,1,H,500,0.1990912865592943,0.5649087134407057,0.382,0.3658174268814114,complete_information_reference_diagnostic
C6,L3,A,3,1,H,2000,0.3086648836017203,0.48433511639827975,0.3965,0.17567023279655947,complete_information_reference_diagnostic
C6,L3,A,3,1,D,100,-0.3448606835266044,0.32486068352660435,-0.01,0.6697213670532087,complete_information_reference_diagnostic
C6,L3,A,3,1,D,500,-0.17052386366179684,0.06652386366179683,-0.052,0.23704772732359367,complete_information_reference_diagnostic
C6,L3,A,3,1,D,2000,-0.0999191757165461,0.010919175716546103,-0.0445,0.1108383514330922,complete_information_reference_diagnostic
C6,L3,A,3,2,H,100,-0.0503794005513048,0.8503794005513048,0.4,0.9007588011026095,complete_information_reference_diagnostic
C6,L3,A,3,2,H,500,0.287060993795039,0.636939006204961,0.462,0.349878012409922,complete_information_reference_diagnostic
C6,L3,A,3,2,H,2000,0.34558896574742737,0.5164110342525726,0.431,0.17082206850514525,complete_information_reference_diagnostic
C6,L3,A,3,2,D,100,-0.2968806054346047,0.33688060543460474,0.02,0.6337612108692094,complete_information_reference_diagnostic
C6,L3,A,3,2,D,500,-0.12096942293469867,0.10496942293469869,-0.008,0.22593884586939736,complete_information_reference_diagnostic
C6,L3,A,3,2,D,2000,-0.0734019828883469,0.038401982888346904,-0.0175,0.1118039657766938,complete_information_reference_diagnostic
C6,L3,A,3,3,H,100,0.04466090223798869,0.9353390977620113,0.49,0.8906781955240226,complete_information_reference_diagnostic
C6,L3,A,3,3,H,500,0.24094112264687553,0.5990588773531245,0.42,0.35811775470624896,complete_information_reference_diagnostic
C6,L3,A,3,3,H,2000,0.34785753455211366,0.5181424654478863,0.433,0.17028493089577268,complete_information_reference_diagnostic
C6,L3,A,3,3,D,100,-0.32937057564693756,0.30937057564693754,-0.01,0.6387411512938751,complete_information_reference_diagnostic
C6,L3,A,3,3,D,500,-0.15093296255895844,0.07893296255895846,-0.036,0.2298659251179169,complete_information_reference_diagnostic
C6,L3,A,3,3,D,2000,-0.07726503072386531,0.030265030723865306,-0.0235,0.10753006144773061,complete_information_reference_diagnostic
C6,L3,A,4,0,H,100,0.061169851000797026,0.958830148999203,0.51,0.8976602979984061,complete_information_reference_diagnostic
C6,L3,A,4,0,H,500,0.24796604384147192,0.6080339561585281,0.428,0.36006791231705615,complete_information_reference_diagnostic
C6,L3,A,4,0,H,2000,0.32053132179304195,0.495468678206958,0.408,0.17493735641391606,complete_information_reference_diagnostic
C6,L3,A,4,0,D,100,-0.2776376802605018,0.37763768026050176,0.05,0.6552753605210035,complete_information_reference_diagnostic
C6,L3,A,4,0,D,500,-0.11441960770314638,0.12241960770314639,0.004,0.23683921540629277,complete_information_reference_diagnostic
C6,L3,A,4,0,D,2000,-0.07663897349628505,0.03463897349628506,-0.021,0.11127794699257011,complete_information_reference_diagnostic
C6,L3,A,4,1,H,100,-0.08623567088335565,0.8262356708833556,0.37,0.9124713417667112,complete_information_reference_diagnostic
C6,L3,A,4,1,H,500,0.23311889058516946,0.5908811094148305,0.412,0.3577622188296611,complete_information_reference_diagnostic
C6,L3,A,4,1,H,2000,0.29256246792515334,0.4694375320748467,0.381,0.17687506414969334,complete_information_reference_diagnostic
C6,L3,A,4,1,D,100,-0.3321939446685663,0.31219394466856626,-0.01,0.6443878893371325,complete_information_reference_diagnostic
C6,L3,A,4,1,D,500,-0.13885792176531647,0.11085792176531646,-0.014,0.24971584353063292,complete_information_reference_diagnostic
C6,L3,A,4,1,D,2000,-0.09428018914604466,0.019280189146044666,-0.0375,0.11356037829208933,complete_information_reference_diagnostic
C6,L3,A,4,2,H,100,-0.08206601290164428,0.8620660129016443,0.39,0.9441320258032886,complete_information_reference_diagnostic
C6,L3,A,4,2,H,500,0.23955143467422593,0.6004485653257741,0.42,0.36089713065154816,complete_information_reference_diagnostic
C6,L3,A,4,2,H,2000,0.32313645206036323,0.4958635479396367,0.4095,0.17272709587927348,complete_information_reference_diagnostic
C6,L3,A,4,2,D,100,-0.40152129273523185,0.26152129273523184,-0.07,0.6630425854704637,complete_information_reference_diagnostic
C6,L3,A,4,2,D,500,-0.15606931197322327,0.08806931197322325,-0.034,0.24413862394644653,complete_information_reference_diagnostic
C6,L3,A,4,2,D,2000,-0.0783004664785849,0.03230046647858491,-0.023,0.11060093295716981,complete_information_reference_diagnostic
C6,L3,A,4,3,H,100,-0.04776855128243712,0.8677685512824371,0.41,0.9155371025648742,complete_information_reference_diagnostic
C6,L3,A,4,3,H,500,0.2469320304496071,0.6050679695503929,0.426,0.3581359391007858,complete_information_reference_diagnostic
C6,L3,A,4,3,H,2000,0.3143532690895088,0.48864673091049127,0.4015,0.1742934618209825,complete_information_reference_diagnostic
C6,L3,A,4,3,D,100,-0.3715952394899124,0.27159523948991243,-0.05,0.6431904789798248,complete_information_reference_diagnostic
C6,L3,A,4,3,D,500,-0.1432472008656286,0.09524720086562857,-0.024,0.23849440173125716,complete_information_reference_diagnostic
C6,L3,A,4,3,D,2000,-0.08949265162695803,0.02149265162695803,-0.034,0.11098530325391606,complete_information_reference_diagnostic
C6,L3,A,5,0,H,100,0.10957883885198155,0.9704211611480185,0.54,0.8608423222960369,complete_information_reference_diagnostic
C6,L3,A,5,0,H,500,0.24617154755598736,0.6018284524440126,0.424,0.35565690488802526,complete_information_reference_diagnostic
C6,L3,A,5,0,H,2000,0.30962491756320554,0.4843750824367945,0.397,0.17475016487358896,complete_information_reference_diagnostic
C6,L3,A,5,0,D,100,-0.323457029657789,0.26345702965778894,-0.03,0.5869140593155779,complete_information_reference_diagnostic
C6,L3,A,5,0,D,500,-0.12873871890371852,0.10473871890371851,-0.012,0.23347743780743702,complete_information_reference_diagnostic
C6,L3,A,5,0,D,2000,-0.0993784875753164,0.011378487575316398,-0.044,0.11075697515063279,complete_information_reference_diagnostic
C6,L3,A,5,1,H,100,0.053598885909547256,0.9064011140904527,0.48,0.8528022281809053,complete_information_reference_diagnostic
C6,L3,A,5,1,H,500,0.18126850756020615,0.5467314924397938,0.364,0.3654629848795876,complete_information_reference_diagnostic
C6,L3,A,5,1,H,2000,0.3151107719613411,0.488889228038659,0.402,0.1737784560773179,complete_information_reference_diagnostic
C6,L3,A,5,1,D,100,-0.26364712412456276,0.38364712412456276,0.06,0.6472942482491255,complete_information_reference_diagnostic
C6,L3,A,5,1,D,500,-0.14949763534850538,0.07749763534850537,-0.036,0.22699527069701075,complete_information_reference_diagnostic
C6,L3,A,5,1,D,2000,-0.07651996177238185,0.03651996177238184,-0.02,0.11303992354476369,complete_information_reference_diagnostic
C6,L3,A,5,2,H,100,0.0014632595943688265,0.8985367404056313,0.45,0.8970734808112624,complete_information_reference_diagnostic
C6,L3,A,5,2,H,500,0.1778064828097083,0.5421935171902916,0.36,0.36438703438058334,complete_information_reference_diagnostic
C6,L3,A,5,2,H,2000,0.32060872069878943,0.4933912793012105,0.407,0.1727825586024211,complete_information_reference_diagnostic
C6,L3,A,5,2,D,100,-0.31908048054255117,0.31908048054255117,0.0,0.6381609610851023,complete_information_reference_diagnostic
C6,L3,A,5,2,D,500,-0.1606974293937013,0.07669742939370128,-0.042,0.23739485878740257,complete_information_reference_diagnostic
C6,L3,A,5,2,D,2000,-0.08895439538404588,0.019954395384045878,-0.0345,0.10890879076809176,complete_information_reference_diagnostic
C6,L3,A,5,3,H,100,0.004456483653854204,0.9155435163461458,0.46,0.9110870326922916,complete_information_reference_diagnostic
C6,L3,A,5,3,H,500,0.2389442416832418,0.5970557583167582,0.418,0.35811151663351637,complete_information_reference_diagnostic
C6,L3,A,5,3,H,2000,0.3184988986265713,0.4905011013734287,0.4045,0.1720022027468574,complete_information_reference_diagnostic
C6,L3,A,5,3,D,100,-0.3166622598330352,0.3166622598330352,0.0,0.6333245196660704,complete_information_reference_diagnostic
C6,L3,A,5,3,D,500,-0.15735579671754132,0.07735579671754134,-0.04,0.23471159343508266,complete_information_reference_diagnostic
C6,L3,A,5,3,D,2000,-0.07868480333564012,0.03168480333564012,-0.0235,0.11036960667128023,complete_information_reference_diagnostic
C6,L3,A,6,0,H,100,-0.12097631989554469,0.8009763198955447,0.34,0.9219526397910894,complete_information_reference_diagnostic
C6,L3,A,6,0,H,500,0.23344374425260198,0.594556255747398,0.414,0.36111251149479606,complete_information_reference_diagnostic
C6,L3,A,6,0,H,2000,0.28250781772870703,0.46049218227129296,0.3715,0.17798436454258593,complete_information_reference_diagnostic
C6,L3,A,6,0,D,100,-0.40873306909602836,0.18873306909602838,-0.11,0.5974661381920567,complete_information_reference_diagnostic
C6,L3,A,6,0,D,500,-0.14856026411942255,0.09256026411942254,-0.028,0.2411205282388451,complete_information_reference_diagnostic
C6,L3,A,6,0,D,2000,-0.1040453210762767,0.008045321076276694,-0.048,0.1120906421525534,complete_information_reference_diagnostic
C6,L3,A,6,1,H,100,-0.055971442762864254,0.8559714427628643,0.4,0.9119428855257286,complete_information_reference_diagnostic
C6,L3,A,6,1,H,500,0.257389736832622,0.610610263167378,0.434,0.353220526334756,complete_information_reference_diagnostic
C6,L3,A,6,1,H,2000,0.326491638903045,0.49950836109695496,0.413,0.17301672219390996,complete_information_reference_diagnostic
C6,L3,A,6,1,D,100,-0.35185692054067547,0.33185692054067545,-0.01,0.6837138410813509,complete_information_reference_diagnostic
C6,L3,A,6,1,D,500,-0.13656290834047558,0.10056290834047557,-0.018,0.23712581668095115,complete_information_reference_diagnostic
C6,L3,A,6,1,D,2000,-0.07686706062149731,0.033867060621497316,-0.0215,0.11073412124299463,complete_information_reference_diagnostic
C6,L3,A,6,2,H,100,0.10342875545671687,0.9165712445432832,0.51,0.8131424890865664,complete_information_reference_diagnostic
C6,L3,A,6,2,H,500,0.26946605111213984,0.6185339488878602,0.444,0.34906789777572034,complete_information_reference_diagnostic
C6,L3,A,6,2,H,2000,0.3396694205736956,0.5103305794263044,0.425,0.17066115885260885,complete_information_reference_diagnostic
C6,L3,A,6,2,D,100,-0.2583375853597509,0.2983375853597509,0.02,0.5566751707195018,complete_information_reference_diagnostic
C6,L3,A,6,2,D,500,-0.1404715615549205,0.0804715615549205,-0.03,0.220943123109841,complete_information_reference_diagnostic
C6,L3,A,6,2,D,2000,-0.07865162048921866,0.029651620489218655,-0.0245,0.10830324097843731,complete_information_reference_diagnostic
C6,L3,A,6,3,H,100,0.059311612916260525,0.9406883870837395,0.5,0.881376774167479,complete_information_reference_diagnostic
C6,L3,A,6,3,H,500,0.18873238504533565,0.5552676149546644,0.372,0.36653522990932874,complete_information_reference_diagnostic
C6,L3,A,6,3,H,2000,0.3303438337344485,0.5036561662655515,0.417,0.17331233253110306,complete_information_reference_diagnostic
C6,L3,A,6,3,D,100,-0.3280036420761096,0.24800364207610961,-0.04,0.5760072841522192,complete_information_reference_diagnostic
C6,L3,A,6,3,D,500,-0.14537929035991992,0.08537929035991991,-0.03,0.23075858071983985,complete_information_reference_diagnostic
C6,L3,A,6,3,D,2000,-0.07099782827218294,0.042997828272182945,-0.014,0.11399565654436589,complete_information_reference_diagnostic
C6,L3,A,7,0,H,100,-0.11429727512790594,0.8342972751279059,0.36,0.9485945502558117,complete_information_reference_diagnostic
C6,L3,A,7,0,H,500,0.2122672984819614,0.5757327015180387,0.394,0.3634654030360773,complete_information_reference_diagnostic
C6,L3,A,7,0,H,2000,0.3426999657270814,0.5153000342729186,0.429,0.1726000685458372,complete_information_reference_diagnostic
C6,L3,A,7,0,D,100,-0.3721798661319521,0.2721798661319521,-0.05,0.6443597322639042,complete_information_reference_diagnostic
C6,L3,A,7,0,D,500,-0.13999738556988992,0.10399738556988992,-0.018,0.24399477113977985,complete_information_reference_diagnostic
C6,L3,A,7,0,D,2000,-0.06489691297764352,0.04989691297764353,-0.0075,0.11479382595528706,complete_information_reference_diagnostic
C6,L3,A,7,1,H,100,0.038888324363474225,0.9411116756365258,0.49,0.9022233512730515,complete_information_reference_diagnostic
C6,L3,A,7,1,H,500,0.23648949584749515,0.5915105041525048,0.414,0.3550210083050097,complete_information_reference_diagnostic
C6,L3,A,7,1,H,2000,0.3116862833457803,0.48531371665421974,0.3985,0.17362743330843944,complete_information_reference_diagnostic
C6,L3,A,7,1,D,100,-0.3181246114935755,0.2781246114935755,-0.02,0.596249222987151,complete_information_reference_diagnostic
C6,L3,A,7,1,D,500,-0.1120050184342654,0.1160050184342654,0.002,0.2280100368685308,complete_information_reference_diagnostic
C6,L3,A,7,1,D,2000,-0.0772758397661642,0.032275839766164195,-0.0225,0.10955167953232839,complete_information_reference_diagnostic
C6,L3,A,7,2,H,100,-0.07900633440640076,0.8790063344064007,0.4,0.9580126688128014,complete_information_reference_diagnostic
C6,L3,A,7,2,H,500,0.23303439479639282,0.5909656052036072,0.412,0.3579312104072144,complete_information_reference_diagnostic
C6,L3,A,7,2,H,2000,0.3268208140035932,0.5001791859964068,0.4135,0.17335837199281356,complete_information_reference_diagnostic
C6,L3,A,7,2,D,100,-0.3581781264037708,0.2981781264037707,-0.03,0.6563562528075415,complete_information_reference_diagnostic
C6,L3,A,7,2,D,500,-0.12645824588977955,0.10645824588977956,-0.01,0.23291649177955911,complete_information_reference_diagnostic
C6,L3,A,7,2,D,2000,-0.07200518836672827,0.03900518836672827,-0.0165,0.11101037673345654,complete_information_reference_diagnostic
C6,L3,A,7,3,H,100,-0.07142014305191524,0.8514201430519153,0.39,0.9228402861038305,complete_information_reference_diagnostic
C6,L3,A,7,3,H,500,0.14033755668603415,0.5156624433139658,0.328,0.3753248866279317,complete_information_reference_diagnostic
C6,L3,A,7,3,H,2000,0.3007703199463286,0.47722968005367145,0.389,0.17645936010734287,complete_information_reference_diagnostic
C6,L3,A,7,3,D,100,-0.4086105456629707,0.18861054566297075,-0.11,0.5972210913259415,complete_information_reference_diagnostic
C6,L3,A,7,3,D,500,-0.18858089429829514,0.05258089429829513,-0.068,0.24116178859659027,complete_information_reference_diagnostic
C6,L3,A,7,3,D,2000,-0.09729792051786831,0.015297920517868317,-0.041,0.11259584103573664,complete_information_reference_diagnostic
C6,L3,A,8,0,H,100,-0.0657041541007149,0.8457041541007149,0.39,0.9114083082014297,complete_information_reference_diagnostic
C6,L3,A,8,0,H,500,0.17938132658348047,0.5526186734165195,0.366,0.373237346833039,complete_information_reference_diagnostic
C6,L3,A,8,0,H,2000,0.3361668607731874,0.5068331392268126,0.4215,0.1706662784536252,complete_information_reference_diagnostic
C6,L3,A,8,0,D,100,-0.2767312203941831,0.33673122039418313,0.03,0.6134624407883662,complete_information_reference_diagnostic
C6,L3,A,8,0,D,500,-0.16275835739425765,0.08675835739425766,-0.038,0.2495167147885153,complete_information_reference_diagnostic
C6,L3,A,8,0,D,2000,-0.06291235398767889,0.04891235398767888,-0.007,0.11182470797535776,complete_information_reference_diagnostic
C6,L3,A,8,1,H,100,-0.20095883889172544,0.7609588388917254,0.28,0.9619176777834508,complete_information_reference_diagnostic
C6,L3,A,8,1,H,500,0.14329111968786937,0.5087088803121307,0.326,0.36541776062426135,complete_information_reference_diagnostic
C6,L3,A,8,1,H,2000,0.2972243492966361,0.4717756507033639,0.3845,0.1745513014067278,complete_information_reference_diagnostic
C6,L3,A,8,1,D,100,-0.47720870229797885,0.21720870229797884,-0.13,0.6944174045959577,complete_information_reference_diagnostic
C6,L3,A,8,1,D,500,-0.16200502354569238,0.0860050235456924,-0.038,0.24801004709138477,complete_information_reference_diagnostic
C6,L3,A,8,1,D,2000,-0.09586066688180436,0.013860666881804352,-0.041,0.10972133376360871,complete_information_reference_diagnostic
C6,L3,A,8,2,H,100,-0.05715114702152746,0.8371511470215275,0.39,0.894302294043055,complete_information_reference_diagnostic
C6,L3,A,8,2,H,500,0.14163864187592357,0.5143613581240765,0.328,0.3727227162481529,complete_information_reference_diagnostic
C6,L3,A,8,2,H,2000,0.3002047240358753,0.47579527596412474,0.388,0.17559055192824946,complete_information_reference_diagnostic
C6,L3,A,8,2,D,100,-0.32662256471087914,0.32662256471087914,0.0,0.6532451294217583,complete_information_reference_diagnostic
C6,L3,A,8,2,D,500,-0.16032955836123924,0.08832955836123924,-0.036,0.24865911672247848,complete_information_reference_diagnostic
C6,L3,A,8,2,D,2000,-0.0820905754307672,0.029090575430767197,-0.0265,0.11118115086153439,complete_information_reference_diagnostic
C6,L3,A,8,3,H,100,0.10269692206532749,0.9573030779346725,0.53,0.854606155869345,complete_information_reference_diagnostic
C6,L3,A,8,3,H,500,0.2720572065682685,0.6279427934317315,0.45,0.35588558686346305,complete_information_reference_diagnostic
C6,L3,A,8,3,H,2000,0.3009718991903221,0.47502810080967794,0.388,0.17405620161935587,complete_information_reference_diagnostic
C6,L3,A,8,3,D,100,-0.26646238984838005,0.40646238984838007,0.07,0.6729247796967601,complete_information_reference_diagnostic
C6,L3,A,8,3,D,500,-0.12312051991191228,0.12312051991191228,0.0,0.24624103982382456,complete_information_reference_diagnostic
C6,L3,A,8,3,D,2000,-0.09029455757222914,0.02029455757222913,-0.035,0.11058911514445827,complete_information_reference_diagnostic
C6,L3,A,9,0,H,100,-0.04608022351845836,0.8860802235184584,0.42,0.9321604470369167,complete_information_reference_diagnostic
C6,L3,A,9,0,H,500,0.20027698363119134,0.5637230163688087,0.382,0.3634460327376174,complete_information_reference_diagnostic
C6,L3,A,9,0,H,2000,0.31085435146996854,0.4861456485300315,0.3985,0.17529129706006297,complete_information_reference_diagnostic
C6,L3,A,9,0,D,100,-0.3795744183866446,0.2795744183866446,-0.05,0.6591488367732892,complete_information_reference_diagnostic
C6,L3,A,9,0,D,500,-0.13532293512061797,0.10332293512061796,-0.016,0.23864587024123593,complete_information_reference_diagnostic
C6,L3,A,9,0,D,2000,-0.07711214320017568,0.03411214320017568,-0.0215,0.11122428640035135,complete_information_reference_diagnostic
C6,L3,A,9,1,H,100,-0.023308810290236237,0.8833088102902362,0.43,0.9066176205804725,complete_information_reference_diagnostic
