cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C1,L1,N,1002,0,H,2000,-0.11434907171703715,0.06834907171703714,-0.023,0.18269814343407428,complete_information_reference_diagnostic
C1,L1,N,1002,0,D,100,-0.32202630702366924,0.3020263070236692,-0.01,0.6240526140473385,complete_information_reference_diagnostic
C1,L1,N,1002,0,D,500,-0.12959379141260885,0.10559379141260886,-0.012,0.2351875828252177,complete_information_reference_diagnostic
C1,L1,N,1002,0,D,2000,-0.07222458951524152,0.04322458951524152,-0.0145,0.11544917903048305,complete_information_reference_diagnostic
C1,L1,N,1002,1,H,100,-0.3719258713349991,0.5719258713349992,0.1,0.9438517426699983,complete_information_reference_diagnostic
C1,L1,N,1002,1,H,500,-0.20742032094239402,0.17142032094239404,-0.018,0.37884064188478805,complete_information_reference_diagnostic
C1,L1,N,1002,1,H,2000,-0.08769000423482727,0.09669000423482728,0.0045,0.18438000846965455,complete_information_reference_diagnostic
C1,L1,N,1002,1,D,100,-0.25098465326201813,0.39098465326201814,0.07,0.6419693065240363,complete_information_reference_diagnostic
C1,L1,N,1002,1,D,500,-0.1610788838892031,0.0890788838892031,-0.036,0.2501577677784062,complete_information_reference_diagnostic
C1,L1,N,1002,1,D,2000,-0.050761966615691365,0.06776196661569137,0.0085,0.11852393323138273,complete_information_reference_diagnostic
C1,L1,N,1002,2,H,100,-0.5164267706229775,0.45642677062297743,-0.03,0.9728535412459549,complete_information_reference_diagnostic
C1,L1,N,1002,2,H,500,-0.2401105803115105,0.14011058031151047,-0.05,0.38022116062302097,complete_information_reference_diagnostic
C1,L1,N,1002,2,H,2000,-0.1076122968433522,0.0756122968433522,-0.016,0.1832245936867044,complete_information_reference_diagnostic
C1,L1,N,1002,2,D,100,-0.3413238375700382,0.3413238375700382,0.0,0.6826476751400764,complete_information_reference_diagnostic
C1,L1,N,1002,2,D,500,-0.15198815168875138,0.10398815168875139,-0.024,0.25597630337750277,complete_information_reference_diagnostic
C1,L1,N,1002,2,D,2000,-0.06692639103984854,0.05592639103984854,-0.0055,0.12285278207969708,complete_information_reference_diagnostic
C1,L1,N,1002,3,H,100,-0.4384403608179064,0.4984403608179063,0.03,0.9368807216358127,complete_information_reference_diagnostic
C1,L1,N,1002,3,H,500,-0.14329514211412353,0.2312951421141235,0.044,0.37459028422824703,complete_information_reference_diagnostic
C1,L1,N,1002,3,H,2000,-0.08780442766791918,0.09380442766791919,0.003,0.18160885533583837,complete_information_reference_diagnostic
C1,L1,N,1002,3,D,100,-0.3347946453683725,0.3547946453683725,0.01,0.689589290736745,complete_information_reference_diagnostic
C1,L1,N,1002,3,D,500,-0.0999191360861165,0.1559191360861165,0.028,0.255838272172233,complete_information_reference_diagnostic
C1,L1,N,1002,3,D,2000,-0.06953649078649767,0.04653649078649767,-0.0115,0.11607298157299534,complete_information_reference_diagnostic
C1,L1,N,1003,0,H,100,-0.31869360730274465,0.5986936073027447,0.14,0.9173872146054893,complete_information_reference_diagnostic
C1,L1,N,1003,0,H,500,-0.1489804230937327,0.2289804230937327,0.04,0.3779608461874654,complete_information_reference_diagnostic
C1,L1,N,1003,0,H,2000,-0.06715315059824534,0.11415315059824535,0.0235,0.1813063011964907,complete_information_reference_diagnostic
C1,L1,N,1003,0,D,100,-0.24369164684061642,0.42369164684061644,0.09,0.6673832936812328,complete_information_reference_diagnostic
C1,L1,N,1003,0,D,500,-0.060220592233707494,0.1762205922337075,0.058,0.236441184467415,complete_information_reference_diagnostic
C1,L1,N,1003,0,D,2000,-0.044862202242041516,0.06986220224204151,0.0125,0.11472440448408303,complete_information_reference_diagnostic
C1,L1,N,1003,1,H,100,-0.34129050986102927,0.5812905098610293,0.12,0.9225810197220585,complete_information_reference_diagnostic
C1,L1,N,1003,1,H,500,-0.15538190885833003,0.22338190885833004,0.034,0.37876381771666007,complete_information_reference_diagnostic
C1,L1,N,1003,1,H,2000,-0.09052013977830839,0.09352013977830839,0.0015,0.18404027955661678,complete_information_reference_diagnostic
C1,L1,N,1003,1,D,100,-0.17874663919262232,0.4987466391926223,0.16,0.6774932783852446,complete_information_reference_diagnostic
C1,L1,N,1003,1,D,500,-0.07916553656338567,0.17116553656338568,0.046,0.25033107312677133,complete_information_reference_diagnostic
C1,L1,N,1003,1,D,2000,-0.053296852315489245,0.06729685231548925,0.007,0.12059370463097849,complete_information_reference_diagnostic
C1,L1,N,1003,2,H,100,-0.5124877268591809,0.4524877268591808,-0.03,0.9649754537183617,complete_information_reference_diagnostic
C1,L1,N,1003,2,H,500,-0.16533426641092408,0.21733426641092407,0.026,0.38266853282184815,complete_information_reference_diagnostic
C1,L1,N,1003,2,H,2000,-0.06702339849385197,0.11902339849385196,0.026,0.18604679698770393,complete_information_reference_diagnostic
C1,L1,N,1003,2,D,100,-0.3839802062449034,0.30398020624490346,-0.04,0.6879604124898069,complete_information_reference_diagnostic
C1,L1,N,1003,2,D,500,-0.11225555941054353,0.13225555941054354,0.01,0.24451111882108706,complete_information_reference_diagnostic
C1,L1,N,1003,2,D,2000,-0.04557586170903599,0.07057586170903599,0.0125,0.11615172341807198,complete_information_reference_diagnostic
C1,L1,N,1003,3,H,100,-0.6589071708380988,0.3189071708380987,-0.17,0.9778143416761975,complete_information_reference_diagnostic
C1,L1,N,1003,3,H,500,-0.2432022623949004,0.1392022623949004,-0.052,0.3824045247898008,complete_information_reference_diagnostic
C1,L1,N,1003,3,H,2000,-0.11195770380576192,0.07195770380576191,-0.02,0.18391540761152383,complete_information_reference_diagnostic
C1,L1,N,1003,3,D,100,-0.3232540900477639,0.36325409004776393,0.02,0.6865081800955278,complete_information_reference_diagnostic
C1,L1,N,1003,3,D,500,-0.1388431673940222,0.11484316739402219,-0.012,0.25368633478804437,complete_information_reference_diagnostic
C1,L1,N,1003,3,D,2000,-0.06386858677289821,0.053868586772898214,-0.005,0.11773717354579642,complete_information_reference_diagnostic
C1,L1,N,1004,0,H,100,-0.5320391700480736,0.3920391700480735,-0.07,0.924078340096147,complete_information_reference_diagnostic
C1,L1,N,1004,0,H,500,-0.24218334065559963,0.13018334065559964,-0.056,0.37236668131119927,complete_information_reference_diagnostic
C1,L1,N,1004,0,H,2000,-0.1205906100079563,0.06259061000795631,-0.029,0.1831812200159126,complete_information_reference_diagnostic
C1,L1,N,1004,0,D,100,-0.2996685400684075,0.3596685400684074,0.03,0.6593370801368149,complete_information_reference_diagnostic
C1,L1,N,1004,0,D,500,-0.12194709181373084,0.12994709181373085,0.004,0.2518941836274617,complete_information_reference_diagnostic
C1,L1,N,1004,0,D,2000,-0.06276089207054582,0.05676089207054582,-0.003,0.11952178414109163,complete_information_reference_diagnostic
C1,L1,N,1004,1,H,100,-0.4272986757290185,0.5072986757290184,0.04,0.9345973514580369,complete_information_reference_diagnostic
C1,L1,N,1004,1,H,500,-0.17621581446817355,0.20421581446817358,0.014,0.38043162893634713,complete_information_reference_diagnostic
C1,L1,N,1004,1,H,2000,-0.06573844023454044,0.11673844023454043,0.0255,0.18247688046908087,complete_information_reference_diagnostic
C1,L1,N,1004,1,D,100,-0.3239095617932233,0.3639095617932233,0.02,0.6878191235864466,complete_information_reference_diagnostic
C1,L1,N,1004,1,D,500,-0.13413577191018203,0.13013577191018202,-0.002,0.26427154382036405,complete_information_reference_diagnostic
C1,L1,N,1004,1,D,2000,-0.05743357106091575,0.06343357106091575,0.003,0.1208671421218315,complete_information_reference_diagnostic
C1,L1,N,1004,2,H,100,-0.5425012913805729,0.4225012913805729,-0.06,0.9650025827611458,complete_information_reference_diagnostic
C1,L1,N,1004,2,H,500,-0.20957162174174299,0.169571621741743,-0.02,0.379143243483486,complete_information_reference_diagnostic
C1,L1,N,1004,2,H,2000,-0.10355517654790074,0.08055517654790074,-0.0115,0.18411035309580148,complete_information_reference_diagnostic
C1,L1,N,1004,2,D,100,-0.3630466661502635,0.32304666615026345,-0.02,0.6860933323005269,complete_information_reference_diagnostic
C1,L1,N,1004,2,D,500,-0.14534197320342307,0.10534197320342308,-0.02,0.25068394640684616,complete_information_reference_diagnostic
C1,L1,N,1004,2,D,2000,-0.06331856392665706,0.054318563926657064,-0.0045,0.11763712785331412,complete_information_reference_diagnostic
C1,L1,N,1004,3,H,100,-0.5994379108871065,0.3394379108871065,-0.13,0.938875821774213,complete_information_reference_diagnostic
C1,L1,N,1004,3,H,500,-0.21307934861903516,0.15707934861903516,-0.028,0.3701586972380703,complete_information_reference_diagnostic
C1,L1,N,1004,3,H,2000,-0.08546366881711549,0.0974636688171155,0.006,0.182927337634231,complete_information_reference_diagnostic
C1,L1,N,1004,3,D,100,-0.43236054237837696,0.19236054237837696,-0.12,0.6247210847567539,complete_information_reference_diagnostic
C1,L1,N,1004,3,D,500,-0.13722922454450376,0.11322922454450375,-0.012,0.2504584490890075,complete_information_reference_diagnostic
C1,L1,N,1004,3,D,2000,-0.07292939845988669,0.04592939845988669,-0.0135,0.11885879691977339,complete_information_reference_diagnostic
C1,L1,N,1005,0,H,100,-0.44881675738297033,0.48881675738297037,0.02,0.9376335147659407,complete_information_reference_diagnostic
C1,L1,N,1005,0,H,500,-0.17978313036250979,0.1957831303625098,0.008,0.3755662607250196,complete_information_reference_diagnostic
C1,L1,N,1005,0,H,2000,-0.07736874404757214,0.10536874404757214,0.014,0.18273748809514428,complete_information_reference_diagnostic
C1,L1,N,1005,0,D,100,-0.35818180983582026,0.2981818098358203,-0.03,0.6563636196716406,complete_information_reference_diagnostic
C1,L1,N,1005,0,D,500,-0.139616916851603,0.10761691685160298,-0.016,0.24723383370320595,complete_information_reference_diagnostic
C1,L1,N,1005,0,D,2000,-0.04381281807901686,0.07481281807901685,0.0155,0.1186256361580337,complete_information_reference_diagnostic
C1,L1,N,1005,1,H,100,-0.6141133877074358,0.33411338770743576,-0.14,0.9482267754148717,complete_information_reference_diagnostic
C1,L1,N,1005,1,H,500,-0.2189510839838806,0.1629510839838806,-0.028,0.3819021679677612,complete_information_reference_diagnostic
C1,L1,N,1005,1,H,2000,-0.10583935101477408,0.07683935101477408,-0.0145,0.18267870202954817,complete_information_reference_diagnostic
C1,L1,N,1005,1,D,100,-0.34573857019722265,0.3057385701972226,-0.02,0.6514771403944453,complete_information_reference_diagnostic
C1,L1,N,1005,1,D,500,-0.12123365334046182,0.12923365334046183,0.004,0.25046730668092365,complete_information_reference_diagnostic
C1,L1,N,1005,1,D,2000,-0.05392315667618831,0.06292315667618831,0.0045,0.11684631335237661,complete_information_reference_diagnostic
C1,L1,N,1005,2,H,100,-0.5550745284820211,0.41507452848202103,-0.07,0.9701490569640421,complete_information_reference_diagnostic
C1,L1,N,1005,2,H,500,-0.21383010058527874,0.15783010058527874,-0.028,0.3716602011705575,complete_information_reference_diagnostic
C1,L1,N,1005,2,H,2000,-0.07812022252278263,0.10312022252278262,0.0125,0.18124044504556525,complete_information_reference_diagnostic
C1,L1,N,1005,2,D,100,-0.44530134831545665,0.24530134831545666,-0.1,0.6906026966309133,complete_information_reference_diagnostic
C1,L1,N,1005,2,D,500,-0.13358493934666676,0.10958493934666676,-0.012,0.2431698786933335,complete_information_reference_diagnostic
C1,L1,N,1005,2,D,2000,-0.060114438333511704,0.0571144383335117,-0.0015,0.1172288766670234,complete_information_reference_diagnostic
C1,L1,N,1005,3,H,100,-0.45276362535088155,0.45276362535088155,0.0,0.9055272507017631,complete_information_reference_diagnostic
C1,L1,N,1005,3,H,500,-0.2024317863184093,0.16243178631840932,-0.02,0.3648635726368186,complete_information_reference_diagnostic
C1,L1,N,1005,3,H,2000,-0.09228252505253644,0.08828252505253643,-0.002,0.18056505010507287,complete_information_reference_diagnostic
C1,L1,N,1005,3,D,100,-0.34589995143032753,0.34589995143032753,0.0,0.6917999028606551,complete_information_reference_diagnostic
C1,L1,N,1005,3,D,500,-0.14019964107681496,0.10819964107681496,-0.016,0.2483992821536299,complete_information_reference_diagnostic
C1,L1,N,1005,3,D,2000,-0.06469920127809428,0.051699201278094284,-0.0065,0.11639840255618857,complete_information_reference_diagnostic
C1,L1,N,1006,0,H,100,-0.42178978058235556,0.5617897805823555,0.07,0.9835795611647111,complete_information_reference_diagnostic
C1,L1,N,1006,0,H,500,-0.1828279914015634,0.2028279914015634,0.01,0.3856559828031268,complete_information_reference_diagnostic
C1,L1,N,1006,0,H,2000,-0.06608493596617405,0.11808493596617405,0.026,0.1841698719323481,complete_information_reference_diagnostic
C1,L1,N,1006,0,D,100,-0.2924277613397607,0.37242776133976063,0.04,0.6648555226795213,complete_information_reference_diagnostic
C1,L1,N,1006,0,D,500,-0.11267019607151547,0.1446701960715155,0.016,0.25734039214303095,complete_information_reference_diagnostic
C1,L1,N,1006,0,D,2000,-0.042729295692782755,0.07672929569278275,0.017,0.1194585913855655,complete_information_reference_diagnostic
C1,L1,N,1006,1,H,100,-0.3163855734675698,0.5963855734675698,0.14,0.9127711469351396,complete_information_reference_diagnostic
C1,L1,N,1006,1,H,500,-0.20974194955650222,0.16574194955650223,-0.022,0.37548389911300445,complete_information_reference_diagnostic
C1,L1,N,1006,1,H,2000,-0.08823135282574479,0.0942313528257448,0.003,0.1824627056514896,complete_information_reference_diagnostic
C1,L1,N,1006,1,D,100,-0.28669549654725685,0.3866954965472568,0.05,0.6733909930945137,complete_information_reference_diagnostic
C1,L1,N,1006,1,D,500,-0.12570632329068007,0.11370632329068008,-0.006,0.23941264658136013,complete_information_reference_diagnostic
C1,L1,N,1006,1,D,2000,-0.06626100729761136,0.04926100729761137,-0.0085,0.11552201459522274,complete_information_reference_diagnostic
C1,L1,N,1006,2,H,100,-0.544959032664628,0.384959032664628,-0.08,0.929918065329256,complete_information_reference_diagnostic
C1,L1,N,1006,2,H,500,-0.1801170122369134,0.20011701223691342,0.01,0.3802340244738268,complete_information_reference_diagnostic
C1,L1,N,1006,2,H,2000,-0.06219386177716635,0.12219386177716635,0.03,0.1843877235543327,complete_information_reference_diagnostic
C1,L1,N,1006,2,D,100,-0.34911125086004946,0.2891112508600494,-0.03,0.6382225017200989,complete_information_reference_diagnostic
C1,L1,N,1006,2,D,500,-0.1395819400807742,0.1195819400807742,-0.01,0.2591638801615484,complete_information_reference_diagnostic
C1,L1,N,1006,2,D,2000,-0.037599339932444034,0.08159933993244403,0.022,0.11919867986488807,complete_information_reference_diagnostic
C1,L1,N,1006,3,H,100,-0.4284605159768621,0.528460515976862,0.05,0.9569210319537241,complete_information_reference_diagnostic
C1,L1,N,1006,3,H,500,-0.14296206694894298,0.234962066948943,0.046,0.377924133897886,complete_information_reference_diagnostic
C1,L1,N,1006,3,H,2000,-0.0840985736850096,0.09709857368500961,0.0065,0.1811971473700192,complete_information_reference_diagnostic
C1,L1,N,1006,3,D,100,-0.32474619021022544,0.3847461902102255,0.03,0.7094923804204509,complete_information_reference_diagnostic
C1,L1,N,1006,3,D,500,-0.12276330849297139,0.11876330849297138,-0.002,0.24152661698594277,complete_information_reference_diagnostic
C1,L1,N,1006,3,D,2000,-0.05594614630715422,0.059946146307154224,0.002,0.11589229261430845,complete_information_reference_diagnostic
C1,L1,N,1007,0,H,100,-0.6237418796105445,0.34374187961054453,-0.14,0.967483759221089,complete_information_reference_diagnostic
C1,L1,N,1007,0,H,500,-0.17505010093193432,0.2110501009319343,0.018,0.3861002018638686,complete_information_reference_diagnostic
C1,L1,N,1007,0,H,2000,-0.10155515990325309,0.0815551599032531,-0.01,0.1831103198065062,complete_information_reference_diagnostic
C1,L1,N,1007,0,D,100,-0.39432643252103733,0.2343264325210373,-0.08,0.6286528650420746,complete_information_reference_diagnostic
C1,L1,N,1007,0,D,500,-0.15723965992902147,0.08523965992902147,-0.036,0.24247931985804294,complete_information_reference_diagnostic
C1,L1,N,1007,0,D,2000,-0.05994562981184301,0.053945629811843004,-0.003,0.11389125962368601,complete_information_reference_diagnostic
C1,L1,N,1007,1,H,100,-0.39061482386996915,0.5306148238699692,0.07,0.9212296477399383,complete_information_reference_diagnostic
C1,L1,N,1007,1,H,500,-0.1854770518936369,0.1854770518936369,0.0,0.3709541037872738,complete_information_reference_diagnostic
C1,L1,N,1007,1,H,2000,-0.08731322811076217,0.09431322811076218,0.0035,0.18162645622152435,complete_information_reference_diagnostic
C1,L1,N,1007,1,D,100,-0.3176290769803717,0.3376290769803717,0.01,0.6552581539607434,complete_information_reference_diagnostic
C1,L1,N,1007,1,D,500,-0.12385653819163002,0.11585653819163001,-0.004,0.23971307638326003,complete_information_reference_diagnostic
C1,L1,N,1007,1,D,2000,-0.06875203000491373,0.045752030004913735,-0.0115,0.11450406000982746,complete_information_reference_diagnostic
C1,L1,N,1007,2,H,100,-0.42127479215653635,0.5612747921565364,0.07,0.9825495843130727,complete_information_reference_diagnostic
C1,L1,N,1007,2,H,500,-0.22261291876966716,0.15861291876966715,-0.032,0.3812258375393343,complete_information_reference_diagnostic
C1,L1,N,1007,2,H,2000,-0.10916034398986935,0.07516034398986934,-0.017,0.1843206879797387,complete_information_reference_diagnostic
C1,L1,N,1007,2,D,100,-0.328774407768939,0.36877440776893905,0.02,0.6975488155378781,complete_information_reference_diagnostic
C1,L1,N,1007,2,D,500,-0.1678321776912863,0.08783217769128629,-0.04,0.2556643553825726,complete_information_reference_diagnostic
C1,L1,N,1007,2,D,2000,-0.06267663852483757,0.057676638524837565,-0.0025,0.12035327704967513,complete_information_reference_diagnostic
C1,L1,N,1007,3,H,100,-0.4717451916521945,0.5117451916521945,0.02,0.9834903833043889,complete_information_reference_diagnostic
C1,L1,N,1007,3,H,500,-0.24259752488589698,0.138597524885897,-0.052,0.38119504977179397,complete_information_reference_diagnostic
C1,L1,N,1007,3,H,2000,-0.09788162818193036,0.08388162818193035,-0.007,0.1817632563638607,complete_information_reference_diagnostic
C1,L1,N,1007,3,D,100,-0.2661042212323088,0.32610422123230876,0.03,0.5922084424646176,complete_information_reference_diagnostic
C1,L1,N,1007,3,D,500,-0.16113930668927398,0.08513930668927397,-0.038,0.24627861337854795,complete_information_reference_diagnostic
C1,L1,N,1007,3,D,2000,-0.06197900113581987,0.052979001135819874,-0.0045,0.11495800227163974,complete_information_reference_diagnostic
C1,L1,N,1008,0,H,100,-0.3937486308921552,0.5537486308921552,0.08,0.9474972617843105,complete_information_reference_diagnostic
C1,L1,N,1008,0,H,500,-0.1986047107960768,0.1786047107960768,-0.01,0.3772094215921536,complete_information_reference_diagnostic
C1,L1,N,1008,0,H,2000,-0.09975833492675582,0.08475833492675583,-0.0075,0.18451666985351164,complete_information_reference_diagnostic
C1,L1,N,1008,0,D,100,-0.36216840849435633,0.36216840849435633,0.0,0.7243368169887127,complete_information_reference_diagnostic
C1,L1,N,1008,0,D,500,-0.13112695543651906,0.11112695543651906,-0.01,0.2422539108730381,complete_information_reference_diagnostic
C1,L1,N,1008,0,D,2000,-0.07056028328583405,0.04856028328583405,-0.011,0.1191205665716681,complete_information_reference_diagnostic
C1,L1,N,1008,1,H,100,-0.43912701325570924,0.5391270132557092,0.05,0.9782540265114185,complete_information_reference_diagnostic
C1,L1,N,1008,1,H,500,-0.2038840279079435,0.18388402790794348,-0.01,0.38776805581588697,complete_information_reference_diagnostic
C1,L1,N,1008,1,H,2000,-0.11826534897519826,0.06426534897519827,-0.027,0.18253069795039653,complete_information_reference_diagnostic
C1,L1,N,1008,1,D,100,-0.3564436247301978,0.3764436247301978,0.01,0.7328872494603956,complete_information_reference_diagnostic
C1,L1,N,1008,1,D,500,-0.16876060168804777,0.08476060168804775,-0.042,0.2535212033760955,complete_information_reference_diagnostic
C1,L1,N,1008,1,D,2000,-0.04951001119192445,0.06451001119192445,0.0075,0.1140200223838489,complete_information_reference_diagnostic
C1,L1,N,1008,2,H,100,-0.5655100014614298,0.4055100014614298,-0.08,0.9710200029228596,complete_information_reference_diagnostic
C1,L1,N,1008,2,H,500,-0.2139889001658118,0.1699889001658118,-0.022,0.3839778003316236,complete_information_reference_diagnostic
C1,L1,N,1008,2,H,2000,-0.12882005693713172,0.05482005693713172,-0.037,0.18364011387426343,complete_information_reference_diagnostic
C1,L1,N,1008,2,D,100,-0.299130488515585,0.299130488515585,0.0,0.59826097703117,complete_information_reference_diagnostic
C1,L1,N,1008,2,D,500,-0.12525967914615757,0.12125967914615758,-0.002,0.24651935829231514,complete_information_reference_diagnostic
C1,L1,N,1008,2,D,2000,-0.0615280367257845,0.0545280367257845,-0.0035,0.116056073451569,complete_information_reference_diagnostic
C1,L1,N,1008,3,H,100,-0.33546177828616264,0.5754617782861626,0.12,0.9109235565723253,complete_information_reference_diagnostic
C1,L1,N,1008,3,H,500,-0.20414081308667023,0.16814081308667025,-0.018,0.3722816261733405,complete_information_reference_diagnostic
C1,L1,N,1008,3,H,2000,-0.0913324789762673,0.0923324789762673,0.0005,0.1836649579525346,complete_information_reference_diagnostic
C1,L1,N,1008,3,D,100,-0.25789171412519984,0.4178917141251999,0.08,0.6757834282503997,complete_information_reference_diagnostic
C1,L1,N,1008,3,D,500,-0.0917635030597484,0.1637635030597484,0.036,0.2555270061194968,complete_information_reference_diagnostic
C1,L1,N,1008,3,D,2000,-0.04116472992785844,0.07616472992785844,0.0175,0.11732945985571688,complete_information_reference_diagnostic
C1,L1,N,1009,0,H,100,-0.3629651048010136,0.5829651048010136,0.11,0.9459302096020272,complete_information_reference_diagnostic
C1,L1,N,1009,0,H,500,-0.21740686218189245,0.15740686218189245,-0.03,0.3748137243637849,complete_information_reference_diagnostic
