cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,4001,3,H,2000,-0.11110832128296681,0.08810832128296682,-0.0115,0.19921664256593363,complete_information_reference_diagnostic
C4,L2,A,4001,3,D,100,-0.08932521413707059,0.5293252141370706,0.22,0.6186504282741412,complete_information_reference_diagnostic
C4,L2,A,4001,3,D,500,0.1428106870027101,0.3891893129972899,0.266,0.24637862599457983,complete_information_reference_diagnostic
C4,L2,A,4001,3,D,2000,0.18943827618139394,0.302561723818606,0.246,0.11312344763721208,complete_information_reference_diagnostic
C4,L2,A,4002,0,H,100,-0.5020311769193296,0.5020311769193296,0.0,1.0040623538386593,complete_information_reference_diagnostic
C4,L2,A,4002,0,H,500,-0.17176359208460712,0.23576359208460712,0.032,0.40752718416921424,complete_information_reference_diagnostic
C4,L2,A,4002,0,H,2000,-0.07207474131390561,0.12707474131390561,0.0275,0.19914948262781124,complete_information_reference_diagnostic
C4,L2,A,4002,0,D,100,-0.11738103546569409,0.537381035465694,0.21,0.6547620709313882,complete_information_reference_diagnostic
C4,L2,A,4002,0,D,500,0.11008148438012927,0.3619185156198707,0.236,0.25183703123974144,complete_information_reference_diagnostic
C4,L2,A,4002,0,D,2000,0.19167222356587102,0.307327776434129,0.2495,0.11565555286825799,complete_information_reference_diagnostic
C4,L2,A,4002,1,H,100,-0.5488588561476778,0.48885885614767777,-0.03,1.0377177122953556,complete_information_reference_diagnostic
C4,L2,A,4002,1,H,500,-0.27011764070225347,0.14211764070225347,-0.064,0.41223528140450694,complete_information_reference_diagnostic
C4,L2,A,4002,1,H,2000,-0.09009359228375594,0.11009359228375593,0.01,0.20018718456751186,complete_information_reference_diagnostic
C4,L2,A,4002,1,D,100,-0.18070677870011834,0.5207067787001184,0.17,0.7014135574002367,complete_information_reference_diagnostic
C4,L2,A,4002,1,D,500,0.10620815087406602,0.357791849125934,0.232,0.251583698251868,complete_information_reference_diagnostic
C4,L2,A,4002,1,D,2000,0.17881123440048305,0.2961887655995169,0.2375,0.11737753119903385,complete_information_reference_diagnostic
C4,L2,A,4002,2,H,100,-0.5754537401365617,0.47545374013656166,-0.05,1.0509074802731233,complete_information_reference_diagnostic
C4,L2,A,4002,2,H,500,-0.2594185577031155,0.1514185577031155,-0.054,0.410837115406231,complete_information_reference_diagnostic
C4,L2,A,4002,2,H,2000,-0.08367649597434221,0.11567649597434221,0.016,0.19935299194868442,complete_information_reference_diagnostic
C4,L2,A,4002,2,D,100,-0.1171659127230106,0.5571659127230106,0.22,0.6743318254460212,complete_information_reference_diagnostic
C4,L2,A,4002,2,D,500,0.09785279026907796,0.34214720973092205,0.22,0.2442944194618441,complete_information_reference_diagnostic
C4,L2,A,4002,2,D,2000,0.18796493143618803,0.30403506856381196,0.246,0.11607013712762393,complete_information_reference_diagnostic
C4,L2,A,4002,3,H,100,-0.366469581929189,0.646469581929189,0.14,1.012939163858378,complete_information_reference_diagnostic
C4,L2,A,4002,3,H,500,-0.19934701681776026,0.21134701681776027,0.006,0.41069403363552054,complete_information_reference_diagnostic
C4,L2,A,4002,3,H,2000,-0.10824221578565033,0.09224221578565034,-0.008,0.20048443157130066,complete_information_reference_diagnostic
C4,L2,A,4002,3,D,100,-0.06363988725696046,0.5836398872569605,0.26,0.6472797745139209,complete_information_reference_diagnostic
C4,L2,A,4002,3,D,500,0.10457022027869273,0.3474297797213073,0.226,0.24285955944261456,complete_information_reference_diagnostic
C4,L2,A,4002,3,D,2000,0.1948924240149958,0.3101075759850042,0.2525,0.11521515197000842,complete_information_reference_diagnostic
C4,L2,A,4003,0,H,100,-0.4809114290667837,0.5609114290667837,0.04,1.0418228581335673,complete_information_reference_diagnostic
C4,L2,A,4003,0,H,500,-0.23709006927719883,0.17709006927719884,-0.03,0.41418013855439767,complete_information_reference_diagnostic
C4,L2,A,4003,0,H,2000,-0.07628658705988148,0.12428658705988146,0.024,0.20057317411976294,complete_information_reference_diagnostic
C4,L2,A,4003,0,D,100,-0.06269416807667372,0.6026941680766738,0.27,0.6653883361533475,complete_information_reference_diagnostic
C4,L2,A,4003,0,D,500,0.10688059923291156,0.34511940076708847,0.226,0.23823880153417692,complete_information_reference_diagnostic
C4,L2,A,4003,0,D,2000,0.21199951682590343,0.3290004831740966,0.2705,0.11700096634819315,complete_information_reference_diagnostic
C4,L2,A,4003,1,H,100,-0.4978117957424115,0.5578117957424116,0.03,1.055623591484823,complete_information_reference_diagnostic
C4,L2,A,4003,1,H,500,-0.24327854240578295,0.17127854240578294,-0.036,0.4145570848115659,complete_information_reference_diagnostic
C4,L2,A,4003,1,H,2000,-0.09946457461596162,0.10046457461596162,0.0005,0.19992914923192323,complete_information_reference_diagnostic
C4,L2,A,4003,1,D,100,-0.009694343968937813,0.5896943439689377,0.29,0.5993886879378756,complete_information_reference_diagnostic
C4,L2,A,4003,1,D,500,0.10187197428161054,0.33812802571838946,0.22,0.2362560514367789,complete_information_reference_diagnostic
C4,L2,A,4003,1,D,2000,0.1874353492889328,0.2995646507110672,0.2435,0.1121293014221344,complete_information_reference_diagnostic
C4,L2,A,4003,2,H,100,-0.46569751774971563,0.5656975177497157,0.05,1.0313950354994312,complete_information_reference_diagnostic
C4,L2,A,4003,2,H,500,-0.21375957548315794,0.20175957548315793,-0.006,0.41551915096631586,complete_information_reference_diagnostic
C4,L2,A,4003,2,H,2000,-0.1376247207120251,0.06262472071202513,-0.0375,0.20024944142405024,complete_information_reference_diagnostic
C4,L2,A,4003,2,D,100,-0.0474802526801647,0.6274802526801646,0.29,0.6749605053603294,complete_information_reference_diagnostic
C4,L2,A,4003,2,D,500,0.1363716164177821,0.38762838358221796,0.262,0.2512567671644359,complete_information_reference_diagnostic
C4,L2,A,4003,2,D,2000,0.18421629116860694,0.29878370883139305,0.2415,0.11456741766278611,complete_information_reference_diagnostic
C4,L2,A,4003,3,H,100,-0.40538156019027927,0.6253815601902792,0.11,1.0307631203805585,complete_information_reference_diagnostic
C4,L2,A,4003,3,H,500,-0.15555744095709023,0.25555744095709026,0.05,0.4111148819141805,complete_information_reference_diagnostic
C4,L2,A,4003,3,H,2000,-0.08893589181957556,0.11193589181957556,0.0115,0.20087178363915112,complete_information_reference_diagnostic
C4,L2,A,4003,3,D,100,-0.09445421109503307,0.5544542110950331,0.23,0.6489084221900662,complete_information_reference_diagnostic
C4,L2,A,4003,3,D,500,0.13180700975402654,0.3801929902459735,0.256,0.24838598049194693,complete_information_reference_diagnostic
C4,L2,A,4003,3,D,2000,0.19776132579236938,0.31223867420763063,0.255,0.11447734841526125,complete_information_reference_diagnostic
C4,L2,A,4004,0,H,100,-0.4722680778867799,0.5522680778867799,0.04,1.0245361557735597,complete_information_reference_diagnostic
C4,L2,A,4004,0,H,500,-0.16289502146411694,0.24689502146411696,0.042,0.4097900429282339,complete_information_reference_diagnostic
C4,L2,A,4004,0,H,2000,-0.1102934748351321,0.08929347483513211,-0.0105,0.19958694967026422,complete_information_reference_diagnostic
C4,L2,A,4004,0,D,100,-0.1261408437634934,0.5461408437634934,0.21,0.6722816875269868,complete_information_reference_diagnostic
C4,L2,A,4004,0,D,500,0.14823551300205648,0.39976448699794354,0.274,0.25152897399588703,complete_information_reference_diagnostic
C4,L2,A,4004,0,D,2000,0.19384945591332944,0.3091505440866706,0.2515,0.11530108817334114,complete_information_reference_diagnostic
C4,L2,A,4004,1,H,100,-0.3719551168621532,0.6519551168621532,0.14,1.0239102337243065,complete_information_reference_diagnostic
C4,L2,A,4004,1,H,500,-0.21482509030910546,0.20282509030910545,-0.006,0.4176501806182109,complete_information_reference_diagnostic
C4,L2,A,4004,1,H,2000,-0.12029183620542235,0.08029183620542234,-0.02,0.20058367241084468,complete_information_reference_diagnostic
C4,L2,A,4004,1,D,100,-0.012904131915047523,0.6729041319150475,0.33,0.6858082638300951,complete_information_reference_diagnostic
C4,L2,A,4004,1,D,500,0.11615695694741413,0.37584304305258587,0.246,0.25968608610517174,complete_information_reference_diagnostic
C4,L2,A,4004,1,D,2000,0.17521019270283417,0.29278980729716586,0.234,0.1175796145943317,complete_information_reference_diagnostic
C4,L2,A,4004,2,H,100,-0.4768873237077733,0.5368873237077734,0.03,1.0137746474155467,complete_information_reference_diagnostic
C4,L2,A,4004,2,H,500,-0.23993656735528646,0.17193656735528645,-0.034,0.4118731347105729,complete_information_reference_diagnostic
C4,L2,A,4004,2,H,2000,-0.10400733208979267,0.09600733208979266,-0.004,0.20001466417958533,complete_information_reference_diagnostic
C4,L2,A,4004,2,D,100,-0.10970005606921004,0.56970005606921,0.23,0.6794001121384201,complete_information_reference_diagnostic
C4,L2,A,4004,2,D,500,0.11187339499930324,0.3561266050006968,0.234,0.24425321000139358,complete_information_reference_diagnostic
C4,L2,A,4004,2,D,2000,0.1999564659664909,0.3140435340335091,0.257,0.11408706806701821,complete_information_reference_diagnostic
C4,L2,A,4004,3,H,100,-0.5761932878597162,0.4561932878597163,-0.06,1.0323865757194326,complete_information_reference_diagnostic
C4,L2,A,4004,3,H,500,-0.21098379964195216,0.20298379964195215,-0.004,0.4139675992839043,complete_information_reference_diagnostic
C4,L2,A,4004,3,H,2000,-0.0906420501041211,0.11064205010412109,0.01,0.2012841002082422,complete_information_reference_diagnostic
C4,L2,A,4004,3,D,100,-0.1649225457023806,0.5849225457023806,0.21,0.7498450914047612,complete_information_reference_diagnostic
C4,L2,A,4004,3,D,500,0.09676663824912174,0.3592333617508783,0.228,0.26246672350175654,complete_information_reference_diagnostic
C4,L2,A,4004,3,D,2000,0.19906379451141618,0.31693620548858387,0.258,0.11787241097716769,complete_information_reference_diagnostic
C4,L2,A,4005,0,H,100,-0.5689945410545977,0.46899454105459765,-0.05,1.0379890821091953,complete_information_reference_diagnostic
C4,L2,A,4005,0,H,500,-0.2621934333987058,0.1541934333987058,-0.054,0.41638686679741166,complete_information_reference_diagnostic
C4,L2,A,4005,0,H,2000,-0.13882598738286403,0.06182598738286404,-0.0385,0.20065197476572808,complete_information_reference_diagnostic
C4,L2,A,4005,0,D,100,-0.16254549390397058,0.4825454939039706,0.16,0.6450909878079412,complete_information_reference_diagnostic
C4,L2,A,4005,0,D,500,0.07989584869128125,0.32810415130871873,0.204,0.24820830261743748,complete_information_reference_diagnostic
C4,L2,A,4005,0,D,2000,0.17741022597605188,0.2925897740239481,0.235,0.11517954804789621,complete_information_reference_diagnostic
C4,L2,A,4005,1,H,100,-0.49590903855207347,0.5359090385520735,0.02,1.031818077104147,complete_information_reference_diagnostic
C4,L2,A,4005,1,H,500,-0.23523105991206578,0.17923105991206578,-0.028,0.41446211982413156,complete_information_reference_diagnostic
C4,L2,A,4005,1,H,2000,-0.08026555979536408,0.11926555979536409,0.0195,0.19953111959072817,complete_information_reference_diagnostic
C4,L2,A,4005,1,D,100,-0.16932889241400562,0.3893288924140056,0.11,0.5586577848280112,complete_information_reference_diagnostic
C4,L2,A,4005,1,D,500,0.08647298331284102,0.32952701668715895,0.208,0.2430540333743179,complete_information_reference_diagnostic
C4,L2,A,4005,1,D,2000,0.19845482121448926,0.31454517878551075,0.2565,0.11609035757102149,complete_information_reference_diagnostic
C4,L2,A,4005,2,H,100,-0.40313450385800764,0.6231345038580076,0.11,1.0262690077160153,complete_information_reference_diagnostic
C4,L2,A,4005,2,H,500,-0.11666624450857843,0.2886662445085784,0.086,0.40533248901715685,complete_information_reference_diagnostic
C4,L2,A,4005,2,H,2000,-0.0649703238281345,0.1339703238281345,0.0345,0.198940647656269,complete_information_reference_diagnostic
C4,L2,A,4005,2,D,100,-0.060836846997445404,0.6208368469974455,0.28,0.6816736939948909,complete_information_reference_diagnostic
C4,L2,A,4005,2,D,500,0.16339854577294524,0.41260145422705474,0.288,0.2492029084541095,complete_information_reference_diagnostic
C4,L2,A,4005,2,D,2000,0.19845305595684884,0.3155469440431512,0.257,0.11709388808630236,complete_information_reference_diagnostic
C4,L2,A,4005,3,H,100,-0.6583263904305328,0.3583263904305327,-0.15,1.0166527808610655,complete_information_reference_diagnostic
C4,L2,A,4005,3,H,500,-0.24059159358121832,0.1685915935812183,-0.036,0.4091831871624366,complete_information_reference_diagnostic
C4,L2,A,4005,3,H,2000,-0.0982476093323973,0.10224760933239731,0.002,0.2004952186647946,complete_information_reference_diagnostic
C4,L2,A,4005,3,D,100,-0.08096593058101326,0.5609659305810133,0.24,0.6419318611620266,complete_information_reference_diagnostic
C4,L2,A,4005,3,D,500,0.10389104579629929,0.3401089542037007,0.222,0.2362179084074014,complete_information_reference_diagnostic
C4,L2,A,4005,3,D,2000,0.18888221889526408,0.3021177811047359,0.2455,0.11323556220947184,complete_information_reference_diagnostic
C4,L2,A,4006,0,H,100,-0.4537526997794325,0.5537526997794325,0.05,1.007505399558865,complete_information_reference_diagnostic
C4,L2,A,4006,0,H,500,-0.14296478649447794,0.26696478649447797,0.062,0.40992957298895594,complete_information_reference_diagnostic
C4,L2,A,4006,0,H,2000,-0.09941260413051446,0.10141260413051446,0.001,0.20082520826102893,complete_information_reference_diagnostic
C4,L2,A,4006,0,D,100,-0.05911095630642649,0.5991109563064265,0.27,0.658221912612853,complete_information_reference_diagnostic
C4,L2,A,4006,0,D,500,0.13358848504322954,0.3864115149567705,0.26,0.252823029913541,complete_information_reference_diagnostic
C4,L2,A,4006,0,D,2000,0.19028125532627926,0.30671874467372073,0.2485,0.11643748934744147,complete_information_reference_diagnostic
C4,L2,A,4006,1,H,100,-0.5421515109378465,0.4821515109378465,-0.03,1.024303021875693,complete_information_reference_diagnostic
C4,L2,A,4006,1,H,500,-0.20506148225813947,0.20506148225813947,0.0,0.41012296451627894,complete_information_reference_diagnostic
C4,L2,A,4006,1,H,2000,-0.10109114797623069,0.10009114797623068,-0.0005,0.20118229595246137,complete_information_reference_diagnostic
C4,L2,A,4006,1,D,100,-0.16192050757562967,0.46192050757562964,0.15,0.6238410151512593,complete_information_reference_diagnostic
C4,L2,A,4006,1,D,500,0.109051608498214,0.35094839150178603,0.23,0.24189678300357204,complete_information_reference_diagnostic
C4,L2,A,4006,1,D,2000,0.17371103080184294,0.29028896919815705,0.232,0.11657793839631411,complete_information_reference_diagnostic
C4,L2,A,4006,2,H,100,-0.4144167951686156,0.5944167951686156,0.09,1.0088335903372312,complete_information_reference_diagnostic
C4,L2,A,4006,2,H,500,-0.22536388944225325,0.18136388944225326,-0.022,0.4067277788845065,complete_information_reference_diagnostic
C4,L2,A,4006,2,H,2000,-0.10494132274709295,0.09494132274709294,-0.005,0.19988264549418588,complete_information_reference_diagnostic
C4,L2,A,4006,2,D,100,-0.0336318180191279,0.6536318180191278,0.31,0.6872636360382558,complete_information_reference_diagnostic
C4,L2,A,4006,2,D,500,0.12585048026202997,0.37414951973797006,0.25,0.2482990394759401,complete_information_reference_diagnostic
C4,L2,A,4006,2,D,2000,0.2025659816320187,0.3184340183679813,0.2605,0.1158680367359626,complete_information_reference_diagnostic
C4,L2,A,4006,3,H,100,-0.6907757757969779,0.31077577579697785,-0.19,1.0015515515939557,complete_information_reference_diagnostic
C4,L2,A,4006,3,H,500,-0.25017294883583857,0.16617294883583855,-0.042,0.4163458976716771,complete_information_reference_diagnostic
C4,L2,A,4006,3,H,2000,-0.08924568278208668,0.11124568278208667,0.011,0.20049136556417335,complete_information_reference_diagnostic
C4,L2,A,4006,3,D,100,-0.1244746881839664,0.5244746881839664,0.2,0.6489493763679328,complete_information_reference_diagnostic
C4,L2,A,4006,3,D,500,0.12609600903257479,0.3779039909674252,0.252,0.25180798193485043,complete_information_reference_diagnostic
C4,L2,A,4006,3,D,2000,0.2110479534641038,0.32695204653589627,0.269,0.11590409307179247,complete_information_reference_diagnostic
C4,L2,A,4007,0,H,100,-0.6079998636210221,0.40799986362102214,-0.1,1.0159997272420442,complete_information_reference_diagnostic
C4,L2,A,4007,0,H,500,-0.25234137754616714,0.16034137754616717,-0.046,0.4126827550923343,complete_information_reference_diagnostic
C4,L2,A,4007,0,H,2000,-0.1181106152013196,0.0821106152013196,-0.018,0.2002212304026392,complete_information_reference_diagnostic
C4,L2,A,4007,0,D,100,-0.09329032799852571,0.5932903279985258,0.25,0.6865806559970515,complete_information_reference_diagnostic
C4,L2,A,4007,0,D,500,0.10283609742207378,0.35316390257792624,0.228,0.25032780515585246,complete_information_reference_diagnostic
C4,L2,A,4007,0,D,2000,0.18111863069509718,0.29788136930490283,0.2395,0.11676273860980566,complete_information_reference_diagnostic
C4,L2,A,4007,1,H,100,-0.5440692614908753,0.48406926149087526,-0.03,1.0281385229817506,complete_information_reference_diagnostic
C4,L2,A,4007,1,H,500,-0.19057998365754322,0.21857998365754325,0.014,0.40915996731508647,complete_information_reference_diagnostic
C4,L2,A,4007,1,H,2000,-0.0988198347989954,0.10081983479899541,0.001,0.19963966959799082,complete_information_reference_diagnostic
C4,L2,A,4007,1,D,100,-0.17165598711142782,0.5516559871114278,0.19,0.7233119742228556,complete_information_reference_diagnostic
C4,L2,A,4007,1,D,500,0.10376707611123495,0.34823292388876503,0.226,0.24446584777753008,complete_information_reference_diagnostic
C4,L2,A,4007,1,D,2000,0.18127976420182937,0.29472023579817064,0.238,0.11344047159634127,complete_information_reference_diagnostic
C4,L2,A,4007,2,H,100,-0.6019224075839329,0.4419224075839329,-0.08,1.0438448151678659,complete_information_reference_diagnostic
C4,L2,A,4007,2,H,500,-0.2624164824715133,0.1504164824715133,-0.056,0.41283296494302657,complete_information_reference_diagnostic
C4,L2,A,4007,2,H,2000,-0.10517821907215544,0.09517821907215543,-0.005,0.20035643814431087,complete_information_reference_diagnostic
C4,L2,A,4007,2,D,100,-0.08649895556700088,0.5664989555670008,0.24,0.6529979111340016,complete_information_reference_diagnostic
C4,L2,A,4007,2,D,500,0.10319035812972299,0.348809641870277,0.226,0.24561928374055403,complete_information_reference_diagnostic
C4,L2,A,4007,2,D,2000,0.1873825018959062,0.30161749810409383,0.2445,0.11423499620818764,complete_information_reference_diagnostic
C4,L2,A,4007,3,H,100,-0.5906677119937341,0.43066771199373416,-0.08,1.0213354239874683,complete_information_reference_diagnostic
C4,L2,A,4007,3,H,500,-0.1802444509261173,0.23224445092611729,0.026,0.4124889018522346,complete_information_reference_diagnostic
C4,L2,A,4007,3,H,2000,-0.08555715228099021,0.11455715228099021,0.0145,0.20011430456198043,complete_information_reference_diagnostic
C4,L2,A,4007,3,D,100,-0.1278043417388959,0.5478043417388959,0.21,0.6756086834777918,complete_information_reference_diagnostic
C4,L2,A,4007,3,D,500,0.13817420825062945,0.3898257917493706,0.264,0.25165158349874117,complete_information_reference_diagnostic
C4,L2,A,4007,3,D,2000,0.2037443937152124,0.3192556062847876,0.2615,0.1155112125695752,complete_information_reference_diagnostic
C4,L2,A,4008,0,H,100,-0.7460510237010863,0.26605102370108635,-0.24,1.0121020474021727,complete_information_reference_diagnostic
C4,L2,A,4008,0,H,500,-0.2742023012739548,0.14220230127395478,-0.066,0.41640460254790956,complete_information_reference_diagnostic
C4,L2,A,4008,0,H,2000,-0.12192225454896617,0.07992225454896616,-0.021,0.20184450909793233,complete_information_reference_diagnostic
C4,L2,A,4008,0,D,100,-0.2348805215689599,0.45488052156895986,0.11,0.6897610431379197,complete_information_reference_diagnostic
C4,L2,A,4008,0,D,500,0.10558408311257825,0.3544159168874218,0.23,0.24883183377484355,complete_information_reference_diagnostic
C4,L2,A,4008,0,D,2000,0.19084137891597275,0.30615862108402725,0.2485,0.1153172421680545,complete_information_reference_diagnostic
C4,L2,A,4008,1,H,100,-0.4594473867178606,0.5594473867178607,0.05,1.0188947734357212,complete_information_reference_diagnostic
C4,L2,A,4008,1,H,500,-0.21681857842492658,0.19281857842492656,-0.012,0.40963715684985313,complete_information_reference_diagnostic
C4,L2,A,4008,1,H,2000,-0.06411567538054044,0.13511567538054042,0.0355,0.19923135076108087,complete_information_reference_diagnostic
C4,L2,A,4008,1,D,100,-0.020297230090242424,0.6002972300902424,0.29,0.6205944601804848,complete_information_reference_diagnostic
C4,L2,A,4008,1,D,500,0.13532643539854908,0.37267356460145096,0.254,0.23734712920290188,complete_information_reference_diagnostic
C4,L2,A,4008,1,D,2000,0.20197515553170126,0.31602484446829876,0.259,0.1140496889365975,complete_information_reference_diagnostic
C4,L2,A,4008,2,H,100,-0.4487145943529122,0.5687145943529122,0.06,1.0174291887058244,complete_information_reference_diagnostic
C4,L2,A,4008,2,H,500,-0.28996124303409665,0.12196124303409665,-0.084,0.4119224860681933,complete_information_reference_diagnostic
C4,L2,A,4008,2,H,2000,-0.13840110804949282,0.061401108049492815,-0.0385,0.19980221609898563,complete_information_reference_diagnostic
C4,L2,A,4008,2,D,100,-0.10326849684536712,0.5632684968453672,0.23,0.6665369936907343,complete_information_reference_diagnostic
C4,L2,A,4008,2,D,500,0.07721852083416988,0.3267814791658301,0.202,0.24956295833166023,complete_information_reference_diagnostic
C4,L2,A,4008,2,D,2000,0.169612994910479,0.28638700508952103,0.228,0.11677401017904204,complete_information_reference_diagnostic
C4,L2,A,4008,3,H,100,-0.5351341497176622,0.4751341497176621,-0.03,1.0102682994353243,complete_information_reference_diagnostic
C4,L2,A,4008,3,H,500,-0.21452577923800523,0.1985257792380052,-0.008,0.41305155847601044,complete_information_reference_diagnostic
C4,L2,A,4008,3,H,2000,-0.14089469387326445,0.05889469387326445,-0.041,0.1997893877465289,complete_information_reference_diagnostic
C4,L2,A,4008,3,D,100,-0.09230707906202837,0.5523070790620284,0.23,0.6446141581240568,complete_information_reference_diagnostic
C4,L2,A,4008,3,D,500,0.1323877648768721,0.3756122351231279,0.254,0.24322447024625582,complete_information_reference_diagnostic
C4,L2,A,4008,3,D,2000,0.19007308667381878,0.3039269133261812,0.247,0.11385382665236243,complete_information_reference_diagnostic
C4,L2,A,4009,0,H,100,-0.3128433818990601,0.69284338189906,0.19,1.0056867637981202,complete_information_reference_diagnostic
C4,L2,A,4009,0,H,500,-0.1591184940227286,0.2591184940227286,0.05,0.41823698804545717,complete_information_reference_diagnostic
C4,L2,A,4009,0,H,2000,-0.09028888482423847,0.11128888482423846,0.0105,0.20157776964847693,complete_information_reference_diagnostic
C4,L2,A,4009,0,D,100,-0.029101464720815096,0.6491014647208151,0.31,0.6782029294416302,complete_information_reference_diagnostic
