cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C8,L4,A,1,2,H,500,0.3392942507993572,0.6847057492006428,0.512,0.34541149840128554,complete_information_reference_diagnostic
C8,L4,A,1,2,H,2000,0.37094111529937274,0.5430588847006272,0.457,0.1721177694012545,complete_information_reference_diagnostic
C8,L4,A,1,2,D,100,-0.13355404324404868,0.49355404324404867,0.18,0.6271080864880973,complete_information_reference_diagnostic
C8,L4,A,1,2,D,500,0.1273929643152469,0.36860703568475306,0.248,0.24121407136950615,complete_information_reference_diagnostic
C8,L4,A,1,2,D,2000,0.15181929290149065,0.2651807070985093,0.2085,0.11336141419701867,complete_information_reference_diagnostic
C8,L4,A,1,3,H,100,0.1346470814592367,0.9453529185407634,0.54,0.8107058370815268,complete_information_reference_diagnostic
C8,L4,A,1,3,H,500,0.3232348207921566,0.6647651792078434,0.494,0.3415303584156868,complete_information_reference_diagnostic
C8,L4,A,1,3,H,2000,0.38906782388468814,0.5559321761153118,0.4725,0.16686435223062362,complete_information_reference_diagnostic
C8,L4,A,1,3,D,100,-0.020550738375721578,0.5805507383757216,0.28,0.6011014767514431,complete_information_reference_diagnostic
C8,L4,A,1,3,D,500,0.08714293991265225,0.3288570600873477,0.208,0.24171412017469546,complete_information_reference_diagnostic
C8,L4,A,1,3,D,2000,0.1623502235760299,0.2746497764239701,0.2185,0.11229955284794019,complete_information_reference_diagnostic
C8,L4,A,2,0,H,100,0.11632725082807066,0.9436727491719294,0.53,0.8273454983438588,complete_information_reference_diagnostic
C8,L4,A,2,0,H,500,0.271773075172637,0.6242269248273631,0.448,0.3524538496547261,complete_information_reference_diagnostic
C8,L4,A,2,0,H,2000,0.3518501811060098,0.5231498188939903,0.4375,0.17129963778798046,complete_information_reference_diagnostic
C8,L4,A,2,0,D,100,-0.09915627268495916,0.5391562726849591,0.22,0.6383125453699183,complete_information_reference_diagnostic
C8,L4,A,2,0,D,500,0.05856292634021919,0.2974370736597808,0.178,0.23887414731956158,complete_information_reference_diagnostic
C8,L4,A,2,0,D,2000,0.1514747878140098,0.2605252121859902,0.206,0.10905042437198037,complete_information_reference_diagnostic
C8,L4,A,2,1,H,100,0.07109529502160927,0.9489047049783907,0.51,0.8778094099567815,complete_information_reference_diagnostic
C8,L4,A,2,1,H,500,0.23074545058767715,0.5892545494123228,0.41,0.35850909882464566,complete_information_reference_diagnostic
C8,L4,A,2,1,H,2000,0.3567967818572993,0.5272032181427007,0.442,0.17040643628540136,complete_information_reference_diagnostic
C8,L4,A,2,1,D,100,-0.06368547875356084,0.5836854787535608,0.26,0.6473709575071216,complete_information_reference_diagnostic
C8,L4,A,2,1,D,500,0.10278364848010281,0.3332163515198972,0.218,0.2304327030397944,complete_information_reference_diagnostic
C8,L4,A,2,1,D,2000,0.1455823133299772,0.25441768667002285,0.2,0.10883537334004564,complete_information_reference_diagnostic
C8,L4,A,2,2,H,100,-0.022138078861457855,0.9021380788614579,0.44,0.9242761577229157,complete_information_reference_diagnostic
C8,L4,A,2,2,H,500,0.27122218817666965,0.6287778118233304,0.45,0.3575556236466607,complete_information_reference_diagnostic
C8,L4,A,2,2,H,2000,0.3633390607161026,0.5336609392838974,0.4485,0.17032187856779474,complete_information_reference_diagnostic
C8,L4,A,2,2,D,100,-0.052423624977555316,0.6124236249775554,0.28,0.6648472499551108,complete_information_reference_diagnostic
C8,L4,A,2,2,D,500,0.09025993153283453,0.32574006846716547,0.208,0.23548013693433095,complete_information_reference_diagnostic
C8,L4,A,2,2,D,2000,0.14249504227607834,0.2515049577239217,0.197,0.10900991544784333,complete_information_reference_diagnostic
C8,L4,A,2,3,H,100,-0.07772783471914729,0.8377278347191472,0.38,0.9154556694382945,complete_information_reference_diagnostic
C8,L4,A,2,3,H,500,0.25170843418162414,0.6042915658183758,0.428,0.3525831316367517,complete_information_reference_diagnostic
C8,L4,A,2,3,H,2000,0.3818871319884662,0.5491128680115339,0.4655,0.16722573602306773,complete_information_reference_diagnostic
C8,L4,A,2,3,D,100,-0.191586500433675,0.511586500433675,0.16,0.70317300086735,complete_information_reference_diagnostic
C8,L4,A,2,3,D,500,0.06151111940001866,0.30648888059998136,0.184,0.2449777611999627,complete_information_reference_diagnostic
C8,L4,A,2,3,D,2000,0.15096337136505267,0.2610366286349473,0.206,0.11007325726989464,complete_information_reference_diagnostic
C8,L4,A,3,0,H,100,0.052284308074657726,0.9477156919253422,0.5,0.8954313838506844,complete_information_reference_diagnostic
C8,L4,A,3,0,H,500,0.2860581520835358,0.6379418479164642,0.462,0.35188369583292844,complete_information_reference_diagnostic
C8,L4,A,3,0,H,2000,0.3468842236793468,0.5181157763206532,0.4325,0.1712315526413064,complete_information_reference_diagnostic
C8,L4,A,3,0,D,100,-0.11801908186246082,0.5380190818624608,0.21,0.6560381637249216,complete_information_reference_diagnostic
C8,L4,A,3,0,D,500,0.10001948571964983,0.33998051428035014,0.22,0.2399610285607003,complete_information_reference_diagnostic
C8,L4,A,3,0,D,2000,0.16046577540319115,0.2715342245968088,0.216,0.11106844919361766,complete_information_reference_diagnostic
C8,L4,A,3,1,H,100,-0.15276611612566027,0.7927661161256603,0.32,0.9455322322513205,complete_information_reference_diagnostic
C8,L4,A,3,1,H,500,0.26209461908363385,0.6139053809163662,0.438,0.3518107618327323,complete_information_reference_diagnostic
C8,L4,A,3,1,H,2000,0.3458595493666388,0.5171404506333612,0.4315,0.1712809012667224,complete_information_reference_diagnostic
C8,L4,A,3,1,D,100,-0.10682201902716384,0.5268220190271639,0.21,0.6336440380543277,complete_information_reference_diagnostic
C8,L4,A,3,1,D,500,0.07803609404348638,0.30996390595651363,0.194,0.23192781191302725,complete_information_reference_diagnostic
C8,L4,A,3,1,D,2000,0.13430633209885867,0.24369366790114133,0.189,0.10938733580228266,complete_information_reference_diagnostic
C8,L4,A,3,2,H,100,-0.24000864790137638,0.7400086479013763,0.25,0.9800172958027527,complete_information_reference_diagnostic
C8,L4,A,3,2,H,500,0.2077384202611635,0.5762615797388365,0.392,0.368523159477673,complete_information_reference_diagnostic
C8,L4,A,3,2,H,2000,0.3425969044896919,0.5174030955103082,0.43,0.17480619102061629,complete_information_reference_diagnostic
C8,L4,A,3,2,D,100,-0.21003567298056042,0.4500356729805604,0.12,0.6600713459611208,complete_information_reference_diagnostic
C8,L4,A,3,2,D,500,0.053315471831488215,0.29868452816851176,0.176,0.24536905633702355,complete_information_reference_diagnostic
C8,L4,A,3,2,D,2000,0.12119196308364297,0.23380803691635701,0.1775,0.11261607383271405,complete_information_reference_diagnostic
C8,L4,A,3,3,H,100,0.08767531190752481,0.9523246880924752,0.52,0.8646493761849503,complete_information_reference_diagnostic
C8,L4,A,3,3,H,500,0.28699144309753527,0.6370085569024648,0.462,0.35001711380492956,complete_information_reference_diagnostic
C8,L4,A,3,3,H,2000,0.3764873127264151,0.5445126872735849,0.4605,0.16802537454716981,complete_information_reference_diagnostic
C8,L4,A,3,3,D,100,-0.05401181998871485,0.5340118199887148,0.24,0.5880236399774297,complete_information_reference_diagnostic
C8,L4,A,3,3,D,500,0.09000706944363414,0.32599293055636586,0.208,0.23598586111273173,complete_information_reference_diagnostic
C8,L4,A,3,3,D,2000,0.1409234541066205,0.24807654589337952,0.1945,0.10715309178675902,complete_information_reference_diagnostic
C8,L4,A,4,0,H,100,0.14255621754783593,0.9574437824521642,0.55,0.8148875649043283,complete_information_reference_diagnostic
C8,L4,A,4,0,H,500,0.31053990035181106,0.653460099648189,0.482,0.3429201992963779,complete_information_reference_diagnostic
C8,L4,A,4,0,H,2000,0.4079171975329304,0.5730828024670696,0.4905,0.16516560493413918,complete_information_reference_diagnostic
C8,L4,A,4,0,D,100,-0.07488264955741078,0.5148826495574108,0.22,0.5897652991148216,complete_information_reference_diagnostic
C8,L4,A,4,0,D,500,0.0995034870969211,0.3284965129030789,0.214,0.22899302580615782,complete_information_reference_diagnostic
C8,L4,A,4,0,D,2000,0.14651675280295492,0.25148324719704507,0.199,0.10496649439409014,complete_information_reference_diagnostic
C8,L4,A,4,1,H,100,0.26467635697950925,1.0353236430204908,0.65,0.7706472860409816,complete_information_reference_diagnostic
C8,L4,A,4,1,H,500,0.28792040457128726,0.6360795954287128,0.462,0.3481591908574256,complete_information_reference_diagnostic
C8,L4,A,4,1,H,2000,0.36867444880014244,0.5383255511998576,0.4535,0.16965110239971515,complete_information_reference_diagnostic
C8,L4,A,4,1,D,100,-0.02885382381387852,0.6088538238138785,0.29,0.637707647627757,complete_information_reference_diagnostic
C8,L4,A,4,1,D,500,0.09098733429438584,0.32501266570561416,0.208,0.23402533141122833,complete_information_reference_diagnostic
C8,L4,A,4,1,D,2000,0.15527349771066715,0.26672650228933287,0.211,0.11145300457866572,complete_information_reference_diagnostic
C8,L4,A,4,2,H,100,0.048334304511002846,0.9516656954889972,0.5,0.9033313909779943,complete_information_reference_diagnostic
C8,L4,A,4,2,H,500,0.27135225063296253,0.6326477493670375,0.452,0.36129549873407496,complete_information_reference_diagnostic
C8,L4,A,4,2,H,2000,0.3526467299693239,0.5253532700306761,0.439,0.17270654006135222,complete_information_reference_diagnostic
C8,L4,A,4,2,D,100,-0.1328509808737091,0.5328509808737092,0.2,0.6657019617474182,complete_information_reference_diagnostic
C8,L4,A,4,2,D,500,0.07851970857842412,0.3214802914215759,0.2,0.2429605828431518,complete_information_reference_diagnostic
C8,L4,A,4,2,D,2000,0.14686248364000032,0.2581375163599997,0.2025,0.11127503271999939,complete_information_reference_diagnostic
C8,L4,A,4,3,H,100,0.0526529060572265,0.9473470939427735,0.5,0.894694187885547,complete_information_reference_diagnostic
C8,L4,A,4,3,H,500,0.23880513376993073,0.6011948662300692,0.42,0.3623897324601385,complete_information_reference_diagnostic
C8,L4,A,4,3,H,2000,0.349164262560268,0.521835737439732,0.4355,0.172671474879464,complete_information_reference_diagnostic
C8,L4,A,4,3,D,100,-0.07548567563999525,0.5754856756399953,0.25,0.6509713512799906,complete_information_reference_diagnostic
C8,L4,A,4,3,D,500,0.08558021416012992,0.3264197858398701,0.206,0.24083957167974016,complete_information_reference_diagnostic
C8,L4,A,4,3,D,2000,0.13584326377346428,0.24415673622653572,0.19,0.10831347245307144,complete_information_reference_diagnostic
C8,L4,A,5,0,H,100,0.047696147103612085,0.9323038528963878,0.49,0.8846077057927757,complete_information_reference_diagnostic
C8,L4,A,5,0,H,500,0.2746818983297157,0.6293181016702843,0.452,0.35463620334056867,complete_information_reference_diagnostic
C8,L4,A,5,0,H,2000,0.3489816650209315,0.5210183349790685,0.435,0.172036669958137,complete_information_reference_diagnostic
C8,L4,A,5,0,D,100,-0.043222308997780456,0.6232223089977804,0.29,0.6664446179955609,complete_information_reference_diagnostic
C8,L4,A,5,0,D,500,0.11571152008649545,0.36028847991350454,0.238,0.2445769598270091,complete_information_reference_diagnostic
C8,L4,A,5,0,D,2000,0.13885101329510668,0.25114898670489333,0.195,0.11229797340978664,complete_information_reference_diagnostic
C8,L4,A,5,1,H,100,-0.10595354788272887,0.8059535478827289,0.35,0.9119070957654578,complete_information_reference_diagnostic
C8,L4,A,5,1,H,500,0.26154983211708493,0.6104501678829151,0.436,0.3489003357658301,complete_information_reference_diagnostic
C8,L4,A,5,1,H,2000,0.37269092446372687,0.5423090755362732,0.4575,0.1696181510725463,complete_information_reference_diagnostic
C8,L4,A,5,1,D,100,-0.2075362767560286,0.4475362767560286,0.12,0.6550725535120572,complete_information_reference_diagnostic
C8,L4,A,5,1,D,500,0.06819968733824897,0.299800312661751,0.184,0.23160062532350204,complete_information_reference_diagnostic
C8,L4,A,5,1,D,2000,0.16086796745459764,0.27113203254540236,0.216,0.11026406509080472,complete_information_reference_diagnostic
C8,L4,A,5,2,H,100,-0.13198444469744214,0.7919844446974422,0.33,0.9239688893948843,complete_information_reference_diagnostic
C8,L4,A,5,2,H,500,0.23675925572923578,0.5872407442707641,0.412,0.35048148854152833,complete_information_reference_diagnostic
C8,L4,A,5,2,H,2000,0.3485700308915073,0.5184299691084927,0.4335,0.16985993821698542,complete_information_reference_diagnostic
C8,L4,A,5,2,D,100,-0.15425169150294424,0.4742516915029442,0.16,0.6285033830058885,complete_information_reference_diagnostic
C8,L4,A,5,2,D,500,0.049035513736180716,0.2709644862638193,0.16,0.2219289725276386,complete_information_reference_diagnostic
C8,L4,A,5,2,D,2000,0.13742913510664748,0.24557086489335253,0.1915,0.10814172978670505,complete_information_reference_diagnostic
C8,L4,A,5,3,H,100,-0.11341696881697771,0.8134169688169777,0.35,0.9268339376339554,complete_information_reference_diagnostic
C8,L4,A,5,3,H,500,0.29395296962031753,0.6420470303796826,0.468,0.34809406075936505,complete_information_reference_diagnostic
C8,L4,A,5,3,H,2000,0.3829365439724247,0.5520634560275753,0.4675,0.16912691205515062,complete_information_reference_diagnostic
C8,L4,A,5,3,D,100,-0.13862661006291987,0.5386266100629199,0.2,0.6772532201258398,complete_information_reference_diagnostic
C8,L4,A,5,3,D,500,0.12155280841198152,0.36244719158801847,0.242,0.24089438317603695,complete_information_reference_diagnostic
C8,L4,A,5,3,D,2000,0.16824184119161184,0.28075815880838817,0.2245,0.11251631761677633,complete_information_reference_diagnostic
C8,L4,A,6,0,H,100,0.08613628432470699,0.953863715675293,0.52,0.867727431350586,complete_information_reference_diagnostic
C8,L4,A,6,0,H,500,0.33124218904718855,0.6727578109528114,0.502,0.34151562190562285,complete_information_reference_diagnostic
C8,L4,A,6,0,H,2000,0.3749113903193414,0.5430886096806586,0.459,0.16817721936131724,complete_information_reference_diagnostic
C8,L4,A,6,0,D,100,-0.08345994585604338,0.5634599458560434,0.24,0.6469198917120869,complete_information_reference_diagnostic
C8,L4,A,6,0,D,500,0.08796766563194537,0.33603233436805463,0.212,0.24806466873610927,complete_information_reference_diagnostic
C8,L4,A,6,0,D,2000,0.14916664535357954,0.25983335464642043,0.2045,0.11066670929284089,complete_information_reference_diagnostic
C8,L4,A,6,1,H,100,-0.01134705773027811,0.8913470577302781,0.44,0.9026941154605562,complete_information_reference_diagnostic
C8,L4,A,6,1,H,500,0.3305859482052632,0.6694140517947368,0.5,0.3388281035894736,complete_information_reference_diagnostic
C8,L4,A,6,1,H,2000,0.3674077538853766,0.5365922461146234,0.452,0.1691844922292468,complete_information_reference_diagnostic
C8,L4,A,6,1,D,100,-0.17134740693669767,0.5113474069366977,0.17,0.6826948138733954,complete_information_reference_diagnostic
C8,L4,A,6,1,D,500,0.06881197863779731,0.2951880213622027,0.182,0.22637604272440537,complete_information_reference_diagnostic
C8,L4,A,6,1,D,2000,0.13513885658968647,0.24386114341031354,0.1895,0.10872228682062707,complete_information_reference_diagnostic
C8,L4,A,6,2,H,100,-0.0028513709804536824,0.9228513709804538,0.46,0.9257027419609074,complete_information_reference_diagnostic
C8,L4,A,6,2,H,500,0.2756715597316416,0.6363284402683584,0.456,0.36065688053671685,complete_information_reference_diagnostic
C8,L4,A,6,2,H,2000,0.36122195320663386,0.5317780467933662,0.4465,0.1705560935867323,complete_information_reference_diagnostic
C8,L4,A,6,2,D,100,-0.13341362058520317,0.49341362058520316,0.18,0.6268272411704063,complete_information_reference_diagnostic
C8,L4,A,6,2,D,500,0.07962402867808005,0.31637597132191997,0.198,0.23675194264383992,complete_information_reference_diagnostic
C8,L4,A,6,2,D,2000,0.13754027302792987,0.24745972697207014,0.1925,0.10991945394414027,complete_information_reference_diagnostic
C8,L4,A,6,3,H,100,-0.08010566224837323,0.8401056622483732,0.38,0.9202113244967465,complete_information_reference_diagnostic
C8,L4,A,6,3,H,500,0.2524398464131622,0.6115601535868378,0.432,0.3591203071736756,complete_information_reference_diagnostic
C8,L4,A,6,3,H,2000,0.3768820098625394,0.5471179901374607,0.462,0.17023598027492126,complete_information_reference_diagnostic
C8,L4,A,6,3,D,100,-0.16057141278907255,0.5205714127890726,0.18,0.6811428255781451,complete_information_reference_diagnostic
C8,L4,A,6,3,D,500,0.08358463364500443,0.32041536635499557,0.202,0.23683073270999114,complete_information_reference_diagnostic
C8,L4,A,6,3,D,2000,0.14239142246696604,0.252608577533034,0.1975,0.11021715506606797,complete_information_reference_diagnostic
C8,L4,A,7,0,H,100,0.06884823241874816,0.9711517675812519,0.52,0.9023035351625037,complete_information_reference_diagnostic
C8,L4,A,7,0,H,500,0.2990999190705583,0.6529000809294416,0.476,0.35380016185888336,complete_information_reference_diagnostic
C8,L4,A,7,0,H,2000,0.3890691846443882,0.5579308153556117,0.4735,0.1688616307112235,complete_information_reference_diagnostic
C8,L4,A,7,0,D,100,-0.09552351962690578,0.5555235196269058,0.23,0.6510470392538116,complete_information_reference_diagnostic
C8,L4,A,7,0,D,500,0.09178348289588487,0.32821651710411515,0.21,0.23643303420823028,complete_information_reference_diagnostic
C8,L4,A,7,0,D,2000,0.1439717673171751,0.2530282326828249,0.1985,0.10905646536564984,complete_information_reference_diagnostic
C8,L4,A,7,1,H,100,-0.011889168649596937,0.8918891686495969,0.44,0.9037783372991939,complete_information_reference_diagnostic
C8,L4,A,7,1,H,500,0.2402373739240316,0.5957626260759683,0.418,0.3555252521519367,complete_information_reference_diagnostic
C8,L4,A,7,1,H,2000,0.3348987052371563,0.5091012947628437,0.422,0.1742025895256874,complete_information_reference_diagnostic
C8,L4,A,7,1,D,100,-0.17194697302096096,0.41194697302096095,0.12,0.5838939460419219,complete_information_reference_diagnostic
C8,L4,A,7,1,D,500,0.06031407439722411,0.28368592560277583,0.172,0.22337185120555172,complete_information_reference_diagnostic
C8,L4,A,7,1,D,2000,0.1322504122285745,0.2407495877714255,0.1865,0.10849917554285099,complete_information_reference_diagnostic
C8,L4,A,7,2,H,100,-0.094449322838568,0.814449322838568,0.36,0.908898645677136,complete_information_reference_diagnostic
C8,L4,A,7,2,H,500,0.23616706241326305,0.5958329375867369,0.416,0.3596658751734739,complete_information_reference_diagnostic
C8,L4,A,7,2,H,2000,0.3430295229409011,0.5139704770590988,0.4285,0.1709409541181977,complete_information_reference_diagnostic
C8,L4,A,7,2,D,100,-0.07369242056767872,0.5936924205676788,0.26,0.6673848411353576,complete_information_reference_diagnostic
C8,L4,A,7,2,D,500,0.1010719855512391,0.3469280144487609,0.224,0.24585602889752184,complete_information_reference_diagnostic
C8,L4,A,7,2,D,2000,0.15920622019593517,0.2697937798040648,0.2145,0.11058755960812966,complete_information_reference_diagnostic
C8,L4,A,7,3,H,100,-0.013631016038751664,0.8736310160387517,0.43,0.8872620320775033,complete_information_reference_diagnostic
C8,L4,A,7,3,H,500,0.23809024928022948,0.6059097507197705,0.422,0.367819501439541,complete_information_reference_diagnostic
C8,L4,A,7,3,H,2000,0.32100926223699583,0.4959907377630041,0.4085,0.1749814755260083,complete_information_reference_diagnostic
C8,L4,A,7,3,D,100,-0.18926213906856973,0.48926213906856975,0.15,0.6785242781371394,complete_information_reference_diagnostic
C8,L4,A,7,3,D,500,0.034225132833219846,0.2777748671667801,0.156,0.24354973433356028,complete_information_reference_diagnostic
C8,L4,A,7,3,D,2000,0.11488255375417122,0.2281174462458288,0.1715,0.11323489249165758,complete_information_reference_diagnostic
C8,L4,A,8,0,H,100,-0.0888764447369903,0.8088764447369903,0.36,0.8977528894739806,complete_information_reference_diagnostic
C8,L4,A,8,0,H,500,0.25933473359297426,0.6086652664070258,0.434,0.3493305328140515,complete_information_reference_diagnostic
C8,L4,A,8,0,H,2000,0.37814951341975434,0.5468504865802457,0.4625,0.16870097316049137,complete_information_reference_diagnostic
C8,L4,A,8,0,D,100,-0.17065638206178294,0.49065638206178297,0.16,0.6613127641235659,complete_information_reference_diagnostic
C8,L4,A,8,0,D,500,0.04783071023770137,0.28416928976229866,0.166,0.2363385795245973,complete_information_reference_diagnostic
C8,L4,A,8,0,D,2000,0.14446076797733398,0.25353923202266604,0.199,0.10907846404533206,complete_information_reference_diagnostic
C8,L4,A,8,1,H,100,-0.0407063061602449,0.8807063061602449,0.42,0.9214126123204898,complete_information_reference_diagnostic
C8,L4,A,8,1,H,500,0.23785659606260542,0.5981434039373945,0.418,0.36028680787478906,complete_information_reference_diagnostic
C8,L4,A,8,1,H,2000,0.3456360783505301,0.5183639216494699,0.432,0.17272784329893975,complete_information_reference_diagnostic
C8,L4,A,8,1,D,100,-0.23784923390942256,0.4178492339094225,0.09,0.6556984678188451,complete_information_reference_diagnostic
C8,L4,A,8,1,D,500,0.03720324982493213,0.2707967501750679,0.154,0.23359350035013576,complete_information_reference_diagnostic
C8,L4,A,8,1,D,2000,0.14418983646180233,0.2558101635381977,0.2,0.11162032707639535,complete_information_reference_diagnostic
C8,L4,A,8,2,H,100,0.07588204618202632,0.9041179538179737,0.49,0.8282359076359473,complete_information_reference_diagnostic
C8,L4,A,8,2,H,500,0.2668193581530792,0.6211806418469208,0.444,0.35436128369384157,complete_information_reference_diagnostic
C8,L4,A,8,2,H,2000,0.36222306523399495,0.5327769347660051,0.4475,0.17055386953201013,complete_information_reference_diagnostic
C8,L4,A,8,2,D,100,-0.09177608515996158,0.5117760851599615,0.21,0.6035521703199231,complete_information_reference_diagnostic
C8,L4,A,8,2,D,500,0.0999030429496015,0.3360969570503985,0.218,0.236193914100797,complete_information_reference_diagnostic
C8,L4,A,8,2,D,2000,0.14591320925478496,0.25408679074521506,0.2,0.1081735814904301,complete_information_reference_diagnostic
C8,L4,A,8,3,H,100,0.06047139764387699,0.939528602356123,0.5,0.879057204712246,complete_information_reference_diagnostic
C8,L4,A,8,3,H,500,0.3156684943263369,0.6643315056736631,0.49,0.34866301134732613,complete_information_reference_diagnostic
C8,L4,A,8,3,H,2000,0.36933653139194594,0.5396634686080541,0.4545,0.1703269372161082,complete_information_reference_diagnostic
C8,L4,A,8,3,D,100,-0.04736587804939346,0.5873658780493936,0.27,0.6347317560987871,complete_information_reference_diagnostic
C8,L4,A,8,3,D,500,0.12454030871257542,0.36345969128742456,0.244,0.23891938257484913,complete_information_reference_diagnostic
C8,L4,A,8,3,D,2000,0.1541273958226984,0.2648726041773016,0.2095,0.11074520835460316,complete_information_reference_diagnostic
C8,L4,A,9,0,H,100,0.03695159867423381,0.9030484013257661,0.47,0.8660968026515323,complete_information_reference_diagnostic
C8,L4,A,9,0,H,500,0.27305932242248565,0.6229406775775144,0.448,0.3498813551550287,complete_information_reference_diagnostic
C8,L4,A,9,0,H,2000,0.33903771455153764,0.5119622854484623,0.4255,0.1729245708969247,complete_information_reference_diagnostic
C8,L4,A,9,0,D,100,-0.09630031065932759,0.4963003106593276,0.2,0.5926006213186552,complete_information_reference_diagnostic
C8,L4,A,9,0,D,500,0.08086414213733745,0.31513585786266257,0.198,0.23427171572532512,complete_information_reference_diagnostic
C8,L4,A,9,0,D,2000,0.14122206230143852,0.2537779376985615,0.1975,0.11255587539712297,complete_information_reference_diagnostic
C8,L4,A,9,1,H,100,0.2842582679134414,1.0357417320865587,0.66,0.7514834641731174,complete_information_reference_diagnostic
C8,L4,A,9,1,H,500,0.3239756182028781,0.6680243817971219,0.496,0.34404876359424374,complete_information_reference_diagnostic
C8,L4,A,9,1,H,2000,0.3580775685085986,0.5279224314914014,0.443,0.16984486298280277,complete_information_reference_diagnostic
