cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15A,P15,A,1501,0,H,100,-0.4074121188836569,0.5074121188836569,0.05,0.9148242377673138,complete_information_reference_diagnostic
P15A,P15,A,1501,0,H,500,-0.025963937878732163,0.3299639378787321,0.152,0.3559278757574643,complete_information_reference_diagnostic
P15A,P15,A,1501,0,H,2000,0.07315933374423449,0.2478406662557655,0.1605,0.174681332511531,complete_information_reference_diagnostic
P15A,P15,A,1501,0,D,100,-0.16055303038315355,0.4405530303831536,0.14,0.6011060607663071,complete_information_reference_diagnostic
P15A,P15,A,1501,0,D,500,0.07854547121373924,0.3094545287862608,0.194,0.23090905757252156,complete_information_reference_diagnostic
P15A,P15,A,1501,0,D,2000,0.15255616466333877,0.2624438353366612,0.2075,0.10988767067332245,complete_information_reference_diagnostic
P15A,P15,A,1501,1,H,100,-0.20627980059779133,0.7262798005977913,0.26,0.9325596011955826,complete_information_reference_diagnostic
P15A,P15,A,1501,1,H,500,-0.06813356808976435,0.2961335680897644,0.114,0.3642671361795287,complete_information_reference_diagnostic
P15A,P15,A,1501,1,H,2000,0.05376796781404604,0.22923203218595395,0.1415,0.17546406437190792,complete_information_reference_diagnostic
P15A,P15,A,1501,1,D,100,-0.02722957803181375,0.6072295780318138,0.29,0.6344591560636275,complete_information_reference_diagnostic
P15A,P15,A,1501,1,D,500,0.06205206133159956,0.3019479386684004,0.182,0.23989587733680084,complete_information_reference_diagnostic
P15A,P15,A,1501,1,D,2000,0.13239569743637356,0.24260430256362644,0.1875,0.11020860512725289,complete_information_reference_diagnostic
P15A,P15,A,1501,2,H,100,-0.3491966001993534,0.5491966001993533,0.1,0.8983932003987067,complete_information_reference_diagnostic
P15A,P15,A,1501,2,H,500,0.007582066010333427,0.3644179339896666,0.186,0.3568358679793332,complete_information_reference_diagnostic
P15A,P15,A,1501,2,H,2000,0.06280621474839139,0.2361937852516086,0.1495,0.17338757050321724,complete_information_reference_diagnostic
P15A,P15,A,1501,2,D,100,-0.12230155829265626,0.48230155829265625,0.18,0.6046031165853125,complete_information_reference_diagnostic
P15A,P15,A,1501,2,D,500,0.1040291325323309,0.33597086746766913,0.22,0.23194173493533823,complete_information_reference_diagnostic
P15A,P15,A,1501,2,D,2000,0.15052872879380286,0.2564712712061971,0.2035,0.10594254241239426,complete_information_reference_diagnostic
P15A,P15,A,1501,3,H,100,-0.3094185712640399,0.5894185712640398,0.14,0.8988371425280797,complete_information_reference_diagnostic
P15A,P15,A,1501,3,H,500,-0.028815957551135696,0.3328159575511357,0.152,0.3616319151022714,complete_information_reference_diagnostic
P15A,P15,A,1501,3,H,2000,0.0681962768142966,0.2428037231857034,0.1555,0.1746074463714068,complete_information_reference_diagnostic
P15A,P15,A,1501,3,D,100,-0.17091441986506709,0.4909144198650671,0.16,0.6618288397301342,complete_information_reference_diagnostic
P15A,P15,A,1501,3,D,500,0.09471247933455973,0.33328752066544026,0.214,0.23857504133088053,complete_information_reference_diagnostic
P15A,P15,A,1501,3,D,2000,0.1605209706058323,0.2694790293941677,0.215,0.10895805878833537,complete_information_reference_diagnostic
P15A,P15,A,1502,0,H,100,-0.2734207995221446,0.6134207995221447,0.17,0.8868415990442893,complete_information_reference_diagnostic
P15A,P15,A,1502,0,H,500,0.013940811783854673,0.37005918821614536,0.192,0.3561183764322907,complete_information_reference_diagnostic
P15A,P15,A,1502,0,H,2000,0.06258915360275019,0.2344108463972498,0.1485,0.1718216927944996,complete_information_reference_diagnostic
P15A,P15,A,1502,0,D,100,-0.07966934767342304,0.559669347673423,0.24,0.6393386953468461,complete_information_reference_diagnostic
P15A,P15,A,1502,0,D,500,0.0869689647414943,0.3290310352585057,0.208,0.2420620705170114,complete_information_reference_diagnostic
P15A,P15,A,1502,0,D,2000,0.13361429348426998,0.24238570651573002,0.188,0.10877141303146004,complete_information_reference_diagnostic
P15A,P15,A,1502,1,H,100,-0.13908519210122777,0.7190851921012278,0.29,0.8581703842024555,complete_information_reference_diagnostic
P15A,P15,A,1502,1,H,500,0.02090208912541086,0.37509791087458916,0.198,0.3541958217491783,complete_information_reference_diagnostic
P15A,P15,A,1502,1,H,2000,0.06044323485985756,0.23655676514014243,0.1485,0.17611353028028487,complete_information_reference_diagnostic
P15A,P15,A,1502,1,D,100,-0.07924601517310215,0.5592460151731021,0.24,0.6384920303462043,complete_information_reference_diagnostic
P15A,P15,A,1502,1,D,500,0.07711479274655236,0.31488520725344765,0.196,0.2377704145068953,complete_information_reference_diagnostic
P15A,P15,A,1502,1,D,2000,0.14298445408380023,0.2540155459161998,0.1985,0.11103109183239956,complete_information_reference_diagnostic
P15A,P15,A,1502,2,H,100,-0.1454378691435082,0.7454378691435082,0.3,0.8908757382870164,complete_information_reference_diagnostic
P15A,P15,A,1502,2,H,500,0.01880633019171682,0.36919366980828316,0.194,0.3503873396165663,complete_information_reference_diagnostic
P15A,P15,A,1502,2,H,2000,0.07910748764543668,0.25189251235456334,0.1655,0.17278502470912666,complete_information_reference_diagnostic
P15A,P15,A,1502,2,D,100,-0.004785336479037838,0.6247853364790379,0.31,0.6295706729580757,complete_information_reference_diagnostic
P15A,P15,A,1502,2,D,500,0.11745756424199351,0.3385424357580065,0.228,0.22108487151601303,complete_information_reference_diagnostic
P15A,P15,A,1502,2,D,2000,0.15756720967331925,0.26743279032668077,0.2125,0.10986558065336152,complete_information_reference_diagnostic
P15A,P15,A,1502,3,H,100,-0.23478695412426218,0.6747869541242622,0.22,0.9095739082485244,complete_information_reference_diagnostic
P15A,P15,A,1502,3,H,500,0.02806393073554106,0.3839360692644589,0.206,0.35587213852891786,complete_information_reference_diagnostic
P15A,P15,A,1502,3,H,2000,0.06573830300352039,0.2392616969964796,0.1525,0.17352339399295919,complete_information_reference_diagnostic
P15A,P15,A,1502,3,D,100,-0.07215979519742821,0.5721597951974282,0.25,0.6443195903948564,complete_information_reference_diagnostic
P15A,P15,A,1502,3,D,500,0.10652698040073415,0.34147301959926585,0.224,0.2349460391985317,complete_information_reference_diagnostic
P15A,P15,A,1502,3,D,2000,0.14894023364010983,0.25905976635989014,0.204,0.11011953271978031,complete_information_reference_diagnostic
P15A,P15,A,1503,0,H,100,-0.31502993633371956,0.5750299363337196,0.13,0.8900598726674391,complete_information_reference_diagnostic
P15A,P15,A,1503,0,H,500,-0.025903656033130745,0.3379036560331308,0.156,0.3638073120662615,complete_information_reference_diagnostic
P15A,P15,A,1503,0,H,2000,0.06732972324384477,0.2416702767561552,0.1545,0.17434055351231043,complete_information_reference_diagnostic
P15A,P15,A,1503,0,D,100,-0.12057097964811456,0.46057097964811455,0.17,0.5811419592962291,complete_information_reference_diagnostic
P15A,P15,A,1503,0,D,500,0.04929860196675684,0.2787013980332432,0.164,0.22940279606648634,complete_information_reference_diagnostic
P15A,P15,A,1503,0,D,2000,0.12161080022839858,0.23038919977160138,0.176,0.1087783995432028,complete_information_reference_diagnostic
P15A,P15,A,1503,1,H,100,-0.26114044597158254,0.6411404459715826,0.19,0.9022808919431651,complete_information_reference_diagnostic
P15A,P15,A,1503,1,H,500,0.007494855332134509,0.3645051446678655,0.186,0.357010289335731,complete_information_reference_diagnostic
P15A,P15,A,1503,1,H,2000,0.04441335653520456,0.21858664346479545,0.1315,0.1741732869295909,complete_information_reference_diagnostic
P15A,P15,A,1503,1,D,100,-0.09136398694237932,0.5113639869423793,0.21,0.6027279738847586,complete_information_reference_diagnostic
P15A,P15,A,1503,1,D,500,0.10249453660167909,0.3375054633983209,0.22,0.2350109267966418,complete_information_reference_diagnostic
P15A,P15,A,1503,1,D,2000,0.1355962663918474,0.2454037336081526,0.1905,0.10980746721630519,complete_information_reference_diagnostic
P15A,P15,A,1503,2,H,100,-0.42811404670894715,0.5481140467089471,0.06,0.9762280934178943,complete_information_reference_diagnostic
P15A,P15,A,1503,2,H,500,-0.019232615667944403,0.3472326156679444,0.164,0.3664652313358888,complete_information_reference_diagnostic
P15A,P15,A,1503,2,H,2000,0.052818939570898504,0.22718106042910152,0.14,0.17436212085820302,complete_information_reference_diagnostic
P15A,P15,A,1503,2,D,100,-0.17758060676637202,0.49758060676637206,0.16,0.675161213532744,complete_information_reference_diagnostic
P15A,P15,A,1503,2,D,500,0.0755383323579241,0.3124616676420759,0.194,0.23692333528415177,complete_information_reference_diagnostic
P15A,P15,A,1503,2,D,2000,0.1305338524609711,0.2394661475390289,0.185,0.1089322950780578,complete_information_reference_diagnostic
P15A,P15,A,1503,3,H,100,-0.24831061281457978,0.6283106128145798,0.19,0.8766212256291596,complete_information_reference_diagnostic
P15A,P15,A,1503,3,H,500,-0.03210921413809223,0.32810921413809224,0.148,0.36021842827618444,complete_information_reference_diagnostic
P15A,P15,A,1503,3,H,2000,0.05427333362085118,0.2297266663791488,0.142,0.1754533327582976,complete_information_reference_diagnostic
P15A,P15,A,1503,3,D,100,-0.10291966460527674,0.5029196646052767,0.2,0.6058393292105535,complete_information_reference_diagnostic
P15A,P15,A,1503,3,D,500,0.0848388212965448,0.3231611787034552,0.204,0.23832235740691038,complete_information_reference_diagnostic
P15A,P15,A,1503,3,D,2000,0.14151144109163538,0.25048855890836463,0.196,0.10897711781672925,complete_information_reference_diagnostic
P15A,P15,A,1504,0,H,100,-0.31532922590056733,0.6153292259005674,0.15,0.9306584518011347,complete_information_reference_diagnostic
P15A,P15,A,1504,0,H,500,-0.05238808303390727,0.3043880830339073,0.126,0.3567761660678146,complete_information_reference_diagnostic
P15A,P15,A,1504,0,H,2000,0.0657486056686605,0.2382513943313395,0.152,0.17250278866267899,complete_information_reference_diagnostic
P15A,P15,A,1504,0,D,100,-0.10186232720722097,0.5418623272072209,0.22,0.6437246544144419,complete_information_reference_diagnostic
P15A,P15,A,1504,0,D,500,0.08878952448038402,0.315210475519616,0.202,0.226420951039232,complete_information_reference_diagnostic
P15A,P15,A,1504,0,D,2000,0.15349781484910052,0.26050218515089946,0.207,0.10700437030179893,complete_information_reference_diagnostic
P15A,P15,A,1504,1,H,100,-0.2621212860942619,0.6621212860942619,0.2,0.9242425721885238,complete_information_reference_diagnostic
P15A,P15,A,1504,1,H,500,0.004262408718399502,0.3637375912816005,0.184,0.359475182563201,complete_information_reference_diagnostic
P15A,P15,A,1504,1,H,2000,0.06484365690362325,0.23815634309637673,0.1515,0.17331268619275347,complete_information_reference_diagnostic
P15A,P15,A,1504,1,D,100,-0.1175981610298211,0.5575981610298211,0.22,0.6751963220596422,complete_information_reference_diagnostic
P15A,P15,A,1504,1,D,500,0.09037640564374236,0.32962359435625765,0.21,0.2392471887125153,complete_information_reference_diagnostic
P15A,P15,A,1504,1,D,2000,0.14334947321107433,0.2556505267889257,0.1995,0.11230105357785136,complete_information_reference_diagnostic
P15A,P15,A,1504,2,H,100,-0.360143154284516,0.580143154284516,0.11,0.9402863085690321,complete_information_reference_diagnostic
P15A,P15,A,1504,2,H,500,-0.045943981183154875,0.3179439811831549,0.136,0.3638879623663098,complete_information_reference_diagnostic
P15A,P15,A,1504,2,H,2000,0.06282435876593886,0.23617564123406112,0.1495,0.17335128246812226,complete_information_reference_diagnostic
P15A,P15,A,1504,2,D,100,-0.10983981243665994,0.5698398124366599,0.23,0.6796796248733199,complete_information_reference_diagnostic
P15A,P15,A,1504,2,D,500,0.08249680914341828,0.32150319085658174,0.202,0.23900638171316346,complete_information_reference_diagnostic
P15A,P15,A,1504,2,D,2000,0.13987683105691948,0.2511231689430805,0.1955,0.11124633788616103,complete_information_reference_diagnostic
P15A,P15,A,1504,3,H,100,-0.4101979203519671,0.5101979203519671,0.05,0.9203958407039342,complete_information_reference_diagnostic
P15A,P15,A,1504,3,H,500,-0.03038384130993746,0.3263838413099375,0.148,0.3567676826198749,complete_information_reference_diagnostic
P15A,P15,A,1504,3,H,2000,0.05337430891913039,0.22762569108086964,0.1405,0.17425138216173924,complete_information_reference_diagnostic
P15A,P15,A,1504,3,D,100,-0.11645072259142908,0.47645072259142907,0.18,0.5929014451828581,complete_information_reference_diagnostic
P15A,P15,A,1504,3,D,500,0.09688038158755252,0.33111961841244747,0.214,0.23423923682489495,complete_information_reference_diagnostic
P15A,P15,A,1504,3,D,2000,0.15196439593470723,0.25903560406529275,0.2055,0.10707120813058552,complete_information_reference_diagnostic
P15A,P15,A,1505,0,H,100,-0.2318072249739079,0.6918072249739079,0.23,0.9236144499478158,complete_information_reference_diagnostic
P15A,P15,A,1505,0,H,500,0.03593516667517166,0.39206483332482833,0.214,0.3561296666496567,complete_information_reference_diagnostic
P15A,P15,A,1505,0,H,2000,0.05261891796375234,0.22638108203624768,0.1395,0.17376216407249534,complete_information_reference_diagnostic
P15A,P15,A,1505,0,D,100,-0.02701337314358515,0.6270133731435852,0.3,0.6540267462871703,complete_information_reference_diagnostic
P15A,P15,A,1505,0,D,500,0.12955648414106574,0.37044351585893426,0.25,0.24088703171786852,complete_information_reference_diagnostic
P15A,P15,A,1505,0,D,2000,0.14495711301527409,0.25404288698472594,0.1995,0.10908577396945185,complete_information_reference_diagnostic
P15A,P15,A,1505,1,H,100,-0.33628026852531334,0.5362802685253133,0.1,0.8725605370506266,complete_information_reference_diagnostic
P15A,P15,A,1505,1,H,500,-0.037674962496907355,0.3136749624969074,0.138,0.3513499249938148,complete_information_reference_diagnostic
P15A,P15,A,1505,1,H,2000,0.06926482177536801,0.24173517822463197,0.1555,0.17247035644926395,complete_information_reference_diagnostic
P15A,P15,A,1505,1,D,100,-0.14256449021043613,0.4425644902104361,0.15,0.5851289804208722,complete_information_reference_diagnostic
P15A,P15,A,1505,1,D,500,0.08129059144903741,0.31070940855096263,0.196,0.22941881710192522,complete_information_reference_diagnostic
P15A,P15,A,1505,1,D,2000,0.14077007408661898,0.251229925913381,0.196,0.11045985182676202,complete_information_reference_diagnostic
P15A,P15,A,1505,2,H,100,-0.4312481689644705,0.49124816896447043,0.03,0.9224963379289409,complete_information_reference_diagnostic
P15A,P15,A,1505,2,H,500,-0.023828764537882907,0.3438287645378829,0.16,0.3676575290757658,complete_information_reference_diagnostic
P15A,P15,A,1505,2,H,2000,0.06408770671670272,0.23791229328329727,0.151,0.17382458656659455,complete_information_reference_diagnostic
P15A,P15,A,1505,2,D,100,-0.13559602229283527,0.45559602229283525,0.16,0.5911920445856705,complete_information_reference_diagnostic
P15A,P15,A,1505,2,D,500,0.11538636382829148,0.34461363617170854,0.23,0.22922727234341705,complete_information_reference_diagnostic
P15A,P15,A,1505,2,D,2000,0.15836619666616072,0.26463380333383923,0.2115,0.10626760666767851,complete_information_reference_diagnostic
P15A,P15,A,1505,3,H,100,-0.21214715117980334,0.6721471511798034,0.23,0.8842943023596067,complete_information_reference_diagnostic
P15A,P15,A,1505,3,H,500,-0.026880824759640626,0.33488082475964065,0.154,0.36176164951928125,complete_information_reference_diagnostic
P15A,P15,A,1505,3,H,2000,0.03644004450338155,0.21155995549661843,0.124,0.17511991099323687,complete_information_reference_diagnostic
P15A,P15,A,1505,3,D,100,-0.07046825262168455,0.5504682526216845,0.24,0.6209365052433691,complete_information_reference_diagnostic
P15A,P15,A,1505,3,D,500,0.10209102865330813,0.33390897134669184,0.218,0.2318179426933837,complete_information_reference_diagnostic
P15A,P15,A,1505,3,D,2000,0.15086743186026402,0.26013256813973595,0.2055,0.10926513627947193,complete_information_reference_diagnostic
P15A,P15,A,1506,0,H,100,-0.42431956041057667,0.5243195604105767,0.05,0.9486391208211533,complete_information_reference_diagnostic
P15A,P15,A,1506,0,H,500,-0.057044898712235864,0.30504489871223583,0.124,0.36208979742447167,complete_information_reference_diagnostic
P15A,P15,A,1506,0,H,2000,0.04948045542438706,0.22451954457561296,0.137,0.1750390891512259,complete_information_reference_diagnostic
P15A,P15,A,1506,0,D,100,-0.20568014051490527,0.4056801405149053,0.1,0.6113602810298105,complete_information_reference_diagnostic
P15A,P15,A,1506,0,D,500,0.020106166739569872,0.24789383326043013,0.134,0.22778766652086024,complete_information_reference_diagnostic
P15A,P15,A,1506,0,D,2000,0.13700569085408335,0.24599430914591666,0.1915,0.10898861829183332,complete_information_reference_diagnostic
P15A,P15,A,1506,1,H,100,-0.4268343453233546,0.5068343453233546,0.04,0.9336686906467092,complete_information_reference_diagnostic
P15A,P15,A,1506,1,H,500,-0.022577072251293018,0.338577072251293,0.158,0.36115414450258604,complete_information_reference_diagnostic
P15A,P15,A,1506,1,H,2000,0.04077328482203442,0.2152267151779656,0.128,0.1744534303559312,complete_information_reference_diagnostic
P15A,P15,A,1506,1,D,100,-0.18251773790701037,0.4625177379070104,0.14,0.6450354758140208,complete_information_reference_diagnostic
P15A,P15,A,1506,1,D,500,0.10782131073453523,0.3521786892654648,0.23,0.2443573785309296,complete_information_reference_diagnostic
P15A,P15,A,1506,1,D,2000,0.15254932146638622,0.26445067853361376,0.2085,0.11190135706722754,complete_information_reference_diagnostic
P15A,P15,A,1506,2,H,100,-0.3329592954561671,0.5929592954561671,0.13,0.9259185909123342,complete_information_reference_diagnostic
P15A,P15,A,1506,2,H,500,0.015025363206945891,0.3809746367930541,0.198,0.3659492735861082,complete_information_reference_diagnostic
P15A,P15,A,1506,2,H,2000,0.08777888165883935,0.26122111834116063,0.1745,0.17344223668232128,complete_information_reference_diagnostic
P15A,P15,A,1506,2,D,100,-0.1373548896235434,0.4573548896235434,0.16,0.5947097792470868,complete_information_reference_diagnostic
P15A,P15,A,1506,2,D,500,0.1098272975520535,0.3501727024479465,0.23,0.240345404895893,complete_information_reference_diagnostic
P15A,P15,A,1506,2,D,2000,0.15821652838818462,0.26878347161181537,0.2135,0.11056694322363075,complete_information_reference_diagnostic
P15A,P15,A,1506,3,H,100,-0.3965117801006346,0.5165117801006346,0.06,0.9130235602012692,complete_information_reference_diagnostic
P15A,P15,A,1506,3,H,500,0.029755200817303068,0.39024479918269694,0.21,0.36048959836539385,complete_information_reference_diagnostic
P15A,P15,A,1506,3,H,2000,0.0867836891374824,0.26021631086251756,0.1735,0.17343262172503515,complete_information_reference_diagnostic
P15A,P15,A,1506,3,D,100,-0.1917109868921305,0.4517109868921305,0.13,0.643421973784261,complete_information_reference_diagnostic
P15A,P15,A,1506,3,D,500,0.11856894670977249,0.3574310532902275,0.238,0.23886210658045504,complete_information_reference_diagnostic
P15A,P15,A,1506,3,D,2000,0.15368160512351403,0.26431839487648595,0.209,0.11063678975297192,complete_information_reference_diagnostic
P15A,P15,A,1507,0,H,100,-0.214100153076693,0.694100153076693,0.24,0.9082003061533861,complete_information_reference_diagnostic
P15A,P15,A,1507,0,H,500,-0.04220730847364956,0.32620730847364954,0.142,0.3684146169472991,complete_information_reference_diagnostic
P15A,P15,A,1507,0,H,2000,0.06543993604598312,0.24056006395401686,0.153,0.17512012790803372,complete_information_reference_diagnostic
P15A,P15,A,1507,0,D,100,-0.1486079590947702,0.5286079590947702,0.19,0.6772159181895404,complete_information_reference_diagnostic
P15A,P15,A,1507,0,D,500,0.06738698229144355,0.3006130177085564,0.184,0.23322603541711287,complete_information_reference_diagnostic
P15A,P15,A,1507,0,D,2000,0.15278104322584884,0.26121895677415113,0.207,0.10843791354830229,complete_information_reference_diagnostic
P15A,P15,A,1507,1,H,100,-0.2966272636892109,0.5966272636892108,0.15,0.8932545273784217,complete_information_reference_diagnostic
P15A,P15,A,1507,1,H,500,-0.042999785793844,0.314999785793844,0.136,0.357999571587688,complete_information_reference_diagnostic
P15A,P15,A,1507,1,H,2000,0.05484449888271935,0.2291555011172806,0.142,0.17431100223456125,complete_information_reference_diagnostic
P15A,P15,A,1507,1,D,100,-0.11637557204768245,0.49637557204768246,0.19,0.6127511440953649,complete_information_reference_diagnostic
P15A,P15,A,1507,1,D,500,0.07620423966494609,0.3117957603350539,0.194,0.2355915206701078,complete_information_reference_diagnostic
P15A,P15,A,1507,1,D,2000,0.1481743973344801,0.25982560266551985,0.204,0.11165120533103975,complete_information_reference_diagnostic
P15A,P15,A,1507,2,H,100,-0.23461962082773952,0.7146196208277396,0.24,0.9492392416554791,complete_information_reference_diagnostic
P15A,P15,A,1507,2,H,500,0.03422837883127852,0.39777162116872145,0.216,0.36354324233744295,complete_information_reference_diagnostic
P15A,P15,A,1507,2,H,2000,0.06970276653313774,0.24429723346686227,0.157,0.17459446693372455,complete_information_reference_diagnostic
P15A,P15,A,1507,2,D,100,-0.06457499954257773,0.6445749995425777,0.29,0.7091499990851554,complete_information_reference_diagnostic
P15A,P15,A,1507,2,D,500,0.09321288508491883,0.33078711491508117,0.212,0.23757422983016235,complete_information_reference_diagnostic
P15A,P15,A,1507,2,D,2000,0.14593764563015346,0.2540623543698466,0.2,0.10812470873969313,complete_information_reference_diagnostic
P15A,P15,A,1507,3,H,100,-0.316641924153224,0.576641924153224,0.13,0.893283848306448,complete_information_reference_diagnostic
P15A,P15,A,1507,3,H,500,-0.011729393003681282,0.35172939300368133,0.17,0.3634587860073626,complete_information_reference_diagnostic
P15A,P15,A,1507,3,H,2000,0.08519522224900769,0.2568047777509923,0.171,0.17160955550198462,complete_information_reference_diagnostic
P15A,P15,A,1507,3,D,100,-0.09371274662231271,0.4737127466223127,0.19,0.5674254932446254,complete_information_reference_diagnostic
P15A,P15,A,1507,3,D,500,0.08521802334239284,0.3187819766576072,0.202,0.23356395331521437,complete_information_reference_diagnostic
P15A,P15,A,1507,3,D,2000,0.15511825941197888,0.2668817405880211,0.211,0.11176348117604223,complete_information_reference_diagnostic
P15A,P15,A,1508,0,H,100,-0.40768798943166895,0.527687989431669,0.06,0.9353759788633379,complete_information_reference_diagnostic
P15A,P15,A,1508,0,H,500,-0.03332648784991074,0.3293264878499107,0.148,0.36265297569982147,complete_information_reference_diagnostic
P15A,P15,A,1508,0,H,2000,0.04672897411309872,0.22127102588690128,0.134,0.17454205177380255,complete_information_reference_diagnostic
P15A,P15,A,1508,0,D,100,-0.17288739348548163,0.4728873934854816,0.15,0.6457747869709632,complete_information_reference_diagnostic
P15A,P15,A,1508,0,D,500,0.09066892980386304,0.32533107019613694,0.208,0.2346621403922739,complete_information_reference_diagnostic
P15A,P15,A,1508,0,D,2000,0.1449695096005672,0.2550304903994328,0.2,0.11006098079886562,complete_information_reference_diagnostic
P15A,P15,A,1508,1,H,100,-0.2986801735126836,0.6386801735126837,0.17,0.9373603470253673,complete_information_reference_diagnostic
P15A,P15,A,1508,1,H,500,-0.03659172884652237,0.3285917288465223,0.146,0.3651834576930447,complete_information_reference_diagnostic
P15A,P15,A,1508,1,H,2000,0.053400112494173854,0.22659988750582616,0.14,0.1731997750116523,complete_information_reference_diagnostic
P15A,P15,A,1508,1,D,100,-0.12267843559529693,0.562678435595297,0.22,0.6853568711905939,complete_information_reference_diagnostic
P15A,P15,A,1508,1,D,500,0.07567130551484874,0.31232869448515127,0.194,0.23665738897030253,complete_information_reference_diagnostic
P15A,P15,A,1508,1,D,2000,0.14117071480445503,0.250829285195545,0.196,0.10965857039108995,complete_information_reference_diagnostic
P15A,P15,A,1508,2,H,100,-0.33731766201290336,0.5773176620129034,0.12,0.9146353240258067,complete_information_reference_diagnostic
P15A,P15,A,1508,2,H,500,-0.012325003410008528,0.34832500341000855,0.168,0.3606500068200171,complete_information_reference_diagnostic
P15A,P15,A,1508,2,H,2000,0.06599536226617701,0.24200463773382297,0.154,0.17600927546764594,complete_information_reference_diagnostic
P15A,P15,A,1508,2,D,100,-0.18036301510843275,0.5003630151084327,0.16,0.6807260302168655,complete_information_reference_diagnostic
P15A,P15,A,1508,2,D,500,0.08157496451583865,0.32242503548416135,0.202,0.2408500709683227,complete_information_reference_diagnostic
P15A,P15,A,1508,2,D,2000,0.15620050169293243,0.26679949830706756,0.2115,0.11059899661413514,complete_information_reference_diagnostic
P15A,P15,A,1508,3,H,100,-0.4121216748338513,0.4921216748338513,0.04,0.9042433496677026,complete_information_reference_diagnostic
P15A,P15,A,1508,3,H,500,-0.009545339762098537,0.34554533976209856,0.168,0.3550906795241971,complete_information_reference_diagnostic
P15A,P15,A,1508,3,H,2000,0.04796102352291701,0.224038976477083,0.136,0.176077952954166,complete_information_reference_diagnostic
P15A,P15,A,1508,3,D,100,-0.12111153212457659,0.5011115321245766,0.19,0.6222230642491532,complete_information_reference_diagnostic
P15A,P15,A,1508,3,D,500,0.10583250902957338,0.33416749097042664,0.22,0.22833498194085328,complete_information_reference_diagnostic
P15A,P15,A,1508,3,D,2000,0.14437612169519912,0.2546238783048009,0.1995,0.11024775660960176,complete_information_reference_diagnostic
P15A,P15,A,1509,0,H,100,-0.3934601068182607,0.5334601068182607,0.07,0.9269202136365214,complete_information_reference_diagnostic
P15A,P15,A,1509,0,H,500,-0.01144817529250658,0.3474481752925066,0.168,0.3588963505850132,complete_information_reference_diagnostic
