cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,3502,1,D,2000,-0.11468365303171882,-0.0013163469682811804,-0.058,0.11336730606343765,complete_information_reference_diagnostic
C6,L3,A,3502,2,H,100,-0.11452491948135446,0.8145249194813544,0.35,0.9290498389627089,complete_information_reference_diagnostic
C6,L3,A,3502,2,H,500,0.22828568718586767,0.5877143128141322,0.408,0.35942862562826455,complete_information_reference_diagnostic
C6,L3,A,3502,2,H,2000,0.3085430730677833,0.48345692693221676,0.396,0.17491385386443348,complete_information_reference_diagnostic
C6,L3,A,3502,2,D,100,-0.38653647496674365,0.3065364749667437,-0.04,0.6930729499334873,complete_information_reference_diagnostic
C6,L3,A,3502,2,D,500,-0.13797417718758098,0.10997417718758098,-0.014,0.24794835437516197,complete_information_reference_diagnostic
C6,L3,A,3502,2,D,2000,-0.08697918517593396,0.024979185175933963,-0.031,0.11195837035186793,complete_information_reference_diagnostic
C6,L3,A,3502,3,H,100,-0.12697616410363782,0.8069761641036379,0.34,0.9339523282072757,complete_information_reference_diagnostic
C6,L3,A,3502,3,H,500,0.20360243421285212,0.5643975657871478,0.384,0.3607951315742957,complete_information_reference_diagnostic
C6,L3,A,3502,3,H,2000,0.30985843297350313,0.4851415670264969,0.3975,0.17528313405299378,complete_information_reference_diagnostic
C6,L3,A,3502,3,D,100,-0.30715413220831334,0.32715413220831335,0.01,0.6343082644166267,complete_information_reference_diagnostic
C6,L3,A,3502,3,D,500,-0.16129224034115922,0.08929224034115921,-0.036,0.2505844806823184,complete_information_reference_diagnostic
C6,L3,A,3502,3,D,2000,-0.08812372744353139,0.0271237274435314,-0.0305,0.11524745488706278,complete_information_reference_diagnostic
C6,L3,A,3503,0,H,100,-0.04250726984348935,0.8625072698434892,0.41,0.9050145396869786,complete_information_reference_diagnostic
C6,L3,A,3503,0,H,500,0.159492395848547,0.5325076041514529,0.346,0.3730152083029059,complete_information_reference_diagnostic
C6,L3,A,3503,0,H,2000,0.2620792218129606,0.44092077818703934,0.3515,0.17884155637407873,complete_information_reference_diagnostic
C6,L3,A,3503,0,D,100,-0.3320119187585637,0.31201191875856366,-0.01,0.6440238375171273,complete_information_reference_diagnostic
C6,L3,A,3503,0,D,500,-0.1863110219290281,0.058311021929028095,-0.064,0.2446220438580562,complete_information_reference_diagnostic
C6,L3,A,3503,0,D,2000,-0.11042592946732535,0.0034259294673253463,-0.0535,0.11385185893465069,complete_information_reference_diagnostic
C6,L3,A,3503,1,H,100,-0.20447684335003197,0.784476843350032,0.29,0.9889536867000639,complete_information_reference_diagnostic
C6,L3,A,3503,1,H,500,0.1704257641102438,0.5415742358897562,0.356,0.3711484717795124,complete_information_reference_diagnostic
C6,L3,A,3503,1,H,2000,0.27323931411210806,0.4527606858878919,0.363,0.17952137177578387,complete_information_reference_diagnostic
C6,L3,A,3503,1,D,100,-0.39348653020934443,0.29348653020934445,-0.05,0.6869730604186889,complete_information_reference_diagnostic
C6,L3,A,3503,1,D,500,-0.15811947498988022,0.0821194749898802,-0.038,0.24023894997976042,complete_information_reference_diagnostic
C6,L3,A,3503,1,D,2000,-0.11640754451197596,-0.0005924554880240365,-0.0585,0.11581508902395193,complete_information_reference_diagnostic
C6,L3,A,3503,2,H,100,-0.06436385440534198,0.904363854405342,0.42,0.9687277088106839,complete_information_reference_diagnostic
C6,L3,A,3503,2,H,500,0.17721194959719422,0.5507880504028058,0.364,0.37357610080561154,complete_information_reference_diagnostic
C6,L3,A,3503,2,H,2000,0.3040763477133217,0.4809236522866783,0.3925,0.17684730457335662,complete_information_reference_diagnostic
C6,L3,A,3503,2,D,100,-0.425943514326484,0.305943514326484,-0.06,0.731887028652968,complete_information_reference_diagnostic
C6,L3,A,3503,2,D,500,-0.1722206706234637,0.08422067062346371,-0.044,0.2564413412469274,complete_information_reference_diagnostic
C6,L3,A,3503,2,D,2000,-0.09335161527785131,0.020351615277851315,-0.0365,0.11370323055570263,complete_information_reference_diagnostic
C6,L3,A,3503,3,H,100,-0.0048101219819406404,0.8848101219819406,0.44,0.8896202439638813,complete_information_reference_diagnostic
C6,L3,A,3503,3,H,500,0.2038244686565252,0.5721755313434749,0.388,0.36835106268694967,complete_information_reference_diagnostic
C6,L3,A,3503,3,H,2000,0.32186203176738293,0.497137968232617,0.4095,0.1752759364652341,complete_information_reference_diagnostic
C6,L3,A,3503,3,D,100,-0.3138974019821602,0.2938974019821602,-0.01,0.6077948039643204,complete_information_reference_diagnostic
C6,L3,A,3503,3,D,500,-0.1620582619213893,0.0660582619213893,-0.048,0.2281165238427786,complete_information_reference_diagnostic
C6,L3,A,3503,3,D,2000,-0.1001338345885182,0.0091338345885182,-0.0455,0.1092676691770364,complete_information_reference_diagnostic
C6,L3,A,3504,0,H,100,-0.10051926357435192,0.8405192635743519,0.37,0.9410385271487038,complete_information_reference_diagnostic
C6,L3,A,3504,0,H,500,0.23127132372238593,0.592728676277614,0.412,0.36145735255522815,complete_information_reference_diagnostic
C6,L3,A,3504,0,H,2000,0.32059827649966854,0.4944017235003314,0.4075,0.17380344700066286,complete_information_reference_diagnostic
C6,L3,A,3504,0,D,100,-0.4227152632805953,0.22271526328059524,-0.1,0.6454305265611905,complete_information_reference_diagnostic
C6,L3,A,3504,0,D,500,-0.15754492281757823,0.07754492281757822,-0.04,0.23508984563515645,complete_information_reference_diagnostic
C6,L3,A,3504,0,D,2000,-0.08561812488261517,0.025618124882615168,-0.03,0.11123624976523033,complete_information_reference_diagnostic
C6,L3,A,3504,1,H,100,-0.07221749819150192,0.8322174981915019,0.38,0.9044349963830038,complete_information_reference_diagnostic
C6,L3,A,3504,1,H,500,0.26009433370690155,0.6119056662930984,0.436,0.35181133258619685,complete_information_reference_diagnostic
C6,L3,A,3504,1,H,2000,0.2903425660748344,0.4666574339251656,0.3785,0.17631486785033124,complete_information_reference_diagnostic
C6,L3,A,3504,1,D,100,-0.282932222290911,0.342932222290911,0.03,0.625864444581822,complete_information_reference_diagnostic
C6,L3,A,3504,1,D,500,-0.12259419712280575,0.10659419712280574,-0.008,0.2291883942456115,complete_information_reference_diagnostic
C6,L3,A,3504,1,D,2000,-0.09272921819218591,0.020729218192185907,-0.036,0.11345843638437181,complete_information_reference_diagnostic
C6,L3,A,3504,2,H,100,0.14750509421942487,0.9724949057805752,0.56,0.8249898115611503,complete_information_reference_diagnostic
C6,L3,A,3504,2,H,500,0.24864562032932916,0.6073543796706709,0.428,0.3587087593413417,complete_information_reference_diagnostic
C6,L3,A,3504,2,H,2000,0.3097461314941596,0.48525386850584046,0.3975,0.17550773701168088,complete_information_reference_diagnostic
C6,L3,A,3504,2,D,100,-0.24918576948304674,0.42918576948304676,0.09,0.6783715389660935,complete_information_reference_diagnostic
C6,L3,A,3504,2,D,500,-0.11967410643594331,0.12367410643594332,0.002,0.24334821287188663,complete_information_reference_diagnostic
C6,L3,A,3504,2,D,2000,-0.089848163167867,0.02484816316786701,-0.0325,0.11469632633573401,complete_information_reference_diagnostic
C6,L3,A,3504,3,H,100,-0.1773908314831646,0.7773908314831646,0.3,0.9547816629663292,complete_information_reference_diagnostic
C6,L3,A,3504,3,H,500,0.1906309065898562,0.5613690934101438,0.376,0.37073818682028764,complete_information_reference_diagnostic
C6,L3,A,3504,3,H,2000,0.32105451350377895,0.494945486496221,0.408,0.17389097299244205,complete_information_reference_diagnostic
C6,L3,A,3504,3,D,100,-0.4539745945942154,0.1939745945942154,-0.13,0.6479491891884308,complete_information_reference_diagnostic
C6,L3,A,3504,3,D,500,-0.18550219939200702,0.06150219939200702,-0.062,0.24700439878401403,complete_information_reference_diagnostic
C6,L3,A,3504,3,D,2000,-0.08036517139804383,0.03336517139804384,-0.0235,0.11373034279608768,complete_information_reference_diagnostic
C6,L3,A,3505,0,H,100,-0.0761426181580826,0.8561426181580827,0.39,0.9322852363161653,complete_information_reference_diagnostic
C6,L3,A,3505,0,H,500,0.23965190837641706,0.5963480916235829,0.418,0.3566961832471659,complete_information_reference_diagnostic
C6,L3,A,3505,0,H,2000,0.33055871289500965,0.5044412871049903,0.4175,0.1738825742099806,complete_information_reference_diagnostic
C6,L3,A,3505,0,D,100,-0.3627463332185139,0.2627463332185139,-0.05,0.6254926664370278,complete_information_reference_diagnostic
C6,L3,A,3505,0,D,500,-0.14327235880166353,0.08727235880166354,-0.028,0.23054471760332707,complete_information_reference_diagnostic
C6,L3,A,3505,0,D,2000,-0.0977209437392844,0.011720943739284409,-0.043,0.10944188747856881,complete_information_reference_diagnostic
C6,L3,A,3505,1,H,100,0.030787567533056504,0.9092124324669435,0.47,0.878424864933887,complete_information_reference_diagnostic
C6,L3,A,3505,1,H,500,0.2576945400781533,0.6183054599218467,0.438,0.3606109198436934,complete_information_reference_diagnostic
C6,L3,A,3505,1,H,2000,0.317428042807851,0.4925719571921491,0.405,0.1751439143842981,complete_information_reference_diagnostic
C6,L3,A,3505,1,D,100,-0.2811017053621243,0.2811017053621243,0.0,0.5622034107242486,complete_information_reference_diagnostic
C6,L3,A,3505,1,D,500,-0.12408740628809407,0.10408740628809408,-0.01,0.22817481257618816,complete_information_reference_diagnostic
C6,L3,A,3505,1,D,2000,-0.08628802745369107,0.024288027453691075,-0.031,0.11057605490738215,complete_information_reference_diagnostic
C6,L3,A,3505,2,H,100,-0.30667992788727816,0.6666799278872781,0.18,0.9733598557745563,complete_information_reference_diagnostic
C6,L3,A,3505,2,H,500,0.21345220362086828,0.5825477963791318,0.398,0.36909559275826354,complete_information_reference_diagnostic
C6,L3,A,3505,2,H,2000,0.28176649895883255,0.46023350104116745,0.371,0.1784670020823349,complete_information_reference_diagnostic
C6,L3,A,3505,2,D,100,-0.41010074361780874,0.2701007436178087,-0.07,0.6802014872356175,complete_information_reference_diagnostic
C6,L3,A,3505,2,D,500,-0.1413887124122405,0.0893887124122405,-0.026,0.230777424824481,complete_information_reference_diagnostic
C6,L3,A,3505,2,D,2000,-0.0921737981042388,0.019173798104238804,-0.0365,0.1113475962084776,complete_information_reference_diagnostic
C6,L3,A,3505,3,H,100,0.22477186012768258,1.0152281398723173,0.62,0.7904562797446347,complete_information_reference_diagnostic
C6,L3,A,3505,3,H,500,0.25326354636382775,0.6067364536361722,0.43,0.3534729072723445,complete_information_reference_diagnostic
C6,L3,A,3505,3,H,2000,0.2966359634167174,0.47236403658328263,0.3845,0.17572807316656525,complete_information_reference_diagnostic
C6,L3,A,3505,3,D,100,-0.23615454027331473,0.3561545402733147,0.06,0.5923090805466295,complete_information_reference_diagnostic
C6,L3,A,3505,3,D,500,-0.16740837601284894,0.06340837601284896,-0.052,0.2308167520256979,complete_information_reference_diagnostic
C6,L3,A,3505,3,D,2000,-0.10050364637014104,0.011503646370141049,-0.0445,0.1120072927402821,complete_information_reference_diagnostic
C6,L3,A,3506,0,H,100,-0.03883310683033425,0.8788331068303342,0.42,0.9176662136606685,complete_information_reference_diagnostic
C6,L3,A,3506,0,H,500,0.19709134222923178,0.5629086577707683,0.38,0.3658173155415365,complete_information_reference_diagnostic
C6,L3,A,3506,0,H,2000,0.31385974614937534,0.4871402538506247,0.4005,0.17328050770124936,complete_information_reference_diagnostic
C6,L3,A,3506,0,D,100,-0.34286573977957363,0.3028657397795736,-0.02,0.6457314795591472,complete_information_reference_diagnostic
C6,L3,A,3506,0,D,500,-0.17908281782977237,0.047082817829772375,-0.066,0.22616563565954473,complete_information_reference_diagnostic
C6,L3,A,3506,0,D,2000,-0.0695422472643043,0.0415422472643043,-0.014,0.11108449452860861,complete_information_reference_diagnostic
C6,L3,A,3506,1,H,100,-0.33602107142262083,0.6560210714226209,0.16,0.9920421428452417,complete_information_reference_diagnostic
C6,L3,A,3506,1,H,500,0.1513599920347409,0.5326400079652591,0.342,0.3812800159305182,complete_information_reference_diagnostic
C6,L3,A,3506,1,H,2000,0.2664241830068622,0.44557581699313775,0.356,0.17915163398627554,complete_information_reference_diagnostic
C6,L3,A,3506,1,D,100,-0.4379628793890272,0.21796287938902725,-0.11,0.6559257587780545,complete_information_reference_diagnostic
C6,L3,A,3506,1,D,500,-0.18887771914289886,0.05687771914289887,-0.066,0.2457554382857977,complete_information_reference_diagnostic
C6,L3,A,3506,1,D,2000,-0.11096687040444511,0.001966870404445105,-0.0545,0.11293374080889021,complete_information_reference_diagnostic
C6,L3,A,3506,2,H,100,-0.06509040813378447,0.8450904081337844,0.39,0.9101808162675689,complete_information_reference_diagnostic
C6,L3,A,3506,2,H,500,0.20022015985567726,0.5597798401443228,0.38,0.35955968028864554,complete_information_reference_diagnostic
C6,L3,A,3506,2,H,2000,0.3101189789393931,0.48388102106060693,0.397,0.17376204212121382,complete_information_reference_diagnostic
C6,L3,A,3506,2,D,100,-0.4043179917134168,0.24431799171341678,-0.08,0.6486359834268336,complete_information_reference_diagnostic
C6,L3,A,3506,2,D,500,-0.1771207599425074,0.04912075994250739,-0.064,0.22624151988501479,complete_information_reference_diagnostic
C6,L3,A,3506,2,D,2000,-0.08626902879181989,0.023269028791819878,-0.0315,0.10953805758363977,complete_information_reference_diagnostic
C6,L3,A,3506,3,H,100,-0.09728366494767893,0.8372836649476789,0.37,0.9345673298953578,complete_information_reference_diagnostic
C6,L3,A,3506,3,H,500,0.17581291801339324,0.5521870819866067,0.364,0.37637416397321344,complete_information_reference_diagnostic
C6,L3,A,3506,3,H,2000,0.29828232041128533,0.4747176795887147,0.3865,0.17643535917742936,complete_information_reference_diagnostic
C6,L3,A,3506,3,D,100,-0.3859312674259926,0.1859312674259926,-0.1,0.5718625348519852,complete_information_reference_diagnostic
C6,L3,A,3506,3,D,500,-0.19165307703736315,0.05165307703736313,-0.07,0.24330615407472628,complete_information_reference_diagnostic
C6,L3,A,3506,3,D,2000,-0.0908316340664695,0.0228316340664695,-0.034,0.113663268132939,complete_information_reference_diagnostic
C6,L3,A,3507,0,H,100,-0.16696340457713293,0.826963404577133,0.33,0.9939268091542659,complete_information_reference_diagnostic
C6,L3,A,3507,0,H,500,0.17638470830850803,0.5516152916914919,0.364,0.3752305833829839,complete_information_reference_diagnostic
C6,L3,A,3507,0,H,2000,0.2572306405178929,0.43676935948210704,0.347,0.17953871896421414,complete_information_reference_diagnostic
C6,L3,A,3507,0,D,100,-0.46269728115798225,0.20269728115798225,-0.13,0.6653945623159645,complete_information_reference_diagnostic
C6,L3,A,3507,0,D,500,-0.18328351177089425,0.06328351177089427,-0.06,0.2465670235417885,complete_information_reference_diagnostic
C6,L3,A,3507,0,D,2000,-0.10526302115722416,0.010263021157224168,-0.0475,0.11552604231444832,complete_information_reference_diagnostic
C6,L3,A,3507,1,H,100,0.011525417606655375,0.9084745823933447,0.46,0.8969491647866893,complete_information_reference_diagnostic
C6,L3,A,3507,1,H,500,0.28099863290657523,0.6390013670934248,0.46,0.3580027341868496,complete_information_reference_diagnostic
C6,L3,A,3507,1,H,2000,0.31830576008138156,0.4936942399186185,0.406,0.17538847983723693,complete_information_reference_diagnostic
C6,L3,A,3507,1,D,100,-0.2850137108742887,0.36501371087428863,0.04,0.6500274217485773,complete_information_reference_diagnostic
C6,L3,A,3507,1,D,500,-0.12065534531774767,0.12465534531774768,0.002,0.24531069063549535,complete_information_reference_diagnostic
C6,L3,A,3507,1,D,2000,-0.07793937122258143,0.036939371222581424,-0.0205,0.11487874244516286,complete_information_reference_diagnostic
C6,L3,A,3507,2,H,100,-0.22043133354612932,0.7604313335461294,0.27,0.9808626670922587,complete_information_reference_diagnostic
C6,L3,A,3507,2,H,500,0.19237488635367186,0.5596251136463282,0.376,0.36725022729265633,complete_information_reference_diagnostic
C6,L3,A,3507,2,H,2000,0.3233891611725608,0.49661083882743917,0.41,0.1732216776548784,complete_information_reference_diagnostic
C6,L3,A,3507,2,D,100,-0.48792388985287316,0.22792388985287315,-0.13,0.7158477797057463,complete_information_reference_diagnostic
C6,L3,A,3507,2,D,500,-0.18861709823737982,0.06861709823737983,-0.06,0.25723419647475965,complete_information_reference_diagnostic
C6,L3,A,3507,2,D,2000,-0.08725845404042512,0.025258454040425114,-0.031,0.11251690808085024,complete_information_reference_diagnostic
C6,L3,A,3507,3,H,100,0.06019349279296937,0.9198065072070306,0.49,0.8596130144140612,complete_information_reference_diagnostic
C6,L3,A,3507,3,H,500,0.2565912362101395,0.6194087637898604,0.438,0.3628175275797209,complete_information_reference_diagnostic
C6,L3,A,3507,3,H,2000,0.3021623435095727,0.4788376564904273,0.3905,0.1766753129808546,complete_information_reference_diagnostic
C6,L3,A,3507,3,D,100,-0.2615368923979023,0.36153689239790227,0.05,0.6230737847958046,complete_information_reference_diagnostic
C6,L3,A,3507,3,D,500,-0.1319356516478165,0.1079356516478165,-0.012,0.239871303295633,complete_information_reference_diagnostic
C6,L3,A,3507,3,D,2000,-0.09463363564687183,0.01663363564687182,-0.039,0.11126727129374364,complete_information_reference_diagnostic
C6,L3,A,3508,0,H,100,-0.047283438138523204,0.8672834381385232,0.41,0.9145668762770464,complete_information_reference_diagnostic
C6,L3,A,3508,0,H,500,0.3163460211276583,0.6596539788723417,0.488,0.34330795774468337,complete_information_reference_diagnostic
C6,L3,A,3508,0,H,2000,0.344698666473798,0.516301333526202,0.4305,0.171602667052404,complete_information_reference_diagnostic
C6,L3,A,3508,0,D,100,-0.3204179868757856,0.36041798687578563,0.02,0.6808359737515712,complete_information_reference_diagnostic
C6,L3,A,3508,0,D,500,-0.07499051226674949,0.1589905122667495,0.042,0.233981024533499,complete_information_reference_diagnostic
C6,L3,A,3508,0,D,2000,-0.05694338669019367,0.05394338669019367,-0.0015,0.11088677338038734,complete_information_reference_diagnostic
C6,L3,A,3508,1,H,100,-0.11312590819936891,0.7931259081993689,0.34,0.9062518163987379,complete_information_reference_diagnostic
C6,L3,A,3508,1,H,500,0.18116867088962857,0.5468313291103715,0.364,0.3656626582207429,complete_information_reference_diagnostic
C6,L3,A,3508,1,H,2000,0.28377055005078544,0.46122944994921455,0.3725,0.1774588998984291,complete_information_reference_diagnostic
C6,L3,A,3508,1,D,100,-0.34388511120670273,0.2838851112067028,-0.03,0.6277702224134055,complete_information_reference_diagnostic
C6,L3,A,3508,1,D,500,-0.15358928217211373,0.07758928217211372,-0.038,0.23117856434422746,complete_information_reference_diagnostic
C6,L3,A,3508,1,D,2000,-0.09007248838387508,0.025072488383875068,-0.0325,0.11514497676775015,complete_information_reference_diagnostic
C6,L3,A,3508,2,H,100,-0.12731437561387265,0.8073143756138728,0.34,0.9346287512277454,complete_information_reference_diagnostic
C6,L3,A,3508,2,H,500,0.2632721285585087,0.6207278714414913,0.442,0.35745574288298265,complete_information_reference_diagnostic
C6,L3,A,3508,2,H,2000,0.3168464509712826,0.49015354902871744,0.4035,0.17330709805743483,complete_information_reference_diagnostic
C6,L3,A,3508,2,D,100,-0.3641583109261003,0.30415831092610035,-0.03,0.6683166218522006,complete_information_reference_diagnostic
C6,L3,A,3508,2,D,500,-0.13022017392495042,0.10622017392495042,-0.012,0.23644034784990084,complete_information_reference_diagnostic
C6,L3,A,3508,2,D,2000,-0.07903391327033324,0.034033913270333234,-0.0225,0.11306782654066647,complete_information_reference_diagnostic
C6,L3,A,3508,3,H,100,0.01898802355164092,0.9210119764483591,0.47,0.9020239528967182,complete_information_reference_diagnostic
C6,L3,A,3508,3,H,500,0.24038774455805306,0.599612255441947,0.42,0.3592245108838939,complete_information_reference_diagnostic
C6,L3,A,3508,3,H,2000,0.34038668326069443,0.5126133167393055,0.4265,0.1722266334786111,complete_information_reference_diagnostic
C6,L3,A,3508,3,D,100,-0.34553416540324333,0.26553416540324337,-0.04,0.6110683308064867,complete_information_reference_diagnostic
C6,L3,A,3508,3,D,500,-0.17208197794296975,0.06008197794296976,-0.056,0.23216395588593952,complete_information_reference_diagnostic
C6,L3,A,3508,3,D,2000,-0.08020180400063134,0.03020180400063134,-0.025,0.11040360800126268,complete_information_reference_diagnostic
C6,L3,A,3509,0,H,100,-0.2500125762257469,0.7500125762257469,0.25,1.0000251524514938,complete_information_reference_diagnostic
C6,L3,A,3509,0,H,500,0.17090444823578865,0.5450955517642113,0.358,0.37419110352842266,complete_information_reference_diagnostic
C6,L3,A,3509,0,H,2000,0.2958135460845212,0.4721864539154788,0.384,0.1763729078309576,complete_information_reference_diagnostic
