cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P06N,P06,N,505,0,H,100,-0.43680040801151354,0.5168004080115135,0.04,0.953600816023027,complete_information_reference_diagnostic
P06N,P06,N,505,0,H,500,-0.1426913534863387,0.22269135348633873,0.04,0.36538270697267744,complete_information_reference_diagnostic
P06N,P06,N,505,0,H,2000,-0.048746356698979525,0.12774635669897952,0.0395,0.17649271339795905,complete_information_reference_diagnostic
P06N,P06,N,505,0,D,100,-0.06704108114308313,0.5270410811430831,0.23,0.5940821622861663,complete_information_reference_diagnostic
P06N,P06,N,505,0,D,500,0.07442869451465964,0.3055713054853404,0.19,0.23114261097068076,complete_information_reference_diagnostic
P06N,P06,N,505,0,D,2000,0.13553277651258203,0.24446722348741798,0.19,0.10893444697483595,complete_information_reference_diagnostic
P06N,P06,N,505,1,H,100,-0.45580404218084514,0.47580404218084515,0.01,0.9316080843616903,complete_information_reference_diagnostic
P06N,P06,N,505,1,H,500,-0.10743607616296401,0.251436076162964,0.072,0.358872152325928,complete_information_reference_diagnostic
P06N,P06,N,505,1,H,2000,-0.046846362081630406,0.12884636208163042,0.041,0.17569272416326082,complete_information_reference_diagnostic
P06N,P06,N,505,1,D,100,-0.16808397668769345,0.4680839766876934,0.15,0.6361679533753869,complete_information_reference_diagnostic
P06N,P06,N,505,1,D,500,0.07368294232895616,0.30631705767104384,0.19,0.23263411534208767,complete_information_reference_diagnostic
P06N,P06,N,505,1,D,2000,0.13449957021036496,0.24350042978963504,0.189,0.10900085957927008,complete_information_reference_diagnostic
P06N,P06,N,505,2,H,100,-0.4507787951439004,0.4507787951439004,0.0,0.9015575902878008,complete_information_reference_diagnostic
P06N,P06,N,505,2,H,500,-0.14931149230469254,0.20531149230469253,0.028,0.3546229846093851,complete_information_reference_diagnostic
P06N,P06,N,505,2,H,2000,-0.018154740589685872,0.15715474058968587,0.0695,0.17530948117937173,complete_information_reference_diagnostic
P06N,P06,N,505,2,D,100,-0.10011009386517603,0.520110093865176,0.21,0.620220187730352,complete_information_reference_diagnostic
P06N,P06,N,505,2,D,500,0.08693171321043912,0.3050682867895609,0.196,0.21813657357912175,complete_information_reference_diagnostic
P06N,P06,N,505,2,D,2000,0.1553274458255847,0.26467255417441526,0.21,0.10934510834883057,complete_information_reference_diagnostic
P06N,P06,N,505,3,H,100,-0.5030292557508149,0.4030292557508149,-0.05,0.9060585115016297,complete_information_reference_diagnostic
P06N,P06,N,505,3,H,500,-0.05840297107812961,0.30640297107812964,0.124,0.3648059421562593,complete_information_reference_diagnostic
P06N,P06,N,505,3,H,2000,-0.0003186372322413755,0.17631863723224137,0.088,0.17663727446448274,complete_information_reference_diagnostic
P06N,P06,N,505,3,D,100,-0.1459916131594007,0.46599161315940074,0.16,0.6119832263188014,complete_information_reference_diagnostic
P06N,P06,N,505,3,D,500,0.10341816766702071,0.3405818323329793,0.222,0.23716366466595856,complete_information_reference_diagnostic
P06N,P06,N,505,3,D,2000,0.16534373293924187,0.27465626706075813,0.22,0.10931253412151626,complete_information_reference_diagnostic
P06N,P06,N,506,0,H,100,-0.3164825456643027,0.6164825456643027,0.15,0.9329650913286054,complete_information_reference_diagnostic
P06N,P06,N,506,0,H,500,-0.143249889374275,0.219249889374275,0.038,0.36249977874855,complete_information_reference_diagnostic
P06N,P06,N,506,0,H,2000,-0.03872034802067567,0.13772034802067568,0.0495,0.17644069604135135,complete_information_reference_diagnostic
P06N,P06,N,506,0,D,100,-0.11671004393161633,0.5167100439316163,0.2,0.6334200878632327,complete_information_reference_diagnostic
P06N,P06,N,506,0,D,500,0.07273918299997789,0.3072608170000221,0.19,0.23452163400004422,complete_information_reference_diagnostic
P06N,P06,N,506,0,D,2000,0.13956922051121481,0.2484307794887852,0.194,0.10886155897757038,complete_information_reference_diagnostic
P06N,P06,N,506,1,H,100,-0.48202493835785865,0.4620249383578586,-0.01,0.9440498767157173,complete_information_reference_diagnostic
P06N,P06,N,506,1,H,500,-0.09752292524219366,0.2735229252421937,0.088,0.3710458504843873,complete_information_reference_diagnostic
P06N,P06,N,506,1,H,2000,-0.02838765701166722,0.14938765701166723,0.0605,0.17777531402333446,complete_information_reference_diagnostic
P06N,P06,N,506,1,D,100,-0.1705349056709007,0.49053490567090074,0.16,0.6610698113418014,complete_information_reference_diagnostic
P06N,P06,N,506,1,D,500,0.08466447701092603,0.31533552298907397,0.2,0.23067104597814794,complete_information_reference_diagnostic
P06N,P06,N,506,1,D,2000,0.12909202742565884,0.23890797257434115,0.184,0.10981594514868231,complete_information_reference_diagnostic
P06N,P06,N,506,2,H,100,-0.27817621124830383,0.6381762112483038,0.18,0.9163524224966076,complete_information_reference_diagnostic
P06N,P06,N,506,2,H,500,-0.1319274130958184,0.23592741309581838,0.052,0.3678548261916368,complete_information_reference_diagnostic
P06N,P06,N,506,2,H,2000,-0.021311420518275045,0.15431142051827507,0.0665,0.17562284103655013,complete_information_reference_diagnostic
P06N,P06,N,506,2,D,100,-0.09486572298501397,0.554865722985014,0.23,0.649731445970028,complete_information_reference_diagnostic
P06N,P06,N,506,2,D,500,0.11176265372085314,0.34423734627914687,0.228,0.23247469255829373,complete_information_reference_diagnostic
P06N,P06,N,506,2,D,2000,0.14063785851207533,0.2513621414879247,0.196,0.11072428297584935,complete_information_reference_diagnostic
P06N,P06,N,506,3,H,100,-0.35707001405624367,0.5970700140562437,0.12,0.9541400281124874,complete_information_reference_diagnostic
P06N,P06,N,506,3,H,500,-0.11889686616299258,0.23889686616299258,0.06,0.35779373232598516,complete_information_reference_diagnostic
P06N,P06,N,506,3,H,2000,-0.020863756708653328,0.15386375670865332,0.0665,0.17472751341730663,complete_information_reference_diagnostic
P06N,P06,N,506,3,D,100,-0.1103463115768443,0.5503463115768443,0.22,0.6606926231536886,complete_information_reference_diagnostic
P06N,P06,N,506,3,D,500,0.11335922994424621,0.3426407700557538,0.228,0.22928154011150756,complete_information_reference_diagnostic
P06N,P06,N,506,3,D,2000,0.15775947885153216,0.26724052114846786,0.2125,0.1094810422969357,complete_information_reference_diagnostic
P06N,P06,N,507,0,H,100,-0.33540030326137305,0.595400303261373,0.13,0.9308006065227461,complete_information_reference_diagnostic
P06N,P06,N,507,0,H,500,-0.1413845891404346,0.22538458914043463,0.042,0.36676917828086925,complete_information_reference_diagnostic
P06N,P06,N,507,0,H,2000,-0.023148635800861767,0.15214863580086177,0.0645,0.17529727160172354,complete_information_reference_diagnostic
P06N,P06,N,507,0,D,100,-0.04997260858471769,0.5699726085847177,0.26,0.6199452171694353,complete_information_reference_diagnostic
P06N,P06,N,507,0,D,500,0.08036045148011414,0.31963954851988585,0.2,0.2392790970397717,complete_information_reference_diagnostic
P06N,P06,N,507,0,D,2000,0.1521875105855916,0.2638124894144084,0.208,0.11162497882881678,complete_information_reference_diagnostic
P06N,P06,N,507,1,H,100,-0.29577576662739546,0.6157757666273954,0.16,0.9115515332547909,complete_information_reference_diagnostic
P06N,P06,N,507,1,H,500,-0.0885617557171634,0.2765617557171634,0.094,0.3651235114343268,complete_information_reference_diagnostic
P06N,P06,N,507,1,H,2000,-0.02654902078382959,0.1495490207838296,0.0615,0.17609804156765918,complete_information_reference_diagnostic
P06N,P06,N,507,1,D,100,-0.12113957909117154,0.5411395790911715,0.21,0.6622791581823431,complete_information_reference_diagnostic
P06N,P06,N,507,1,D,500,0.06727452410264446,0.30472547589735555,0.186,0.2374509517947111,complete_information_reference_diagnostic
P06N,P06,N,507,1,D,2000,0.14854508355514356,0.2584549164448564,0.2035,0.10990983288971284,complete_information_reference_diagnostic
P06N,P06,N,507,2,H,100,-0.36593227105559634,0.5659322710555964,0.1,0.9318645421111927,complete_information_reference_diagnostic
P06N,P06,N,507,2,H,500,-0.124005767754027,0.244005767754027,0.06,0.368011535508054,complete_information_reference_diagnostic
P06N,P06,N,507,2,H,2000,-0.06361950229427109,0.11461950229427108,0.0255,0.17823900458854217,complete_information_reference_diagnostic
P06N,P06,N,507,2,D,100,-0.05236147008226033,0.5523614700822603,0.25,0.6047229401645207,complete_information_reference_diagnostic
P06N,P06,N,507,2,D,500,0.0804221607849562,0.3115778392150438,0.196,0.23115567843008758,complete_information_reference_diagnostic
P06N,P06,N,507,2,D,2000,0.1346576166743125,0.2393423833256875,0.187,0.104684766651375,complete_information_reference_diagnostic
P06N,P06,N,507,3,H,100,-0.33096023235187916,0.5709602323518792,0.12,0.9019204647037584,complete_information_reference_diagnostic
P06N,P06,N,507,3,H,500,-0.11637364779095408,0.24837364779095408,0.066,0.36474729558190816,complete_information_reference_diagnostic
P06N,P06,N,507,3,H,2000,-0.027462829193598118,0.1484628291935981,0.0605,0.1759256583871962,complete_information_reference_diagnostic
P06N,P06,N,507,3,D,100,-0.18731033384325865,0.5273103338432586,0.17,0.7146206676865173,complete_information_reference_diagnostic
P06N,P06,N,507,3,D,500,0.0796437988965251,0.32835620110347485,0.204,0.24871240220694973,complete_information_reference_diagnostic
P06N,P06,N,507,3,D,2000,0.14643967875032501,0.254560321249675,0.2005,0.10812064249934997,complete_information_reference_diagnostic
P06N,P06,N,508,0,H,100,-0.301549926757511,0.6015499267575111,0.15,0.9030998535150221,complete_information_reference_diagnostic
P06N,P06,N,508,0,H,500,-0.15392596916294218,0.20592596916294217,0.026,0.35985193832588436,complete_information_reference_diagnostic
P06N,P06,N,508,0,H,2000,-0.043257649735701564,0.13225764973570156,0.0445,0.17551529947140312,complete_information_reference_diagnostic
P06N,P06,N,508,0,D,100,-0.15379178388118928,0.47379178388118925,0.16,0.6275835677623786,complete_information_reference_diagnostic
P06N,P06,N,508,0,D,500,0.05356297754825377,0.28243702245174623,0.168,0.22887404490349245,complete_information_reference_diagnostic
P06N,P06,N,508,0,D,2000,0.12823536436996935,0.23876463563003064,0.1835,0.11052927126006129,complete_information_reference_diagnostic
P06N,P06,N,508,1,H,100,-0.4287840113424915,0.5087840113424915,0.04,0.937568022684983,complete_information_reference_diagnostic
P06N,P06,N,508,1,H,500,-0.13883362332581806,0.22683362332581802,0.044,0.3656672466516361,complete_information_reference_diagnostic
P06N,P06,N,508,1,H,2000,-0.029442043213640363,0.14544204321364038,0.058,0.17488408642728073,complete_information_reference_diagnostic
P06N,P06,N,508,1,D,100,-0.160623367141094,0.540623367141094,0.19,0.701246734282188,complete_information_reference_diagnostic
P06N,P06,N,508,1,D,500,0.06912146003257079,0.3108785399674292,0.19,0.2417570799348584,complete_information_reference_diagnostic
P06N,P06,N,508,1,D,2000,0.14411922911864528,0.25288077088135474,0.1985,0.10876154176270947,complete_information_reference_diagnostic
P06N,P06,N,508,2,H,100,-0.297845807747837,0.637845807747837,0.17,0.9356916154956739,complete_information_reference_diagnostic
P06N,P06,N,508,2,H,500,-0.11063043776381162,0.25063043776381166,0.07,0.3612608755276233,complete_information_reference_diagnostic
P06N,P06,N,508,2,H,2000,0.005013468614917541,0.18198653138508247,0.0935,0.17697306277016495,complete_information_reference_diagnostic
P06N,P06,N,508,2,D,100,-0.1854322623958999,0.48543226239589987,0.15,0.6708645247917998,complete_information_reference_diagnostic
P06N,P06,N,508,2,D,500,0.06844807648049,0.30355192351951,0.186,0.23510384703902,complete_information_reference_diagnostic
P06N,P06,N,508,2,D,2000,0.1513022615299103,0.2626977384700897,0.207,0.1113954769401794,complete_information_reference_diagnostic
P06N,P06,N,508,3,H,100,-0.2979825057703701,0.6379825057703701,0.17,0.9359650115407402,complete_information_reference_diagnostic
P06N,P06,N,508,3,H,500,-0.028971747981188484,0.32897174798118844,0.15,0.35794349596237696,complete_information_reference_diagnostic
P06N,P06,N,508,3,H,2000,-0.023277494910821844,0.15227749491082185,0.0645,0.1755549898216437,complete_information_reference_diagnostic
P06N,P06,N,508,3,D,100,-0.0350199208213533,0.6350199208213533,0.3,0.6700398416427066,complete_information_reference_diagnostic
P06N,P06,N,508,3,D,500,0.13471286072797045,0.36128713927202954,0.248,0.2265742785440591,complete_information_reference_diagnostic
P06N,P06,N,508,3,D,2000,0.14423656044128969,0.24976343955871033,0.197,0.10552687911742065,complete_information_reference_diagnostic
P06N,P06,N,509,0,H,100,-0.2812743935626283,0.6212743935626284,0.17,0.9025487871252567,complete_information_reference_diagnostic
P06N,P06,N,509,0,H,500,-0.07338896350413888,0.2893889635041389,0.108,0.36277792700827777,complete_information_reference_diagnostic
P06N,P06,N,509,0,H,2000,-0.015854516734762514,0.1598545167347625,0.072,0.17570903346952502,complete_information_reference_diagnostic
P06N,P06,N,509,0,D,100,-0.08203826180898965,0.5620382618089896,0.24,0.6440765236179793,complete_information_reference_diagnostic
P06N,P06,N,509,0,D,500,0.09079218742199617,0.3292078125780038,0.21,0.23841562515600762,complete_information_reference_diagnostic
