cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,501,2,D,500,-0.13176803887801433,0.11176803887801433,-0.01,0.24353607775602865,complete_information_reference_diagnostic
C5,L3,N,501,2,D,2000,-0.08790971405965847,0.024909714059658472,-0.0315,0.11281942811931694,complete_information_reference_diagnostic
C5,L3,N,501,3,H,100,-0.01441211263334663,0.8944121126333466,0.44,0.9088242252666933,complete_information_reference_diagnostic
C5,L3,N,501,3,H,500,0.2709932505438457,0.6250067494561543,0.448,0.3540134989123086,complete_information_reference_diagnostic
C5,L3,N,501,3,H,2000,0.3210746696926242,0.49592533030737573,0.4085,0.17485066061475152,complete_information_reference_diagnostic
C5,L3,N,501,3,D,100,-0.36836909208732427,0.3083690920873243,-0.03,0.6767381841746486,complete_information_reference_diagnostic
C5,L3,N,501,3,D,500,-0.14793363464714343,0.09593363464714344,-0.026,0.24386726929428687,complete_information_reference_diagnostic
C5,L3,N,501,3,D,2000,-0.08579695498396181,0.02779695498396181,-0.029,0.11359390996792362,complete_information_reference_diagnostic
C5,L3,N,502,0,H,100,-0.04078592915635226,0.8807859291563522,0.42,0.9215718583127045,complete_information_reference_diagnostic
C5,L3,N,502,0,H,500,0.20855795961632306,0.567442040383677,0.388,0.3588840807673539,complete_information_reference_diagnostic
C5,L3,N,502,0,H,2000,0.31087463516729474,0.4841253648327053,0.3975,0.17325072966541055,complete_information_reference_diagnostic
C5,L3,N,502,0,D,100,-0.3678672398614091,0.3078672398614092,-0.03,0.6757344797228183,complete_information_reference_diagnostic
C5,L3,N,502,0,D,500,-0.1416735995885633,0.09767359958856328,-0.022,0.23934719917712657,complete_information_reference_diagnostic
C5,L3,N,502,0,D,2000,-0.0802053276762321,0.029205327676232105,-0.0255,0.1094106553524642,complete_information_reference_diagnostic
C5,L3,N,502,1,H,100,-0.029512726531306765,0.8695127265313067,0.42,0.8990254530626135,complete_information_reference_diagnostic
C5,L3,N,502,1,H,500,0.29765640635573115,0.6463435936442687,0.472,0.3486871872885376,complete_information_reference_diagnostic
C5,L3,N,502,1,H,2000,0.36443817628305875,0.5335618237169413,0.449,0.16912364743388253,complete_information_reference_diagnostic
C5,L3,N,502,1,D,100,-0.31476426346764,0.39476426346764,0.04,0.70952852693528,complete_information_reference_diagnostic
C5,L3,N,502,1,D,500,-0.1257465497572758,0.10974654975727582,-0.008,0.23549309951455163,complete_information_reference_diagnostic
C5,L3,N,502,1,D,2000,-0.06184606909213589,0.048846069092135895,-0.0065,0.11069213818427179,complete_information_reference_diagnostic
C5,L3,N,502,2,H,100,-0.11613978541221659,0.8361397854122166,0.36,0.9522795708244332,complete_information_reference_diagnostic
C5,L3,N,502,2,H,500,0.18492061966582402,0.551079380334176,0.368,0.366158760668352,complete_information_reference_diagnostic
C5,L3,N,502,2,H,2000,0.3283219332491929,0.5006780667508071,0.4145,0.17235613350161416,complete_information_reference_diagnostic
C5,L3,N,502,2,D,100,-0.40581035249774844,0.22581035249774847,-0.09,0.6316207049954969,complete_information_reference_diagnostic
C5,L3,N,502,2,D,500,-0.15007110689069786,0.08607110689069787,-0.032,0.23614221378139572,complete_information_reference_diagnostic
C5,L3,N,502,2,D,2000,-0.07552401142938753,0.035524011429387534,-0.02,0.11104802285877506,complete_information_reference_diagnostic
C5,L3,N,502,3,H,100,-0.2290567193750354,0.7090567193750354,0.24,0.9381134387500709,complete_information_reference_diagnostic
C5,L3,N,502,3,H,500,0.20140213963167963,0.5625978603683204,0.382,0.36119572073664075,complete_information_reference_diagnostic
C5,L3,N,502,3,H,2000,0.31804750349584104,0.491952496504159,0.405,0.17390499300831797,complete_information_reference_diagnostic
C5,L3,N,502,3,D,100,-0.4372890355109484,0.1972890355109484,-0.12,0.6345780710218968,complete_information_reference_diagnostic
C5,L3,N,502,3,D,500,-0.16191373371399279,0.07391373371399279,-0.044,0.23582746742798558,complete_information_reference_diagnostic
C5,L3,N,502,3,D,2000,-0.0954063090957884,0.013406309095788403,-0.041,0.10881261819157681,complete_information_reference_diagnostic
C5,L3,N,503,0,H,100,0.05316866718232527,0.9268313328176747,0.49,0.8736626656353494,complete_information_reference_diagnostic
C5,L3,N,503,0,H,500,0.24956540573742023,0.6064345942625797,0.428,0.3568691885251595,complete_information_reference_diagnostic
C5,L3,N,503,0,H,2000,0.31770911211020725,0.4922908878897928,0.405,0.17458177577958556,complete_information_reference_diagnostic
C5,L3,N,503,0,D,100,-0.2868565785794579,0.3068565785794579,0.01,0.5937131571589158,complete_information_reference_diagnostic
C5,L3,N,503,0,D,500,-0.13458080430634287,0.09858080430634288,-0.018,0.23316160861268576,complete_information_reference_diagnostic
C5,L3,N,503,0,D,2000,-0.09048147597108672,0.02048147597108671,-0.035,0.11096295194217343,complete_information_reference_diagnostic
C5,L3,N,503,1,H,100,-0.028231597660487606,0.8882315976604875,0.43,0.9164631953209752,complete_information_reference_diagnostic
C5,L3,N,503,1,H,500,0.27258917795738624,0.6234108220426138,0.448,0.35082164408522754,complete_information_reference_diagnostic
C5,L3,N,503,1,H,2000,0.3337742861460413,0.5072257138539586,0.4205,0.17345142770791733,complete_information_reference_diagnostic
C5,L3,N,503,1,D,100,-0.322723633666993,0.302723633666993,-0.01,0.625447267333986,complete_information_reference_diagnostic
C5,L3,N,503,1,D,500,-0.11613602402435938,0.11613602402435938,0.0,0.23227204804871876,complete_information_reference_diagnostic
C5,L3,N,503,1,D,2000,-0.07414123819643689,0.03814123819643689,-0.018,0.11228247639287378,complete_information_reference_diagnostic
C5,L3,N,503,2,H,100,-0.13647957763641616,0.8164795776364162,0.34,0.9529591552728324,complete_information_reference_diagnostic
C5,L3,N,503,2,H,500,0.1702698905693702,0.5417301094306297,0.356,0.3714602188612595,complete_information_reference_diagnostic
C5,L3,N,503,2,H,2000,0.2603855613174399,0.43961443868256006,0.35,0.17922887736512016,complete_information_reference_diagnostic
C5,L3,N,503,2,D,100,-0.37330659651063425,0.3133065965106343,-0.03,0.6866131930212686,complete_information_reference_diagnostic
C5,L3,N,503,2,D,500,-0.18358937734905456,0.06758937734905457,-0.058,0.25117875469810913,complete_information_reference_diagnostic
C5,L3,N,503,2,D,2000,-0.11156759276048522,0.0055675927604852266,-0.053,0.11713518552097045,complete_information_reference_diagnostic
C5,L3,N,503,3,H,100,-0.10546622469044237,0.8254662246904423,0.36,0.9309324493808846,complete_information_reference_diagnostic
C5,L3,N,503,3,H,500,0.2419712598495772,0.5980287401504227,0.42,0.3560574803008455,complete_information_reference_diagnostic
C5,L3,N,503,3,H,2000,0.35304754053117027,0.5249524594688297,0.439,0.17190491893765947,complete_information_reference_diagnostic
C5,L3,N,503,3,D,100,-0.35398343759118434,0.35398343759118434,0.0,0.7079668751823687,complete_information_reference_diagnostic
C5,L3,N,503,3,D,500,-0.14858858467119568,0.0885885846711957,-0.03,0.23717716934239136,complete_information_reference_diagnostic
C5,L3,N,503,3,D,2000,-0.07170686152896429,0.038706861528964284,-0.0165,0.11041372305792857,complete_information_reference_diagnostic
C5,L3,N,504,0,H,100,-0.1465161993330204,0.8065161993330204,0.33,0.9530323986660408,complete_information_reference_diagnostic
C5,L3,N,504,0,H,500,0.2667188378176738,0.6252811621823262,0.446,0.3585623243646524,complete_information_reference_diagnostic
C5,L3,N,504,0,H,2000,0.33136301162325943,0.5056369883767405,0.4185,0.1742739767534811,complete_information_reference_diagnostic
C5,L3,N,504,0,D,100,-0.42995403650636266,0.22995403650636262,-0.1,0.6599080730127252,complete_information_reference_diagnostic
C5,L3,N,504,0,D,500,-0.13503362621660617,0.11103362621660616,-0.012,0.2460672524332123,complete_information_reference_diagnostic
C5,L3,N,504,0,D,2000,-0.08764152639877876,0.024641526398778764,-0.0315,0.11228305279755751,complete_information_reference_diagnostic
C5,L3,N,504,1,H,100,-0.048780084180594985,0.8687800841805949,0.41,0.9175601683611899,complete_information_reference_diagnostic
C5,L3,N,504,1,H,500,0.2321169855320224,0.5918830144679775,0.412,0.3597660289359551,complete_information_reference_diagnostic
C5,L3,N,504,1,H,2000,0.31997105337543286,0.4930289466245671,0.4065,0.17305789324913423,complete_information_reference_diagnostic
C5,L3,N,504,1,D,100,-0.35867284797052257,0.2786728479705226,-0.04,0.6373456959410452,complete_information_reference_diagnostic
C5,L3,N,504,1,D,500,-0.12029765992991868,0.11629765992991868,-0.002,0.23659531985983737,complete_information_reference_diagnostic
C5,L3,N,504,1,D,2000,-0.08368899486420261,0.024688994864202618,-0.0295,0.10837798972840523,complete_information_reference_diagnostic
C5,L3,N,504,2,H,100,-0.00779209545984072,0.8677920954598407,0.43,0.8755841909196814,complete_information_reference_diagnostic
C5,L3,N,504,2,H,500,0.21319440958003485,0.5668055904199651,0.39,0.35361118083993026,complete_information_reference_diagnostic
C5,L3,N,504,2,H,2000,0.2962785888757903,0.47072141112420973,0.3835,0.17444282224841945,complete_information_reference_diagnostic
C5,L3,N,504,2,D,100,-0.3286839378580595,0.3486839378580595,0.01,0.677367875716119,complete_information_reference_diagnostic
C5,L3,N,504,2,D,500,-0.1331070843030183,0.0931070843030183,-0.02,0.2262141686060366,complete_information_reference_diagnostic
C5,L3,N,504,2,D,2000,-0.07801871527328463,0.031018715273284626,-0.0235,0.10903743054656925,complete_information_reference_diagnostic
C5,L3,N,504,3,H,100,-0.16306857342263292,0.8030685734226329,0.32,0.9661371468452659,complete_information_reference_diagnostic
C5,L3,N,504,3,H,500,0.192642539011674,0.5593574609883261,0.376,0.36671492197665206,complete_information_reference_diagnostic
C5,L3,N,504,3,H,2000,0.3050730455787806,0.4799269544212194,0.3925,0.1748539088424388,complete_information_reference_diagnostic
C5,L3,N,504,3,D,100,-0.4079625385802542,0.2679625385802542,-0.07,0.6759250771605084,complete_information_reference_diagnostic
C5,L3,N,504,3,D,500,-0.16618473652668736,0.07818473652668738,-0.044,0.24436947305337475,complete_information_reference_diagnostic
C5,L3,N,504,3,D,2000,-0.09775305989860192,0.013753059898601913,-0.042,0.11150611979720383,complete_information_reference_diagnostic
C5,L3,N,505,0,H,100,0.04937208725944331,0.9306279127405567,0.49,0.8812558254811134,complete_information_reference_diagnostic
C5,L3,N,505,0,H,500,0.23889579802386673,0.5971042019761332,0.418,0.3582084039522665,complete_information_reference_diagnostic
C5,L3,N,505,0,H,2000,0.3534135126785764,0.5245864873214237,0.439,0.17117297464284725,complete_information_reference_diagnostic
C5,L3,N,505,0,D,100,-0.305884066184536,0.36588406618453606,0.03,0.6717681323690721,complete_information_reference_diagnostic
C5,L3,N,505,0,D,500,-0.13127590698551372,0.09927590698551372,-0.016,0.23055181397102745,complete_information_reference_diagnostic
C5,L3,N,505,0,D,2000,-0.05781495812434481,0.05481495812434481,-0.0015,0.11262991624868962,complete_information_reference_diagnostic
C5,L3,N,505,1,H,100,0.12651398131340236,0.9934860186865977,0.56,0.8669720373731953,complete_information_reference_diagnostic
C5,L3,N,505,1,H,500,0.1907746893759567,0.5612253106240432,0.376,0.37045062124808653,complete_information_reference_diagnostic
C5,L3,N,505,1,H,2000,0.31012820970876714,0.4868717902912329,0.3985,0.17674358058246575,complete_information_reference_diagnostic
C5,L3,N,505,1,D,100,-0.31667055732855476,0.31667055732855476,0.0,0.6333411146571095,complete_information_reference_diagnostic
C5,L3,N,505,1,D,500,-0.17750312302990684,0.06950312302990685,-0.054,0.2470062460598137,complete_information_reference_diagnostic
C5,L3,N,505,1,D,2000,-0.10267685970520282,0.011676859705202818,-0.0455,0.11435371941040565,complete_information_reference_diagnostic
C5,L3,N,505,2,H,100,0.1849085032453831,0.9750914967546168,0.58,0.7901829935092337,complete_information_reference_diagnostic
C5,L3,N,505,2,H,500,0.23482270014431494,0.589177299855685,0.412,0.35435459971137007,complete_information_reference_diagnostic
C5,L3,N,505,2,H,2000,0.3371200013180251,0.5068799986819749,0.422,0.16975999736394976,complete_information_reference_diagnostic
C5,L3,N,505,2,D,100,-0.22297079528823,0.36297079528823,0.07,0.58594159057646,complete_information_reference_diagnostic
C5,L3,N,505,2,D,500,-0.10879618710635852,0.1287961871063585,0.01,0.23759237421271703,complete_information_reference_diagnostic
C5,L3,N,505,2,D,2000,-0.06049113070956912,0.048491130709569126,-0.006,0.10898226141913825,complete_information_reference_diagnostic
C5,L3,N,505,3,H,100,-0.028255253557651072,0.8882552535576511,0.43,0.9165105071153021,complete_information_reference_diagnostic
C5,L3,N,505,3,H,500,0.2528616010977443,0.6151383989022556,0.434,0.36227679780451133,complete_information_reference_diagnostic
C5,L3,N,505,3,H,2000,0.3196643509324093,0.49433564906759064,0.407,0.17467129813518134,complete_information_reference_diagnostic
C5,L3,N,505,3,D,100,-0.3958904335868052,0.2758904335868052,-0.06,0.6717808671736104,complete_information_reference_diagnostic
C5,L3,N,505,3,D,500,-0.14752893142430182,0.09152893142430181,-0.028,0.23905786284860364,complete_information_reference_diagnostic
C5,L3,N,505,3,D,2000,-0.09613614501567183,0.013136145015671834,-0.0415,0.10927229003134367,complete_information_reference_diagnostic
C5,L3,N,506,0,H,100,0.11375508354067909,0.966244916459321,0.54,0.8524898329186419,complete_information_reference_diagnostic
C5,L3,N,506,0,H,500,0.26474932924345246,0.6192506707565475,0.442,0.35450134151309504,complete_information_reference_diagnostic
C5,L3,N,506,0,H,2000,0.3293934078920274,0.5026065921079725,0.416,0.17321318421594512,complete_information_reference_diagnostic
C5,L3,N,506,0,D,100,-0.3034934046474882,0.34349340464748823,0.02,0.6469868092949764,complete_information_reference_diagnostic
C5,L3,N,506,0,D,500,-0.13195182003348593,0.09995182003348595,-0.016,0.2319036400669719,complete_information_reference_diagnostic
C5,L3,N,506,0,D,2000,-0.08130610697508836,0.027306106975088357,-0.027,0.10861221395017671,complete_information_reference_diagnostic
C5,L3,N,506,1,H,100,-0.14746260843550474,0.7874626084355048,0.32,0.9349252168710095,complete_information_reference_diagnostic
C5,L3,N,506,1,H,500,0.19807559833080393,0.5659244016691961,0.382,0.3678488033383922,complete_information_reference_diagnostic
C5,L3,N,506,1,H,2000,0.3254759282286011,0.49852407177139885,0.412,0.17304814354279774,complete_information_reference_diagnostic
C5,L3,N,506,1,D,100,-0.2853159569184603,0.3053159569184603,0.01,0.5906319138369206,complete_information_reference_diagnostic
C5,L3,N,506,1,D,500,-0.13600103049812193,0.10000103049812194,-0.018,0.23600206099624388,complete_information_reference_diagnostic
C5,L3,N,506,1,D,2000,-0.06872424675789138,0.04172424675789138,-0.0135,0.11044849351578276,complete_information_reference_diagnostic
C5,L3,N,506,2,H,100,-0.08625332537127905,0.8462533253712791,0.38,0.9325066507425581,complete_information_reference_diagnostic
C5,L3,N,506,2,H,500,0.2386400815429672,0.6053599184570327,0.422,0.3667198369140655,complete_information_reference_diagnostic
C5,L3,N,506,2,H,2000,0.3004611971826725,0.4765388028173275,0.3885,0.17607760563465502,complete_information_reference_diagnostic
C5,L3,N,506,2,D,100,-0.4097379466683018,0.2897379466683018,-0.06,0.6994758933366036,complete_information_reference_diagnostic
C5,L3,N,506,2,D,500,-0.16872876909467305,0.06872876909467304,-0.05,0.2374575381893461,complete_information_reference_diagnostic
C5,L3,N,506,2,D,2000,-0.10042012363323169,0.012420123633231701,-0.044,0.11284024726646338,complete_information_reference_diagnostic
C5,L3,N,506,3,H,100,-0.18651717136703966,0.7665171713670396,0.29,0.9530343427340793,complete_information_reference_diagnostic
C5,L3,N,506,3,H,500,0.19205826109443325,0.5479417389055667,0.37,0.3558834778111335,complete_information_reference_diagnostic
C5,L3,N,506,3,H,2000,0.30939153686142945,0.4826084631385706,0.396,0.17321692627714114,complete_information_reference_diagnostic
C5,L3,N,506,3,D,100,-0.3671793243519911,0.307179324351991,-0.03,0.6743586487039821,complete_information_reference_diagnostic
C5,L3,N,506,3,D,500,-0.11830901048458202,0.126309010484582,0.004,0.24461802096916402,complete_information_reference_diagnostic
C5,L3,N,506,3,D,2000,-0.08139126842034174,0.028391268420341734,-0.0265,0.10978253684068347,complete_information_reference_diagnostic
C5,L3,N,507,0,H,100,-0.032256631467119545,0.8722566314671195,0.42,0.9045132629342391,complete_information_reference_diagnostic
C5,L3,N,507,0,H,500,0.22936325030186802,0.586636749698132,0.408,0.35727349939626396,complete_information_reference_diagnostic
C5,L3,N,507,0,H,2000,0.3160244170020338,0.49097558299796623,0.4035,0.1749511659959324,complete_information_reference_diagnostic
C5,L3,N,507,0,D,100,-0.31315378608114136,0.3331537860811414,0.01,0.6463075721622827,complete_information_reference_diagnostic
C5,L3,N,507,0,D,500,-0.12195116938727461,0.1099511693872746,-0.006,0.23190233877454922,complete_information_reference_diagnostic
C5,L3,N,507,0,D,2000,-0.08752486828943559,0.0265248682894356,-0.0305,0.11404973657887119,complete_information_reference_diagnostic
C5,L3,N,507,1,H,100,-0.013106317431877512,0.8731063174318775,0.43,0.886212634863755,complete_information_reference_diagnostic
C5,L3,N,507,1,H,500,0.1985828950280785,0.5574171049719215,0.378,0.3588342099438431,complete_information_reference_diagnostic
C5,L3,N,507,1,H,2000,0.30374523825096833,0.4772547617490317,0.3905,0.17350952349806337,complete_information_reference_diagnostic
C5,L3,N,507,1,D,100,-0.31443230517026033,0.2944323051702603,-0.01,0.6088646103405206,complete_information_reference_diagnostic
C5,L3,N,507,1,D,500,-0.16133142085465102,0.07333142085465104,-0.044,0.23466284170930207,complete_information_reference_diagnostic
C5,L3,N,507,1,D,2000,-0.08812243414204626,0.019122434142046257,-0.0345,0.10724486828409252,complete_information_reference_diagnostic
C5,L3,N,507,2,H,100,0.08280960997428194,0.9371903900257181,0.51,0.8543807800514363,complete_information_reference_diagnostic
C5,L3,N,507,2,H,500,0.2185996073442153,0.5814003926557847,0.4,0.3628007853115694,complete_information_reference_diagnostic
C5,L3,N,507,2,H,2000,0.31065244712270756,0.4853475528772925,0.398,0.1746951057545849,complete_information_reference_diagnostic
C5,L3,N,507,2,D,100,-0.318891284613913,0.318891284613913,0.0,0.637782569227826,complete_information_reference_diagnostic
C5,L3,N,507,2,D,500,-0.16196176731193895,0.08596176731193897,-0.038,0.24792353462387792,complete_information_reference_diagnostic
C5,L3,N,507,2,D,2000,-0.09322720987390479,0.021227209873904786,-0.036,0.11445441974780957,complete_information_reference_diagnostic
C5,L3,N,507,3,H,100,-0.11868144784446816,0.7986814478444682,0.34,0.9173628956889364,complete_information_reference_diagnostic
C5,L3,N,507,3,H,500,0.267568548318605,0.624431451681395,0.446,0.35686290336279003,complete_information_reference_diagnostic
C5,L3,N,507,3,H,2000,0.32349445246729913,0.4975055475327008,0.4105,0.1740110950654017,complete_information_reference_diagnostic
C5,L3,N,507,3,D,100,-0.3947137330633889,0.2547137330633889,-0.07,0.6494274661267778,complete_information_reference_diagnostic
C5,L3,N,507,3,D,500,-0.12299776789060064,0.11499776789060064,-0.004,0.23799553578120128,complete_information_reference_diagnostic
C5,L3,N,507,3,D,2000,-0.08154725585522339,0.02854725585522339,-0.0265,0.11009451171044678,complete_information_reference_diagnostic
C5,L3,N,508,0,H,100,-0.005638791497799722,0.9056387914977997,0.45,0.9112775829955995,complete_information_reference_diagnostic
C5,L3,N,508,0,H,500,0.22628614550816614,0.5977138544918338,0.412,0.3714277089836676,complete_information_reference_diagnostic
C5,L3,N,508,0,H,2000,0.30648760844580925,0.4815123915541908,0.394,0.17502478310838154,complete_information_reference_diagnostic
C5,L3,N,508,0,D,100,-0.3261431242531731,0.3461431242531731,0.01,0.6722862485063462,complete_information_reference_diagnostic
C5,L3,N,508,0,D,500,-0.1443583822761948,0.11635838227619479,-0.014,0.26071676455238957,complete_information_reference_diagnostic
C5,L3,N,508,0,D,2000,-0.08384986462225788,0.03284986462225789,-0.0255,0.11669972924451577,complete_information_reference_diagnostic
C5,L3,N,508,1,H,100,-0.2669612307760869,0.706961230776087,0.22,0.9739224615521739,complete_information_reference_diagnostic
C5,L3,N,508,1,H,500,0.11099710376919267,0.4890028962308073,0.3,0.3780057924616146,complete_information_reference_diagnostic
C5,L3,N,508,1,H,2000,0.2686830013327478,0.44631699866725216,0.3575,0.17763399733450436,complete_information_reference_diagnostic
C5,L3,N,508,1,D,100,-0.4534424713832969,0.21344247138329692,-0.12,0.6668849427665938,complete_information_reference_diagnostic
C5,L3,N,508,1,D,500,-0.18025826269895856,0.07225826269895858,-0.054,0.25251652539791714,complete_information_reference_diagnostic
C5,L3,N,508,1,D,2000,-0.09776605976301382,0.015766059763013818,-0.041,0.11353211952602764,complete_information_reference_diagnostic
C5,L3,N,508,2,H,100,-0.08552223549291355,0.8655222354929135,0.39,0.951044470985827,complete_information_reference_diagnostic
C5,L3,N,508,2,H,500,0.21769779655270333,0.5823022034472967,0.4,0.36460440689459334,complete_information_reference_diagnostic
C5,L3,N,508,2,H,2000,0.2965383660634186,0.4714616339365814,0.384,0.1749232678731628,complete_information_reference_diagnostic
C5,L3,N,508,2,D,100,-0.354446311556967,0.254446311556967,-0.05,0.608892623113934,complete_information_reference_diagnostic
C5,L3,N,508,2,D,500,-0.15590701275652896,0.07990701275652895,-0.038,0.2358140255130579,complete_information_reference_diagnostic
C5,L3,N,508,2,D,2000,-0.09380871770084112,0.016808717700841122,-0.0385,0.11061743540168224,complete_information_reference_diagnostic
C5,L3,N,508,3,H,100,0.026395549716687006,0.9136044502833129,0.47,0.8872089005666259,complete_information_reference_diagnostic
C5,L3,N,508,3,H,500,0.23470407816153083,0.5972959218384691,0.416,0.3625918436769383,complete_information_reference_diagnostic
C5,L3,N,508,3,H,2000,0.3253613519480233,0.49863864805197666,0.412,0.17327729610395337,complete_information_reference_diagnostic
C5,L3,N,508,3,D,100,-0.32278946752152216,0.30278946752152214,-0.01,0.6255789350430443,complete_information_reference_diagnostic
C5,L3,N,508,3,D,500,-0.12321281385412311,0.1152128138541231,-0.004,0.2384256277082462,complete_information_reference_diagnostic
C5,L3,N,508,3,D,2000,-0.07255919324720861,0.0385591932472086,-0.017,0.11111838649441722,complete_information_reference_diagnostic
C5,L3,N,509,0,H,100,-0.16946106978567071,0.7894610697856708,0.31,0.9589221395713414,complete_information_reference_diagnostic
C5,L3,N,509,0,H,500,0.204553940196244,0.5674460598037561,0.386,0.36289211960751205,complete_information_reference_diagnostic
C5,L3,N,509,0,H,2000,0.31893957198043477,0.4930604280195653,0.406,0.17412085603913052,complete_information_reference_diagnostic
C5,L3,N,509,0,D,100,-0.39218121037114484,0.2521812103711448,-0.07,0.6443624207422897,complete_information_reference_diagnostic
C5,L3,N,509,0,D,500,-0.17180343141074572,0.05580343141074572,-0.058,0.22760686282149145,complete_information_reference_diagnostic
C5,L3,N,509,0,D,2000,-0.08673308688228619,0.022733086882286188,-0.032,0.10946617376457238,complete_information_reference_diagnostic
C5,L3,N,509,1,H,100,-0.01780085872922854,0.8778008587292285,0.43,0.8956017174584571,complete_information_reference_diagnostic
