cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,3501,2,H,100,-0.01690408444406233,0.8969040844440623,0.44,0.9138081688881247,complete_information_reference_diagnostic
C5,L3,N,3501,2,H,500,0.20851961308903322,0.5754803869109668,0.392,0.3669607738219336,complete_information_reference_diagnostic
C5,L3,N,3501,2,H,2000,0.29931110808297245,0.47568889191702757,0.3875,0.1763777838340551,complete_information_reference_diagnostic
C5,L3,N,3501,2,D,100,-0.3247259619141883,0.3247259619141883,0.0,0.6494519238283766,complete_information_reference_diagnostic
C5,L3,N,3501,2,D,500,-0.16497790451958572,0.0809779045195857,-0.042,0.2459558090391714,complete_information_reference_diagnostic
C5,L3,N,3501,2,D,2000,-0.09825272000279736,0.013252720002797355,-0.0425,0.11150544000559472,complete_information_reference_diagnostic
C5,L3,N,3501,3,H,100,-0.04727783471670993,0.8672778347167098,0.41,0.9145556694334198,complete_information_reference_diagnostic
C5,L3,N,3501,3,H,500,0.24402292021922425,0.5999770797807757,0.422,0.3559541595615515,complete_information_reference_diagnostic
C5,L3,N,3501,3,H,2000,0.3266063686942642,0.4993936313057358,0.413,0.1727872626114716,complete_information_reference_diagnostic
C5,L3,N,3501,3,D,100,-0.2803587392583571,0.2803587392583571,0.0,0.5607174785167142,complete_information_reference_diagnostic
C5,L3,N,3501,3,D,500,-0.12719251515538127,0.10719251515538127,-0.01,0.23438503031076252,complete_information_reference_diagnostic
C5,L3,N,3501,3,D,2000,-0.07618903981374997,0.033189039813749974,-0.0215,0.10937807962749994,complete_information_reference_diagnostic
C5,L3,N,3502,0,H,100,-0.10289558430603374,0.8028955843060337,0.35,0.9057911686120674,complete_information_reference_diagnostic
C5,L3,N,3502,0,H,500,0.1413267591259317,0.5066732408740683,0.324,0.36534648174813655,complete_information_reference_diagnostic
C5,L3,N,3502,0,H,2000,0.2710594547735205,0.44794054522647947,0.3595,0.17688109045295897,complete_information_reference_diagnostic
C5,L3,N,3502,0,D,100,-0.37575712123537686,0.25575712123537686,-0.06,0.6315142424707537,complete_information_reference_diagnostic
C5,L3,N,3502,0,D,500,-0.1847421505856247,0.05674215058562469,-0.064,0.24148430117124942,complete_information_reference_diagnostic
C5,L3,N,3502,0,D,2000,-0.10192975226455517,0.008929752264555162,-0.0465,0.11085950452911034,complete_information_reference_diagnostic
C5,L3,N,3502,1,H,100,-0.20049680190720393,0.740496801907204,0.27,0.940993603814408,complete_information_reference_diagnostic
C5,L3,N,3502,1,H,500,0.11940546500480093,0.49659453499519907,0.308,0.37718906999039814,complete_information_reference_diagnostic
C5,L3,N,3502,1,H,2000,0.3188102516201956,0.49318974837980445,0.406,0.17437949675960884,complete_information_reference_diagnostic
C5,L3,N,3502,1,D,100,-0.42965122215548857,0.22965122215548858,-0.1,0.6593024443109772,complete_information_reference_diagnostic
C5,L3,N,3502,1,D,500,-0.19061160211237538,0.06261160211237538,-0.064,0.25322320422475075,complete_information_reference_diagnostic
C5,L3,N,3502,1,D,2000,-0.07923080399639063,0.03323080399639062,-0.023,0.11246160799278124,complete_information_reference_diagnostic
C5,L3,N,3502,2,H,100,-0.1626931857692695,0.7826931857692695,0.31,0.945386371538539,complete_information_reference_diagnostic
C5,L3,N,3502,2,H,500,0.2115465242956515,0.5724534757043486,0.392,0.3609069514086971,complete_information_reference_diagnostic
C5,L3,N,3502,2,H,2000,0.29908431738769736,0.47491568261230266,0.387,0.1758313652246053,complete_information_reference_diagnostic
C5,L3,N,3502,2,D,100,-0.3393077529790634,0.25930775297906344,-0.04,0.5986155059581268,complete_information_reference_diagnostic
C5,L3,N,3502,2,D,500,-0.14624006761811859,0.07424006761811858,-0.036,0.22048013523623716,complete_information_reference_diagnostic
C5,L3,N,3502,2,D,2000,-0.08192128601463425,0.027921286014634245,-0.027,0.10984257202926849,complete_information_reference_diagnostic
C5,L3,N,3502,3,H,100,0.007356289991945264,0.8726437100080547,0.44,0.8652874200161095,complete_information_reference_diagnostic
C5,L3,N,3502,3,H,500,0.21315806331147635,0.5748419366885237,0.394,0.3616838733770473,complete_information_reference_diagnostic
C5,L3,N,3502,3,H,2000,0.31324463488973886,0.4867553651102612,0.4,0.17351073022052232,complete_information_reference_diagnostic
C5,L3,N,3502,3,D,100,-0.3411695468555436,0.3211695468555436,-0.01,0.6623390937110872,complete_information_reference_diagnostic
C5,L3,N,3502,3,D,500,-0.15359911098738555,0.08559911098738554,-0.034,0.23919822197477109,complete_information_reference_diagnostic
C5,L3,N,3502,3,D,2000,-0.08617308199821423,0.025173081998214233,-0.0305,0.11134616399642847,complete_information_reference_diagnostic
C5,L3,N,3503,0,H,100,0.14968921293998227,0.9503107870600178,0.55,0.8006215741200355,complete_information_reference_diagnostic
C5,L3,N,3503,0,H,500,0.24331195457871913,0.6006880454212808,0.422,0.3573760908425617,complete_information_reference_diagnostic
C5,L3,N,3503,0,H,2000,0.33005267630343316,0.5019473236965668,0.416,0.17189464739313365,complete_information_reference_diagnostic
C5,L3,N,3503,0,D,100,-0.21721801554380488,0.3772180155438049,0.08,0.5944360310876098,complete_information_reference_diagnostic
C5,L3,N,3503,0,D,500,-0.12329659392732456,0.11129659392732455,-0.006,0.2345931878546491,complete_information_reference_diagnostic
C5,L3,N,3503,0,D,2000,-0.06748049078251474,0.041480490782514735,-0.013,0.10896098156502948,complete_information_reference_diagnostic
C5,L3,N,3503,1,H,100,0.010179555318076017,0.889820444681924,0.45,0.879640889363848,complete_information_reference_diagnostic
C5,L3,N,3503,1,H,500,0.20426958377686133,0.5677304162231387,0.386,0.36346083244627736,complete_information_reference_diagnostic
C5,L3,N,3503,1,H,2000,0.33592877042973696,0.508071229570263,0.422,0.172142459140526,complete_information_reference_diagnostic
C5,L3,N,3503,1,D,100,-0.33521011704262926,0.2752101170426292,-0.03,0.6104202340852585,complete_information_reference_diagnostic
C5,L3,N,3503,1,D,500,-0.17624431029443677,0.04824431029443678,-0.064,0.22448862058887353,complete_information_reference_diagnostic
C5,L3,N,3503,1,D,2000,-0.08680720608500858,0.022807206085008573,-0.032,0.10961441217001716,complete_information_reference_diagnostic
C5,L3,N,3503,2,H,100,0.04466276422210452,0.9353372357778955,0.49,0.890674471555791,complete_information_reference_diagnostic
C5,L3,N,3503,2,H,500,0.30520414416295094,0.650795855837049,0.478,0.3455917116740981,complete_information_reference_diagnostic
C5,L3,N,3503,2,H,2000,0.3255379046902752,0.49846209530972474,0.412,0.17292419061944952,complete_information_reference_diagnostic
C5,L3,N,3503,2,D,100,-0.33342661164509424,0.33342661164509424,0.0,0.6668532232901885,complete_information_reference_diagnostic
C5,L3,N,3503,2,D,500,-0.12335867139195916,0.11135867139195915,-0.006,0.23471734278391831,complete_information_reference_diagnostic
C5,L3,N,3503,2,D,2000,-0.08350501256476173,0.023505012564761736,-0.03,0.10701002512952346,complete_information_reference_diagnostic
C5,L3,N,3503,3,H,100,0.06155445822744032,0.9384455417725597,0.5,0.8768910835451194,complete_information_reference_diagnostic
C5,L3,N,3503,3,H,500,0.26712820807637405,0.624871791923626,0.446,0.3577435838472519,complete_information_reference_diagnostic
C5,L3,N,3503,3,H,2000,0.3062708846421416,0.48072911535785845,0.3935,0.17445823071571687,complete_information_reference_diagnostic
C5,L3,N,3503,3,D,100,-0.3224415235115614,0.3024415235115614,-0.01,0.6248830470231228,complete_information_reference_diagnostic
C5,L3,N,3503,3,D,500,-0.1407694018862267,0.09276940188622668,-0.024,0.23353880377245337,complete_information_reference_diagnostic
C5,L3,N,3503,3,D,2000,-0.08857693573424874,0.020576935734248736,-0.034,0.10915387146849748,complete_information_reference_diagnostic
C5,L3,N,3504,0,H,100,-0.17019385676027587,0.7901938567602759,0.31,0.9603877135205517,complete_information_reference_diagnostic
C5,L3,N,3504,0,H,500,0.20889521907240818,0.5791047809275919,0.394,0.3702095618551837,complete_information_reference_diagnostic
C5,L3,N,3504,0,H,2000,0.30083772287516214,0.4761622771248379,0.3885,0.17532455424967575,complete_information_reference_diagnostic
C5,L3,N,3504,0,D,100,-0.41505423539545405,0.29505423539545406,-0.06,0.7101084707909081,complete_information_reference_diagnostic
C5,L3,N,3504,0,D,500,-0.16734837256525764,0.08334837256525762,-0.042,0.25069674513051526,complete_information_reference_diagnostic
C5,L3,N,3504,0,D,2000,-0.09093990567158454,0.019939905671584546,-0.0355,0.11087981134316909,complete_information_reference_diagnostic
C5,L3,N,3504,1,H,100,0.083003450598446,0.976996549401554,0.53,0.893993098803108,complete_information_reference_diagnostic
C5,L3,N,3504,1,H,500,0.17463189562230863,0.5453681043776913,0.36,0.3707362087553827,complete_information_reference_diagnostic
C5,L3,N,3504,1,H,2000,0.3004302030362388,0.4755697969637612,0.388,0.17513959392752243,complete_information_reference_diagnostic
C5,L3,N,3504,1,D,100,-0.2884468520404555,0.34844685204045556,0.03,0.6368937040809111,complete_information_reference_diagnostic
C5,L3,N,3504,1,D,500,-0.16172428191834345,0.08172428191834347,-0.04,0.24344856383668692,complete_information_reference_diagnostic
C5,L3,N,3504,1,D,2000,-0.09584937826387142,0.01284937826387142,-0.0415,0.10869875652774284,complete_information_reference_diagnostic
C5,L3,N,3504,2,H,100,-0.038554110749085324,0.8585541107490853,0.41,0.8971082214981706,complete_information_reference_diagnostic
C5,L3,N,3504,2,H,500,0.19654376035542281,0.5634562396445773,0.38,0.36691247928915444,complete_information_reference_diagnostic
C5,L3,N,3504,2,H,2000,0.2934791027142398,0.4705208972857602,0.382,0.17704179457152036,complete_information_reference_diagnostic
C5,L3,N,3504,2,D,100,-0.33260821104693133,0.35260821104693135,0.01,0.6852164220938627,complete_information_reference_diagnostic
C5,L3,N,3504,2,D,500,-0.1393401547231716,0.11134015472317159,-0.014,0.2506803094463432,complete_information_reference_diagnostic
C5,L3,N,3504,2,D,2000,-0.08767679509822848,0.026676795098228484,-0.0305,0.11435359019645697,complete_information_reference_diagnostic
C5,L3,N,3504,3,H,100,-0.0921492099669507,0.8521492099669508,0.38,0.9442984199339015,complete_information_reference_diagnostic
C5,L3,N,3504,3,H,500,0.24195819295723314,0.6060418070427669,0.424,0.36408361408553375,complete_information_reference_diagnostic
C5,L3,N,3504,3,H,2000,0.3396464933002015,0.5123535066997984,0.426,0.17270701339959688,complete_information_reference_diagnostic
C5,L3,N,3504,3,D,100,-0.33178967003258314,0.3117896700325831,-0.01,0.6435793400651663,complete_information_reference_diagnostic
C5,L3,N,3504,3,D,500,-0.16200590800513265,0.08200590800513266,-0.04,0.2440118160102653,complete_information_reference_diagnostic
C5,L3,N,3504,3,D,2000,-0.09213946287826419,0.014139462878264196,-0.039,0.10627892575652839,complete_information_reference_diagnostic
C5,L3,N,3505,0,H,100,-0.15801730092737853,0.7780173009273785,0.31,0.9360346018547571,complete_information_reference_diagnostic
C5,L3,N,3505,0,H,500,0.1824043953140997,0.5495956046859003,0.366,0.3671912093718006,complete_information_reference_diagnostic
C5,L3,N,3505,0,H,2000,0.32093365698207293,0.495066343017927,0.408,0.17413268603585408,complete_information_reference_diagnostic
C5,L3,N,3505,0,D,100,-0.3482569797769597,0.30825697977695965,-0.02,0.6565139595539193,complete_information_reference_diagnostic
C5,L3,N,3505,0,D,500,-0.17886580076754227,0.058865800767542276,-0.06,0.23773160153508455,complete_information_reference_diagnostic
C5,L3,N,3505,0,D,2000,-0.08937152349326631,0.020371523493266305,-0.0345,0.10974304698653262,complete_information_reference_diagnostic
C5,L3,N,3505,1,H,100,-0.0009530918966637603,0.9209530918966637,0.46,0.9219061837933276,complete_information_reference_diagnostic
C5,L3,N,3505,1,H,500,0.20088766910839534,0.5671123308916046,0.384,0.3662246617832093,complete_information_reference_diagnostic
C5,L3,N,3505,1,H,2000,0.2949631487866335,0.4700368512133665,0.3825,0.17507370242673304,complete_information_reference_diagnostic
C5,L3,N,3505,1,D,100,-0.3412159903228586,0.3212159903228586,-0.01,0.6624319806457172,complete_information_reference_diagnostic
C5,L3,N,3505,1,D,500,-0.15830099482798837,0.08230099482798839,-0.038,0.24060198965597676,complete_information_reference_diagnostic
C5,L3,N,3505,1,D,2000,-0.09505434837259563,0.017054348372595632,-0.039,0.11210869674519126,complete_information_reference_diagnostic
C5,L3,N,3505,2,H,100,0.09855167849194313,0.9814483215080569,0.54,0.8828966430161138,complete_information_reference_diagnostic
C5,L3,N,3505,2,H,500,0.27672104517355767,0.6272789548264424,0.452,0.3505579096528847,complete_information_reference_diagnostic
C5,L3,N,3505,2,H,2000,0.32651550633680526,0.4984844936631947,0.4125,0.17196898732638943,complete_information_reference_diagnostic
C5,L3,N,3505,2,D,100,-0.27084883500093887,0.37084883500093885,0.05,0.6416976700018777,complete_information_reference_diagnostic
C5,L3,N,3505,2,D,500,-0.12022360473885113,0.10822360473885112,-0.006,0.22844720947770225,complete_information_reference_diagnostic
C5,L3,N,3505,2,D,2000,-0.07157682241187202,0.03757682241187202,-0.017,0.10915364482374404,complete_information_reference_diagnostic
C5,L3,N,3505,3,H,100,-0.0979034041208462,0.8179034041208462,0.36,0.9158068082416924,complete_information_reference_diagnostic
C5,L3,N,3505,3,H,500,0.23926523209611858,0.5967347679038814,0.418,0.35746953580776275,complete_information_reference_diagnostic
C5,L3,N,3505,3,H,2000,0.33484596216680973,0.5081540378331902,0.4215,0.1733080756663805,complete_information_reference_diagnostic
C5,L3,N,3505,3,D,100,-0.3437898807069665,0.2437898807069665,-0.05,0.587579761413933,complete_information_reference_diagnostic
C5,L3,N,3505,3,D,500,-0.1295303168560997,0.10953031685609971,-0.01,0.2390606337121994,complete_information_reference_diagnostic
C5,L3,N,3505,3,D,2000,-0.06811556641055601,0.043115566410556,-0.0125,0.11123113282111201,complete_information_reference_diagnostic
C5,L3,N,3506,0,H,100,-0.16450162460890333,0.8045016246089034,0.32,0.9690032492178067,complete_information_reference_diagnostic
C5,L3,N,3506,0,H,500,0.2757391142380171,0.6242608857619829,0.45,0.3485217715239658,complete_information_reference_diagnostic
C5,L3,N,3506,0,H,2000,0.31412912353426786,0.4888708764657322,0.4015,0.17474175293146432,complete_information_reference_diagnostic
C5,L3,N,3506,0,D,100,-0.4638378914822566,0.24383789148225665,-0.11,0.7076757829645133,complete_information_reference_diagnostic
C5,L3,N,3506,0,D,500,-0.14392402266086252,0.09192402266086251,-0.026,0.23584804532172504,complete_information_reference_diagnostic
C5,L3,N,3506,0,D,2000,-0.09925140041143977,0.01525140041143977,-0.042,0.11450280082287954,complete_information_reference_diagnostic
C5,L3,N,3506,1,H,100,-0.0475331408071496,0.8675331408071496,0.41,0.9150662816142991,complete_information_reference_diagnostic
C5,L3,N,3506,1,H,500,0.2612490287615053,0.6107509712384946,0.436,0.34950194247698935,complete_information_reference_diagnostic
C5,L3,N,3506,1,H,2000,0.3382526917676688,0.5097473082323312,0.424,0.17149461646466235,complete_information_reference_diagnostic
C5,L3,N,3506,1,D,100,-0.3168170112642215,0.35681701126422155,0.02,0.6736340225284431,complete_information_reference_diagnostic
C5,L3,N,3506,1,D,500,-0.11326437916595153,0.12526437916595154,0.006,0.23852875833190307,complete_information_reference_diagnostic
C5,L3,N,3506,1,D,2000,-0.06353925140121096,0.04753925140121096,-0.008,0.11107850280242192,complete_information_reference_diagnostic
C5,L3,N,3506,2,H,100,-0.10534547215652806,0.8253454721565281,0.36,0.9306909443130562,complete_information_reference_diagnostic
C5,L3,N,3506,2,H,500,0.22242609619105652,0.5855739038089436,0.404,0.36314780761788706,complete_information_reference_diagnostic
C5,L3,N,3506,2,H,2000,0.28475241022742,0.46124758977258,0.373,0.17649517954516003,complete_information_reference_diagnostic
C5,L3,N,3506,2,D,100,-0.3503119252771219,0.2503119252771219,-0.05,0.6006238505542438,complete_information_reference_diagnostic
C5,L3,N,3506,2,D,500,-0.13393232181862524,0.10993232181862525,-0.012,0.2438646436372505,complete_information_reference_diagnostic
C5,L3,N,3506,2,D,2000,-0.0875628810543001,0.02656288105430011,-0.0305,0.1141257621086002,complete_information_reference_diagnostic
C5,L3,N,3506,3,H,100,-0.005575572969044595,0.9055755729690447,0.45,0.9111511459380892,complete_information_reference_diagnostic
C5,L3,N,3506,3,H,500,0.2247558336679543,0.5832441663320458,0.404,0.3584883326640915,complete_information_reference_diagnostic
C5,L3,N,3506,3,H,2000,0.3153223642472472,0.48967763575275286,0.4025,0.17435527150550567,complete_information_reference_diagnostic
C5,L3,N,3506,3,D,100,-0.30701323509320677,0.3670132350932068,0.03,0.6740264701864136,complete_information_reference_diagnostic
C5,L3,N,3506,3,D,500,-0.15274760730727888,0.0807476073072789,-0.036,0.23349521461455777,complete_information_reference_diagnostic
C5,L3,N,3506,3,D,2000,-0.08143394963288256,0.029433949632882563,-0.026,0.11086789926576512,complete_information_reference_diagnostic
C5,L3,N,3507,0,H,100,-0.1266505208143474,0.8266505208143473,0.35,0.9533010416286947,complete_information_reference_diagnostic
C5,L3,N,3507,0,H,500,0.15161819173759494,0.5283818082624051,0.34,0.37676361652481016,complete_information_reference_diagnostic
C5,L3,N,3507,0,H,2000,0.3088199051110827,0.48418009488891733,0.3965,0.17536018977783463,complete_information_reference_diagnostic
C5,L3,N,3507,0,D,100,-0.410945910315169,0.250945910315169,-0.08,0.661891820630338,complete_information_reference_diagnostic
C5,L3,N,3507,0,D,500,-0.19953351870195501,0.043533518701955015,-0.078,0.24306703740391003,complete_information_reference_diagnostic
C5,L3,N,3507,0,D,2000,-0.08700432500337071,0.023004325003370706,-0.032,0.11000865000674143,complete_information_reference_diagnostic
C5,L3,N,3507,1,H,100,-0.21595836302796084,0.7359583630279609,0.26,0.9519167260559218,complete_information_reference_diagnostic
C5,L3,N,3507,1,H,500,0.2636544927965099,0.6123455072034901,0.438,0.34869101440698025,complete_information_reference_diagnostic
C5,L3,N,3507,1,H,2000,0.2996740758932919,0.4733259241067081,0.3865,0.17365184821341617,complete_information_reference_diagnostic
C5,L3,N,3507,1,D,100,-0.44234868774967956,0.22234868774967959,-0.11,0.6646973754993591,complete_information_reference_diagnostic
C5,L3,N,3507,1,D,500,-0.13842361943012113,0.09842361943012114,-0.02,0.23684723886024228,complete_information_reference_diagnostic
C5,L3,N,3507,1,D,2000,-0.09000596690056617,0.023005966900566166,-0.0335,0.11301193380113234,complete_information_reference_diagnostic
C5,L3,N,3507,2,H,100,0.05017572285840344,0.9498242771415966,0.5,0.8996485542831931,complete_information_reference_diagnostic
C5,L3,N,3507,2,H,500,0.26756653921550555,0.6284334607844945,0.448,0.3608669215689889,complete_information_reference_diagnostic
C5,L3,N,3507,2,H,2000,0.31440256155020785,0.4895974384497922,0.402,0.17519487689958435,complete_information_reference_diagnostic
C5,L3,N,3507,2,D,100,-0.29582110492106367,0.37582110492106363,0.04,0.6716422098421273,complete_information_reference_diagnostic
C5,L3,N,3507,2,D,500,-0.16154224624396468,0.0815422462439647,-0.04,0.24308449248792938,complete_information_reference_diagnostic
C5,L3,N,3507,2,D,2000,-0.08519887948734603,0.026198879487346033,-0.0295,0.11139775897469206,complete_information_reference_diagnostic
C5,L3,N,3507,3,H,100,-0.10911705796847115,0.8291170579684711,0.36,0.9382341159369423,complete_information_reference_diagnostic
C5,L3,N,3507,3,H,500,0.17602908243104864,0.5519709175689513,0.364,0.3759418351379027,complete_information_reference_diagnostic
C5,L3,N,3507,3,H,2000,0.3243692120602762,0.49863078793972376,0.4115,0.17426157587944757,complete_information_reference_diagnostic
C5,L3,N,3507,3,D,100,-0.32867336792714874,0.2886733679271487,-0.02,0.6173467358542974,complete_information_reference_diagnostic
C5,L3,N,3507,3,D,500,-0.17288342327594852,0.07288342327594853,-0.05,0.24576684655189707,complete_information_reference_diagnostic
C5,L3,N,3507,3,D,2000,-0.08028675175656177,0.02928675175656178,-0.0255,0.10957350351312356,complete_information_reference_diagnostic
C5,L3,N,3508,0,H,100,0.12778203720457404,0.952217962795426,0.54,0.824435925590852,complete_information_reference_diagnostic
C5,L3,N,3508,0,H,500,0.26156375755498606,0.6104362424450139,0.436,0.34887248489002787,complete_information_reference_diagnostic
C5,L3,N,3508,0,H,2000,0.3313500030498685,0.5036499969501315,0.4175,0.17229999390026296,complete_information_reference_diagnostic
C5,L3,N,3508,0,D,100,-0.2866747914811912,0.3066747914811912,0.01,0.5933495829623824,complete_information_reference_diagnostic
C5,L3,N,3508,0,D,500,-0.1448708045054493,0.08887080450544932,-0.028,0.23374160901089863,complete_information_reference_diagnostic
C5,L3,N,3508,0,D,2000,-0.08312931510084089,0.027129315100840882,-0.028,0.11025863020168176,complete_information_reference_diagnostic
C5,L3,N,3508,1,H,100,-0.14451722177193815,0.7845172217719382,0.32,0.9290344435438763,complete_information_reference_diagnostic
C5,L3,N,3508,1,H,500,0.22219162825949232,0.5818083717405077,0.402,0.35961674348101536,complete_information_reference_diagnostic
C5,L3,N,3508,1,H,2000,0.32005996486171095,0.494940035138289,0.4075,0.17488007027657804,complete_information_reference_diagnostic
C5,L3,N,3508,1,D,100,-0.31618466515348537,0.31618466515348537,0.0,0.6323693303069707,complete_information_reference_diagnostic
C5,L3,N,3508,1,D,500,-0.13040861655944322,0.10240861655944321,-0.014,0.2328172331188864,complete_information_reference_diagnostic
C5,L3,N,3508,1,D,2000,-0.08320456488909636,0.027204564889096363,-0.028,0.11040912977819273,complete_information_reference_diagnostic
C5,L3,N,3508,2,H,100,-0.06052332577687347,0.8605233257768735,0.4,0.921046651553747,complete_information_reference_diagnostic
C5,L3,N,3508,2,H,500,0.2500479013629241,0.6099520986370759,0.43,0.3599041972741518,complete_information_reference_diagnostic
C5,L3,N,3508,2,H,2000,0.3040575905604017,0.4809424094395983,0.3925,0.1768848188791966,complete_information_reference_diagnostic
C5,L3,N,3508,2,D,100,-0.3748011749306861,0.2548011749306861,-0.06,0.6296023498613722,complete_information_reference_diagnostic
C5,L3,N,3508,2,D,500,-0.13339366343812303,0.10939366343812304,-0.012,0.24278732687624607,complete_information_reference_diagnostic
C5,L3,N,3508,2,D,2000,-0.09940936980838189,0.014409369808381874,-0.0425,0.11381873961676375,complete_information_reference_diagnostic
C5,L3,N,3508,3,H,100,-0.13434535429040562,0.7943453542904056,0.33,0.9286907085808113,complete_information_reference_diagnostic
C5,L3,N,3508,3,H,500,0.22473872079353768,0.5832612792064624,0.404,0.35852255841292474,complete_information_reference_diagnostic
C5,L3,N,3508,3,H,2000,0.30144179436543594,0.4755582056345641,0.3885,0.17411641126912814,complete_information_reference_diagnostic
C5,L3,N,3508,3,D,100,-0.38269040706627233,0.3226904070662724,-0.03,0.7053808141325447,complete_information_reference_diagnostic
C5,L3,N,3508,3,D,500,-0.13068894861805486,0.10268894861805486,-0.014,0.23337789723610972,complete_information_reference_diagnostic
C5,L3,N,3508,3,D,2000,-0.09545457833740442,0.013454578337404412,-0.041,0.10890915667480883,complete_information_reference_diagnostic
C5,L3,N,3509,0,H,100,-0.219760465649245,0.739760465649245,0.26,0.95952093129849,complete_information_reference_diagnostic
C5,L3,N,3509,0,H,500,0.21086228880025712,0.5811377111997429,0.396,0.37027542239948574,complete_information_reference_diagnostic
C5,L3,N,3509,0,H,2000,0.31509502787613053,0.4899049721238695,0.4025,0.174809944247739,complete_information_reference_diagnostic
