cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,4502,0,H,500,0.23096472183594285,0.5930352781640571,0.412,0.36207055632811425,complete_information_reference_diagnostic
C6,L3,A,4502,0,H,2000,0.3256191740931044,0.5003808259068956,0.413,0.17476165181379116,complete_information_reference_diagnostic
C6,L3,A,4502,0,D,100,-0.33842599665725986,0.21842599665725987,-0.06,0.5568519933145197,complete_information_reference_diagnostic
C6,L3,A,4502,0,D,500,-0.17298010663889157,0.06098010663889158,-0.056,0.23396021327778316,complete_information_reference_diagnostic
C6,L3,A,4502,0,D,2000,-0.09670395967468841,0.014703959674688405,-0.041,0.11140791934937681,complete_information_reference_diagnostic
C6,L3,A,4502,1,H,100,-0.1365149736255008,0.7765149736255008,0.32,0.9130299472510016,complete_information_reference_diagnostic
C6,L3,A,4502,1,H,500,0.217133826823048,0.570866173176952,0.394,0.353732346353904,complete_information_reference_diagnostic
C6,L3,A,4502,1,H,2000,0.328721733444827,0.5002782665551729,0.4145,0.1715565331103459,complete_information_reference_diagnostic
C6,L3,A,4502,1,D,100,-0.3492443866876106,0.28924438668761054,-0.03,0.6384887733752211,complete_information_reference_diagnostic
C6,L3,A,4502,1,D,500,-0.14463894611278985,0.08463894611278985,-0.03,0.2292778922255797,complete_information_reference_diagnostic
C6,L3,A,4502,1,D,2000,-0.0693073671065982,0.04030736710659819,-0.0145,0.1096147342131964,complete_information_reference_diagnostic
C6,L3,A,4502,2,H,100,-0.0977715641800524,0.8577715641800524,0.38,0.9555431283601048,complete_information_reference_diagnostic
C6,L3,A,4502,2,H,500,0.19119485463387678,0.5608051453661232,0.376,0.3696102907322465,complete_information_reference_diagnostic
C6,L3,A,4502,2,H,2000,0.2912571687834571,0.4697428312165429,0.3805,0.17848566243308583,complete_information_reference_diagnostic
C6,L3,A,4502,2,D,100,-0.4163147684411302,0.25631476844113016,-0.08,0.6726295368822603,complete_information_reference_diagnostic
C6,L3,A,4502,2,D,500,-0.1789659337324378,0.06696593373243778,-0.056,0.24593186746487558,complete_information_reference_diagnostic
C6,L3,A,4502,2,D,2000,-0.09552453220578172,0.018524532205781714,-0.0385,0.11404906441156343,complete_information_reference_diagnostic
C6,L3,A,4502,3,H,100,-0.15103753956272203,0.8110375395627221,0.33,0.9620750791254441,complete_information_reference_diagnostic
C6,L3,A,4502,3,H,500,0.18089703569897617,0.5551029643010238,0.368,0.3742059286020476,complete_information_reference_diagnostic
C6,L3,A,4502,3,H,2000,0.31287592056347124,0.4891240794365288,0.401,0.17624815887305756,complete_information_reference_diagnostic
C6,L3,A,4502,3,D,100,-0.3874177800740451,0.2874177800740451,-0.05,0.6748355601480902,complete_information_reference_diagnostic
C6,L3,A,4502,3,D,500,-0.16735740110154898,0.08335740110154896,-0.042,0.25071480220309794,complete_information_reference_diagnostic
C6,L3,A,4502,3,D,2000,-0.09204505411700986,0.022045054117009855,-0.035,0.11409010823401972,complete_information_reference_diagnostic
C6,L3,A,4503,0,H,100,-0.011821691433392956,0.8718216914333929,0.43,0.8836433828667859,complete_information_reference_diagnostic
C6,L3,A,4503,0,H,500,0.19045547227555423,0.5495445277244457,0.37,0.35908905544889147,complete_information_reference_diagnostic
C6,L3,A,4503,0,H,2000,0.2995551967295884,0.4744448032704116,0.387,0.1748896065408232,complete_information_reference_diagnostic
C6,L3,A,4503,0,D,100,-0.2982972125310012,0.2982972125310012,0.0,0.5965944250620024,complete_information_reference_diagnostic
C6,L3,A,4503,0,D,500,-0.13181530039831763,0.10781530039831763,-0.012,0.23963060079663526,complete_information_reference_diagnostic
C6,L3,A,4503,0,D,2000,-0.08577688974447101,0.02577688974447101,-0.03,0.11155377948894202,complete_information_reference_diagnostic
C6,L3,A,4503,1,H,100,0.0769990630969305,0.9230009369030695,0.5,0.846001873806139,complete_information_reference_diagnostic
C6,L3,A,4503,1,H,500,0.18591969977873565,0.5500803002212643,0.368,0.3641606004425286,complete_information_reference_diagnostic
C6,L3,A,4503,1,H,2000,0.29909670229234203,0.474903297707658,0.387,0.17580659541531596,complete_information_reference_diagnostic
C6,L3,A,4503,1,D,100,-0.31142550199826946,0.2714255019982694,-0.02,0.5828510039965389,complete_information_reference_diagnostic
C6,L3,A,4503,1,D,500,-0.15351752131130625,0.07751752131130626,-0.038,0.2310350426226125,complete_information_reference_diagnostic
C6,L3,A,4503,1,D,2000,-0.07832634623173154,0.03432634623173155,-0.022,0.1126526924634631,complete_information_reference_diagnostic
C6,L3,A,4503,2,H,100,0.13436101434498926,0.9656389856550108,0.55,0.8312779713100216,complete_information_reference_diagnostic
C6,L3,A,4503,2,H,500,0.2829537851732495,0.6330462148267506,0.458,0.3500924296535011,complete_information_reference_diagnostic
C6,L3,A,4503,2,H,2000,0.30138698584107876,0.47861301415892127,0.39,0.1772260283178425,complete_information_reference_diagnostic
C6,L3,A,4503,2,D,100,-0.23029290282308434,0.35029290282308434,0.06,0.5805858056461687,complete_information_reference_diagnostic
C6,L3,A,4503,2,D,500,-0.11537378506285853,0.11937378506285853,0.002,0.23474757012571706,complete_information_reference_diagnostic
C6,L3,A,4503,2,D,2000,-0.08388336383624606,0.029883363836246065,-0.027,0.11376672767249213,complete_information_reference_diagnostic
C6,L3,A,4503,3,H,100,-0.32750780716258987,0.6675078071625898,0.17,0.9950156143251797,complete_information_reference_diagnostic
C6,L3,A,4503,3,H,500,0.23558819523720187,0.6004118047627981,0.418,0.3648236095255962,complete_information_reference_diagnostic
C6,L3,A,4503,3,H,2000,0.31311135870815265,0.4868886412918474,0.4,0.17377728258369474,complete_information_reference_diagnostic
C6,L3,A,4503,3,D,100,-0.45844775759159145,0.23844775759159148,-0.11,0.6968955151831829,complete_information_reference_diagnostic
C6,L3,A,4503,3,D,500,-0.1527035585186232,0.08870355851862319,-0.032,0.24140711703724638,complete_information_reference_diagnostic
C6,L3,A,4503,3,D,2000,-0.08988865434888324,0.021888654348883235,-0.034,0.11177730869776648,complete_information_reference_diagnostic
C6,L3,A,4504,0,H,100,0.08408330281109533,0.9759166971889047,0.53,0.8918333943778094,complete_information_reference_diagnostic
C6,L3,A,4504,0,H,500,0.21010842149137032,0.5778915785086297,0.394,0.3677831570172594,complete_information_reference_diagnostic
C6,L3,A,4504,0,H,2000,0.30740970161199427,0.48259029838800577,0.395,0.1751805967760115,complete_information_reference_diagnostic
C6,L3,A,4504,0,D,100,-0.3117984839620549,0.37179848396205484,0.03,0.6835969679241097,complete_information_reference_diagnostic
C6,L3,A,4504,0,D,500,-0.15705114867922595,0.08505114867922595,-0.036,0.2421022973584519,complete_information_reference_diagnostic
C6,L3,A,4504,0,D,2000,-0.0911639489927944,0.022163948992794384,-0.0345,0.11332789798558879,complete_information_reference_diagnostic
C6,L3,A,4504,1,H,100,-0.11218709705789615,0.8121870970578962,0.35,0.9243741941157924,complete_information_reference_diagnostic
C6,L3,A,4504,1,H,500,0.16308328551188417,0.5369167144881157,0.35,0.37383342897623156,complete_information_reference_diagnostic
C6,L3,A,4504,1,H,2000,0.2594681774225815,0.43853182257741846,0.349,0.17906364515483697,complete_information_reference_diagnostic
C6,L3,A,4504,1,D,100,-0.2761966563132213,0.3561966563132213,0.04,0.6323933126264426,complete_information_reference_diagnostic
C6,L3,A,4504,1,D,500,-0.1653690064220837,0.08936900642208367,-0.038,0.25473801284416736,complete_information_reference_diagnostic
C6,L3,A,4504,1,D,2000,-0.10581213593718675,0.007812135937186736,-0.049,0.11362427187437349,complete_information_reference_diagnostic
C6,L3,A,4504,2,H,100,-0.07186976961483205,0.8518697696148321,0.39,0.9237395392296641,complete_information_reference_diagnostic
C6,L3,A,4504,2,H,500,0.21758244221237683,0.5784175577876232,0.398,0.36083511557524633,complete_information_reference_diagnostic
C6,L3,A,4504,2,H,2000,0.309364891731796,0.48263510826820405,0.396,0.17327021653640806,complete_information_reference_diagnostic
C6,L3,A,4504,2,D,100,-0.3166530314349402,0.3166530314349402,0.0,0.6333060628698804,complete_information_reference_diagnostic
C6,L3,A,4504,2,D,500,-0.1533491016379011,0.0853491016379011,-0.034,0.2386982032758022,complete_information_reference_diagnostic
C6,L3,A,4504,2,D,2000,-0.08582813694883179,0.0268281369488318,-0.0295,0.11265627389766358,complete_information_reference_diagnostic
C6,L3,A,4504,3,H,100,0.08014055876026205,0.939859441239738,0.51,0.8597188824794759,complete_information_reference_diagnostic
C6,L3,A,4504,3,H,500,0.2753101947903857,0.6286898052096144,0.452,0.35337961041922866,complete_information_reference_diagnostic
C6,L3,A,4504,3,H,2000,0.3539730590966176,0.5250269409033824,0.4395,0.17105388180676484,complete_information_reference_diagnostic
C6,L3,A,4504,3,D,100,-0.30478769902363995,0.28478769902363993,-0.01,0.5895753980472799,complete_information_reference_diagnostic
C6,L3,A,4504,3,D,500,-0.15805352430937364,0.06605352430937364,-0.046,0.22410704861874728,complete_information_reference_diagnostic
C6,L3,A,4504,3,D,2000,-0.08494368250084076,0.023943682500840766,-0.0305,0.10888736500168153,complete_information_reference_diagnostic
C6,L3,A,4505,0,H,100,-0.31929672820631666,0.6792967282063167,0.18,0.9985934564126333,complete_information_reference_diagnostic
C6,L3,A,4505,0,H,500,0.15221281356846722,0.5277871864315329,0.34,0.37557437286306566,complete_information_reference_diagnostic
C6,L3,A,4505,0,H,2000,0.29723937408755063,0.4737606259124494,0.3855,0.17652125182489875,complete_information_reference_diagnostic
C6,L3,A,4505,0,D,100,-0.4033852828258388,0.24338528282583877,-0.08,0.6467705656516776,complete_information_reference_diagnostic
C6,L3,A,4505,0,D,500,-0.16292198731854224,0.07492198731854223,-0.044,0.23784397463708445,complete_information_reference_diagnostic
C6,L3,A,4505,0,D,2000,-0.10088202797603842,0.006882027976038416,-0.047,0.10776405595207683,complete_information_reference_diagnostic
C6,L3,A,4505,1,H,100,-0.14788249792646935,0.7878824979264694,0.32,0.9357649958529387,complete_information_reference_diagnostic
C6,L3,A,4505,1,H,500,0.19318426105860886,0.5508157389413911,0.372,0.35763147788278227,complete_information_reference_diagnostic
C6,L3,A,4505,1,H,2000,0.3237482852488172,0.49625171475118274,0.41,0.17250342950236552,complete_information_reference_diagnostic
C6,L3,A,4505,1,D,100,-0.457192809606214,0.17719280960621397,-0.14,0.634385619212428,complete_information_reference_diagnostic
C6,L3,A,4505,1,D,500,-0.1636988764484199,0.06769887644841992,-0.048,0.23139775289683984,complete_information_reference_diagnostic
C6,L3,A,4505,1,D,2000,-0.0905688633342901,0.0185688633342901,-0.036,0.1091377266685802,complete_information_reference_diagnostic
C6,L3,A,4505,2,H,100,-0.08710323674756765,0.8671032367475677,0.39,0.9542064734951354,complete_information_reference_diagnostic
C6,L3,A,4505,2,H,500,0.2233993076822226,0.5846006923177774,0.404,0.36120138463555485,complete_information_reference_diagnostic
C6,L3,A,4505,2,H,2000,0.29866748259652504,0.476332517403475,0.3875,0.17766503480694995,complete_information_reference_diagnostic
C6,L3,A,4505,2,D,100,-0.3277121991090939,0.28771219910909385,-0.02,0.6154243982181877,complete_information_reference_diagnostic
C6,L3,A,4505,2,D,500,-0.12228841412226575,0.11828841412226575,-0.002,0.2405768282445315,complete_information_reference_diagnostic
C6,L3,A,4505,2,D,2000,-0.08881563364897369,0.027815633648973694,-0.0305,0.11663126729794737,complete_information_reference_diagnostic
C6,L3,A,4505,3,H,100,-0.16221374589935889,0.8022137458993589,0.32,0.9644274917987178,complete_information_reference_diagnostic
C6,L3,A,4505,3,H,500,0.1830385040095011,0.5489614959904989,0.366,0.3659229919809978,complete_information_reference_diagnostic
C6,L3,A,4505,3,H,2000,0.30760805861335033,0.4833919413866497,0.3955,0.17578388277329937,complete_information_reference_diagnostic
C6,L3,A,4505,3,D,100,-0.4237233873866191,0.2237233873866191,-0.1,0.6474467747732382,complete_information_reference_diagnostic
C6,L3,A,4505,3,D,500,-0.17004582593149895,0.07404582593149894,-0.048,0.2440916518629979,complete_information_reference_diagnostic
C6,L3,A,4505,3,D,2000,-0.09666435412899718,0.017664354128997188,-0.0395,0.11432870825799438,complete_information_reference_diagnostic
C6,L3,A,4506,0,H,100,0.1641173500830468,0.9758826499169531,0.57,0.8117652998339062,complete_information_reference_diagnostic
C6,L3,A,4506,0,H,500,0.2339590469150886,0.5940409530849113,0.414,0.3600819061698227,complete_information_reference_diagnostic
C6,L3,A,4506,0,H,2000,0.31216159039989416,0.4868384096001059,0.3995,0.17467681920021172,complete_information_reference_diagnostic
C6,L3,A,4506,0,D,100,-0.2854923981126283,0.3054923981126283,0.01,0.5909847962252566,complete_information_reference_diagnostic
C6,L3,A,4506,0,D,500,-0.1438824313553766,0.09588243135537661,-0.024,0.2397648627107532,complete_information_reference_diagnostic
C6,L3,A,4506,0,D,2000,-0.09349034081316246,0.018490340813162462,-0.0375,0.11198068162632492,complete_information_reference_diagnostic
C6,L3,A,4506,1,H,100,-0.0719264710052333,0.8519264710052333,0.39,0.9238529420104666,complete_information_reference_diagnostic
C6,L3,A,4506,1,H,500,0.23808299519465465,0.5979170048053453,0.418,0.3598340096106906,complete_information_reference_diagnostic
C6,L3,A,4506,1,H,2000,0.3232006435794517,0.49579935642054823,0.4095,0.1725987128410965,complete_information_reference_diagnostic
C6,L3,A,4506,1,D,100,-0.3951208144035607,0.2351208144035607,-0.08,0.6302416288071214,complete_information_reference_diagnostic
C6,L3,A,4506,1,D,500,-0.17159778884591578,0.059597788845915774,-0.056,0.23119557769183155,complete_information_reference_diagnostic
C6,L3,A,4506,1,D,2000,-0.09762172086652239,0.011621720866522398,-0.043,0.10924344173304479,complete_information_reference_diagnostic
C6,L3,A,4506,2,H,100,-0.07121432669664074,0.8312143266966407,0.38,0.9024286533932815,complete_information_reference_diagnostic
C6,L3,A,4506,2,H,500,0.20489393503321185,0.5711060649667882,0.388,0.3662121299335763,complete_information_reference_diagnostic
C6,L3,A,4506,2,H,2000,0.27731031271169293,0.45668968728830706,0.367,0.17937937457661413,complete_information_reference_diagnostic
C6,L3,A,4506,2,D,100,-0.38710950060515437,0.1671095006051544,-0.11,0.5542190012103088,complete_information_reference_diagnostic
C6,L3,A,4506,2,D,500,-0.16413216662194885,0.06013216662194885,-0.052,0.2242643332438977,complete_information_reference_diagnostic
C6,L3,A,4506,2,D,2000,-0.1051000180109727,0.010100018010972697,-0.0475,0.1152000360219454,complete_information_reference_diagnostic
C6,L3,A,4506,3,H,100,-0.011817312866731822,0.9118173128667318,0.45,0.9236346257334637,complete_information_reference_diagnostic
C6,L3,A,4506,3,H,500,0.19593688227549652,0.5640631177245035,0.38,0.3681262354490069,complete_information_reference_diagnostic
C6,L3,A,4506,3,H,2000,0.3054973926032595,0.47950260739674055,0.3925,0.17400521479348108,complete_information_reference_diagnostic
C6,L3,A,4506,3,D,100,-0.3550037310068998,0.27500373100689984,-0.04,0.6300074620137996,complete_information_reference_diagnostic
C6,L3,A,4506,3,D,500,-0.1564378246219452,0.08043782462194518,-0.038,0.23687564924389037,complete_information_reference_diagnostic
C6,L3,A,4506,3,D,2000,-0.08076032834727515,0.02776032834727515,-0.0265,0.1085206566945503,complete_information_reference_diagnostic
C6,L3,A,4507,0,H,100,-0.09618053244906632,0.8361805324490663,0.37,0.9323610648981326,complete_information_reference_diagnostic
C6,L3,A,4507,0,H,500,0.19904652816785778,0.5649534718321423,0.382,0.3659069436642845,complete_information_reference_diagnostic
C6,L3,A,4507,0,H,2000,0.3155849206221511,0.48941507937784895,0.4025,0.17383015875569785,complete_information_reference_diagnostic
C6,L3,A,4507,0,D,100,-0.4411813702182639,0.18118137021826392,-0.13,0.6223627404365278,complete_information_reference_diagnostic
C6,L3,A,4507,0,D,500,-0.17822455539506504,0.06222455539506503,-0.058,0.24044911079013007,complete_information_reference_diagnostic
C6,L3,A,4507,0,D,2000,-0.09405720683075566,0.017057206830755664,-0.0385,0.11111441366151133,complete_information_reference_diagnostic
C6,L3,A,4507,1,H,100,-0.09179275684314675,0.8317927568431467,0.37,0.9235855136862934,complete_information_reference_diagnostic
C6,L3,A,4507,1,H,500,0.23799312575709955,0.5940068742429004,0.416,0.3560137484858009,complete_information_reference_diagnostic
C6,L3,A,4507,1,H,2000,0.3333980368187615,0.5056019631812384,0.4195,0.1722039263624769,complete_information_reference_diagnostic
C6,L3,A,4507,1,D,100,-0.3162809910962855,0.3162809910962855,0.0,0.632561982192571,complete_information_reference_diagnostic
C6,L3,A,4507,1,D,500,-0.12477081569189342,0.11277081569189341,-0.006,0.23754163138378684,complete_information_reference_diagnostic
C6,L3,A,4507,1,D,2000,-0.075121643591164,0.040121643591163984,-0.0175,0.11524328718232799,complete_information_reference_diagnostic
C6,L3,A,4507,2,H,100,-0.05382361032202165,0.8538236103220217,0.4,0.9076472206440434,complete_information_reference_diagnostic
C6,L3,A,4507,2,H,500,0.2807671897579861,0.639232810242014,0.46,0.35846562048402786,complete_information_reference_diagnostic
C6,L3,A,4507,2,H,2000,0.33318924217079193,0.506810757829208,0.42,0.1736215156584161,complete_information_reference_diagnostic
C6,L3,A,4507,2,D,100,-0.28807370254927966,0.3280737025492797,0.02,0.6161474050985594,complete_information_reference_diagnostic
C6,L3,A,4507,2,D,500,-0.13427741046501565,0.10627741046501564,-0.014,0.24055482093003128,complete_information_reference_diagnostic
C6,L3,A,4507,2,D,2000,-0.08042515362536262,0.02842515362536262,-0.026,0.10885030725072524,complete_information_reference_diagnostic
C6,L3,A,4507,3,H,100,0.19144778722287498,1.028552212777125,0.61,0.8371044255542499,complete_information_reference_diagnostic
C6,L3,A,4507,3,H,500,0.2151675978314358,0.5808324021685642,0.398,0.36566480433712845,complete_information_reference_diagnostic
C6,L3,A,4507,3,H,2000,0.29276011206042774,0.4692398879395723,0.381,0.17647977587914454,complete_information_reference_diagnostic
C6,L3,A,4507,3,D,100,-0.2829130200644516,0.2829130200644516,0.0,0.5658260401289033,complete_information_reference_diagnostic
C6,L3,A,4507,3,D,500,-0.16376457440404651,0.0717645744040465,-0.046,0.235529148808093,complete_information_reference_diagnostic
C6,L3,A,4507,3,D,2000,-0.08237354690756915,0.02937354690756915,-0.0265,0.1117470938151383,complete_information_reference_diagnostic
C6,L3,A,4508,0,H,100,-0.02621593808010475,0.9062159380801047,0.44,0.9324318761602095,complete_information_reference_diagnostic
C6,L3,A,4508,0,H,500,0.17668199702319645,0.5513180029768036,0.364,0.37463600595360713,complete_information_reference_diagnostic
C6,L3,A,4508,0,H,2000,0.31135373498497665,0.4866462650150234,0.399,0.17529253003004674,complete_information_reference_diagnostic
C6,L3,A,4508,0,D,100,-0.3178576251429697,0.2978576251429697,-0.01,0.6157152502859394,complete_information_reference_diagnostic
C6,L3,A,4508,0,D,500,-0.15828970035002074,0.08628970035002076,-0.036,0.2445794007000415,complete_information_reference_diagnostic
C6,L3,A,4508,0,D,2000,-0.0743776681106264,0.0383776681106264,-0.018,0.1127553362212528,complete_information_reference_diagnostic
C6,L3,A,4508,1,H,100,0.036525015892974855,0.9234749841070251,0.48,0.8869499682140503,complete_information_reference_diagnostic
C6,L3,A,4508,1,H,500,0.22839776727324457,0.5956022327267554,0.412,0.3672044654535108,complete_information_reference_diagnostic
C6,L3,A,4508,1,H,2000,0.3176895239504336,0.49231047604956646,0.405,0.17462095209913286,complete_information_reference_diagnostic
C6,L3,A,4508,1,D,100,-0.31053994828536124,0.2705399482853612,-0.02,0.5810798965707225,complete_information_reference_diagnostic
C6,L3,A,4508,1,D,500,-0.15965650254771763,0.07965650254771761,-0.04,0.23931300509543524,complete_information_reference_diagnostic
C6,L3,A,4508,1,D,2000,-0.08095246497674771,0.0319524649767477,-0.0245,0.11290492995349541,complete_information_reference_diagnostic
C6,L3,A,4508,2,H,100,-0.024022893108582022,0.864022893108582,0.42,0.888045786217164,complete_information_reference_diagnostic
C6,L3,A,4508,2,H,500,0.23895372162703396,0.593046278372966,0.416,0.354092556745932,complete_information_reference_diagnostic
C6,L3,A,4508,2,H,2000,0.3181620879187489,0.49283791208125116,0.4055,0.17467582416250227,complete_information_reference_diagnostic
C6,L3,A,4508,2,D,100,-0.308711591848075,0.308711591848075,0.0,0.61742318369615,complete_information_reference_diagnostic
C6,L3,A,4508,2,D,500,-0.1328784306859907,0.1008784306859907,-0.016,0.2337568613719814,complete_information_reference_diagnostic
C6,L3,A,4508,2,D,2000,-0.0877824728678627,0.02378247286786269,-0.032,0.1115649457357254,complete_information_reference_diagnostic
C6,L3,A,4508,3,H,100,-0.05709756110455255,0.8570975611045526,0.4,0.9141951222091051,complete_information_reference_diagnostic
C6,L3,A,4508,3,H,500,0.2132104917008872,0.5787895082991128,0.396,0.36557901659822556,complete_information_reference_diagnostic
C6,L3,A,4508,3,H,2000,0.3213414445013306,0.49465855549866933,0.408,0.1733171109973387,complete_information_reference_diagnostic
C6,L3,A,4508,3,D,100,-0.34621669746191347,0.32621669746191345,-0.01,0.6724333949238269,complete_information_reference_diagnostic
C6,L3,A,4508,3,D,500,-0.14619772743596635,0.09419772743596636,-0.026,0.2403954548719327,complete_information_reference_diagnostic
C6,L3,A,4508,3,D,2000,-0.0791778605085964,0.032177860508596404,-0.0235,0.11135572101719281,complete_information_reference_diagnostic
C6,L3,A,4509,0,H,100,-0.01899251336690988,0.8989925133669099,0.44,0.9179850267338198,complete_information_reference_diagnostic
C6,L3,A,4509,0,H,500,0.16427815485788694,0.5357218451421131,0.35,0.37144369028422614,complete_information_reference_diagnostic
C6,L3,A,4509,0,H,2000,0.3062518654052333,0.48274813459476673,0.3945,0.17649626918953343,complete_information_reference_diagnostic
