cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10A,P10,A,501,3,H,100,-0.38796701746765133,0.5479670174676513,0.08,0.9359340349353027,complete_information_reference_diagnostic
P10A,P10,A,501,3,H,500,-0.06681285487849896,0.29481285487849895,0.114,0.3616257097569979,complete_information_reference_diagnostic
P10A,P10,A,501,3,H,2000,-0.011881075232806779,0.16488107523280676,0.0765,0.17676215046561355,complete_information_reference_diagnostic
P10A,P10,A,501,3,D,100,-0.1784460691957008,0.4984460691957008,0.16,0.6768921383914016,complete_information_reference_diagnostic
P10A,P10,A,501,3,D,500,0.08102328257647883,0.3229767174235212,0.202,0.24195343484704235,complete_information_reference_diagnostic
P10A,P10,A,501,3,D,2000,0.14215479786719556,0.2528452021328044,0.1975,0.11069040426560886,complete_information_reference_diagnostic
P10A,P10,A,502,0,H,100,-0.306257849892278,0.6462578498922781,0.17,0.9525156997845561,complete_information_reference_diagnostic
P10A,P10,A,502,0,H,500,-0.052298959302644055,0.30829895930264406,0.128,0.3605979186052881,complete_information_reference_diagnostic
P10A,P10,A,502,0,H,2000,0.03132392622478197,0.20467607377521801,0.118,0.17335214755043604,complete_information_reference_diagnostic
P10A,P10,A,502,0,D,100,-0.12755208866440554,0.5275520886644056,0.2,0.6551041773288111,complete_information_reference_diagnostic
P10A,P10,A,502,0,D,500,0.09627265574319967,0.33572734425680034,0.216,0.2394546885136007,complete_information_reference_diagnostic
P10A,P10,A,502,0,D,2000,0.1669247829371241,0.2760752170628759,0.2215,0.10915043412575182,complete_information_reference_diagnostic
P10A,P10,A,502,1,H,100,-0.5524782729853907,0.3924782729853906,-0.08,0.9449565459707813,complete_information_reference_diagnostic
P10A,P10,A,502,1,H,500,-0.19425162848413716,0.17425162848413714,-0.01,0.3685032569682743,complete_information_reference_diagnostic
P10A,P10,A,502,1,H,2000,-0.0011975997956696488,0.17619759979566962,0.0875,0.17739519959133926,complete_information_reference_diagnostic
P10A,P10,A,502,1,D,100,-0.18190541226689233,0.4219054122668923,0.12,0.6038108245337847,complete_information_reference_diagnostic
P10A,P10,A,502,1,D,500,0.05331706545952393,0.2746829345404761,0.164,0.22136586908095218,complete_information_reference_diagnostic
P10A,P10,A,502,1,D,2000,0.13860671748274417,0.24839328251725584,0.1935,0.10978656503451167,complete_information_reference_diagnostic
P10A,P10,A,502,2,H,100,-0.4291128718425941,0.5291128718425941,0.05,0.9582257436851882,complete_information_reference_diagnostic
P10A,P10,A,502,2,H,500,-0.0759826329136314,0.2959826329136314,0.11,0.3719652658272628,complete_information_reference_diagnostic
P10A,P10,A,502,2,H,2000,0.003261611072738063,0.17873838892726193,0.091,0.17547677785452387,complete_information_reference_diagnostic
P10A,P10,A,502,2,D,100,-0.13901858661471722,0.5190185866147172,0.19,0.6580371732294344,complete_information_reference_diagnostic
P10A,P10,A,502,2,D,500,0.09693798349848387,0.33906201650151613,0.218,0.24212403300303226,complete_information_reference_diagnostic
P10A,P10,A,502,2,D,2000,0.13990108247434122,0.2510989175256588,0.1955,0.11119783505131761,complete_information_reference_diagnostic
P10A,P10,A,502,3,H,100,-0.4459199368462767,0.4859199368462767,0.02,0.9318398736925534,complete_information_reference_diagnostic
P10A,P10,A,502,3,H,500,-0.08948568241852067,0.2814856824185207,0.096,0.37097136483704135,complete_information_reference_diagnostic
P10A,P10,A,502,3,H,2000,-0.022543156635369654,0.15554315663536966,0.0665,0.17808631327073932,complete_information_reference_diagnostic
P10A,P10,A,502,3,D,100,-0.24464662123984435,0.4246466212398443,0.09,0.6692932424796887,complete_information_reference_diagnostic
P10A,P10,A,502,3,D,500,0.08852142044808463,0.32747857955191534,0.208,0.2389571591038307,complete_information_reference_diagnostic
P10A,P10,A,502,3,D,2000,0.13067803003321443,0.24032196996678556,0.1855,0.10964393993357113,complete_information_reference_diagnostic
P10A,P10,A,503,0,H,100,-0.14379270089412743,0.7237927008941274,0.29,0.8675854017882548,complete_information_reference_diagnostic
P10A,P10,A,503,0,H,500,-0.09819931018642443,0.26619931018642445,0.084,0.36439862037284887,complete_information_reference_diagnostic
P10A,P10,A,503,0,H,2000,-0.0003846360372787988,0.17838463603727878,0.089,0.17876927207455756,complete_information_reference_diagnostic
P10A,P10,A,503,0,D,100,-0.06440334411213278,0.5444033441121328,0.24,0.6088066882242655,complete_information_reference_diagnostic
P10A,P10,A,503,0,D,500,0.08987165653100801,0.326128343468992,0.208,0.236256686937984,complete_information_reference_diagnostic
P10A,P10,A,503,0,D,2000,0.1560178249196917,0.2659821750803083,0.211,0.10996435016061659,complete_information_reference_diagnostic
P10A,P10,A,503,1,H,100,-0.36839818671923863,0.5483981867192387,0.09,0.9167963734384773,complete_information_reference_diagnostic
P10A,P10,A,503,1,H,500,-0.08510477367390987,0.28510477367390985,0.1,0.37020954734781975,complete_information_reference_diagnostic
P10A,P10,A,503,1,H,2000,0.007443415354397673,0.18455658464560232,0.096,0.17711316929120463,complete_information_reference_diagnostic
P10A,P10,A,503,1,D,100,-0.09868183292975716,0.5386818329297571,0.22,0.6373636658595143,complete_information_reference_diagnostic
P10A,P10,A,503,1,D,500,0.07171018565278894,0.31228981434721104,0.192,0.2405796286944221,complete_information_reference_diagnostic
P10A,P10,A,503,1,D,2000,0.1352007754797822,0.2467992245202178,0.191,0.11159844904043559,complete_information_reference_diagnostic
P10A,P10,A,503,2,H,100,-0.3909851735653962,0.5109851735653962,0.06,0.9019703471307924,complete_information_reference_diagnostic
P10A,P10,A,503,2,H,500,-0.09020659569636444,0.2702065956963644,0.09,0.36041319139272887,complete_information_reference_diagnostic
P10A,P10,A,503,2,H,2000,0.0007316045036637742,0.17526839549633622,0.088,0.17453679099267244,complete_information_reference_diagnostic
P10A,P10,A,503,2,D,100,-0.13024637752219237,0.5102463775221924,0.19,0.6404927550443847,complete_information_reference_diagnostic
P10A,P10,A,503,2,D,500,0.07569219006380001,0.3123078099362,0.194,0.23661561987239998,complete_information_reference_diagnostic
P10A,P10,A,503,2,D,2000,0.14285467653932504,0.253145323460675,0.198,0.11029064692134993,complete_information_reference_diagnostic
P10A,P10,A,503,3,H,100,-0.22056610724871487,0.6805661072487149,0.23,0.9011322144974298,complete_information_reference_diagnostic
P10A,P10,A,503,3,H,500,-0.047017125063480686,0.3190171250634807,0.136,0.36603425012696134,complete_information_reference_diagnostic
P10A,P10,A,503,3,H,2000,0.046602668306123946,0.22239733169387607,0.1345,0.17579466338775213,complete_information_reference_diagnostic
P10A,P10,A,503,3,D,100,-0.022633194166333026,0.642633194166333,0.31,0.665266388332666,complete_information_reference_diagnostic
P10A,P10,A,503,3,D,500,0.07893624320062245,0.3290637567993775,0.204,0.25012751359875507,complete_information_reference_diagnostic
P10A,P10,A,503,3,D,2000,0.15003140135185364,0.26196859864814637,0.206,0.11193719729629273,complete_information_reference_diagnostic
P10A,P10,A,504,0,H,100,-0.32951441118987534,0.5695144111898753,0.12,0.8990288223797507,complete_information_reference_diagnostic
P10A,P10,A,504,0,H,500,-0.05157227787730098,0.307572277877301,0.128,0.359144555754602,complete_information_reference_diagnostic
P10A,P10,A,504,0,H,2000,0.059857446715980284,0.2331425532840197,0.1465,0.17328510656803942,complete_information_reference_diagnostic
P10A,P10,A,504,0,D,100,-0.06817968468079144,0.5481796846807914,0.24,0.6163593693615828,complete_information_reference_diagnostic
P10A,P10,A,504,0,D,500,0.10130913054605335,0.33069086945394666,0.216,0.22938173890789332,complete_information_reference_diagnostic
P10A,P10,A,504,0,D,2000,0.16233021475875067,0.2716697852412493,0.217,0.10933957048249862,complete_information_reference_diagnostic
P10A,P10,A,504,1,H,100,-0.25374539575660193,0.653745395756602,0.2,0.9074907915132039,complete_information_reference_diagnostic
P10A,P10,A,504,1,H,500,-0.0457918454732385,0.3177918454732385,0.136,0.363583690946477,complete_information_reference_diagnostic
P10A,P10,A,504,1,H,2000,0.04950106466480607,0.22549893533519394,0.1375,0.17599787067038786,complete_information_reference_diagnostic
P10A,P10,A,504,1,D,100,-0.01749194733561149,0.5974919473356115,0.29,0.6149838946712229,complete_information_reference_diagnostic
P10A,P10,A,504,1,D,500,0.11525232001152032,0.3527476799884797,0.234,0.23749535997695942,complete_information_reference_diagnostic
P10A,P10,A,504,1,D,2000,0.1644158131796052,0.27458418682039476,0.2195,0.11016837364078955,complete_information_reference_diagnostic
P10A,P10,A,504,2,H,100,-0.2708210707046629,0.6508210707046629,0.19,0.9216421414093258,complete_information_reference_diagnostic
P10A,P10,A,504,2,H,500,-0.006061336170726378,0.35806133617072633,0.176,0.3641226723414527,complete_information_reference_diagnostic
P10A,P10,A,504,2,H,2000,0.022438087352595656,0.19756191264740436,0.11,0.1751238252948087,complete_information_reference_diagnostic
P10A,P10,A,504,2,D,100,-0.14774576575282253,0.5677457657528225,0.21,0.715491531505645,complete_information_reference_diagnostic
P10A,P10,A,504,2,D,500,0.13034379416300224,0.37365620583699777,0.252,0.24331241167399553,complete_information_reference_diagnostic
P10A,P10,A,504,2,D,2000,0.14600776749180525,0.2569922325081948,0.2015,0.11098446501638956,complete_information_reference_diagnostic
P10A,P10,A,504,3,H,100,-0.3393453691548346,0.5993453691548346,0.13,0.9386907383096692,complete_information_reference_diagnostic
P10A,P10,A,504,3,H,500,-0.0762516746505947,0.2922516746505947,0.108,0.3685033493011894,complete_information_reference_diagnostic
P10A,P10,A,504,3,H,2000,0.02839192533563492,0.2046080746643651,0.1165,0.17621614932873017,complete_information_reference_diagnostic
P10A,P10,A,504,3,D,100,-0.1389677864282534,0.47896778642825344,0.17,0.6179355728565068,complete_information_reference_diagnostic
P10A,P10,A,504,3,D,500,0.08529823053178112,0.3107017694682189,0.198,0.2254035389364378,complete_information_reference_diagnostic
P10A,P10,A,504,3,D,2000,0.1543046187195002,0.2626953812804998,0.2085,0.10839076256099961,complete_information_reference_diagnostic
P10A,P10,A,505,0,H,100,-0.38922009092340615,0.5292200909234062,0.07,0.9184401818468123,complete_information_reference_diagnostic
P10A,P10,A,505,0,H,500,-0.1213397029935866,0.2493397029935866,0.064,0.3706794059871732,complete_information_reference_diagnostic
P10A,P10,A,505,0,H,2000,0.02526171758468375,0.20173828241531627,0.1135,0.1764765648306325,complete_information_reference_diagnostic
P10A,P10,A,505,0,D,100,-0.1403699638508512,0.5003699638508512,0.18,0.6407399277017024,complete_information_reference_diagnostic
P10A,P10,A,505,0,D,500,0.07822848342674482,0.3177715165732552,0.198,0.23954303314651038,complete_information_reference_diagnostic
P10A,P10,A,505,0,D,2000,0.15622685482201437,0.2667731451779856,0.2115,0.11054629035597124,complete_information_reference_diagnostic
P10A,P10,A,505,1,H,100,-0.276473084389641,0.636473084389641,0.18,0.912946168779282,complete_information_reference_diagnostic
P10A,P10,A,505,1,H,500,-0.0705721119081663,0.2945721119081663,0.112,0.3651442238163326,complete_information_reference_diagnostic
P10A,P10,A,505,1,H,2000,0.03367043193975115,0.20932956806024883,0.1215,0.17565913612049766,complete_information_reference_diagnostic
P10A,P10,A,505,1,D,100,-0.12451441605202113,0.5045144160520212,0.19,0.6290288321040423,complete_information_reference_diagnostic
P10A,P10,A,505,1,D,500,0.06901091794473072,0.2989890820552693,0.184,0.2299781641105386,complete_information_reference_diagnostic
P10A,P10,A,505,1,D,2000,0.14557354032743905,0.25542645967256095,0.2005,0.1098529193451219,complete_information_reference_diagnostic
P10A,P10,A,505,2,H,100,-0.38272997233802275,0.5427299723380228,0.08,0.9254599446760455,complete_information_reference_diagnostic
P10A,P10,A,505,2,H,500,-0.09074519379155516,0.28274519379155516,0.096,0.3734903875831103,complete_information_reference_diagnostic
P10A,P10,A,505,2,H,2000,0.011019957511568756,0.18698004248843125,0.099,0.1759600849768625,complete_information_reference_diagnostic
P10A,P10,A,505,2,D,100,-0.19163951155952885,0.45163951155952886,0.13,0.6432790231190577,complete_information_reference_diagnostic
P10A,P10,A,505,2,D,500,0.09582354718669765,0.33617645281330233,0.216,0.24035290562660466,complete_information_reference_diagnostic
P10A,P10,A,505,2,D,2000,0.15125258441080602,0.26074741558919395,0.206,0.10949483117838793,complete_information_reference_diagnostic
P10A,P10,A,505,3,H,100,-0.384202712429886,0.5642027124298861,0.09,0.9484054248597721,complete_information_reference_diagnostic
P10A,P10,A,505,3,H,500,-0.06607812971840976,0.30607812971840975,0.12,0.3721562594368195,complete_information_reference_diagnostic
P10A,P10,A,505,3,H,2000,0.009378499645914876,0.18762150035408515,0.0985,0.17824300070817028,complete_information_reference_diagnostic
P10A,P10,A,505,3,D,100,-0.07686424926278446,0.5768642492627845,0.25,0.6537284985255689,complete_information_reference_diagnostic
P10A,P10,A,505,3,D,500,0.11816631691995842,0.36183368308004155,0.24,0.2436673661600831,complete_information_reference_diagnostic
P10A,P10,A,505,3,D,2000,0.1551653380804911,0.2678346619195089,0.2115,0.11266932383901779,complete_information_reference_diagnostic
P10A,P10,A,506,0,H,100,-0.1904059169745908,0.6904059169745909,0.25,0.8808118339491817,complete_information_reference_diagnostic
P10A,P10,A,506,0,H,500,-0.08667032163233346,0.27067032163233345,0.092,0.3573406432646669,complete_information_reference_diagnostic
P10A,P10,A,506,0,H,2000,0.008420314885104058,0.18357968511489595,0.096,0.1751593702297919,complete_information_reference_diagnostic
P10A,P10,A,506,0,D,100,-0.014727831747154252,0.6147278317471543,0.3,0.6294556634943085,complete_information_reference_diagnostic
P10A,P10,A,506,0,D,500,0.07919243117230448,0.30880756882769556,0.194,0.22961513765539107,complete_information_reference_diagnostic
P10A,P10,A,506,0,D,2000,0.152867522285413,0.261132477714587,0.207,0.10826495542917397,complete_information_reference_diagnostic
P10A,P10,A,506,1,H,100,-0.5052200270762163,0.40522002707621624,-0.05,0.9104400541524325,complete_information_reference_diagnostic
P10A,P10,A,506,1,H,500,-0.049604816204159075,0.3056048162041591,0.128,0.35520963240831815,complete_information_reference_diagnostic
P10A,P10,A,506,1,H,2000,0.02894806232021442,0.20305193767978558,0.116,0.17410387535957117,complete_information_reference_diagnostic
P10A,P10,A,506,1,D,100,-0.12939851651492015,0.46939851651492015,0.17,0.5987970330298403,complete_information_reference_diagnostic
P10A,P10,A,506,1,D,500,0.10545166764401694,0.3305483323559831,0.218,0.22509666471196615,complete_information_reference_diagnostic
P10A,P10,A,506,1,D,2000,0.14417695501417627,0.25382304498582375,0.199,0.10964608997164749,complete_information_reference_diagnostic
P10A,P10,A,506,2,H,100,-0.4624586132206477,0.4824586132206477,0.01,0.9449172264412954,complete_information_reference_diagnostic
P10A,P10,A,506,2,H,500,-0.11444481246061308,0.2464448124606131,0.066,0.36088962492122617,complete_information_reference_diagnostic
P10A,P10,A,506,2,H,2000,0.01885327932708325,0.19314672067291674,0.106,0.1742934413458335,complete_information_reference_diagnostic
P10A,P10,A,506,2,D,100,-0.11636957532760056,0.5163695753276005,0.2,0.6327391506552011,complete_information_reference_diagnostic
P10A,P10,A,506,2,D,500,0.07628682689555087,0.3117131731044491,0.194,0.23542634620889824,complete_information_reference_diagnostic
P10A,P10,A,506,2,D,2000,0.1523931070370972,0.2616068929629028,0.207,0.1092137859258056,complete_information_reference_diagnostic
P10A,P10,A,506,3,H,100,-0.23848251342578836,0.7184825134257884,0.24,0.9569650268515768,complete_information_reference_diagnostic
P10A,P10,A,506,3,H,500,-0.02100171092545952,0.3490017109254595,0.164,0.37000342185091906,complete_information_reference_diagnostic
P10A,P10,A,506,3,H,2000,0.03265533177376535,0.20934466822623465,0.121,0.17668933645246931,complete_information_reference_diagnostic
P10A,P10,A,506,3,D,100,-0.04706343946886671,0.6070634394688668,0.28,0.6541268789377335,complete_information_reference_diagnostic
P10A,P10,A,506,3,D,500,0.114325002039002,0.357674997960998,0.236,0.243349995921996,complete_information_reference_diagnostic
P10A,P10,A,506,3,D,2000,0.15920386490870744,0.2717961350912926,0.2155,0.11259227018258514,complete_information_reference_diagnostic
P10A,P10,A,507,0,H,100,-0.2830318627228747,0.6030318627228747,0.16,0.8860637254457494,complete_information_reference_diagnostic
P10A,P10,A,507,0,H,500,-0.031669291782653625,0.3316692917826536,0.15,0.36333858356530724,complete_information_reference_diagnostic
P10A,P10,A,507,0,H,2000,0.003537029469335734,0.18146297053066426,0.0925,0.17792594106132853,complete_information_reference_diagnostic
P10A,P10,A,507,0,D,100,-0.07143748685892248,0.5714374868589225,0.25,0.642874973717845,complete_information_reference_diagnostic
P10A,P10,A,507,0,D,500,0.11119120827865854,0.3488087917213415,0.23,0.23761758344268297,complete_information_reference_diagnostic
P10A,P10,A,507,0,D,2000,0.14080684074820424,0.25219315925179575,0.1965,0.11138631850359151,complete_information_reference_diagnostic
P10A,P10,A,507,1,H,100,-0.1927898402992656,0.7327898402992656,0.27,0.9255796805985312,complete_information_reference_diagnostic
P10A,P10,A,507,1,H,500,-0.04026796920995099,0.32426796920995093,0.142,0.36453593841990195,complete_information_reference_diagnostic
P10A,P10,A,507,1,H,2000,0.045273907530811536,0.22072609246918848,0.133,0.17545218493837694,complete_information_reference_diagnostic
P10A,P10,A,507,1,D,100,-0.08074019622320561,0.6407401962232057,0.28,0.7214803924464113,complete_information_reference_diagnostic
P10A,P10,A,507,1,D,500,0.09508238753620227,0.3209176124637977,0.208,0.22583522492759542,complete_information_reference_diagnostic
P10A,P10,A,507,1,D,2000,0.15652989954259766,0.2674701004574023,0.212,0.11094020091480467,complete_information_reference_diagnostic
P10A,P10,A,507,2,H,100,-0.36138940732768676,0.5613894073276868,0.1,0.9227788146553736,complete_information_reference_diagnostic
P10A,P10,A,507,2,H,500,-0.08252664137120264,0.27452664137120264,0.096,0.3570532827424053,complete_information_reference_diagnostic
P10A,P10,A,507,2,H,2000,-0.006947631317745048,0.16994763131774504,0.0815,0.1768952626354901,complete_information_reference_diagnostic
P10A,P10,A,507,2,D,100,-0.15662086670631126,0.5166208667063112,0.18,0.6732417334126225,complete_information_reference_diagnostic
P10A,P10,A,507,2,D,500,0.06113242040834595,0.29086757959165405,0.176,0.2297351591833081,complete_information_reference_diagnostic
P10A,P10,A,507,2,D,2000,0.1418331930535069,0.2501668069464931,0.196,0.10833361389298624,complete_information_reference_diagnostic
P10A,P10,A,507,3,H,100,-0.2766845165383646,0.6366845165383646,0.18,0.9133690330767292,complete_information_reference_diagnostic
P10A,P10,A,507,3,H,500,-0.023900032490019513,0.32790003249001953,0.152,0.351800064980039,complete_information_reference_diagnostic
P10A,P10,A,507,3,H,2000,0.023134984244332843,0.19786501575566717,0.1105,0.17473003151133432,complete_information_reference_diagnostic
P10A,P10,A,507,3,D,100,-0.1322499306977058,0.4922499306977058,0.18,0.6244998613954116,complete_information_reference_diagnostic
P10A,P10,A,507,3,D,500,0.047333017503647004,0.272666982496353,0.16,0.22533396499270603,complete_information_reference_diagnostic
P10A,P10,A,507,3,D,2000,0.13320253906786814,0.24079746093213186,0.187,0.10759492186426373,complete_information_reference_diagnostic
P10A,P10,A,508,0,H,100,-0.26066892398116026,0.6206689239811602,0.18,0.8813378479623205,complete_information_reference_diagnostic
P10A,P10,A,508,0,H,500,-0.0753852175681846,0.2833852175681846,0.104,0.3587704351363692,complete_information_reference_diagnostic
P10A,P10,A,508,0,H,2000,0.014966809889172011,0.19003319011082798,0.1025,0.17506638022165597,complete_information_reference_diagnostic
P10A,P10,A,508,0,D,100,-0.11804004990144082,0.5380400499014408,0.21,0.6560800998028816,complete_information_reference_diagnostic
P10A,P10,A,508,0,D,500,0.07498646032598504,0.30501353967401496,0.19,0.2300270793480299,complete_information_reference_diagnostic
P10A,P10,A,508,0,D,2000,0.1488157674632583,0.2571842325367417,0.203,0.10836846507348341,complete_information_reference_diagnostic
P10A,P10,A,508,1,H,100,-0.3071161002310292,0.5871161002310292,0.14,0.8942322004620584,complete_information_reference_diagnostic
P10A,P10,A,508,1,H,500,-0.04709133919277245,0.31909133919277244,0.136,0.36618267838554486,complete_information_reference_diagnostic
P10A,P10,A,508,1,H,2000,0.022685444360823828,0.20031455563917616,0.1115,0.17762911127835235,complete_information_reference_diagnostic
P10A,P10,A,508,1,D,100,-0.15462989862662616,0.4946298986266262,0.17,0.6492597972532523,complete_information_reference_diagnostic
P10A,P10,A,508,1,D,500,0.07430209407111131,0.3176979059288887,0.196,0.24339581185777737,complete_information_reference_diagnostic
P10A,P10,A,508,1,D,2000,0.15903055235776525,0.27296944764223474,0.216,0.11393889528446949,complete_information_reference_diagnostic
P10A,P10,A,508,2,H,100,-0.5231213064570001,0.4231213064570001,-0.05,0.9462426129140001,complete_information_reference_diagnostic
P10A,P10,A,508,2,H,500,-0.10675521233302925,0.2507552123330292,0.072,0.3575104246660585,complete_information_reference_diagnostic
P10A,P10,A,508,2,H,2000,0.03510397269676942,0.2098960273032306,0.1225,0.1747920546064612,complete_information_reference_diagnostic
P10A,P10,A,508,2,D,100,-0.1657110776533232,0.5257110776533231,0.18,0.6914221553066464,complete_information_reference_diagnostic
P10A,P10,A,508,2,D,500,0.06562540836677248,0.3023745916332275,0.184,0.236749183266455,complete_information_reference_diagnostic
P10A,P10,A,508,2,D,2000,0.1461822044884036,0.25681779551159645,0.2015,0.11063559102319284,complete_information_reference_diagnostic
P10A,P10,A,508,3,H,100,-0.434751582215152,0.454751582215152,0.01,0.889503164430304,complete_information_reference_diagnostic
P10A,P10,A,508,3,H,500,-0.06073364893695676,0.30073364893695675,0.12,0.3614672978739135,complete_information_reference_diagnostic
P10A,P10,A,508,3,H,2000,-0.00901801463136749,0.1680180146313675,0.0795,0.17703602926273498,complete_information_reference_diagnostic
P10A,P10,A,508,3,D,100,-0.11418793149968648,0.5141879314996864,0.2,0.628375862999373,complete_information_reference_diagnostic
P10A,P10,A,508,3,D,500,0.10385186942759984,0.32814813057240017,0.216,0.22429626114480034,complete_information_reference_diagnostic
P10A,P10,A,508,3,D,2000,0.13822986598490544,0.24577013401509457,0.192,0.10754026803018912,complete_information_reference_diagnostic
P10A,P10,A,509,0,H,100,-0.26520227621452674,0.6252022762145267,0.18,0.8904045524290535,complete_information_reference_diagnostic
P10A,P10,A,509,0,H,500,-0.04963358906554724,0.3056335890655473,0.128,0.35526717813109454,complete_information_reference_diagnostic
P10A,P10,A,509,0,H,2000,0.0005185835862922261,0.17348141641370776,0.087,0.17296283282741554,complete_information_reference_diagnostic
P10A,P10,A,509,0,D,100,-0.05127913525245115,0.6112791352524511,0.28,0.6625582705049022,complete_information_reference_diagnostic
P10A,P10,A,509,0,D,500,0.09037973407727053,0.32562026592272947,0.208,0.23524053184545896,complete_information_reference_diagnostic
