cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,2001,1,H,500,-0.22734837465195892,0.18334837465195894,-0.022,0.41069674930391786,complete_information_reference_diagnostic
C4,L2,A,2001,1,H,2000,-0.10081279041639439,0.09881279041639439,-0.001,0.19962558083278878,complete_information_reference_diagnostic
C4,L2,A,2001,1,D,100,-0.09582653100820537,0.5758265310082054,0.24,0.6716530620164107,complete_information_reference_diagnostic
C4,L2,A,2001,1,D,500,0.119290172403766,0.368709827596234,0.244,0.249419655192468,complete_information_reference_diagnostic
C4,L2,A,2001,1,D,2000,0.17833005124850881,0.29366994875149116,0.236,0.11533989750298235,complete_information_reference_diagnostic
C4,L2,A,2001,2,H,100,-0.5874486903506781,0.4474486903506782,-0.07,1.0348973807013564,complete_information_reference_diagnostic
C4,L2,A,2001,2,H,500,-0.27048852404788676,0.14248852404788676,-0.064,0.4129770480957735,complete_information_reference_diagnostic
C4,L2,A,2001,2,H,2000,-0.11914797652355369,0.08214797652355368,-0.0185,0.20129595304710737,complete_information_reference_diagnostic
C4,L2,A,2001,2,D,100,-0.135260142816041,0.555260142816041,0.21,0.690520285632082,complete_information_reference_diagnostic
C4,L2,A,2001,2,D,500,0.09547875122136798,0.336521248778632,0.216,0.241042497557264,complete_information_reference_diagnostic
C4,L2,A,2001,2,D,2000,0.18193726107367247,0.2980627389263275,0.24,0.11612547785265503,complete_information_reference_diagnostic
C4,L2,A,2001,3,H,100,-0.6070591925773406,0.4070591925773407,-0.1,1.0141183851546813,complete_information_reference_diagnostic
C4,L2,A,2001,3,H,500,-0.20005199883679808,0.2120519988367981,0.006,0.4121039976735962,complete_information_reference_diagnostic
C4,L2,A,2001,3,H,2000,-0.1312607766771055,0.06826077667710552,-0.0315,0.199521553354211,complete_information_reference_diagnostic
C4,L2,A,2001,3,D,100,-0.1378055480475187,0.5178055480475188,0.19,0.6556110960950374,complete_information_reference_diagnostic
C4,L2,A,2001,3,D,500,0.11213978515316908,0.3638602148468309,0.238,0.2517204296936618,complete_information_reference_diagnostic
C4,L2,A,2001,3,D,2000,0.18856152517843192,0.30343847482156805,0.246,0.11487694964313613,complete_information_reference_diagnostic
C4,L2,A,2002,0,H,100,-0.460610555465169,0.580610555465169,0.06,1.041221110930338,complete_information_reference_diagnostic
C4,L2,A,2002,0,H,500,-0.13262181553678898,0.28062181553678894,0.074,0.4132436310735779,complete_information_reference_diagnostic
C4,L2,A,2002,0,H,2000,-0.08878575567519341,0.1117857556751934,0.0115,0.2005715113503868,complete_information_reference_diagnostic
C4,L2,A,2002,0,D,100,-0.08622946087127678,0.5462294608712768,0.23,0.6324589217425536,complete_information_reference_diagnostic
C4,L2,A,2002,0,D,500,0.13618687956340703,0.383813120436593,0.26,0.24762624087318597,complete_information_reference_diagnostic
C4,L2,A,2002,0,D,2000,0.20100422150474884,0.3149957784952512,0.258,0.11399155699050234,complete_information_reference_diagnostic
C4,L2,A,2002,1,H,100,-0.6669743011706554,0.3469743011706553,-0.16,1.0139486023413107,complete_information_reference_diagnostic
C4,L2,A,2002,1,H,500,-0.23983429447325738,0.17183429447325738,-0.034,0.41166858894651476,complete_information_reference_diagnostic
C4,L2,A,2002,1,H,2000,-0.15209584082164013,0.04709584082164014,-0.0525,0.19919168164328027,complete_information_reference_diagnostic
C4,L2,A,2002,1,D,100,-0.07027924413458125,0.5702792441345812,0.25,0.6405584882691624,complete_information_reference_diagnostic
C4,L2,A,2002,1,D,500,0.110063678426644,0.361936321573356,0.236,0.251872643146712,complete_information_reference_diagnostic
C4,L2,A,2002,1,D,2000,0.17673967630175025,0.2922603236982497,0.2345,0.11552064739649948,complete_information_reference_diagnostic
C4,L2,A,2002,2,H,100,-0.5292198994036205,0.48921989940362043,-0.02,1.018439798807241,complete_information_reference_diagnostic
C4,L2,A,2002,2,H,500,-0.1500317852454316,0.2580317852454316,0.054,0.40806357049086317,complete_information_reference_diagnostic
C4,L2,A,2002,2,H,2000,-0.0771967605239949,0.12319676052399489,0.023,0.2003935210479898,complete_information_reference_diagnostic
C4,L2,A,2002,2,D,100,-0.11621585714824867,0.4962158571482487,0.19,0.6124317142964973,complete_information_reference_diagnostic
C4,L2,A,2002,2,D,500,0.13297595810986929,0.3750240418901307,0.254,0.24204808378026144,complete_information_reference_diagnostic
C4,L2,A,2002,2,D,2000,0.19939018013533077,0.31460981986466924,0.257,0.11521963972933846,complete_information_reference_diagnostic
C4,L2,A,2002,3,H,100,-0.4795029773723067,0.5595029773723067,0.04,1.0390059547446133,complete_information_reference_diagnostic
C4,L2,A,2002,3,H,500,-0.17610748970500556,0.23610748970500556,0.03,0.4122149794100111,complete_information_reference_diagnostic
C4,L2,A,2002,3,H,2000,-0.0901499761379745,0.11114997613797449,0.0105,0.201299952275949,complete_information_reference_diagnostic
C4,L2,A,2002,3,D,100,-0.0010684668914781037,0.6810684668914782,0.34,0.6821369337829563,complete_information_reference_diagnostic
C4,L2,A,2002,3,D,500,0.16759490127696458,0.4204050987230354,0.294,0.2528101974460708,complete_information_reference_diagnostic
C4,L2,A,2002,3,D,2000,0.20017506069358076,0.31682493930641925,0.2585,0.11664987861283849,complete_information_reference_diagnostic
C4,L2,A,2003,0,H,100,-0.5641972198751499,0.4641972198751499,-0.05,1.0283944397502998,complete_information_reference_diagnostic
C4,L2,A,2003,0,H,500,-0.26357355897266316,0.14757355897266314,-0.058,0.4111471179453263,complete_information_reference_diagnostic
C4,L2,A,2003,0,H,2000,-0.1178855120982856,0.0828855120982856,-0.0175,0.2007710241965712,complete_information_reference_diagnostic
C4,L2,A,2003,0,D,100,-0.1092838930755888,0.5492838930755888,0.22,0.6585677861511776,complete_information_reference_diagnostic
C4,L2,A,2003,0,D,500,0.10190992304739817,0.34209007695260185,0.222,0.2401801539052037,complete_information_reference_diagnostic
C4,L2,A,2003,0,D,2000,0.18093923404436588,0.29806076595563413,0.2395,0.11712153191126826,complete_information_reference_diagnostic
C4,L2,A,2003,1,H,100,-0.4540254305598849,0.5740254305598849,0.06,1.0280508611197698,complete_information_reference_diagnostic
C4,L2,A,2003,1,H,500,-0.24213902142614752,0.1741390214261475,-0.034,0.416278042852295,complete_information_reference_diagnostic
C4,L2,A,2003,1,H,2000,-0.09203599299764825,0.10903599299764827,0.0085,0.20107198599529652,complete_information_reference_diagnostic
C4,L2,A,2003,1,D,100,-0.04088964544523149,0.6608896454452315,0.31,0.701779290890463,complete_information_reference_diagnostic
C4,L2,A,2003,1,D,500,0.1408012322507225,0.38719876774927753,0.264,0.24639753549855503,complete_information_reference_diagnostic
C4,L2,A,2003,1,D,2000,0.20242275057887424,0.32157724942112575,0.262,0.11915449884225152,complete_information_reference_diagnostic
C4,L2,A,2003,2,H,100,-0.5397334378072518,0.49973343780725177,-0.02,1.0394668756145036,complete_information_reference_diagnostic
C4,L2,A,2003,2,H,500,-0.2156758278155987,0.19967582781559867,-0.008,0.41535165563119736,complete_information_reference_diagnostic
C4,L2,A,2003,2,H,2000,-0.06433961743285999,0.13633961743286,0.036,0.20067923486571998,complete_information_reference_diagnostic
C4,L2,A,2003,2,D,100,-0.08485518585870294,0.564855185858703,0.24,0.649710371717406,complete_information_reference_diagnostic
C4,L2,A,2003,2,D,500,0.135004780225354,0.392995219774646,0.264,0.257990439549292,complete_information_reference_diagnostic
C4,L2,A,2003,2,D,2000,0.20964214439145745,0.3273578556085426,0.2685,0.11771571121708513,complete_information_reference_diagnostic
C4,L2,A,2003,3,H,100,-0.5068452893332754,0.5068452893332754,0.0,1.0136905786665509,complete_information_reference_diagnostic
C4,L2,A,2003,3,H,500,-0.2113940094901211,0.1993940094901211,-0.006,0.4107880189802422,complete_information_reference_diagnostic
C4,L2,A,2003,3,H,2000,-0.06839553920686717,0.13139553920686717,0.0315,0.19979107841373434,complete_information_reference_diagnostic
C4,L2,A,2003,3,D,100,-0.14338249954057508,0.5433824995405752,0.2,0.6867649990811502,complete_information_reference_diagnostic
C4,L2,A,2003,3,D,500,0.10798532343088688,0.3600146765691131,0.234,0.2520293531382263,complete_information_reference_diagnostic
C4,L2,A,2003,3,D,2000,0.19735563875483159,0.3136443612451684,0.2555,0.11628872249033684,complete_information_reference_diagnostic
C4,L2,A,2004,0,H,100,-0.42383756010872714,0.5838375601087271,0.08,1.0076751202174543,complete_information_reference_diagnostic
C4,L2,A,2004,0,H,500,-0.17335860815766146,0.23735860815766147,0.032,0.41071721631532293,complete_information_reference_diagnostic
C4,L2,A,2004,0,H,2000,-0.07709454413098268,0.12309454413098267,0.023,0.20018908826196535,complete_information_reference_diagnostic
C4,L2,A,2004,0,D,100,-0.025979052164941507,0.6259790521649415,0.3,0.651958104329883,complete_information_reference_diagnostic
C4,L2,A,2004,0,D,500,0.17034380803513294,0.42165619196486703,0.296,0.2513123839297341,complete_information_reference_diagnostic
C4,L2,A,2004,0,D,2000,0.2013667015041227,0.3196332984958773,0.2605,0.1182665969917546,complete_information_reference_diagnostic
C4,L2,A,2004,1,H,100,-0.5606893632679388,0.4406893632679388,-0.06,1.0013787265358776,complete_information_reference_diagnostic
C4,L2,A,2004,1,H,500,-0.22507312050197076,0.18507312050197078,-0.02,0.41014624100394154,complete_information_reference_diagnostic
C4,L2,A,2004,1,H,2000,-0.13077411987606008,0.0697741198760601,-0.0305,0.20054823975212016,complete_information_reference_diagnostic
C4,L2,A,2004,1,D,100,-0.08463879722114162,0.5446387972211416,0.23,0.6292775944422833,complete_information_reference_diagnostic
C4,L2,A,2004,1,D,500,0.10123736324538257,0.34276263675461743,0.222,0.24152527350923486,complete_information_reference_diagnostic
C4,L2,A,2004,1,D,2000,0.17942222430762728,0.2925777756923727,0.236,0.11315555138474542,complete_information_reference_diagnostic
C4,L2,A,2004,2,H,100,-0.4090985494499083,0.6090985494499083,0.1,1.0181970988998166,complete_information_reference_diagnostic
C4,L2,A,2004,2,H,500,-0.1958081418398825,0.2158081418398825,0.01,0.411616283679765,complete_information_reference_diagnostic
C4,L2,A,2004,2,H,2000,-0.07379475376990145,0.12679475376990146,0.0265,0.20058950753980292,complete_information_reference_diagnostic
C4,L2,A,2004,2,D,100,-0.049539420472236195,0.6495394204722362,0.3,0.6990788409444724,complete_information_reference_diagnostic
C4,L2,A,2004,2,D,500,0.12878635194923288,0.3712136480507671,0.25,0.24242729610153424,complete_information_reference_diagnostic
C4,L2,A,2004,2,D,2000,0.19504169911602226,0.31195830088397775,0.2535,0.11691660176795549,complete_information_reference_diagnostic
C4,L2,A,2004,3,H,100,-0.5450861078019438,0.4850861078019437,-0.03,1.0301722156038875,complete_information_reference_diagnostic
C4,L2,A,2004,3,H,500,-0.26538216026837913,0.14538216026837913,-0.06,0.41076432053675827,complete_information_reference_diagnostic
C4,L2,A,2004,3,H,2000,-0.09112178116788572,0.11012178116788571,0.0095,0.20124356233577143,complete_information_reference_diagnostic
C4,L2,A,2004,3,D,100,-0.06996348738539265,0.6099634873853927,0.27,0.6799269747707855,complete_information_reference_diagnostic
C4,L2,A,2004,3,D,500,0.12672840623842846,0.36927159376157154,0.248,0.24254318752314308,complete_information_reference_diagnostic
C4,L2,A,2004,3,D,2000,0.18758163555025792,0.3044183644497421,0.246,0.11683672889948415,complete_information_reference_diagnostic
C4,L2,A,2005,0,H,100,-0.64914505590273,0.38914505590272996,-0.13,1.03829011180546,complete_information_reference_diagnostic
C4,L2,A,2005,0,H,500,-0.20928225794748273,0.19728225794748272,-0.006,0.40656451589496545,complete_information_reference_diagnostic
C4,L2,A,2005,0,H,2000,-0.07109938405426301,0.12909938405426302,0.029,0.20019876810852605,complete_information_reference_diagnostic
C4,L2,A,2005,0,D,100,-0.1879820492175925,0.5079820492175925,0.16,0.695964098435185,complete_information_reference_diagnostic
C4,L2,A,2005,0,D,500,0.10407278615434226,0.3519272138456577,0.228,0.24785442769131547,complete_information_reference_diagnostic
C4,L2,A,2005,0,D,2000,0.18659661076580197,0.301403389234198,0.244,0.11480677846839604,complete_information_reference_diagnostic
C4,L2,A,2005,1,H,100,-0.5015906205088868,0.5415906205088868,0.02,1.0431812410177737,complete_information_reference_diagnostic
C4,L2,A,2005,1,H,500,-0.25020657314882006,0.17020657314882004,-0.04,0.4204131462976401,complete_information_reference_diagnostic
C4,L2,A,2005,1,H,2000,-0.10970257105020477,0.09170257105020478,-0.009,0.20140514210040955,complete_information_reference_diagnostic
C4,L2,A,2005,1,D,100,-0.012867416799435094,0.6728674167994351,0.33,0.6857348335988702,complete_information_reference_diagnostic
C4,L2,A,2005,1,D,500,0.12552072872005163,0.3664792712799484,0.246,0.24095854255989677,complete_information_reference_diagnostic
C4,L2,A,2005,1,D,2000,0.19335877432196513,0.30764122567803487,0.2505,0.11428245135606974,complete_information_reference_diagnostic
C4,L2,A,2005,2,H,100,-0.26038646986177827,0.7203864698617782,0.23,0.9807729397235565,complete_information_reference_diagnostic
C4,L2,A,2005,2,H,500,-0.15677556167666046,0.2527755616766605,0.048,0.40955112335332094,complete_information_reference_diagnostic
C4,L2,A,2005,2,H,2000,-0.07486728498177336,0.12486728498177338,0.025,0.19973456996354674,complete_information_reference_diagnostic
C4,L2,A,2005,2,D,100,-0.026041676019016913,0.6460416760190169,0.31,0.6720833520380338,complete_information_reference_diagnostic
C4,L2,A,2005,2,D,500,0.12077086044172167,0.3712291395582783,0.246,0.2504582791165566,complete_information_reference_diagnostic
C4,L2,A,2005,2,D,2000,0.20724945888648394,0.3237505411135161,0.2655,0.11650108222703215,complete_information_reference_diagnostic
C4,L2,A,2005,3,H,100,-0.6616769547897022,0.3616769547897022,-0.15,1.0233539095794044,complete_information_reference_diagnostic
C4,L2,A,2005,3,H,500,-0.26588376157175947,0.14988376157175948,-0.058,0.41576752314351895,complete_information_reference_diagnostic
C4,L2,A,2005,3,H,2000,-0.1425551102104376,0.057555110210437584,-0.0425,0.20011022042087517,complete_information_reference_diagnostic
C4,L2,A,2005,3,D,100,-0.15383588365082065,0.5738358836508206,0.21,0.7276717673016413,complete_information_reference_diagnostic
C4,L2,A,2005,3,D,500,0.11695132923729079,0.3670486707627092,0.242,0.2500973415254184,complete_information_reference_diagnostic
C4,L2,A,2005,3,D,2000,0.17997731415460566,0.2930226858453943,0.2365,0.11304537169078865,complete_information_reference_diagnostic
C4,L2,A,2006,0,H,100,-0.4285932443076701,0.60859324430767,0.09,1.0371864886153401,complete_information_reference_diagnostic
C4,L2,A,2006,0,H,500,-0.21330895454154633,0.20130895454154632,-0.006,0.41461790908309265,complete_information_reference_diagnostic
C4,L2,A,2006,0,H,2000,-0.08209796084830631,0.11809796084830632,0.018,0.20019592169661263,complete_information_reference_diagnostic
C4,L2,A,2006,0,D,100,-0.07010054566837559,0.6101005456683757,0.27,0.6802010913367513,complete_information_reference_diagnostic
C4,L2,A,2006,0,D,500,0.116719155926785,0.379280844073215,0.248,0.26256168814643,complete_information_reference_diagnostic
C4,L2,A,2006,0,D,2000,0.20790369065943504,0.326096309340565,0.267,0.11819261868112996,complete_information_reference_diagnostic
C4,L2,A,2006,1,H,100,-0.4827922379490087,0.5227922379490088,0.02,1.0055844758980175,complete_information_reference_diagnostic
C4,L2,A,2006,1,H,500,-0.22433564116777557,0.1843356411677756,-0.02,0.40867128233555117,complete_information_reference_diagnostic
C4,L2,A,2006,1,H,2000,-0.09663925017841057,0.10463925017841058,0.004,0.20127850035682116,complete_information_reference_diagnostic
C4,L2,A,2006,1,D,100,0.009432293908033407,0.6505677060919666,0.33,0.6411354121839332,complete_information_reference_diagnostic
C4,L2,A,2006,1,D,500,0.1407275482359227,0.3832724517640773,0.262,0.2425449035281546,complete_information_reference_diagnostic
C4,L2,A,2006,1,D,2000,0.20622455461691938,0.32077544538308067,0.2635,0.11455089076616129,complete_information_reference_diagnostic
C4,L2,A,2006,2,H,100,-0.5191210901968739,0.4991210901968739,-0.01,1.0182421803937478,complete_information_reference_diagnostic
C4,L2,A,2006,2,H,500,-0.20603806551365392,0.20603806551365392,0.0,0.41207613102730783,complete_information_reference_diagnostic
C4,L2,A,2006,2,H,2000,-0.07817089341102096,0.12217089341102094,0.022,0.2003417868220419,complete_information_reference_diagnostic
C4,L2,A,2006,2,D,100,-0.06454058816807912,0.6245405881680792,0.28,0.6890811763361584,complete_information_reference_diagnostic
C4,L2,A,2006,2,D,500,0.12932471769488757,0.37467528230511243,0.252,0.24535056461022486,complete_information_reference_diagnostic
C4,L2,A,2006,2,D,2000,0.20554634603745894,0.3204536539625411,0.263,0.11490730792508216,complete_information_reference_diagnostic
C4,L2,A,2006,3,H,100,-0.40233588865652115,0.6423358886565211,0.12,1.0446717773130423,complete_information_reference_diagnostic
C4,L2,A,2006,3,H,500,-0.2229331466244175,0.19093314662441746,-0.016,0.41386629324883495,complete_information_reference_diagnostic
C4,L2,A,2006,3,H,2000,-0.10773115442511105,0.09273115442511104,-0.0075,0.2004623088502221,complete_information_reference_diagnostic
C4,L2,A,2006,3,D,100,-0.08103857416744542,0.6210385741674455,0.27,0.7020771483348909,complete_information_reference_diagnostic
C4,L2,A,2006,3,D,500,0.14786167957380475,0.3921383204261953,0.27,0.24427664085239054,complete_information_reference_diagnostic
C4,L2,A,2006,3,D,2000,0.20515231428837374,0.31884768571162625,0.262,0.1136953714232525,complete_information_reference_diagnostic
C4,L2,A,2007,0,H,100,-0.44333448268189196,0.583334482681892,0.07,1.026668965363784,complete_information_reference_diagnostic
C4,L2,A,2007,0,H,500,-0.21001574823444738,0.20601574823444738,-0.002,0.41603149646889476,complete_information_reference_diagnostic
C4,L2,A,2007,0,H,2000,-0.10158992962504114,0.09958992962504114,-0.001,0.20117985925008228,complete_information_reference_diagnostic
C4,L2,A,2007,0,D,100,-0.10981223880385402,0.569812238803854,0.23,0.679624477607708,complete_information_reference_diagnostic
C4,L2,A,2007,0,D,500,0.09308395148106853,0.3429160485189315,0.218,0.24983209703786297,complete_information_reference_diagnostic
C4,L2,A,2007,0,D,2000,0.1885232446397588,0.3034767553602412,0.246,0.1149535107204824,complete_information_reference_diagnostic
C4,L2,A,2007,1,H,100,-0.3340403869266702,0.6940403869266702,0.18,1.0280807738533404,complete_information_reference_diagnostic
C4,L2,A,2007,1,H,500,-0.17273261632572176,0.23673261632572176,0.032,0.4094652326514435,complete_information_reference_diagnostic
C4,L2,A,2007,1,H,2000,-0.08417285808963823,0.11517285808963823,0.0155,0.19934571617927646,complete_information_reference_diagnostic
C4,L2,A,2007,1,D,100,-0.003128418376497244,0.6831284183764973,0.34,0.6862568367529945,complete_information_reference_diagnostic
C4,L2,A,2007,1,D,500,0.11689295147533348,0.3591070485246665,0.238,0.24221409704933305,complete_information_reference_diagnostic
C4,L2,A,2007,1,D,2000,0.1825268436278202,0.29847315637217975,0.2405,0.11594631274435954,complete_information_reference_diagnostic
C4,L2,A,2007,2,H,100,-0.5367806011390653,0.4967806011390653,-0.02,1.0335612022781306,complete_information_reference_diagnostic
C4,L2,A,2007,2,H,500,-0.24991983659326128,0.16191983659326126,-0.044,0.41183967318652254,complete_information_reference_diagnostic
C4,L2,A,2007,2,H,2000,-0.10804069416407208,0.09204069416407207,-0.008,0.20008138832814415,complete_information_reference_diagnostic
C4,L2,A,2007,2,D,100,-0.10767739681373867,0.5876773968137387,0.24,0.6953547936274773,complete_information_reference_diagnostic
C4,L2,A,2007,2,D,500,0.11161306647079927,0.3603869335292007,0.236,0.24877386705840143,complete_information_reference_diagnostic
C4,L2,A,2007,2,D,2000,0.18988891299847985,0.3071110870015202,0.2485,0.11722217400304033,complete_information_reference_diagnostic
C4,L2,A,2007,3,H,100,-0.5232641310688445,0.5032641310688445,-0.01,1.026528262137689,complete_information_reference_diagnostic
C4,L2,A,2007,3,H,500,-0.16986425722586687,0.24186425722586688,0.036,0.41172851445173375,complete_information_reference_diagnostic
C4,L2,A,2007,3,H,2000,-0.08148176257000525,0.11848176257000526,0.0185,0.1999635251400105,complete_information_reference_diagnostic
C4,L2,A,2007,3,D,100,-0.0775893771178473,0.5575893771178473,0.24,0.6351787542356946,complete_information_reference_diagnostic
C4,L2,A,2007,3,D,500,0.13166759134029,0.36833240865971,0.25,0.23666481731942002,complete_information_reference_diagnostic
C4,L2,A,2007,3,D,2000,0.18730221571081862,0.30069778428918137,0.244,0.11339556857836275,complete_information_reference_diagnostic
C4,L2,A,2008,0,H,100,-0.42308646742987077,0.6030864674298707,0.09,1.0261729348597415,complete_information_reference_diagnostic
C4,L2,A,2008,0,H,500,-0.17626806748124302,0.23626806748124302,0.03,0.41253613496248603,complete_information_reference_diagnostic
C4,L2,A,2008,0,H,2000,-0.05436967188639816,0.14636967188639816,0.046,0.2007393437727963,complete_information_reference_diagnostic
C4,L2,A,2008,0,D,100,-0.16676979910704626,0.5467697991070463,0.19,0.7135395982140925,complete_information_reference_diagnostic
C4,L2,A,2008,0,D,500,0.10749400668820358,0.35650599331179644,0.232,0.24901198662359286,complete_information_reference_diagnostic
C4,L2,A,2008,0,D,2000,0.20601410778547888,0.3209858922145211,0.2635,0.11497178442904224,complete_information_reference_diagnostic
C4,L2,A,2008,1,H,100,-0.4343369392980703,0.5943369392980703,0.08,1.0286738785961407,complete_information_reference_diagnostic
C4,L2,A,2008,1,H,500,-0.18905550319035438,0.22505550319035436,0.018,0.41411100638070875,complete_information_reference_diagnostic
C4,L2,A,2008,1,H,2000,-0.08035605433791394,0.12135605433791395,0.0205,0.2017121086758279,complete_information_reference_diagnostic
C4,L2,A,2008,1,D,100,-0.006974189447160328,0.6469741894471603,0.32,0.6539483788943207,complete_information_reference_diagnostic
C4,L2,A,2008,1,D,500,0.1214306923609372,0.3745693076390628,0.248,0.25313861527812564,complete_information_reference_diagnostic
C4,L2,A,2008,1,D,2000,0.2014583479398615,0.3175416520601385,0.2595,0.11608330412027701,complete_information_reference_diagnostic
C4,L2,A,2008,2,H,100,-0.5193211934528157,0.49932119345281567,-0.01,1.0186423869056314,complete_information_reference_diagnostic
C4,L2,A,2008,2,H,500,-0.20468954531302705,0.20868954531302705,0.002,0.4133790906260541,complete_information_reference_diagnostic
C4,L2,A,2008,2,H,2000,-0.0841853950475284,0.1161853950475284,0.016,0.2003707900950568,complete_information_reference_diagnostic
C4,L2,A,2008,2,D,100,-0.11637838472080203,0.49637838472080204,0.19,0.6127567694416041,complete_information_reference_diagnostic
C4,L2,A,2008,2,D,500,0.13447055917927403,0.373529440820726,0.254,0.23905888164145195,complete_information_reference_diagnostic
C4,L2,A,2008,2,D,2000,0.21591200619741996,0.3290879938025801,0.2725,0.11317598760516012,complete_information_reference_diagnostic
C4,L2,A,2008,3,H,100,-0.590673795587808,0.430673795587808,-0.08,1.021347591175616,complete_information_reference_diagnostic
C4,L2,A,2008,3,H,500,-0.19281120590245376,0.21681120590245379,0.012,0.40962241180490755,complete_information_reference_diagnostic
C4,L2,A,2008,3,H,2000,-0.0998763627564733,0.0998763627564733,0.0,0.1997527255129466,complete_information_reference_diagnostic
C4,L2,A,2008,3,D,100,-0.08443712605240941,0.5444371260524095,0.23,0.6288742521048188,complete_information_reference_diagnostic
C4,L2,A,2008,3,D,500,0.14329878957074318,0.38870121042925687,0.266,0.2454024208585137,complete_information_reference_diagnostic
C4,L2,A,2008,3,D,2000,0.20322468097071866,0.31877531902928136,0.261,0.1155506380585627,complete_information_reference_diagnostic
C4,L2,A,2009,0,H,100,-0.3795031395651062,0.6395031395651062,0.13,1.0190062791302124,complete_information_reference_diagnostic
C4,L2,A,2009,0,H,500,-0.14476674455778385,0.2647667445577838,0.06,0.40953348911556764,complete_information_reference_diagnostic
C4,L2,A,2009,0,H,2000,-0.07922305747270024,0.12122305747270025,0.021,0.2004461149454005,complete_information_reference_diagnostic
C4,L2,A,2009,0,D,100,-0.03681896473174345,0.5968189647317435,0.28,0.6336379294634868,complete_information_reference_diagnostic
