cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30A,P30,A,500,3,H,2000,0.20648405359104016,0.3715159464089598,0.289,0.16503189281791963,complete_information_reference_diagnostic
P30A,P30,A,500,3,D,100,-0.16778095576203234,0.44778095576203236,0.14,0.6155619115240647,complete_information_reference_diagnostic
P30A,P30,A,500,3,D,500,0.10996375012757943,0.3380362498724206,0.224,0.22807249974484117,complete_information_reference_diagnostic
P30A,P30,A,500,3,D,2000,0.14065321765128164,0.24834678234871838,0.1945,0.10769356469743674,complete_information_reference_diagnostic
P30A,P30,A,501,0,H,100,-0.2048954214847782,0.6648954214847782,0.23,0.8697908429695564,complete_information_reference_diagnostic
P30A,P30,A,501,0,H,500,0.08460199132665314,0.4313980086733469,0.258,0.34679601734669374,complete_information_reference_diagnostic
P30A,P30,A,501,0,H,2000,0.22270462683952785,0.38929537316047214,0.306,0.16659074632094428,complete_information_reference_diagnostic
P30A,P30,A,501,0,D,100,-0.23442243338249416,0.4344224333824942,0.1,0.6688448667649883,complete_information_reference_diagnostic
P30A,P30,A,501,0,D,500,0.05102800802787648,0.2929719919721235,0.172,0.241943983944247,complete_information_reference_diagnostic
P30A,P30,A,501,0,D,2000,0.14763637050605233,0.25936362949394764,0.2035,0.11172725898789532,complete_information_reference_diagnostic
P30A,P30,A,501,1,H,100,-0.11297361195897776,0.7729736119589778,0.33,0.8859472239179556,complete_information_reference_diagnostic
P30A,P30,A,501,1,H,500,0.15674772969974465,0.5032522703002553,0.33,0.34650454060051067,complete_information_reference_diagnostic
P30A,P30,A,501,1,H,2000,0.20309037443816239,0.3689096255618376,0.286,0.1658192511236752,complete_information_reference_diagnostic
P30A,P30,A,501,1,D,100,-0.14782622702354625,0.5078262270235463,0.18,0.6556524540470925,complete_information_reference_diagnostic
P30A,P30,A,501,1,D,500,0.10939272570199943,0.3546072742980006,0.232,0.24521454859600117,complete_information_reference_diagnostic
P30A,P30,A,501,1,D,2000,0.14292529734111498,0.25307470265888504,0.198,0.11014940531777007,complete_information_reference_diagnostic
P30A,P30,A,501,2,H,100,-0.06330881865198179,0.7833088186519818,0.36,0.8466176373039636,complete_information_reference_diagnostic
P30A,P30,A,501,2,H,500,0.02424054682936333,0.3797594531706367,0.202,0.35551890634127337,complete_information_reference_diagnostic
P30A,P30,A,501,2,H,2000,0.18822010937637915,0.3587798906236209,0.2735,0.17055978124724178,complete_information_reference_diagnostic
P30A,P30,A,501,2,D,100,-0.13888755837813407,0.4588875583781341,0.16,0.5977751167562682,complete_information_reference_diagnostic
P30A,P30,A,501,2,D,500,0.05922550721420099,0.28477449278579897,0.172,0.22554898557159797,complete_information_reference_diagnostic
P30A,P30,A,501,2,D,2000,0.1373237580567126,0.2486762419432874,0.193,0.11135248388657482,complete_information_reference_diagnostic
P30A,P30,A,501,3,H,100,-0.07486353712682309,0.8148635371268231,0.37,0.8897270742536463,complete_information_reference_diagnostic
P30A,P30,A,501,3,H,500,0.14401841019634792,0.4879815898036521,0.316,0.34396317960730416,complete_information_reference_diagnostic
P30A,P30,A,501,3,H,2000,0.22943363403156808,0.3955663659684319,0.3125,0.16613273193686384,complete_information_reference_diagnostic
P30A,P30,A,501,3,D,100,-0.10195767189057181,0.5819576718905718,0.24,0.6839153437811436,complete_information_reference_diagnostic
P30A,P30,A,501,3,D,500,0.07134925686499116,0.31265074313500885,0.192,0.24130148627001768,complete_information_reference_diagnostic
P30A,P30,A,501,3,D,2000,0.13989385185105543,0.24710614814894458,0.1935,0.10721229629788914,complete_information_reference_diagnostic
P30A,P30,A,502,0,H,100,-0.09221221212511993,0.7922122121251198,0.35,0.8844244242502397,complete_information_reference_diagnostic
P30A,P30,A,502,0,H,500,0.17950758639270292,0.528492413607297,0.354,0.3489848272145941,complete_information_reference_diagnostic
P30A,P30,A,502,0,H,2000,0.21216046991041637,0.3788395300895836,0.2955,0.16667906017916723,complete_information_reference_diagnostic
P30A,P30,A,502,0,D,100,-0.16599373408724916,0.5259937340872491,0.18,0.6919874681744983,complete_information_reference_diagnostic
P30A,P30,A,502,0,D,500,0.1290342547505285,0.3789657452494715,0.254,0.24993149049894303,complete_information_reference_diagnostic
P30A,P30,A,502,0,D,2000,0.1514770109315771,0.2615229890684229,0.2065,0.11004597813684583,complete_information_reference_diagnostic
P30A,P30,A,502,1,H,100,-0.2159603167627258,0.7159603167627258,0.25,0.9319206335254515,complete_information_reference_diagnostic
P30A,P30,A,502,1,H,500,0.12088291787866437,0.4671170821213356,0.294,0.3462341642426713,complete_information_reference_diagnostic
P30A,P30,A,502,1,H,2000,0.21095444413361752,0.37804555586638244,0.2945,0.16709111173276492,complete_information_reference_diagnostic
P30A,P30,A,502,1,D,100,-0.16540205970579785,0.42540205970579786,0.13,0.5908041194115957,complete_information_reference_diagnostic
P30A,P30,A,502,1,D,500,0.07853703978868212,0.3054629602113179,0.192,0.2269259204226358,complete_information_reference_diagnostic
P30A,P30,A,502,1,D,2000,0.13861858478561115,0.24538141521438886,0.192,0.10676283042877771,complete_information_reference_diagnostic
P30A,P30,A,502,2,H,100,-0.10856388332816835,0.7685638833281684,0.33,0.8771277666563367,complete_information_reference_diagnostic
P30A,P30,A,502,2,H,500,0.08299816213138503,0.429001837868615,0.256,0.34600367573723,complete_information_reference_diagnostic
P30A,P30,A,502,2,H,2000,0.19363339252891196,0.35836660747108806,0.276,0.1647332149421761,complete_information_reference_diagnostic
P30A,P30,A,502,2,D,100,-0.09388710013725693,0.573887100137257,0.24,0.667774200274514,complete_information_reference_diagnostic
P30A,P30,A,502,2,D,500,0.07216707251844398,0.311832927481556,0.192,0.23966585496311202,complete_information_reference_diagnostic
P30A,P30,A,502,2,D,2000,0.14502966883523055,0.25397033116476947,0.1995,0.10894066232953892,complete_information_reference_diagnostic
P30A,P30,A,502,3,H,100,-0.17383017394935335,0.6938301739493533,0.26,0.8676603478987066,complete_information_reference_diagnostic
P30A,P30,A,502,3,H,500,0.12466989973627288,0.4633301002637271,0.294,0.33866020052745427,complete_information_reference_diagnostic
P30A,P30,A,502,3,H,2000,0.210219651351737,0.37478034864826293,0.2925,0.16456069729652592,complete_information_reference_diagnostic
P30A,P30,A,502,3,D,100,-0.11461073377186282,0.5146107337718628,0.2,0.6292214675437257,complete_information_reference_diagnostic
P30A,P30,A,502,3,D,500,0.07195956270341972,0.30404043729658026,0.188,0.23208087459316054,complete_information_reference_diagnostic
P30A,P30,A,502,3,D,2000,0.1253876160564767,0.2316123839435233,0.1785,0.1062247678870466,complete_information_reference_diagnostic
P30A,P30,A,503,0,H,100,-0.10737110499412078,0.7873711049941208,0.34,0.8947422099882416,complete_information_reference_diagnostic
P30A,P30,A,503,0,H,500,0.14112559171066336,0.48687440828933665,0.314,0.3457488165786733,complete_information_reference_diagnostic
P30A,P30,A,503,0,H,2000,0.23078465855069466,0.39521534144930537,0.313,0.1644306828986107,complete_information_reference_diagnostic
P30A,P30,A,503,0,D,100,-0.08539653462793706,0.5853965346279371,0.25,0.6707930692558741,complete_information_reference_diagnostic
P30A,P30,A,503,0,D,500,0.12702596973253,0.36097403026747,0.244,0.23394806053494,complete_information_reference_diagnostic
P30A,P30,A,503,0,D,2000,0.14342743230783445,0.2525725676921656,0.198,0.10914513538433113,complete_information_reference_diagnostic
P30A,P30,A,503,1,H,100,-0.22542838949137503,0.6854283894913751,0.23,0.9108567789827501,complete_information_reference_diagnostic
P30A,P30,A,503,1,H,500,0.061197682264493514,0.4068023177355065,0.234,0.345604635471013,complete_information_reference_diagnostic
P30A,P30,A,503,1,H,2000,0.21485375514523447,0.3781462448547655,0.2965,0.16329248970953103,complete_information_reference_diagnostic
P30A,P30,A,503,1,D,100,-0.18979259594447384,0.46979259594447387,0.14,0.6595851918889477,complete_information_reference_diagnostic
P30A,P30,A,503,1,D,500,0.05087921869640159,0.2891207813035984,0.17,0.2382415626071968,complete_information_reference_diagnostic
P30A,P30,A,503,1,D,2000,0.12789358412517277,0.23810641587482723,0.183,0.11021283174965446,complete_information_reference_diagnostic
P30A,P30,A,503,2,H,100,-0.12992371431210753,0.7699237143121076,0.32,0.8998474286242151,complete_information_reference_diagnostic
P30A,P30,A,503,2,H,500,0.14292698986324745,0.4810730101367525,0.312,0.33814602027350504,complete_information_reference_diagnostic
P30A,P30,A,503,2,H,2000,0.2078727837596313,0.37212721624036865,0.29,0.16425443248073734,complete_information_reference_diagnostic
P30A,P30,A,503,2,D,100,-0.037570697556732535,0.6175706975567326,0.29,0.655141395113465,complete_information_reference_diagnostic
P30A,P30,A,503,2,D,500,0.08815131571401934,0.3198486842859806,0.204,0.23169736857196127,complete_information_reference_diagnostic
P30A,P30,A,503,2,D,2000,0.14087150217216404,0.25012849782783597,0.1955,0.10925699565567193,complete_information_reference_diagnostic
P30A,P30,A,503,3,H,100,-0.18243093691984397,0.7224309369198441,0.27,0.9048618738396881,complete_information_reference_diagnostic
P30A,P30,A,503,3,H,500,0.11563832662815643,0.46436167337184353,0.29,0.3487233467436871,complete_information_reference_diagnostic
P30A,P30,A,503,3,H,2000,0.2291269807947261,0.3948730192052739,0.312,0.1657460384105478,complete_information_reference_diagnostic
P30A,P30,A,503,3,D,100,-0.1765497631619581,0.4965497631619581,0.16,0.6730995263239162,complete_information_reference_diagnostic
P30A,P30,A,503,3,D,500,0.06509696156809164,0.31090303843190836,0.188,0.24580607686381672,complete_information_reference_diagnostic
P30A,P30,A,503,3,D,2000,0.12901153588207778,0.2389884641179222,0.184,0.10997692823584443,complete_information_reference_diagnostic
P30A,P30,A,504,0,H,100,-0.20512240459986358,0.6851224045998636,0.24,0.8902448091997273,complete_information_reference_diagnostic
P30A,P30,A,504,0,H,500,0.203847404370401,0.5361525956295989,0.37,0.33230519125919794,complete_information_reference_diagnostic
P30A,P30,A,504,0,H,2000,0.1974397896795495,0.36256021032045055,0.28,0.16512042064090104,complete_information_reference_diagnostic
P30A,P30,A,504,0,D,100,-0.08362165108221667,0.5036216510822167,0.21,0.5872433021644333,complete_information_reference_diagnostic
P30A,P30,A,504,0,D,500,0.1290023815148991,0.3509976184851009,0.24,0.22199523697020182,complete_information_reference_diagnostic
P30A,P30,A,504,0,D,2000,0.12499594145686202,0.23100405854313796,0.178,0.10600811708627594,complete_information_reference_diagnostic
P30A,P30,A,504,1,H,100,-0.23367402650701155,0.6536740265070116,0.21,0.8873480530140231,complete_information_reference_diagnostic
P30A,P30,A,504,1,H,500,0.11771965554127298,0.462280344458727,0.29,0.34456068891745406,complete_information_reference_diagnostic
P30A,P30,A,504,1,H,2000,0.2304649912560962,0.3965350087439038,0.3135,0.1660700174878076,complete_information_reference_diagnostic
P30A,P30,A,504,1,D,100,-0.07045003399524505,0.530450033995245,0.23,0.6009000679904901,complete_information_reference_diagnostic
P30A,P30,A,504,1,D,500,0.07157824202974243,0.30442175797025756,0.188,0.2328435159405151,complete_information_reference_diagnostic
P30A,P30,A,504,1,D,2000,0.15668248576206556,0.26731751423793443,0.212,0.11063502847586887,complete_information_reference_diagnostic
P30A,P30,A,504,2,H,100,-0.1731915380161727,0.7331915380161728,0.28,0.9063830760323455,complete_information_reference_diagnostic
P30A,P30,A,504,2,H,500,0.12275242521745133,0.47324757478254864,0.298,0.3504951495650973,complete_information_reference_diagnostic
P30A,P30,A,504,2,H,2000,0.21372707848936337,0.38027292151063663,0.297,0.16654584302127326,complete_information_reference_diagnostic
P30A,P30,A,504,2,D,100,-0.15069718063772838,0.4906971806377284,0.17,0.6413943612754568,complete_information_reference_diagnostic
P30A,P30,A,504,2,D,500,0.08224387923795073,0.3217561207620493,0.202,0.23951224152409856,complete_information_reference_diagnostic
P30A,P30,A,504,2,D,2000,0.1405890612786003,0.2524109387213997,0.1965,0.1118218774427994,complete_information_reference_diagnostic
P30A,P30,A,504,3,H,100,-0.07687060335429446,0.7568706033542945,0.34,0.833741206708589,complete_information_reference_diagnostic
P30A,P30,A,504,3,H,500,0.09621577948657331,0.4317842205134267,0.264,0.33556844102685335,complete_information_reference_diagnostic
P30A,P30,A,504,3,H,2000,0.1977412554059198,0.36325874459408025,0.2805,0.16551748918816045,complete_information_reference_diagnostic
P30A,P30,A,504,3,D,100,-0.10931585945875524,0.5293158594587553,0.21,0.6386317189175105,complete_information_reference_diagnostic
P30A,P30,A,504,3,D,500,0.07427835660540918,0.30572164339459085,0.19,0.23144328678918166,complete_information_reference_diagnostic
P30A,P30,A,504,3,D,2000,0.12845283528165685,0.23754716471834314,0.183,0.10909432943668629,complete_information_reference_diagnostic
P30A,P30,A,505,0,H,100,-0.1338157716670682,0.7338157716670681,0.3,0.8676315433341364,complete_information_reference_diagnostic
P30A,P30,A,505,0,H,500,0.12104236573998994,0.45495763426001,0.288,0.33391526852002007,complete_information_reference_diagnostic
P30A,P30,A,505,0,H,2000,0.21918250305621584,0.38081749694378414,0.3,0.1616349938875683,complete_information_reference_diagnostic
P30A,P30,A,505,0,D,100,-0.12331527531478839,0.4233152753147884,0.15,0.5466305506295768,complete_information_reference_diagnostic
P30A,P30,A,505,0,D,500,0.0407636358774047,0.2672363641225953,0.154,0.22647272824519063,complete_information_reference_diagnostic
P30A,P30,A,505,0,D,2000,0.1528822382693032,0.2621177617306968,0.2075,0.10923552346139359,complete_information_reference_diagnostic
P30A,P30,A,505,1,H,100,0.014026905599712314,0.8659730944002877,0.44,0.8519461888005754,complete_information_reference_diagnostic
P30A,P30,A,505,1,H,500,0.20948847512868402,0.5425115248713159,0.376,0.3330230497426319,complete_information_reference_diagnostic
P30A,P30,A,505,1,H,2000,0.23520435338674278,0.40079564661325723,0.318,0.16559129322651445,complete_information_reference_diagnostic
P30A,P30,A,505,1,D,100,-0.10490641198135067,0.5449064119813507,0.22,0.6498128239627013,complete_information_reference_diagnostic
P30A,P30,A,505,1,D,500,0.11054486846867094,0.34145513153132906,0.226,0.2309102630626581,complete_information_reference_diagnostic
P30A,P30,A,505,1,D,2000,0.15143993470012287,0.2635600652998771,0.2075,0.1121201305997542,complete_information_reference_diagnostic
P30A,P30,A,505,2,H,100,0.013382361695019107,0.8066176383049808,0.41,0.7932352766099617,complete_information_reference_diagnostic
P30A,P30,A,505,2,H,500,0.20552125489302292,0.538478745106977,0.372,0.3329574902139541,complete_information_reference_diagnostic
P30A,P30,A,505,2,H,2000,0.22960251581456717,0.39439748418543286,0.312,0.16479496837086569,complete_information_reference_diagnostic
P30A,P30,A,505,2,D,100,-0.09325021528638258,0.5332502152863826,0.22,0.6265004305727652,complete_information_reference_diagnostic
P30A,P30,A,505,2,D,500,0.10419648041333901,0.339803519586661,0.222,0.23560703917332199,complete_information_reference_diagnostic
P30A,P30,A,505,2,D,2000,0.15099603994607505,0.2640039600539249,0.2075,0.11300792010784985,complete_information_reference_diagnostic
P30A,P30,A,505,3,H,100,-0.15301390613641214,0.7130139061364122,0.28,0.8660278122728244,complete_information_reference_diagnostic
P30A,P30,A,505,3,H,500,0.10609212670743956,0.4539078732925605,0.28,0.34781574658512093,complete_information_reference_diagnostic
P30A,P30,A,505,3,H,2000,0.21746695087117995,0.38153304912882,0.2995,0.16406609825764007,complete_information_reference_diagnostic
P30A,P30,A,505,3,D,100,-0.1119235752396964,0.5519235752396964,0.22,0.6638471504793928,complete_information_reference_diagnostic
P30A,P30,A,505,3,D,500,0.08156083372364177,0.32243916627635827,0.202,0.2408783325527165,complete_information_reference_diagnostic
P30A,P30,A,505,3,D,2000,0.14131169812447303,0.250688301875527,0.196,0.10937660375105396,complete_information_reference_diagnostic
P30A,P30,A,506,0,H,100,-0.22382897205448246,0.6638289720544824,0.22,0.8876579441089649,complete_information_reference_diagnostic
P30A,P30,A,506,0,H,500,0.10107455584395089,0.4509254441560492,0.276,0.3498508883120983,complete_information_reference_diagnostic
P30A,P30,A,506,0,H,2000,0.2093434228607402,0.37465657713925976,0.292,0.16531315427851956,complete_information_reference_diagnostic
P30A,P30,A,506,0,D,100,-0.13981396913388433,0.4998139691338843,0.18,0.6396279382677686,complete_information_reference_diagnostic
P30A,P30,A,506,0,D,500,0.05361524141497377,0.2983847585850262,0.176,0.24476951717005246,complete_information_reference_diagnostic
P30A,P30,A,506,0,D,2000,0.14065124120774364,0.2513487587922564,0.196,0.11069751758451274,complete_information_reference_diagnostic
P30A,P30,A,506,1,H,100,-0.1551442202759551,0.7551442202759551,0.3,0.9102884405519102,complete_information_reference_diagnostic
P30A,P30,A,506,1,H,500,0.11598448890068372,0.4720155110993163,0.294,0.3560310221986326,complete_information_reference_diagnostic
P30A,P30,A,506,1,H,2000,0.21739883572144847,0.3836011642785515,0.3005,0.16620232855710304,complete_information_reference_diagnostic
P30A,P30,A,506,1,D,100,-0.13251575936392868,0.49251575936392866,0.18,0.6250315187278573,complete_information_reference_diagnostic
P30A,P30,A,506,1,D,500,0.09289173122101813,0.33110826877898186,0.212,0.23821653755796374,complete_information_reference_diagnostic
P30A,P30,A,506,1,D,2000,0.15136805767644032,0.2596319423235597,0.2055,0.10826388464711936,complete_information_reference_diagnostic
P30A,P30,A,506,2,H,100,-0.12811070866819435,0.7481107086681944,0.31,0.8762214173363887,complete_information_reference_diagnostic
P30A,P30,A,506,2,H,500,0.10216587436821689,0.44983412563178315,0.276,0.34766825126356626,complete_information_reference_diagnostic
P30A,P30,A,506,2,H,2000,0.20597525602072841,0.37202474397927154,0.289,0.16604948795854313,complete_information_reference_diagnostic
P30A,P30,A,506,2,D,100,-0.11905961198656484,0.5190596119865649,0.2,0.6381192239731297,complete_information_reference_diagnostic
P30A,P30,A,506,2,D,500,0.0712101754181424,0.2967898245818576,0.184,0.2255796491637152,complete_information_reference_diagnostic
P30A,P30,A,506,2,D,2000,0.15605986762745017,0.2649401323725498,0.2105,0.10888026474509965,complete_information_reference_diagnostic
P30A,P30,A,506,3,H,100,-0.11960177090086815,0.7596017709008682,0.32,0.8792035418017363,complete_information_reference_diagnostic
P30A,P30,A,506,3,H,500,0.19376151258057092,0.534238487419429,0.364,0.3404769748388581,complete_information_reference_diagnostic
P30A,P30,A,506,3,H,2000,0.21479369297080214,0.38120630702919783,0.298,0.1664126140583957,complete_information_reference_diagnostic
P30A,P30,A,506,3,D,100,-0.15584250501564864,0.4558425050156486,0.15,0.6116850100312973,complete_information_reference_diagnostic
P30A,P30,A,506,3,D,500,0.09209430691247328,0.3199056930875267,0.206,0.22781138617505342,complete_information_reference_diagnostic
P30A,P30,A,506,3,D,2000,0.13943805200571785,0.24856194799428216,0.194,0.10912389598856431,complete_information_reference_diagnostic
P30A,P30,A,507,0,H,100,-0.09883354899385399,0.778833548993854,0.34,0.877667097987708,complete_information_reference_diagnostic
P30A,P30,A,507,0,H,500,0.16205532745658338,0.5059446725434167,0.334,0.34388934508683333,complete_information_reference_diagnostic
P30A,P30,A,507,0,H,2000,0.2240897000965138,0.3889102999034862,0.3065,0.1648205998069724,complete_information_reference_diagnostic
P30A,P30,A,507,0,D,100,-0.16228223669101902,0.462282236691019,0.15,0.624564473382038,complete_information_reference_diagnostic
P30A,P30,A,507,0,D,500,0.06817066604386797,0.29982933395613204,0.184,0.23165866791226408,complete_information_reference_diagnostic
P30A,P30,A,507,0,D,2000,0.14757623402539222,0.2564237659746078,0.202,0.10884753194921559,complete_information_reference_diagnostic
P30A,P30,A,507,1,H,100,-0.20704205787917984,0.7070420578791798,0.25,0.9140841157583597,complete_information_reference_diagnostic
P30A,P30,A,507,1,H,500,0.141099936215083,0.478900063784917,0.31,0.337800127569834,complete_information_reference_diagnostic
P30A,P30,A,507,1,H,2000,0.21024688788524293,0.37475311211475704,0.2925,0.1645062242295141,complete_information_reference_diagnostic
P30A,P30,A,507,1,D,100,-0.11653277315143329,0.5165327731514333,0.2,0.6330655463028666,complete_information_reference_diagnostic
P30A,P30,A,507,1,D,500,0.11676067150383922,0.35523932849616074,0.236,0.2384786569923215,complete_information_reference_diagnostic
P30A,P30,A,507,1,D,2000,0.14513753720031883,0.2538624627996812,0.1995,0.1087249255993624,complete_information_reference_diagnostic
P30A,P30,A,507,2,H,100,-0.07908274451450809,0.7990827445145081,0.36,0.8781654890290163,complete_information_reference_diagnostic
P30A,P30,A,507,2,H,500,0.1882068437220372,0.5317931562779628,0.36,0.34358631255592553,complete_information_reference_diagnostic
P30A,P30,A,507,2,H,2000,0.21025798308057114,0.3787420169194288,0.2945,0.16848403383885768,complete_information_reference_diagnostic
P30A,P30,A,507,2,D,100,-0.0870699896659477,0.5670699896659477,0.24,0.6541399793318954,complete_information_reference_diagnostic
P30A,P30,A,507,2,D,500,0.12563886980077285,0.3663611301992271,0.246,0.24072226039845426,complete_information_reference_diagnostic
P30A,P30,A,507,2,D,2000,0.13297976936234235,0.24502023063765765,0.189,0.1120404612753153,complete_information_reference_diagnostic
P30A,P30,A,507,3,H,100,-0.28313454347602723,0.6431345434760272,0.18,0.9262690869520545,complete_information_reference_diagnostic
P30A,P30,A,507,3,H,500,0.11257176436007843,0.4594282356399215,0.286,0.3468564712798431,complete_information_reference_diagnostic
P30A,P30,A,507,3,H,2000,0.26259927110167147,0.4244007288983286,0.3435,0.1618014577966571,complete_information_reference_diagnostic
P30A,P30,A,507,3,D,100,-0.1562739272498446,0.49627392724984465,0.17,0.6525478544996892,complete_information_reference_diagnostic
P30A,P30,A,507,3,D,500,0.06911569144217307,0.30288430855782694,0.186,0.2337686171156539,complete_information_reference_diagnostic
P30A,P30,A,507,3,D,2000,0.16416566784267098,0.274834332157329,0.2195,0.11066866431465802,complete_information_reference_diagnostic
P30A,P30,A,508,0,H,100,-0.13459916614167017,0.6745991661416701,0.27,0.8091983322833403,complete_information_reference_diagnostic
P30A,P30,A,508,0,H,500,0.09794046829031264,0.43405953170968736,0.266,0.3361190634193747,complete_information_reference_diagnostic
P30A,P30,A,508,0,H,2000,0.21305567962052097,0.375944320379479,0.2945,0.16288864075895804,complete_information_reference_diagnostic
P30A,P30,A,508,0,D,100,-0.10350498752761805,0.48350498752761806,0.19,0.5870099750552361,complete_information_reference_diagnostic
P30A,P30,A,508,0,D,500,0.06172955573349882,0.2942704442665012,0.178,0.23254088853300237,complete_information_reference_diagnostic
P30A,P30,A,508,0,D,2000,0.1445746125593895,0.25442538744061055,0.1995,0.10985077488122105,complete_information_reference_diagnostic
P30A,P30,A,508,1,H,100,-0.10492453774920163,0.7449245377492016,0.32,0.8498490754984033,complete_information_reference_diagnostic
P30A,P30,A,508,1,H,500,0.14843675610868184,0.48756324389131817,0.318,0.3391264877826363,complete_information_reference_diagnostic
P30A,P30,A,508,1,H,2000,0.21282377733732727,0.3791762226626727,0.296,0.16635244532534543,complete_information_reference_diagnostic
P30A,P30,A,508,1,D,100,-0.10680570074395929,0.5068057007439593,0.2,0.6136114014879186,complete_information_reference_diagnostic
P30A,P30,A,508,1,D,500,0.06395170178293345,0.2920482982170665,0.178,0.22809659643413305,complete_information_reference_diagnostic
P30A,P30,A,508,1,D,2000,0.14869270300791743,0.25930729699208255,0.204,0.11061459398416512,complete_information_reference_diagnostic
P30A,P30,A,508,2,H,100,-0.02953415990015612,0.849534159900156,0.41,0.8790683198003122,complete_information_reference_diagnostic
P30A,P30,A,508,2,H,500,0.10550617937142337,0.4544938206285767,0.28,0.3489876412571533,complete_information_reference_diagnostic
P30A,P30,A,508,2,H,2000,0.20358065079477677,0.3704193492052232,0.287,0.1668386984104464,complete_information_reference_diagnostic
P30A,P30,A,508,2,D,100,-0.06989223215134854,0.5898922321513486,0.26,0.6597844643026971,complete_information_reference_diagnostic
P30A,P30,A,508,2,D,500,0.06491453060999933,0.3110854693900007,0.188,0.24617093878000137,complete_information_reference_diagnostic
P30A,P30,A,508,2,D,2000,0.15135829245608748,0.26564170754391253,0.2085,0.11428341508782505,complete_information_reference_diagnostic
P30A,P30,A,508,3,H,100,-0.14278380875426722,0.7227838087542672,0.29,0.8655676175085344,complete_information_reference_diagnostic
P30A,P30,A,508,3,H,500,0.10724474518713284,0.4527552548128672,0.28,0.3455105096257344,complete_information_reference_diagnostic
P30A,P30,A,508,3,H,2000,0.23584695521502763,0.4001530447849724,0.318,0.16430608956994475,complete_information_reference_diagnostic
P30A,P30,A,508,3,D,100,-0.04569395259946779,0.5656939525994678,0.26,0.6113879051989355,complete_information_reference_diagnostic
P30A,P30,A,508,3,D,500,0.08709622608303447,0.3289037739169655,0.208,0.24180754783393105,complete_information_reference_diagnostic
P30A,P30,A,508,3,D,2000,0.16598277994574387,0.2760172200542561,0.221,0.11003444010851224,complete_information_reference_diagnostic
P30A,P30,A,509,0,H,100,-0.1711125870965452,0.7311125870965453,0.28,0.9022251741930905,complete_information_reference_diagnostic
P30A,P30,A,509,0,H,500,0.14222478433526198,0.485775215664738,0.314,0.34355043132947605,complete_information_reference_diagnostic
P30A,P30,A,509,0,H,2000,0.2124012165653612,0.37759878343463876,0.295,0.16519756686927756,complete_information_reference_diagnostic
P30A,P30,A,509,0,D,100,-0.16574055624475817,0.5057405562447582,0.17,0.6714811124895164,complete_information_reference_diagnostic
P30A,P30,A,509,0,D,500,0.10659418369702273,0.3534058163029773,0.23,0.24681163260595457,complete_information_reference_diagnostic
P30A,P30,A,509,0,D,2000,0.14630679542171784,0.2556932045782822,0.201,0.10938640915656436,complete_information_reference_diagnostic
