cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P11A,P11,A,1,3,H,500,-0.1148126099945509,0.2548126099945509,0.07,0.3696252199891018,complete_information_reference_diagnostic
P11A,P11,A,1,3,H,2000,0.03615991708145344,0.21184008291854656,0.124,0.17568016583709312,complete_information_reference_diagnostic
P11A,P11,A,1,3,D,100,-0.11012358245292461,0.5301235824529246,0.21,0.6402471649058492,complete_information_reference_diagnostic
P11A,P11,A,1,3,D,500,0.11125083375462057,0.34874916624537944,0.23,0.23749833249075886,complete_information_reference_diagnostic
P11A,P11,A,1,3,D,2000,0.16792216034035318,0.27607783965964683,0.222,0.10815567931929365,complete_information_reference_diagnostic
P11A,P11,A,2,0,H,100,-0.20773270670434937,0.6677327067043494,0.23,0.8754654134086988,complete_information_reference_diagnostic
P11A,P11,A,2,0,H,500,-0.08978715979249269,0.2657871597924927,0.088,0.35557431958498537,complete_information_reference_diagnostic
P11A,P11,A,2,0,H,2000,0.022887324396260636,0.19811267560373935,0.1105,0.17522535120747873,complete_information_reference_diagnostic
P11A,P11,A,2,0,D,100,-0.045279178813471876,0.6052791788134719,0.28,0.6505583576269438,complete_information_reference_diagnostic
P11A,P11,A,2,0,D,500,0.05259383158298299,0.295406168417017,0.174,0.24281233683403403,complete_information_reference_diagnostic
P11A,P11,A,2,0,D,2000,0.14716022381891397,0.25783977618108606,0.2025,0.11067955236217208,complete_information_reference_diagnostic
P11A,P11,A,2,1,H,100,-0.40395647656267214,0.5239564765626721,0.06,0.9279129531253443,complete_information_reference_diagnostic
P11A,P11,A,2,1,H,500,-0.1161255583138556,0.25612555831385564,0.07,0.37225111662771126,complete_information_reference_diagnostic
P11A,P11,A,2,1,H,2000,0.006965443055225298,0.18303455694477472,0.095,0.17606911388954943,complete_information_reference_diagnostic
P11A,P11,A,2,1,D,100,-0.11608972236349702,0.496089722363497,0.19,0.612179444726994,complete_information_reference_diagnostic
P11A,P11,A,2,1,D,500,0.10137480974879198,0.334625190251208,0.218,0.23325038050241603,complete_information_reference_diagnostic
P11A,P11,A,2,1,D,2000,0.1530910191147838,0.2609089808852162,0.207,0.1078179617704324,complete_information_reference_diagnostic
P11A,P11,A,2,2,H,100,-0.34548878929860444,0.5854887892986045,0.12,0.930977578597209,complete_information_reference_diagnostic
P11A,P11,A,2,2,H,500,-0.09560084830861872,0.25960084830861874,0.082,0.35520169661723744,complete_information_reference_diagnostic
P11A,P11,A,2,2,H,2000,0.04116430662193396,0.21583569337806605,0.1285,0.17467138675613209,complete_information_reference_diagnostic
P11A,P11,A,2,2,D,100,-0.10996827398005274,0.5299682739800528,0.21,0.6399365479601055,complete_information_reference_diagnostic
P11A,P11,A,2,2,D,500,0.04237763151789341,0.2736223684821066,0.158,0.23124473696421316,complete_information_reference_diagnostic
P11A,P11,A,2,2,D,2000,0.1523100543227633,0.2606899456772367,0.2065,0.1083798913544734,complete_information_reference_diagnostic
P11A,P11,A,2,3,H,100,-0.27814481351722786,0.6181448135172279,0.17,0.8962896270344558,complete_information_reference_diagnostic
P11A,P11,A,2,3,H,500,-0.050039724764944254,0.32203972476494425,0.136,0.3720794495298885,complete_information_reference_diagnostic
P11A,P11,A,2,3,H,2000,0.02382924800225686,0.20017075199774315,0.112,0.1763415039954863,complete_information_reference_diagnostic
P11A,P11,A,2,3,D,100,-0.035405906742444204,0.5754059067424442,0.27,0.6108118134848883,complete_information_reference_diagnostic
P11A,P11,A,2,3,D,500,0.11074188036061583,0.3492581196393842,0.23,0.23851623927876836,complete_information_reference_diagnostic
P11A,P11,A,2,3,D,2000,0.14626469088446786,0.25573530911553216,0.201,0.1094706182310643,complete_information_reference_diagnostic
P11A,P11,A,3,0,H,100,-0.3718858407707228,0.5118858407707227,0.07,0.8837716815414456,complete_information_reference_diagnostic
P11A,P11,A,3,0,H,500,-0.00906111052076905,0.34906111052076905,0.17,0.3581222210415381,complete_information_reference_diagnostic
P11A,P11,A,3,0,H,2000,0.04735645285032093,0.2216435471496791,0.1345,0.17428709429935818,complete_information_reference_diagnostic
P11A,P11,A,3,0,D,100,-0.13036691573662498,0.47036691573662504,0.17,0.60073383147325,complete_information_reference_diagnostic
P11A,P11,A,3,0,D,500,0.0998430388485105,0.3361569611514895,0.218,0.236313922302979,complete_information_reference_diagnostic
P11A,P11,A,3,0,D,2000,0.16703365362889006,0.27696634637110995,0.222,0.1099326927422199,complete_information_reference_diagnostic
P11A,P11,A,3,1,H,100,-0.46882421825430115,0.44882421825430113,-0.01,0.9176484365086023,complete_information_reference_diagnostic
P11A,P11,A,3,1,H,500,-0.1477377683759797,0.22373776837597972,0.038,0.37147553675195943,complete_information_reference_diagnostic
P11A,P11,A,3,1,H,2000,0.002571147314272604,0.1804288526857274,0.0915,0.1778577053714548,complete_information_reference_diagnostic
P11A,P11,A,3,1,D,100,-0.1683669548570081,0.4483669548570081,0.14,0.6167339097140162,complete_information_reference_diagnostic
P11A,P11,A,3,1,D,500,0.06543471545397647,0.2905652845460235,0.178,0.225130569092047,complete_information_reference_diagnostic
P11A,P11,A,3,1,D,2000,0.15118443899303494,0.25981556100696507,0.2055,0.10863112201393013,complete_information_reference_diagnostic
P11A,P11,A,3,2,H,100,-0.2343501749462281,0.6943501749462281,0.23,0.9287003498924562,complete_information_reference_diagnostic
P11A,P11,A,3,2,H,500,-0.09528908124699803,0.275289081246998,0.09,0.37057816249399606,complete_information_reference_diagnostic
P11A,P11,A,3,2,H,2000,-0.018024058375830668,0.16002405837583067,0.071,0.17804811675166132,complete_information_reference_diagnostic
P11A,P11,A,3,2,D,100,-0.08465743219818278,0.5646574321981828,0.24,0.6493148643963655,complete_information_reference_diagnostic
P11A,P11,A,3,2,D,500,0.06581388204064159,0.2981861179593584,0.182,0.2323722359187168,complete_information_reference_diagnostic
P11A,P11,A,3,2,D,2000,0.12817706163528203,0.23482293836471796,0.1815,0.10664587672943593,complete_information_reference_diagnostic
P11A,P11,A,3,3,H,100,-0.20291271620362866,0.6829127162036286,0.24,0.8858254324072572,complete_information_reference_diagnostic
P11A,P11,A,3,3,H,500,-0.02923750782966572,0.3372375078296657,0.154,0.36647501565933144,complete_information_reference_diagnostic
P11A,P11,A,3,3,H,2000,0.02512086831906883,0.1998791316809312,0.1125,0.17475826336186234,complete_information_reference_diagnostic
P11A,P11,A,3,3,D,100,-0.059629803946705806,0.5796298039467058,0.26,0.6392596078934116,complete_information_reference_diagnostic
P11A,P11,A,3,3,D,500,0.07936718207851645,0.3286328179214835,0.204,0.24926563584296707,complete_information_reference_diagnostic
P11A,P11,A,3,3,D,2000,0.12872000133427464,0.23927999866572536,0.184,0.11055999733145072,complete_information_reference_diagnostic
P11A,P11,A,4,0,H,100,-0.39797864428037816,0.49797864428037814,0.05,0.8959572885607563,complete_information_reference_diagnostic
P11A,P11,A,4,0,H,500,-0.07244931411224904,0.28844931411224906,0.108,0.3608986282244981,complete_information_reference_diagnostic
P11A,P11,A,4,0,H,2000,0.03544984099655399,0.210550159003446,0.123,0.17510031800689202,complete_information_reference_diagnostic
P11A,P11,A,4,0,D,100,-0.17175450754416866,0.4517545075441687,0.14,0.6235090150883373,complete_information_reference_diagnostic
P11A,P11,A,4,0,D,500,0.08026928208399899,0.31573071791600105,0.198,0.23546143583200208,complete_information_reference_diagnostic
P11A,P11,A,4,0,D,2000,0.13883436908765706,0.24916563091234295,0.194,0.11033126182468589,complete_information_reference_diagnostic
P11A,P11,A,4,1,H,100,-0.1859494924213942,0.6859494924213942,0.25,0.8718989848427885,complete_information_reference_diagnostic
P11A,P11,A,4,1,H,500,-0.057440396670180555,0.30944039667018053,0.126,0.36688079334036106,complete_information_reference_diagnostic
P11A,P11,A,4,1,H,2000,0.013716945834160582,0.1912830541658394,0.1025,0.17756610833167882,complete_information_reference_diagnostic
P11A,P11,A,4,1,D,100,-0.01798001366597851,0.5979800136659785,0.29,0.615960027331957,complete_information_reference_diagnostic
P11A,P11,A,4,1,D,500,0.09173150009903636,0.33226849990096363,0.212,0.24053699980192728,complete_information_reference_diagnostic
P11A,P11,A,4,1,D,2000,0.13653367865067023,0.24746632134932978,0.192,0.11093264269865954,complete_information_reference_diagnostic
P11A,P11,A,4,2,H,100,-0.3193061928882413,0.5993061928882413,0.14,0.9186123857764825,complete_information_reference_diagnostic
P11A,P11,A,4,2,H,500,-0.04860770482843968,0.3166077048284397,0.134,0.3652154096568794,complete_information_reference_diagnostic
P11A,P11,A,4,2,H,2000,0.010884561388692524,0.18511543861130747,0.098,0.17423087722261493,complete_information_reference_diagnostic
P11A,P11,A,4,2,D,100,-0.14067313349902377,0.5206731334990238,0.19,0.6613462669980475,complete_information_reference_diagnostic
P11A,P11,A,4,2,D,500,0.07897445618286947,0.31702554381713055,0.198,0.23805108763426108,complete_information_reference_diagnostic
P11A,P11,A,4,2,D,2000,0.13383390959526922,0.24216609040473078,0.188,0.10833218080946155,complete_information_reference_diagnostic
P11A,P11,A,4,3,H,100,-0.30497166029760475,0.5849716602976047,0.14,0.8899433205952094,complete_information_reference_diagnostic
P11A,P11,A,4,3,H,500,-0.049946208342789705,0.30994620834278974,0.13,0.3598924166855795,complete_information_reference_diagnostic
P11A,P11,A,4,3,H,2000,0.06356833422709533,0.23843166577290464,0.151,0.1748633315458093,complete_information_reference_diagnostic
P11A,P11,A,4,3,D,100,-0.07284651054359251,0.5128465105435925,0.22,0.585693021087185,complete_information_reference_diagnostic
P11A,P11,A,4,3,D,500,0.09910530152425173,0.33289469847574826,0.216,0.23378939695149653,complete_information_reference_diagnostic
P11A,P11,A,4,3,D,2000,0.1552792818315076,0.26372071816849235,0.2095,0.10844143633698475,complete_information_reference_diagnostic
P11A,P11,A,5,0,H,100,-0.219274226164348,0.699274226164348,0.24,0.918548452328696,complete_information_reference_diagnostic
P11A,P11,A,5,0,H,500,-0.08525163024525974,0.28925163024525974,0.102,0.37450326049051946,complete_information_reference_diagnostic
P11A,P11,A,5,0,H,2000,0.022131620577772293,0.1998683794222277,0.111,0.17773675884445542,complete_information_reference_diagnostic
P11A,P11,A,5,0,D,100,-0.11694221663531462,0.5169422166353146,0.2,0.6338844332706293,complete_information_reference_diagnostic
P11A,P11,A,5,0,D,500,0.06362711148827388,0.3043728885117261,0.184,0.24074577702345223,complete_information_reference_diagnostic
P11A,P11,A,5,0,D,2000,0.14154390730254335,0.25045609269745667,0.196,0.10891218539491332,complete_information_reference_diagnostic
P11A,P11,A,5,1,H,100,-0.39147701072282615,0.5514770107228262,0.08,0.9429540214456523,complete_information_reference_diagnostic
P11A,P11,A,5,1,H,500,-0.062298301439732806,0.3062983014397328,0.122,0.3685966028794656,complete_information_reference_diagnostic
P11A,P11,A,5,1,H,2000,0.04063462420228074,0.21536537579771925,0.128,0.1747307515954385,complete_information_reference_diagnostic
P11A,P11,A,5,1,D,100,-0.12014524182986105,0.560145241829861,0.22,0.6802904836597221,complete_information_reference_diagnostic
P11A,P11,A,5,1,D,500,0.08356542470780658,0.3284345752921934,0.206,0.2448691505843868,complete_information_reference_diagnostic
P11A,P11,A,5,1,D,2000,0.1496343433719555,0.26236565662804445,0.206,0.11273131325608896,complete_information_reference_diagnostic
P11A,P11,A,5,2,H,100,-0.3292365487473946,0.6092365487473946,0.14,0.9384730974947892,complete_information_reference_diagnostic
P11A,P11,A,5,2,H,500,-0.06649978191219538,0.3024997819121954,0.118,0.3689995638243908,complete_information_reference_diagnostic
P11A,P11,A,5,2,H,2000,0.013979845889654341,0.19102015411034565,0.1025,0.1770403082206913,complete_information_reference_diagnostic
P11A,P11,A,5,2,D,100,-0.055894190583353376,0.5958941905833535,0.27,0.6517883811667069,complete_information_reference_diagnostic
P11A,P11,A,5,2,D,500,0.09736305914717841,0.3386369408528216,0.218,0.24127388170564318,complete_information_reference_diagnostic
P11A,P11,A,5,2,D,2000,0.14721052740027443,0.2587894725997256,0.203,0.11157894519945119,complete_information_reference_diagnostic
P11A,P11,A,5,3,H,100,-0.22801498154896493,0.628014981548965,0.2,0.8560299630979299,complete_information_reference_diagnostic
P11A,P11,A,5,3,H,500,0.004748279336893313,0.3552517206631067,0.18,0.35050344132621336,complete_information_reference_diagnostic
P11A,P11,A,5,3,H,2000,0.02069251203188162,0.19530748796811837,0.108,0.17461497593623676,complete_information_reference_diagnostic
P11A,P11,A,5,3,D,100,-0.08530433526236639,0.5453043352623664,0.23,0.6306086705247328,complete_information_reference_diagnostic
P11A,P11,A,5,3,D,500,0.08390456667686738,0.3160954333231326,0.2,0.23219086664626523,complete_information_reference_diagnostic
P11A,P11,A,5,3,D,2000,0.13823367177982632,0.2477663282201737,0.193,0.10953265644034738,complete_information_reference_diagnostic
P11A,P11,A,6,0,H,100,-0.3201419716709728,0.5601419716709728,0.12,0.8802839433419456,complete_information_reference_diagnostic
P11A,P11,A,6,0,H,500,-0.07308838689677484,0.28508838689677485,0.106,0.3581767737935497,complete_information_reference_diagnostic
P11A,P11,A,6,0,H,2000,0.043495774204278984,0.21550422579572104,0.1295,0.17200845159144207,complete_information_reference_diagnostic
P11A,P11,A,6,0,D,100,-0.09296815176243042,0.5329681517624304,0.22,0.6259363035248608,complete_information_reference_diagnostic
P11A,P11,A,6,0,D,500,0.0811735856219272,0.3108264143780728,0.196,0.2296528287561456,complete_information_reference_diagnostic
P11A,P11,A,6,0,D,2000,0.16150631755365324,0.26949368244634675,0.2155,0.1079873648926935,complete_information_reference_diagnostic
P11A,P11,A,6,1,H,100,-0.29619207200756936,0.5961920720075694,0.15,0.8923841440151388,complete_information_reference_diagnostic
P11A,P11,A,6,1,H,500,-0.056163021727367896,0.30016302172736786,0.122,0.35632604345473573,complete_information_reference_diagnostic
P11A,P11,A,6,1,H,2000,0.02478776260667888,0.2002122373933211,0.1125,0.17542447478664225,complete_information_reference_diagnostic
P11A,P11,A,6,1,D,100,-0.08180979778493527,0.5218097977849353,0.22,0.6036195955698705,complete_information_reference_diagnostic
P11A,P11,A,6,1,D,500,0.10245412247443969,0.3335458775255603,0.218,0.23109175505112062,complete_information_reference_diagnostic
P11A,P11,A,6,1,D,2000,0.15578631829742862,0.26321368170257137,0.2095,0.10742736340514275,complete_information_reference_diagnostic
P11A,P11,A,6,2,H,100,-0.45493834794946386,0.4749383479494639,0.01,0.9298766958989277,complete_information_reference_diagnostic
P11A,P11,A,6,2,H,500,-0.10045988625523285,0.26845988625523287,0.084,0.3689197725104657,complete_information_reference_diagnostic
P11A,P11,A,6,2,H,2000,0.00860645912615704,0.18439354087384296,0.0965,0.17578708174768592,complete_information_reference_diagnostic
P11A,P11,A,6,2,D,100,-0.12878159787373575,0.4487815978737357,0.16,0.5775631957474715,complete_information_reference_diagnostic
P11A,P11,A,6,2,D,500,0.0891343209296734,0.3228656790703266,0.206,0.2337313581406532,complete_information_reference_diagnostic
P11A,P11,A,6,2,D,2000,0.15386955814420686,0.2641304418557931,0.209,0.11026088371158624,complete_information_reference_diagnostic
P11A,P11,A,6,3,H,100,-0.4240435714119838,0.48404357141198373,0.03,0.9080871428239675,complete_information_reference_diagnostic
P11A,P11,A,6,3,H,500,-0.03367037947471491,0.3296703794747149,0.148,0.3633407589494298,complete_information_reference_diagnostic
P11A,P11,A,6,3,H,2000,0.04330182634421041,0.21969817365578959,0.1315,0.17639634731157916,complete_information_reference_diagnostic
P11A,P11,A,6,3,D,100,-0.11191170215073384,0.45191170215073384,0.17,0.5638234043014677,complete_information_reference_diagnostic
P11A,P11,A,6,3,D,500,0.10085926179458463,0.33914073820541535,0.22,0.23828147641083072,complete_information_reference_diagnostic
P11A,P11,A,6,3,D,2000,0.1548939413538143,0.2661060586461857,0.2105,0.1112121172923714,complete_information_reference_diagnostic
P11A,P11,A,7,0,H,100,-0.29694397812727347,0.6769439781272735,0.19,0.9738879562545469,complete_information_reference_diagnostic
P11A,P11,A,7,0,H,500,-0.012211599836235681,0.35221159983623573,0.17,0.3644231996724714,complete_information_reference_diagnostic
P11A,P11,A,7,0,H,2000,0.049939384989440797,0.22506061501055924,0.1375,0.17512123002111846,complete_information_reference_diagnostic
P11A,P11,A,7,0,D,100,-0.1206215817290395,0.5406215817290395,0.21,0.661243163458079,complete_information_reference_diagnostic
P11A,P11,A,7,0,D,500,0.10365295349908886,0.34834704650091114,0.226,0.24469409300182227,complete_information_reference_diagnostic
P11A,P11,A,7,0,D,2000,0.1593362326403597,0.26866376735964026,0.214,0.10932753471928056,complete_information_reference_diagnostic
P11A,P11,A,7,1,H,100,-0.29650841647631476,0.6165084164763147,0.16,0.9130168329526295,complete_information_reference_diagnostic
P11A,P11,A,7,1,H,500,-0.07423651974031246,0.28223651974031244,0.104,0.3564730394806249,complete_information_reference_diagnostic
P11A,P11,A,7,1,H,2000,0.028080169325831947,0.20391983067416808,0.116,0.17583966134833612,complete_information_reference_diagnostic
P11A,P11,A,7,1,D,100,-0.03708652559311887,0.5970865255931189,0.28,0.6341730511862378,complete_information_reference_diagnostic
P11A,P11,A,7,1,D,500,0.10321088305454688,0.3367891169454531,0.22,0.2335782338909062,complete_information_reference_diagnostic
P11A,P11,A,7,1,D,2000,0.16808341395139723,0.2779165860486028,0.223,0.10983317209720558,complete_information_reference_diagnostic
P11A,P11,A,7,2,H,100,-0.42024744349885235,0.5202474434988523,0.05,0.9404948869977047,complete_information_reference_diagnostic
P11A,P11,A,7,2,H,500,-0.09668554135328918,0.2646855413532892,0.084,0.36137108270657836,complete_information_reference_diagnostic
P11A,P11,A,7,2,H,2000,0.02413084979259142,0.19786915020740858,0.111,0.17373830041481717,complete_information_reference_diagnostic
P11A,P11,A,7,2,D,100,-0.11521438938631204,0.5752143893863121,0.23,0.6904287787726241,complete_information_reference_diagnostic
P11A,P11,A,7,2,D,500,0.07587637828918739,0.31612362171081265,0.196,0.24024724342162526,complete_information_reference_diagnostic
P11A,P11,A,7,2,D,2000,0.13426719121663827,0.24473280878336173,0.1895,0.11046561756672346,complete_information_reference_diagnostic
P11A,P11,A,7,3,H,100,-0.30510396541564344,0.6451039654156434,0.17,0.9502079308312869,complete_information_reference_diagnostic
P11A,P11,A,7,3,H,500,-0.0593558985013945,0.3153558985013945,0.128,0.374711797002789,complete_information_reference_diagnostic
P11A,P11,A,7,3,H,2000,0.022348633604257664,0.20065136639574233,0.1115,0.17830273279148467,complete_information_reference_diagnostic
P11A,P11,A,7,3,D,100,-0.05845001527198479,0.5584500152719848,0.25,0.6169000305439696,complete_information_reference_diagnostic
P11A,P11,A,7,3,D,500,0.09937909737143678,0.3366209026285632,0.218,0.2372418052571264,complete_information_reference_diagnostic
P11A,P11,A,7,3,D,2000,0.15031927393956077,0.26068072606043924,0.2055,0.11036145212087847,complete_information_reference_diagnostic
P11A,P11,A,8,0,H,100,-0.37945648369321744,0.5394564836932174,0.08,0.9189129673864349,complete_information_reference_diagnostic
P11A,P11,A,8,0,H,500,-0.04695615738893594,0.31895615738893596,0.136,0.3659123147778719,complete_information_reference_diagnostic
P11A,P11,A,8,0,H,2000,0.026697459569109475,0.20430254043089052,0.1155,0.17760508086178106,complete_information_reference_diagnostic
P11A,P11,A,8,0,D,100,-0.11894967763454076,0.5389496776345407,0.21,0.6578993552690815,complete_information_reference_diagnostic
P11A,P11,A,8,0,D,500,0.08519241156219466,0.32680758843780533,0.206,0.24161517687561068,complete_information_reference_diagnostic
P11A,P11,A,8,0,D,2000,0.15320736915715827,0.2627926308428417,0.208,0.10958526168568344,complete_information_reference_diagnostic
P11A,P11,A,8,1,H,100,-0.3342591737501461,0.5542591737501461,0.11,0.8885183475002922,complete_information_reference_diagnostic
P11A,P11,A,8,1,H,500,-0.049451308399879795,0.3094513083998798,0.13,0.35890261679975954,complete_information_reference_diagnostic
P11A,P11,A,8,1,H,2000,0.02161311090757366,0.19738688909242635,0.1095,0.17577377818485268,complete_information_reference_diagnostic
P11A,P11,A,8,1,D,100,-0.12309523203646441,0.4630952320364644,0.17,0.5861904640729289,complete_information_reference_diagnostic
P11A,P11,A,8,1,D,500,0.10558464453677911,0.3384153554632209,0.222,0.23283071092644175,complete_information_reference_diagnostic
P11A,P11,A,8,1,D,2000,0.14979143074417478,0.2602085692558252,0.205,0.11041713851165041,complete_information_reference_diagnostic
P11A,P11,A,8,2,H,100,-0.4284879009898559,0.4284879009898559,0.0,0.8569758019797118,complete_information_reference_diagnostic
P11A,P11,A,8,2,H,500,-0.12924868946878154,0.22924868946878157,0.05,0.3584973789375631,complete_information_reference_diagnostic
P11A,P11,A,8,2,H,2000,0.020301753816998114,0.19369824618300188,0.107,0.17339649236600377,complete_information_reference_diagnostic
P11A,P11,A,8,2,D,100,-0.1455294759673406,0.4455294759673406,0.15,0.5910589519346812,complete_information_reference_diagnostic
P11A,P11,A,8,2,D,500,0.06877556873383482,0.29522443126616515,0.182,0.22644886253233032,complete_information_reference_diagnostic
P11A,P11,A,8,2,D,2000,0.13755253132564596,0.24444746867435405,0.191,0.10689493734870809,complete_information_reference_diagnostic
P11A,P11,A,8,3,H,100,-0.1680782261902879,0.7080782261902879,0.27,0.8761564523805758,complete_information_reference_diagnostic
P11A,P11,A,8,3,H,500,-0.004091363850744295,0.34809136385074424,0.172,0.3521827277014885,complete_information_reference_diagnostic
P11A,P11,A,8,3,H,2000,0.050772127009810514,0.2232278729901895,0.137,0.172455745980379,complete_information_reference_diagnostic
P11A,P11,A,8,3,D,100,-0.030721053764010298,0.5907210537640104,0.28,0.6214421075280208,complete_information_reference_diagnostic
P11A,P11,A,8,3,D,500,0.1079529224982027,0.3360470775017973,0.222,0.2280941550035946,complete_information_reference_diagnostic
P11A,P11,A,8,3,D,2000,0.1474388928603486,0.2575611071396514,0.2025,0.1101222142793028,complete_information_reference_diagnostic
P11A,P11,A,9,0,H,100,-0.3703795652966342,0.5103795652966342,0.07,0.8807591305932684,complete_information_reference_diagnostic
P11A,P11,A,9,0,H,500,-0.05057289333505757,0.30257289333505755,0.126,0.3531457866701151,complete_information_reference_diagnostic
P11A,P11,A,9,0,H,2000,0.010463959913784418,0.1845360400862156,0.0975,0.1740720801724312,complete_information_reference_diagnostic
P11A,P11,A,9,0,D,100,-0.1876102150565453,0.40761021505654527,0.11,0.5952204301130906,complete_information_reference_diagnostic
P11A,P11,A,9,0,D,500,0.07329935771808826,0.29870064228191173,0.186,0.22540128456382347,complete_information_reference_diagnostic
