cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,504,1,D,100,-0.05563777795606256,0.5956377779560627,0.27,0.6512755559121253,complete_information_reference_diagnostic
C3,L2,N,504,1,D,500,0.1077478920931576,0.3562521079068424,0.232,0.24850421581368481,complete_information_reference_diagnostic
C3,L2,N,504,1,D,2000,0.18898863637593288,0.3050113636240671,0.247,0.11602272724813423,complete_information_reference_diagnostic
C3,L2,N,504,2,H,100,-0.5952909885726181,0.4552909885726181,-0.07,1.0505819771452363,complete_information_reference_diagnostic
C3,L2,N,504,2,H,500,-0.190273310066531,0.22627331006653098,0.018,0.416546620133062,complete_information_reference_diagnostic
C3,L2,N,504,2,H,2000,-0.10895132716195363,0.09295132716195365,-0.008,0.20190265432390728,complete_information_reference_diagnostic
C3,L2,N,504,2,D,100,-0.11770755383209283,0.5577075538320928,0.22,0.6754151076641857,complete_information_reference_diagnostic
C3,L2,N,504,2,D,500,0.14390350587791875,0.39609649412208126,0.27,0.2521929882441625,complete_information_reference_diagnostic
C3,L2,N,504,2,D,2000,0.1917791547561743,0.3092208452438257,0.2505,0.1174416904876514,complete_information_reference_diagnostic
C3,L2,N,504,3,H,100,-0.5804233601697033,0.46042336016970337,-0.06,1.0408467203394067,complete_information_reference_diagnostic
C3,L2,N,504,3,H,500,-0.20212032757310455,0.21012032757310456,0.004,0.4122406551462091,complete_information_reference_diagnostic
C3,L2,N,504,3,H,2000,-0.08719890457427383,0.11319890457427383,0.013,0.20039780914854766,complete_information_reference_diagnostic
C3,L2,N,504,3,D,100,-0.13550271554045693,0.5555027155404569,0.21,0.6910054310809138,complete_information_reference_diagnostic
C3,L2,N,504,3,D,500,0.12831392303523653,0.37168607696476347,0.25,0.24337215392952694,complete_information_reference_diagnostic
C3,L2,N,504,3,D,2000,0.205748654193531,0.321251345806469,0.2635,0.11550269161293802,complete_information_reference_diagnostic
C3,L2,N,505,0,H,100,-0.5432719249967154,0.4632719249967154,-0.04,1.0065438499934307,complete_information_reference_diagnostic
C3,L2,N,505,0,H,500,-0.20445513020862166,0.20445513020862166,0.0,0.4089102604172433,complete_information_reference_diagnostic
C3,L2,N,505,0,H,2000,-0.0913292231734111,0.10732922317341109,0.008,0.1986584463468222,complete_information_reference_diagnostic
C3,L2,N,505,0,D,100,-0.04471280023484475,0.5647128002348447,0.26,0.6094256004696894,complete_information_reference_diagnostic
C3,L2,N,505,0,D,500,0.15063525733277833,0.3893647426672217,0.27,0.23872948533444338,complete_information_reference_diagnostic
C3,L2,N,505,0,D,2000,0.18150594735382086,0.2974940526461791,0.2395,0.11598810529235826,complete_information_reference_diagnostic
C3,L2,N,505,1,H,100,-0.5887725681919443,0.42877256819194437,-0.08,1.0175451363838888,complete_information_reference_diagnostic
C3,L2,N,505,1,H,500,-0.1742391996582001,0.2382391996582001,0.032,0.4124783993164002,complete_information_reference_diagnostic
C3,L2,N,505,1,H,2000,-0.10459903645786874,0.09559903645786873,-0.0045,0.20019807291573746,complete_information_reference_diagnostic
C3,L2,N,505,1,D,100,-0.11008744722576821,0.5300874472257682,0.21,0.6401748944515364,complete_information_reference_diagnostic
C3,L2,N,505,1,D,500,0.13982849892634336,0.38817150107365667,0.264,0.2483430021473133,complete_information_reference_diagnostic
C3,L2,N,505,1,D,2000,0.1936646811785644,0.3073353188214356,0.2505,0.11367063764287122,complete_information_reference_diagnostic
C3,L2,N,505,2,H,100,-0.4840585669838988,0.5240585669838989,0.02,1.0081171339677977,complete_information_reference_diagnostic
C3,L2,N,505,2,H,500,-0.15796853586208232,0.25396853586208235,0.048,0.41193707172416466,complete_information_reference_diagnostic
C3,L2,N,505,2,H,2000,-0.08793776206079043,0.11193776206079042,0.012,0.19987552412158086,complete_information_reference_diagnostic
C3,L2,N,505,2,D,100,-0.1383729080540946,0.4783729080540946,0.17,0.6167458161081892,complete_information_reference_diagnostic
C3,L2,N,505,2,D,500,0.12475578073679171,0.36324421926320827,0.244,0.23848843852641655,complete_information_reference_diagnostic
C3,L2,N,505,2,D,2000,0.17665777839496236,0.2913422216050377,0.234,0.11468444321007534,complete_information_reference_diagnostic
C3,L2,N,505,3,H,100,-0.40424109888292503,0.624241098882925,0.11,1.02848219776585,complete_information_reference_diagnostic
C3,L2,N,505,3,H,500,-0.2063515929479023,0.2063515929479023,0.0,0.4127031858958046,complete_information_reference_diagnostic
C3,L2,N,505,3,H,2000,-0.13815862315455466,0.062158623154554664,-0.038,0.20031724630910933,complete_information_reference_diagnostic
C3,L2,N,505,3,D,100,-0.020747646191139335,0.6607476461911393,0.32,0.6814952923822787,complete_information_reference_diagnostic
C3,L2,N,505,3,D,500,0.14860912409389637,0.38739087590610366,0.268,0.2387817518122073,complete_information_reference_diagnostic
C3,L2,N,505,3,D,2000,0.18252267142864378,0.2974773285713562,0.24,0.11495465714271244,complete_information_reference_diagnostic
C3,L2,N,506,0,H,100,-0.72957190907509,0.28957190907509,-0.22,1.01914381815018,complete_information_reference_diagnostic
C3,L2,N,506,0,H,500,-0.24452809120602184,0.16852809120602183,-0.038,0.41305618241204367,complete_information_reference_diagnostic
C3,L2,N,506,0,H,2000,-0.1044343379157241,0.09743433791572409,-0.0035,0.20186867583144819,complete_information_reference_diagnostic
C3,L2,N,506,0,D,100,-0.11404605148997973,0.5540460514899798,0.22,0.6680921029799595,complete_information_reference_diagnostic
C3,L2,N,506,0,D,500,0.1172615513610707,0.3667384486389293,0.242,0.2494768972778586,complete_information_reference_diagnostic
C3,L2,N,506,0,D,2000,0.1837500820212549,0.30224991797874506,0.243,0.11849983595749017,complete_information_reference_diagnostic
C3,L2,N,506,1,H,100,-0.45310659161485284,0.5531065916148529,0.05,1.0062131832297057,complete_information_reference_diagnostic
C3,L2,N,506,1,H,500,-0.23209275944461558,0.18009275944461559,-0.026,0.41218551888923116,complete_information_reference_diagnostic
C3,L2,N,506,1,H,2000,-0.07626421271893952,0.1242642127189395,0.024,0.20052842543787902,complete_information_reference_diagnostic
C3,L2,N,506,1,D,100,-0.020654026212981846,0.6206540262129818,0.3,0.6413080524259637,complete_information_reference_diagnostic
C3,L2,N,506,1,D,500,0.14668130435111343,0.3813186956488866,0.264,0.23463739129777317,complete_information_reference_diagnostic
C3,L2,N,506,1,D,2000,0.21515866729392774,0.3278413327060723,0.2715,0.11268266541214456,complete_information_reference_diagnostic
C3,L2,N,506,2,H,100,-0.4659803583753311,0.5659803583753311,0.05,1.0319607167506621,complete_information_reference_diagnostic
C3,L2,N,506,2,H,500,-0.20460472027622428,0.20460472027622428,0.0,0.40920944055244857,complete_information_reference_diagnostic
C3,L2,N,506,2,H,2000,-0.10873350768995504,0.09073350768995506,-0.009,0.1994670153799101,complete_information_reference_diagnostic
C3,L2,N,506,2,D,100,-0.021738315376591655,0.6617383153765917,0.32,0.6834766307531833,complete_information_reference_diagnostic
C3,L2,N,506,2,D,500,0.1265730149821197,0.3694269850178803,0.248,0.2428539700357606,complete_information_reference_diagnostic
C3,L2,N,506,2,D,2000,0.18317450194339563,0.29782549805660435,0.2405,0.11465099611320873,complete_information_reference_diagnostic
C3,L2,N,506,3,H,100,-0.6932757507821372,0.29327575078213725,-0.2,0.9865515015642745,complete_information_reference_diagnostic
C3,L2,N,506,3,H,500,-0.3375020788031542,0.0695020788031542,-0.134,0.40700415760630837,complete_information_reference_diagnostic
C3,L2,N,506,3,H,2000,-0.09050311267839789,0.10950311267839788,0.0095,0.20000622535679577,complete_information_reference_diagnostic
C3,L2,N,506,3,D,100,-0.12508403167212145,0.48508403167212144,0.18,0.6101680633442429,complete_information_reference_diagnostic
C3,L2,N,506,3,D,500,0.08624484230720092,0.3177551576927991,0.202,0.2315103153855982,complete_information_reference_diagnostic
C3,L2,N,506,3,D,2000,0.18917874175985408,0.3038212582401459,0.2465,0.1146425164802918,complete_information_reference_diagnostic
C3,L2,N,507,0,H,100,-0.5319252265281386,0.4919252265281385,-0.02,1.023850453056277,complete_information_reference_diagnostic
C3,L2,N,507,0,H,500,-0.18382681472146142,0.2278268147214614,0.022,0.41165362944292283,complete_information_reference_diagnostic
C3,L2,N,507,0,H,2000,-0.07837711857168714,0.12137711857168712,0.0215,0.19975423714337426,complete_information_reference_diagnostic
C3,L2,N,507,0,D,100,-0.03820945878612736,0.6382094587861273,0.3,0.6764189175722547,complete_information_reference_diagnostic
C3,L2,N,507,0,D,500,0.16030443197188696,0.3996955680281131,0.28,0.23939113605622617,complete_information_reference_diagnostic
C3,L2,N,507,0,D,2000,0.20356815440666837,0.31843184559333165,0.261,0.11486369118666329,complete_information_reference_diagnostic
C3,L2,N,507,1,H,100,-0.4908133530298333,0.5308133530298333,0.02,1.0216267060596667,complete_information_reference_diagnostic
C3,L2,N,507,1,H,500,-0.1748235457396562,0.2348235457396562,0.03,0.4096470914793124,complete_information_reference_diagnostic
C3,L2,N,507,1,H,2000,-0.12230560254986139,0.07730560254986138,-0.0225,0.19961120509972277,complete_information_reference_diagnostic
C3,L2,N,507,1,D,100,-0.08817490954333329,0.5881749095433333,0.25,0.6763498190866666,complete_information_reference_diagnostic
C3,L2,N,507,1,D,500,0.13344080314640838,0.38255919685359163,0.258,0.24911839370718325,complete_information_reference_diagnostic
C3,L2,N,507,1,D,2000,0.17254279396495764,0.2894572060350424,0.231,0.11691441207008474,complete_information_reference_diagnostic
C3,L2,N,507,2,H,100,-0.5906959555977893,0.45069595559778936,-0.07,1.0413919111955787,complete_information_reference_diagnostic
C3,L2,N,507,2,H,500,-0.20902061035612748,0.20502061035612748,-0.002,0.41404122071225496,complete_information_reference_diagnostic
C3,L2,N,507,2,H,2000,-0.07473411749966448,0.12573411749966448,0.0255,0.20046823499932898,complete_information_reference_diagnostic
C3,L2,N,507,2,D,100,-0.05938709300763545,0.5793870930076355,0.26,0.6387741860152709,complete_information_reference_diagnostic
C3,L2,N,507,2,D,500,0.1310108537107615,0.3769891462892385,0.254,0.24597829257847703,complete_information_reference_diagnostic
C3,L2,N,507,2,D,2000,0.18971268744314335,0.30628731255685665,0.248,0.1165746251137133,complete_information_reference_diagnostic
C3,L2,N,507,3,H,100,-0.3757181509562043,0.6357181509562043,0.13,1.0114363019124086,complete_information_reference_diagnostic
C3,L2,N,507,3,H,500,-0.12368341622600025,0.28368341622600024,0.08,0.4073668324520005,complete_information_reference_diagnostic
C3,L2,N,507,3,H,2000,-0.03857644418816451,0.16157644418816453,0.0615,0.20015288837632905,complete_information_reference_diagnostic
C3,L2,N,507,3,D,100,-0.06698544062838063,0.6269854406283807,0.28,0.6939708812567613,complete_information_reference_diagnostic
C3,L2,N,507,3,D,500,0.15503393425809286,0.4009660657419072,0.278,0.24593213148381432,complete_information_reference_diagnostic
C3,L2,N,507,3,D,2000,0.21498125459332806,0.331018745406672,0.273,0.11603749081334391,complete_information_reference_diagnostic
C3,L2,N,508,0,H,100,-0.4515263417931695,0.5715263417931695,0.06,1.023052683586339,complete_information_reference_diagnostic
C3,L2,N,508,0,H,500,-0.22701091799267833,0.18301091799267835,-0.022,0.4100218359853567,complete_information_reference_diagnostic
C3,L2,N,508,0,H,2000,-0.11880476365403843,0.08080476365403842,-0.019,0.19960952730807685,complete_information_reference_diagnostic
C3,L2,N,508,0,D,100,-0.09304494759172244,0.5930449475917224,0.25,0.6860898951834449,complete_information_reference_diagnostic
C3,L2,N,508,0,D,500,0.0917021141846634,0.3442978858153366,0.218,0.2525957716306732,complete_information_reference_diagnostic
C3,L2,N,508,0,D,2000,0.18206213214117506,0.2969378678588249,0.2395,0.11487573571764986,complete_information_reference_diagnostic
C3,L2,N,508,1,H,100,-0.5677045942480081,0.4477045942480082,-0.06,1.0154091884960164,complete_information_reference_diagnostic
C3,L2,N,508,1,H,500,-0.259720045718822,0.147720045718822,-0.056,0.40744009143764404,complete_information_reference_diagnostic
C3,L2,N,508,1,H,2000,-0.0630864144605287,0.13708641446052872,0.037,0.20017282892105742,complete_information_reference_diagnostic
C3,L2,N,508,1,D,100,-0.10404267828521926,0.5240426782852192,0.21,0.6280853565704385,complete_information_reference_diagnostic
C3,L2,N,508,1,D,500,0.11003064534908129,0.3459693546509187,0.228,0.2359387093018374,complete_information_reference_diagnostic
C3,L2,N,508,1,D,2000,0.2103458718565658,0.3266541281434342,0.2685,0.11630825628686839,complete_information_reference_diagnostic
C3,L2,N,508,2,H,100,-0.5604413331808432,0.4804413331808432,-0.04,1.0408826663616864,complete_information_reference_diagnostic
C3,L2,N,508,2,H,500,-0.0965601738533282,0.3205601738533282,0.112,0.4171203477066564,complete_information_reference_diagnostic
C3,L2,N,508,2,H,2000,-0.06341852921408597,0.13841852921408596,0.0375,0.20183705842817193,complete_information_reference_diagnostic
C3,L2,N,508,2,D,100,-0.06956167636986971,0.5695616763698697,0.25,0.6391233527397393,complete_information_reference_diagnostic
C3,L2,N,508,2,D,500,0.19202468563213368,0.4439753143678663,0.318,0.2519506287357326,complete_information_reference_diagnostic
C3,L2,N,508,2,D,2000,0.20933135874393702,0.325668641256063,0.2675,0.11633728251212597,complete_information_reference_diagnostic
C3,L2,N,508,3,H,100,-0.4739714453639815,0.5339714453639816,0.03,1.007942890727963,complete_information_reference_diagnostic
C3,L2,N,508,3,H,500,-0.24100790279185638,0.16900790279185637,-0.036,0.41001580558371276,complete_information_reference_diagnostic
C3,L2,N,508,3,H,2000,-0.0948612274803414,0.1048612274803414,0.005,0.1997224549606828,complete_information_reference_diagnostic
C3,L2,N,508,3,D,100,-0.03398757987634099,0.633987579876341,0.3,0.667975159752682,complete_information_reference_diagnostic
C3,L2,N,508,3,D,500,0.10852309472444432,0.3594769052755557,0.234,0.2509538105511114,complete_information_reference_diagnostic
C3,L2,N,508,3,D,2000,0.19914821542234468,0.31585178457765534,0.2575,0.11670356915531066,complete_information_reference_diagnostic
C3,L2,N,509,0,H,100,-0.437883059726808,0.537883059726808,0.05,0.975766119453616,complete_information_reference_diagnostic
C3,L2,N,509,0,H,500,-0.12431175329577272,0.28431175329577274,0.08,0.40862350659154545,complete_information_reference_diagnostic
C3,L2,N,509,0,H,2000,-0.09978834739313425,0.09978834739313425,0.0,0.1995766947862685,complete_information_reference_diagnostic
C3,L2,N,509,0,D,100,-0.09703127459332084,0.5770312745933208,0.24,0.6740625491866417,complete_information_reference_diagnostic
C3,L2,N,509,0,D,500,0.14179071677080665,0.39420928322919335,0.268,0.2524185664583867,complete_information_reference_diagnostic
C3,L2,N,509,0,D,2000,0.18591830970450218,0.3000816902954978,0.243,0.11416338059099562,complete_information_reference_diagnostic
C3,L2,N,509,1,H,100,-0.2855188630234857,0.7255188630234857,0.22,1.0110377260469714,complete_information_reference_diagnostic
