cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,3503,2,D,500,0.12057649997721409,0.3714235000227859,0.246,0.2508470000455718,complete_information_reference_diagnostic
C3,L2,N,3503,2,D,2000,0.18606019955298195,0.29893980044701807,0.2425,0.11287960089403612,complete_information_reference_diagnostic
C3,L2,N,3503,3,H,100,-0.49539300641248296,0.535393006412483,0.02,1.030786012824966,complete_information_reference_diagnostic
C3,L2,N,3503,3,H,500,-0.18944743919200033,0.2254474391920003,0.018,0.41489487838400063,complete_information_reference_diagnostic
C3,L2,N,3503,3,H,2000,-0.08064426112148208,0.11964426112148209,0.0195,0.20028852224296417,complete_information_reference_diagnostic
C3,L2,N,3503,3,D,100,-0.10306408940493922,0.6230640894049393,0.26,0.7261281788098786,complete_information_reference_diagnostic
C3,L2,N,3503,3,D,500,0.11526633402058489,0.3767336659794151,0.246,0.2614673319588302,complete_information_reference_diagnostic
C3,L2,N,3503,3,D,2000,0.18736000395820865,0.3056399960417914,0.2465,0.11827999208358272,complete_information_reference_diagnostic
C3,L2,N,3504,0,H,100,-0.6145709619919104,0.41457096199191046,-0.1,1.0291419239838209,complete_information_reference_diagnostic
C3,L2,N,3504,0,H,500,-0.16903277232948116,0.24503277232948117,0.038,0.41406554465896234,complete_information_reference_diagnostic
C3,L2,N,3504,0,H,2000,-0.06145379900062365,0.13945379900062366,0.039,0.2009075980012473,complete_information_reference_diagnostic
C3,L2,N,3504,0,D,100,-0.06228276770613245,0.5422827677061324,0.24,0.6045655354122648,complete_information_reference_diagnostic
C3,L2,N,3504,0,D,500,0.13066903874380867,0.37733096125619137,0.254,0.2466619225123827,complete_information_reference_diagnostic
C3,L2,N,3504,0,D,2000,0.21303850129792737,0.32896149870207264,0.271,0.11592299740414527,complete_information_reference_diagnostic
C3,L2,N,3504,1,H,100,-0.5616448020617275,0.44164480206172757,-0.06,1.0032896041234551,complete_information_reference_diagnostic
C3,L2,N,3504,1,H,500,-0.23269499361455862,0.17669499361455862,-0.028,0.40938998722911724,complete_information_reference_diagnostic
C3,L2,N,3504,1,H,2000,-0.11449579998503975,0.08549579998503976,-0.0145,0.1999915999700795,complete_information_reference_diagnostic
C3,L2,N,3504,1,D,100,-0.1183061407954907,0.5583061407954907,0.22,0.6766122815909814,complete_information_reference_diagnostic
C3,L2,N,3504,1,D,500,0.12970849553927832,0.3662915044607217,0.248,0.23658300892144335,complete_information_reference_diagnostic
C3,L2,N,3504,1,D,2000,0.20454085471426334,0.31645914528573665,0.2605,0.11191829057147332,complete_information_reference_diagnostic
C3,L2,N,3504,2,H,100,-0.4150733163808672,0.5950733163808671,0.09,1.0101466327617343,complete_information_reference_diagnostic
C3,L2,N,3504,2,H,500,-0.20225374357348216,0.21025374357348217,0.004,0.41250748714696434,complete_information_reference_diagnostic
C3,L2,N,3504,2,H,2000,-0.10591519797078357,0.09491519797078356,-0.0055,0.20083039594156712,complete_information_reference_diagnostic
C3,L2,N,3504,2,D,100,-0.11138853094500548,0.5713885309450055,0.23,0.682777061890011,complete_information_reference_diagnostic
C3,L2,N,3504,2,D,500,0.11680219009572164,0.35919780990427835,0.238,0.24239561980855673,complete_information_reference_diagnostic
C3,L2,N,3504,2,D,2000,0.1875525798057072,0.3024474201942928,0.245,0.11489484038858563,complete_information_reference_diagnostic
C3,L2,N,3504,3,H,100,-0.4623471649402792,0.5623471649402793,0.05,1.0246943298805584,complete_information_reference_diagnostic
C3,L2,N,3504,3,H,500,-0.18677655234048968,0.22677655234048966,0.02,0.41355310468097933,complete_information_reference_diagnostic
C3,L2,N,3504,3,H,2000,-0.11497802542544733,0.08597802542544733,-0.0145,0.20095605085089466,complete_information_reference_diagnostic
C3,L2,N,3504,3,D,100,-0.09216838508024727,0.6121683850802473,0.26,0.7043367701604946,complete_information_reference_diagnostic
C3,L2,N,3504,3,D,500,0.11477925651085527,0.3612207434891447,0.238,0.2464414869782894,complete_information_reference_diagnostic
C3,L2,N,3504,3,D,2000,0.18425506541411404,0.3007449345858859,0.2425,0.11648986917177187,complete_information_reference_diagnostic
C3,L2,N,3505,0,H,100,-0.5485373484174748,0.48853734841747476,-0.03,1.0370746968349496,complete_information_reference_diagnostic
C3,L2,N,3505,0,H,500,-0.22740226598356797,0.18340226598356799,-0.022,0.41080453196713596,complete_information_reference_diagnostic
C3,L2,N,3505,0,H,2000,-0.09289256752316796,0.10789256752316798,0.0075,0.20078513504633594,complete_information_reference_diagnostic
C3,L2,N,3505,0,D,100,-0.09495589552320355,0.5949558955232035,0.25,0.689911791046407,complete_information_reference_diagnostic
C3,L2,N,3505,0,D,500,0.12950390857462576,0.3744960914253742,0.252,0.24499218285074845,complete_information_reference_diagnostic
C3,L2,N,3505,0,D,2000,0.18527218731611753,0.29972781268388243,0.2425,0.11445562536776491,complete_information_reference_diagnostic
C3,L2,N,3505,1,H,100,-0.5013305931803147,0.5413305931803147,0.02,1.0426611863606294,complete_information_reference_diagnostic
C3,L2,N,3505,1,H,500,-0.1837706950275058,0.23177069502750577,0.024,0.41554139005501156,complete_information_reference_diagnostic
C3,L2,N,3505,1,H,2000,-0.10609905347223453,0.09409905347223452,-0.006,0.20019810694446905,complete_information_reference_diagnostic
C3,L2,N,3505,1,D,100,-0.08759160561433862,0.5475916056143386,0.23,0.6351832112286773,complete_information_reference_diagnostic
C3,L2,N,3505,1,D,500,0.10377565600308797,0.35622434399691205,0.23,0.2524486879938241,complete_information_reference_diagnostic
C3,L2,N,3505,1,D,2000,0.16922451659693788,0.28477548340306214,0.227,0.11555096680612426,complete_information_reference_diagnostic
C3,L2,N,3505,2,H,100,-0.5806565371010928,0.46065653710109283,-0.06,1.0413130742021857,complete_information_reference_diagnostic
C3,L2,N,3505,2,H,500,-0.1403183565067979,0.2723183565067979,0.066,0.41263671301359583,complete_information_reference_diagnostic
C3,L2,N,3505,2,H,2000,-0.08658331822660777,0.11458331822660776,0.014,0.20116663645321553,complete_information_reference_diagnostic
C3,L2,N,3505,2,D,100,-0.07178955858809294,0.571789558588093,0.25,0.643579117176186,complete_information_reference_diagnostic
C3,L2,N,3505,2,D,500,0.17613369998576864,0.4198663000142313,0.298,0.24373260002846267,complete_information_reference_diagnostic
C3,L2,N,3505,2,D,2000,0.20196095583486584,0.3190390441651342,0.2605,0.11707808833026834,complete_information_reference_diagnostic
C3,L2,N,3505,3,H,100,-0.675464357145734,0.355464357145734,-0.16,1.030928714291468,complete_information_reference_diagnostic
C3,L2,N,3505,3,H,500,-0.2158911308676946,0.19589113086769458,-0.01,0.4117822617353892,complete_information_reference_diagnostic
C3,L2,N,3505,3,H,2000,-0.0710307179134156,0.1280307179134156,0.0285,0.19906143582683122,complete_information_reference_diagnostic
C3,L2,N,3505,3,D,100,-0.18432767697522484,0.46432767697522487,0.14,0.6486553539504497,complete_information_reference_diagnostic
C3,L2,N,3505,3,D,500,0.08085813737119109,0.31914186262880895,0.2,0.23828372525761787,complete_information_reference_diagnostic
C3,L2,N,3505,3,D,2000,0.18340502455835844,0.29759497544164154,0.2405,0.1141899508832831,complete_information_reference_diagnostic
C3,L2,N,3506,0,H,100,-0.5278211776421778,0.4878211776421778,-0.02,1.0156423552843556,complete_information_reference_diagnostic
C3,L2,N,3506,0,H,500,-0.17762350643771582,0.23362350643771582,0.028,0.41124701287543164,complete_information_reference_diagnostic
C3,L2,N,3506,0,H,2000,-0.07141784077902545,0.12841784077902546,0.0285,0.19983568155805093,complete_information_reference_diagnostic
C3,L2,N,3506,0,D,100,-0.05943682286554647,0.5794368228655464,0.26,0.6388736457310928,complete_information_reference_diagnostic
C3,L2,N,3506,0,D,500,0.14122751907838665,0.3907724809216134,0.266,0.24954496184322672,complete_information_reference_diagnostic
C3,L2,N,3506,0,D,2000,0.19046817960226792,0.3065318203977321,0.2485,0.11606364079546416,complete_information_reference_diagnostic
C3,L2,N,3506,1,H,100,-0.5513915894718509,0.4913915894718508,-0.03,1.0427831789437016,complete_information_reference_diagnostic
C3,L2,N,3506,1,H,500,-0.1252617989871706,0.28526179898717063,0.08,0.41052359797434124,complete_information_reference_diagnostic
C3,L2,N,3506,1,H,2000,-0.08715471316352956,0.11215471316352955,0.0125,0.1993094263270591,complete_information_reference_diagnostic
C3,L2,N,3506,1,D,100,-0.16148795185899614,0.5814879518589962,0.21,0.7429759037179923,complete_information_reference_diagnostic
C3,L2,N,3506,1,D,500,0.13946238307374176,0.39253761692625827,0.266,0.2530752338525165,complete_information_reference_diagnostic
C3,L2,N,3506,1,D,2000,0.18708816314111937,0.3019118368588806,0.2445,0.11482367371776125,complete_information_reference_diagnostic
C3,L2,N,3506,2,H,100,-0.47785960626773005,0.5378596062677301,0.03,1.0157192125354602,complete_information_reference_diagnostic
C3,L2,N,3506,2,H,500,-0.14160093952149044,0.26560093952149044,0.062,0.4072018790429809,complete_information_reference_diagnostic
C3,L2,N,3506,2,H,2000,-0.09932689801295037,0.10032689801295037,0.0005,0.19965379602590075,complete_information_reference_diagnostic
C3,L2,N,3506,2,D,100,-0.10244850224396565,0.5624485022439657,0.23,0.6648970044879313,complete_information_reference_diagnostic
C3,L2,N,3506,2,D,500,0.14502908870480274,0.3829709112951973,0.264,0.23794182259039454,complete_information_reference_diagnostic
C3,L2,N,3506,2,D,2000,0.18804717312238617,0.3029528268776138,0.2455,0.11490565375522765,complete_information_reference_diagnostic
C3,L2,N,3506,3,H,100,-0.3610244370091813,0.6610244370091813,0.15,1.0220488740183626,complete_information_reference_diagnostic
C3,L2,N,3506,3,H,500,-0.18664736027606374,0.22664736027606372,0.02,0.41329472055212746,complete_information_reference_diagnostic
C3,L2,N,3506,3,H,2000,-0.09722637372319383,0.10322637372319383,0.003,0.20045274744638766,complete_information_reference_diagnostic
C3,L2,N,3506,3,D,100,-0.009674316397874305,0.6896743163978744,0.34,0.6993486327957487,complete_information_reference_diagnostic
C3,L2,N,3506,3,D,500,0.15893900295051186,0.40906099704948806,0.284,0.2501219940989762,complete_information_reference_diagnostic
C3,L2,N,3506,3,D,2000,0.20243601724401655,0.31656398275598346,0.2595,0.11412796551196691,complete_information_reference_diagnostic
C3,L2,N,3507,0,H,100,-0.5330688542439785,0.4930688542439785,-0.02,1.026137708487957,complete_information_reference_diagnostic
C3,L2,N,3507,0,H,500,-0.25169126297600986,0.16369126297600983,-0.044,0.4153825259520197,complete_information_reference_diagnostic
C3,L2,N,3507,0,H,2000,-0.08420502278789879,0.11620502278789879,0.016,0.20041004557579759,complete_information_reference_diagnostic
C3,L2,N,3507,0,D,100,-0.10905189100400434,0.5290518910040043,0.21,0.6381037820080087,complete_information_reference_diagnostic
C3,L2,N,3507,0,D,500,0.10505805844745177,0.35094194155254826,0.228,0.2458838831050965,complete_information_reference_diagnostic
C3,L2,N,3507,0,D,2000,0.1871157670515469,0.30388423294845307,0.2455,0.11676846589690618,complete_information_reference_diagnostic
C3,L2,N,3507,1,H,100,-0.580421556403441,0.4404215564034409,-0.07,1.0208431128068818,complete_information_reference_diagnostic
C3,L2,N,3507,1,H,500,-0.23467232375010474,0.17467232375010475,-0.03,0.4093446475002095,complete_information_reference_diagnostic
C3,L2,N,3507,1,H,2000,-0.10480646359086228,0.09580646359086227,-0.0045,0.20061292718172455,complete_information_reference_diagnostic
C3,L2,N,3507,1,D,100,-0.1318829751118881,0.5518829751118881,0.21,0.6837659502237762,complete_information_reference_diagnostic
C3,L2,N,3507,1,D,500,0.12065782944371703,0.37134217055628294,0.246,0.2506843411125659,complete_information_reference_diagnostic
C3,L2,N,3507,1,D,2000,0.19816162074031463,0.3138383792596854,0.256,0.11567675851937076,complete_information_reference_diagnostic
C3,L2,N,3507,2,H,100,-0.5521453486555084,0.47214534865550833,-0.04,1.0242906973110166,complete_information_reference_diagnostic
C3,L2,N,3507,2,H,500,-0.22432063505205876,0.1883206350520588,-0.018,0.41264127010411755,complete_information_reference_diagnostic
C3,L2,N,3507,2,H,2000,-0.08951287953243954,0.11051287953243953,0.0105,0.20002575906487907,complete_information_reference_diagnostic
C3,L2,N,3507,2,D,100,-0.08462267993690192,0.5646226799369019,0.24,0.6492453598738037,complete_information_reference_diagnostic
C3,L2,N,3507,2,D,500,0.09902999242216128,0.34497000757783874,0.222,0.24594001515567748,complete_information_reference_diagnostic
C3,L2,N,3507,2,D,2000,0.19178202818228218,0.3062179718177178,0.249,0.11443594363543563,complete_information_reference_diagnostic
C3,L2,N,3507,3,H,100,-0.6507582652912735,0.3507582652912734,-0.15,1.0015165305825469,complete_information_reference_diagnostic
C3,L2,N,3507,3,H,500,-0.22256436779014233,0.19056436779014235,-0.016,0.4131287355802847,complete_information_reference_diagnostic
C3,L2,N,3507,3,H,2000,-0.08297904089199624,0.11697904089199625,0.017,0.1999580817839925,complete_information_reference_diagnostic
C3,L2,N,3507,3,D,100,-0.13353965838071047,0.5135396583807105,0.19,0.6470793167614209,complete_information_reference_diagnostic
C3,L2,N,3507,3,D,500,0.1707001070093358,0.42129989299066417,0.296,0.25059978598132837,complete_information_reference_diagnostic
C3,L2,N,3507,3,D,2000,0.2169514773642655,0.33104852263573453,0.274,0.11409704527146902,complete_information_reference_diagnostic
C3,L2,N,3508,0,H,100,-0.6210757889290421,0.40107578892904217,-0.11,1.0221515778580843,complete_information_reference_diagnostic
C3,L2,N,3508,0,H,500,-0.236661522487497,0.172661522487497,-0.032,0.409323044974994,complete_information_reference_diagnostic
C3,L2,N,3508,0,H,2000,-0.09122772554963768,0.1082277255496377,0.0085,0.19945545109927537,complete_information_reference_diagnostic
C3,L2,N,3508,0,D,100,-0.1821363243864597,0.46213632438645974,0.14,0.6442726487729195,complete_information_reference_diagnostic
C3,L2,N,3508,0,D,500,0.09201636618232292,0.33598363381767704,0.214,0.24396726763535412,complete_information_reference_diagnostic
C3,L2,N,3508,0,D,2000,0.18048978668267196,0.293510213317328,0.237,0.11302042663465606,complete_information_reference_diagnostic
C3,L2,N,3508,1,H,100,-0.598069504440862,0.4180695044408621,-0.09,1.0161390088817241,complete_information_reference_diagnostic
C3,L2,N,3508,1,H,500,-0.21043757839493085,0.20643757839493085,-0.002,0.4168751567898617,complete_information_reference_diagnostic
C3,L2,N,3508,1,H,2000,-0.10689719110496117,0.09389719110496116,-0.0065,0.20079438220992232,complete_information_reference_diagnostic
C3,L2,N,3508,1,D,100,-0.05357815388015846,0.5335781538801585,0.24,0.587156307760317,complete_information_reference_diagnostic
C3,L2,N,3508,1,D,500,0.14745413334128374,0.39254586665871627,0.27,0.24509173331743253,complete_information_reference_diagnostic
C3,L2,N,3508,1,D,2000,0.201091456891399,0.314908543108601,0.258,0.11381708621720199,complete_information_reference_diagnostic
C3,L2,N,3508,2,H,100,-0.62665940773735,0.40665940773735,-0.11,1.0333188154747,complete_information_reference_diagnostic
C3,L2,N,3508,2,H,500,-0.252986861837986,0.160986861837986,-0.046,0.413973723675972,complete_information_reference_diagnostic
C3,L2,N,3508,2,H,2000,-0.1254516102540927,0.07545161025409272,-0.025,0.20090322050818543,complete_information_reference_diagnostic
C3,L2,N,3508,2,D,100,-0.0718470121650367,0.5718470121650367,0.25,0.6436940243300735,complete_information_reference_diagnostic
C3,L2,N,3508,2,D,500,0.11322918225843989,0.35477081774156016,0.234,0.24154163548312027,complete_information_reference_diagnostic
C3,L2,N,3508,2,D,2000,0.1841326559645816,0.2988673440354184,0.2415,0.11473468807083684,complete_information_reference_diagnostic
C3,L2,N,3508,3,H,100,-0.598766845256234,0.4187668452562341,-0.09,1.0175336905124681,complete_information_reference_diagnostic
C3,L2,N,3508,3,H,500,-0.2345133632891771,0.1785133632891771,-0.028,0.4130267265783542,complete_information_reference_diagnostic
C3,L2,N,3508,3,H,2000,-0.09359479789751533,0.10759479789751535,0.007,0.20118959579503068,complete_information_reference_diagnostic
C3,L2,N,3508,3,D,100,-0.017225050775598938,0.617225050775599,0.3,0.6344501015511979,complete_information_reference_diagnostic
C3,L2,N,3508,3,D,500,0.15709644549580157,0.40290355450419846,0.28,0.2458071090083969,complete_information_reference_diagnostic
C3,L2,N,3508,3,D,2000,0.21072553148085962,0.32827446851914044,0.2695,0.11754893703828082,complete_information_reference_diagnostic
C3,L2,N,3509,0,H,100,-0.6515147373265303,0.35151473732653027,-0.15,1.0030294746530606,complete_information_reference_diagnostic
C3,L2,N,3509,0,H,500,-0.19147973676156915,0.22347973676156913,0.016,0.4149594735231383,complete_information_reference_diagnostic
C3,L2,N,3509,0,H,2000,-0.10042148915054165,0.09942148915054165,-0.0005,0.1998429783010833,complete_information_reference_diagnostic
C3,L2,N,3509,0,D,100,-0.11339498436188256,0.47339498436188254,0.18,0.5867899687237651,complete_information_reference_diagnostic
