cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30N,P30,N,1001,0,D,2000,0.1549899375454045,0.2630100624545955,0.209,0.10802012490919102,complete_information_reference_diagnostic
P30N,P30,N,1001,1,H,100,-0.20083312306326334,0.7008331230632634,0.25,0.9016662461265268,complete_information_reference_diagnostic
P30N,P30,N,1001,1,H,500,0.0728376310091175,0.4271623689908825,0.25,0.354324737981765,complete_information_reference_diagnostic
P30N,P30,N,1001,1,H,2000,0.17449760472783585,0.3445023952721642,0.2595,0.17000479054432835,complete_information_reference_diagnostic
P30N,P30,N,1001,1,D,100,-0.19146687914577312,0.5114668791457732,0.16,0.7029337582915463,complete_information_reference_diagnostic
P30N,P30,N,1001,1,D,500,0.056849471900595694,0.3151505280994043,0.186,0.2583010561988086,complete_information_reference_diagnostic
P30N,P30,N,1001,1,D,2000,0.12530473458568694,0.23669526541431304,0.181,0.1113905308286261,complete_information_reference_diagnostic
P30N,P30,N,1001,2,H,100,-0.09867428708107029,0.7986742870810702,0.35,0.8973485741621405,complete_information_reference_diagnostic
P30N,P30,N,1001,2,H,500,0.1877229827794544,0.5322770172205455,0.36,0.3445540344410911,complete_information_reference_diagnostic
P30N,P30,N,1001,2,H,2000,0.23545761000003912,0.4005423899999609,0.318,0.16508477999992177,complete_information_reference_diagnostic
P30N,P30,N,1001,2,D,100,-0.09865443444613228,0.5386544344461323,0.22,0.6373088688922646,complete_information_reference_diagnostic
P30N,P30,N,1001,2,D,500,0.11189661350305145,0.35210338649694856,0.232,0.2402067729938971,complete_information_reference_diagnostic
P30N,P30,N,1001,2,D,2000,0.1592943615732086,0.2697056384267914,0.2145,0.11041127685358282,complete_information_reference_diagnostic
P30N,P30,N,1001,3,H,100,-0.1838083500314202,0.6638083500314202,0.24,0.8476167000628405,complete_information_reference_diagnostic
P30N,P30,N,1001,3,H,500,0.16464607395199365,0.4993539260480064,0.332,0.3347078520960127,complete_information_reference_diagnostic
P30N,P30,N,1001,3,H,2000,0.26336975811228847,0.4246302418877115,0.344,0.161260483775423,complete_information_reference_diagnostic
P30N,P30,N,1001,3,D,100,-0.20387166848559438,0.4038716684855944,0.1,0.6077433369711888,complete_information_reference_diagnostic
P30N,P30,N,1001,3,D,500,0.09149049602036291,0.3325095039796371,0.212,0.24101900795927417,complete_information_reference_diagnostic
P30N,P30,N,1001,3,D,2000,0.16609276670265596,0.275907233297344,0.221,0.10981446659468805,complete_information_reference_diagnostic
P30N,P30,N,1002,0,H,100,-0.08597498937836423,0.7859749893783642,0.35,0.8719499787567284,complete_information_reference_diagnostic
P30N,P30,N,1002,0,H,500,0.15463170653033526,0.5013682934696648,0.328,0.34673658693932957,complete_information_reference_diagnostic
P30N,P30,N,1002,0,H,2000,0.21400100723741114,0.37899899276258886,0.2965,0.16499798552517772,complete_information_reference_diagnostic
P30N,P30,N,1002,0,D,100,-0.11228176489254199,0.592281764892542,0.24,0.7045635297850841,complete_information_reference_diagnostic
P30N,P30,N,1002,0,D,500,0.11043005514088833,0.36156994485911165,0.236,0.2511398897182233,complete_information_reference_diagnostic
P30N,P30,N,1002,0,D,2000,0.14114353589770912,0.2528564641022909,0.197,0.11171292820458179,complete_information_reference_diagnostic
P30N,P30,N,1002,1,H,100,-0.34367744397515426,0.5836774439751542,0.12,0.9273548879503084,complete_information_reference_diagnostic
P30N,P30,N,1002,1,H,500,0.02705557133873429,0.38494442866126566,0.206,0.3578888573225314,complete_information_reference_diagnostic
P30N,P30,N,1002,1,H,2000,0.17474953847996705,0.34325046152003297,0.259,0.16850092304006592,complete_information_reference_diagnostic
P30N,P30,N,1002,1,D,100,-0.24269344528940123,0.40269344528940126,0.08,0.6453868905788025,complete_information_reference_diagnostic
P30N,P30,N,1002,1,D,500,0.014555964668529736,0.24944403533147028,0.132,0.23488807066294054,complete_information_reference_diagnostic
P30N,P30,N,1002,1,D,2000,0.12521201921544184,0.23578798078455815,0.1805,0.11057596156911631,complete_information_reference_diagnostic
P30N,P30,N,1002,2,H,100,-0.028825757233671978,0.808825757233672,0.39,0.837651514467344,complete_information_reference_diagnostic
P30N,P30,N,1002,2,H,500,0.14571179711203866,0.48228820288796137,0.314,0.33657640577592274,complete_information_reference_diagnostic
P30N,P30,N,1002,2,H,2000,0.2338645145974071,0.3961354854025929,0.315,0.16227097080518582,complete_information_reference_diagnostic
P30N,P30,N,1002,2,D,100,-0.16186491431183211,0.4818649143118321,0.16,0.6437298286236642,complete_information_reference_diagnostic
P30N,P30,N,1002,2,D,500,0.05705606170183189,0.2869439382981681,0.172,0.22988787659633622,complete_information_reference_diagnostic
P30N,P30,N,1002,2,D,2000,0.14279773247003336,0.25120226752996666,0.197,0.1084045350599333,complete_information_reference_diagnostic
P30N,P30,N,1002,3,H,100,-0.09560606081751044,0.7956060608175104,0.35,0.8912121216350208,complete_information_reference_diagnostic
P30N,P30,N,1002,3,H,500,0.14343845351035645,0.48456154648964356,0.314,0.3411230929792871,complete_information_reference_diagnostic
P30N,P30,N,1002,3,H,2000,0.19418489545005088,0.35881510454994914,0.2765,0.16463020909989826,complete_information_reference_diagnostic
P30N,P30,N,1002,3,D,100,-0.11029308063013274,0.5302930806301327,0.21,0.6405861612602655,complete_information_reference_diagnostic
P30N,P30,N,1002,3,D,500,0.08887787319356762,0.31912212680643237,0.204,0.23024425361286477,complete_information_reference_diagnostic
P30N,P30,N,1002,3,D,2000,0.13248878294738914,0.24151121705261086,0.187,0.10902243410522172,complete_information_reference_diagnostic
P30N,P30,N,1003,0,H,100,-0.2852611516888047,0.6452611516888047,0.18,0.9305223033776094,complete_information_reference_diagnostic
P30N,P30,N,1003,0,H,500,0.114767969612245,0.46123203038775495,0.288,0.34646406077550995,complete_information_reference_diagnostic
P30N,P30,N,1003,0,H,2000,0.1966065947063705,0.3633934052936295,0.28,0.166786810587259,complete_information_reference_diagnostic
P30N,P30,N,1003,0,D,100,-0.18201169285289254,0.46201169285289256,0.14,0.6440233857057851,complete_information_reference_diagnostic
P30N,P30,N,1003,0,D,500,0.10148899955270665,0.3305110004472933,0.216,0.22902200089458666,complete_information_reference_diagnostic
P30N,P30,N,1003,0,D,2000,0.14507326959793543,0.2539267304020646,0.1995,0.10885346080412917,complete_information_reference_diagnostic
P30N,P30,N,1003,1,H,100,-0.19056436481256028,0.6705643648125603,0.24,0.8611287296251207,complete_information_reference_diagnostic
P30N,P30,N,1003,1,H,500,0.142671320688299,0.485328679311701,0.314,0.34265735862340196,complete_information_reference_diagnostic
P30N,P30,N,1003,1,H,2000,0.20578382449293203,0.3702161755070679,0.288,0.1644323510141359,complete_information_reference_diagnostic
P30N,P30,N,1003,1,D,100,-0.2052928262246433,0.42529282622464326,0.11,0.6305856524492865,complete_information_reference_diagnostic
P30N,P30,N,1003,1,D,500,0.08061635360144782,0.3153836463985522,0.198,0.2347672927971044,complete_information_reference_diagnostic
P30N,P30,N,1003,1,D,2000,0.14403578950079898,0.25196421049920104,0.198,0.10792842099840205,complete_information_reference_diagnostic
P30N,P30,N,1003,2,H,100,-0.07195877959755098,0.7919587795975509,0.36,0.8639175591951018,complete_information_reference_diagnostic
P30N,P30,N,1003,2,H,500,0.16600074940066714,0.5019992505993329,0.334,0.3359985011986658,complete_information_reference_diagnostic
P30N,P30,N,1003,2,H,2000,0.2285167943848634,0.3934832056151366,0.311,0.16496641123027322,complete_information_reference_diagnostic
P30N,P30,N,1003,2,D,100,-0.11873241004663646,0.5387324100466364,0.21,0.6574648200932729,complete_information_reference_diagnostic
P30N,P30,N,1003,2,D,500,0.10123942608255365,0.33476057391744635,0.218,0.2335211478348927,complete_information_reference_diagnostic
P30N,P30,N,1003,2,D,2000,0.15185151109157505,0.26314848890842496,0.2075,0.11129697781684991,complete_information_reference_diagnostic
P30N,P30,N,1003,3,H,100,-0.1460508566056305,0.7460508566056305,0.3,0.892101713211261,complete_information_reference_diagnostic
P30N,P30,N,1003,3,H,500,0.12378674336970338,0.46821325663029656,0.296,0.34442651326059315,complete_information_reference_diagnostic
P30N,P30,N,1003,3,H,2000,0.1830005187477739,0.35099948125222613,0.267,0.16799896250445223,complete_information_reference_diagnostic
P30N,P30,N,1003,3,D,100,-0.1275970509257442,0.5275970509257442,0.2,0.6551941018514884,complete_information_reference_diagnostic
P30N,P30,N,1003,3,D,500,0.058847206154884646,0.29715279384511534,0.178,0.2383055876902307,complete_information_reference_diagnostic
P30N,P30,N,1003,3,D,2000,0.13179786639697383,0.24120213360302617,0.1865,0.10940426720605234,complete_information_reference_diagnostic
P30N,P30,N,1004,0,H,100,-0.16328782118395457,0.7232878211839546,0.28,0.8865756423679092,complete_information_reference_diagnostic
P30N,P30,N,1004,0,H,500,0.12079234204270833,0.47120765795729164,0.296,0.3504153159145833,complete_information_reference_diagnostic
P30N,P30,N,1004,0,H,2000,0.20755370588918232,0.37444629411081765,0.291,0.16689258822163533,complete_information_reference_diagnostic
P30N,P30,N,1004,0,D,100,-0.13016829928703594,0.510168299287036,0.19,0.6403365985740719,complete_information_reference_diagnostic
P30N,P30,N,1004,0,D,500,0.06711926563394684,0.3048807343660532,0.186,0.23776146873210635,complete_information_reference_diagnostic
P30N,P30,N,1004,0,D,2000,0.14499110773868656,0.25700889226131346,0.201,0.1120177845226269,complete_information_reference_diagnostic
P30N,P30,N,1004,1,H,100,-0.11018801440259807,0.7701880144025981,0.33,0.8803760288051962,complete_information_reference_diagnostic
P30N,P30,N,1004,1,H,500,0.12247610598587261,0.47352389401412737,0.298,0.35104778802825476,complete_information_reference_diagnostic
P30N,P30,N,1004,1,H,2000,0.22231377241491945,0.38668622758508053,0.3045,0.16437245517016108,complete_information_reference_diagnostic
P30N,P30,N,1004,1,D,100,-0.0841217245478744,0.5241217245478744,0.22,0.6082434490957488,complete_information_reference_diagnostic
P30N,P30,N,1004,1,D,500,0.09613577638244415,0.32786422361755585,0.212,0.2317284472351117,complete_information_reference_diagnostic
P30N,P30,N,1004,1,D,2000,0.14383622977062246,0.2521637702293776,0.198,0.10832754045875512,complete_information_reference_diagnostic
P30N,P30,N,1004,2,H,100,-0.2292417189374001,0.6692417189374001,0.22,0.8984834378748002,complete_information_reference_diagnostic
P30N,P30,N,1004,2,H,500,0.10634553216877518,0.4536544678312249,0.28,0.3473089356624497,complete_information_reference_diagnostic
P30N,P30,N,1004,2,H,2000,0.21380994511478035,0.3801900548852196,0.297,0.16638010977043927,complete_information_reference_diagnostic
P30N,P30,N,1004,2,D,100,-0.08932080530483744,0.5693208053048374,0.24,0.6586416106096749,complete_information_reference_diagnostic
P30N,P30,N,1004,2,D,500,0.0592904911926635,0.3047095088073365,0.182,0.245419017614673,complete_information_reference_diagnostic
P30N,P30,N,1004,2,D,2000,0.14725304176626655,0.2627469582337334,0.205,0.11549391646746685,complete_information_reference_diagnostic
P30N,P30,N,1004,3,H,100,-0.09941164603126951,0.7994116460312695,0.35,0.898823292062539,complete_information_reference_diagnostic
P30N,P30,N,1004,3,H,500,0.12290224498643912,0.4690977550135609,0.296,0.3461955100271218,complete_information_reference_diagnostic
P30N,P30,N,1004,3,H,2000,0.2196781837739918,0.3853218162260082,0.3025,0.1656436324520164,complete_information_reference_diagnostic
P30N,P30,N,1004,3,D,100,-0.04569751772261471,0.6256975177226147,0.29,0.6713950354452294,complete_information_reference_diagnostic
P30N,P30,N,1004,3,D,500,0.0889039688248669,0.3190960311751331,0.204,0.23019206235026618,complete_information_reference_diagnostic
P30N,P30,N,1004,3,D,2000,0.14415605045092633,0.2538439495490737,0.199,0.10968789909814736,complete_information_reference_diagnostic
P30N,P30,N,1005,0,H,100,-0.17590107294403096,0.735901072944031,0.28,0.9118021458880619,complete_information_reference_diagnostic
P30N,P30,N,1005,0,H,500,0.1265557850115258,0.46944421498847416,0.298,0.34288842997694835,complete_information_reference_diagnostic
P30N,P30,N,1005,0,H,2000,0.2296038053250577,0.3933961946749423,0.3115,0.1637923893498846,complete_information_reference_diagnostic
P30N,P30,N,1005,0,D,100,-0.0808336433269814,0.5808336433269814,0.25,0.6616672866539628,complete_information_reference_diagnostic
P30N,P30,N,1005,0,D,500,0.08850148020990564,0.31549851979009436,0.202,0.22699703958018871,complete_information_reference_diagnostic
P30N,P30,N,1005,0,D,2000,0.14667735727158718,0.2563226427284129,0.2015,0.1096452854568257,complete_information_reference_diagnostic
P30N,P30,N,1005,1,H,100,-0.03125837343471877,0.8512583734347188,0.41,0.8825167468694375,complete_information_reference_diagnostic
P30N,P30,N,1005,1,H,500,0.1430472005743289,0.4889527994256711,0.316,0.3459055988513422,complete_information_reference_diagnostic
P30N,P30,N,1005,1,H,2000,0.251071323098217,0.41592867690178303,0.3335,0.16485735380356603,complete_information_reference_diagnostic
P30N,P30,N,1005,1,D,100,-0.05170094898031963,0.5917009489803197,0.27,0.6434018979606393,complete_information_reference_diagnostic
P30N,P30,N,1005,1,D,500,0.1110743111582776,0.3409256888417224,0.226,0.22985137768344482,complete_information_reference_diagnostic
P30N,P30,N,1005,1,D,2000,0.16962154017115275,0.27937845982884724,0.2245,0.10975691965769449,complete_information_reference_diagnostic
P30N,P30,N,1005,2,H,100,-0.30748796850691446,0.5874879685069145,0.14,0.894975937013829,complete_information_reference_diagnostic
P30N,P30,N,1005,2,H,500,0.03670481572385159,0.3832951842761484,0.21,0.3465903685522968,complete_information_reference_diagnostic
P30N,P30,N,1005,2,H,2000,0.18625174813318093,0.35374825186681913,0.27,0.1674965037336382,complete_information_reference_diagnostic
P30N,P30,N,1005,2,D,100,-0.24110938171755536,0.4011093817175554,0.08,0.6422187634351108,complete_information_reference_diagnostic
P30N,P30,N,1005,2,D,500,0.03832728625019706,0.26967271374980295,0.154,0.2313454274996059,complete_information_reference_diagnostic
P30N,P30,N,1005,2,D,2000,0.11390858461054552,0.22309141538945448,0.1685,0.10918283077890896,complete_information_reference_diagnostic
P30N,P30,N,1005,3,H,100,-0.09291187041209786,0.7729118704120979,0.34,0.8658237408241958,complete_information_reference_diagnostic
P30N,P30,N,1005,3,H,500,0.14805135352973958,0.4839486464702604,0.316,0.33589729294052084,complete_information_reference_diagnostic
P30N,P30,N,1005,3,H,2000,0.21199722135612764,0.3760027786438723,0.294,0.16400555728774469,complete_information_reference_diagnostic
P30N,P30,N,1005,3,D,100,-0.09984850720435987,0.5198485072043598,0.21,0.6196970144087197,complete_information_reference_diagnostic
P30N,P30,N,1005,3,D,500,0.07871231080261987,0.30928768919738014,0.194,0.23057537839476028,complete_information_reference_diagnostic
P30N,P30,N,1005,3,D,2000,0.15476034818350165,0.26423965181649833,0.2095,0.10947930363299668,complete_information_reference_diagnostic
P30N,P30,N,1006,0,H,100,-0.2357861384288282,0.6557861384288282,0.21,0.8915722768576564,complete_information_reference_diagnostic
P30N,P30,N,1006,0,H,500,0.051211424922400633,0.39278857507759934,0.222,0.34157715015519874,complete_information_reference_diagnostic
P30N,P30,N,1006,0,H,2000,0.19377984904909168,0.35922015095090837,0.2765,0.1654403019018167,complete_information_reference_diagnostic
P30N,P30,N,1006,0,D,100,-0.16698958508848177,0.4269895850884818,0.13,0.5939791701769636,complete_information_reference_diagnostic
P30N,P30,N,1006,0,D,500,0.02958096350535265,0.2584190364946473,0.144,0.22883807298929465,complete_information_reference_diagnostic
P30N,P30,N,1006,0,D,2000,0.1328178262859487,0.2441821737140513,0.1885,0.11136434742810258,complete_information_reference_diagnostic
P30N,P30,N,1006,1,H,100,-0.21939686375626224,0.6793968637562623,0.23,0.8987937275125245,complete_information_reference_diagnostic
P30N,P30,N,1006,1,H,500,0.07283914791291726,0.42316085208708276,0.248,0.3503217041741655,complete_information_reference_diagnostic
P30N,P30,N,1006,1,H,2000,0.1890615779349561,0.35693842206504395,0.273,0.16787684413008785,complete_information_reference_diagnostic
P30N,P30,N,1006,1,D,100,-0.18359519995466156,0.42359519995466155,0.12,0.6071903999093231,complete_information_reference_diagnostic
P30N,P30,N,1006,1,D,500,0.057033602809286654,0.2909663971907133,0.174,0.23393279438142667,complete_information_reference_diagnostic
P30N,P30,N,1006,1,D,2000,0.12767011699343178,0.2373298830065682,0.1825,0.10965976601313643,complete_information_reference_diagnostic
P30N,P30,N,1006,2,H,100,-0.20673348298840294,0.7067334829884029,0.25,0.9134669659768058,complete_information_reference_diagnostic
P30N,P30,N,1006,2,H,500,0.11286110629864632,0.45513889370135363,0.284,0.3422777874027073,complete_information_reference_diagnostic
P30N,P30,N,1006,2,H,2000,0.20112745588023717,0.3668725441197628,0.284,0.1657450882395256,complete_information_reference_diagnostic
P30N,P30,N,1006,2,D,100,-0.08769619410953275,0.5476961941095327,0.23,0.6353923882190655,complete_information_reference_diagnostic
P30N,P30,N,1006,2,D,500,0.0791908018538805,0.3088091981461195,0.194,0.229618396292239,complete_information_reference_diagnostic
P30N,P30,N,1006,2,D,2000,0.14249488121219078,0.25050511878780923,0.1965,0.10801023757561845,complete_information_reference_diagnostic
P30N,P30,N,1006,3,H,100,-0.15443906704142663,0.7744390670414266,0.31,0.9288781340828532,complete_information_reference_diagnostic
P30N,P30,N,1006,3,H,500,0.15448274781080723,0.5055172521891929,0.33,0.3510345043783856,complete_information_reference_diagnostic
P30N,P30,N,1006,3,H,2000,0.2057110784776871,0.37228892152231285,0.289,0.16657784304462575,complete_information_reference_diagnostic
P30N,P30,N,1006,3,D,100,0.012029763484713851,0.6479702365152862,0.33,0.6359404730305723,complete_information_reference_diagnostic
P30N,P30,N,1006,3,D,500,0.09750039685222915,0.33849960314777083,0.218,0.24099920629554167,complete_information_reference_diagnostic
P30N,P30,N,1006,3,D,2000,0.13249063745515705,0.24150936254484295,0.187,0.10901872508968591,complete_information_reference_diagnostic
P30N,P30,N,1007,0,H,100,-0.20064743389885054,0.7006474338988505,0.25,0.9012948677977011,complete_information_reference_diagnostic
P30N,P30,N,1007,0,H,500,0.12023837811164423,0.47176162188835574,0.296,0.3515232437767115,complete_information_reference_diagnostic
P30N,P30,N,1007,0,H,2000,0.2126731069898566,0.3793268930101434,0.296,0.1666537860202868,complete_information_reference_diagnostic
P30N,P30,N,1007,0,D,100,-0.17212304139346243,0.4921230413934624,0.16,0.6642460827869249,complete_information_reference_diagnostic
P30N,P30,N,1007,0,D,500,0.0852117218090297,0.3267882781909703,0.206,0.2415765563819406,complete_information_reference_diagnostic
P30N,P30,N,1007,0,D,2000,0.14800537129253194,0.2579946287074681,0.203,0.10998925741493615,complete_information_reference_diagnostic
P30N,P30,N,1007,1,H,100,-0.0014136163031828741,0.8414136163031829,0.42,0.8428272326063657,complete_information_reference_diagnostic
P30N,P30,N,1007,1,H,500,0.15740984646194975,0.49859015353805025,0.328,0.3411803070761005,complete_information_reference_diagnostic
P30N,P30,N,1007,1,H,2000,0.2256707433708598,0.3893292566291402,0.3075,0.1636585132582804,complete_information_reference_diagnostic
P30N,P30,N,1007,1,D,100,-0.047091460830538,0.627091460830538,0.29,0.674182921661076,complete_information_reference_diagnostic
P30N,P30,N,1007,1,D,500,0.10096237613074595,0.33103762386925406,0.216,0.23007524773850813,complete_information_reference_diagnostic
P30N,P30,N,1007,1,D,2000,0.16319069792148566,0.27080930207851434,0.217,0.10761860415702867,complete_information_reference_diagnostic
P30N,P30,N,1007,2,H,100,-0.032399543302685574,0.7923995433026856,0.38,0.8247990866053712,complete_information_reference_diagnostic
P30N,P30,N,1007,2,H,500,0.16480096418508905,0.503199035814911,0.334,0.33839807162982194,complete_information_reference_diagnostic
P30N,P30,N,1007,2,H,2000,0.23521272625735773,0.3987872737426423,0.317,0.16357454748528455,complete_information_reference_diagnostic
P30N,P30,N,1007,2,D,100,-0.09188324251748625,0.5718832425174862,0.24,0.6637664850349725,complete_information_reference_diagnostic
P30N,P30,N,1007,2,D,500,0.10416087930144377,0.34783912069855627,0.226,0.2436782413971125,complete_information_reference_diagnostic
P30N,P30,N,1007,2,D,2000,0.1584834639098472,0.2715165360901528,0.215,0.11303307218030562,complete_information_reference_diagnostic
P30N,P30,N,1007,3,H,100,-0.049131035802939815,0.7691310358029397,0.36,0.8182620716058795,complete_information_reference_diagnostic
P30N,P30,N,1007,3,H,500,0.19027313524734693,0.5217268647526531,0.356,0.33145372950530616,complete_information_reference_diagnostic
P30N,P30,N,1007,3,H,2000,0.22869533293758207,0.39230466706241796,0.3105,0.1636093341248359,complete_information_reference_diagnostic
P30N,P30,N,1007,3,D,100,-0.12276486777391299,0.482764867773913,0.18,0.605529735547826,complete_information_reference_diagnostic
P30N,P30,N,1007,3,D,500,0.09709839958308411,0.33090160041691585,0.214,0.23380320083383174,complete_information_reference_diagnostic
P30N,P30,N,1007,3,D,2000,0.1494216885848984,0.26057831141510157,0.205,0.11115662283020317,complete_information_reference_diagnostic
P30N,P30,N,1008,0,H,100,-0.13241230254615838,0.7124123025461584,0.29,0.8448246050923167,complete_information_reference_diagnostic
P30N,P30,N,1008,0,H,500,0.09422339472656766,0.4457766052734324,0.27,0.3515532105468647,complete_information_reference_diagnostic
P30N,P30,N,1008,0,H,2000,0.21093394786684772,0.37706605213315225,0.294,0.16613210426630454,complete_information_reference_diagnostic
P30N,P30,N,1008,0,D,100,-0.08674602964483064,0.46674602964483064,0.19,0.5534920592896613,complete_information_reference_diagnostic
P30N,P30,N,1008,0,D,500,0.0896440452094494,0.3103559547905506,0.2,0.2207119095811012,complete_information_reference_diagnostic
P30N,P30,N,1008,0,D,2000,0.14267893333536097,0.24932106666463905,0.196,0.10664213332927808,complete_information_reference_diagnostic
P30N,P30,N,1008,1,H,100,-0.12904036105096423,0.7890403610509642,0.33,0.9180807221019285,complete_information_reference_diagnostic
P30N,P30,N,1008,1,H,500,0.11698306101527123,0.46701693898472874,0.292,0.3500338779694575,complete_information_reference_diagnostic
P30N,P30,N,1008,1,H,2000,0.2287865647739417,0.39221343522605834,0.3105,0.16342687045211665,complete_information_reference_diagnostic
P30N,P30,N,1008,1,D,100,-0.07119980902706008,0.59119980902706,0.26,0.6623996180541201,complete_information_reference_diagnostic
P30N,P30,N,1008,1,D,500,0.09519454791656001,0.34080545208344,0.218,0.24561090416687997,complete_information_reference_diagnostic
P30N,P30,N,1008,1,D,2000,0.14061019159119098,0.25238980840880904,0.1965,0.11177961681761805,complete_information_reference_diagnostic
P30N,P30,N,1008,2,H,100,-0.20987961045901202,0.669879610459012,0.23,0.879759220918024,complete_information_reference_diagnostic
P30N,P30,N,1008,2,H,500,0.08637001069335129,0.43762998930664876,0.262,0.3512599786132975,complete_information_reference_diagnostic
P30N,P30,N,1008,2,H,2000,0.22446099518967946,0.39153900481032056,0.308,0.1670780096206411,complete_information_reference_diagnostic
P30N,P30,N,1008,2,D,100,-0.16059489526771395,0.48059489526771393,0.16,0.6411897905354279,complete_information_reference_diagnostic
P30N,P30,N,1008,2,D,500,0.05559526670870919,0.2884047332912908,0.172,0.23280946658258161,complete_information_reference_diagnostic
P30N,P30,N,1008,2,D,2000,0.12881884144849276,0.23918115855150723,0.184,0.11036231710301447,complete_information_reference_diagnostic
P30N,P30,N,1008,3,H,100,-0.06943434785035096,0.7894343478503509,0.36,0.8588686957007019,complete_information_reference_diagnostic
P30N,P30,N,1008,3,H,500,0.07216550326955584,0.41983449673044415,0.246,0.3476689934608883,complete_information_reference_diagnostic
P30N,P30,N,1008,3,H,2000,0.19803205674193214,0.3639679432580679,0.281,0.16593588651613578,complete_information_reference_diagnostic
P30N,P30,N,1008,3,D,100,-0.20020309327899055,0.46020309327899056,0.13,0.6604061865579811,complete_information_reference_diagnostic
P30N,P30,N,1008,3,D,500,0.051895903626376555,0.28410409637362344,0.168,0.23220819274724688,complete_information_reference_diagnostic
P30N,P30,N,1008,3,D,2000,0.13849743184333818,0.24850256815666183,0.1935,0.11000513631332365,complete_information_reference_diagnostic
P30N,P30,N,1009,0,H,100,-0.20845223768808238,0.6484522376880824,0.22,0.8569044753761648,complete_information_reference_diagnostic
P30N,P30,N,1009,0,H,500,0.1265404270790633,0.46545957292093665,0.296,0.3389191458418733,complete_information_reference_diagnostic
