cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,2005,1,D,100,-0.5159240717320153,0.1759240717320152,-0.17,0.6918481434640305,complete_information_reference_diagnostic
C5,L3,N,2005,1,D,500,-0.17858991275126107,0.07458991275126109,-0.052,0.25317982550252216,complete_information_reference_diagnostic
C5,L3,N,2005,1,D,2000,-0.09032658539144087,0.02232658539144087,-0.034,0.11265317078288173,complete_information_reference_diagnostic
C5,L3,N,2005,2,H,100,-0.11742978766787632,0.8174297876678762,0.35,0.9348595753357525,complete_information_reference_diagnostic
C5,L3,N,2005,2,H,500,0.21385368622098708,0.5741463137790129,0.394,0.3602926275580258,complete_information_reference_diagnostic
C5,L3,N,2005,2,H,2000,0.31233150619876293,0.4876684938012371,0.4,0.17533698760247418,complete_information_reference_diagnostic
C5,L3,N,2005,2,D,100,-0.34347629983525324,0.3034762998352532,-0.02,0.6469525996705064,complete_information_reference_diagnostic
C5,L3,N,2005,2,D,500,-0.131051076249314,0.10705107624931401,-0.012,0.238102152498628,complete_information_reference_diagnostic
C5,L3,N,2005,2,D,2000,-0.08741359771102519,0.027413597711025188,-0.03,0.11482719542205039,complete_information_reference_diagnostic
C5,L3,N,2005,3,H,100,-0.06534201698393721,0.8653420169839372,0.4,0.9306840339678744,complete_information_reference_diagnostic
C5,L3,N,2005,3,H,500,0.2319404230916395,0.5920595769083604,0.412,0.3601191538167209,complete_information_reference_diagnostic
C5,L3,N,2005,3,H,2000,0.3323738953890675,0.5056261046109325,0.419,0.17325220922186502,complete_information_reference_diagnostic
C5,L3,N,2005,3,D,100,-0.46460923366279194,0.14460923366279196,-0.16,0.6092184673255839,complete_information_reference_diagnostic
C5,L3,N,2005,3,D,500,-0.15549483067043174,0.08749483067043173,-0.034,0.24298966134086347,complete_information_reference_diagnostic
C5,L3,N,2005,3,D,2000,-0.08806916047164168,0.02206916047164168,-0.033,0.11013832094328335,complete_information_reference_diagnostic
C5,L3,N,2006,0,H,100,-0.19280435101892895,0.7528043510189291,0.28,0.9456087020378581,complete_information_reference_diagnostic
C5,L3,N,2006,0,H,500,0.19134742495424206,0.5486525750457579,0.37,0.35730515009151587,complete_information_reference_diagnostic
C5,L3,N,2006,0,H,2000,0.3140477879620607,0.48795221203793937,0.401,0.1739044240758787,complete_information_reference_diagnostic
C5,L3,N,2006,0,D,100,-0.4339947055070784,0.2539947055070785,-0.09,0.6879894110141569,complete_information_reference_diagnostic
C5,L3,N,2006,0,D,500,-0.1701862684389204,0.0701862684389204,-0.05,0.2403725368778408,complete_information_reference_diagnostic
C5,L3,N,2006,0,D,2000,-0.08064059739270524,0.03264059739270523,-0.024,0.11328119478541046,complete_information_reference_diagnostic
C5,L3,N,2006,1,H,100,-0.2100585005011381,0.7700585005011382,0.28,0.9801170010022764,complete_information_reference_diagnostic
C5,L3,N,2006,1,H,500,0.16262449462255818,0.5373755053774418,0.35,0.37475101075488365,complete_information_reference_diagnostic
C5,L3,N,2006,1,H,2000,0.3083165412744159,0.48568345872558416,0.397,0.17736691745116828,complete_information_reference_diagnostic
C5,L3,N,2006,1,D,100,-0.4664200987299335,0.18642009872993348,-0.14,0.652840197459867,complete_information_reference_diagnostic
C5,L3,N,2006,1,D,500,-0.18955332561810087,0.04955332561810086,-0.07,0.23910665123620173,complete_information_reference_diagnostic
C5,L3,N,2006,1,D,2000,-0.11263114224786028,-0.0023688577521397206,-0.0575,0.11026228449572056,complete_information_reference_diagnostic
C5,L3,N,2006,2,H,100,0.12413297035635656,0.9758670296436436,0.55,0.8517340592872871,complete_information_reference_diagnostic
C5,L3,N,2006,2,H,500,0.31087686514965757,0.6571231348503423,0.484,0.3462462697006848,complete_information_reference_diagnostic
C5,L3,N,2006,2,H,2000,0.3130226085045898,0.48597739149541025,0.3995,0.17295478299082045,complete_information_reference_diagnostic
C5,L3,N,2006,2,D,100,-0.3177862775140433,0.2977862775140433,-0.01,0.6155725550280866,complete_information_reference_diagnostic
C5,L3,N,2006,2,D,500,-0.11237974480235038,0.1243797448023504,0.006,0.23675948960470078,complete_information_reference_diagnostic
C5,L3,N,2006,2,D,2000,-0.0876997232682472,0.025699723268247196,-0.031,0.11339944653649439,complete_information_reference_diagnostic
C5,L3,N,2006,3,H,100,0.05985766208007448,0.9601423379199255,0.51,0.9002846758398511,complete_information_reference_diagnostic
C5,L3,N,2006,3,H,500,0.25274860442273517,0.6112513955772648,0.432,0.35850279115452965,complete_information_reference_diagnostic
C5,L3,N,2006,3,H,2000,0.30964976622644774,0.4843502337735523,0.397,0.17470046754710455,complete_information_reference_diagnostic
C5,L3,N,2006,3,D,100,-0.2950393553926837,0.3950393553926837,0.05,0.6900787107853674,complete_information_reference_diagnostic
C5,L3,N,2006,3,D,500,-0.12580078267090275,0.11380078267090274,-0.006,0.2396015653418055,complete_information_reference_diagnostic
C5,L3,N,2006,3,D,2000,-0.07985311517654764,0.031853115176547646,-0.024,0.11170623035309529,complete_information_reference_diagnostic
C5,L3,N,2007,0,H,100,-0.06228666484193013,0.8622866648419302,0.4,0.9245733296838603,complete_information_reference_diagnostic
C5,L3,N,2007,0,H,500,0.19572440156100013,0.5642755984389999,0.38,0.36855119687799975,complete_information_reference_diagnostic
C5,L3,N,2007,0,H,2000,0.3394166898674287,0.5115833101325713,0.4255,0.17216662026514262,complete_information_reference_diagnostic
C5,L3,N,2007,0,D,100,-0.42326229765196854,0.18326229765196855,-0.12,0.6065245953039371,complete_information_reference_diagnostic
C5,L3,N,2007,0,D,500,-0.19029743690498815,0.04229743690498816,-0.074,0.23259487380997632,complete_information_reference_diagnostic
C5,L3,N,2007,0,D,2000,-0.09280552499253572,0.01580552499253572,-0.0385,0.10861104998507144,complete_information_reference_diagnostic
C5,L3,N,2007,1,H,100,-0.034071233202513374,0.8940712332025134,0.43,0.9281424664050267,complete_information_reference_diagnostic
C5,L3,N,2007,1,H,500,0.19955246434998544,0.5684475356500146,0.384,0.3688950713000292,complete_information_reference_diagnostic
C5,L3,N,2007,1,H,2000,0.28813166032802723,0.4658683396719728,0.377,0.17773667934394555,complete_information_reference_diagnostic
C5,L3,N,2007,1,D,100,-0.4081163989490289,0.24811639894902887,-0.08,0.6562327978980578,complete_information_reference_diagnostic
C5,L3,N,2007,1,D,500,-0.1806816013637036,0.052681601363703576,-0.064,0.23336320272740718,complete_information_reference_diagnostic
C5,L3,N,2007,1,D,2000,-0.10447262240369395,0.00547262240369395,-0.0495,0.1099452448073879,complete_information_reference_diagnostic
C5,L3,N,2007,2,H,100,0.04173419510665227,0.9382658048933477,0.49,0.8965316097866953,complete_information_reference_diagnostic
C5,L3,N,2007,2,H,500,0.19677750397774685,0.5632224960222532,0.38,0.3664449920445063,complete_information_reference_diagnostic
C5,L3,N,2007,2,H,2000,0.2866765533765321,0.4633234466234679,0.375,0.17664689324693583,complete_information_reference_diagnostic
C5,L3,N,2007,2,D,100,-0.29848028243911207,0.3384802824391121,0.02,0.6369605648782242,complete_information_reference_diagnostic
C5,L3,N,2007,2,D,500,-0.16066440102142704,0.07666440102142705,-0.042,0.2373288020428541,complete_information_reference_diagnostic
C5,L3,N,2007,2,D,2000,-0.09317132338033215,0.01717132338033215,-0.038,0.1103426467606643,complete_information_reference_diagnostic
C5,L3,N,2007,3,H,100,-0.029248815723642962,0.9092488157236429,0.44,0.9384976314472859,complete_information_reference_diagnostic
C5,L3,N,2007,3,H,500,0.1806924099385747,0.5513075900614253,0.366,0.37061518012285055,complete_information_reference_diagnostic
C5,L3,N,2007,3,H,2000,0.29380270347817483,0.4701972965218252,0.382,0.17639459304365035,complete_information_reference_diagnostic
C5,L3,N,2007,3,D,100,-0.4128040950919447,0.2528040950919447,-0.08,0.6656081901838894,complete_information_reference_diagnostic
C5,L3,N,2007,3,D,500,-0.18659196595135474,0.05059196595135472,-0.068,0.23718393190270948,complete_information_reference_diagnostic
C5,L3,N,2007,3,D,2000,-0.08878236208062268,0.024782362080622677,-0.032,0.11356472416124536,complete_information_reference_diagnostic
C5,L3,N,2008,0,H,100,0.0677642994638808,0.9522357005361193,0.51,0.8844714010722385,complete_information_reference_diagnostic
C5,L3,N,2008,0,H,500,0.25300043118511617,0.6069995688148838,0.43,0.35399913762976765,complete_information_reference_diagnostic
C5,L3,N,2008,0,H,2000,0.32976994430897677,0.5032300556910232,0.4165,0.17346011138204642,complete_information_reference_diagnostic
C5,L3,N,2008,0,D,100,-0.3198939093249252,0.3198939093249252,0.0,0.6397878186498503,complete_information_reference_diagnostic
C5,L3,N,2008,0,D,500,-0.1426569369110286,0.08265693691102859,-0.03,0.2253138738220572,complete_information_reference_diagnostic
C5,L3,N,2008,0,D,2000,-0.08766707178158503,0.02066707178158502,-0.0335,0.10833414356317006,complete_information_reference_diagnostic
C5,L3,N,2008,1,H,100,-0.08423515337993415,0.8442351533799342,0.38,0.9284703067598683,complete_information_reference_diagnostic
C5,L3,N,2008,1,H,500,0.21292735295126394,0.5790726470487361,0.396,0.3661452940974721,complete_information_reference_diagnostic
C5,L3,N,2008,1,H,2000,0.34289935567899366,0.5161006443210063,0.4295,0.17320128864201267,complete_information_reference_diagnostic
C5,L3,N,2008,1,D,100,-0.3453356331188516,0.3053356331188516,-0.02,0.6506712662377032,complete_information_reference_diagnostic
C5,L3,N,2008,1,D,500,-0.1447567463502788,0.09275674635027881,-0.026,0.2375134927005576,complete_information_reference_diagnostic
C5,L3,N,2008,1,D,2000,-0.06826265964641422,0.044262659646414224,-0.012,0.11252531929282844,complete_information_reference_diagnostic
C5,L3,N,2008,2,H,100,-0.05836021104602457,0.8583602110460247,0.4,0.9167204220920493,complete_information_reference_diagnostic
C5,L3,N,2008,2,H,500,0.1849200770074422,0.5470799229925578,0.366,0.36215984598511564,complete_information_reference_diagnostic
C5,L3,N,2008,2,H,2000,0.30211911923744283,0.4768808807625572,0.3895,0.17476176152511436,complete_information_reference_diagnostic
C5,L3,N,2008,2,D,100,-0.4054177705650694,0.2654177705650694,-0.07,0.6708355411301388,complete_information_reference_diagnostic
C5,L3,N,2008,2,D,500,-0.1855385341385718,0.05753853413857181,-0.064,0.2430770682771436,complete_information_reference_diagnostic
C5,L3,N,2008,2,D,2000,-0.09647682154628914,0.01547682154628914,-0.0405,0.11195364309257828,complete_information_reference_diagnostic
C5,L3,N,2008,3,H,100,-0.049213646441098324,0.8892136464410982,0.42,0.9384272928821966,complete_information_reference_diagnostic
C5,L3,N,2008,3,H,500,0.2219197623648513,0.5900802376351487,0.406,0.3681604752702974,complete_information_reference_diagnostic
C5,L3,N,2008,3,H,2000,0.31686231160366035,0.4931376883963397,0.405,0.17627537679267935,complete_information_reference_diagnostic
C5,L3,N,2008,3,D,100,-0.32402230667734366,0.32402230667734366,0.0,0.6480446133546873,complete_information_reference_diagnostic
C5,L3,N,2008,3,D,500,-0.1262453690853191,0.11424536908531911,-0.006,0.2404907381706382,complete_information_reference_diagnostic
C5,L3,N,2008,3,D,2000,-0.08006559665285495,0.03106559665285495,-0.0245,0.1111311933057099,complete_information_reference_diagnostic
C5,L3,N,2009,0,H,100,0.030815718557936855,0.9091842814420631,0.47,0.8783685628841262,complete_information_reference_diagnostic
C5,L3,N,2009,0,H,500,0.24099682390589264,0.6030031760941074,0.422,0.36200635218821475,complete_information_reference_diagnostic
C5,L3,N,2009,0,H,2000,0.33699781540824214,0.5090021845917578,0.423,0.1720043691835157,complete_information_reference_diagnostic
