cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,4500,3,D,500,0.16815630808473414,0.4078436919152658,0.288,0.23968738383053168,complete_information_reference_diagnostic
C3,L2,N,4500,3,D,2000,0.17897201005476318,0.2930279899452368,0.236,0.11405597989047364,complete_information_reference_diagnostic
C3,L2,N,4501,0,H,100,-0.47305811618107946,0.5530581161810795,0.04,1.0261162323621589,complete_information_reference_diagnostic
C3,L2,N,4501,0,H,500,-0.13602368871647763,0.27202368871647764,0.068,0.40804737743295527,complete_information_reference_diagnostic
C3,L2,N,4501,0,H,2000,-0.08568191675696325,0.11468191675696325,0.0145,0.2003638335139265,complete_information_reference_diagnostic
C3,L2,N,4501,0,D,100,-0.10714799189921387,0.5871479918992139,0.24,0.6942959837984277,complete_information_reference_diagnostic
C3,L2,N,4501,0,D,500,0.14406191073113528,0.38793808926886475,0.266,0.24387617853772947,complete_information_reference_diagnostic
C3,L2,N,4501,0,D,2000,0.1823024430642959,0.30069755693570405,0.2415,0.11839511387140814,complete_information_reference_diagnostic
C3,L2,N,4501,1,H,100,-0.5570294525088453,0.47702945250884526,-0.04,1.0340589050176905,complete_information_reference_diagnostic
C3,L2,N,4501,1,H,500,-0.20839105422978563,0.20439105422978562,-0.002,0.41278210845957125,complete_information_reference_diagnostic
C3,L2,N,4501,1,H,2000,-0.10463224339919411,0.0956322433991941,-0.0045,0.2002644867983882,complete_information_reference_diagnostic
C3,L2,N,4501,1,D,100,-0.09787933336188614,0.5778793333618861,0.24,0.6757586667237723,complete_information_reference_diagnostic
C3,L2,N,4501,1,D,500,0.11840309892458176,0.3615969010754182,0.24,0.24319380215083644,complete_information_reference_diagnostic
C3,L2,N,4501,1,D,2000,0.1861359388708618,0.3048640611291382,0.2455,0.11872812225827642,complete_information_reference_diagnostic
C3,L2,N,4501,2,H,100,-0.5214517028317408,0.5214517028317408,0.0,1.0429034056634816,complete_information_reference_diagnostic
C3,L2,N,4501,2,H,500,-0.2499410277400626,0.16194102774006264,-0.044,0.41188205548012524,complete_information_reference_diagnostic
C3,L2,N,4501,2,H,2000,-0.10989780359074225,0.09089780359074226,-0.0095,0.2007956071814845,complete_information_reference_diagnostic
C3,L2,N,4501,2,D,100,-0.09982135130140254,0.5598213513014025,0.23,0.6596427026028051,complete_information_reference_diagnostic
C3,L2,N,4501,2,D,500,0.11284269280349138,0.3551573071965086,0.234,0.24231461439301724,complete_information_reference_diagnostic
C3,L2,N,4501,2,D,2000,0.18105172272684047,0.29794827727315953,0.2395,0.11689655454631906,complete_information_reference_diagnostic
C3,L2,N,4501,3,H,100,-0.3755096932380374,0.6355096932380374,0.13,1.0110193864760748,complete_information_reference_diagnostic
C3,L2,N,4501,3,H,500,-0.18345021415814225,0.22345021415814223,0.02,0.4069004283162845,complete_information_reference_diagnostic
C3,L2,N,4501,3,H,2000,-0.07548416966733193,0.12248416966733194,0.0235,0.19796833933466387,complete_information_reference_diagnostic
C3,L2,N,4501,3,D,100,-0.09493088074673975,0.5549308807467398,0.23,0.6498617614934795,complete_information_reference_diagnostic
C3,L2,N,4501,3,D,500,0.14706123265359475,0.3769387673464053,0.262,0.22987753469281055,complete_information_reference_diagnostic
C3,L2,N,4501,3,D,2000,0.2064436511321151,0.3195563488678849,0.263,0.11311269773576982,complete_information_reference_diagnostic
C3,L2,N,4502,0,H,100,-0.5999796562387986,0.4399796562387986,-0.08,1.0399593124775972,complete_information_reference_diagnostic
C3,L2,N,4502,0,H,500,-0.2823712898623913,0.13037128986239127,-0.076,0.41274257972478257,complete_information_reference_diagnostic
C3,L2,N,4502,0,H,2000,-0.12753141197641502,0.07253141197641501,-0.0275,0.20006282395283004,complete_information_reference_diagnostic
C3,L2,N,4502,0,D,100,-0.13308508112266182,0.5130850811226618,0.19,0.6461701622453236,complete_information_reference_diagnostic
C3,L2,N,4502,0,D,500,0.09215439959451172,0.3318456004054883,0.212,0.23969120081097656,complete_information_reference_diagnostic
C3,L2,N,4502,0,D,2000,0.18595771683327814,0.3000422831667218,0.243,0.11408456633344369,complete_information_reference_diagnostic
C3,L2,N,4502,1,H,100,-0.5162725314936795,0.5162725314936795,0.0,1.032545062987359,complete_information_reference_diagnostic
C3,L2,N,4502,1,H,500,-0.20070714937909495,0.21270714937909496,0.006,0.4134142987581899,complete_information_reference_diagnostic
C3,L2,N,4502,1,H,2000,-0.08699291349587684,0.11399291349587684,0.0135,0.20098582699175369,complete_information_reference_diagnostic
C3,L2,N,4502,1,D,100,-0.08567816208839346,0.5856781620883935,0.25,0.671356324176787,complete_information_reference_diagnostic
C3,L2,N,4502,1,D,500,0.1420922258556021,0.3859077741443979,0.264,0.2438155482887958,complete_information_reference_diagnostic
C3,L2,N,4502,1,D,2000,0.20560639854682342,0.32239360145317664,0.264,0.11678720290635322,complete_information_reference_diagnostic
C3,L2,N,4502,2,H,100,-0.6174607668271127,0.39746076682711273,-0.11,1.0149215336542254,complete_information_reference_diagnostic
C3,L2,N,4502,2,H,500,-0.20656092034697218,0.20656092034697218,0.0,0.41312184069394436,complete_information_reference_diagnostic
C3,L2,N,4502,2,H,2000,-0.10497316099059638,0.09697316099059637,-0.004,0.20194632198119275,complete_information_reference_diagnostic
C3,L2,N,4502,2,D,100,-0.12480121945246592,0.5048012194524659,0.19,0.6296024389049318,complete_information_reference_diagnostic
C3,L2,N,4502,2,D,500,0.15453257316502772,0.3974674268349723,0.276,0.2429348536699446,complete_information_reference_diagnostic
C3,L2,N,4502,2,D,2000,0.20120024397953035,0.31579975602046967,0.2585,0.11459951204093932,complete_information_reference_diagnostic
C3,L2,N,4502,3,H,100,-0.4355775258542593,0.5955775258542593,0.08,1.0311550517085186,complete_information_reference_diagnostic
C3,L2,N,4502,3,H,500,-0.1798582783095736,0.2318582783095736,0.026,0.4117165566191472,complete_information_reference_diagnostic
C3,L2,N,4502,3,H,2000,-0.08583603205790939,0.11483603205790939,0.0145,0.20067206411581878,complete_information_reference_diagnostic
C3,L2,N,4502,3,D,100,-0.06490840422945321,0.6049084042294532,0.27,0.6698168084589065,complete_information_reference_diagnostic
C3,L2,N,4502,3,D,500,0.1130260104725566,0.36297398952744336,0.238,0.24994797905488675,complete_information_reference_diagnostic
C3,L2,N,4502,3,D,2000,0.1898515558228029,0.3081484441771971,0.249,0.11829688835439423,complete_information_reference_diagnostic
C3,L2,N,4503,0,H,100,-0.5978418739913955,0.43784187399139557,-0.08,1.0356837479827912,complete_information_reference_diagnostic
C3,L2,N,4503,0,H,500,-0.2791369446422006,0.1311369446422006,-0.074,0.4102738892844012,complete_information_reference_diagnostic
C3,L2,N,4503,0,H,2000,-0.12609167997431872,0.07409167997431872,-0.026,0.20018335994863745,complete_information_reference_diagnostic
C3,L2,N,4503,0,D,100,-0.10651420789712643,0.5665142078971265,0.23,0.6730284157942529,complete_information_reference_diagnostic
C3,L2,N,4503,0,D,500,0.10204161832314623,0.3499583816768538,0.226,0.24791676335370755,complete_information_reference_diagnostic
C3,L2,N,4503,0,D,2000,0.1782968918994839,0.2927031081005161,0.2355,0.1144062162010322,complete_information_reference_diagnostic
C3,L2,N,4503,1,H,100,-0.5965764966486639,0.4165764966486639,-0.09,1.0131529932973278,complete_information_reference_diagnostic
C3,L2,N,4503,1,H,500,-0.1837065290622022,0.22770652906220218,0.022,0.4114130581244044,complete_information_reference_diagnostic
C3,L2,N,4503,1,H,2000,-0.08770723885781832,0.11270723885781832,0.0125,0.20041447771563664,complete_information_reference_diagnostic
C3,L2,N,4503,1,D,100,-0.12247982254484155,0.5624798225448415,0.22,0.6849596450896831,complete_information_reference_diagnostic
C3,L2,N,4503,1,D,500,0.14640449522757343,0.4015955047724266,0.274,0.2551910095448532,complete_information_reference_diagnostic
C3,L2,N,4503,1,D,2000,0.1894181224563573,0.3055818775436427,0.2475,0.11616375508728538,complete_information_reference_diagnostic
C3,L2,N,4503,2,H,100,-0.31139320716979907,0.711393207169799,0.2,1.0227864143395982,complete_information_reference_diagnostic
C3,L2,N,4503,2,H,500,-0.2010929374414864,0.2130929374414864,0.006,0.4141858748829728,complete_information_reference_diagnostic
C3,L2,N,4503,2,H,2000,-0.12061286030939096,0.08061286030939095,-0.02,0.2012257206187819,complete_information_reference_diagnostic
C3,L2,N,4503,2,D,100,-0.038610602821507134,0.5986106028215072,0.28,0.6372212056430144,complete_information_reference_diagnostic
C3,L2,N,4503,2,D,500,0.12521987022776854,0.37078012977223146,0.248,0.24556025954446292,complete_information_reference_diagnostic
C3,L2,N,4503,2,D,2000,0.1827236482608878,0.2992763517391122,0.241,0.11655270347822441,complete_information_reference_diagnostic
C3,L2,N,4503,3,H,100,-0.47171760640360433,0.5517176064036043,0.04,1.0234352128072086,complete_information_reference_diagnostic
C3,L2,N,4503,3,H,500,-0.18553400637424033,0.22953400637424032,0.022,0.41506801274848065,complete_information_reference_diagnostic
C3,L2,N,4503,3,H,2000,-0.08533790802138946,0.11433790802138946,0.0145,0.19967581604277893,complete_information_reference_diagnostic
C3,L2,N,4503,3,D,100,-0.004404216374172265,0.6244042163741723,0.31,0.6288084327483445,complete_information_reference_diagnostic
C3,L2,N,4503,3,D,500,0.1501568155902555,0.39384318440974453,0.272,0.24368636881948902,complete_information_reference_diagnostic
C3,L2,N,4503,3,D,2000,0.19653616435169383,0.30946383564830615,0.253,0.11292767129661233,complete_information_reference_diagnostic
C3,L2,N,4504,0,H,100,-0.4102575174242017,0.6302575174242017,0.11,1.0405150348484034,complete_information_reference_diagnostic
C3,L2,N,4504,0,H,500,-0.23441412415541765,0.17841412415541766,-0.028,0.4128282483108353,complete_information_reference_diagnostic
C3,L2,N,4504,0,H,2000,-0.1186216408598039,0.08262164085980389,-0.018,0.20124328171960779,complete_information_reference_diagnostic
C3,L2,N,4504,0,D,100,-0.05681928019406829,0.6568192801940682,0.3,0.7136385603881366,complete_information_reference_diagnostic
C3,L2,N,4504,0,D,500,0.12548161731855031,0.37051838268144965,0.248,0.24503676536289934,complete_information_reference_diagnostic
C3,L2,N,4504,0,D,2000,0.1857918858962585,0.3002081141037415,0.243,0.11441622820748298,complete_information_reference_diagnostic
C3,L2,N,4504,1,H,100,-0.42871604692918114,0.5887160469291811,0.08,1.0174320938583623,complete_information_reference_diagnostic
C3,L2,N,4504,1,H,500,-0.18509802425435165,0.22109802425435163,0.018,0.4061960485087033,complete_information_reference_diagnostic
C3,L2,N,4504,1,H,2000,-0.11545182067491734,0.08345182067491734,-0.016,0.19890364134983468,complete_information_reference_diagnostic
C3,L2,N,4504,1,D,100,-0.07805602257711725,0.5780560225771172,0.25,0.6561120451542344,complete_information_reference_diagnostic
C3,L2,N,4504,1,D,500,0.10545889175681421,0.3465411082431858,0.226,0.24108221648637157,complete_information_reference_diagnostic
C3,L2,N,4504,1,D,2000,0.17171706213528626,0.28528293786471376,0.2285,0.1135658757294275,complete_information_reference_diagnostic
C3,L2,N,4504,2,H,100,-0.5800513065110802,0.4600513065110802,-0.06,1.0401026130221604,complete_information_reference_diagnostic
C3,L2,N,4504,2,H,500,-0.22867022201223472,0.18467022201223474,-0.022,0.41334044402446946,complete_information_reference_diagnostic
C3,L2,N,4504,2,H,2000,-0.09139777385116815,0.10839777385116817,0.0085,0.19979554770233632,complete_information_reference_diagnostic
C3,L2,N,4504,2,D,100,-0.06788500724030777,0.5878850072403078,0.26,0.6557700144806156,complete_information_reference_diagnostic
C3,L2,N,4504,2,D,500,0.1320349059543151,0.3799650940456849,0.256,0.2479301880913698,complete_information_reference_diagnostic
C3,L2,N,4504,2,D,2000,0.2116322600128339,0.32536773998716617,0.2685,0.11373547997433228,complete_information_reference_diagnostic
C3,L2,N,4504,3,H,100,-0.594090955677308,0.434090955677308,-0.08,1.028181911354616,complete_information_reference_diagnostic
C3,L2,N,4504,3,H,500,-0.2809607275729176,0.12896072757291765,-0.076,0.4099214551458353,complete_information_reference_diagnostic
C3,L2,N,4504,3,H,2000,-0.12435764775937166,0.07535764775937165,-0.0245,0.1997152955187433,complete_information_reference_diagnostic
C3,L2,N,4504,3,D,100,-0.03925830606569608,0.5992583060656962,0.28,0.6385166121313923,complete_information_reference_diagnostic
C3,L2,N,4504,3,D,500,0.11464867084782812,0.36135132915217183,0.238,0.2467026583043437,complete_information_reference_diagnostic
C3,L2,N,4504,3,D,2000,0.1872755998918852,0.3027244001081148,0.245,0.11544880021622961,complete_information_reference_diagnostic
C3,L2,N,4505,0,H,100,-0.577563051186536,0.41756305118653597,-0.08,0.995126102373072,complete_information_reference_diagnostic
C3,L2,N,4505,0,H,500,-0.1915849759897382,0.21558497598973822,0.012,0.4071699519794764,complete_information_reference_diagnostic
C3,L2,N,4505,0,H,2000,-0.08117223067988437,0.11817223067988437,0.0185,0.19934446135976874,complete_information_reference_diagnostic
C3,L2,N,4505,0,D,100,-0.17281637457631796,0.492816374576318,0.16,0.6656327491526359,complete_information_reference_diagnostic
C3,L2,N,4505,0,D,500,0.1058922983408618,0.3541077016591382,0.23,0.24821540331827638,complete_information_reference_diagnostic
C3,L2,N,4505,0,D,2000,0.19174013016244337,0.30525986983755665,0.2485,0.11351973967511328,complete_information_reference_diagnostic
C3,L2,N,4505,1,H,100,-0.6456170774741011,0.3856170774741011,-0.13,1.0312341549482023,complete_information_reference_diagnostic
C3,L2,N,4505,1,H,500,-0.20130655385545673,0.20930655385545674,0.004,0.41061310771091347,complete_information_reference_diagnostic
C3,L2,N,4505,1,H,2000,-0.11364056006430684,0.08764056006430684,-0.013,0.20128112012861368,complete_information_reference_diagnostic
C3,L2,N,4505,1,D,100,-0.1404618658388584,0.5204618658388585,0.19,0.6609237316777168,complete_information_reference_diagnostic
C3,L2,N,4505,1,D,500,0.13518051827829294,0.3888194817217071,0.262,0.2536389634434142,complete_information_reference_diagnostic
C3,L2,N,4505,1,D,2000,0.18103745775793798,0.298962542242062,0.24,0.117925084484124,complete_information_reference_diagnostic
C3,L2,N,4505,2,H,100,-0.3795380312581726,0.6195380312581726,0.12,0.9990760625163453,complete_information_reference_diagnostic
C3,L2,N,4505,2,H,500,-0.17801038563390284,0.23401038563390283,0.028,0.4120207712678057,complete_information_reference_diagnostic
C3,L2,N,4505,2,H,2000,-0.10861845723726887,0.09161845723726886,-0.0085,0.20023691447453773,complete_information_reference_diagnostic
C3,L2,N,4505,2,D,100,-0.046458188665947864,0.5864581886659479,0.27,0.6329163773318958,complete_information_reference_diagnostic
C3,L2,N,4505,2,D,500,0.13110965234370636,0.37289034765629364,0.252,0.24178069531258728,complete_information_reference_diagnostic
C3,L2,N,4505,2,D,2000,0.1858647554525455,0.3021352445474545,0.244,0.116270489094909,complete_information_reference_diagnostic
C3,L2,N,4505,3,H,100,-0.5164546699234461,0.5164546699234461,0.0,1.0329093398468923,complete_information_reference_diagnostic
C3,L2,N,4505,3,H,500,-0.2153545736136751,0.1993545736136751,-0.008,0.4147091472273502,complete_information_reference_diagnostic
C3,L2,N,4505,3,H,2000,-0.07903468359036747,0.12203468359036748,0.0215,0.20106936718073495,complete_information_reference_diagnostic
C3,L2,N,4505,3,D,100,-0.06683913755818932,0.5468391375581894,0.24,0.6136782751163787,complete_information_reference_diagnostic
C3,L2,N,4505,3,D,500,0.11491492729361341,0.3490850727063866,0.232,0.2341701454127732,complete_information_reference_diagnostic
C3,L2,N,4505,3,D,2000,0.20457614506127814,0.3194238549387219,0.262,0.11484770987744375,complete_information_reference_diagnostic
C3,L2,N,4506,0,H,100,-0.3969197333590807,0.6169197333590807,0.11,1.0138394667181614,complete_information_reference_diagnostic
C3,L2,N,4506,0,H,500,-0.13299434179858122,0.28099434179858124,0.074,0.41398868359716245,complete_information_reference_diagnostic
C3,L2,N,4506,0,H,2000,-0.08608383732938137,0.11408383732938136,0.014,0.20016767465876273,complete_information_reference_diagnostic
C3,L2,N,4506,0,D,100,-0.0043515577570319985,0.684351557757032,0.34,0.688703115514064,complete_information_reference_diagnostic
C3,L2,N,4506,0,D,500,0.18427176065245904,0.43572823934754096,0.31,0.2514564786950819,complete_information_reference_diagnostic
C3,L2,N,4506,0,D,2000,0.19889738147041294,0.3161026185295871,0.2575,0.11720523705917416,complete_information_reference_diagnostic
C3,L2,N,4506,1,H,100,-0.43209040507350127,0.6120904050735012,0.09,1.0441808101470025,complete_information_reference_diagnostic
C3,L2,N,4506,1,H,500,-0.1676867516049188,0.24768675160491882,0.04,0.4153735032098376,complete_information_reference_diagnostic
C3,L2,N,4506,1,H,2000,-0.0839999745430429,0.1169999745430429,0.0165,0.2009999490860858,complete_information_reference_diagnostic
C3,L2,N,4506,1,D,100,-0.0804927742336119,0.640492774233612,0.28,0.7209855484672238,complete_information_reference_diagnostic
C3,L2,N,4506,1,D,500,0.13903319979871862,0.3929668002012814,0.266,0.25393360040256274,complete_information_reference_diagnostic
C3,L2,N,4506,1,D,2000,0.2051507546131075,0.3218492453868925,0.2635,0.11669849077378502,complete_information_reference_diagnostic
C3,L2,N,4506,2,H,100,-0.5148599040425591,0.5148599040425591,0.0,1.0297198080851182,complete_information_reference_diagnostic
C3,L2,N,4506,2,H,500,-0.18081169586686097,0.23681169586686096,0.028,0.4176233917337219,complete_information_reference_diagnostic
C3,L2,N,4506,2,H,2000,-0.09331002467479385,0.10831002467479384,0.0075,0.2016200493495877,complete_information_reference_diagnostic
C3,L2,N,4506,2,D,100,-0.06233142243753065,0.5823314224375307,0.26,0.6446628448750613,complete_information_reference_diagnostic
C3,L2,N,4506,2,D,500,0.16151719675854895,0.41048280324145103,0.286,0.24896560648290209,complete_information_reference_diagnostic
C3,L2,N,4506,2,D,2000,0.20683894885376677,0.3231610511462332,0.265,0.11632210229246645,complete_information_reference_diagnostic
C3,L2,N,4506,3,H,100,-0.47950673658903514,0.5595067365890352,0.04,1.0390134731780702,complete_information_reference_diagnostic
C3,L2,N,4506,3,H,500,-0.2103178131303523,0.2063178131303523,-0.002,0.4166356262607046,complete_information_reference_diagnostic
C3,L2,N,4506,3,H,2000,-0.10746295778350044,0.09346295778350043,-0.007,0.20092591556700087,complete_information_reference_diagnostic
C3,L2,N,4506,3,D,100,-0.028647579903720355,0.6086475799037203,0.29,0.6372951598074407,complete_information_reference_diagnostic
C3,L2,N,4506,3,D,500,0.1532211000551551,0.39077889994484494,0.272,0.23755779988968984,complete_information_reference_diagnostic
C3,L2,N,4506,3,D,2000,0.20894393291497174,0.3230560670850283,0.266,0.11411213417005658,complete_information_reference_diagnostic
C3,L2,N,4507,0,H,100,-0.504434919104343,0.524434919104343,0.01,1.028869838208686,complete_information_reference_diagnostic
C3,L2,N,4507,0,H,500,-0.16380378862592357,0.24380378862592358,0.04,0.40760757725184715,complete_information_reference_diagnostic
C3,L2,N,4507,0,H,2000,-0.0992943210792238,0.1002943210792238,0.0005,0.1995886421584476,complete_information_reference_diagnostic
C3,L2,N,4507,0,D,100,-0.02246519917497003,0.64246519917497,0.31,0.66493039834994,complete_information_reference_diagnostic
C3,L2,N,4507,0,D,500,0.1528793329910857,0.39912066700891435,0.276,0.24624133401782866,complete_information_reference_diagnostic
C3,L2,N,4507,0,D,2000,0.20892873342875382,0.3260712665712462,0.2675,0.11714253314249237,complete_information_reference_diagnostic
C3,L2,N,4507,1,H,100,-0.3972055289564679,0.6172055289564679,0.11,1.0144110579129357,complete_information_reference_diagnostic
C3,L2,N,4507,1,H,500,-0.22215647830812438,0.1861564783081244,-0.018,0.4083129566162488,complete_information_reference_diagnostic
C3,L2,N,4507,1,H,2000,-0.12623077180621778,0.07223077180621777,-0.027,0.19846154361243556,complete_information_reference_diagnostic
C3,L2,N,4507,1,D,100,-0.03495062206677285,0.6349506220667729,0.3,0.6699012441335457,complete_information_reference_diagnostic
C3,L2,N,4507,1,D,500,0.1459009739404986,0.3900990260595014,0.268,0.2441980521190028,complete_information_reference_diagnostic
C3,L2,N,4507,1,D,2000,0.18693354231639359,0.3010664576836064,0.244,0.11413291536721282,complete_information_reference_diagnostic
C3,L2,N,4507,2,H,100,-0.5425672641951026,0.48256726419510254,-0.03,1.0251345283902051,complete_information_reference_diagnostic
C3,L2,N,4507,2,H,500,-0.1595135053054491,0.2515135053054491,0.046,0.4110270106108982,complete_information_reference_diagnostic
C3,L2,N,4507,2,H,2000,-0.09729472794191632,0.10329472794191633,0.003,0.20058945588383265,complete_information_reference_diagnostic
C3,L2,N,4507,2,D,100,-0.06419131131949823,0.6241913113194983,0.28,0.6883826226389966,complete_information_reference_diagnostic
C3,L2,N,4507,2,D,500,0.12109118432112526,0.37890881567887474,0.25,0.2578176313577495,complete_information_reference_diagnostic
C3,L2,N,4507,2,D,2000,0.18453051569760257,0.3034694843023974,0.244,0.11893896860479483,complete_information_reference_diagnostic
C3,L2,N,4507,3,H,100,-0.5640503464900677,0.46405034649006766,-0.05,1.0281006929801353,complete_information_reference_diagnostic
C3,L2,N,4507,3,H,500,-0.27575617360366617,0.13975617360366616,-0.068,0.4155123472073323,complete_information_reference_diagnostic
C3,L2,N,4507,3,H,2000,-0.11430836581249415,0.08630836581249415,-0.014,0.2006167316249883,complete_information_reference_diagnostic
C3,L2,N,4507,3,D,100,-0.1002357828424505,0.6202357828424505,0.26,0.720471565684901,complete_information_reference_diagnostic
C3,L2,N,4507,3,D,500,0.11218157159721598,0.367818428402784,0.24,0.255636856805568,complete_information_reference_diagnostic
C3,L2,N,4507,3,D,2000,0.18851336101018765,0.3034866389898123,0.246,0.11497327797962467,complete_information_reference_diagnostic
C3,L2,N,4508,0,H,100,-0.718935222074838,0.318935222074838,-0.2,1.037870444149676,complete_information_reference_diagnostic
C3,L2,N,4508,0,H,500,-0.18671738059276277,0.22671738059276275,0.02,0.4134347611855255,complete_information_reference_diagnostic
C3,L2,N,4508,0,H,2000,-0.10237883122265841,0.0973788312226584,-0.0025,0.1997576624453168,complete_information_reference_diagnostic
C3,L2,N,4508,0,D,100,-0.1524813708891264,0.5524813708891264,0.2,0.7049627417782528,complete_information_reference_diagnostic
C3,L2,N,4508,0,D,500,0.14672798288384703,0.397272017116153,0.272,0.250544034232306,complete_information_reference_diagnostic
C3,L2,N,4508,0,D,2000,0.19179635935823144,0.3062036406417685,0.249,0.11440728128353708,complete_information_reference_diagnostic
C3,L2,N,4508,1,H,100,-0.48278986655776523,0.5427898665577653,0.03,1.0255797331155305,complete_information_reference_diagnostic
C3,L2,N,4508,1,H,500,-0.17291522075888988,0.24091522075888988,0.034,0.41383044151777976,complete_information_reference_diagnostic
C3,L2,N,4508,1,H,2000,-0.11414436508343297,0.08714436508343297,-0.0135,0.20128873016686594,complete_information_reference_diagnostic
C3,L2,N,4508,1,D,100,-0.05485911685803696,0.594859116858037,0.27,0.6497182337160741,complete_information_reference_diagnostic
C3,L2,N,4508,1,D,500,0.14639499606737072,0.3896050039326293,0.268,0.2432100078652586,complete_information_reference_diagnostic
C3,L2,N,4508,1,D,2000,0.1817729184520053,0.2982270815479947,0.24,0.11645416309598941,complete_information_reference_diagnostic
C3,L2,N,4508,2,H,100,-0.5696058754485597,0.48960587544855966,-0.04,1.0592117508971193,complete_information_reference_diagnostic
C3,L2,N,4508,2,H,500,-0.1797324225487826,0.2357324225487826,0.028,0.4154648450975652,complete_information_reference_diagnostic
C3,L2,N,4508,2,H,2000,-0.09158710088104122,0.1095871008810412,0.009,0.20117420176208242,complete_information_reference_diagnostic
C3,L2,N,4508,2,D,100,-0.1478526895222963,0.5278526895222964,0.19,0.6757053790445926,complete_information_reference_diagnostic
C3,L2,N,4508,2,D,500,0.1253358336454038,0.3706641663545962,0.248,0.2453283327091924,complete_information_reference_diagnostic
C3,L2,N,4508,2,D,2000,0.20034586774504115,0.31465413225495886,0.2575,0.11430826450991771,complete_information_reference_diagnostic
C3,L2,N,4508,3,H,100,-0.39735451557054846,0.6373545155705485,0.12,1.034709031141097,complete_information_reference_diagnostic
C3,L2,N,4508,3,H,500,-0.19795539689875113,0.21795539689875115,0.01,0.4159107937975023,complete_information_reference_diagnostic
C3,L2,N,4508,3,H,2000,-0.11507879550820697,0.08507879550820698,-0.015,0.20015759101641395,complete_information_reference_diagnostic
C3,L2,N,4508,3,D,100,-0.02934998017022522,0.6693499801702252,0.32,0.6986999603404505,complete_information_reference_diagnostic
C3,L2,N,4508,3,D,500,0.15136531950095222,0.3926346804990478,0.272,0.2412693609980956,complete_information_reference_diagnostic
C3,L2,N,4508,3,D,2000,0.2065159111740914,0.3194840888259086,0.263,0.11296817765181721,complete_information_reference_diagnostic
C3,L2,N,4509,0,H,100,-0.6097604669266,0.40976046692660006,-0.1,1.0195209338532,complete_information_reference_diagnostic
C3,L2,N,4509,0,H,500,-0.18373053912249407,0.23173053912249406,0.024,0.4154610782449881,complete_information_reference_diagnostic
C3,L2,N,4509,0,H,2000,-0.11230724434705851,0.08830724434705851,-0.012,0.20061448869411702,complete_information_reference_diagnostic
C3,L2,N,4509,0,D,100,-0.09420349152277416,0.5342034915227741,0.22,0.6284069830455483,complete_information_reference_diagnostic
