cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15A,P15,A,1000,3,D,100,-0.1500916823062896,0.5300916823062896,0.19,0.6801833646125792,complete_information_reference_diagnostic
P15A,P15,A,1000,3,D,500,0.08387658815802841,0.32012341184197163,0.202,0.23624682368394323,complete_information_reference_diagnostic
P15A,P15,A,1000,3,D,2000,0.1471128412631902,0.25888715873680984,0.203,0.11177431747361963,complete_information_reference_diagnostic
P15A,P15,A,1001,0,H,100,-0.1325964750898267,0.7325964750898266,0.3,0.8651929501796534,complete_information_reference_diagnostic
P15A,P15,A,1001,0,H,500,-0.005398815743278718,0.3533988157432787,0.174,0.3587976314865574,complete_information_reference_diagnostic
P15A,P15,A,1001,0,H,2000,0.07247967580474635,0.24752032419525366,0.16,0.17504064839050731,complete_information_reference_diagnostic
P15A,P15,A,1001,0,D,100,-0.03341695783386145,0.6334169578338614,0.3,0.6668339156677229,complete_information_reference_diagnostic
P15A,P15,A,1001,0,D,500,0.1114106062393572,0.3445893937606428,0.228,0.2331787875212856,complete_information_reference_diagnostic
P15A,P15,A,1001,0,D,2000,0.16148456274828307,0.2715154372517169,0.2165,0.11003087450343382,complete_information_reference_diagnostic
P15A,P15,A,1001,1,H,100,-0.37571418290333414,0.5157141829033342,0.07,0.8914283658066683,complete_information_reference_diagnostic
P15A,P15,A,1001,1,H,500,-0.015996471227205517,0.34799647122720556,0.166,0.36399294245441105,complete_information_reference_diagnostic
P15A,P15,A,1001,1,H,2000,0.07411088190631422,0.2468891180936858,0.1605,0.1727782361873716,complete_information_reference_diagnostic
P15A,P15,A,1001,1,D,100,-0.1781326971765994,0.3981326971765994,0.11,0.5762653943531988,complete_information_reference_diagnostic
P15A,P15,A,1001,1,D,500,0.06315026169503964,0.29284973830496036,0.178,0.22969947660992074,complete_information_reference_diagnostic
P15A,P15,A,1001,1,D,2000,0.1410301416413281,0.2489698583586719,0.195,0.10793971671734381,complete_information_reference_diagnostic
P15A,P15,A,1001,2,H,100,-0.27606312619524165,0.6160631261952416,0.17,0.8921262523904833,complete_information_reference_diagnostic
P15A,P15,A,1001,2,H,500,-0.06481981728327207,0.30081981728327206,0.118,0.36563963456654414,complete_information_reference_diagnostic
P15A,P15,A,1001,2,H,2000,0.07011198585699213,0.24688801414300787,0.1585,0.17677602828601574,complete_information_reference_diagnostic
P15A,P15,A,1001,2,D,100,-0.11825851746016114,0.49825851746016114,0.19,0.6165170349203223,complete_information_reference_diagnostic
P15A,P15,A,1001,2,D,500,0.046661512722529414,0.2813384872774706,0.164,0.23467697455494116,complete_information_reference_diagnostic
P15A,P15,A,1001,2,D,2000,0.15045090625612131,0.26054909374387863,0.2055,0.11009818748775732,complete_information_reference_diagnostic
P15A,P15,A,1001,3,H,100,-0.3961285443618493,0.5561285443618493,0.08,0.9522570887236986,complete_information_reference_diagnostic
P15A,P15,A,1001,3,H,500,-0.05315712903499048,0.3171571290349905,0.132,0.370314258069981,complete_information_reference_diagnostic
P15A,P15,A,1001,3,H,2000,0.07412941618575815,0.24987058381424188,0.162,0.17574116762848374,complete_information_reference_diagnostic
P15A,P15,A,1001,3,D,100,-0.11560170121997038,0.4956017012199704,0.19,0.6112034024399408,complete_information_reference_diagnostic
P15A,P15,A,1001,3,D,500,0.07860436637911536,0.3093956336208846,0.194,0.23079126724176927,complete_information_reference_diagnostic
P15A,P15,A,1001,3,D,2000,0.1582439506100472,0.2677560493899528,0.213,0.10951209877990559,complete_information_reference_diagnostic
P15A,P15,A,1002,0,H,100,-0.3373917136324222,0.5973917136324223,0.13,0.9347834272648445,complete_information_reference_diagnostic
P15A,P15,A,1002,0,H,500,-0.033100231744757375,0.3211002317447573,0.144,0.3542004634895147,complete_information_reference_diagnostic
P15A,P15,A,1002,0,H,2000,0.03626708014345269,0.2087329198565473,0.1225,0.1724658397130946,complete_information_reference_diagnostic
P15A,P15,A,1002,0,D,100,-0.1999075851209983,0.4999075851209983,0.15,0.6998151702419966,complete_information_reference_diagnostic
P15A,P15,A,1002,0,D,500,0.035382887605832844,0.27661711239416714,0.156,0.24123422478833428,complete_information_reference_diagnostic
P15A,P15,A,1002,0,D,2000,0.12524865903581509,0.2347513409641849,0.18,0.10950268192836982,complete_information_reference_diagnostic
P15A,P15,A,1002,1,H,100,-0.26177268475524795,0.661772684755248,0.2,0.9235453695104959,complete_information_reference_diagnostic
P15A,P15,A,1002,1,H,500,-0.03278735481224407,0.3327873548122441,0.15,0.3655747096244881,complete_information_reference_diagnostic
P15A,P15,A,1002,1,H,2000,0.0666088309577779,0.24139116904222208,0.154,0.17478233808444416,complete_information_reference_diagnostic
P15A,P15,A,1002,1,D,100,-0.10765543019617552,0.5076554301961755,0.2,0.6153108603923511,complete_information_reference_diagnostic
P15A,P15,A,1002,1,D,500,0.05172889983212088,0.27627110016787915,0.164,0.22454220033575828,complete_information_reference_diagnostic
P15A,P15,A,1002,1,D,2000,0.12868517786853972,0.24031482213146027,0.1845,0.11162964426292055,complete_information_reference_diagnostic
P15A,P15,A,1002,2,H,100,-0.3290779597328429,0.6090779597328428,0.14,0.9381559194656857,complete_information_reference_diagnostic
P15A,P15,A,1002,2,H,500,-0.031410444634110884,0.32741044463411084,0.148,0.35882088926822175,complete_information_reference_diagnostic
P15A,P15,A,1002,2,H,2000,0.05956621392382129,0.2324337860761787,0.146,0.17286757215235743,complete_information_reference_diagnostic
P15A,P15,A,1002,2,D,100,-0.10211829042905449,0.5421182904290545,0.22,0.644236580858109,complete_information_reference_diagnostic
P15A,P15,A,1002,2,D,500,0.11618045678699489,0.3478195432130051,0.232,0.23163908642601022,complete_information_reference_diagnostic
P15A,P15,A,1002,2,D,2000,0.14888902217048983,0.25811097782951015,0.2035,0.10922195565902032,complete_information_reference_diagnostic
P15A,P15,A,1002,3,H,100,-0.12162583673602179,0.7216258367360218,0.3,0.8432516734720436,complete_information_reference_diagnostic
P15A,P15,A,1002,3,H,500,-0.03902089572497591,0.31902089572497594,0.14,0.35804179144995185,complete_information_reference_diagnostic
P15A,P15,A,1002,3,H,2000,0.06254870078800863,0.23445129921199137,0.1485,0.17190259842398276,complete_information_reference_diagnostic
P15A,P15,A,1002,3,D,100,-0.04355386888180218,0.6035538688818023,0.28,0.6471077377636045,complete_information_reference_diagnostic
P15A,P15,A,1002,3,D,500,0.09448828087792153,0.32551171912207844,0.21,0.2310234382441569,complete_information_reference_diagnostic
P15A,P15,A,1002,3,D,2000,0.16176967364444922,0.2682303263555508,0.215,0.10646065271110156,complete_information_reference_diagnostic
P15A,P15,A,1003,0,H,100,-0.40405168623215787,0.5440516862321578,0.07,0.9481033724643158,complete_information_reference_diagnostic
P15A,P15,A,1003,0,H,500,-0.06566550048981488,0.2936655004898149,0.114,0.3593310009796298,complete_information_reference_diagnostic
P15A,P15,A,1003,0,H,2000,0.042797210603155694,0.21720278939684431,0.13,0.17440557879368862,complete_information_reference_diagnostic
P15A,P15,A,1003,0,D,100,-0.13235270335103602,0.552352703351036,0.21,0.684705406702072,complete_information_reference_diagnostic
P15A,P15,A,1003,0,D,500,0.05583402224184787,0.2961659777581521,0.176,0.24033195551630426,complete_information_reference_diagnostic
P15A,P15,A,1003,0,D,2000,0.12689357052996159,0.2381064294700384,0.1825,0.11121285894007682,complete_information_reference_diagnostic
P15A,P15,A,1003,1,H,100,-0.3893787607216812,0.5293787607216812,0.07,0.9187575214433624,complete_information_reference_diagnostic
P15A,P15,A,1003,1,H,500,-0.0798185092276402,0.2798185092276402,0.1,0.3596370184552804,complete_information_reference_diagnostic
P15A,P15,A,1003,1,H,2000,0.05051322387942728,0.22448677612057275,0.1375,0.17397355224114547,complete_information_reference_diagnostic
P15A,P15,A,1003,1,D,100,-0.1503107960845997,0.4503107960845997,0.15,0.6006215921691994,complete_information_reference_diagnostic
P15A,P15,A,1003,1,D,500,0.07855971918781147,0.30144028081218854,0.19,0.22288056162437708,complete_information_reference_diagnostic
P15A,P15,A,1003,1,D,2000,0.15175309121830718,0.26124690878169277,0.2065,0.10949381756338558,complete_information_reference_diagnostic
P15A,P15,A,1003,2,H,100,-0.26502069288064406,0.6450206928806441,0.19,0.9100413857612881,complete_information_reference_diagnostic
P15A,P15,A,1003,2,H,500,-0.0003708336955064173,0.3603708336955064,0.18,0.36074166739101277,complete_information_reference_diagnostic
P15A,P15,A,1003,2,H,2000,0.07587608880806657,0.24912391119193344,0.1625,0.17324782238386688,complete_information_reference_diagnostic
P15A,P15,A,1003,2,D,100,-0.1255395584043782,0.5255395584043783,0.2,0.6510791168087564,complete_information_reference_diagnostic
P15A,P15,A,1003,2,D,500,0.1058942066096225,0.3421057933903775,0.224,0.236211586780755,complete_information_reference_diagnostic
P15A,P15,A,1003,2,D,2000,0.1451583765256581,0.2528416234743419,0.199,0.10768324694868381,complete_information_reference_diagnostic
P15A,P15,A,1003,3,H,100,-0.32084620649714934,0.5808462064971494,0.13,0.9016924129942987,complete_information_reference_diagnostic
P15A,P15,A,1003,3,H,500,-0.02970251977244101,0.33770251977244103,0.154,0.367405039544882,complete_information_reference_diagnostic
P15A,P15,A,1003,3,H,2000,0.041012981211790214,0.2149870187882098,0.128,0.1739740375764196,complete_information_reference_diagnostic
P15A,P15,A,1003,3,D,100,-0.07642336238490893,0.5564233623849089,0.24,0.6328467247698177,complete_information_reference_diagnostic
P15A,P15,A,1003,3,D,500,0.0811873291800433,0.32281267081995674,0.202,0.24162534163991345,complete_information_reference_diagnostic
P15A,P15,A,1003,3,D,2000,0.1366381561942619,0.2463618438057381,0.1915,0.10972368761147622,complete_information_reference_diagnostic
P15A,P15,A,1004,0,H,100,-0.28591599500757126,0.6259159950075713,0.17,0.9118319900151426,complete_information_reference_diagnostic
P15A,P15,A,1004,0,H,500,-0.00823496749899244,0.3562349674989924,0.174,0.36446993499798486,complete_information_reference_diagnostic
P15A,P15,A,1004,0,H,2000,0.10298263539062452,0.2760173646093755,0.1895,0.17303472921875096,complete_information_reference_diagnostic
P15A,P15,A,1004,0,D,100,-0.1378911237912086,0.4978911237912086,0.18,0.6357822475824172,complete_information_reference_diagnostic
P15A,P15,A,1004,0,D,500,0.07292712063749802,0.307072879362502,0.19,0.23414575872500398,complete_information_reference_diagnostic
P15A,P15,A,1004,0,D,2000,0.16487284794222587,0.27512715205777416,0.22,0.11025430411554829,complete_information_reference_diagnostic
P15A,P15,A,1004,1,H,100,-0.4060089580834509,0.5060089580834509,0.05,0.9120179161669018,complete_information_reference_diagnostic
P15A,P15,A,1004,1,H,500,-0.017769726559622195,0.34576972655962224,0.164,0.3635394531192444,complete_information_reference_diagnostic
P15A,P15,A,1004,1,H,2000,0.05739000926321171,0.2336099907367883,0.1455,0.1762199814735766,complete_information_reference_diagnostic
P15A,P15,A,1004,1,D,100,-0.12239671552408987,0.48239671552408986,0.18,0.6047934310481797,complete_information_reference_diagnostic
P15A,P15,A,1004,1,D,500,0.10502286830219644,0.3389771316978036,0.222,0.23395426339560715,complete_information_reference_diagnostic
P15A,P15,A,1004,1,D,2000,0.154951840601376,0.26404815939862397,0.2095,0.10909631879724796,complete_information_reference_diagnostic
P15A,P15,A,1004,2,H,100,-0.43890147957516246,0.4989014795751625,0.03,0.937802959150325,complete_information_reference_diagnostic
P15A,P15,A,1004,2,H,500,-0.035006359581187474,0.3150063595811875,0.14,0.350012719162375,complete_information_reference_diagnostic
P15A,P15,A,1004,2,H,2000,0.058353303975022766,0.23064669602497723,0.1445,0.17229339204995447,complete_information_reference_diagnostic
P15A,P15,A,1004,2,D,100,-0.1427359227170038,0.5227359227170039,0.19,0.6654718454340076,complete_information_reference_diagnostic
P15A,P15,A,1004,2,D,500,0.05925689069588071,0.2887431093041193,0.174,0.2294862186082386,complete_information_reference_diagnostic
P15A,P15,A,1004,2,D,2000,0.1338763728456019,0.24312362715439811,0.1885,0.10924725430879623,complete_information_reference_diagnostic
P15A,P15,A,1004,3,H,100,-0.3760526804698747,0.5360526804698748,0.08,0.9121053609397495,complete_information_reference_diagnostic
P15A,P15,A,1004,3,H,500,-0.02728902502516417,0.33528902502516417,0.154,0.36257805005032834,complete_information_reference_diagnostic
P15A,P15,A,1004,3,H,2000,0.05695067159803914,0.23204932840196085,0.1445,0.17509865680392173,complete_information_reference_diagnostic
P15A,P15,A,1004,3,D,100,-0.14924871389279304,0.509248713892793,0.18,0.6584974277855861,complete_information_reference_diagnostic
P15A,P15,A,1004,3,D,500,0.07513278107068234,0.3208672189293177,0.198,0.24573443785863536,complete_information_reference_diagnostic
P15A,P15,A,1004,3,D,2000,0.14511303859171698,0.25388696140828304,0.1995,0.10877392281656606,complete_information_reference_diagnostic
P15A,P15,A,1005,0,H,100,-0.1633610018507448,0.7033610018507448,0.27,0.8667220037014896,complete_information_reference_diagnostic
P15A,P15,A,1005,0,H,500,0.009218104596716237,0.36278189540328376,0.186,0.3535637908065675,complete_information_reference_diagnostic
P15A,P15,A,1005,0,H,2000,0.09351406923471761,0.2654859307652824,0.1795,0.17197186153056476,complete_information_reference_diagnostic
P15A,P15,A,1005,0,D,100,-0.054625851715014995,0.554625851715015,0.25,0.60925170343003,complete_information_reference_diagnostic
P15A,P15,A,1005,0,D,500,0.062257052690867926,0.2977429473091321,0.18,0.23548589461826416,complete_information_reference_diagnostic
P15A,P15,A,1005,0,D,2000,0.15142944827965849,0.2605705517203415,0.206,0.10914110344068301,complete_information_reference_diagnostic
P15A,P15,A,1005,1,H,100,-0.36692450662595333,0.5669245066259534,0.1,0.9338490132519067,complete_information_reference_diagnostic
P15A,P15,A,1005,1,H,500,0.017087110347954043,0.37491288965204594,0.196,0.3578257793040919,complete_information_reference_diagnostic
P15A,P15,A,1005,1,H,2000,0.029927508993743426,0.20507249100625657,0.1175,0.17514498201251316,complete_information_reference_diagnostic
P15A,P15,A,1005,1,D,100,-0.16307382931673034,0.5030738293167304,0.17,0.6661476586334607,complete_information_reference_diagnostic
P15A,P15,A,1005,1,D,500,0.08487801083689892,0.3191219891631011,0.202,0.23424397832620217,complete_information_reference_diagnostic
P15A,P15,A,1005,1,D,2000,0.14127922805949705,0.24972077194050296,0.1955,0.10844154388100591,complete_information_reference_diagnostic
P15A,P15,A,1005,2,H,100,-0.2575404520628548,0.6575404520628548,0.2,0.9150809041257096,complete_information_reference_diagnostic
P15A,P15,A,1005,2,H,500,-0.0023955257541254382,0.3623955257541254,0.18,0.36479105150825086,complete_information_reference_diagnostic
P15A,P15,A,1005,2,H,2000,0.03446214603082097,0.210537853969179,0.1225,0.17607570793835803,complete_information_reference_diagnostic
P15A,P15,A,1005,2,D,100,-0.07375290874520452,0.5537529087452044,0.24,0.6275058174904089,complete_information_reference_diagnostic
P15A,P15,A,1005,2,D,500,0.08826658412000696,0.32773341587999305,0.208,0.2394668317599861,complete_information_reference_diagnostic
P15A,P15,A,1005,2,D,2000,0.12684427226254516,0.23815572773745483,0.1825,0.11131145547490967,complete_information_reference_diagnostic
P15A,P15,A,1005,3,H,100,-0.33977431751839193,0.5597743175183919,0.11,0.8995486350367838,complete_information_reference_diagnostic
P15A,P15,A,1005,3,H,500,-0.06002933202731295,0.30002933202731297,0.12,0.36005866405462594,complete_information_reference_diagnostic
P15A,P15,A,1005,3,H,2000,0.07978269633534464,0.2532173036646554,0.1665,0.17343460732931076,complete_information_reference_diagnostic
P15A,P15,A,1005,3,D,100,-0.16429052856008067,0.5042905285600807,0.17,0.6685810571201614,complete_information_reference_diagnostic
P15A,P15,A,1005,3,D,500,0.06880096786615181,0.3111990321338482,0.19,0.2423980642676964,complete_information_reference_diagnostic
P15A,P15,A,1005,3,D,2000,0.1545539644277179,0.2634460355722821,0.209,0.10889207114456417,complete_information_reference_diagnostic
P15A,P15,A,1006,0,H,100,-0.4472063063223483,0.4472063063223483,0.0,0.8944126126446966,complete_information_reference_diagnostic
P15A,P15,A,1006,0,H,500,-0.05856571212448672,0.2945657121244867,0.118,0.35313142424897337,complete_information_reference_diagnostic
P15A,P15,A,1006,0,H,2000,0.07705170790319074,0.25094829209680924,0.164,0.1738965841936185,complete_information_reference_diagnostic
P15A,P15,A,1006,0,D,100,-0.1058779180334335,0.4658779180334335,0.18,0.571755836066867,complete_information_reference_diagnostic
P15A,P15,A,1006,0,D,500,0.09147595831405325,0.3205240416859467,0.206,0.22904808337189347,complete_information_reference_diagnostic
P15A,P15,A,1006,0,D,2000,0.15868213443543186,0.26931786556456816,0.214,0.1106357311291363,complete_information_reference_diagnostic
P15A,P15,A,1006,1,H,100,-0.1780414852244685,0.6780414852244685,0.25,0.856082970448937,complete_information_reference_diagnostic
P15A,P15,A,1006,1,H,500,0.006607555667069082,0.36139244433293094,0.184,0.3547848886658619,complete_information_reference_diagnostic
P15A,P15,A,1006,1,H,2000,0.0933260942342456,0.2666739057657544,0.18,0.1733478115315088,complete_information_reference_diagnostic
P15A,P15,A,1006,1,D,100,-0.05068782350335538,0.6106878235033555,0.28,0.6613756470067109,complete_information_reference_diagnostic
P15A,P15,A,1006,1,D,500,0.14665856093217744,0.3773414390678226,0.262,0.23068287813564514,complete_information_reference_diagnostic
P15A,P15,A,1006,1,D,2000,0.16744122353459628,0.2775587764654037,0.2225,0.11011755293080744,complete_information_reference_diagnostic
P15A,P15,A,1006,2,H,100,-0.22726758802482053,0.6872675880248206,0.23,0.9145351760496411,complete_information_reference_diagnostic
P15A,P15,A,1006,2,H,500,-0.010558113970615068,0.3465581139706151,0.168,0.35711622794123016,complete_information_reference_diagnostic
P15A,P15,A,1006,2,H,2000,0.06815477492193202,0.242845225078068,0.1555,0.174690450156136,complete_information_reference_diagnostic
P15A,P15,A,1006,2,D,100,-0.03243135970872585,0.6324313597087259,0.3,0.6648627194174517,complete_information_reference_diagnostic
P15A,P15,A,1006,2,D,500,0.10103360099659756,0.3349663990034024,0.218,0.23393279800680486,complete_information_reference_diagnostic
P15A,P15,A,1006,2,D,2000,0.1583326777652827,0.2706673222347173,0.2145,0.11233464446943459,complete_information_reference_diagnostic
P15A,P15,A,1006,3,H,100,-0.5112259910432946,0.43122599104329457,-0.04,0.9424519820865891,complete_information_reference_diagnostic
P15A,P15,A,1006,3,H,500,-0.0996187428658855,0.2596187428658855,0.08,0.359237485731771,complete_information_reference_diagnostic
P15A,P15,A,1006,3,H,2000,0.03783364456113944,0.21316635543886056,0.1255,0.17533271087772112,complete_information_reference_diagnostic
P15A,P15,A,1006,3,D,100,-0.17141846227528348,0.4914184622752835,0.16,0.662836924550567,complete_information_reference_diagnostic
P15A,P15,A,1006,3,D,500,0.02780489432727025,0.27219510567272975,0.15,0.24439021134545952,complete_information_reference_diagnostic
P15A,P15,A,1006,3,D,2000,0.12885664701149013,0.24014335298850986,0.1845,0.11128670597701973,complete_information_reference_diagnostic
P15A,P15,A,1007,0,H,100,-0.06684822691234632,0.7868482269123462,0.36,0.8536964538246925,complete_information_reference_diagnostic
P15A,P15,A,1007,0,H,500,0.0252907875494236,0.3827092124505764,0.204,0.3574184249011528,complete_information_reference_diagnostic
P15A,P15,A,1007,0,H,2000,0.057147307357685306,0.22985269264231467,0.1435,0.17270538528462936,complete_information_reference_diagnostic
P15A,P15,A,1007,0,D,100,-0.018468710913058017,0.598468710913058,0.29,0.616937421826116,complete_information_reference_diagnostic
P15A,P15,A,1007,0,D,500,0.10560782931730256,0.33039217068269744,0.218,0.22478434136539488,complete_information_reference_diagnostic
P15A,P15,A,1007,0,D,2000,0.13286106442058088,0.23813893557941912,0.1855,0.10527787115883824,complete_information_reference_diagnostic
P15A,P15,A,1007,1,H,100,-0.24361434789318323,0.6636143478931832,0.21,0.9072286957863664,complete_information_reference_diagnostic
P15A,P15,A,1007,1,H,500,-0.0397731078148002,0.3277731078148002,0.144,0.3675462156296004,complete_information_reference_diagnostic
P15A,P15,A,1007,1,H,2000,0.05704159681719509,0.2309584031828049,0.144,0.1739168063656098,complete_information_reference_diagnostic
P15A,P15,A,1007,1,D,100,-0.1241065273627388,0.5041065273627388,0.19,0.6282130547254776,complete_information_reference_diagnostic
P15A,P15,A,1007,1,D,500,0.0919855392654946,0.32801446073450535,0.21,0.23602892146901075,complete_information_reference_diagnostic
P15A,P15,A,1007,1,D,2000,0.14491042204202956,0.2550895779579705,0.2,0.11017915591594094,complete_information_reference_diagnostic
P15A,P15,A,1007,2,H,100,-0.3620433843389563,0.6020433843389563,0.12,0.9640867686779127,complete_information_reference_diagnostic
P15A,P15,A,1007,2,H,500,-0.017429486367386365,0.34542948636738635,0.164,0.36285897273477274,complete_information_reference_diagnostic
P15A,P15,A,1007,2,H,2000,0.05816059285125623,0.23383940714874374,0.146,0.1756788142974875,complete_information_reference_diagnostic
P15A,P15,A,1007,2,D,100,-0.16276602672304166,0.4827660267230417,0.16,0.6455320534460833,complete_information_reference_diagnostic
P15A,P15,A,1007,2,D,500,0.062194073397591726,0.29380592660240823,0.178,0.2316118532048165,complete_information_reference_diagnostic
P15A,P15,A,1007,2,D,2000,0.14557427579920929,0.25542572420079074,0.2005,0.10985144840158145,complete_information_reference_diagnostic
P15A,P15,A,1007,3,H,100,-0.27537397340622805,0.615373973406228,0.17,0.8907479468124561,complete_information_reference_diagnostic
P15A,P15,A,1007,3,H,500,0.005264315444129142,0.36673568455587086,0.186,0.3614713691117417,complete_information_reference_diagnostic
P15A,P15,A,1007,3,H,2000,0.08770277847198922,0.26129722152801077,0.1745,0.17359444305602156,complete_information_reference_diagnostic
P15A,P15,A,1007,3,D,100,-0.044357043816141695,0.5843570438161417,0.27,0.6287140876322834,complete_information_reference_diagnostic
P15A,P15,A,1007,3,D,500,0.10517835600430156,0.3508216439956985,0.228,0.24564328799139692,complete_information_reference_diagnostic
P15A,P15,A,1007,3,D,2000,0.15622760476575026,0.2677723952342497,0.212,0.11154479046849947,complete_information_reference_diagnostic
P15A,P15,A,1008,0,H,100,-0.2491595682525569,0.7091595682525569,0.23,0.9583191365051138,complete_information_reference_diagnostic
P15A,P15,A,1008,0,H,500,-0.0063790250578913965,0.3623790250578914,0.178,0.3687580501157828,complete_information_reference_diagnostic
P15A,P15,A,1008,0,H,2000,0.05260299995161874,0.2283970000483813,0.1405,0.17579400009676255,complete_information_reference_diagnostic
P15A,P15,A,1008,0,D,100,-0.06694134831689424,0.6069413483168943,0.27,0.6738826966337885,complete_information_reference_diagnostic
P15A,P15,A,1008,0,D,500,0.11109015473752484,0.35290984526247515,0.232,0.2418196905249503,complete_information_reference_diagnostic
P15A,P15,A,1008,0,D,2000,0.15645719349059478,0.2665428065094052,0.2115,0.11008561301881042,complete_information_reference_diagnostic
P15A,P15,A,1008,1,H,100,-0.21802295204818167,0.6980229520481817,0.24,0.9160459040963633,complete_information_reference_diagnostic
P15A,P15,A,1008,1,H,500,-0.08601799621835632,0.28601799621835633,0.1,0.37203599243671265,complete_information_reference_diagnostic
P15A,P15,A,1008,1,H,2000,0.050038548003552855,0.22696145199644718,0.1385,0.17692290399289434,complete_information_reference_diagnostic
P15A,P15,A,1008,1,D,100,-0.1004576001579838,0.5604576001579838,0.23,0.6609152003159676,complete_information_reference_diagnostic
P15A,P15,A,1008,1,D,500,0.03525995463036809,0.28474004536963193,0.16,0.24948009073926386,complete_information_reference_diagnostic
P15A,P15,A,1008,1,D,2000,0.14260609681271152,0.2553939031872885,0.199,0.11278780637457697,complete_information_reference_diagnostic
P15A,P15,A,1008,2,H,100,-0.1685959238118162,0.7085959238118162,0.27,0.8771918476236324,complete_information_reference_diagnostic
P15A,P15,A,1008,2,H,500,-0.019323276224367164,0.3473232762243672,0.164,0.36664655244873434,complete_information_reference_diagnostic
P15A,P15,A,1008,2,H,2000,0.029023650756943395,0.20397634924305663,0.1165,0.17495269848611322,complete_information_reference_diagnostic
P15A,P15,A,1008,2,D,100,-0.03458162688380445,0.5745816268838044,0.27,0.6091632537676088,complete_information_reference_diagnostic
P15A,P15,A,1008,2,D,500,0.08764809787457192,0.3203519021254281,0.204,0.23270380425085616,complete_information_reference_diagnostic
P15A,P15,A,1008,2,D,2000,0.14338735497855426,0.25161264502144576,0.1975,0.1082252900428915,complete_information_reference_diagnostic
P15A,P15,A,1008,3,H,100,-0.2743797067053973,0.6343797067053973,0.18,0.9087594134107946,complete_information_reference_diagnostic
P15A,P15,A,1008,3,H,500,0.0320930606356753,0.3919069393643247,0.212,0.3598138787286494,complete_information_reference_diagnostic
P15A,P15,A,1008,3,H,2000,0.08620340432042597,0.258796595679574,0.1725,0.17259319135914805,complete_information_reference_diagnostic
P15A,P15,A,1008,3,D,100,-0.13811160165191966,0.5381116016519196,0.2,0.6762232033038393,complete_information_reference_diagnostic
P15A,P15,A,1008,3,D,500,0.11214071519060341,0.3558592848093966,0.234,0.24371856961879318,complete_information_reference_diagnostic
P15A,P15,A,1008,3,D,2000,0.14897191252977782,0.26002808747022216,0.2045,0.11105617494044434,complete_information_reference_diagnostic
P15A,P15,A,1009,0,H,100,-0.26153883080720886,0.6415388308072089,0.19,0.9030776616144177,complete_information_reference_diagnostic
