cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P08A,P08,A,505,3,D,100,-0.0932420415052074,0.5332420415052074,0.22,0.6264840830104148,complete_information_reference_diagnostic
P08A,P08,A,505,3,D,500,0.08291535890769967,0.31308464109230033,0.198,0.23016928218460064,complete_information_reference_diagnostic
P08A,P08,A,505,3,D,2000,0.16654300336809,0.27745699663191004,0.222,0.11091399326382004,complete_information_reference_diagnostic
P08A,P08,A,506,0,H,100,-0.32200518605211037,0.5820051860521104,0.13,0.9040103721042207,complete_information_reference_diagnostic
P08A,P08,A,506,0,H,500,-0.09652275351475795,0.27252275351475796,0.088,0.3690455070295159,complete_information_reference_diagnostic
P08A,P08,A,506,0,H,2000,-0.03440243684455067,0.14240243684455067,0.054,0.17680487368910133,complete_information_reference_diagnostic
P08A,P08,A,506,0,D,100,-0.11667217327504625,0.5166721732750463,0.2,0.6333443465500925,complete_information_reference_diagnostic
P08A,P08,A,506,0,D,500,0.08462753146616303,0.32737246853383695,0.206,0.24274493706767392,complete_information_reference_diagnostic
P08A,P08,A,506,0,D,2000,0.12882144658362987,0.23817855341637012,0.1835,0.10935710683274025,complete_information_reference_diagnostic
P08A,P08,A,506,1,H,100,-0.43317857020091366,0.4931785702009137,0.03,0.9263571404018274,complete_information_reference_diagnostic
P08A,P08,A,506,1,H,500,-0.19872758845558985,0.16672758845558983,-0.016,0.3654551769111797,complete_information_reference_diagnostic
P08A,P08,A,506,1,H,2000,-0.02662921981355716,0.14862921981355715,0.061,0.1752584396271143,complete_information_reference_diagnostic
P08A,P08,A,506,1,D,100,-0.10259942811797654,0.5625994281179766,0.23,0.6651988562359531,complete_information_reference_diagnostic
P08A,P08,A,506,1,D,500,0.060533298556786394,0.2954667014432136,0.178,0.23493340288642717,complete_information_reference_diagnostic
P08A,P08,A,506,1,D,2000,0.14442213331232226,0.2545778666876778,0.1995,0.11015573337535553,complete_information_reference_diagnostic
P08A,P08,A,506,2,H,100,-0.34312976742841633,0.5831297674284164,0.12,0.9262595348568328,complete_information_reference_diagnostic
P08A,P08,A,506,2,H,500,-0.15474036820827258,0.21074036820827258,0.028,0.36548073641654516,complete_information_reference_diagnostic
P08A,P08,A,506,2,H,2000,-0.045460974124835546,0.13246097412483554,0.0435,0.17792194824967109,complete_information_reference_diagnostic
P08A,P08,A,506,2,D,100,-0.07566513780469655,0.5156651378046966,0.22,0.5913302756093931,complete_information_reference_diagnostic
P08A,P08,A,506,2,D,500,0.053891486077621883,0.2901085139223781,0.172,0.23621702784475618,complete_information_reference_diagnostic
P08A,P08,A,506,2,D,2000,0.13255002101864216,0.24344997898135784,0.188,0.11089995796271568,complete_information_reference_diagnostic
P08A,P08,A,506,3,H,100,-0.4782490468834931,0.4782490468834931,0.0,0.9564980937669862,complete_information_reference_diagnostic
P08A,P08,A,506,3,H,500,-0.08948723679186288,0.2734872367918629,0.092,0.36297447358372575,complete_information_reference_diagnostic
P08A,P08,A,506,3,H,2000,-0.03229269030770391,0.14329269030770392,0.0555,0.17558538061540782,complete_information_reference_diagnostic
P08A,P08,A,506,3,D,100,-0.07863456861036835,0.5386345686103684,0.23,0.6172691372207367,complete_information_reference_diagnostic
P08A,P08,A,506,3,D,500,0.09438308025242693,0.32961691974757307,0.212,0.23523383949514615,complete_information_reference_diagnostic
P08A,P08,A,506,3,D,2000,0.12108704139500723,0.23091295860499275,0.176,0.10982591720998552,complete_information_reference_diagnostic
P08A,P08,A,507,0,H,100,-0.45145680695617285,0.45145680695617285,0.0,0.9029136139123457,complete_information_reference_diagnostic
P08A,P08,A,507,0,H,500,-0.09865274296226255,0.25865274296226254,0.08,0.3573054859245251,complete_information_reference_diagnostic
P08A,P08,A,507,0,H,2000,-0.0048375288881137984,0.17183752888811382,0.0835,0.1766750577762276,complete_information_reference_diagnostic
P08A,P08,A,507,0,D,100,-0.14949304205048128,0.4894930420504813,0.17,0.6389860841009626,complete_information_reference_diagnostic
P08A,P08,A,507,0,D,500,0.05044870377684313,0.2695512962231569,0.16,0.21910259244631375,complete_information_reference_diagnostic
P08A,P08,A,507,0,D,2000,0.1412526873079125,0.24974731269208753,0.1955,0.10849462538417504,complete_information_reference_diagnostic
P08A,P08,A,507,1,H,100,-0.328268229700536,0.5682682297005359,0.12,0.8965364594010719,complete_information_reference_diagnostic
P08A,P08,A,507,1,H,500,-0.11302884945550914,0.2530288494555092,0.07,0.36605769891101836,complete_information_reference_diagnostic
P08A,P08,A,507,1,H,2000,-0.02342424113958609,0.15342424113958608,0.065,0.17684848227917216,complete_information_reference_diagnostic
P08A,P08,A,507,1,D,100,-0.11555949803329665,0.5555594980332966,0.22,0.6711189960665933,complete_information_reference_diagnostic
P08A,P08,A,507,1,D,500,0.06126300853735196,0.30273699146264804,0.182,0.2414739829252961,complete_information_reference_diagnostic
P08A,P08,A,507,1,D,2000,0.12590062408915892,0.23609937591084107,0.181,0.11019875182168215,complete_information_reference_diagnostic
P08A,P08,A,507,2,H,100,-0.3064715512603158,0.5864715512603158,0.14,0.8929431025206316,complete_information_reference_diagnostic
P08A,P08,A,507,2,H,500,-0.06885433821875743,0.29285433821875745,0.112,0.36170867643751486,complete_information_reference_diagnostic
P08A,P08,A,507,2,H,2000,0.0049061554637750415,0.17909384453622496,0.092,0.1741876890724499,complete_information_reference_diagnostic
P08A,P08,A,507,2,D,100,-0.05344898819151789,0.5534489881915179,0.25,0.6068979763830358,complete_information_reference_diagnostic
P08A,P08,A,507,2,D,500,0.09505395849403489,0.32494604150596507,0.21,0.22989208301193018,complete_information_reference_diagnostic
P08A,P08,A,507,2,D,2000,0.1541329681635991,0.2618670318364009,0.208,0.10773406367280183,complete_information_reference_diagnostic
P08A,P08,A,507,3,H,100,-0.4469324470156872,0.5269324470156872,0.04,0.9738648940313743,complete_information_reference_diagnostic
P08A,P08,A,507,3,H,500,-0.059974015379545775,0.3079740153795458,0.124,0.36794803075909155,complete_information_reference_diagnostic
P08A,P08,A,507,3,H,2000,-0.017171877784892126,0.16117187778489211,0.072,0.17834375556978424,complete_information_reference_diagnostic
P08A,P08,A,507,3,D,100,-0.10686661593042499,0.546866615930425,0.22,0.65373323186085,complete_information_reference_diagnostic
P08A,P08,A,507,3,D,500,0.08412377700268495,0.3158762229973151,0.2,0.23175244599463016,complete_information_reference_diagnostic
P08A,P08,A,507,3,D,2000,0.14088118410072686,0.25111881589927315,0.196,0.11023763179854629,complete_information_reference_diagnostic
P08A,P08,A,508,0,H,100,-0.3882151155684904,0.5482151155684905,0.08,0.9364302311369809,complete_information_reference_diagnostic
P08A,P08,A,508,0,H,500,-0.10834952017499426,0.26034952017499424,0.076,0.3686990403499885,complete_information_reference_diagnostic
P08A,P08,A,508,0,H,2000,0.016286540636745117,0.19371345936325488,0.105,0.17742691872650976,complete_information_reference_diagnostic
P08A,P08,A,508,0,D,100,-0.036868962590062115,0.5768689625900622,0.27,0.6137379251801243,complete_information_reference_diagnostic
P08A,P08,A,508,0,D,500,0.11527767936878633,0.34472232063121366,0.23,0.22944464126242733,complete_information_reference_diagnostic
P08A,P08,A,508,0,D,2000,0.16292147627294803,0.27107852372705193,0.217,0.1081570474541039,complete_information_reference_diagnostic
P08A,P08,A,508,1,H,100,-0.5026525461283933,0.4026525461283933,-0.05,0.9053050922567866,complete_information_reference_diagnostic
P08A,P08,A,508,1,H,500,-0.15579707125214406,0.20379707125214405,0.024,0.3595941425042881,complete_information_reference_diagnostic
P08A,P08,A,508,1,H,2000,-0.004582422716060228,0.17158242271606022,0.0835,0.17616484543212046,complete_information_reference_diagnostic
P08A,P08,A,508,1,D,100,-0.13417867897045027,0.49417867897045026,0.18,0.6283573579409005,complete_information_reference_diagnostic
P08A,P08,A,508,1,D,500,0.07326865318022388,0.3067313468197761,0.19,0.23346269363955222,complete_information_reference_diagnostic
P08A,P08,A,508,1,D,2000,0.15260663019604384,0.26339336980395617,0.208,0.11078673960791233,complete_information_reference_diagnostic
P08A,P08,A,508,2,H,100,-0.5359005748031186,0.3959005748031186,-0.07,0.9318011496062372,complete_information_reference_diagnostic
P08A,P08,A,508,2,H,500,-0.12733625041044283,0.24333625041044282,0.058,0.37067250082088565,complete_information_reference_diagnostic
P08A,P08,A,508,2,H,2000,-0.012210162987845649,0.16621016298784563,0.077,0.1784203259756913,complete_information_reference_diagnostic
P08A,P08,A,508,2,D,100,-0.13826939685200676,0.47826939685200676,0.17,0.6165387937040135,complete_information_reference_diagnostic
P08A,P08,A,508,2,D,500,0.06323543467027622,0.2967645653297238,0.18,0.23352913065944758,complete_information_reference_diagnostic
P08A,P08,A,508,2,D,2000,0.13882579545885884,0.25217420454114114,0.1955,0.1133484090822823,complete_information_reference_diagnostic
P08A,P08,A,508,3,H,100,-0.31987163794675455,0.6398716379467545,0.16,0.959743275893509,complete_information_reference_diagnostic
P08A,P08,A,508,3,H,500,-0.040216227322533715,0.3322162273225337,0.146,0.3724324546450674,complete_information_reference_diagnostic
P08A,P08,A,508,3,H,2000,0.01920099184195738,0.19579900815804263,0.1075,0.17659801631608524,complete_information_reference_diagnostic
P08A,P08,A,508,3,D,100,-0.08749132054184777,0.6074913205418477,0.26,0.6949826410836955,complete_information_reference_diagnostic
P08A,P08,A,508,3,D,500,0.11562318285542622,0.36437681714457376,0.24,0.24875363428914754,complete_information_reference_diagnostic
P08A,P08,A,508,3,D,2000,0.16955675240664722,0.27944324759335276,0.2245,0.10988649518670554,complete_information_reference_diagnostic
P08A,P08,A,509,0,H,100,-0.4101018804878517,0.5501018804878517,0.07,0.9602037609757034,complete_information_reference_diagnostic
P08A,P08,A,509,0,H,500,-0.12714941518069275,0.23914941518069274,0.056,0.3662988303613855,complete_information_reference_diagnostic
P08A,P08,A,509,0,H,2000,-0.03548936732312268,0.14248936732312267,0.0535,0.17797873464624536,complete_information_reference_diagnostic
P08A,P08,A,509,0,D,100,-0.13843412744613773,0.5784341274461378,0.22,0.7168682548922755,complete_information_reference_diagnostic
