cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05A,P05,A,1002,3,D,500,0.06047798523330296,0.28752201476669703,0.174,0.2270440295333941,complete_information_reference_diagnostic
P05A,P05,A,1002,3,D,2000,0.14425357345086331,0.2517464265491367,0.198,0.10749285309827339,complete_information_reference_diagnostic
P05A,P05,A,1003,0,H,100,-0.3801374378652767,0.5401374378652767,0.08,0.9202748757305534,complete_information_reference_diagnostic
P05A,P05,A,1003,0,H,500,-0.1111851524671932,0.2551851524671932,0.072,0.3663703049343864,complete_information_reference_diagnostic
P05A,P05,A,1003,0,H,2000,-0.0494825613969412,0.1284825613969412,0.0395,0.1779651227938824,complete_information_reference_diagnostic
P05A,P05,A,1003,0,D,100,-0.09474268233540714,0.5347426823354071,0.22,0.6294853646708143,complete_information_reference_diagnostic
P05A,P05,A,1003,0,D,500,0.07359373770844767,0.3104062622915523,0.192,0.23681252458310464,complete_information_reference_diagnostic
P05A,P05,A,1003,0,D,2000,0.13335184911200848,0.24564815088799152,0.1895,0.11229630177598304,complete_information_reference_diagnostic
P05A,P05,A,1003,1,H,100,-0.187933628213715,0.707933628213715,0.26,0.8958672564274299,complete_information_reference_diagnostic
P05A,P05,A,1003,1,H,500,-0.05768854730897885,0.30168854730897887,0.122,0.35937709461795775,complete_information_reference_diagnostic
P05A,P05,A,1003,1,H,2000,-0.0021785648669884333,0.17317856486698846,0.0855,0.17535712973397688,complete_information_reference_diagnostic
P05A,P05,A,1003,1,D,100,-0.08768086500058886,0.5876808650005889,0.25,0.6753617300011778,complete_information_reference_diagnostic
P05A,P05,A,1003,1,D,500,0.07935814099751558,0.32464185900248443,0.202,0.24528371800496884,complete_information_reference_diagnostic
P05A,P05,A,1003,1,D,2000,0.14737439575744193,0.26062560424255804,0.204,0.1132512084851161,complete_information_reference_diagnostic
P05A,P05,A,1003,2,H,100,-0.44187992035576196,0.5018799203557619,0.03,0.9437598407115239,complete_information_reference_diagnostic
P05A,P05,A,1003,2,H,500,-0.15790038685515215,0.20190038685515213,0.022,0.3598007737103043,complete_information_reference_diagnostic
P05A,P05,A,1003,2,H,2000,-0.02771614248843164,0.14671614248843162,0.0595,0.17443228497686325,complete_information_reference_diagnostic
P05A,P05,A,1003,2,D,100,-0.14593791927626776,0.5459379192762678,0.2,0.6918758385525355,complete_information_reference_diagnostic
P05A,P05,A,1003,2,D,500,0.058040120717235036,0.30195987928276496,0.18,0.24391975856552994,complete_information_reference_diagnostic
P05A,P05,A,1003,2,D,2000,0.14953625049391478,0.2604637495060852,0.205,0.11092749901217042,complete_information_reference_diagnostic
P05A,P05,A,1003,3,H,100,-0.42388615912118344,0.4838861591211834,0.03,0.9077723182423668,complete_information_reference_diagnostic
P05A,P05,A,1003,3,H,500,-0.10421150045975601,0.256211500459756,0.076,0.360423000919512,complete_information_reference_diagnostic
P05A,P05,A,1003,3,H,2000,-0.02530920799769891,0.15130920799769892,0.063,0.17661841599539785,complete_information_reference_diagnostic
P05A,P05,A,1003,3,D,100,-0.09107488587161808,0.5110748858716181,0.21,0.6021497717432361,complete_information_reference_diagnostic
P05A,P05,A,1003,3,D,500,0.09777164738949826,0.32622835261050176,0.212,0.2284567052210035,complete_information_reference_diagnostic
P05A,P05,A,1003,3,D,2000,0.14190462583907942,0.2520953741609206,0.197,0.11019074832184117,complete_information_reference_diagnostic
P05A,P05,A,1004,0,H,100,-0.5579664601332548,0.3579664601332547,-0.1,0.9159329202665095,complete_information_reference_diagnostic
P05A,P05,A,1004,0,H,500,-0.09247894109562865,0.27247894109562865,0.09,0.3649578821912573,complete_information_reference_diagnostic
P05A,P05,A,1004,0,H,2000,-0.03273604032108201,0.145736040321082,0.0565,0.17847208064216402,complete_information_reference_diagnostic
P05A,P05,A,1004,0,D,100,-0.17790071584754408,0.4579007158475441,0.14,0.6358014316950882,complete_information_reference_diagnostic
P05A,P05,A,1004,0,D,500,0.09578123754358443,0.32421876245641557,0.21,0.22843752491283115,complete_information_reference_diagnostic
P05A,P05,A,1004,0,D,2000,0.1496905755176407,0.2573094244823593,0.2035,0.10761884896471857,complete_information_reference_diagnostic
P05A,P05,A,1004,1,H,100,-0.22909753536845798,0.669097535368458,0.22,0.898195070736916,complete_information_reference_diagnostic
P05A,P05,A,1004,1,H,500,-0.08088146094925498,0.288881460949255,0.104,0.36976292189850996,complete_information_reference_diagnostic
P05A,P05,A,1004,1,H,2000,-0.03940451931328397,0.13740451931328396,0.049,0.17680903862656794,complete_information_reference_diagnostic
P05A,P05,A,1004,1,D,100,-0.0709739437609227,0.5509739437609227,0.24,0.6219478875218454,complete_information_reference_diagnostic
P05A,P05,A,1004,1,D,500,0.10048293113054342,0.3355170688694566,0.218,0.23503413773891318,complete_information_reference_diagnostic
P05A,P05,A,1004,1,D,2000,0.14290950946004605,0.25309049053995397,0.198,0.11018098107990792,complete_information_reference_diagnostic
P05A,P05,A,1004,2,H,100,-0.3057438580776638,0.6257438580776638,0.16,0.9314877161553275,complete_information_reference_diagnostic
P05A,P05,A,1004,2,H,500,-0.08816199962283952,0.2801619996228395,0.096,0.36832399924567905,complete_information_reference_diagnostic
P05A,P05,A,1004,2,H,2000,-0.0340499832505809,0.1440499832505809,0.055,0.1780999665011618,complete_information_reference_diagnostic
P05A,P05,A,1004,2,D,100,-0.07498256311158086,0.5549825631115808,0.24,0.6299651262231616,complete_information_reference_diagnostic
P05A,P05,A,1004,2,D,500,0.08384288136896241,0.3241571186310376,0.204,0.24031423726207518,complete_information_reference_diagnostic
P05A,P05,A,1004,2,D,2000,0.14474212864688207,0.25525787135311795,0.2,0.11051574270623588,complete_information_reference_diagnostic
P05A,P05,A,1004,3,H,100,-0.27954279310096,0.59954279310096,0.16,0.87908558620192,complete_information_reference_diagnostic
P05A,P05,A,1004,3,H,500,-0.1440900490921228,0.2120900490921228,0.034,0.3561800981842456,complete_information_reference_diagnostic
P05A,P05,A,1004,3,H,2000,-0.04980867115020229,0.12680867115020228,0.0385,0.17661734230040457,complete_information_reference_diagnostic
P05A,P05,A,1004,3,D,100,-0.046040114457330306,0.5660401144573304,0.26,0.6120802289146607,complete_information_reference_diagnostic
P05A,P05,A,1004,3,D,500,0.07598002556237193,0.3080199744376281,0.192,0.23203994887525614,complete_information_reference_diagnostic
P05A,P05,A,1004,3,D,2000,0.14214271298225511,0.2498572870177449,0.196,0.10771457403548979,complete_information_reference_diagnostic
P05A,P05,A,1005,0,H,100,-0.48390912833633254,0.4639091283363325,-0.01,0.9478182566726651,complete_information_reference_diagnostic
P05A,P05,A,1005,0,H,500,-0.18232347669987928,0.18232347669987928,0.0,0.36464695339975856,complete_information_reference_diagnostic
P05A,P05,A,1005,0,H,2000,-0.0620368794540757,0.11503687945407569,0.0265,0.17707375890815139,complete_information_reference_diagnostic
P05A,P05,A,1005,0,D,100,-0.17866530501791908,0.47866530501791904,0.15,0.6573306100358381,complete_information_reference_diagnostic
P05A,P05,A,1005,0,D,500,0.06759312319571655,0.30440687680428347,0.186,0.23681375360856693,complete_information_reference_diagnostic
P05A,P05,A,1005,0,D,2000,0.14670480111674533,0.2562951988832547,0.2015,0.10959039776650936,complete_information_reference_diagnostic
P05A,P05,A,1005,1,H,100,-0.3459990045317737,0.5859990045317737,0.12,0.9319980090635474,complete_information_reference_diagnostic
P05A,P05,A,1005,1,H,500,-0.16047436167300105,0.20847436167300104,0.024,0.3689487233460021,complete_information_reference_diagnostic
P05A,P05,A,1005,1,H,2000,-0.02221732529600394,0.15521732529600396,0.0665,0.17743465059200791,complete_information_reference_diagnostic
P05A,P05,A,1005,1,D,100,-0.10915778015850677,0.5691577801585068,0.23,0.6783155603170136,complete_information_reference_diagnostic
P05A,P05,A,1005,1,D,500,0.052337130055029796,0.29166286994497015,0.172,0.23932573988994035,complete_information_reference_diagnostic
P05A,P05,A,1005,1,D,2000,0.1358979288601807,0.2491020711398193,0.1925,0.1132041422796386,complete_information_reference_diagnostic
P05A,P05,A,1005,2,H,100,-0.3152004392239159,0.5752004392239158,0.13,0.8904008784478317,complete_information_reference_diagnostic
P05A,P05,A,1005,2,H,500,-0.13407671099551055,0.21807671099551057,0.042,0.3521534219910211,complete_information_reference_diagnostic
P05A,P05,A,1005,2,H,2000,-0.039102744171758325,0.13710274417175833,0.049,0.17620548834351665,complete_information_reference_diagnostic
P05A,P05,A,1005,2,D,100,-0.14278188887358567,0.5227818888735857,0.19,0.6655637777471713,complete_information_reference_diagnostic
P05A,P05,A,1005,2,D,500,0.06075189272646049,0.2832481072735395,0.172,0.22249621454707902,complete_information_reference_diagnostic
P05A,P05,A,1005,2,D,2000,0.14062325561582978,0.25137674438417024,0.196,0.11075348876834046,complete_information_reference_diagnostic
P05A,P05,A,1005,3,H,100,-0.3153376543002656,0.6153376543002655,0.15,0.9306753086005312,complete_information_reference_diagnostic
P05A,P05,A,1005,3,H,500,-0.13990181029932847,0.21990181029932848,0.04,0.35980362059865695,complete_information_reference_diagnostic
P05A,P05,A,1005,3,H,2000,-0.03027983826239037,0.14527983826239038,0.0575,0.17555967652478074,complete_information_reference_diagnostic
P05A,P05,A,1005,3,D,100,-0.10165646369748946,0.5416564636974894,0.22,0.6433129273949789,complete_information_reference_diagnostic
P05A,P05,A,1005,3,D,500,0.0596554515067063,0.29234454849329367,0.176,0.23268909698658735,complete_information_reference_diagnostic
P05A,P05,A,1005,3,D,2000,0.1444337716768091,0.2545662283231909,0.1995,0.11013245664638183,complete_information_reference_diagnostic
P05A,P05,A,1006,0,H,100,-0.5772263944759948,0.3372263944759948,-0.12,0.9144527889519896,complete_information_reference_diagnostic
P05A,P05,A,1006,0,H,500,-0.13771451211194663,0.22971451211194666,0.046,0.3674290242238933,complete_information_reference_diagnostic
P05A,P05,A,1006,0,H,2000,-0.023072451216009454,0.15207245121600946,0.0645,0.1751449024320189,complete_information_reference_diagnostic
P05A,P05,A,1006,0,D,100,-0.17977227079569946,0.4597722707956995,0.14,0.639544541591399,complete_information_reference_diagnostic
P05A,P05,A,1006,0,D,500,0.06543504895752648,0.2985649510424735,0.182,0.233129902084947,complete_information_reference_diagnostic
P05A,P05,A,1006,0,D,2000,0.12555297464160772,0.23644702535839227,0.181,0.11089405071678454,complete_information_reference_diagnostic
P05A,P05,A,1006,1,H,100,-0.511985269828511,0.37198526982851104,-0.07,0.8839705396570221,complete_information_reference_diagnostic
P05A,P05,A,1006,1,H,500,-0.19704769276166317,0.16904769276166315,-0.014,0.3660953855233263,complete_information_reference_diagnostic
P05A,P05,A,1006,1,H,2000,-0.04604524146933391,0.1290452414693339,0.0415,0.17509048293866783,complete_information_reference_diagnostic
P05A,P05,A,1006,1,D,100,-0.08491622825382414,0.5449162282538241,0.23,0.6298324565076483,complete_information_reference_diagnostic
P05A,P05,A,1006,1,D,500,0.07456000554216735,0.30943999445783266,0.192,0.2348799889156653,complete_information_reference_diagnostic
P05A,P05,A,1006,1,D,2000,0.14185648929347208,0.25014351070652796,0.196,0.10828702141305588,complete_information_reference_diagnostic
P05A,P05,A,1006,2,H,100,-0.3590941429617641,0.5590941429617641,0.1,0.9181882859235282,complete_information_reference_diagnostic
P05A,P05,A,1006,2,H,500,-0.2034175046046121,0.16741750460461213,-0.018,0.37083500920922424,complete_information_reference_diagnostic
P05A,P05,A,1006,2,H,2000,-0.07685320894287515,0.10085320894287514,0.012,0.17770641788575028,complete_information_reference_diagnostic
P05A,P05,A,1006,2,D,100,-0.09193414916885015,0.5519341491688502,0.23,0.6438682983377003,complete_information_reference_diagnostic
P05A,P05,A,1006,2,D,500,0.07896697214174851,0.3130330278582515,0.196,0.23406605571650296,complete_information_reference_diagnostic
P05A,P05,A,1006,2,D,2000,0.13390204966932984,0.24409795033067017,0.189,0.11019590066134033,complete_information_reference_diagnostic
P05A,P05,A,1006,3,H,100,-0.43231243477408166,0.5323124347740816,0.05,0.9646248695481633,complete_information_reference_diagnostic
P05A,P05,A,1006,3,H,500,-0.14671297156568955,0.22271297156568956,0.038,0.3694259431313791,complete_information_reference_diagnostic
P05A,P05,A,1006,3,H,2000,-0.04253364992003103,0.13453364992003103,0.046,0.17706729984006206,complete_information_reference_diagnostic
P05A,P05,A,1006,3,D,100,-0.10986835464652142,0.5298683546465214,0.21,0.6397367092930428,complete_information_reference_diagnostic
P05A,P05,A,1006,3,D,500,0.0691543137403674,0.3028456862596326,0.186,0.2336913725192652,complete_information_reference_diagnostic
P05A,P05,A,1006,3,D,2000,0.14965826477674438,0.2583417352232556,0.204,0.10868347044651122,complete_information_reference_diagnostic
P05A,P05,A,1007,0,H,100,-0.4477257036118817,0.5077257036118817,0.03,0.9554514072237634,complete_information_reference_diagnostic
P05A,P05,A,1007,0,H,500,-0.11333302490965347,0.2533330249096535,0.07,0.36666604981930695,complete_information_reference_diagnostic
P05A,P05,A,1007,0,H,2000,-0.027760030147318746,0.15076003014731876,0.0615,0.17852006029463752,complete_information_reference_diagnostic
P05A,P05,A,1007,0,D,100,-0.15417001773737182,0.5141700177373718,0.18,0.6683400354747436,complete_information_reference_diagnostic
P05A,P05,A,1007,0,D,500,0.07689547305984698,0.319104526940153,0.198,0.24220905388030603,complete_information_reference_diagnostic
P05A,P05,A,1007,0,D,2000,0.1403426760122663,0.2536573239877337,0.197,0.11331464797546742,complete_information_reference_diagnostic
P05A,P05,A,1007,1,H,100,-0.49738988893507974,0.4573898889350797,-0.02,0.9547797778701594,complete_information_reference_diagnostic
P05A,P05,A,1007,1,H,500,-0.13760890069065457,0.2376089006906546,0.05,0.37521780138130917,complete_information_reference_diagnostic
P05A,P05,A,1007,1,H,2000,-0.040609890619319355,0.13660989061931936,0.048,0.1772197812386387,complete_information_reference_diagnostic
P05A,P05,A,1007,1,D,100,-0.16314659672209983,0.5031465967220998,0.17,0.6662931934441997,complete_information_reference_diagnostic
P05A,P05,A,1007,1,D,500,0.0849104721382287,0.33108952786177126,0.208,0.24617905572354257,complete_information_reference_diagnostic
P05A,P05,A,1007,1,D,2000,0.15454092712226017,0.26445907287773984,0.2095,0.10991814575547967,complete_information_reference_diagnostic
P05A,P05,A,1007,2,H,100,-0.5262729253413323,0.38627292534133234,-0.07,0.9125458506826647,complete_information_reference_diagnostic
P05A,P05,A,1007,2,H,500,-0.13068840650077446,0.2306884065007745,0.05,0.36137681300154895,complete_information_reference_diagnostic
P05A,P05,A,1007,2,H,2000,-0.065500934387906,0.11150093438790601,0.023,0.177001868775812,complete_information_reference_diagnostic
P05A,P05,A,1007,2,D,100,-0.16357409596981268,0.5035740959698127,0.17,0.6671481919396254,complete_information_reference_diagnostic
P05A,P05,A,1007,2,D,500,0.06938073116107088,0.3066192688389291,0.188,0.2372385376778582,complete_information_reference_diagnostic
P05A,P05,A,1007,2,D,2000,0.12941648798133293,0.23758351201866706,0.1835,0.10816702403733414,complete_information_reference_diagnostic
P05A,P05,A,1007,3,H,100,-0.4552443568043721,0.43524435680437207,-0.01,0.8904887136087442,complete_information_reference_diagnostic
P05A,P05,A,1007,3,H,500,-0.13828934374470309,0.2262893437447031,0.044,0.3645786874894062,complete_information_reference_diagnostic
P05A,P05,A,1007,3,H,2000,-0.04630277920589449,0.1313027792058945,0.0425,0.177605558411789,complete_information_reference_diagnostic
P05A,P05,A,1007,3,D,100,-0.06596342622609458,0.5659634262260946,0.25,0.6319268524521893,complete_information_reference_diagnostic
P05A,P05,A,1007,3,D,500,0.11325217861900445,0.3467478213809956,0.23,0.23349564276199114,complete_information_reference_diagnostic
P05A,P05,A,1007,3,D,2000,0.15486537812739723,0.2651346218726028,0.21,0.11026924374520555,complete_information_reference_diagnostic
P05A,P05,A,1008,0,H,100,-0.6172839250468677,0.33728392504686766,-0.14,0.9545678500937353,complete_information_reference_diagnostic
P05A,P05,A,1008,0,H,500,-0.14591152079373582,0.22191152079373583,0.038,0.36782304158747164,complete_information_reference_diagnostic
P05A,P05,A,1008,0,H,2000,-0.021856201623410954,0.15385620162341096,0.066,0.1757124032468219,complete_information_reference_diagnostic
P05A,P05,A,1008,0,D,100,-0.2102493174880739,0.4702493174880739,0.13,0.6804986349761478,complete_information_reference_diagnostic
P05A,P05,A,1008,0,D,500,0.07445876492022507,0.31354123507977494,0.194,0.23908247015954986,complete_information_reference_diagnostic
P05A,P05,A,1008,0,D,2000,0.1545097876946365,0.2644902123053635,0.2095,0.10998042461072702,complete_information_reference_diagnostic
P05A,P05,A,1008,1,H,100,-0.5014131112251305,0.4214131112251306,-0.04,0.9228262224502611,complete_information_reference_diagnostic
P05A,P05,A,1008,1,H,500,-0.09342793973955274,0.2694279397395527,0.088,0.36285587947910547,complete_information_reference_diagnostic
P05A,P05,A,1008,1,H,2000,-0.07310680614673382,0.10310680614673381,0.015,0.17621361229346763,complete_information_reference_diagnostic
P05A,P05,A,1008,1,D,100,-0.11892807520456045,0.49892807520456045,0.19,0.6178561504091209,complete_information_reference_diagnostic
P05A,P05,A,1008,1,D,500,0.10111626587179347,0.33488373412820654,0.218,0.2337674682564131,complete_information_reference_diagnostic
P05A,P05,A,1008,1,D,2000,0.14030268027470125,0.24869731972529877,0.1945,0.10839463945059752,complete_information_reference_diagnostic
P05A,P05,A,1008,2,H,100,-0.39313866880393256,0.5331386688039326,0.07,0.9262773376078651,complete_information_reference_diagnostic
P05A,P05,A,1008,2,H,500,-0.13312232363435278,0.22912232363435275,0.048,0.36224464726870553,complete_information_reference_diagnostic
P05A,P05,A,1008,2,H,2000,-0.07482705699675668,0.10182705699675668,0.0135,0.17665411399351336,complete_information_reference_diagnostic
P05A,P05,A,1008,2,D,100,-0.0744930526525174,0.5144930526525174,0.22,0.5889861053050348,complete_information_reference_diagnostic
P05A,P05,A,1008,2,D,500,0.0822568323017769,0.31374316769822314,0.198,0.23148633539644625,complete_information_reference_diagnostic
P05A,P05,A,1008,2,D,2000,0.13017795134206464,0.23882204865793535,0.1845,0.10864409731587071,complete_information_reference_diagnostic
P05A,P05,A,1008,3,H,100,-0.2193852630206686,0.6593852630206686,0.22,0.8787705260413372,complete_information_reference_diagnostic
P05A,P05,A,1008,3,H,500,-0.058382743904110274,0.30238274390411024,0.122,0.3607654878082205,complete_information_reference_diagnostic
P05A,P05,A,1008,3,H,2000,-0.04468976686067458,0.13268976686067457,0.044,0.17737953372134915,complete_information_reference_diagnostic
P05A,P05,A,1008,3,D,100,-0.05022408428462166,0.5502240842846217,0.25,0.6004481685692433,complete_information_reference_diagnostic
P05A,P05,A,1008,3,D,500,0.10650293410792148,0.3454970658920785,0.226,0.23899413178415702,complete_information_reference_diagnostic
P05A,P05,A,1008,3,D,2000,0.14409981231778898,0.25390018768221106,0.199,0.10980037536442208,complete_information_reference_diagnostic
P05A,P05,A,1009,0,H,100,-0.44669452799539017,0.4666945279953902,0.01,0.9133890559907804,complete_information_reference_diagnostic
