cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,2002,2,H,2000,-0.07345291432115551,0.12645291432115552,0.0265,0.19990582864231105,complete_information_reference_diagnostic
C3,L2,N,2002,2,D,100,-0.08730363610706798,0.587303636107068,0.25,0.6746072722141361,complete_information_reference_diagnostic
C3,L2,N,2002,2,D,500,0.1269767933118084,0.3730232066881916,0.25,0.24604641337638322,complete_information_reference_diagnostic
C3,L2,N,2002,2,D,2000,0.21101750899464872,0.3259824910053513,0.2685,0.1149649820107026,complete_information_reference_diagnostic
C3,L2,N,2002,3,H,100,-0.24346593344004452,0.7634659334400445,0.26,1.006931866880089,complete_information_reference_diagnostic
C3,L2,N,2002,3,H,500,-0.16114813061153016,0.2531481306115302,0.046,0.41429626122306035,complete_information_reference_diagnostic
C3,L2,N,2002,3,H,2000,-0.0666071530610709,0.1346071530610709,0.034,0.2012143061221418,complete_information_reference_diagnostic
C3,L2,N,2002,3,D,100,0.07031902188575373,0.7296809781142464,0.4,0.6593619562284927,complete_information_reference_diagnostic
C3,L2,N,2002,3,D,500,0.14933673012978677,0.3986632698702133,0.274,0.2493265397404265,complete_information_reference_diagnostic
C3,L2,N,2002,3,D,2000,0.1905895967338806,0.3084104032661194,0.2495,0.11782080653223881,complete_information_reference_diagnostic
C3,L2,N,2003,0,H,100,-0.6427089445731234,0.3627089445731234,-0.14,1.0054178891462469,complete_information_reference_diagnostic
C3,L2,N,2003,0,H,500,-0.19097888678051816,0.2189788867805182,0.014,0.40995777356103635,complete_information_reference_diagnostic
C3,L2,N,2003,0,H,2000,-0.05864672403635964,0.13964672403635964,0.0405,0.19829344807271929,complete_information_reference_diagnostic
C3,L2,N,2003,0,D,100,-0.14808411951825406,0.5280841195182541,0.19,0.6761682390365081,complete_information_reference_diagnostic
C3,L2,N,2003,0,D,500,0.1392014739197974,0.3807985260802026,0.26,0.2415970521604052,complete_information_reference_diagnostic
C3,L2,N,2003,0,D,2000,0.21888138267512067,0.33211861732487935,0.2755,0.11323723464975868,complete_information_reference_diagnostic
C3,L2,N,2003,1,H,100,-0.6141584383688219,0.3941584383688219,-0.11,1.0083168767376438,complete_information_reference_diagnostic
C3,L2,N,2003,1,H,500,-0.22358713592677343,0.18758713592677345,-0.018,0.4111742718535469,complete_information_reference_diagnostic
C3,L2,N,2003,1,H,2000,-0.10109373085758426,0.09809373085758426,-0.0015,0.19918746171516852,complete_information_reference_diagnostic
C3,L2,N,2003,1,D,100,-0.10706985119813522,0.5070698511981353,0.2,0.6141397023962705,complete_information_reference_diagnostic
C3,L2,N,2003,1,D,500,0.10995298251343952,0.35004701748656053,0.23,0.240094034973121,complete_information_reference_diagnostic
C3,L2,N,2003,1,D,2000,0.18133422116769254,0.29366577883230743,0.2375,0.11233155766461489,complete_information_reference_diagnostic
C3,L2,N,2003,2,H,100,-0.6394150609564034,0.41941506095640346,-0.11,1.058830121912807,complete_information_reference_diagnostic
C3,L2,N,2003,2,H,500,-0.21443262359677834,0.20243262359677833,-0.006,0.41686524719355667,complete_information_reference_diagnostic
C3,L2,N,2003,2,H,2000,-0.11697230536820959,0.08297230536820958,-0.017,0.19994461073641917,complete_information_reference_diagnostic
C3,L2,N,2003,2,D,100,-0.047457478769869554,0.5674574787698696,0.26,0.6149149575397392,complete_information_reference_diagnostic
C3,L2,N,2003,2,D,500,0.16029010123366133,0.3997098987663387,0.28,0.2394197975326774,complete_information_reference_diagnostic
C3,L2,N,2003,2,D,2000,0.19775522067021464,0.31024477932978534,0.254,0.1124895586595707,complete_information_reference_diagnostic
C3,L2,N,2003,3,H,100,-0.7270563782530449,0.26705637825304496,-0.23,0.9941127565060899,complete_information_reference_diagnostic
C3,L2,N,2003,3,H,500,-0.229985532053344,0.181985532053344,-0.024,0.411971064106688,complete_information_reference_diagnostic
C3,L2,N,2003,3,H,2000,-0.09294167744982784,0.10794167744982783,0.0075,0.20088335489965567,complete_information_reference_diagnostic
C3,L2,N,2003,3,D,100,-0.10386295137624468,0.4838629513762447,0.19,0.5877259027524894,complete_information_reference_diagnostic
C3,L2,N,2003,3,D,500,0.10500877758869982,0.3469912224113002,0.226,0.2419824448226004,complete_information_reference_diagnostic
C3,L2,N,2003,3,D,2000,0.19561848531552462,0.3113815146844754,0.2535,0.11576302936895078,complete_information_reference_diagnostic
C3,L2,N,2004,0,H,100,-0.5689097272073906,0.4689097272073906,-0.05,1.0378194544147812,complete_information_reference_diagnostic
C3,L2,N,2004,0,H,500,-0.3397657252753416,0.06776572527534158,-0.136,0.4075314505506832,complete_information_reference_diagnostic
C3,L2,N,2004,0,H,2000,-0.1282023206073426,0.07120232060734259,-0.0285,0.1994046412146852,complete_information_reference_diagnostic
C3,L2,N,2004,0,D,100,-0.16565669187533,0.52565669187533,0.18,0.69131338375066,complete_information_reference_diagnostic
C3,L2,N,2004,0,D,500,0.04409730373610955,0.2919026962638905,0.168,0.24780539252778094,complete_information_reference_diagnostic
C3,L2,N,2004,0,D,2000,0.16552007948470468,0.2794799205152953,0.2225,0.11395984103059062,complete_information_reference_diagnostic
C3,L2,N,2004,1,H,100,-0.5725468123761908,0.4325468123761907,-0.07,1.0050936247523814,complete_information_reference_diagnostic
C3,L2,N,2004,1,H,500,-0.2228539715284398,0.18685397152843983,-0.018,0.40970794305687963,complete_information_reference_diagnostic
C3,L2,N,2004,1,H,2000,-0.1134841456893348,0.08648414568933481,-0.0135,0.19996829137866962,complete_information_reference_diagnostic
C3,L2,N,2004,1,D,100,-0.11095268512809811,0.5509526851280981,0.22,0.6619053702561962,complete_information_reference_diagnostic
C3,L2,N,2004,1,D,500,0.12262219326768029,0.3693778067323197,0.246,0.2467556134646394,complete_information_reference_diagnostic
C3,L2,N,2004,1,D,2000,0.1838513737074461,0.2991486262925539,0.2415,0.11529725258510781,complete_information_reference_diagnostic
C3,L2,N,2004,2,H,100,-0.5041958351523324,0.5241958351523324,0.01,1.0283916703046647,complete_information_reference_diagnostic
C3,L2,N,2004,2,H,500,-0.2845596669630507,0.1245596669630507,-0.08,0.4091193339261014,complete_information_reference_diagnostic
C3,L2,N,2004,2,H,2000,-0.15059189835691464,0.04959189835691463,-0.0505,0.20018379671382927,complete_information_reference_diagnostic
C3,L2,N,2004,2,D,100,-0.16152980824849822,0.5215298082484983,0.18,0.6830596164969964,complete_information_reference_diagnostic
C3,L2,N,2004,2,D,500,0.08611883848660241,0.3338811615133976,0.21,0.24776232302679518,complete_information_reference_diagnostic
C3,L2,N,2004,2,D,2000,0.15846846792492508,0.2735315320750749,0.216,0.11506306415014983,complete_information_reference_diagnostic
C3,L2,N,2004,3,H,100,-0.5911655480047959,0.45116554800479586,-0.07,1.0423310960095917,complete_information_reference_diagnostic
C3,L2,N,2004,3,H,500,-0.25948415899743854,0.15148415899743856,-0.054,0.4109683179948771,complete_information_reference_diagnostic
C3,L2,N,2004,3,H,2000,-0.10500431540028064,0.09400431540028063,-0.0055,0.19900863080056128,complete_information_reference_diagnostic
C3,L2,N,2004,3,D,100,-0.1038407130574289,0.5638407130574289,0.23,0.6676814261148578,complete_information_reference_diagnostic
C3,L2,N,2004,3,D,500,0.09123699463440231,0.33276300536559766,0.212,0.24152601073119534,complete_information_reference_diagnostic
C3,L2,N,2004,3,D,2000,0.19078944930229647,0.30521055069770353,0.248,0.11442110139540707,complete_information_reference_diagnostic
C3,L2,N,2005,0,H,100,-0.5757716165775901,0.4557716165775901,-0.06,1.0315432331551802,complete_information_reference_diagnostic
C3,L2,N,2005,0,H,500,-0.25512935687826255,0.15912935687826252,-0.048,0.41425871375652507,complete_information_reference_diagnostic
C3,L2,N,2005,0,H,2000,-0.1521976500206364,0.047197650020636396,-0.0525,0.1993953000412728,complete_information_reference_diagnostic
C3,L2,N,2005,0,D,100,-0.14767546427142636,0.5076754642714263,0.18,0.6553509285428527,complete_information_reference_diagnostic
C3,L2,N,2005,0,D,500,0.08741902445835845,0.3405809755416416,0.214,0.2531619510832831,complete_information_reference_diagnostic
C3,L2,N,2005,0,D,2000,0.15731783815867242,0.27168216184132754,0.2145,0.11436432368265512,complete_information_reference_diagnostic
C3,L2,N,2005,1,H,100,-0.5471201811895745,0.4671201811895745,-0.04,1.014240362379149,complete_information_reference_diagnostic
C3,L2,N,2005,1,H,500,-0.21814996246957358,0.19014996246957355,-0.014,0.40829992493914713,complete_information_reference_diagnostic
C3,L2,N,2005,1,H,2000,-0.0997858184612794,0.1007858184612794,0.0005,0.2005716369225588,complete_information_reference_diagnostic
C3,L2,N,2005,1,D,100,-0.06119523731500648,0.5611952373150064,0.25,0.6223904746300128,complete_information_reference_diagnostic
C3,L2,N,2005,1,D,500,0.12579623810549,0.36620376189451,0.246,0.24040752378901997,complete_information_reference_diagnostic
C3,L2,N,2005,1,D,2000,0.18827102987644848,0.3057289701235515,0.247,0.11745794024710302,complete_information_reference_diagnostic
C3,L2,N,2005,2,H,100,-0.6641783586298643,0.36417835862986425,-0.15,1.0283567172597285,complete_information_reference_diagnostic
C3,L2,N,2005,2,H,500,-0.24107552446438907,0.17307552446438906,-0.034,0.41415104892877813,complete_information_reference_diagnostic
C3,L2,N,2005,2,H,2000,-0.10695422589982422,0.0939542258998242,-0.0065,0.20090845179964842,complete_information_reference_diagnostic
C3,L2,N,2005,2,D,100,-0.14221347631652312,0.4822134763165231,0.17,0.6244269526330463,complete_information_reference_diagnostic
C3,L2,N,2005,2,D,500,0.11029607589282475,0.34970392410717527,0.23,0.23940784821435052,complete_information_reference_diagnostic
C3,L2,N,2005,2,D,2000,0.19268754043566208,0.30631245956433795,0.2495,0.11362491912867587,complete_information_reference_diagnostic
C3,L2,N,2005,3,H,100,-0.37184656266558647,0.6518465626655865,0.14,1.023693125331173,complete_information_reference_diagnostic
C3,L2,N,2005,3,H,500,-0.19806493808772255,0.21406493808772256,0.008,0.4121298761754451,complete_information_reference_diagnostic
C3,L2,N,2005,3,H,2000,-0.1339739298771711,0.06597392987717111,-0.034,0.1999478597543422,complete_information_reference_diagnostic
C3,L2,N,2005,3,D,100,-0.03882629012804567,0.6388262901280457,0.3,0.6776525802560913,complete_information_reference_diagnostic
C3,L2,N,2005,3,D,500,0.12437028868156638,0.3716297113184336,0.248,0.2472594226368672,complete_information_reference_diagnostic
C3,L2,N,2005,3,D,2000,0.17966217600794168,0.2933378239920583,0.2365,0.11367564798411664,complete_information_reference_diagnostic
C3,L2,N,2006,0,H,100,-0.6988410606419742,0.3188410606419742,-0.19,1.0176821212839484,complete_information_reference_diagnostic
C3,L2,N,2006,0,H,500,-0.2690062688312487,0.1450062688312487,-0.062,0.41401253766249735,complete_information_reference_diagnostic
C3,L2,N,2006,0,H,2000,-0.11028758525836979,0.0902875852583698,-0.01,0.2005751705167396,complete_information_reference_diagnostic
C3,L2,N,2006,0,D,100,-0.1345261410278195,0.5345261410278195,0.2,0.669052282055639,complete_information_reference_diagnostic
C3,L2,N,2006,0,D,500,0.09944356863973597,0.35255643136026404,0.226,0.2531128627205281,complete_information_reference_diagnostic
C3,L2,N,2006,0,D,2000,0.1895762676295233,0.3074237323704767,0.2485,0.11784746474095342,complete_information_reference_diagnostic
C3,L2,N,2006,1,H,100,-0.3741353525010802,0.6541353525010802,0.14,1.0282707050021604,complete_information_reference_diagnostic
C3,L2,N,2006,1,H,500,-0.15314479806926506,0.25714479806926505,0.052,0.4102895961385301,complete_information_reference_diagnostic
C3,L2,N,2006,1,H,2000,-0.09842711441633224,0.10142711441633225,0.0015,0.1998542288326645,complete_information_reference_diagnostic
C3,L2,N,2006,1,D,100,0.02574290086882325,0.6942570991311767,0.36,0.6685141982623535,complete_information_reference_diagnostic
C3,L2,N,2006,1,D,500,0.16620361540738715,0.4137963845926128,0.29,0.24759276918522566,complete_information_reference_diagnostic
C3,L2,N,2006,1,D,2000,0.19827870410589515,0.31372129589410486,0.256,0.1154425917882097,complete_information_reference_diagnostic
C3,L2,N,2006,2,H,100,-0.6061108926162327,0.4261108926162328,-0.09,1.0322217852324655,complete_information_reference_diagnostic
C3,L2,N,2006,2,H,500,-0.23520709636073597,0.17920709636073598,-0.028,0.41441419272147195,complete_information_reference_diagnostic
C3,L2,N,2006,2,H,2000,-0.13673551542024487,0.06273551542024486,-0.037,0.19947103084048973,complete_information_reference_diagnostic
C3,L2,N,2006,2,D,100,-0.1251328000479265,0.5451328000479265,0.21,0.670265600095853,complete_information_reference_diagnostic
C3,L2,N,2006,2,D,500,0.11552011722183,0.36847988277817,0.242,0.25295976555634003,complete_information_reference_diagnostic
C3,L2,N,2006,2,D,2000,0.17664593756297275,0.2913540624370273,0.234,0.11470812487405452,complete_information_reference_diagnostic
C3,L2,N,2006,3,H,100,-0.36869245353706337,0.6486924535370634,0.14,1.0173849070741268,complete_information_reference_diagnostic
C3,L2,N,2006,3,H,500,-0.15667399422928702,0.25267399422928705,0.048,0.40934798845857406,complete_information_reference_diagnostic
C3,L2,N,2006,3,H,2000,-0.07326742249306159,0.12626742249306158,0.0265,0.19953484498612317,complete_information_reference_diagnostic
C3,L2,N,2006,3,D,100,-0.005509905554929306,0.6855099055549294,0.34,0.6910198111098587,complete_information_reference_diagnostic
C3,L2,N,2006,3,D,500,0.1406390408113277,0.3833609591886723,0.262,0.2427219183773446,complete_information_reference_diagnostic
C3,L2,N,2006,3,D,2000,0.1879174786395798,0.3040825213604202,0.246,0.11616504272084038,complete_information_reference_diagnostic
C3,L2,N,2007,0,H,100,-0.590788369710462,0.430788369710462,-0.08,1.021576739420924,complete_information_reference_diagnostic
C3,L2,N,2007,0,H,500,-0.2888845262747968,0.12488452627479683,-0.082,0.4137690525495937,complete_information_reference_diagnostic
C3,L2,N,2007,0,H,2000,-0.1130543275068992,0.0880543275068992,-0.0125,0.2011086550137984,complete_information_reference_diagnostic
C3,L2,N,2007,0,D,100,-0.10206639141521265,0.5620663914152126,0.23,0.6641327828304253,complete_information_reference_diagnostic
C3,L2,N,2007,0,D,500,0.09573212332757063,0.33626787667242936,0.216,0.24053575334485872,complete_information_reference_diagnostic
C3,L2,N,2007,0,D,2000,0.20149108732479432,0.3175089126752057,0.2595,0.11601782535041139,complete_information_reference_diagnostic
C3,L2,N,2007,1,H,100,-0.3632942601560796,0.6632942601560796,0.15,1.0265885203121592,complete_information_reference_diagnostic
C3,L2,N,2007,1,H,500,-0.1448217691473489,0.2648217691473489,0.06,0.4096435382946978,complete_information_reference_diagnostic
C3,L2,N,2007,1,H,2000,-0.07383326523204915,0.12583326523204916,0.026,0.19966653046409832,complete_information_reference_diagnostic
C3,L2,N,2007,1,D,100,-0.00322834598525068,0.6632283459852507,0.33,0.6664566919705014,complete_information_reference_diagnostic
C3,L2,N,2007,1,D,500,0.16308569911529683,0.41691430088470316,0.29,0.25382860176940636,complete_information_reference_diagnostic
C3,L2,N,2007,1,D,2000,0.2192647757327414,0.33473522426725866,0.277,0.11547044853451727,complete_information_reference_diagnostic
C3,L2,N,2007,2,H,100,-0.7193782130084121,0.29937821300841216,-0.21,1.0187564260168243,complete_information_reference_diagnostic
C3,L2,N,2007,2,H,500,-0.25037313473873424,0.16237313473873421,-0.044,0.41274626947746845,complete_information_reference_diagnostic
C3,L2,N,2007,2,H,2000,-0.10226680905474093,0.09826680905474093,-0.002,0.20053361810948186,complete_information_reference_diagnostic
C3,L2,N,2007,2,D,100,-0.19464632763003448,0.4546463276300345,0.13,0.649292655260069,complete_information_reference_diagnostic
C3,L2,N,2007,2,D,500,0.12400928217744274,0.36799071782255727,0.246,0.24398143564511454,complete_information_reference_diagnostic
C3,L2,N,2007,2,D,2000,0.2031075053620274,0.3208924946379726,0.262,0.11778498927594519,complete_information_reference_diagnostic
C3,L2,N,2007,3,H,100,-0.5361068852762644,0.49610688527626434,-0.02,1.0322137705525287,complete_information_reference_diagnostic
C3,L2,N,2007,3,H,500,-0.19634800639493613,0.21234800639493615,0.008,0.4086960127898723,complete_information_reference_diagnostic
C3,L2,N,2007,3,H,2000,-0.08618927723339667,0.11418927723339667,0.014,0.20037855446679334,complete_information_reference_diagnostic
C3,L2,N,2007,3,D,100,-0.07665134041104638,0.5766513404110464,0.25,0.6533026808220928,complete_information_reference_diagnostic
C3,L2,N,2007,3,D,500,0.12689051910919244,0.37710948089080754,0.252,0.25021896178161507,complete_information_reference_diagnostic
C3,L2,N,2007,3,D,2000,0.20182591514430231,0.3201740848556977,0.261,0.11834816971139539,complete_information_reference_diagnostic
C3,L2,N,2008,0,H,100,-0.5054032008905017,0.5254032008905017,0.01,1.0308064017810035,complete_information_reference_diagnostic
C3,L2,N,2008,0,H,500,-0.26800621681679804,0.14400621681679804,-0.062,0.4120124336335961,complete_information_reference_diagnostic
C3,L2,N,2008,0,H,2000,-0.1141852119670215,0.0851852119670215,-0.0145,0.199370423934043,complete_information_reference_diagnostic
C3,L2,N,2008,0,D,100,-0.1332563297206363,0.5732563297206363,0.22,0.7065126594412726,complete_information_reference_diagnostic
C3,L2,N,2008,0,D,500,0.07260214766426973,0.31939785233573026,0.196,0.24679570467146053,complete_information_reference_diagnostic
C3,L2,N,2008,0,D,2000,0.1648707551762597,0.2811292448237403,0.223,0.11625848964748059,complete_information_reference_diagnostic
C3,L2,N,2008,1,H,100,-0.6148960931416815,0.4148960931416815,-0.1,1.029792186283363,complete_information_reference_diagnostic
C3,L2,N,2008,1,H,500,-0.21550584899247077,0.19550584899247075,-0.01,0.4110116979849415,complete_information_reference_diagnostic
C3,L2,N,2008,1,H,2000,-0.1077696356768913,0.09176963567689128,-0.008,0.19953927135378258,complete_information_reference_diagnostic
C3,L2,N,2008,1,D,100,-0.07743895153764413,0.5774389515376441,0.25,0.6548779030752883,complete_information_reference_diagnostic
C3,L2,N,2008,1,D,500,0.12753352353649744,0.37646647646350256,0.252,0.24893295292700512,complete_information_reference_diagnostic
C3,L2,N,2008,1,D,2000,0.18710759388446563,0.30189240611553436,0.2445,0.11478481223106873,complete_information_reference_diagnostic
C3,L2,N,2008,2,H,100,-0.4646067727781454,0.5846067727781454,0.06,1.0492135455562908,complete_information_reference_diagnostic
C3,L2,N,2008,2,H,500,-0.18774909936702602,0.227749099367026,0.02,0.415498198734052,complete_information_reference_diagnostic
C3,L2,N,2008,2,H,2000,-0.13198480903235546,0.06798480903235546,-0.032,0.19996961806471092,complete_information_reference_diagnostic
C3,L2,N,2008,2,D,100,-0.12213540244829574,0.6021354024482957,0.24,0.7242708048965913,complete_information_reference_diagnostic
C3,L2,N,2008,2,D,500,0.13189872225686108,0.38010127774313895,0.256,0.24820255548627787,complete_information_reference_diagnostic
C3,L2,N,2008,2,D,2000,0.17285614458392365,0.28814385541607634,0.2305,0.1152877108321527,complete_information_reference_diagnostic
C3,L2,N,2008,3,H,100,-0.2634464624482147,0.7034464624482147,0.22,0.9668929248964294,complete_information_reference_diagnostic
C3,L2,N,2008,3,H,500,-0.14420446028895806,0.26020446028895805,0.058,0.4044089205779161,complete_information_reference_diagnostic
C3,L2,N,2008,3,H,2000,-0.09847162889218672,0.10147162889218672,0.0015,0.19994325778437344,complete_information_reference_diagnostic
C3,L2,N,2008,3,D,100,-0.0015944143808749867,0.661594414380875,0.33,0.66318882876175,complete_information_reference_diagnostic
C3,L2,N,2008,3,D,500,0.1251149747048403,0.3748850252951597,0.25,0.24977005059031943,complete_information_reference_diagnostic
C3,L2,N,2008,3,D,2000,0.18969357050691438,0.3043064294930856,0.247,0.11461285898617124,complete_information_reference_diagnostic
C3,L2,N,2009,0,H,100,-0.45249473578848837,0.5724947357884884,0.06,1.0249894715769767,complete_information_reference_diagnostic
C3,L2,N,2009,0,H,500,-0.2578560271675359,0.15785602716753594,-0.05,0.41571205433507186,complete_information_reference_diagnostic
C3,L2,N,2009,0,H,2000,-0.09223588682423489,0.10923588682423488,0.0085,0.20147177364846977,complete_information_reference_diagnostic
C3,L2,N,2009,0,D,100,-0.06506015238964252,0.5850601523896426,0.26,0.6501203047792852,complete_information_reference_diagnostic
