cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,1002,1,H,100,0.006483038318069068,0.8735169616819309,0.44,0.8670339233638619,complete_information_reference_diagnostic
C5,L3,N,1002,1,H,500,0.24683325110092436,0.6051667488990756,0.426,0.35833349779815127,complete_information_reference_diagnostic
C5,L3,N,1002,1,H,2000,0.3325883575890902,0.5054116424109097,0.419,0.17282328482181952,complete_information_reference_diagnostic
C5,L3,N,1002,1,D,100,-0.33152278023296944,0.2715227802329695,-0.03,0.6030455604659389,complete_information_reference_diagnostic
C5,L3,N,1002,1,D,500,-0.13926464586827544,0.11126464586827543,-0.014,0.25052929173655086,complete_information_reference_diagnostic
C5,L3,N,1002,1,D,2000,-0.07199547368156667,0.04199547368156666,-0.015,0.11399094736313334,complete_information_reference_diagnostic
C5,L3,N,1002,2,H,100,9.044243524514162e-05,0.8999095575647549,0.45,0.8998191151295097,complete_information_reference_diagnostic
C5,L3,N,1002,2,H,500,0.26355088031816176,0.6204491196818382,0.442,0.3568982393636765,complete_information_reference_diagnostic
C5,L3,N,1002,2,H,2000,0.3485779445678192,0.5204220554321808,0.4345,0.17184411086436158,complete_information_reference_diagnostic
C5,L3,N,1002,2,D,100,-0.3268435113923577,0.28684351139235764,-0.02,0.6136870227847153,complete_information_reference_diagnostic
C5,L3,N,1002,2,D,500,-0.12075706031736558,0.11275706031736557,-0.004,0.23351412063473115,complete_information_reference_diagnostic
C5,L3,N,1002,2,D,2000,-0.06781763428944228,0.045817634289442286,-0.011,0.11363526857888456,complete_information_reference_diagnostic
C5,L3,N,1002,3,H,100,-0.15721199575051487,0.8172119957505148,0.33,0.9744239915010298,complete_information_reference_diagnostic
C5,L3,N,1002,3,H,500,0.19472781410520099,0.561272185894799,0.378,0.366544371789598,complete_information_reference_diagnostic
C5,L3,N,1002,3,H,2000,0.29535015119814634,0.4706498488018537,0.383,0.17529969760370734,complete_information_reference_diagnostic
C5,L3,N,1002,3,D,100,-0.37621396316051403,0.37621396316051403,0.0,0.7524279263210281,complete_information_reference_diagnostic
C5,L3,N,1002,3,D,500,-0.16335873543243506,0.08735873543243505,-0.038,0.2507174708648701,complete_information_reference_diagnostic
C5,L3,N,1002,3,D,2000,-0.09738329167931008,0.017383291679310076,-0.04,0.11476658335862015,complete_information_reference_diagnostic
C5,L3,N,1003,0,H,100,-0.17579269228238326,0.7757926922823832,0.3,0.9515853845647665,complete_information_reference_diagnostic
C5,L3,N,1003,0,H,500,0.22042633294494193,0.5755736670550581,0.398,0.3551473341101161,complete_information_reference_diagnostic
C5,L3,N,1003,0,H,2000,0.2820976706008467,0.4599023293991533,0.371,0.17780465879830665,complete_information_reference_diagnostic
C5,L3,N,1003,0,D,100,-0.39186585538357477,0.2118658553835748,-0.09,0.6037317107671496,complete_information_reference_diagnostic
C5,L3,N,1003,0,D,500,-0.13373660877247595,0.08973660877247597,-0.022,0.22347321754495192,complete_information_reference_diagnostic
C5,L3,N,1003,0,D,2000,-0.09979942490622207,0.011799424906222065,-0.044,0.11159884981244414,complete_information_reference_diagnostic
C5,L3,N,1003,1,H,100,-0.020710888783341652,0.8607108887833417,0.42,0.8814217775666833,complete_information_reference_diagnostic
C5,L3,N,1003,1,H,500,0.19293708013088162,0.5510629198691184,0.372,0.35812583973823675,complete_information_reference_diagnostic
C5,L3,N,1003,1,H,2000,0.3011761943704971,0.47482380562950294,0.388,0.17364761125900585,complete_information_reference_diagnostic
C5,L3,N,1003,1,D,100,-0.3223389442546931,0.3023389442546931,-0.01,0.6246778885093862,complete_information_reference_diagnostic
C5,L3,N,1003,1,D,500,-0.135232871835545,0.095232871835545,-0.02,0.23046574367109002,complete_information_reference_diagnostic
C5,L3,N,1003,1,D,2000,-0.09363656871022469,0.01763656871022469,-0.038,0.11127313742044938,complete_information_reference_diagnostic
C5,L3,N,1003,2,H,100,-0.062342752232631804,0.8623427522326319,0.4,0.9246855044652638,complete_information_reference_diagnostic
C5,L3,N,1003,2,H,500,0.2968344043587877,0.6471655956412122,0.472,0.3503311912824245,complete_information_reference_diagnostic
C5,L3,N,1003,2,H,2000,0.3025622061040765,0.4784377938959235,0.3905,0.17587558779184698,complete_information_reference_diagnostic
C5,L3,N,1003,2,D,100,-0.3880715505276319,0.30807155052763197,-0.04,0.6961431010552639,complete_information_reference_diagnostic
C5,L3,N,1003,2,D,500,-0.10791867417741415,0.13591867417741416,0.014,0.2438373483548283,complete_information_reference_diagnostic
C5,L3,N,1003,2,D,2000,-0.09190639036200222,0.02090639036200223,-0.0355,0.11281278072400446,complete_information_reference_diagnostic
C5,L3,N,1003,3,H,100,0.02183584215791612,0.8981641578420839,0.46,0.8763283156841678,complete_information_reference_diagnostic
C5,L3,N,1003,3,H,500,0.1932957910527573,0.5587042089472427,0.376,0.3654084178944854,complete_information_reference_diagnostic
C5,L3,N,1003,3,H,2000,0.27922926298056866,0.4547707370194313,0.367,0.17554147403886267,complete_information_reference_diagnostic
C5,L3,N,1003,3,D,100,-0.2582166097569754,0.3582166097569754,0.05,0.6164332195139508,complete_information_reference_diagnostic
C5,L3,N,1003,3,D,500,-0.15766780828013338,0.0856678082801334,-0.036,0.24333561656026678,complete_information_reference_diagnostic
C5,L3,N,1003,3,D,2000,-0.08684524185109839,0.02484524185109839,-0.031,0.11169048370219678,complete_information_reference_diagnostic
C5,L3,N,1004,0,H,100,-0.05682093613961964,0.8568209361396197,0.4,0.9136418722792394,complete_information_reference_diagnostic
C5,L3,N,1004,0,H,500,0.1787857875542282,0.5452142124457717,0.362,0.36642842489154354,complete_information_reference_diagnostic
C5,L3,N,1004,0,H,2000,0.2997980504615112,0.4742019495384888,0.387,0.17440389907697762,complete_information_reference_diagnostic
C5,L3,N,1004,0,D,100,-0.3051291731931884,0.3451291731931884,0.02,0.6502583463863768,complete_information_reference_diagnostic
C5,L3,N,1004,0,D,500,-0.15105701672475075,0.08705701672475073,-0.032,0.2381140334495015,complete_information_reference_diagnostic
C5,L3,N,1004,0,D,2000,-0.0807270475101607,0.0307270475101607,-0.025,0.1114540950203214,complete_information_reference_diagnostic
C5,L3,N,1004,1,H,100,-0.1379198987954166,0.7979198987954166,0.33,0.9358397975908332,complete_information_reference_diagnostic
C5,L3,N,1004,1,H,500,0.2459240571117427,0.6020759428882573,0.424,0.3561518857765146,complete_information_reference_diagnostic
C5,L3,N,1004,1,H,2000,0.3005215693798702,0.47647843062012984,0.3885,0.17595686124025967,complete_information_reference_diagnostic
C5,L3,N,1004,1,D,100,-0.35190708847767166,0.2519070884776717,-0.05,0.6038141769553433,complete_information_reference_diagnostic
C5,L3,N,1004,1,D,500,-0.12699455825927725,0.11499455825927725,-0.006,0.24198911651855448,complete_information_reference_diagnostic
C5,L3,N,1004,1,D,2000,-0.08617095711902181,0.026170957119021808,-0.03,0.11234191423804363,complete_information_reference_diagnostic
C5,L3,N,1004,2,H,100,-0.008923524145865835,0.9089235241458659,0.45,0.9178470482917317,complete_information_reference_diagnostic
C5,L3,N,1004,2,H,500,0.21614536715490337,0.5798546328450966,0.398,0.36370926569019324,complete_information_reference_diagnostic
C5,L3,N,1004,2,H,2000,0.29442364663123516,0.47157635336876486,0.383,0.1771527067375297,complete_information_reference_diagnostic
C5,L3,N,1004,2,D,100,-0.3054678149894097,0.3854678149894097,0.04,0.6909356299788194,complete_information_reference_diagnostic
C5,L3,N,1004,2,D,500,-0.1453097889653253,0.09330978896532528,-0.026,0.23861957793065058,complete_information_reference_diagnostic
C5,L3,N,1004,2,D,2000,-0.08292779175758022,0.03392779175758022,-0.0245,0.11685558351516044,complete_information_reference_diagnostic
C5,L3,N,1004,3,H,100,-0.0421318499423487,0.8621318499423487,0.41,0.9042636998846973,complete_information_reference_diagnostic
C5,L3,N,1004,3,H,500,0.16245174845499005,0.5375482515450098,0.35,0.3750965030900198,complete_information_reference_diagnostic
C5,L3,N,1004,3,H,2000,0.2945458097359962,0.4714541902640038,0.383,0.1769083805280076,complete_information_reference_diagnostic
C5,L3,N,1004,3,D,100,-0.29082211782704603,0.41082211782704603,0.06,0.7016442356540921,complete_information_reference_diagnostic
C5,L3,N,1004,3,D,500,-0.15595828104289877,0.09195828104289876,-0.032,0.24791656208579754,complete_information_reference_diagnostic
C5,L3,N,1004,3,D,2000,-0.09666198880440491,0.0166619888044049,-0.04,0.1133239776088098,complete_information_reference_diagnostic
C5,L3,N,1005,0,H,100,0.14972599564184175,0.9902740043581582,0.57,0.8405480087163164,complete_information_reference_diagnostic
C5,L3,N,1005,0,H,500,0.26962101592581034,0.6263789840741897,0.448,0.35675796814837935,complete_information_reference_diagnostic
C5,L3,N,1005,0,H,2000,0.3513326793416829,0.5226673206583171,0.437,0.17133464131663423,complete_information_reference_diagnostic
C5,L3,N,1005,0,D,100,-0.26616652819825637,0.2861665281982564,0.01,0.5523330563965128,complete_information_reference_diagnostic
C5,L3,N,1005,0,D,500,-0.15953497552386867,0.08353497552386865,-0.038,0.24306995104773732,complete_information_reference_diagnostic
C5,L3,N,1005,0,D,2000,-0.0653188552856501,0.0463188552856501,-0.0095,0.1116377105713002,complete_information_reference_diagnostic
C5,L3,N,1005,1,H,100,-0.09775634070163186,0.8377563407016319,0.37,0.9355126814032637,complete_information_reference_diagnostic
C5,L3,N,1005,1,H,500,0.2344604785545818,0.5935395214454182,0.414,0.3590790428908364,complete_information_reference_diagnostic
C5,L3,N,1005,1,H,2000,0.2992630229209631,0.47573697707903695,0.3875,0.17647395415807388,complete_information_reference_diagnostic
C5,L3,N,1005,1,D,100,-0.40366130428684444,0.2436613042868444,-0.08,0.6473226085736888,complete_information_reference_diagnostic
C5,L3,N,1005,1,D,500,-0.14091764188411257,0.09291764188411258,-0.024,0.23383528376822516,complete_information_reference_diagnostic
C5,L3,N,1005,1,D,2000,-0.0924674700324292,0.018467470032429198,-0.037,0.11093494006485839,complete_information_reference_diagnostic
C5,L3,N,1005,2,H,100,-0.23414322533875664,0.7341432253387566,0.25,0.9682864506775133,complete_information_reference_diagnostic
C5,L3,N,1005,2,H,500,0.08937066881010358,0.47062933118989647,0.28,0.3812586623797929,complete_information_reference_diagnostic
C5,L3,N,1005,2,H,2000,0.29201294962593655,0.46898705037406346,0.3805,0.17697410074812692,complete_information_reference_diagnostic
C5,L3,N,1005,2,D,100,-0.399482378262763,0.259482378262763,-0.07,0.658964756525526,complete_information_reference_diagnostic
C5,L3,N,1005,2,D,500,-0.20364116775058871,0.03564116775058869,-0.084,0.2392823355011774,complete_information_reference_diagnostic
C5,L3,N,1005,2,D,2000,-0.09139418455803322,0.019394184558033226,-0.036,0.11078836911606645,complete_information_reference_diagnostic
C5,L3,N,1005,3,H,100,-0.13866795475369315,0.8186679547536932,0.34,0.9573359095073863,complete_information_reference_diagnostic
C5,L3,N,1005,3,H,500,0.22688903819536668,0.5971109618046333,0.412,0.37022192360926665,complete_information_reference_diagnostic
C5,L3,N,1005,3,H,2000,0.31674743837593233,0.4922525616240677,0.4045,0.1755051232481354,complete_information_reference_diagnostic
C5,L3,N,1005,3,D,100,-0.4413478566129543,0.26134785661295423,-0.09,0.7026957132259085,complete_information_reference_diagnostic
C5,L3,N,1005,3,D,500,-0.13738716593572253,0.12538716593572252,-0.006,0.26277433187144505,complete_information_reference_diagnostic
C5,L3,N,1005,3,D,2000,-0.09369673782415959,0.020696737824159595,-0.0365,0.11439347564831918,complete_information_reference_diagnostic
C5,L3,N,1006,0,H,100,0.06180877559882464,0.9581912244011754,0.51,0.8963824488023509,complete_information_reference_diagnostic
C5,L3,N,1006,0,H,500,0.2002207689598623,0.5717792310401377,0.386,0.37155846208027543,complete_information_reference_diagnostic
C5,L3,N,1006,0,H,2000,0.30139622865991195,0.4776037713400881,0.3895,0.17620754268017613,complete_information_reference_diagnostic
C5,L3,N,1006,0,D,100,-0.34017079505058534,0.3201707950505853,-0.01,0.6603415901011707,complete_information_reference_diagnostic
C5,L3,N,1006,0,D,500,-0.19242754665548958,0.056427546655489574,-0.068,0.24885509331097916,complete_information_reference_diagnostic
C5,L3,N,1006,0,D,2000,-0.09203721619910693,0.02203721619910693,-0.035,0.11407443239821385,complete_information_reference_diagnostic
C5,L3,N,1006,1,H,100,-0.06726173645651129,0.8672617364565114,0.4,0.9345234729130227,complete_information_reference_diagnostic
C5,L3,N,1006,1,H,500,0.29086558284346997,0.6451344171565301,0.468,0.3542688343130601,complete_information_reference_diagnostic
C5,L3,N,1006,1,H,2000,0.3087281115715744,0.4852718884284256,0.397,0.1765437768568512,complete_information_reference_diagnostic
C5,L3,N,1006,1,D,100,-0.34017311453096366,0.34017311453096366,0.0,0.6803462290619273,complete_information_reference_diagnostic
C5,L3,N,1006,1,D,500,-0.1444829357388362,0.10048293573883621,-0.022,0.2449658714776724,complete_information_reference_diagnostic
C5,L3,N,1006,1,D,2000,-0.10126279440709779,0.014262794407097795,-0.0435,0.11552558881419558,complete_information_reference_diagnostic
C5,L3,N,1006,2,H,100,0.06232887592687819,0.9376711240731218,0.5,0.8753422481462436,complete_information_reference_diagnostic
C5,L3,N,1006,2,H,500,0.17786740566970238,0.5421325943302976,0.36,0.3642651886605952,complete_information_reference_diagnostic
C5,L3,N,1006,2,H,2000,0.2927195272283989,0.4672804727716011,0.38,0.17456094554320223,complete_information_reference_diagnostic
C5,L3,N,1006,2,D,100,-0.2615075576646028,0.3615075576646028,0.05,0.6230151153292056,complete_information_reference_diagnostic
C5,L3,N,1006,2,D,500,-0.15634798878336786,0.08834798878336785,-0.034,0.24469597756673572,complete_information_reference_diagnostic
C5,L3,N,1006,2,D,2000,-0.09056345193409202,0.02056345193409201,-0.035,0.11112690386818402,complete_information_reference_diagnostic
C5,L3,N,1006,3,H,100,-0.023590291503449323,0.9035902915034493,0.44,0.9271805830068987,complete_information_reference_diagnostic
C5,L3,N,1006,3,H,500,0.22102627166610156,0.5789737283338985,0.4,0.3579474566677969,complete_information_reference_diagnostic
C5,L3,N,1006,3,H,2000,0.3294471420067033,0.5025528579932967,0.416,0.17310571598659347,complete_information_reference_diagnostic
C5,L3,N,1006,3,D,100,-0.3061646399111541,0.32616463991115413,0.01,0.6323292798223082,complete_information_reference_diagnostic
C5,L3,N,1006,3,D,500,-0.1260600069586603,0.10206000695866028,-0.012,0.22812001391732056,complete_information_reference_diagnostic
C5,L3,N,1006,3,D,2000,-0.08086878835850228,0.028868788358502286,-0.026,0.10973757671700457,complete_information_reference_diagnostic
C5,L3,N,1007,0,H,100,0.0874708852347395,0.9525291147652606,0.52,0.8650582295305211,complete_information_reference_diagnostic
C5,L3,N,1007,0,H,500,0.26913710100701055,0.6268628989929894,0.448,0.35772579798597887,complete_information_reference_diagnostic
C5,L3,N,1007,0,H,2000,0.3471110147548368,0.5188889852451631,0.433,0.17177797049032634,complete_information_reference_diagnostic
C5,L3,N,1007,0,D,100,-0.3086244939441438,0.3086244939441438,0.0,0.6172489878882876,complete_information_reference_diagnostic
C5,L3,N,1007,0,D,500,-0.1311922972000609,0.10719229720006089,-0.012,0.23838459440012177,complete_information_reference_diagnostic
C5,L3,N,1007,0,D,2000,-0.08092963148111683,0.028929631481116828,-0.026,0.10985926296223365,complete_information_reference_diagnostic
C5,L3,N,1007,1,H,100,-0.24151674388229316,0.7615167438822932,0.26,1.0030334877645863,complete_information_reference_diagnostic
C5,L3,N,1007,1,H,500,0.18773161350314665,0.5562683864968534,0.372,0.36853677299370674,complete_information_reference_diagnostic
C5,L3,N,1007,1,H,2000,0.30530244942834694,0.4816975505716531,0.3935,0.17639510114330614,complete_information_reference_diagnostic
C5,L3,N,1007,1,D,100,-0.4567098395866491,0.21670983958664913,-0.12,0.6734196791732983,complete_information_reference_diagnostic
C5,L3,N,1007,1,D,500,-0.18185373386718745,0.053853733867187434,-0.064,0.2357074677343749,complete_information_reference_diagnostic
C5,L3,N,1007,1,D,2000,-0.09293830092000477,0.020938300920004767,-0.036,0.11387660184000953,complete_information_reference_diagnostic
C5,L3,N,1007,2,H,100,0.027159749115566845,0.9128402508844331,0.47,0.8856805017688663,complete_information_reference_diagnostic
C5,L3,N,1007,2,H,500,0.2284143550779813,0.5875856449220187,0.408,0.3591712898440374,complete_information_reference_diagnostic
C5,L3,N,1007,2,H,2000,0.30948448614653223,0.4845155138534678,0.397,0.17503102770693557,complete_information_reference_diagnostic
C5,L3,N,1007,2,D,100,-0.23734316959299348,0.43734316959299346,0.1,0.674686339185987,complete_information_reference_diagnostic
C5,L3,N,1007,2,D,500,-0.11956870807640183,0.13156870807640184,0.006,0.25113741615280366,complete_information_reference_diagnostic
C5,L3,N,1007,2,D,2000,-0.07637372183078044,0.03737372183078043,-0.0195,0.11374744366156087,complete_information_reference_diagnostic
C5,L3,N,1007,3,H,100,-0.18830537745806358,0.7483053774580637,0.28,0.9366107549161273,complete_information_reference_diagnostic
C5,L3,N,1007,3,H,500,0.1976088023593034,0.5663911976406966,0.382,0.36878239528139317,complete_information_reference_diagnostic
C5,L3,N,1007,3,H,2000,0.30817065635119323,0.4828293436488068,0.3955,0.17465868729761358,complete_information_reference_diagnostic
C5,L3,N,1007,3,D,100,-0.4250595492031456,0.24505954920314563,-0.09,0.6701190984062912,complete_information_reference_diagnostic
C5,L3,N,1007,3,D,500,-0.14408780376945107,0.11208780376945106,-0.016,0.2561756075389021,complete_information_reference_diagnostic
C5,L3,N,1007,3,D,2000,-0.07564590116969358,0.037645901169693574,-0.019,0.11329180233938715,complete_information_reference_diagnostic
C5,L3,N,1008,0,H,100,0.12260330421439875,0.9773966957856013,0.55,0.8547933915712025,complete_information_reference_diagnostic
C5,L3,N,1008,0,H,500,0.241050917787432,0.6069490822125679,0.424,0.3658981644251359,complete_information_reference_diagnostic
C5,L3,N,1008,0,H,2000,0.3178065458313825,0.49219345416861754,0.405,0.17438690833723502,complete_information_reference_diagnostic
C5,L3,N,1008,0,D,100,-0.15744860861292326,0.5174486086129233,0.18,0.6748972172258465,complete_information_reference_diagnostic
C5,L3,N,1008,0,D,500,-0.10634766625626876,0.13834766625626876,0.016,0.24469533251253753,complete_information_reference_diagnostic
C5,L3,N,1008,0,D,2000,-0.07109445549605256,0.03909445549605256,-0.016,0.11018891099210512,complete_information_reference_diagnostic
C5,L3,N,1008,1,H,100,0.03135405996452667,0.9286459400354733,0.48,0.8972918800709466,complete_information_reference_diagnostic
C5,L3,N,1008,1,H,500,0.24455586256967096,0.599444137430329,0.422,0.354888274860658,complete_information_reference_diagnostic
C5,L3,N,1008,1,H,2000,0.3197434412785003,0.49325655872149965,0.4065,0.17351311744299935,complete_information_reference_diagnostic
C5,L3,N,1008,1,D,100,-0.3116149942687059,0.33161499426870594,0.01,0.6432299885374119,complete_information_reference_diagnostic
C5,L3,N,1008,1,D,500,-0.12260516621869536,0.10660516621869534,-0.008,0.2292103324373907,complete_information_reference_diagnostic
C5,L3,N,1008,1,D,2000,-0.07016024904937346,0.04216024904937346,-0.014,0.11232049809874692,complete_information_reference_diagnostic
C5,L3,N,1008,2,H,100,-0.1524008056051781,0.7924008056051781,0.32,0.9448016112103562,complete_information_reference_diagnostic
C5,L3,N,1008,2,H,500,0.1710253322361795,0.5449746677638205,0.358,0.37394933552764104,complete_information_reference_diagnostic
C5,L3,N,1008,2,H,2000,0.31989563782523883,0.4951043621747611,0.4075,0.17520872434952228,complete_information_reference_diagnostic
C5,L3,N,1008,2,D,100,-0.37400645570297963,0.23400645570297962,-0.07,0.6080129114059593,complete_information_reference_diagnostic
C5,L3,N,1008,2,D,500,-0.14229538230692812,0.10229538230692813,-0.02,0.24459076461385626,complete_information_reference_diagnostic
C5,L3,N,1008,2,D,2000,-0.06463916053092861,0.04763916053092861,-0.0085,0.11227832106185723,complete_information_reference_diagnostic
C5,L3,N,1008,3,H,100,0.07588824293110569,0.9641117570688944,0.52,0.8882235141377888,complete_information_reference_diagnostic
C5,L3,N,1008,3,H,500,0.264626371275518,0.619373628724482,0.442,0.35474725744896396,complete_information_reference_diagnostic
C5,L3,N,1008,3,H,2000,0.2985505090362927,0.4744494909637073,0.3865,0.1758989819274146,complete_information_reference_diagnostic
C5,L3,N,1008,3,D,100,-0.28768439837381754,0.3276843983738176,0.02,0.6153687967476351,complete_information_reference_diagnostic
C5,L3,N,1008,3,D,500,-0.12391026440142645,0.11591026440142645,-0.004,0.2398205288028529,complete_information_reference_diagnostic
C5,L3,N,1008,3,D,2000,-0.08980018318771998,0.02280018318771998,-0.0335,0.11260036637543996,complete_information_reference_diagnostic
C5,L3,N,1009,0,H,100,0.05759679068945883,0.9424032093105412,0.5,0.8848064186210824,complete_information_reference_diagnostic
C5,L3,N,1009,0,H,500,0.25740275039086635,0.6145972496091336,0.436,0.3571944992182673,complete_information_reference_diagnostic
C5,L3,N,1009,0,H,2000,0.3012238019578912,0.4767761980421088,0.389,0.17555239608421758,complete_information_reference_diagnostic
