cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10A,P10,A,1,3,D,500,0.07036605726951228,0.3096339427304877,0.19,0.23926788546097544,complete_information_reference_diagnostic
P10A,P10,A,1,3,D,2000,0.14195470054916642,0.2530452994508336,0.1975,0.11109059890166717,complete_information_reference_diagnostic
P10A,P10,A,2,0,H,100,-0.2646902490251947,0.6246902490251947,0.18,0.8893804980503894,complete_information_reference_diagnostic
P10A,P10,A,2,0,H,500,-0.05387499677865554,0.30587499677865554,0.126,0.3597499935573111,complete_information_reference_diagnostic
P10A,P10,A,2,0,H,2000,0.016798414476676585,0.1932015855233234,0.105,0.17640317104664682,complete_information_reference_diagnostic
P10A,P10,A,2,0,D,100,-0.0374619343824949,0.5774619343824949,0.27,0.6149238687649898,complete_information_reference_diagnostic
P10A,P10,A,2,0,D,500,0.10986614409701834,0.3381338559029817,0.224,0.22826771180596334,complete_information_reference_diagnostic
P10A,P10,A,2,0,D,2000,0.14880067113884446,0.2551993288611556,0.202,0.10639865772231114,complete_information_reference_diagnostic
P10A,P10,A,2,1,H,100,-0.3632932229650824,0.5832932229650823,0.11,0.9465864459301647,complete_information_reference_diagnostic
P10A,P10,A,2,1,H,500,-0.10212886312462878,0.2581288631246288,0.078,0.36025772624925756,complete_information_reference_diagnostic
P10A,P10,A,2,1,H,2000,-0.004056243745636484,0.1710562437456365,0.0835,0.17511248749127298,complete_information_reference_diagnostic
P10A,P10,A,2,1,D,100,-0.13893877732597368,0.5589387773259736,0.21,0.6978775546519473,complete_information_reference_diagnostic
P10A,P10,A,2,1,D,500,0.07204114279250562,0.3079588572074944,0.19,0.23591771441498877,complete_information_reference_diagnostic
P10A,P10,A,2,1,D,2000,0.1369319127951097,0.24606808720489032,0.1915,0.10913617440978063,complete_information_reference_diagnostic
P10A,P10,A,2,2,H,100,-0.4008591483711467,0.5608591483711467,0.08,0.9617182967422935,complete_information_reference_diagnostic
P10A,P10,A,2,2,H,500,-0.052196158316972,0.316196158316972,0.132,0.368392316633944,complete_information_reference_diagnostic
P10A,P10,A,2,2,H,2000,-0.027356925415115516,0.15035692541511553,0.0615,0.17771385083023106,complete_information_reference_diagnostic
P10A,P10,A,2,2,D,100,-0.10716073814337496,0.5071607381433749,0.2,0.6143214762867499,complete_information_reference_diagnostic
P10A,P10,A,2,2,D,500,0.10921490508711339,0.3387850949128866,0.224,0.2295701898257732,complete_information_reference_diagnostic
P10A,P10,A,2,2,D,2000,0.14894361942944345,0.2570563805705566,0.203,0.10811276114111312,complete_information_reference_diagnostic
P10A,P10,A,2,3,H,100,-0.2900525674262304,0.5900525674262305,0.15,0.8801051348524609,complete_information_reference_diagnostic
P10A,P10,A,2,3,H,500,-0.034602709851218494,0.32260270985121847,0.144,0.35720541970243697,complete_information_reference_diagnostic
P10A,P10,A,2,3,H,2000,0.007062877025719422,0.18193712297428058,0.0945,0.17487424594856116,complete_information_reference_diagnostic
P10A,P10,A,2,3,D,100,-0.061963934878757565,0.5419639348787575,0.24,0.603927869757515,complete_information_reference_diagnostic
P10A,P10,A,2,3,D,500,0.08519592391797626,0.31080407608202376,0.198,0.2256081521640475,complete_information_reference_diagnostic
P10A,P10,A,2,3,D,2000,0.14224798221735271,0.2527520177826473,0.1975,0.11050403556529456,complete_information_reference_diagnostic
P10A,P10,A,3,0,H,100,-0.3551955536887246,0.5551955536887246,0.1,0.9103911073774492,complete_information_reference_diagnostic
P10A,P10,A,3,0,H,500,-0.0546373561983986,0.3026373561983986,0.124,0.3572747123967972,complete_information_reference_diagnostic
P10A,P10,A,3,0,H,2000,0.02951087825479623,0.20548912174520376,0.1175,0.17597824349040753,complete_information_reference_diagnostic
P10A,P10,A,3,0,D,100,-0.16087719352594881,0.5608771935259489,0.2,0.7217543870518977,complete_information_reference_diagnostic
P10A,P10,A,3,0,D,500,0.09510491194849326,0.33689508805150675,0.216,0.2417901761030135,complete_information_reference_diagnostic
P10A,P10,A,3,0,D,2000,0.16696935039970962,0.2760306496002904,0.2215,0.10906129920058077,complete_information_reference_diagnostic
P10A,P10,A,3,1,H,100,-0.3284801381036726,0.5884801381036726,0.13,0.9169602762073452,complete_information_reference_diagnostic
P10A,P10,A,3,1,H,500,-0.06967196439966104,0.29367196439966103,0.112,0.3633439287993221,complete_information_reference_diagnostic
P10A,P10,A,3,1,H,2000,0.051353099097094276,0.22664690090290573,0.139,0.17529380180581144,complete_information_reference_diagnostic
P10A,P10,A,3,1,D,100,-0.20039521821795048,0.44039521821795047,0.12,0.640790436435901,complete_information_reference_diagnostic
P10A,P10,A,3,1,D,500,0.07162020510308517,0.3043797948969148,0.188,0.23275958979382963,complete_information_reference_diagnostic
P10A,P10,A,3,1,D,2000,0.16115502880870564,0.27084497119129436,0.216,0.10968994238258872,complete_information_reference_diagnostic
P10A,P10,A,3,2,H,100,-0.4153515756290817,0.5153515756290817,0.05,0.9307031512581634,complete_information_reference_diagnostic
P10A,P10,A,3,2,H,500,-0.10546994378901918,0.26146994378901917,0.078,0.36693988757803836,complete_information_reference_diagnostic
P10A,P10,A,3,2,H,2000,0.034085410976610026,0.20791458902338997,0.121,0.17382917804677994,complete_information_reference_diagnostic
P10A,P10,A,3,2,D,100,-0.10628931103219197,0.486289311032192,0.19,0.5925786220643839,complete_information_reference_diagnostic
P10A,P10,A,3,2,D,500,0.11577637077233117,0.35222362922766887,0.234,0.2364472584553377,complete_information_reference_diagnostic
P10A,P10,A,3,2,D,2000,0.15760814868160475,0.26639185131839527,0.212,0.10878370263679052,complete_information_reference_diagnostic
P10A,P10,A,3,3,H,100,-0.28965873172413825,0.6296587317241382,0.17,0.9193174634482765,complete_information_reference_diagnostic
P10A,P10,A,3,3,H,500,-0.12505312853184153,0.24505312853184152,0.06,0.37010625706368305,complete_information_reference_diagnostic
P10A,P10,A,3,3,H,2000,0.0077970807812236115,0.1842029192187764,0.096,0.1764058384375528,complete_information_reference_diagnostic
P10A,P10,A,3,3,D,100,-0.09260044656557617,0.5326004465655761,0.22,0.6252008931311523,complete_information_reference_diagnostic
P10A,P10,A,3,3,D,500,0.07633170332003246,0.31166829667996754,0.194,0.23533659335993506,complete_information_reference_diagnostic
P10A,P10,A,3,3,D,2000,0.1641878548993146,0.2748121451006854,0.2195,0.11062429020137082,complete_information_reference_diagnostic
P10A,P10,A,4,0,H,100,-0.42125954200443516,0.5612595420044352,0.07,0.9825190840088703,complete_information_reference_diagnostic
P10A,P10,A,4,0,H,500,-0.11023022162757991,0.2582302216275799,0.074,0.3684604432551598,complete_information_reference_diagnostic
P10A,P10,A,4,0,H,2000,0.0010370327737243973,0.17596296722627558,0.0885,0.17492593445255117,complete_information_reference_diagnostic
P10A,P10,A,4,0,D,100,-0.15325215533623607,0.5732521553362361,0.21,0.7265043106724721,complete_information_reference_diagnostic
P10A,P10,A,4,0,D,500,0.08081929638453403,0.319180703615466,0.2,0.238361407230932,complete_information_reference_diagnostic
P10A,P10,A,4,0,D,2000,0.13903545682773463,0.24696454317226538,0.193,0.10792908634453074,complete_information_reference_diagnostic
P10A,P10,A,4,1,H,100,-0.401705676287969,0.48170567628796895,0.04,0.883411352575938,complete_information_reference_diagnostic
P10A,P10,A,4,1,H,500,-0.09582046473497302,0.267820464734973,0.086,0.36364092946994603,complete_information_reference_diagnostic
P10A,P10,A,4,1,H,2000,0.03493504572856501,0.21106495427143498,0.123,0.17612990854286997,complete_information_reference_diagnostic
P10A,P10,A,4,1,D,100,-0.1769918959152047,0.4569918959152047,0.14,0.6339837918304094,complete_information_reference_diagnostic
P10A,P10,A,4,1,D,500,0.08155688697451646,0.31844311302548356,0.2,0.2368862260509671,complete_information_reference_diagnostic
P10A,P10,A,4,1,D,2000,0.15501562935102503,0.26498437064897495,0.21,0.10996874129794992,complete_information_reference_diagnostic
P10A,P10,A,4,2,H,100,-0.4184174604633792,0.49841746046337915,0.04,0.9168349209267583,complete_information_reference_diagnostic
P10A,P10,A,4,2,H,500,-0.032094024350408146,0.3200940243504081,0.144,0.35218804870081627,complete_information_reference_diagnostic
P10A,P10,A,4,2,H,2000,0.04579772415054255,0.21920227584945745,0.1325,0.1734045516989149,complete_information_reference_diagnostic
P10A,P10,A,4,2,D,100,-0.060608772390226134,0.5206087723902262,0.23,0.5812175447804523,complete_information_reference_diagnostic
P10A,P10,A,4,2,D,500,0.1189495325987305,0.35305046740126944,0.236,0.23410093480253893,complete_information_reference_diagnostic
P10A,P10,A,4,2,D,2000,0.16314606637800833,0.2728539336219917,0.218,0.10970786724398335,complete_information_reference_diagnostic
P10A,P10,A,4,3,H,100,-0.3913990834290758,0.5313990834290758,0.07,0.9227981668581516,complete_information_reference_diagnostic
P10A,P10,A,4,3,H,500,-0.09471477634907802,0.27071477634907803,0.088,0.365429552698156,complete_information_reference_diagnostic
P10A,P10,A,4,3,H,2000,0.0201274508082927,0.1958725491917073,0.108,0.1757450983834146,complete_information_reference_diagnostic
P10A,P10,A,4,3,D,100,-0.059965016407656474,0.5199650164076565,0.23,0.579930032815313,complete_information_reference_diagnostic
P10A,P10,A,4,3,D,500,0.11500163356766226,0.3409983664323378,0.228,0.22599673286467553,complete_information_reference_diagnostic
P10A,P10,A,4,3,D,2000,0.15736812825745478,0.2676318717425452,0.2125,0.11026374348509044,complete_information_reference_diagnostic
P10A,P10,A,5,0,H,100,-0.38057138081974956,0.5405713808197495,0.08,0.9211427616394992,complete_information_reference_diagnostic
P10A,P10,A,5,0,H,500,-0.08299109045913075,0.27899109045913073,0.098,0.3619821809182615,complete_information_reference_diagnostic
P10A,P10,A,5,0,H,2000,0.024495208261798004,0.198504791738202,0.1115,0.174009583476404,complete_information_reference_diagnostic
P10A,P10,A,5,0,D,100,-0.10598649188205755,0.48598649188205756,0.19,0.5919729837641151,complete_information_reference_diagnostic
P10A,P10,A,5,0,D,500,0.05900035268734774,0.29299964731265227,0.176,0.23399929462530453,complete_information_reference_diagnostic
P10A,P10,A,5,0,D,2000,0.13473224017952928,0.24526775982047072,0.19,0.11053551964094144,complete_information_reference_diagnostic
P10A,P10,A,5,1,H,100,-0.43040418006889714,0.4904041800688971,0.03,0.9208083601377942,complete_information_reference_diagnostic
P10A,P10,A,5,1,H,500,-0.0823644695383151,0.28636446953831507,0.102,0.3687289390766302,complete_information_reference_diagnostic
P10A,P10,A,5,1,H,2000,0.010910536164915705,0.1870894638350843,0.099,0.17617892767016857,complete_information_reference_diagnostic
P10A,P10,A,5,1,D,100,-0.1644348778747262,0.46443487787472615,0.15,0.6288697557494524,complete_information_reference_diagnostic
P10A,P10,A,5,1,D,500,0.08840121597577631,0.32759878402422365,0.208,0.23919756804844733,complete_information_reference_diagnostic
P10A,P10,A,5,1,D,2000,0.16113652421515418,0.2708634757848458,0.216,0.10972695156969164,complete_information_reference_diagnostic
P10A,P10,A,5,2,H,100,-0.48807204260093734,0.48807204260093734,0.0,0.9761440852018747,complete_information_reference_diagnostic
P10A,P10,A,5,2,H,500,-0.13959112970304716,0.22359112970304718,0.042,0.36318225940609433,complete_information_reference_diagnostic
P10A,P10,A,5,2,H,2000,0.026093119009198862,0.19990688099080114,0.113,0.17381376198160228,complete_information_reference_diagnostic
P10A,P10,A,5,2,D,100,-0.2272598776167487,0.4672598776167487,0.12,0.6945197552334974,complete_information_reference_diagnostic
P10A,P10,A,5,2,D,500,0.018700033005849215,0.2612999669941508,0.14,0.2425999339883016,complete_information_reference_diagnostic
P10A,P10,A,5,2,D,2000,0.1425431520348399,0.2544568479651601,0.1985,0.11191369593032022,complete_information_reference_diagnostic
P10A,P10,A,5,3,H,100,-0.3079195169788289,0.6279195169788289,0.16,0.9358390339576578,complete_information_reference_diagnostic
P10A,P10,A,5,3,H,500,-0.04716139093638971,0.31516139093638973,0.134,0.36232278187277944,complete_information_reference_diagnostic
P10A,P10,A,5,3,H,2000,0.011582805344890354,0.18641719465510964,0.099,0.17483438931021927,complete_information_reference_diagnostic
P10A,P10,A,5,3,D,100,-0.10109210778519992,0.5410921077851999,0.22,0.6421842155703998,complete_information_reference_diagnostic
P10A,P10,A,5,3,D,500,0.12088458794598246,0.35511541205401753,0.238,0.23423082410803509,complete_information_reference_diagnostic
P10A,P10,A,5,3,D,2000,0.15996130789150678,0.2690386921084932,0.2145,0.1090773842169864,complete_information_reference_diagnostic
P10A,P10,A,6,0,H,100,-0.41333086618654974,0.5533308661865497,0.07,0.9666617323730995,complete_information_reference_diagnostic
P10A,P10,A,6,0,H,500,-0.09188435072826381,0.2798843507282638,0.094,0.37176870145652763,complete_information_reference_diagnostic
P10A,P10,A,6,0,H,2000,-0.0005765811990003367,0.17657658119900033,0.088,0.17715316239800066,complete_information_reference_diagnostic
P10A,P10,A,6,0,D,100,-0.0533994424627216,0.5533994424627215,0.25,0.6067988849254431,complete_information_reference_diagnostic
P10A,P10,A,6,0,D,500,0.08711773107788907,0.3288822689221109,0.208,0.24176453784422186,complete_information_reference_diagnostic
P10A,P10,A,6,0,D,2000,0.14037451637654236,0.25062548362345766,0.1955,0.1102509672469153,complete_information_reference_diagnostic
P10A,P10,A,6,1,H,100,-0.26090500259520866,0.6409050025952087,0.19,0.9018100051904173,complete_information_reference_diagnostic
P10A,P10,A,6,1,H,500,-0.06494231812389581,0.3009423181238958,0.118,0.36588463624779166,complete_information_reference_diagnostic
P10A,P10,A,6,1,H,2000,-0.017766811386350168,0.16076681138635016,0.0715,0.17853362277270032,complete_information_reference_diagnostic
P10A,P10,A,6,1,D,100,-0.04837061828922151,0.6083706182892216,0.28,0.6567412365784431,complete_information_reference_diagnostic
P10A,P10,A,6,1,D,500,0.1295595244522065,0.36644047554779346,0.248,0.23688095109558696,complete_information_reference_diagnostic
P10A,P10,A,6,1,D,2000,0.13708439234382458,0.24591560765617543,0.1915,0.10883121531235085,complete_information_reference_diagnostic
P10A,P10,A,6,2,H,100,-0.3180982966193558,0.5780982966193557,0.13,0.8961965932387115,complete_information_reference_diagnostic
P10A,P10,A,6,2,H,500,-0.05320458066389641,0.30920458066389644,0.128,0.3624091613277929,complete_information_reference_diagnostic
P10A,P10,A,6,2,H,2000,0.005763776884669447,0.18223622311533055,0.094,0.1764724462306611,complete_information_reference_diagnostic
P10A,P10,A,6,2,D,100,-0.0788921366691992,0.5988921366691993,0.26,0.6777842733383985,complete_information_reference_diagnostic
P10A,P10,A,6,2,D,500,0.06979947672777681,0.3142005232722232,0.192,0.2444010465444464,complete_information_reference_diagnostic
P10A,P10,A,6,2,D,2000,0.14213839182275498,0.252861608177245,0.1975,0.11072321635449003,complete_information_reference_diagnostic
P10A,P10,A,6,3,H,100,-0.20458021023752926,0.7045802102375293,0.25,0.9091604204750585,complete_information_reference_diagnostic
P10A,P10,A,6,3,H,500,-0.039830126272679206,0.32783012627267916,0.144,0.3676602525453584,complete_information_reference_diagnostic
P10A,P10,A,6,3,H,2000,-0.013900868282866005,0.16390086828286599,0.075,0.177801736565732,complete_information_reference_diagnostic
P10A,P10,A,6,3,D,100,-0.05855277355493371,0.5985527735549337,0.27,0.6571055471098675,complete_information_reference_diagnostic
P10A,P10,A,6,3,D,500,0.08743604832832341,0.32856395167167657,0.208,0.24112790334335316,complete_information_reference_diagnostic
P10A,P10,A,6,3,D,2000,0.14370711653410273,0.2542928834658973,0.199,0.11058576693179456,complete_information_reference_diagnostic
P10A,P10,A,7,0,H,100,-0.4317784646479043,0.47177846464790435,0.02,0.9035569292958087,complete_information_reference_diagnostic
P10A,P10,A,7,0,H,500,-0.09934711206295281,0.2633471120629528,0.082,0.36269422412590563,complete_information_reference_diagnostic
P10A,P10,A,7,0,H,2000,0.016400723108161736,0.19259927689183826,0.1045,0.17619855378367652,complete_information_reference_diagnostic
P10A,P10,A,7,0,D,100,-0.13666767022709572,0.45666767022709576,0.16,0.5933353404541915,complete_information_reference_diagnostic
P10A,P10,A,7,0,D,500,0.07338340779961658,0.3026165922003834,0.188,0.22923318440076682,complete_information_reference_diagnostic
P10A,P10,A,7,0,D,2000,0.1477184314234664,0.25928156857653356,0.2035,0.11156313715306715,complete_information_reference_diagnostic
P10A,P10,A,7,1,H,100,-0.46989090323118476,0.44989090323118475,-0.01,0.9197818064623695,complete_information_reference_diagnostic
P10A,P10,A,7,1,H,500,-0.12426335716332779,0.24026335716332778,0.058,0.36452671432665557,complete_information_reference_diagnostic
P10A,P10,A,7,1,H,2000,0.002888096672066451,0.17911190332793353,0.091,0.17622380665586707,complete_information_reference_diagnostic
P10A,P10,A,7,1,D,100,-0.08487135562388701,0.504871355623887,0.21,0.589742711247774,complete_information_reference_diagnostic
P10A,P10,A,7,1,D,500,0.06383607636260558,0.2961639236373944,0.18,0.23232784727478883,complete_information_reference_diagnostic
P10A,P10,A,7,1,D,2000,0.14046382936058982,0.2505361706394102,0.1955,0.11007234127882037,complete_information_reference_diagnostic
P10A,P10,A,7,2,H,100,-0.32941792039870155,0.6494179203987016,0.16,0.9788358407974032,complete_information_reference_diagnostic
P10A,P10,A,7,2,H,500,-0.05396847927665799,0.317968479276658,0.132,0.371936958553316,complete_information_reference_diagnostic
P10A,P10,A,7,2,H,2000,0.0271875741341744,0.2038124258658256,0.1155,0.1766248517316512,complete_information_reference_diagnostic
P10A,P10,A,7,2,D,100,-0.1381668960015962,0.5381668960015962,0.2,0.6763337920031924,complete_information_reference_diagnostic
P10A,P10,A,7,2,D,500,0.09776352546972727,0.3382364745302727,0.218,0.24047294906054545,complete_information_reference_diagnostic
P10A,P10,A,7,2,D,2000,0.1672583935278819,0.2767416064721181,0.222,0.10948321294423619,complete_information_reference_diagnostic
P10A,P10,A,7,3,H,100,-0.3231504134144797,0.5431504134144797,0.11,0.8663008268289594,complete_information_reference_diagnostic
P10A,P10,A,7,3,H,500,-0.05174077898876772,0.3077407789887677,0.128,0.35948155797753545,complete_information_reference_diagnostic
P10A,P10,A,7,3,H,2000,0.020562925656906997,0.195437074343093,0.108,0.174874148686186,complete_information_reference_diagnostic
P10A,P10,A,7,3,D,100,-0.08192014792463184,0.5219201479246318,0.22,0.6038402958492637,complete_information_reference_diagnostic
P10A,P10,A,7,3,D,500,0.09553519999961492,0.3284648000003851,0.212,0.23292960000077018,complete_information_reference_diagnostic
P10A,P10,A,7,3,D,2000,0.14417268387766446,0.25482731612233556,0.1995,0.11065463224467109,complete_information_reference_diagnostic
P10A,P10,A,8,0,H,100,-0.2179407575277075,0.6379407575277075,0.21,0.855881515055415,complete_information_reference_diagnostic
P10A,P10,A,8,0,H,500,-0.05420884235389917,0.30220884235389917,0.124,0.35641768470779833,complete_information_reference_diagnostic
P10A,P10,A,8,0,H,2000,0.022901995665648642,0.19809800433435137,0.1105,0.17519600866870272,complete_information_reference_diagnostic
P10A,P10,A,8,0,D,100,-0.13073772182546506,0.5107377218254651,0.19,0.6414754436509301,complete_information_reference_diagnostic
P10A,P10,A,8,0,D,500,0.07797909717706279,0.3100209028229372,0.194,0.2320418056458744,complete_information_reference_diagnostic
P10A,P10,A,8,0,D,2000,0.14777802616269708,0.25722197383730294,0.2025,0.10944394767460586,complete_information_reference_diagnostic
P10A,P10,A,8,1,H,100,-0.4057321531937241,0.5057321531937241,0.05,0.9114643063874481,complete_information_reference_diagnostic
P10A,P10,A,8,1,H,500,-0.1299024341204948,0.23790243412049478,0.054,0.36780486824098957,complete_information_reference_diagnostic
P10A,P10,A,8,1,H,2000,0.014437353881053286,0.1895626461189467,0.102,0.17512529223789342,complete_information_reference_diagnostic
P10A,P10,A,8,1,D,100,-0.18555396571502364,0.44555396571502365,0.13,0.6311079314300473,complete_information_reference_diagnostic
P10A,P10,A,8,1,D,500,0.06499555419105033,0.3030044458089497,0.184,0.23800889161789937,complete_information_reference_diagnostic
P10A,P10,A,8,1,D,2000,0.137271232110584,0.246728767889416,0.192,0.109457535778832,complete_information_reference_diagnostic
P10A,P10,A,8,2,H,100,-0.2933261369596414,0.6333261369596415,0.17,0.9266522739192828,complete_information_reference_diagnostic
P10A,P10,A,8,2,H,500,-0.08606332771165404,0.28606332771165405,0.1,0.3721266554233081,complete_information_reference_diagnostic
P10A,P10,A,8,2,H,2000,0.038641517216947,0.214358482783053,0.1265,0.175716965566106,complete_information_reference_diagnostic
P10A,P10,A,8,2,D,100,-0.04706535825188907,0.5870653582518891,0.27,0.6341307165037782,complete_information_reference_diagnostic
P10A,P10,A,8,2,D,500,0.0821862903382122,0.3178137096617878,0.2,0.2356274193235756,complete_information_reference_diagnostic
P10A,P10,A,8,2,D,2000,0.15391784816087464,0.2660821518391253,0.21,0.11216430367825067,complete_information_reference_diagnostic
P10A,P10,A,8,3,H,100,-0.3048692369807474,0.5648692369807474,0.13,0.8697384739614948,complete_information_reference_diagnostic
P10A,P10,A,8,3,H,500,-0.13743016821367948,0.2294301682136795,0.046,0.366860336427359,complete_information_reference_diagnostic
P10A,P10,A,8,3,H,2000,-0.01258437975664714,0.16458437975664714,0.076,0.17716875951329428,complete_information_reference_diagnostic
P10A,P10,A,8,3,D,100,-0.11822909256982617,0.49822909256982617,0.19,0.6164581851396523,complete_information_reference_diagnostic
P10A,P10,A,8,3,D,500,0.05363220322126745,0.29036779677873253,0.172,0.2367355935574651,complete_information_reference_diagnostic
P10A,P10,A,8,3,D,2000,0.13459102241231732,0.24540897758768268,0.19,0.11081795517536536,complete_information_reference_diagnostic
P10A,P10,A,9,0,H,100,-0.47667920702871935,0.4366792070287193,-0.02,0.9133584140574387,complete_information_reference_diagnostic
P10A,P10,A,9,0,H,500,-0.10892282500250038,0.25692282500250035,0.074,0.36584565000500074,complete_information_reference_diagnostic
P10A,P10,A,9,0,H,2000,-0.0075000006605092095,0.1685000006605092,0.0805,0.17600000132101842,complete_information_reference_diagnostic
P10A,P10,A,9,0,D,100,-0.15311355672229454,0.43311355672229457,0.14,0.5862271134445891,complete_information_reference_diagnostic
P10A,P10,A,9,0,D,500,0.08592881551062363,0.3100711844893764,0.198,0.22414236897875273,complete_information_reference_diagnostic
