cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15N,P15,N,1000,3,H,500,0.019955378098087423,0.38004462190191257,0.2,0.3600892438038251,complete_information_reference_diagnostic
P15N,P15,N,1000,3,H,2000,0.06566324218714129,0.2393367578128587,0.1525,0.17367351562571742,complete_information_reference_diagnostic
P15N,P15,N,1000,3,D,100,-0.12133347601555783,0.5213334760155579,0.2,0.6426669520311157,complete_information_reference_diagnostic
P15N,P15,N,1000,3,D,500,0.0943337878923945,0.3336662121076055,0.214,0.239332424215211,complete_information_reference_diagnostic
P15N,P15,N,1000,3,D,2000,0.1468902896552826,0.2551097103447174,0.201,0.1082194206894348,complete_information_reference_diagnostic
P15N,P15,N,1001,0,H,100,-0.1909418369550066,0.7309418369550067,0.27,0.9218836739100134,complete_information_reference_diagnostic
P15N,P15,N,1001,0,H,500,-0.03508471975694863,0.33108471975694864,0.148,0.36616943951389724,complete_information_reference_diagnostic
P15N,P15,N,1001,0,H,2000,0.039551227136981365,0.21544877286301864,0.1275,0.17589754572603727,complete_information_reference_diagnostic
P15N,P15,N,1001,0,D,100,0.039803457603316605,0.7001965423966834,0.37,0.6603930847933668,complete_information_reference_diagnostic
P15N,P15,N,1001,0,D,500,0.09816358896847278,0.34583641103152724,0.222,0.24767282206305447,complete_information_reference_diagnostic
P15N,P15,N,1001,0,D,2000,0.14865277691661566,0.25634722308338437,0.2025,0.10769444616676871,complete_information_reference_diagnostic
P15N,P15,N,1001,1,H,100,-0.3849600011408563,0.5449600011408563,0.08,0.9299200022817127,complete_information_reference_diagnostic
P15N,P15,N,1001,1,H,500,-0.03251915276052006,0.32451915276052,0.146,0.3570383055210401,complete_information_reference_diagnostic
P15N,P15,N,1001,1,H,2000,0.061915023644008804,0.23808497635599118,0.15,0.17616995271198238,complete_information_reference_diagnostic
P15N,P15,N,1001,1,D,100,-0.14790375573607914,0.48790375573607914,0.17,0.6358075114721583,complete_information_reference_diagnostic
P15N,P15,N,1001,1,D,500,0.05438629444314076,0.2856137055568593,0.17,0.23122741111371853,complete_information_reference_diagnostic
P15N,P15,N,1001,1,D,2000,0.14339045479915996,0.25360954520084006,0.1985,0.1102190904016801,complete_information_reference_diagnostic
P15N,P15,N,1001,2,H,100,-0.2710290677788314,0.6310290677788314,0.18,0.9020581355576628,complete_information_reference_diagnostic
P15N,P15,N,1001,2,H,500,-0.008099524459417473,0.35609952445941745,0.174,0.3641990489188349,complete_information_reference_diagnostic
P15N,P15,N,1001,2,H,2000,0.06643135609641844,0.24256864390358157,0.1545,0.17613728780716315,complete_information_reference_diagnostic
P15N,P15,N,1001,2,D,100,-0.15753662401944718,0.5175366240194472,0.18,0.6750732480388943,complete_information_reference_diagnostic
P15N,P15,N,1001,2,D,500,0.10086391488511506,0.3511360851148849,0.226,0.2502721702297699,complete_information_reference_diagnostic
P15N,P15,N,1001,2,D,2000,0.14805198704131145,0.2599480129586885,0.204,0.11189602591737707,complete_information_reference_diagnostic
P15N,P15,N,1001,3,H,100,-0.2879306348730276,0.6279306348730276,0.17,0.9158612697460552,complete_information_reference_diagnostic
P15N,P15,N,1001,3,H,500,-0.07880114945513406,0.27880114945513407,0.1,0.3576022989102681,complete_information_reference_diagnostic
P15N,P15,N,1001,3,H,2000,0.0443808495620209,0.2176191504379791,0.131,0.1732383008759582,complete_information_reference_diagnostic
P15N,P15,N,1001,3,D,100,-0.11024323661604069,0.5102432366160408,0.2,0.6204864732320814,complete_information_reference_diagnostic
P15N,P15,N,1001,3,D,500,0.05476969727978637,0.27323030272021365,0.164,0.21846060544042728,complete_information_reference_diagnostic
P15N,P15,N,1001,3,D,2000,0.14388654727680072,0.2501134527231993,0.197,0.10622690544639857,complete_information_reference_diagnostic
P15N,P15,N,1002,0,H,100,-0.36445238121431534,0.5644523812143153,0.1,0.9289047624286306,complete_information_reference_diagnostic
P15N,P15,N,1002,0,H,500,-0.035368472826742686,0.32336847282674264,0.144,0.35873694565348535,complete_information_reference_diagnostic
P15N,P15,N,1002,0,H,2000,0.06748908274188327,0.24051091725811674,0.154,0.17302183451623349,complete_information_reference_diagnostic
P15N,P15,N,1002,0,D,100,-0.15094070644242774,0.43094070644242777,0.14,0.5818814128848555,complete_information_reference_diagnostic
P15N,P15,N,1002,0,D,500,0.07654983340772926,0.29945016659227075,0.188,0.2229003331845415,complete_information_reference_diagnostic
P15N,P15,N,1002,0,D,2000,0.13977115869508738,0.24822884130491263,0.194,0.10845768260982525,complete_information_reference_diagnostic
P15N,P15,N,1002,1,H,100,-0.3630007019942768,0.5630007019942768,0.1,0.9260014039885536,complete_information_reference_diagnostic
P15N,P15,N,1002,1,H,500,-0.041185617857101425,0.3171856178571014,0.138,0.3583712357142028,complete_information_reference_diagnostic
P15N,P15,N,1002,1,H,2000,0.0492555580730043,0.22474444192699572,0.137,0.17548888385399142,complete_information_reference_diagnostic
P15N,P15,N,1002,1,D,100,-0.14337773911166787,0.4433777391116679,0.15,0.5867554782233357,complete_information_reference_diagnostic
P15N,P15,N,1002,1,D,500,0.05104527435622826,0.2809547256437718,0.166,0.22990945128754353,complete_information_reference_diagnostic
P15N,P15,N,1002,1,D,2000,0.13695958978166883,0.24904041021833118,0.193,0.11208082043666234,complete_information_reference_diagnostic
P15N,P15,N,1002,2,H,100,-0.3233070673546,0.5433070673546,0.11,0.8666141347092,complete_information_reference_diagnostic
P15N,P15,N,1002,2,H,500,-0.010037594218127555,0.3540375942181275,0.172,0.3640751884362551,complete_information_reference_diagnostic
P15N,P15,N,1002,2,H,2000,0.09344200513172145,0.2685579948682785,0.181,0.17511598973655707,complete_information_reference_diagnostic
P15N,P15,N,1002,2,D,100,-0.17667874678203604,0.43667874678203605,0.13,0.6133574935640721,complete_information_reference_diagnostic
P15N,P15,N,1002,2,D,500,0.05550906876334816,0.2924909312366518,0.174,0.23698186247330366,complete_information_reference_diagnostic
P15N,P15,N,1002,2,D,2000,0.15874048439616023,0.27125951560383976,0.215,0.11251903120767953,complete_information_reference_diagnostic
P15N,P15,N,1002,3,H,100,-0.23273044102028648,0.6527304410202864,0.21,0.8854608820405729,complete_information_reference_diagnostic
P15N,P15,N,1002,3,H,500,-0.05324888609583239,0.3052488860958324,0.126,0.3584977721916648,complete_information_reference_diagnostic
P15N,P15,N,1002,3,H,2000,0.054623829459220244,0.22737617054077974,0.141,0.1727523410815595,complete_information_reference_diagnostic
P15N,P15,N,1002,3,D,100,-0.050516321196046876,0.5505163211960469,0.25,0.6010326423920938,complete_information_reference_diagnostic
P15N,P15,N,1002,3,D,500,0.07786166617979107,0.30613833382020894,0.192,0.22827666764041787,complete_information_reference_diagnostic
P15N,P15,N,1002,3,D,2000,0.13786317453938662,0.24813682546061339,0.193,0.11027365092122676,complete_information_reference_diagnostic
P15N,P15,N,1003,0,H,100,-0.34119089245870354,0.6011908924587035,0.13,0.942381784917407,complete_information_reference_diagnostic
P15N,P15,N,1003,0,H,500,-0.1055282689241858,0.2655282689241858,0.08,0.3710565378483716,complete_information_reference_diagnostic
P15N,P15,N,1003,0,H,2000,0.060257858439556417,0.23774214156044357,0.149,0.17748428312088715,complete_information_reference_diagnostic
P15N,P15,N,1003,0,D,100,-0.04718331261602199,0.567183312616022,0.26,0.6143666252320439,complete_information_reference_diagnostic
P15N,P15,N,1003,0,D,500,0.05241430792073094,0.29558569207926905,0.174,0.24317138415853812,complete_information_reference_diagnostic
P15N,P15,N,1003,0,D,2000,0.16366277306209248,0.2753372269379075,0.2195,0.11167445387581504,complete_information_reference_diagnostic
P15N,P15,N,1003,1,H,100,-0.2617376258885214,0.6417376258885215,0.19,0.9034752517770428,complete_information_reference_diagnostic
P15N,P15,N,1003,1,H,500,0.0055969467218202895,0.3624030532781797,0.184,0.35680610655635936,complete_information_reference_diagnostic
P15N,P15,N,1003,1,H,2000,0.0694195812119144,0.24358041878808562,0.1565,0.17416083757617123,complete_information_reference_diagnostic
P15N,P15,N,1003,1,D,100,-0.08664509131284001,0.52664509131284,0.22,0.61329018262568,complete_information_reference_diagnostic
P15N,P15,N,1003,1,D,500,0.105574885974724,0.338425114025276,0.222,0.23285022805055197,complete_information_reference_diagnostic
P15N,P15,N,1003,1,D,2000,0.15519417856801523,0.2648058214319847,0.21,0.10961164286396949,complete_information_reference_diagnostic
P15N,P15,N,1003,2,H,100,-0.3654907405979637,0.5454907405979637,0.09,0.9109814811959274,complete_information_reference_diagnostic
P15N,P15,N,1003,2,H,500,0.007281370066266751,0.3647186299337333,0.186,0.35743725986746655,complete_information_reference_diagnostic
P15N,P15,N,1003,2,H,2000,0.05563892330387463,0.22936107669612535,0.1425,0.17372215339225072,complete_information_reference_diagnostic
P15N,P15,N,1003,2,D,100,-0.1001182747999387,0.5201182747999387,0.21,0.6202365495998774,complete_information_reference_diagnostic
P15N,P15,N,1003,2,D,500,0.11158005860400727,0.33641994139599274,0.224,0.22483988279198547,complete_information_reference_diagnostic
P15N,P15,N,1003,2,D,2000,0.1408569760553396,0.24814302394466042,0.1945,0.10728604788932083,complete_information_reference_diagnostic
P15N,P15,N,1003,3,H,100,-0.28877649768707614,0.6487764976870761,0.18,0.9375529953741523,complete_information_reference_diagnostic
P15N,P15,N,1003,3,H,500,-0.035483755660528055,0.327483755660528,0.146,0.3629675113210561,complete_information_reference_diagnostic
P15N,P15,N,1003,3,H,2000,0.06390492204196098,0.23909507795803903,0.1515,0.17519015591607806,complete_information_reference_diagnostic
P15N,P15,N,1003,3,D,100,-0.13312318122950004,0.5531231812295,0.21,0.6862463624590001,complete_information_reference_diagnostic
P15N,P15,N,1003,3,D,500,0.06606143123179155,0.30593856876820846,0.186,0.23987713753641693,complete_information_reference_diagnostic
P15N,P15,N,1003,3,D,2000,0.16510998248188485,0.27589001751811515,0.2205,0.1107800350362303,complete_information_reference_diagnostic
P15N,P15,N,1004,0,H,100,-0.18699083213111073,0.6869908321311107,0.25,0.8739816642622213,complete_information_reference_diagnostic
P15N,P15,N,1004,0,H,500,-0.06404786306670905,0.29204786306670905,0.114,0.3560957261334181,complete_information_reference_diagnostic
P15N,P15,N,1004,0,H,2000,0.06453143547935544,0.23646856452064455,0.1505,0.1719371290412891,complete_information_reference_diagnostic
P15N,P15,N,1004,0,D,100,-0.056535650025727024,0.556535650025727,0.25,0.613071300051454,complete_information_reference_diagnostic
P15N,P15,N,1004,0,D,500,0.07017717796650208,0.2938228220334979,0.182,0.22364564406699583,complete_information_reference_diagnostic
P15N,P15,N,1004,0,D,2000,0.13916027150886542,0.2478397284911346,0.1935,0.10867945698226916,complete_information_reference_diagnostic
P15N,P15,N,1004,1,H,100,-0.37097106144708875,0.5109710614470888,0.07,0.8819421228941775,complete_information_reference_diagnostic
P15N,P15,N,1004,1,H,500,-0.01282632575360515,0.33682632575360516,0.162,0.3496526515072103,complete_information_reference_diagnostic
P15N,P15,N,1004,1,H,2000,0.0759205438965642,0.2480794561034358,0.162,0.17215891220687157,complete_information_reference_diagnostic
P15N,P15,N,1004,1,D,100,-0.14929693851149117,0.4292969385114912,0.14,0.5785938770229824,complete_information_reference_diagnostic
P15N,P15,N,1004,1,D,500,0.08370094903507541,0.3082990509649246,0.196,0.2245981019298492,complete_information_reference_diagnostic
P15N,P15,N,1004,1,D,2000,0.14790728662706004,0.25609271337294,0.202,0.10818542674587994,complete_information_reference_diagnostic
P15N,P15,N,1004,2,H,100,-0.2688771047278368,0.6688771047278368,0.2,0.9377542094556737,complete_information_reference_diagnostic
P15N,P15,N,1004,2,H,500,0.02382292765193275,0.3761770723480673,0.2,0.3523541446961346,complete_information_reference_diagnostic
P15N,P15,N,1004,2,H,2000,0.0885195053800603,0.25948049461993966,0.174,0.17096098923987935,complete_information_reference_diagnostic
P15N,P15,N,1004,2,D,100,-0.10992113974530612,0.5299211397453061,0.21,0.6398422794906122,complete_information_reference_diagnostic
P15N,P15,N,1004,2,D,500,0.09404859690391827,0.3219514030960817,0.208,0.22790280619216347,complete_information_reference_diagnostic
P15N,P15,N,1004,2,D,2000,0.13454090219302384,0.24445909780697617,0.1895,0.10991819561395233,complete_information_reference_diagnostic
P15N,P15,N,1004,3,H,100,-0.270172847895326,0.6501728478953259,0.19,0.920345695790652,complete_information_reference_diagnostic
P15N,P15,N,1004,3,H,500,-0.05172697408489829,0.3037269740848983,0.126,0.3554539481697966,complete_information_reference_diagnostic
P15N,P15,N,1004,3,H,2000,0.03061705177689214,0.20338294822310787,0.117,0.17276589644621573,complete_information_reference_diagnostic
P15N,P15,N,1004,3,D,100,-0.08394942984918877,0.5239494298491888,0.22,0.6078988596983775,complete_information_reference_diagnostic
P15N,P15,N,1004,3,D,500,0.07085922708798131,0.3011407729120187,0.186,0.23028154582403737,complete_information_reference_diagnostic
P15N,P15,N,1004,3,D,2000,0.1396463086911021,0.24435369130889792,0.192,0.10470738261779583,complete_information_reference_diagnostic
P15N,P15,N,1005,0,H,100,-0.31273274908599275,0.5727327490859928,0.13,0.8854654981719856,complete_information_reference_diagnostic
P15N,P15,N,1005,0,H,500,-0.06688085376206408,0.2948808537620641,0.114,0.3617617075241282,complete_information_reference_diagnostic
P15N,P15,N,1005,0,H,2000,0.044321966573242916,0.2186780334267571,0.1315,0.17435606685351418,complete_information_reference_diagnostic
P15N,P15,N,1005,0,D,100,-0.09073778511498834,0.5107377851149884,0.21,0.6014755702299767,complete_information_reference_diagnostic
P15N,P15,N,1005,0,D,500,0.0688147062797357,0.3071852937202643,0.188,0.23837058744052864,complete_information_reference_diagnostic
P15N,P15,N,1005,0,D,2000,0.16347537660322428,0.27252462339677574,0.218,0.10904924679355146,complete_information_reference_diagnostic
P15N,P15,N,1005,1,H,100,-0.31011378149560276,0.6101137814956028,0.15,0.9202275629912056,complete_information_reference_diagnostic
P15N,P15,N,1005,1,H,500,-0.07096558720214628,0.28296558720214626,0.106,0.35393117440429256,complete_information_reference_diagnostic
P15N,P15,N,1005,1,H,2000,0.05873355162627315,0.23426644837372684,0.1465,0.1755328967474537,complete_information_reference_diagnostic
P15N,P15,N,1005,1,D,100,-0.1223551202481005,0.4223551202481005,0.15,0.544710240496201,complete_information_reference_diagnostic
P15N,P15,N,1005,1,D,500,0.05187026859988475,0.27612973140011526,0.164,0.2242594628002305,complete_information_reference_diagnostic
P15N,P15,N,1005,1,D,2000,0.15561629724413256,0.2653837027558674,0.2105,0.10976740551173486,complete_information_reference_diagnostic
P15N,P15,N,1005,2,H,100,-0.38019470811315803,0.5401947081131581,0.08,0.9203894162263161,complete_information_reference_diagnostic
P15N,P15,N,1005,2,H,500,-0.032688516482962254,0.32868851648296227,0.148,0.3613770329659245,complete_information_reference_diagnostic
P15N,P15,N,1005,2,H,2000,0.05899885317492526,0.23400114682507472,0.1465,0.17500229365014947,complete_information_reference_diagnostic
P15N,P15,N,1005,2,D,100,-0.12871568538706935,0.48871568538706933,0.18,0.6174313707741387,complete_information_reference_diagnostic
P15N,P15,N,1005,2,D,500,0.07828645988207411,0.3137135401179259,0.196,0.2354270802358518,complete_information_reference_diagnostic
P15N,P15,N,1005,2,D,2000,0.14480388487441845,0.2571961151255816,0.201,0.11239223025116316,complete_information_reference_diagnostic
P15N,P15,N,1005,3,H,100,-0.36899214533198826,0.5089921453319883,0.07,0.8779842906639765,complete_information_reference_diagnostic
P15N,P15,N,1005,3,H,500,-0.022274260713834287,0.32627426071383425,0.152,0.34854852142766857,complete_information_reference_diagnostic
P15N,P15,N,1005,3,H,2000,0.08679793460494087,0.2592020653950591,0.173,0.1724041307901182,complete_information_reference_diagnostic
P15N,P15,N,1005,3,D,100,-0.14583451889198243,0.4858345188919825,0.17,0.6316690377839649,complete_information_reference_diagnostic
P15N,P15,N,1005,3,D,500,0.07540253737280828,0.30859746262719173,0.192,0.23319492525438346,complete_information_reference_diagnostic
P15N,P15,N,1005,3,D,2000,0.15399235512756387,0.2640076448724361,0.209,0.11001528974487224,complete_information_reference_diagnostic
P15N,P15,N,1006,0,H,100,-0.2631370306450823,0.6631370306450823,0.2,0.9262740612901647,complete_information_reference_diagnostic
P15N,P15,N,1006,0,H,500,0.0014478758557269211,0.35855212414427307,0.18,0.35710424828854614,complete_information_reference_diagnostic
P15N,P15,N,1006,0,H,2000,0.07343053937895715,0.24556946062104285,0.1595,0.17213892124208569,complete_information_reference_diagnostic
P15N,P15,N,1006,0,D,100,-0.1385457008882348,0.5185457008882348,0.19,0.6570914017764696,complete_information_reference_diagnostic
P15N,P15,N,1006,0,D,500,0.07605075380226088,0.3039492461977391,0.19,0.2278984923954782,complete_information_reference_diagnostic
P15N,P15,N,1006,0,D,2000,0.14592960766055235,0.25407039233944767,0.2,0.10814078467889532,complete_information_reference_diagnostic
P15N,P15,N,1006,1,H,100,-0.41452477192301873,0.5145247719230187,0.05,0.9290495438460374,complete_information_reference_diagnostic
P15N,P15,N,1006,1,H,500,-0.0016887906469076064,0.3536887906469076,0.176,0.35537758129381525,complete_information_reference_diagnostic
P15N,P15,N,1006,1,H,2000,0.07312059117349193,0.24587940882650808,0.1595,0.17275881765301615,complete_information_reference_diagnostic
P15N,P15,N,1006,1,D,100,-0.13359064625245404,0.513590646252454,0.19,0.6471812925049081,complete_information_reference_diagnostic
P15N,P15,N,1006,1,D,500,0.10364122201288989,0.3323587779871101,0.218,0.22871755597422022,complete_information_reference_diagnostic
P15N,P15,N,1006,1,D,2000,0.14720149879200095,0.2557985012079991,0.2015,0.10859700241599812,complete_information_reference_diagnostic
P15N,P15,N,1006,2,H,100,-0.20007251658944397,0.7200725165894439,0.26,0.9201450331788879,complete_information_reference_diagnostic
P15N,P15,N,1006,2,H,500,-0.05727338750670816,0.3172733875067082,0.13,0.3745467750134164,complete_information_reference_diagnostic
P15N,P15,N,1006,2,H,2000,0.042054064816742995,0.217945935183257,0.13,0.175891870366514,complete_information_reference_diagnostic
P15N,P15,N,1006,2,D,100,-0.018298721961323705,0.5982987219613236,0.29,0.6165974439226474,complete_information_reference_diagnostic
P15N,P15,N,1006,2,D,500,0.09374822360550582,0.32625177639449415,0.21,0.23250355278898832,complete_information_reference_diagnostic
P15N,P15,N,1006,2,D,2000,0.1404858974210672,0.2515141025789328,0.196,0.1110282051578656,complete_information_reference_diagnostic
P15N,P15,N,1006,3,H,100,-0.3034386457807916,0.5634386457807916,0.13,0.8668772915615832,complete_information_reference_diagnostic
P15N,P15,N,1006,3,H,500,0.00012261691713769118,0.3598773830828623,0.18,0.35975476616572466,complete_information_reference_diagnostic
P15N,P15,N,1006,3,H,2000,0.07660843706721694,0.24939156293278308,0.163,0.17278312586556616,complete_information_reference_diagnostic
P15N,P15,N,1006,3,D,100,-0.09800529135650018,0.5180052913565002,0.21,0.6160105827130004,complete_information_reference_diagnostic
P15N,P15,N,1006,3,D,500,0.06800908411882055,0.31599091588117945,0.192,0.24798183176235888,complete_information_reference_diagnostic
P15N,P15,N,1006,3,D,2000,0.14897739843674296,0.260022601563257,0.2045,0.11104520312651406,complete_information_reference_diagnostic
P15N,P15,N,1007,0,H,100,-0.23571210287457092,0.6557121028745709,0.21,0.8914242057491418,complete_information_reference_diagnostic
P15N,P15,N,1007,0,H,500,-0.07720136439835874,0.28120136439835874,0.102,0.3584027287967175,complete_information_reference_diagnostic
P15N,P15,N,1007,0,H,2000,0.04807161539602198,0.22092838460397804,0.1345,0.17285676920795606,complete_information_reference_diagnostic
P15N,P15,N,1007,0,D,100,-0.1335493561991059,0.5135493561991059,0.19,0.6470987123982118,complete_information_reference_diagnostic
P15N,P15,N,1007,0,D,500,0.0662200597873482,0.2937799402126518,0.18,0.22755988042530362,complete_information_reference_diagnostic
P15N,P15,N,1007,0,D,2000,0.13771460565536545,0.24528539434463456,0.1915,0.10757078868926911,complete_information_reference_diagnostic
P15N,P15,N,1007,1,H,100,-0.33906537631760925,0.5790653763176092,0.12,0.9181307526352185,complete_information_reference_diagnostic
P15N,P15,N,1007,1,H,500,-0.08461320920625637,0.2846132092062564,0.1,0.36922641841251275,complete_information_reference_diagnostic
P15N,P15,N,1007,1,H,2000,0.050117285165919456,0.22588271483408057,0.138,0.1757654296681611,complete_information_reference_diagnostic
P15N,P15,N,1007,1,D,100,-0.1234428731775209,0.5034428731775209,0.19,0.6268857463550418,complete_information_reference_diagnostic
P15N,P15,N,1007,1,D,500,0.05471113114802503,0.2892888688519749,0.172,0.23457773770394988,complete_information_reference_diagnostic
P15N,P15,N,1007,1,D,2000,0.1369037706057098,0.2470962293942902,0.192,0.11019245878858042,complete_information_reference_diagnostic
P15N,P15,N,1007,2,H,100,-0.2208970975459908,0.7008970975459907,0.24,0.9217941950919815,complete_information_reference_diagnostic
P15N,P15,N,1007,2,H,500,-0.03899510948012064,0.3229951094801206,0.142,0.36199021896024125,complete_information_reference_diagnostic
P15N,P15,N,1007,2,H,2000,0.0786404954959088,0.2523595045040912,0.1655,0.17371900900818243,complete_information_reference_diagnostic
P15N,P15,N,1007,2,D,100,-0.07672482360403943,0.5767248236040394,0.25,0.6534496472080789,complete_information_reference_diagnostic
P15N,P15,N,1007,2,D,500,0.11097938821027474,0.34102061178972526,0.226,0.2300412235794505,complete_information_reference_diagnostic
P15N,P15,N,1007,2,D,2000,0.16279884287038568,0.27220115712961435,0.2175,0.10940231425922867,complete_information_reference_diagnostic
P15N,P15,N,1007,3,H,100,-0.09037675454468402,0.750376754544684,0.33,0.8407535090893681,complete_information_reference_diagnostic
P15N,P15,N,1007,3,H,500,-0.04982798250170145,0.31382798250170146,0.132,0.3636559650034029,complete_information_reference_diagnostic
P15N,P15,N,1007,3,H,2000,0.06786368070287972,0.24213631929712026,0.155,0.17427263859424053,complete_information_reference_diagnostic
P15N,P15,N,1007,3,D,100,-0.04247522485504268,0.5224752248550426,0.24,0.5649504497100852,complete_information_reference_diagnostic
P15N,P15,N,1007,3,D,500,0.05289412271303724,0.2871058772869628,0.17,0.23421175457392557,complete_information_reference_diagnostic
P15N,P15,N,1007,3,D,2000,0.1486971428114464,0.2583028571885536,0.2035,0.10960571437710723,complete_information_reference_diagnostic
P15N,P15,N,1008,0,H,100,-0.3549114464859208,0.5749114464859209,0.11,0.9298228929718417,complete_information_reference_diagnostic
P15N,P15,N,1008,0,H,500,-0.00731779818798442,0.35931779818798437,0.176,0.36663559637596876,complete_information_reference_diagnostic
P15N,P15,N,1008,0,H,2000,0.07861535865483735,0.2533846413451627,0.166,0.17476928269032535,complete_information_reference_diagnostic
P15N,P15,N,1008,0,D,100,-0.1456022714712857,0.46560227147128574,0.16,0.6112045429425714,complete_information_reference_diagnostic
P15N,P15,N,1008,0,D,500,0.05543996276438877,0.2885600372356112,0.172,0.2331200744712224,complete_information_reference_diagnostic
P15N,P15,N,1008,0,D,2000,0.1400873174540365,0.2509126825459635,0.1955,0.110825365091927,complete_information_reference_diagnostic
P15N,P15,N,1008,1,H,100,-0.3749138882402956,0.5949138882402956,0.11,0.9698277764805912,complete_information_reference_diagnostic
P15N,P15,N,1008,1,H,500,0.008580232468382687,0.3674197675316173,0.188,0.3588395350632346,complete_information_reference_diagnostic
P15N,P15,N,1008,1,H,2000,0.06481414376792073,0.24018585623207928,0.1525,0.17537171246415856,complete_information_reference_diagnostic
P15N,P15,N,1008,1,D,100,-0.17202468602451645,0.5120246860245165,0.17,0.6840493720490329,complete_information_reference_diagnostic
P15N,P15,N,1008,1,D,500,0.08982699509877172,0.33417300490122825,0.212,0.24434600980245652,complete_information_reference_diagnostic
P15N,P15,N,1008,1,D,2000,0.14016092002774894,0.2508390799722511,0.1955,0.11067815994450214,complete_information_reference_diagnostic
P15N,P15,N,1008,2,H,100,-0.48073109656755386,0.48073109656755386,0.0,0.9614621931351077,complete_information_reference_diagnostic
P15N,P15,N,1008,2,H,500,-0.05892323979844166,0.31092323979844166,0.126,0.3698464795968833,complete_information_reference_diagnostic
P15N,P15,N,1008,2,H,2000,0.04839796833591542,0.2246020316640846,0.1365,0.17620406332816918,complete_information_reference_diagnostic
P15N,P15,N,1008,2,D,100,-0.17161636826489599,0.49161636826489596,0.16,0.663232736529792,complete_information_reference_diagnostic
P15N,P15,N,1008,2,D,500,0.08021642076689217,0.32378357923310785,0.202,0.24356715846621568,complete_information_reference_diagnostic
P15N,P15,N,1008,2,D,2000,0.13752255968187033,0.24847744031812968,0.193,0.11095488063625936,complete_information_reference_diagnostic
P15N,P15,N,1008,3,H,100,-0.19523230764402427,0.7352323076440244,0.27,0.9304646152880487,complete_information_reference_diagnostic
P15N,P15,N,1008,3,H,500,-0.014733874138400993,0.350733874138401,0.168,0.365467748276802,complete_information_reference_diagnostic
P15N,P15,N,1008,3,H,2000,0.08067485976858735,0.25432514023141267,0.1675,0.17365028046282532,complete_information_reference_diagnostic
P15N,P15,N,1008,3,D,100,-0.08606143751090106,0.586061437510901,0.25,0.672122875021802,complete_information_reference_diagnostic
P15N,P15,N,1008,3,D,500,0.08225642067292252,0.31774357932707753,0.2,0.235487158654155,complete_information_reference_diagnostic
P15N,P15,N,1008,3,D,2000,0.15423907205028725,0.26476092794971273,0.2095,0.11052185589942548,complete_information_reference_diagnostic
P15N,P15,N,1009,0,H,100,-0.3146146874677227,0.6346146874677226,0.16,0.9492293749354453,complete_information_reference_diagnostic
P15N,P15,N,1009,0,H,500,-0.07262200984551594,0.29662200984551595,0.112,0.3692440196910319,complete_information_reference_diagnostic
