cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,2501,0,D,2000,-0.08941545177469959,0.020415451774699576,-0.0345,0.10983090354939917,complete_information_reference_diagnostic
C6,L3,A,2501,1,H,100,0.002836335586463401,0.9171636644135366,0.46,0.9143273288270732,complete_information_reference_diagnostic
C6,L3,A,2501,1,H,500,0.22120005331998252,0.5827999466800176,0.402,0.36159989336003506,complete_information_reference_diagnostic
C6,L3,A,2501,1,H,2000,0.33139671321608366,0.5036032867839163,0.4175,0.17220657356783264,complete_information_reference_diagnostic
C6,L3,A,2501,1,D,100,-0.35022431766832945,0.2702243176683295,-0.04,0.620448635336659,complete_information_reference_diagnostic
C6,L3,A,2501,1,D,500,-0.1520876986940158,0.08008769869401583,-0.036,0.23217539738803164,complete_information_reference_diagnostic
C6,L3,A,2501,1,D,2000,-0.08010329022381994,0.03110329022381994,-0.0245,0.11120658044763988,complete_information_reference_diagnostic
C6,L3,A,2501,2,H,100,-0.21777121567944252,0.7577712156794425,0.27,0.975542431358885,complete_information_reference_diagnostic
C6,L3,A,2501,2,H,500,0.1704169267212942,0.5415830732787058,0.356,0.37116614655741165,complete_information_reference_diagnostic
C6,L3,A,2501,2,H,2000,0.32291235493728354,0.4980876450627164,0.4105,0.17517529012543287,complete_information_reference_diagnostic
C6,L3,A,2501,2,D,100,-0.46926219355536203,0.22926219355536204,-0.12,0.6985243871107241,complete_information_reference_diagnostic
C6,L3,A,2501,2,D,500,-0.1680213779482656,0.08002137794826561,-0.044,0.24804275589653121,complete_information_reference_diagnostic
C6,L3,A,2501,2,D,2000,-0.07647845139066256,0.038478451390662555,-0.019,0.11495690278132512,complete_information_reference_diagnostic
C6,L3,A,2501,3,H,100,-0.008797109371224243,0.8487971093712242,0.42,0.8575942187424485,complete_information_reference_diagnostic
C6,L3,A,2501,3,H,500,0.2580160500703572,0.6099839499296428,0.434,0.35196789985928556,complete_information_reference_diagnostic
C6,L3,A,2501,3,H,2000,0.33401916742002435,0.5049808325799756,0.4195,0.17096166515995126,complete_information_reference_diagnostic
C6,L3,A,2501,3,D,100,-0.24435988948145138,0.4043598894814514,0.08,0.6487197789629028,complete_information_reference_diagnostic
C6,L3,A,2501,3,D,500,-0.12109656681534516,0.11309656681534515,-0.004,0.2341931336306903,complete_information_reference_diagnostic
C6,L3,A,2501,3,D,2000,-0.07134351588639057,0.03834351588639056,-0.0165,0.10968703177278114,complete_information_reference_diagnostic
C6,L3,A,2502,0,H,100,-0.06410873249411414,0.8441087324941141,0.39,0.9082174649882282,complete_information_reference_diagnostic
C6,L3,A,2502,0,H,500,0.2871946325544441,0.6328053674455559,0.46,0.3456107348911118,complete_information_reference_diagnostic
C6,L3,A,2502,0,H,2000,0.3230369997310326,0.49696300026896734,0.41,0.17392600053793472,complete_information_reference_diagnostic
C6,L3,A,2502,0,D,100,-0.3451238231547805,0.3051238231547805,-0.02,0.650247646309561,complete_information_reference_diagnostic
C6,L3,A,2502,0,D,500,-0.12337148794699249,0.1073714879469925,-0.008,0.230742975893985,complete_information_reference_diagnostic
C6,L3,A,2502,0,D,2000,-0.07970543305026911,0.033705433050269115,-0.023,0.11341086610053823,complete_information_reference_diagnostic
C6,L3,A,2502,1,H,100,-0.023363147401530504,0.8833631474015304,0.43,0.906726294803061,complete_information_reference_diagnostic
C6,L3,A,2502,1,H,500,0.24502041026706198,0.594979589732938,0.42,0.34995917946587596,complete_information_reference_diagnostic
C6,L3,A,2502,1,H,2000,0.298442717107812,0.472557282892188,0.3855,0.174114565784376,complete_information_reference_diagnostic
C6,L3,A,2502,1,D,100,-0.3290494601091272,0.36904946010912726,0.02,0.6980989202182545,complete_information_reference_diagnostic
C6,L3,A,2502,1,D,500,-0.13938108185568146,0.09538108185568148,-0.022,0.23476216371136294,complete_information_reference_diagnostic
C6,L3,A,2502,1,D,2000,-0.09788238999598656,0.012882389995986551,-0.0425,0.11076477999197311,complete_information_reference_diagnostic
C6,L3,A,2502,2,H,100,-0.06288567005510631,0.8628856700551064,0.4,0.9257713401102128,complete_information_reference_diagnostic
C6,L3,A,2502,2,H,500,0.241484691660085,0.598515308339915,0.42,0.35703061667982994,complete_information_reference_diagnostic
C6,L3,A,2502,2,H,2000,0.34312052793498027,0.5158794720650197,0.4295,0.17275894413003945,complete_information_reference_diagnostic
C6,L3,A,2502,2,D,100,-0.3561889489397347,0.31618894893973465,-0.02,0.6723778978794693,complete_information_reference_diagnostic
C6,L3,A,2502,2,D,500,-0.14352806802179036,0.09152806802179037,-0.026,0.23505613604358072,complete_information_reference_diagnostic
C6,L3,A,2502,2,D,2000,-0.07245565046337105,0.03545565046337104,-0.0185,0.10791130092674209,complete_information_reference_diagnostic
C6,L3,A,2502,3,H,100,-0.04255550211702336,0.8625555021170233,0.41,0.9051110042340467,complete_information_reference_diagnostic
C6,L3,A,2502,3,H,500,0.21415688449876225,0.5738431155012378,0.394,0.35968623100247554,complete_information_reference_diagnostic
C6,L3,A,2502,3,H,2000,0.29744709437768596,0.47255290562231406,0.385,0.1751058112446281,complete_information_reference_diagnostic
C6,L3,A,2502,3,D,100,-0.3663347508675032,0.28633475086750326,-0.04,0.6526695017350065,complete_information_reference_diagnostic
C6,L3,A,2502,3,D,500,-0.159164549998741,0.071164549998741,-0.044,0.230329099997482,complete_information_reference_diagnostic
C6,L3,A,2502,3,D,2000,-0.08930086517830926,0.02130086517830925,-0.034,0.11060173035661852,complete_information_reference_diagnostic
C6,L3,A,2503,0,H,100,-0.13231193041323464,0.7923119304132347,0.33,0.9246238608264693,complete_information_reference_diagnostic
C6,L3,A,2503,0,H,500,0.17684428527608928,0.5431557147239107,0.36,0.36631142944782136,complete_information_reference_diagnostic
C6,L3,A,2503,0,H,2000,0.2772544706608459,0.4547455293391541,0.366,0.17749105867830817,complete_information_reference_diagnostic
C6,L3,A,2503,0,D,100,-0.4243843900271921,0.24438439002719206,-0.09,0.6687687800543841,complete_information_reference_diagnostic
C6,L3,A,2503,0,D,500,-0.16902088310676933,0.07702088310676933,-0.046,0.24604176621353865,complete_information_reference_diagnostic
C6,L3,A,2503,0,D,2000,-0.09894726594879033,0.013947265948790331,-0.0425,0.11289453189758067,complete_information_reference_diagnostic
C6,L3,A,2503,1,H,100,-0.07068265263530893,0.850682652635309,0.39,0.9213653052706179,complete_information_reference_diagnostic
C6,L3,A,2503,1,H,500,0.23037957351372418,0.5896204264862758,0.41,0.3592408529725516,complete_information_reference_diagnostic
C6,L3,A,2503,1,H,2000,0.3401808827246572,0.5118191172753428,0.426,0.1716382345506856,complete_information_reference_diagnostic
C6,L3,A,2503,1,D,100,-0.40598664581263677,0.2859866458126368,-0.06,0.6919732916252735,complete_information_reference_diagnostic
C6,L3,A,2503,1,D,500,-0.17615507792030152,0.06015507792030151,-0.058,0.23631015584060303,complete_information_reference_diagnostic
C6,L3,A,2503,1,D,2000,-0.08688929341846677,0.02288929341846676,-0.032,0.10977858683693353,complete_information_reference_diagnostic
C6,L3,A,2503,2,H,100,-0.06180381491534859,0.8418038149153486,0.39,0.9036076298306972,complete_information_reference_diagnostic
C6,L3,A,2503,2,H,500,0.25329802892804765,0.6067019710719523,0.43,0.3534039421439047,complete_information_reference_diagnostic
C6,L3,A,2503,2,H,2000,0.31243833299563206,0.486561667004368,0.3995,0.17412333400873592,complete_information_reference_diagnostic
C6,L3,A,2503,2,D,100,-0.30267732054149754,0.32267732054149756,0.01,0.6253546410829951,complete_information_reference_diagnostic
C6,L3,A,2503,2,D,500,-0.1217328883899523,0.10573288838995229,-0.008,0.2274657767799046,complete_information_reference_diagnostic
C6,L3,A,2503,2,D,2000,-0.08966677914283605,0.021666779142836046,-0.034,0.1113335582856721,complete_information_reference_diagnostic
C6,L3,A,2503,3,H,100,-0.14868586481016283,0.8086858648101629,0.33,0.9573717296203257,complete_information_reference_diagnostic
C6,L3,A,2503,3,H,500,0.15220975163018924,0.5277902483698108,0.34,0.37558049673962157,complete_information_reference_diagnostic
C6,L3,A,2503,3,H,2000,0.28720166060226154,0.46379833939773846,0.3755,0.1765966787954769,complete_information_reference_diagnostic
C6,L3,A,2503,3,D,100,-0.43498265879393105,0.254982658793931,-0.09,0.6899653175878621,complete_information_reference_diagnostic
C6,L3,A,2503,3,D,500,-0.18673781530565717,0.05073781530565716,-0.068,0.23747563061131433,complete_information_reference_diagnostic
C6,L3,A,2503,3,D,2000,-0.09357548890887141,0.019575488908871404,-0.037,0.1131509778177428,complete_information_reference_diagnostic
C6,L3,A,2504,0,H,100,-0.16244505713271307,0.8024450571327131,0.32,0.9648901142654261,complete_information_reference_diagnostic
C6,L3,A,2504,0,H,500,0.16614772928865207,0.5378522707113479,0.352,0.3717045414226958,complete_information_reference_diagnostic
C6,L3,A,2504,0,H,2000,0.2732476195312564,0.44975238046874355,0.3615,0.17650476093748713,complete_information_reference_diagnostic
C6,L3,A,2504,0,D,100,-0.3774296385117826,0.2774296385117826,-0.05,0.6548592770235652,complete_information_reference_diagnostic
C6,L3,A,2504,0,D,500,-0.18239468475102255,0.05439468475102255,-0.064,0.2367893695020451,complete_information_reference_diagnostic
C6,L3,A,2504,0,D,2000,-0.09700397929648727,0.015003979296487259,-0.041,0.11200795859297452,complete_information_reference_diagnostic
C6,L3,A,2504,1,H,100,-0.1940344754941788,0.7540344754941788,0.28,0.9480689509883575,complete_information_reference_diagnostic
C6,L3,A,2504,1,H,500,0.2052960640955293,0.5627039359044708,0.384,0.35740787180894146,complete_information_reference_diagnostic
C6,L3,A,2504,1,H,2000,0.2979964603949541,0.47200353960504593,0.385,0.17400707921009184,complete_information_reference_diagnostic
C6,L3,A,2504,1,D,100,-0.37395890011729677,0.2939589001172968,-0.04,0.6679178002345936,complete_information_reference_diagnostic
C6,L3,A,2504,1,D,500,-0.13941819290710117,0.09141819290710115,-0.024,0.23083638581420232,complete_information_reference_diagnostic
C6,L3,A,2504,1,D,2000,-0.08254160508186156,0.02654160508186156,-0.028,0.10908321016372312,complete_information_reference_diagnostic
C6,L3,A,2504,2,H,100,-0.04179422823923035,0.8617942282392304,0.41,0.9035884564784606,complete_information_reference_diagnostic
C6,L3,A,2504,2,H,500,0.18125567764820807,0.5507443223517919,0.366,0.3694886447035839,complete_information_reference_diagnostic
C6,L3,A,2504,2,H,2000,0.2853186389108356,0.4616813610891644,0.3735,0.17636272217832882,complete_information_reference_diagnostic
C6,L3,A,2504,2,D,100,-0.42044045195901336,0.22044045195901332,-0.1,0.6408809039180267,complete_information_reference_diagnostic
C6,L3,A,2504,2,D,500,-0.1955926665916493,0.04359266659164933,-0.076,0.23918533318329865,complete_information_reference_diagnostic
C6,L3,A,2504,2,D,2000,-0.11685092768198876,-0.008149072318011243,-0.0625,0.10870185536397753,complete_information_reference_diagnostic
C6,L3,A,2504,3,H,100,-0.17430879577781228,0.7543087957778123,0.29,0.9286175915556245,complete_information_reference_diagnostic
C6,L3,A,2504,3,H,500,0.19662255682566787,0.5593774431743321,0.378,0.36275488634866426,complete_information_reference_diagnostic
C6,L3,A,2504,3,H,2000,0.3005251754433683,0.4754748245566317,0.388,0.17494964911326338,complete_information_reference_diagnostic
C6,L3,A,2504,3,D,100,-0.4151859745107851,0.23518597451078513,-0.09,0.6503719490215703,complete_information_reference_diagnostic
C6,L3,A,2504,3,D,500,-0.15810536908636494,0.07810536908636495,-0.04,0.2362107381727299,complete_information_reference_diagnostic
C6,L3,A,2504,3,D,2000,-0.08116563565960012,0.03016563565960013,-0.0255,0.11133127131920026,complete_information_reference_diagnostic
C6,L3,A,2505,0,H,100,0.027338885862352058,0.9126611141376479,0.47,0.8853222282752959,complete_information_reference_diagnostic
C6,L3,A,2505,0,H,500,0.247049307005847,0.6089506929941529,0.428,0.3619013859883059,complete_information_reference_diagnostic
C6,L3,A,2505,0,H,2000,0.3337204359580747,0.5072795640419253,0.4205,0.1735591280838506,complete_information_reference_diagnostic
C6,L3,A,2505,0,D,100,-0.35199691324621574,0.21199691324621572,-0.07,0.5639938264924315,complete_information_reference_diagnostic
C6,L3,A,2505,0,D,500,-0.1231806519566723,0.10718065195667231,-0.008,0.2303613039133446,complete_information_reference_diagnostic
C6,L3,A,2505,0,D,2000,-0.09466723218772989,0.01566723218772989,-0.0395,0.11033446437545978,complete_information_reference_diagnostic
C6,L3,A,2505,1,H,100,0.00021322767130566023,0.9197867723286943,0.46,0.9195735446573887,complete_information_reference_diagnostic
C6,L3,A,2505,1,H,500,0.18514690461732441,0.5628530953826756,0.374,0.37770619076535117,complete_information_reference_diagnostic
C6,L3,A,2505,1,H,2000,0.28093584579868286,0.46006415420131713,0.3705,0.17912830840263427,complete_information_reference_diagnostic
C6,L3,A,2505,1,D,100,-0.3805448595331753,0.2605448595331753,-0.06,0.6410897190663506,complete_information_reference_diagnostic
C6,L3,A,2505,1,D,500,-0.17781024511368568,0.0738102451136857,-0.052,0.2516204902273714,complete_information_reference_diagnostic
C6,L3,A,2505,1,D,2000,-0.11072632646090774,0.0027263264609077437,-0.054,0.11345265292181549,complete_information_reference_diagnostic
C6,L3,A,2505,2,H,100,-0.14550802725989698,0.785508027259897,0.32,0.931016054519794,complete_information_reference_diagnostic
C6,L3,A,2505,2,H,500,0.1721146975889401,0.5398853024110599,0.356,0.3677706048221198,complete_information_reference_diagnostic
C6,L3,A,2505,2,H,2000,0.307330938166769,0.48166906183323105,0.3945,0.17433812366646206,complete_information_reference_diagnostic
C6,L3,A,2505,2,D,100,-0.2358575390225328,0.41585753902253275,0.09,0.6517150780450656,complete_information_reference_diagnostic
C6,L3,A,2505,2,D,500,-0.16427019336916018,0.08027019336916019,-0.042,0.24454038673832038,complete_information_reference_diagnostic
C6,L3,A,2505,2,D,2000,-0.09086266624353388,0.020862666243533876,-0.035,0.11172533248706776,complete_information_reference_diagnostic
C6,L3,A,2505,3,H,100,-0.04250928500011636,0.8425092850001163,0.4,0.8850185700002327,complete_information_reference_diagnostic
C6,L3,A,2505,3,H,500,0.23705335710607925,0.5909466428939207,0.414,0.3538932857878415,complete_information_reference_diagnostic
C6,L3,A,2505,3,H,2000,0.3251068858211297,0.4978931141788703,0.4115,0.1727862283577406,complete_information_reference_diagnostic
C6,L3,A,2505,3,D,100,-0.28662339764739514,0.3666233976473951,0.04,0.6532467952947902,complete_information_reference_diagnostic
C6,L3,A,2505,3,D,500,-0.11705674010099891,0.12105674010099891,0.002,0.23811348020199782,complete_information_reference_diagnostic
C6,L3,A,2505,3,D,2000,-0.08051008337205288,0.029510083372052884,-0.0255,0.11002016674410577,complete_information_reference_diagnostic
C6,L3,A,2506,0,H,100,-0.16727365572621833,0.8072736557262183,0.32,0.9745473114524367,complete_information_reference_diagnostic
C6,L3,A,2506,0,H,500,0.21651950849500975,0.5794804915049903,0.398,0.3629609830099805,complete_information_reference_diagnostic
C6,L3,A,2506,0,H,2000,0.3058264285168206,0.4801735714831794,0.393,0.17434714296635878,complete_information_reference_diagnostic
C6,L3,A,2506,0,D,100,-0.4139821736480499,0.23398217364804993,-0.09,0.6479643472960999,complete_information_reference_diagnostic
C6,L3,A,2506,0,D,500,-0.15638785255677493,0.08038785255677494,-0.038,0.23677570511354987,complete_information_reference_diagnostic
C6,L3,A,2506,0,D,2000,-0.09486267545192455,0.015862675451924546,-0.0395,0.11072535090384909,complete_information_reference_diagnostic
C6,L3,A,2506,1,H,100,-0.05194105530010401,0.8719410553001039,0.41,0.923882110600208,complete_information_reference_diagnostic
C6,L3,A,2506,1,H,500,0.21085063202744775,0.5691493679725523,0.39,0.3582987359451046,complete_information_reference_diagnostic
C6,L3,A,2506,1,H,2000,0.3083714416610265,0.48362855833897356,0.396,0.17525711667794708,complete_information_reference_diagnostic
C6,L3,A,2506,1,D,100,-0.38560675851094467,0.2856067585109447,-0.05,0.6712135170218894,complete_information_reference_diagnostic
C6,L3,A,2506,1,D,500,-0.16050600842317198,0.07650600842317196,-0.042,0.23701201684634393,complete_information_reference_diagnostic
C6,L3,A,2506,1,D,2000,-0.09478284844782889,0.013782848447828892,-0.0405,0.10856569689565779,complete_information_reference_diagnostic
C6,L3,A,2506,2,H,100,-0.13807940336214575,0.8180794033621458,0.34,0.9561588067242915,complete_information_reference_diagnostic
C6,L3,A,2506,2,H,500,0.2083546888560839,0.5716453111439161,0.39,0.36329062228783227,complete_information_reference_diagnostic
C6,L3,A,2506,2,H,2000,0.3284054268438183,0.5005945731561816,0.4145,0.17218914631236332,complete_information_reference_diagnostic
C6,L3,A,2506,2,D,100,-0.37955872052075645,0.3195587205207565,-0.03,0.699117441041513,complete_information_reference_diagnostic
C6,L3,A,2506,2,D,500,-0.18384996704845344,0.05184996704845343,-0.066,0.23569993409690687,complete_information_reference_diagnostic
C6,L3,A,2506,2,D,2000,-0.09599768674059436,0.01199768674059435,-0.042,0.1079953734811887,complete_information_reference_diagnostic
C6,L3,A,2506,3,H,100,0.08960398015538928,0.9303960198446107,0.51,0.8407920396892214,complete_information_reference_diagnostic
C6,L3,A,2506,3,H,500,0.2539576677184499,0.61004233228155,0.432,0.3560846645631001,complete_information_reference_diagnostic
C6,L3,A,2506,3,H,2000,0.3165994155295039,0.49040058447049617,0.4035,0.1738011689409923,complete_information_reference_diagnostic
C6,L3,A,2506,3,D,100,-0.27289118947104807,0.3328911894710481,0.03,0.6057823789420962,complete_information_reference_diagnostic
C6,L3,A,2506,3,D,500,-0.14070773882234863,0.08470773882234862,-0.028,0.22541547764469727,complete_information_reference_diagnostic
C6,L3,A,2506,3,D,2000,-0.08578038201929476,0.025780382019294765,-0.03,0.11156076403858953,complete_information_reference_diagnostic
C6,L3,A,2507,0,H,100,0.25063763124794997,1.0293623687520501,0.64,0.7787247375041002,complete_information_reference_diagnostic
C6,L3,A,2507,0,H,500,0.28665579260949625,0.6413442073905038,0.464,0.35468841478100754,complete_information_reference_diagnostic
C6,L3,A,2507,0,H,2000,0.32266980109564747,0.4963301989043525,0.4095,0.173660397808705,complete_information_reference_diagnostic
C6,L3,A,2507,0,D,100,-0.25018253951702035,0.35018253951702033,0.05,0.6003650790340407,complete_information_reference_diagnostic
C6,L3,A,2507,0,D,500,-0.136509000459597,0.100509000459597,-0.018,0.237018000919194,complete_information_reference_diagnostic
C6,L3,A,2507,0,D,2000,-0.08644021589669071,0.026440215896690704,-0.03,0.11288043179338142,complete_information_reference_diagnostic
C6,L3,A,2507,1,H,100,0.06415475569610618,0.9358452443038938,0.5,0.8716904886077876,complete_information_reference_diagnostic
C6,L3,A,2507,1,H,500,0.28123632259782294,0.6307636774021771,0.456,0.34952735480435415,complete_information_reference_diagnostic
C6,L3,A,2507,1,H,2000,0.3398210692968768,0.5121789307031233,0.426,0.17235786140624648,complete_information_reference_diagnostic
C6,L3,A,2507,1,D,100,-0.29887976375509734,0.3388797637550974,0.02,0.6377595275101947,complete_information_reference_diagnostic
C6,L3,A,2507,1,D,500,-0.1155733463205489,0.1115733463205489,-0.002,0.2271466926410978,complete_information_reference_diagnostic
C6,L3,A,2507,1,D,2000,-0.056905747122101176,0.054905747122101174,-0.001,0.11181149424420235,complete_information_reference_diagnostic
C6,L3,A,2507,2,H,100,-0.10529808075889618,0.8252980807588961,0.36,0.9305961615177922,complete_information_reference_diagnostic
C6,L3,A,2507,2,H,500,0.22779895370383818,0.5882010462961618,0.408,0.3604020925923236,complete_information_reference_diagnostic
C6,L3,A,2507,2,H,2000,0.3049596378218893,0.48104036217811075,0.393,0.17608072435622146,complete_information_reference_diagnostic
C6,L3,A,2507,2,D,100,-0.4285821212757986,0.20858212127579862,-0.11,0.6371642425515972,complete_information_reference_diagnostic
C6,L3,A,2507,2,D,500,-0.1662516330591836,0.07025163305918361,-0.048,0.23650326611836722,complete_information_reference_diagnostic
C6,L3,A,2507,2,D,2000,-0.10545497926107822,0.007454979261078208,-0.049,0.11290995852215643,complete_information_reference_diagnostic
C6,L3,A,2507,3,H,100,0.26024946648870173,1.0397505335112984,0.65,0.7795010670225967,complete_information_reference_diagnostic
C6,L3,A,2507,3,H,500,0.21480557965150152,0.5771944203484985,0.396,0.36238884069699706,complete_information_reference_diagnostic
C6,L3,A,2507,3,H,2000,0.2999936899359947,0.47500631006400534,0.3875,0.17501262012801067,complete_information_reference_diagnostic
C6,L3,A,2507,3,D,100,-0.2741054662870783,0.33410546628707827,0.03,0.6082109325741566,complete_information_reference_diagnostic
C6,L3,A,2507,3,D,500,-0.1597750892238748,0.07177508922387478,-0.044,0.23155017844774956,complete_information_reference_diagnostic
C6,L3,A,2507,3,D,2000,-0.09647516654944581,0.013475166549445805,-0.0415,0.10995033309889161,complete_information_reference_diagnostic
C6,L3,A,2508,0,H,100,0.01678565886189687,0.8832143411381032,0.45,0.8664286822762063,complete_information_reference_diagnostic
C6,L3,A,2508,0,H,500,0.19369764711478465,0.5583023528852153,0.376,0.3646047057704307,complete_information_reference_diagnostic
C6,L3,A,2508,0,H,2000,0.2893630378774439,0.4666369621225561,0.378,0.17727392424511224,complete_information_reference_diagnostic
C6,L3,A,2508,0,D,100,-0.3577335571862158,0.27773355718621584,-0.04,0.6354671143724316,complete_information_reference_diagnostic
C6,L3,A,2508,0,D,500,-0.15753549077743195,0.07353549077743196,-0.042,0.2310709815548639,complete_information_reference_diagnostic
C6,L3,A,2508,0,D,2000,-0.09498162522470356,0.017981625224703562,-0.0385,0.11296325044940712,complete_information_reference_diagnostic
C6,L3,A,2508,1,H,100,-0.13720458419364645,0.8172045841936465,0.34,0.954409168387293,complete_information_reference_diagnostic
C6,L3,A,2508,1,H,500,0.13084196208043444,0.5051580379195656,0.318,0.3743160758391312,complete_information_reference_diagnostic
C6,L3,A,2508,1,H,2000,0.2668817402430137,0.44511825975698627,0.356,0.17823651951397257,complete_information_reference_diagnostic
C6,L3,A,2508,1,D,100,-0.38500416180972363,0.2250041618097236,-0.08,0.6100083236194472,complete_information_reference_diagnostic
C6,L3,A,2508,1,D,500,-0.20100381389713612,0.0370038138971361,-0.082,0.2380076277942722,complete_information_reference_diagnostic
C6,L3,A,2508,1,D,2000,-0.11892745884040873,-0.008072541159591266,-0.0635,0.11085491768081746,complete_information_reference_diagnostic
C6,L3,A,2508,2,H,100,-0.11515247921234745,0.8351524792123475,0.36,0.950304958424695,complete_information_reference_diagnostic
C6,L3,A,2508,2,H,500,0.20880152174154357,0.5751984782584565,0.392,0.36639695651691295,complete_information_reference_diagnostic
C6,L3,A,2508,2,H,2000,0.33323189167658546,0.5047681083234146,0.419,0.1715362166468291,complete_information_reference_diagnostic
C6,L3,A,2508,2,D,100,-0.34709436942985944,0.3270943694298594,-0.01,0.6741887388597189,complete_information_reference_diagnostic
C6,L3,A,2508,2,D,500,-0.15482302626639302,0.09082302626639302,-0.032,0.24564605253278604,complete_information_reference_diagnostic
C6,L3,A,2508,2,D,2000,-0.07690407322326692,0.03390407322326693,-0.0215,0.11080814644653386,complete_information_reference_diagnostic
C6,L3,A,2508,3,H,100,-0.010998254310050859,0.8909982543100509,0.44,0.9019965086201017,complete_information_reference_diagnostic
C6,L3,A,2508,3,H,500,0.27231311961362803,0.623686880386372,0.448,0.35137376077274396,complete_information_reference_diagnostic
C6,L3,A,2508,3,H,2000,0.3335100136957231,0.5054899863042769,0.4195,0.1719799726085538,complete_information_reference_diagnostic
C6,L3,A,2508,3,D,100,-0.3793832453654403,0.19938324536544036,-0.09,0.5787664907308807,complete_information_reference_diagnostic
C6,L3,A,2508,3,D,500,-0.11995052377483148,0.10795052377483147,-0.006,0.22790104754966295,complete_information_reference_diagnostic
C6,L3,A,2508,3,D,2000,-0.0824895360380886,0.0284895360380886,-0.027,0.1109790720761772,complete_information_reference_diagnostic
C6,L3,A,2509,0,H,100,-0.015893648011080785,0.8758936480110808,0.43,0.8917872960221616,complete_information_reference_diagnostic
C6,L3,A,2509,0,H,500,0.26139831100147076,0.6186016889985293,0.44,0.35720337799705854,complete_information_reference_diagnostic
C6,L3,A,2509,0,H,2000,0.32277953267548304,0.4972204673245169,0.41,0.17444093464903387,complete_information_reference_diagnostic
