cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,4000,2,D,500,0.09476074146384991,0.3492392585361501,0.222,0.2544785170723002,complete_information_reference_diagnostic
C3,L2,N,4000,2,D,2000,0.1817999781774991,0.2972000218225009,0.2395,0.11540004364500178,complete_information_reference_diagnostic
C3,L2,N,4000,3,H,100,-0.5221820374257625,0.4821820374257625,-0.02,1.004364074851525,complete_information_reference_diagnostic
C3,L2,N,4000,3,H,500,-0.13166749470567812,0.2796674947056781,0.074,0.4113349894113562,complete_information_reference_diagnostic
C3,L2,N,4000,3,H,2000,-0.056145888376365236,0.14414588837636522,0.044,0.20029177675273047,complete_information_reference_diagnostic
C3,L2,N,4000,3,D,100,-0.1095796315464492,0.5495796315464492,0.22,0.6591592630928984,complete_information_reference_diagnostic
C3,L2,N,4000,3,D,500,0.157845240223276,0.40615475977672394,0.282,0.24830951955344793,complete_information_reference_diagnostic
C3,L2,N,4000,3,D,2000,0.2074233005363902,0.32457669946360984,0.266,0.11715339892721965,complete_information_reference_diagnostic
C3,L2,N,4001,0,H,100,-0.48157994790049763,0.5415799479004977,0.03,1.0231598958009953,complete_information_reference_diagnostic
C3,L2,N,4001,0,H,500,-0.13598096167786844,0.27598096167786845,0.07,0.4119619233557369,complete_information_reference_diagnostic
C3,L2,N,4001,0,H,2000,-0.0791297114696689,0.12012971146966892,0.0205,0.19925942293933782,complete_information_reference_diagnostic
C3,L2,N,4001,0,D,100,-0.02863181503091944,0.6086318150309193,0.29,0.6372636300618388,complete_information_reference_diagnostic
C3,L2,N,4001,0,D,500,0.12794014332562512,0.3800598566743749,0.254,0.25211971334874983,complete_information_reference_diagnostic
C3,L2,N,4001,0,D,2000,0.1938728335453958,0.3071271664546042,0.2505,0.11325433290920839,complete_information_reference_diagnostic
C3,L2,N,4001,1,H,100,-0.4305470653531041,0.5905470653531041,0.08,1.0210941307062082,complete_information_reference_diagnostic
C3,L2,N,4001,1,H,500,-0.2007281944871255,0.21272819448712552,0.006,0.413456388974251,complete_information_reference_diagnostic
C3,L2,N,4001,1,H,2000,-0.10187546112884448,0.09787546112884447,-0.002,0.19975092225768895,complete_information_reference_diagnostic
C3,L2,N,4001,1,D,100,-0.0957197071587087,0.5757197071587087,0.24,0.6714394143174174,complete_information_reference_diagnostic
C3,L2,N,4001,1,D,500,0.14375184536995564,0.39624815463004437,0.27,0.2524963092600887,complete_information_reference_diagnostic
C3,L2,N,4001,1,D,2000,0.20032576377250313,0.3166742362274969,0.2585,0.11634847245499377,complete_information_reference_diagnostic
C3,L2,N,4001,2,H,100,-0.5535439658993805,0.47354396589938047,-0.04,1.027087931798761,complete_information_reference_diagnostic
C3,L2,N,4001,2,H,500,-0.16694944250434116,0.24694944250434117,0.04,0.4138988850086823,complete_information_reference_diagnostic
C3,L2,N,4001,2,H,2000,-0.08789052497506786,0.11189052497506785,0.012,0.1997810499501357,complete_information_reference_diagnostic
C3,L2,N,4001,2,D,100,-0.09124882460829925,0.5912488246082992,0.25,0.6824976492165984,complete_information_reference_diagnostic
C3,L2,N,4001,2,D,500,0.1665441706722959,0.4174558293277041,0.292,0.2509116586554082,complete_information_reference_diagnostic
C3,L2,N,4001,2,D,2000,0.20609744581026013,0.3219025541897399,0.264,0.11580510837947977,complete_information_reference_diagnostic
C3,L2,N,4001,3,H,100,-0.5057987659420279,0.5457987659420279,0.02,1.0515975318840558,complete_information_reference_diagnostic
C3,L2,N,4001,3,H,500,-0.225252125942318,0.18525212594231802,-0.02,0.410504251884636,complete_information_reference_diagnostic
C3,L2,N,4001,3,H,2000,-0.09451726817368811,0.10551726817368812,0.0055,0.20003453634737622,complete_information_reference_diagnostic
C3,L2,N,4001,3,D,100,-0.10013001454153253,0.5801300145415325,0.24,0.6802600290830649,complete_information_reference_diagnostic
C3,L2,N,4001,3,D,500,0.10549364320958954,0.3545063567904105,0.23,0.24901271358082094,complete_information_reference_diagnostic
C3,L2,N,4001,3,D,2000,0.18493383146253134,0.30106616853746865,0.243,0.11613233707493731,complete_information_reference_diagnostic
C3,L2,N,4002,0,H,100,-0.5507980510852307,0.49079805108523067,-0.03,1.0415961021704614,complete_information_reference_diagnostic
C3,L2,N,4002,0,H,500,-0.21566724984771998,0.19566724984771997,-0.01,0.41133449969543995,complete_information_reference_diagnostic
C3,L2,N,4002,0,H,2000,-0.08814896267578726,0.11114896267578725,0.0115,0.1992979253515745,complete_information_reference_diagnostic
C3,L2,N,4002,0,D,100,-0.013940503507147206,0.6139405035071472,0.3,0.6278810070142944,complete_information_reference_diagnostic
C3,L2,N,4002,0,D,500,0.12792335596633836,0.36407664403366163,0.246,0.23615328806732327,complete_information_reference_diagnostic
C3,L2,N,4002,0,D,2000,0.1856653792546126,0.3003346207453874,0.243,0.11466924149077481,complete_information_reference_diagnostic
C3,L2,N,4002,1,H,100,-0.45582911036646695,0.575829110366467,0.06,1.031658220732934,complete_information_reference_diagnostic
C3,L2,N,4002,1,H,500,-0.18066988258532837,0.23266988258532836,0.026,0.41333976517065674,complete_information_reference_diagnostic
C3,L2,N,4002,1,H,2000,-0.08286102608457067,0.11686102608457068,0.017,0.19972205216914135,complete_information_reference_diagnostic
C3,L2,N,4002,1,D,100,-0.036308905166510086,0.5763089051665101,0.27,0.6126178103330202,complete_information_reference_diagnostic
C3,L2,N,4002,1,D,500,0.1455071020980427,0.3864928979019573,0.266,0.24098579580391458,complete_information_reference_diagnostic
C3,L2,N,4002,1,D,2000,0.19645183346480252,0.30954816653519746,0.253,0.11309633307039493,complete_information_reference_diagnostic
C3,L2,N,4002,2,H,100,-0.7457562278851476,0.28575622788514765,-0.23,1.0315124557702953,complete_information_reference_diagnostic
C3,L2,N,4002,2,H,500,-0.3067530749982323,0.10275307499823232,-0.102,0.4095061499964646,complete_information_reference_diagnostic
C3,L2,N,4002,2,H,2000,-0.10830776865625322,0.0923077686562532,-0.008,0.20061553731250642,complete_information_reference_diagnostic
C3,L2,N,4002,2,D,100,-0.1390982946537208,0.5390982946537208,0.2,0.6781965893074416,complete_information_reference_diagnostic
C3,L2,N,4002,2,D,500,0.10731014647608755,0.35668985352391247,0.232,0.24937970704782492,complete_information_reference_diagnostic
C3,L2,N,4002,2,D,2000,0.21000777671493798,0.32599222328506205,0.268,0.11598444657012408,complete_information_reference_diagnostic
C3,L2,N,4002,3,H,100,-0.5389070943601197,0.4789070943601197,-0.03,1.0178141887202394,complete_information_reference_diagnostic
C3,L2,N,4002,3,H,500,-0.2401223621038938,0.17212236210389378,-0.034,0.41224472420778757,complete_information_reference_diagnostic
C3,L2,N,4002,3,H,2000,-0.12339481823601509,0.07539481823601507,-0.024,0.19878963647203016,complete_information_reference_diagnostic
C3,L2,N,4002,3,D,100,-0.0766520675860416,0.5766520675860416,0.25,0.6533041351720832,complete_information_reference_diagnostic
C3,L2,N,4002,3,D,500,0.12430635034121615,0.3556936496587838,0.24,0.23138729931756766,complete_information_reference_diagnostic
C3,L2,N,4002,3,D,2000,0.169753886758017,0.282246113241983,0.226,0.112492226483966,complete_information_reference_diagnostic
C3,L2,N,4003,0,H,100,-0.5731434186322353,0.45314341863223534,-0.06,1.0262868372644707,complete_information_reference_diagnostic
C3,L2,N,4003,0,H,500,-0.32215026470201447,0.0861502647020145,-0.118,0.40830052940402894,complete_information_reference_diagnostic
C3,L2,N,4003,0,H,2000,-0.11865858766796905,0.08065858766796904,-0.019,0.1993171753359381,complete_information_reference_diagnostic
C3,L2,N,4003,0,D,100,-0.1018162868366573,0.5218162868366573,0.21,0.6236325736733146,complete_information_reference_diagnostic
C3,L2,N,4003,0,D,500,0.09520330215731891,0.32879669784268106,0.212,0.23359339568536214,complete_information_reference_diagnostic
C3,L2,N,4003,0,D,2000,0.1895781788462694,0.3024218211537306,0.246,0.11284364230746122,complete_information_reference_diagnostic
C3,L2,N,4003,1,H,100,-0.5655685614785468,0.4655685614785468,-0.05,1.0311371229570936,complete_information_reference_diagnostic
C3,L2,N,4003,1,H,500,-0.260599574785961,0.15259957478596103,-0.054,0.41319914957192205,complete_information_reference_diagnostic
C3,L2,N,4003,1,H,2000,-0.13034234683471252,0.07034234683471252,-0.03,0.20068469366942504,complete_information_reference_diagnostic
C3,L2,N,4003,1,D,100,-0.1233764845413973,0.5633764845413973,0.22,0.6867529690827946,complete_information_reference_diagnostic
C3,L2,N,4003,1,D,500,0.11639459346714386,0.3596054065328561,0.238,0.24321081306571224,complete_information_reference_diagnostic
C3,L2,N,4003,1,D,2000,0.18170275308088218,0.2952972469191178,0.2385,0.11359449383823561,complete_information_reference_diagnostic
C3,L2,N,4003,2,H,100,-0.5049607051056827,0.5449607051056827,0.02,1.0499214102113654,complete_information_reference_diagnostic
C3,L2,N,4003,2,H,500,-0.13157304948074788,0.2835730494807479,0.076,0.4151460989614958,complete_information_reference_diagnostic
C3,L2,N,4003,2,H,2000,-0.052092148855075585,0.1490921488550756,0.0485,0.20118429771015117,complete_information_reference_diagnostic
C3,L2,N,4003,2,D,100,-0.035272802600096465,0.6352728026000964,0.3,0.6705456052001929,complete_information_reference_diagnostic
C3,L2,N,4003,2,D,500,0.1816408226767056,0.43035917732329443,0.306,0.24871835464658884,complete_information_reference_diagnostic
C3,L2,N,4003,2,D,2000,0.22013851522807323,0.3338614847719268,0.277,0.11372296954385355,complete_information_reference_diagnostic
C3,L2,N,4003,3,H,100,-0.551627276532306,0.4316272765323061,-0.06,0.9832545530646122,complete_information_reference_diagnostic
C3,L2,N,4003,3,H,500,-0.2971229573769758,0.10512295737697577,-0.096,0.40224591475395155,complete_information_reference_diagnostic
C3,L2,N,4003,3,H,2000,-0.1091627979846041,0.09016279798460411,-0.0095,0.1993255959692082,complete_information_reference_diagnostic
C3,L2,N,4003,3,D,100,-0.15309606344679502,0.453096063446795,0.15,0.60619212689359,complete_information_reference_diagnostic
C3,L2,N,4003,3,D,500,0.04765951564276287,0.28034048435723713,0.164,0.23268096871447425,complete_information_reference_diagnostic
C3,L2,N,4003,3,D,2000,0.16072474025476102,0.276275259745239,0.2185,0.11555051949047795,complete_information_reference_diagnostic
C3,L2,N,4004,0,H,100,-0.5164381867879778,0.5164381867879778,0.0,1.0328763735759556,complete_information_reference_diagnostic
C3,L2,N,4004,0,H,500,-0.27359157391636957,0.13759157391636959,-0.068,0.4111831478327391,complete_information_reference_diagnostic
C3,L2,N,4004,0,H,2000,-0.12339290231942127,0.07739290231942128,-0.023,0.20078580463884255,complete_information_reference_diagnostic
C3,L2,N,4004,0,D,100,-0.061974400979591726,0.6219744009795918,0.28,0.6839488019591835,complete_information_reference_diagnostic
C3,L2,N,4004,0,D,500,0.08168782299656935,0.3223121770034307,0.202,0.24062435400686133,complete_information_reference_diagnostic
C3,L2,N,4004,0,D,2000,0.1769207546700403,0.2920792453299597,0.2345,0.11515849065991943,complete_information_reference_diagnostic
C3,L2,N,4004,1,H,100,-0.529121173616505,0.509121173616505,-0.01,1.03824234723301,complete_information_reference_diagnostic
C3,L2,N,4004,1,H,500,-0.17582540736666222,0.23582540736666222,0.03,0.41165081473332443,complete_information_reference_diagnostic
C3,L2,N,4004,1,H,2000,-0.07057933601918957,0.12957933601918958,0.0295,0.20015867203837917,complete_information_reference_diagnostic
C3,L2,N,4004,1,D,100,-0.054327637055043454,0.5943276370550434,0.27,0.6486552741100868,complete_information_reference_diagnostic
C3,L2,N,4004,1,D,500,0.13363988977413577,0.38236011022586425,0.258,0.24872022045172848,complete_information_reference_diagnostic
C3,L2,N,4004,1,D,2000,0.21007512136530337,0.32492487863469666,0.2675,0.11484975726939328,complete_information_reference_diagnostic
C3,L2,N,4004,2,H,100,-0.4967995918615937,0.5367995918615938,0.02,1.0335991837231875,complete_information_reference_diagnostic
C3,L2,N,4004,2,H,500,-0.15350375802986937,0.2535037580298694,0.05,0.4070075160597388,complete_information_reference_diagnostic
C3,L2,N,4004,2,H,2000,-0.08492081050937939,0.11492081050937938,0.015,0.19984162101875877,complete_information_reference_diagnostic
C3,L2,N,4004,2,D,100,-0.10173650086692887,0.5817365008669289,0.24,0.6834730017338577,complete_information_reference_diagnostic
C3,L2,N,4004,2,D,500,0.13369805489827283,0.3743019451017272,0.254,0.24060389020345438,complete_information_reference_diagnostic
C3,L2,N,4004,2,D,2000,0.2003392626854645,0.3146607373145355,0.2575,0.11432147462907097,complete_information_reference_diagnostic
C3,L2,N,4004,3,H,100,-0.4426655053098815,0.5826655053098815,0.07,1.025331010619763,complete_information_reference_diagnostic
C3,L2,N,4004,3,H,500,-0.18060911662495432,0.23260911662495432,0.026,0.41321823324990864,complete_information_reference_diagnostic
C3,L2,N,4004,3,H,2000,-0.09186538023241894,0.10786538023241896,0.008,0.1997307604648379,complete_information_reference_diagnostic
C3,L2,N,4004,3,D,100,-0.0711503055999273,0.6311503055999274,0.28,0.7023006111998547,complete_information_reference_diagnostic
C3,L2,N,4004,3,D,500,0.1312424425851041,0.3847575574148959,0.258,0.25351511482979183,complete_information_reference_diagnostic
C3,L2,N,4004,3,D,2000,0.17727894787036375,0.29372105212963623,0.2355,0.11644210425927248,complete_information_reference_diagnostic
C3,L2,N,4005,0,H,100,-0.46642812463803324,0.5064281246380332,0.02,0.9728562492760664,complete_information_reference_diagnostic
C3,L2,N,4005,0,H,500,-0.22906233266046996,0.17306233266046997,-0.028,0.40212466532093993,complete_information_reference_diagnostic
C3,L2,N,4005,0,H,2000,-0.1192732506314333,0.0792732506314333,-0.02,0.1985465012628666,complete_information_reference_diagnostic
C3,L2,N,4005,0,D,100,-0.0350484817383061,0.5550484817383061,0.26,0.5900969634766122,complete_information_reference_diagnostic
C3,L2,N,4005,0,D,500,0.14972583373155224,0.3742741662684478,0.262,0.22454833253689555,complete_information_reference_diagnostic
C3,L2,N,4005,0,D,2000,0.1804212429121058,0.2905787570878942,0.2355,0.11015751417578842,complete_information_reference_diagnostic
C3,L2,N,4005,1,H,100,-0.4154317046585816,0.6354317046585816,0.11,1.0508634093171632,complete_information_reference_diagnostic
C3,L2,N,4005,1,H,500,-0.18959423235697603,0.225594232356976,0.018,0.41518846471395204,complete_information_reference_diagnostic
C3,L2,N,4005,1,H,2000,-0.06087256823480696,0.13987256823480695,0.0395,0.20074513646961392,complete_information_reference_diagnostic
C3,L2,N,4005,1,D,100,-0.011964318579761601,0.7119643185797615,0.35,0.723928637159523,complete_information_reference_diagnostic
C3,L2,N,4005,1,D,500,0.13357108326810732,0.3784289167318927,0.256,0.2448578334637854,complete_information_reference_diagnostic
C3,L2,N,4005,1,D,2000,0.20994121123029943,0.3270587887697006,0.2685,0.11711757753940119,complete_information_reference_diagnostic
C3,L2,N,4005,2,H,100,-0.36319710566604113,0.6631971056660412,0.15,1.0263942113320823,complete_information_reference_diagnostic
C3,L2,N,4005,2,H,500,-0.1644981077537552,0.24849810775375522,0.042,0.4129962155075104,complete_information_reference_diagnostic
C3,L2,N,4005,2,H,2000,-0.07501858411568535,0.12601858411568534,0.0255,0.2010371682313707,complete_information_reference_diagnostic
C3,L2,N,4005,2,D,100,-0.053469767840764626,0.6334697678407646,0.29,0.6869395356815292,complete_information_reference_diagnostic
C3,L2,N,4005,2,D,500,0.14895739561430046,0.3990426043856996,0.274,0.25008520877139917,complete_information_reference_diagnostic
C3,L2,N,4005,2,D,2000,0.20576926240277713,0.32023073759722287,0.263,0.11446147519444574,complete_information_reference_diagnostic
C3,L2,N,4005,3,H,100,-0.5437527837465409,0.48375278374654085,-0.03,1.0275055674930818,complete_information_reference_diagnostic
C3,L2,N,4005,3,H,500,-0.22203512221014515,0.19003512221014518,-0.016,0.41207024442029033,complete_information_reference_diagnostic
C3,L2,N,4005,3,H,2000,-0.10647180470504466,0.09447180470504465,-0.006,0.20094360941008932,complete_information_reference_diagnostic
C3,L2,N,4005,3,D,100,-0.10292020914698641,0.6029202091469864,0.25,0.7058404182939728,complete_information_reference_diagnostic
C3,L2,N,4005,3,D,500,0.10192371051856647,0.34607628948143354,0.224,0.24415257896286707,complete_information_reference_diagnostic
C3,L2,N,4005,3,D,2000,0.185358848010275,0.30064115198972496,0.243,0.11528230397944997,complete_information_reference_diagnostic
C3,L2,N,4006,0,H,100,-0.5922497454857331,0.4122497454857331,-0.09,1.0044994909714662,complete_information_reference_diagnostic
C3,L2,N,4006,0,H,500,-0.2691317305886594,0.1411317305886594,-0.064,0.4102634611773188,complete_information_reference_diagnostic
C3,L2,N,4006,0,H,2000,-0.113434651424155,0.086434651424155,-0.0135,0.19986930284831,complete_information_reference_diagnostic
C3,L2,N,4006,0,D,100,-0.13522656441548678,0.47522656441548683,0.17,0.6104531288309736,complete_information_reference_diagnostic
C3,L2,N,4006,0,D,500,0.09997882481261226,0.34402117518738773,0.222,0.24404235037477545,complete_information_reference_diagnostic
C3,L2,N,4006,0,D,2000,0.18289372476165774,0.30110627523834227,0.242,0.11821255047668452,complete_information_reference_diagnostic
C3,L2,N,4006,1,H,100,-0.4137783452525572,0.6137783452525571,0.1,1.0275566905051143,complete_information_reference_diagnostic
C3,L2,N,4006,1,H,500,-0.21394745021502581,0.2019474502150258,-0.006,0.4158949004300516,complete_information_reference_diagnostic
C3,L2,N,4006,1,H,2000,-0.072647999128444,0.128647999128444,0.028,0.201295998256888,complete_information_reference_diagnostic
C3,L2,N,4006,1,D,100,-0.05141017939002951,0.6314101793900295,0.29,0.682820358780059,complete_information_reference_diagnostic
C3,L2,N,4006,1,D,500,0.1134489552003861,0.36255104479961386,0.238,0.24910208959922775,complete_information_reference_diagnostic
C3,L2,N,4006,1,D,2000,0.2034126351569387,0.3185873648430613,0.261,0.11517472968612263,complete_information_reference_diagnostic
C3,L2,N,4006,2,H,100,-0.5185552608139065,0.5185552608139065,0.0,1.037110521627813,complete_information_reference_diagnostic
C3,L2,N,4006,2,H,500,-0.23370232880072864,0.18170232880072865,-0.026,0.4154046576014573,complete_information_reference_diagnostic
C3,L2,N,4006,2,H,2000,-0.11064233480529918,0.08964233480529919,-0.0105,0.20028466961059838,complete_information_reference_diagnostic
C3,L2,N,4006,2,D,100,0.020334269693252638,0.6596657303067475,0.34,0.6393314606134948,complete_information_reference_diagnostic
C3,L2,N,4006,2,D,500,0.13542798718366827,0.38457201281633174,0.26,0.24914402563266347,complete_information_reference_diagnostic
C3,L2,N,4006,2,D,2000,0.19290444226017656,0.30909555773982345,0.251,0.11619111547964689,complete_information_reference_diagnostic
C3,L2,N,4006,3,H,100,-0.5332376159211445,0.5132376159211445,-0.01,1.046475231842289,complete_information_reference_diagnostic
C3,L2,N,4006,3,H,500,-0.22995167475798586,0.18595167475798588,-0.022,0.41590334951597174,complete_information_reference_diagnostic
C3,L2,N,4006,3,H,2000,-0.0960598627127909,0.10505986271279091,0.0045,0.20111972542558182,complete_information_reference_diagnostic
C3,L2,N,4006,3,D,100,-0.02858971787583331,0.6285897178758333,0.3,0.6571794357516666,complete_information_reference_diagnostic
C3,L2,N,4006,3,D,500,0.16083512251469978,0.40316487748530017,0.282,0.2423297549706004,complete_information_reference_diagnostic
C3,L2,N,4006,3,D,2000,0.2037854798904114,0.3192145201095886,0.2615,0.11542904021917721,complete_information_reference_diagnostic
C3,L2,N,4007,0,H,100,-0.6343046101962796,0.3943046101962796,-0.12,1.0286092203925592,complete_information_reference_diagnostic
C3,L2,N,4007,0,H,500,-0.19365684824133275,0.22165684824133278,0.014,0.41531369648266553,complete_information_reference_diagnostic
C3,L2,N,4007,0,H,2000,-0.1085062688192405,0.09350626881924051,-0.0075,0.202012537638481,complete_information_reference_diagnostic
C3,L2,N,4007,0,D,100,-0.07038629953925679,0.5703862995392568,0.25,0.6407725990785136,complete_information_reference_diagnostic
C3,L2,N,4007,0,D,500,0.14167798738609694,0.3903220126139031,0.266,0.24864402522780615,complete_information_reference_diagnostic
C3,L2,N,4007,0,D,2000,0.19378001098080344,0.31121998901919656,0.2525,0.11743997803839312,complete_information_reference_diagnostic
C3,L2,N,4007,1,H,100,-0.5038390132467154,0.5238390132467154,0.01,1.0276780264934309,complete_information_reference_diagnostic
C3,L2,N,4007,1,H,500,-0.1838777399737235,0.22387773997372348,0.02,0.407755479947447,complete_information_reference_diagnostic
C3,L2,N,4007,1,H,2000,-0.1047585551806539,0.09475855518065389,-0.005,0.1995171103613078,complete_information_reference_diagnostic
C3,L2,N,4007,1,D,100,-0.010023905049552306,0.6500239050495523,0.32,0.6600478100991046,complete_information_reference_diagnostic
C3,L2,N,4007,1,D,500,0.18277343104024457,0.4252265689597554,0.304,0.24245313791951084,complete_information_reference_diagnostic
C3,L2,N,4007,1,D,2000,0.1956982416670463,0.3113017583329537,0.2535,0.1156035166659074,complete_information_reference_diagnostic
C3,L2,N,4007,2,H,100,-0.5510286459331974,0.47102864593319743,-0.04,1.0220572918663948,complete_information_reference_diagnostic
C3,L2,N,4007,2,H,500,-0.16490952953259103,0.24890952953259105,0.042,0.41381905906518207,complete_information_reference_diagnostic
C3,L2,N,4007,2,H,2000,-0.058958716043403185,0.14195871604340318,0.0415,0.20091743208680637,complete_information_reference_diagnostic
C3,L2,N,4007,2,D,100,-0.13608539741356596,0.536085397413566,0.2,0.6721707948271319,complete_information_reference_diagnostic
C3,L2,N,4007,2,D,500,0.16011690058907121,0.4078830994109287,0.284,0.2477661988218575,complete_information_reference_diagnostic
C3,L2,N,4007,2,D,2000,0.21942271367764976,0.3355772863223503,0.2775,0.11615457264470053,complete_information_reference_diagnostic
C3,L2,N,4007,3,H,100,-0.5459331110882072,0.4659331110882072,-0.04,1.0118662221764143,complete_information_reference_diagnostic
C3,L2,N,4007,3,H,500,-0.2228846961659604,0.18688469616596043,-0.018,0.40976939233192083,complete_information_reference_diagnostic
C3,L2,N,4007,3,H,2000,-0.08907397241209082,0.11107397241209081,0.011,0.20014794482418163,complete_information_reference_diagnostic
C3,L2,N,4007,3,D,100,-0.12394453642827921,0.5439445364282792,0.21,0.6678890728565584,complete_information_reference_diagnostic
C3,L2,N,4007,3,D,500,0.09900502269255274,0.3529949773074473,0.226,0.25398995461489454,complete_information_reference_diagnostic
C3,L2,N,4007,3,D,2000,0.1824550789624998,0.2975449210375002,0.24,0.11508984207500039,complete_information_reference_diagnostic
C3,L2,N,4008,0,H,100,-0.6089159274860612,0.4089159274860612,-0.1,1.0178318549721224,complete_information_reference_diagnostic
C3,L2,N,4008,0,H,500,-0.27309979565066467,0.13709979565066469,-0.068,0.4101995913013293,complete_information_reference_diagnostic
C3,L2,N,4008,0,H,2000,-0.11416108462501891,0.08516108462501891,-0.0145,0.19932216925003782,complete_information_reference_diagnostic
C3,L2,N,4008,0,D,100,-0.11646514678200873,0.5764651467820088,0.23,0.6929302935640175,complete_information_reference_diagnostic
C3,L2,N,4008,0,D,500,0.10293765247866066,0.34506234752133935,0.224,0.2421246950426787,complete_information_reference_diagnostic
C3,L2,N,4008,0,D,2000,0.18341009534294656,0.2955899046570534,0.2395,0.11217980931410687,complete_information_reference_diagnostic
C3,L2,N,4008,1,H,100,-0.4617946136247481,0.5617946136247481,0.05,1.0235892272494962,complete_information_reference_diagnostic
C3,L2,N,4008,1,H,500,-0.22315992611024837,0.19115992611024835,-0.016,0.4143198522204967,complete_information_reference_diagnostic
C3,L2,N,4008,1,H,2000,-0.11358954761824662,0.08658954761824662,-0.0135,0.20017909523649324,complete_information_reference_diagnostic
C3,L2,N,4008,1,D,100,-0.06443550701457895,0.604435507014579,0.27,0.668871014029158,complete_information_reference_diagnostic
C3,L2,N,4008,1,D,500,0.09215858350781644,0.3438414164921836,0.218,0.2516828329843671,complete_information_reference_diagnostic
C3,L2,N,4008,1,D,2000,0.17842973262885276,0.2955702673711472,0.237,0.11714053474229447,complete_information_reference_diagnostic
C3,L2,N,4008,2,H,100,-0.5305467509220864,0.5105467509220863,-0.01,1.0410935018441727,complete_information_reference_diagnostic
C3,L2,N,4008,2,H,500,-0.22088393589166821,0.1928839358916682,-0.014,0.4137678717833364,complete_information_reference_diagnostic
C3,L2,N,4008,2,H,2000,-0.08994791996824816,0.10994791996824815,0.01,0.19989583993649632,complete_information_reference_diagnostic
C3,L2,N,4008,2,D,100,-0.0027898832785936967,0.6027898832785936,0.3,0.6055797665571874,complete_information_reference_diagnostic
C3,L2,N,4008,2,D,500,0.13271608854037217,0.3792839114596278,0.256,0.24656782291925564,complete_information_reference_diagnostic
C3,L2,N,4008,2,D,2000,0.193689272387706,0.307310727612294,0.2505,0.113621455224588,complete_information_reference_diagnostic
C3,L2,N,4008,3,H,100,-0.4841782636059365,0.5441782636059366,0.03,1.028356527211873,complete_information_reference_diagnostic
C3,L2,N,4008,3,H,500,-0.24678283964490458,0.16678283964490456,-0.04,0.41356567928980914,complete_information_reference_diagnostic
C3,L2,N,4008,3,H,2000,-0.09232321508572135,0.10632321508572136,0.007,0.1986464301714427,complete_information_reference_diagnostic
C3,L2,N,4008,3,D,100,-0.09716348932575841,0.5771634893257584,0.24,0.6743269786515169,complete_information_reference_diagnostic
C3,L2,N,4008,3,D,500,0.09607416137387878,0.35192583862612126,0.224,0.25585167725224245,complete_information_reference_diagnostic
C3,L2,N,4008,3,D,2000,0.17992738857705926,0.2950726114229407,0.2375,0.11514522284588147,complete_information_reference_diagnostic
C3,L2,N,4009,0,H,100,-0.46176814561727714,0.5617681456172772,0.05,1.0235362912345543,complete_information_reference_diagnostic
C3,L2,N,4009,0,H,500,-0.2116009465351193,0.2036009465351193,-0.004,0.4152018930702386,complete_information_reference_diagnostic
C3,L2,N,4009,0,H,2000,-0.08698894614874046,0.11498894614874046,0.014,0.20197789229748092,complete_information_reference_diagnostic
C3,L2,N,4009,0,D,100,-0.09110137184144854,0.5511013718414486,0.23,0.6422027436828971,complete_information_reference_diagnostic
