cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05N,P05,N,1501,1,H,2000,-0.020405023347094292,0.1554050233470943,0.0675,0.1758100466941886,complete_information_reference_diagnostic
P05N,P05,N,1501,1,D,100,-0.14802084226348755,0.5080208422634875,0.18,0.6560416845269751,complete_information_reference_diagnostic
P05N,P05,N,1501,1,D,500,0.04106986379442637,0.2789301362055736,0.16,0.23786027241114724,complete_information_reference_diagnostic
P05N,P05,N,1501,1,D,2000,0.1434924753411842,0.2535075246588158,0.1985,0.11001504931763162,complete_information_reference_diagnostic
P05N,P05,N,1501,2,H,100,-0.48500348085451306,0.4050034808545131,-0.04,0.8900069617090262,complete_information_reference_diagnostic
P05N,P05,N,1501,2,H,500,-0.11950474412060003,0.23150474412060001,0.056,0.35100948824120004,complete_information_reference_diagnostic
P05N,P05,N,1501,2,H,2000,-0.03434224710636525,0.13934224710636525,0.0525,0.1736844942127305,complete_information_reference_diagnostic
P05N,P05,N,1501,2,D,100,-0.17296535612732092,0.47296535612732094,0.15,0.6459307122546418,complete_information_reference_diagnostic
P05N,P05,N,1501,2,D,500,0.0753131469090116,0.2966868530909884,0.186,0.22137370618197683,complete_information_reference_diagnostic
P05N,P05,N,1501,2,D,2000,0.14501131800963235,0.25098868199036767,0.198,0.10597736398073532,complete_information_reference_diagnostic
P05N,P05,N,1501,3,H,100,-0.4027330008195812,0.5227330008195812,0.06,0.9254660016391624,complete_information_reference_diagnostic
P05N,P05,N,1501,3,H,500,-0.08771156169513716,0.27571156169513716,0.094,0.3634231233902743,complete_information_reference_diagnostic
P05N,P05,N,1501,3,H,2000,-0.052967806076416095,0.12396780607641608,0.0355,0.17693561215283218,complete_information_reference_diagnostic
P05N,P05,N,1501,3,D,100,-0.12249846997716254,0.5824984699771626,0.23,0.7049969399543251,complete_information_reference_diagnostic
P05N,P05,N,1501,3,D,500,0.09363304170787792,0.34636695829212205,0.22,0.25273391658424416,complete_information_reference_diagnostic
P05N,P05,N,1501,3,D,2000,0.1403521147488141,0.2526478852511859,0.1965,0.11229577050237183,complete_information_reference_diagnostic
P05N,P05,N,1502,0,H,100,-0.2775864890800632,0.6375864890800632,0.18,0.9151729781601264,complete_information_reference_diagnostic
P05N,P05,N,1502,0,H,500,-0.08923972070856218,0.2732397207085622,0.092,0.36247944141712435,complete_information_reference_diagnostic
P05N,P05,N,1502,0,H,2000,0.00033031905189663535,0.17766968094810337,0.089,0.17733936189620675,complete_information_reference_diagnostic
P05N,P05,N,1502,0,D,100,-0.05143810593091008,0.5314381059309101,0.24,0.5828762118618203,complete_information_reference_diagnostic
P05N,P05,N,1502,0,D,500,0.09000065535898828,0.3219993446410117,0.206,0.23199868928202344,complete_information_reference_diagnostic
P05N,P05,N,1502,0,D,2000,0.14446980586942965,0.2535301941305704,0.199,0.10906038826114073,complete_information_reference_diagnostic
P05N,P05,N,1502,1,H,100,-0.3534483229346572,0.6134483229346572,0.13,0.9668966458693145,complete_information_reference_diagnostic
P05N,P05,N,1502,1,H,500,-0.13456922820266276,0.23456922820266274,0.05,0.3691384564053255,complete_information_reference_diagnostic
P05N,P05,N,1502,1,H,2000,-0.004225446745100808,0.17222544674510082,0.084,0.17645089349020163,complete_information_reference_diagnostic
P05N,P05,N,1502,1,D,100,-0.09910632530530794,0.5791063253053079,0.24,0.6782126506106159,complete_information_reference_diagnostic
P05N,P05,N,1502,1,D,500,0.1105187623954827,0.3454812376045173,0.228,0.23496247520903463,complete_information_reference_diagnostic
P05N,P05,N,1502,1,D,2000,0.17601405533508724,0.2899859446649128,0.233,0.11397188932982555,complete_information_reference_diagnostic
P05N,P05,N,1502,2,H,100,-0.41758499921026854,0.5175849992102686,0.05,0.935169998420537,complete_information_reference_diagnostic
P05N,P05,N,1502,2,H,500,-0.18943986730543824,0.17743986730543823,-0.006,0.3668797346108765,complete_information_reference_diagnostic
P05N,P05,N,1502,2,H,2000,-0.06174090510909798,0.11574090510909797,0.027,0.17748181021819595,complete_information_reference_diagnostic
P05N,P05,N,1502,2,D,100,-0.08565523401224484,0.5656552340122448,0.24,0.6513104680244897,complete_information_reference_diagnostic
P05N,P05,N,1502,2,D,500,0.04810017635234759,0.28789982364765243,0.168,0.23979964729530484,complete_information_reference_diagnostic
P05N,P05,N,1502,2,D,2000,0.1411793181935057,0.2498206818064943,0.1955,0.1086413636129886,complete_information_reference_diagnostic
P05N,P05,N,1502,3,H,100,-0.4366158782247672,0.49661587822476716,0.03,0.9332317564495344,complete_information_reference_diagnostic
P05N,P05,N,1502,3,H,500,-0.11893089717444463,0.24293089717444463,0.062,0.36186179434888927,complete_information_reference_diagnostic
P05N,P05,N,1502,3,H,2000,-0.0376909852383144,0.1406909852383144,0.0515,0.1783819704766288,complete_information_reference_diagnostic
P05N,P05,N,1502,3,D,100,-0.0626571730776474,0.5826571730776474,0.26,0.6453143461552948,complete_information_reference_diagnostic
P05N,P05,N,1502,3,D,500,0.12132135460747327,0.3506786453925267,0.236,0.2293572907850534,complete_information_reference_diagnostic
P05N,P05,N,1502,3,D,2000,0.16218196962091852,0.2728180303790815,0.2175,0.11063606075816296,complete_information_reference_diagnostic
P05N,P05,N,1503,0,H,100,-0.5093653727110982,0.4493653727110982,-0.03,0.9587307454221964,complete_information_reference_diagnostic
P05N,P05,N,1503,0,H,500,-0.14911992997906845,0.22111992997906846,0.036,0.3702398599581369,complete_information_reference_diagnostic
P05N,P05,N,1503,0,H,2000,-0.04177225535733896,0.13477225535733894,0.0465,0.17654451071467792,complete_information_reference_diagnostic
P05N,P05,N,1503,0,D,100,-0.13089280305046053,0.5308928030504605,0.2,0.6617856061009211,complete_information_reference_diagnostic
P05N,P05,N,1503,0,D,500,0.07799206877000672,0.31000793122999326,0.194,0.23201586245998654,complete_information_reference_diagnostic
P05N,P05,N,1503,0,D,2000,0.13997526313510036,0.24602473686489965,0.193,0.10604947372979928,complete_information_reference_diagnostic
P05N,P05,N,1503,1,H,100,-0.4173207524555915,0.5373207524555915,0.06,0.954641504911183,complete_information_reference_diagnostic
P05N,P05,N,1503,1,H,500,-0.10124416699413767,0.26124416699413766,0.08,0.36248833398827535,complete_information_reference_diagnostic
P05N,P05,N,1503,1,H,2000,-0.024232239591865656,0.15123223959186566,0.0635,0.17546447918373131,complete_information_reference_diagnostic
P05N,P05,N,1503,1,D,100,-0.13652378898407547,0.5365237889840755,0.2,0.673047577968151,complete_information_reference_diagnostic
P05N,P05,N,1503,1,D,500,0.07838963947916995,0.3136103605208301,0.196,0.23522072104166014,complete_information_reference_diagnostic
P05N,P05,N,1503,1,D,2000,0.14642439822550707,0.25457560177449295,0.2005,0.10815120354898589,complete_information_reference_diagnostic
P05N,P05,N,1503,2,H,100,-0.38946302455572857,0.5894630245557286,0.1,0.9789260491114572,complete_information_reference_diagnostic
P05N,P05,N,1503,2,H,500,-0.15653371807709177,0.22453371807709177,0.034,0.38106743615418354,complete_information_reference_diagnostic
P05N,P05,N,1503,2,H,2000,-0.04686217214673667,0.13286217214673668,0.043,0.17972434429347334,complete_information_reference_diagnostic
P05N,P05,N,1503,2,D,100,-0.13298937652515505,0.552989376525155,0.21,0.6859787530503101,complete_information_reference_diagnostic
P05N,P05,N,1503,2,D,500,0.06664961820998551,0.3133503817900145,0.19,0.24670076358002901,complete_information_reference_diagnostic
P05N,P05,N,1503,2,D,2000,0.14413018255107474,0.2548698174489253,0.1995,0.11073963489785055,complete_information_reference_diagnostic
P05N,P05,N,1503,3,H,100,-0.3970040881182355,0.5370040881182355,0.07,0.934008176236471,complete_information_reference_diagnostic
P05N,P05,N,1503,3,H,500,-0.1560813509685782,0.2120813509685782,0.028,0.3681627019371564,complete_information_reference_diagnostic
P05N,P05,N,1503,3,H,2000,-0.07058315018260222,0.10658315018260223,0.018,0.17716630036520445,complete_information_reference_diagnostic
P05N,P05,N,1503,3,D,100,-0.09695828008375287,0.5569582800837529,0.23,0.6539165601675058,complete_information_reference_diagnostic
P05N,P05,N,1503,3,D,500,0.04177513902935727,0.28222486097064275,0.162,0.2404497219412855,complete_information_reference_diagnostic
P05N,P05,N,1503,3,D,2000,0.12029673403924486,0.23070326596075513,0.1755,0.11040653192151027,complete_information_reference_diagnostic
P05N,P05,N,1504,0,H,100,-0.3259312658188827,0.5859312658188827,0.13,0.9118625316377653,complete_information_reference_diagnostic
P05N,P05,N,1504,0,H,500,-0.15948530663383723,0.21148530663383722,0.026,0.37097061326767444,complete_information_reference_diagnostic
P05N,P05,N,1504,0,H,2000,-0.05279690327509078,0.12479690327509077,0.036,0.17759380655018156,complete_information_reference_diagnostic
P05N,P05,N,1504,0,D,100,-0.08629971236111034,0.5662997123611103,0.24,0.6525994247222207,complete_information_reference_diagnostic
P05N,P05,N,1504,0,D,500,0.07627985040892085,0.3237201495910792,0.2,0.24744029918215835,complete_information_reference_diagnostic
P05N,P05,N,1504,0,D,2000,0.14371675631646155,0.2522832436835385,0.198,0.10856648736707694,complete_information_reference_diagnostic
P05N,P05,N,1504,1,H,100,-0.41904906625752814,0.45904906625752817,0.02,0.8780981325150563,complete_information_reference_diagnostic
P05N,P05,N,1504,1,H,500,-0.1056430322904633,0.2616430322904633,0.078,0.3672860645809266,complete_information_reference_diagnostic
P05N,P05,N,1504,1,H,2000,-0.041337392892437486,0.13533739289243749,0.047,0.17667478578487497,complete_information_reference_diagnostic
P05N,P05,N,1504,1,D,100,-0.09512719438782372,0.5151271943878237,0.21,0.6102543887756474,complete_information_reference_diagnostic
P05N,P05,N,1504,1,D,500,0.1090629846632364,0.34293701533676363,0.226,0.23387403067352724,complete_information_reference_diagnostic
P05N,P05,N,1504,1,D,2000,0.14614304002763162,0.2548569599723684,0.2005,0.10871391994473678,complete_information_reference_diagnostic
P05N,P05,N,1504,2,H,100,-0.4781053221313664,0.4781053221313664,0.0,0.9562106442627328,complete_information_reference_diagnostic
P05N,P05,N,1504,2,H,500,-0.2280048003847744,0.13600480038477436,-0.046,0.36400960076954875,complete_information_reference_diagnostic
P05N,P05,N,1504,2,H,2000,-0.046586919579587195,0.1305869195795872,0.042,0.1771738391591744,complete_information_reference_diagnostic
P05N,P05,N,1504,2,D,100,-0.16780585523966748,0.46780585523966745,0.15,0.635611710479335,complete_information_reference_diagnostic
P05N,P05,N,1504,2,D,500,0.03590243710595575,0.26809756289404424,0.152,0.23219512578808849,complete_information_reference_diagnostic
P05N,P05,N,1504,2,D,2000,0.13976367225971242,0.2492363277402876,0.1945,0.10947265548057517,complete_information_reference_diagnostic
P05N,P05,N,1504,3,H,100,-0.4528086548305713,0.47280865483057133,0.01,0.9256173096611426,complete_information_reference_diagnostic
P05N,P05,N,1504,3,H,500,-0.17869757050071303,0.18669757050071303,0.004,0.36539514100142606,complete_information_reference_diagnostic
P05N,P05,N,1504,3,H,2000,-0.031993342110070676,0.14499334211007067,0.0565,0.17698668422014135,complete_information_reference_diagnostic
P05N,P05,N,1504,3,D,100,-0.1408496546054301,0.48084965460543017,0.17,0.6216993092108603,complete_information_reference_diagnostic
P05N,P05,N,1504,3,D,500,0.05506110599748404,0.284938894002516,0.17,0.22987778800503195,complete_information_reference_diagnostic
P05N,P05,N,1504,3,D,2000,0.15401245455340726,0.2619875454465927,0.208,0.10797509089318544,complete_information_reference_diagnostic
P05N,P05,N,1505,0,H,100,-0.4186243379720189,0.4986243379720189,0.04,0.9172486759440378,complete_information_reference_diagnostic
P05N,P05,N,1505,0,H,500,-0.127166397410423,0.23916639741042298,0.056,0.36633279482084596,complete_information_reference_diagnostic
P05N,P05,N,1505,0,H,2000,-0.004620222756564166,0.1716202227565642,0.0835,0.17624044551312834,complete_information_reference_diagnostic
P05N,P05,N,1505,0,D,100,-0.06212073355959752,0.6221207335595975,0.28,0.684241467119195,complete_information_reference_diagnostic
P05N,P05,N,1505,0,D,500,0.09626327413785464,0.3437367258621454,0.22,0.24747345172429075,complete_information_reference_diagnostic
P05N,P05,N,1505,0,D,2000,0.1532647668966252,0.26473523310337477,0.209,0.11147046620674958,complete_information_reference_diagnostic
P05N,P05,N,1505,1,H,100,-0.4836457265958356,0.42364572659583555,-0.03,0.9072914531916711,complete_information_reference_diagnostic
P05N,P05,N,1505,1,H,500,-0.15001250316219522,0.22201250316219523,0.036,0.37202500632439045,complete_information_reference_diagnostic
P05N,P05,N,1505,1,H,2000,-0.046220235093566854,0.13122023509356687,0.0425,0.17744047018713371,complete_information_reference_diagnostic
P05N,P05,N,1505,1,D,100,-0.10792104583190493,0.48792104583190493,0.19,0.5958420916638099,complete_information_reference_diagnostic
P05N,P05,N,1505,1,D,500,0.07579636768545407,0.30420363231454595,0.19,0.2284072646290919,complete_information_reference_diagnostic
P05N,P05,N,1505,1,D,2000,0.14438765207908494,0.2526123479209151,0.1985,0.10822469584183014,complete_information_reference_diagnostic
P05N,P05,N,1505,2,H,100,-0.5005451942319372,0.42054519423193726,-0.04,0.9210903884638745,complete_information_reference_diagnostic
P05N,P05,N,1505,2,H,500,-0.1153512577118479,0.2433512577118479,0.064,0.3587025154236958,complete_information_reference_diagnostic
P05N,P05,N,1505,2,H,2000,-0.025808791311214774,0.14980879131121477,0.062,0.17561758262242955,complete_information_reference_diagnostic
P05N,P05,N,1505,2,D,100,-0.137938787552448,0.477938787552448,0.17,0.615877575104896,complete_information_reference_diagnostic
P05N,P05,N,1505,2,D,500,0.0716605354616365,0.30033946453836347,0.186,0.22867892907672696,complete_information_reference_diagnostic
P05N,P05,N,1505,2,D,2000,0.14746887928831953,0.2575311207116805,0.2025,0.11006224142336096,complete_information_reference_diagnostic
P05N,P05,N,1505,3,H,100,-0.5585338919610848,0.3785338919610849,-0.09,0.9370677839221697,complete_information_reference_diagnostic
P05N,P05,N,1505,3,H,500,-0.09462143605203124,0.27462143605203126,0.09,0.3692428721040625,complete_information_reference_diagnostic
P05N,P05,N,1505,3,H,2000,-0.05033173182111033,0.12533173182111032,0.0375,0.17566346364222066,complete_information_reference_diagnostic
P05N,P05,N,1505,3,D,100,-0.1964353034373611,0.41643530343736107,0.11,0.6128706068747222,complete_information_reference_diagnostic
P05N,P05,N,1505,3,D,500,0.09307711266812288,0.33092288733187714,0.212,0.23784577466375426,complete_information_reference_diagnostic
P05N,P05,N,1505,3,D,2000,0.15103920656467879,0.2619607934353212,0.2065,0.11092158687064241,complete_information_reference_diagnostic
P05N,P05,N,1506,0,H,100,-0.6204983800568626,0.3204983800568626,-0.15,0.9409967601137252,complete_information_reference_diagnostic
P05N,P05,N,1506,0,H,500,-0.1552578625761893,0.2232578625761893,0.034,0.3785157251523786,complete_information_reference_diagnostic
P05N,P05,N,1506,0,H,2000,-0.045548126397370714,0.1325481263973707,0.0435,0.17809625279474142,complete_information_reference_diagnostic
P05N,P05,N,1506,0,D,100,-0.16466164528051339,0.48466164528051336,0.16,0.6493232905610268,complete_information_reference_diagnostic
P05N,P05,N,1506,0,D,500,0.1153467589884976,0.36065324101150237,0.238,0.24530648202300476,complete_information_reference_diagnostic
P05N,P05,N,1506,0,D,2000,0.15166673449965762,0.26233326550034236,0.207,0.11066653100068474,complete_information_reference_diagnostic
P05N,P05,N,1506,1,H,100,-0.3171672563562881,0.5971672563562882,0.14,0.9143345127125764,complete_information_reference_diagnostic
P05N,P05,N,1506,1,H,500,-0.06947740645445168,0.2974774064544517,0.114,0.36695481290890336,complete_information_reference_diagnostic
P05N,P05,N,1506,1,H,2000,-0.003997697050777446,0.17199769705077744,0.084,0.1759953941015549,complete_information_reference_diagnostic
P05N,P05,N,1506,1,D,100,-0.07306225291373791,0.5530622529137379,0.24,0.6261245058274758,complete_information_reference_diagnostic
P05N,P05,N,1506,1,D,500,0.11471268812572444,0.3412873118742756,0.228,0.22657462374855114,complete_information_reference_diagnostic
P05N,P05,N,1506,1,D,2000,0.1535221602742912,0.26147783972570876,0.2075,0.10795567945141757,complete_information_reference_diagnostic
P05N,P05,N,1506,2,H,100,-0.35987237488004215,0.5998723748800421,0.12,0.9597447497600842,complete_information_reference_diagnostic
P05N,P05,N,1506,2,H,500,-0.16807082077443988,0.20407082077443986,0.018,0.37214164154887974,complete_information_reference_diagnostic
P05N,P05,N,1506,2,H,2000,-0.027323461862518994,0.148323461862519,0.0605,0.17564692372503798,complete_information_reference_diagnostic
P05N,P05,N,1506,2,D,100,-0.13374655582278971,0.4937465558227897,0.18,0.6274931116455794,complete_information_reference_diagnostic
P05N,P05,N,1506,2,D,500,0.09198831196322989,0.3160116880367701,0.204,0.22402337607354023,complete_information_reference_diagnostic
P05N,P05,N,1506,2,D,2000,0.14602216812131497,0.25597783187868506,0.201,0.10995566375737009,complete_information_reference_diagnostic
P05N,P05,N,1506,3,H,100,-0.3145947160239749,0.5745947160239748,0.13,0.8891894320479496,complete_information_reference_diagnostic
P05N,P05,N,1506,3,H,500,-0.10389397335052013,0.2598939733505201,0.078,0.36378794670104025,complete_information_reference_diagnostic
P05N,P05,N,1506,3,H,2000,-0.03953286877706498,0.137532868777065,0.049,0.17706573755412996,complete_information_reference_diagnostic
P05N,P05,N,1506,3,D,100,-0.11630485063730553,0.5563048506373055,0.22,0.6726097012746111,complete_information_reference_diagnostic
P05N,P05,N,1506,3,D,500,0.10046790889157665,0.33153209110842335,0.216,0.23106418221684671,complete_information_reference_diagnostic
P05N,P05,N,1506,3,D,2000,0.14044579315397895,0.25255420684602103,0.1965,0.11210841369204208,complete_information_reference_diagnostic
P05N,P05,N,1507,0,H,100,-0.47512624414187643,0.47512624414187643,0.0,0.9502524882837529,complete_information_reference_diagnostic
P05N,P05,N,1507,0,H,500,-0.11315460980540429,0.2491546098054043,0.068,0.3623092196108086,complete_information_reference_diagnostic
P05N,P05,N,1507,0,H,2000,-0.03328387844717135,0.14328387844717136,0.055,0.1765677568943427,complete_information_reference_diagnostic
P05N,P05,N,1507,0,D,100,-0.18174232419421982,0.4217423241942198,0.12,0.6034846483884396,complete_information_reference_diagnostic
P05N,P05,N,1507,0,D,500,0.09753185090035316,0.32246814909964683,0.21,0.22493629819929367,complete_information_reference_diagnostic
P05N,P05,N,1507,0,D,2000,0.14544486670974832,0.2535551332902517,0.1995,0.10811026658050338,complete_information_reference_diagnostic
P05N,P05,N,1507,1,H,100,-0.39611893459656455,0.5561189345965646,0.08,0.9522378691931291,complete_information_reference_diagnostic
P05N,P05,N,1507,1,H,500,-0.1794155167221155,0.1874155167221155,0.004,0.366831033444231,complete_information_reference_diagnostic
P05N,P05,N,1507,1,H,2000,-0.05036257010284154,0.12436257010284155,0.037,0.17472514020568308,complete_information_reference_diagnostic
P05N,P05,N,1507,1,D,100,-0.10015622931906007,0.52015622931906,0.21,0.6203124586381201,complete_information_reference_diagnostic
P05N,P05,N,1507,1,D,500,0.0812236629369366,0.3107763370630634,0.196,0.2295526741261268,complete_information_reference_diagnostic
P05N,P05,N,1507,1,D,2000,0.14588573853726394,0.2551142614627361,0.2005,0.10922852292547214,complete_information_reference_diagnostic
P05N,P05,N,1507,2,H,100,-0.2990312151210547,0.5790312151210547,0.14,0.8780624302421094,complete_information_reference_diagnostic
P05N,P05,N,1507,2,H,500,-0.09619867670106795,0.26019867670106794,0.082,0.3563973534021359,complete_information_reference_diagnostic
P05N,P05,N,1507,2,H,2000,-0.020942762250816302,0.15494276225081632,0.067,0.17588552450163264,complete_information_reference_diagnostic
P05N,P05,N,1507,2,D,100,-0.07922749428991521,0.5792274942899152,0.25,0.6584549885798303,complete_information_reference_diagnostic
P05N,P05,N,1507,2,D,500,0.10441540237613905,0.33158459762386094,0.218,0.2271691952477219,complete_information_reference_diagnostic
P05N,P05,N,1507,2,D,2000,0.16259677113879803,0.271403228861202,0.217,0.10880645772240397,complete_information_reference_diagnostic
P05N,P05,N,1507,3,H,100,-0.4037300646580579,0.5237300646580578,0.06,0.9274601293161158,complete_information_reference_diagnostic
P05N,P05,N,1507,3,H,500,-0.14851663945826132,0.22451663945826134,0.038,0.37303327891652266,complete_information_reference_diagnostic
P05N,P05,N,1507,3,H,2000,-0.04108335644192361,0.1350833564419236,0.047,0.17616671288384722,complete_information_reference_diagnostic
P05N,P05,N,1507,3,D,100,-0.11014158551980427,0.5501415855198043,0.22,0.6602831710396085,complete_information_reference_diagnostic
P05N,P05,N,1507,3,D,500,0.10388243954238792,0.3361175604576121,0.22,0.2322351209152242,complete_information_reference_diagnostic
P05N,P05,N,1507,3,D,2000,0.15190973582382986,0.2610902641761701,0.2065,0.10918052835234024,complete_information_reference_diagnostic
P05N,P05,N,1508,0,H,100,-0.4337526115731009,0.47375261157310095,0.02,0.9075052231462019,complete_information_reference_diagnostic
P05N,P05,N,1508,0,H,500,-0.10264161913840301,0.258641619138403,0.078,0.36128323827680603,complete_information_reference_diagnostic
P05N,P05,N,1508,0,H,2000,-0.023144942278753147,0.15114494227875314,0.064,0.17428988455750627,complete_information_reference_diagnostic
P05N,P05,N,1508,0,D,100,-0.11685509771061342,0.4968550977106134,0.19,0.6137101954212268,complete_information_reference_diagnostic
P05N,P05,N,1508,0,D,500,0.08654641968522644,0.32145358031477356,0.204,0.2349071606295471,complete_information_reference_diagnostic
P05N,P05,N,1508,0,D,2000,0.16401717399289387,0.27298282600710616,0.2185,0.1089656520142123,complete_information_reference_diagnostic
P05N,P05,N,1508,1,H,100,-0.3628826667153904,0.5828826667153904,0.11,0.9457653334307807,complete_information_reference_diagnostic
P05N,P05,N,1508,1,H,500,-0.1478060675666717,0.2198060675666717,0.036,0.3676121351333434,complete_information_reference_diagnostic
P05N,P05,N,1508,1,H,2000,-0.016230757535716525,0.15923075753571653,0.0715,0.17546151507143304,complete_information_reference_diagnostic
P05N,P05,N,1508,1,D,100,-0.08785733089325776,0.5678573308932577,0.24,0.6557146617865155,complete_information_reference_diagnostic
P05N,P05,N,1508,1,D,500,0.09430634615887294,0.32969365384112703,0.212,0.23538730768225408,complete_information_reference_diagnostic
P05N,P05,N,1508,1,D,2000,0.1406508108280148,0.25034918917198523,0.1955,0.10969837834397042,complete_information_reference_diagnostic
P05N,P05,N,1508,2,H,100,-0.457447444276685,0.477447444276685,0.01,0.93489488855337,complete_information_reference_diagnostic
P05N,P05,N,1508,2,H,500,-0.13356030004309477,0.23356030004309475,0.05,0.3671206000861895,complete_information_reference_diagnostic
P05N,P05,N,1508,2,H,2000,-0.045551752516905526,0.12955175251690554,0.042,0.17510350503381106,complete_information_reference_diagnostic
P05N,P05,N,1508,2,D,100,-0.1211829163176113,0.5011829163176114,0.19,0.6223658326352226,complete_information_reference_diagnostic
P05N,P05,N,1508,2,D,500,0.0869333370494263,0.3210666629505737,0.204,0.23413332590114738,complete_information_reference_diagnostic
P05N,P05,N,1508,2,D,2000,0.14698579880441903,0.255014201195581,0.201,0.10802840239116196,complete_information_reference_diagnostic
P05N,P05,N,1508,3,H,100,-0.4115714752410972,0.4915714752410972,0.04,0.9031429504821944,complete_information_reference_diagnostic
P05N,P05,N,1508,3,H,500,-0.08841768722996285,0.27241768722996285,0.092,0.3608353744599257,complete_information_reference_diagnostic
P05N,P05,N,1508,3,H,2000,-0.05323678741441441,0.12323678741441442,0.035,0.17647357482882883,complete_information_reference_diagnostic
P05N,P05,N,1508,3,D,100,-0.11551246150437317,0.49551246150437317,0.19,0.6110249230087463,complete_information_reference_diagnostic
P05N,P05,N,1508,3,D,500,0.11856898744461772,0.35743101255538223,0.238,0.23886202511076451,complete_information_reference_diagnostic
P05N,P05,N,1508,3,D,2000,0.15578915452694286,0.2652108454730571,0.2105,0.10942169094611426,complete_information_reference_diagnostic
P05N,P05,N,1509,0,H,100,-0.3960912001499784,0.5160912001499784,0.06,0.9121824002999568,complete_information_reference_diagnostic
