cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C8,L4,A,1003,0,D,100,-0.07124820911049479,0.5512482091104948,0.24,0.6224964182209896,complete_information_reference_diagnostic
C8,L4,A,1003,0,D,500,0.06362041776933135,0.2923795822306686,0.178,0.22875916446133726,complete_information_reference_diagnostic
C8,L4,A,1003,0,D,2000,0.15507217584731464,0.26592782415268534,0.2105,0.1108556483053707,complete_information_reference_diagnostic
C8,L4,A,1003,1,H,100,0.03746029017581526,0.9225397098241848,0.48,0.8850794196483696,complete_information_reference_diagnostic
C8,L4,A,1003,1,H,500,0.25935278529429734,0.6166472147057027,0.438,0.3572944294114054,complete_information_reference_diagnostic
C8,L4,A,1003,1,H,2000,0.33924303054923366,0.5117569694507663,0.4255,0.17251393890153266,complete_information_reference_diagnostic
C8,L4,A,1003,1,D,100,-0.07978192802387649,0.49978192802387644,0.21,0.579563856047753,complete_information_reference_diagnostic
C8,L4,A,1003,1,D,500,0.08288091521010911,0.32111908478989093,0.202,0.23823816957978183,complete_information_reference_diagnostic
C8,L4,A,1003,1,D,2000,0.11887884814882878,0.2261211518511712,0.1725,0.10724230370234243,complete_information_reference_diagnostic
C8,L4,A,1003,2,H,100,-0.1276351994354884,0.7876351994354884,0.33,0.9152703988709768,complete_information_reference_diagnostic
C8,L4,A,1003,2,H,500,0.2439875906977901,0.6000124093022099,0.422,0.3560248186044198,complete_information_reference_diagnostic
C8,L4,A,1003,2,H,2000,0.3616351040370569,0.5323648959629431,0.447,0.17072979192588622,complete_information_reference_diagnostic
C8,L4,A,1003,2,D,100,-0.16966441531184884,0.44966441531184886,0.14,0.6193288306236977,complete_information_reference_diagnostic
C8,L4,A,1003,2,D,500,0.021861865950241227,0.2501381340497588,0.136,0.2282762680995176,complete_information_reference_diagnostic
C8,L4,A,1003,2,D,2000,0.12937942830354443,0.23862057169645556,0.184,0.10924114339291113,complete_information_reference_diagnostic
C8,L4,A,1003,3,H,100,-0.10677882944823158,0.8467788294482316,0.37,0.9535576588964632,complete_information_reference_diagnostic
C8,L4,A,1003,3,H,500,0.21258681378648966,0.5754131862135103,0.394,0.36282637242702065,complete_information_reference_diagnostic
C8,L4,A,1003,3,H,2000,0.34635099925758583,0.5176490007424142,0.432,0.17129800148482832,complete_information_reference_diagnostic
C8,L4,A,1003,3,D,100,-0.1956234902880406,0.47562349028804063,0.14,0.6712469805760812,complete_information_reference_diagnostic
C8,L4,A,1003,3,D,500,0.07117069945314296,0.31282930054685704,0.192,0.24165860109371406,complete_information_reference_diagnostic
C8,L4,A,1003,3,D,2000,0.14326132732149321,0.2537386726785068,0.1985,0.11047734535701359,complete_information_reference_diagnostic
C8,L4,A,1004,0,H,100,0.03282760075940405,0.9271723992405959,0.48,0.8943447984811919,complete_information_reference_diagnostic
C8,L4,A,1004,0,H,500,0.25893547353593493,0.6170645264640651,0.438,0.35812905292813013,complete_information_reference_diagnostic
C8,L4,A,1004,0,H,2000,0.37155259207302976,0.5414474079269702,0.4565,0.16989481585394045,complete_information_reference_diagnostic
C8,L4,A,1004,0,D,100,-0.1471431993584976,0.4871431993584976,0.17,0.6342863987169952,complete_information_reference_diagnostic
C8,L4,A,1004,0,D,500,0.08311374794108538,0.31688625205891463,0.2,0.23377250411782924,complete_information_reference_diagnostic
C8,L4,A,1004,0,D,2000,0.15561732797863495,0.264382672021365,0.21,0.10876534404273006,complete_information_reference_diagnostic
C8,L4,A,1004,1,H,100,0.046613399179180504,0.9533866008208195,0.5,0.906773201641639,complete_information_reference_diagnostic
C8,L4,A,1004,1,H,500,0.27513384279908004,0.62886615720092,0.452,0.35373231440183994,complete_information_reference_diagnostic
C8,L4,A,1004,1,H,2000,0.39552666406340464,0.5644733359365953,0.48,0.16894667187319068,complete_information_reference_diagnostic
C8,L4,A,1004,1,D,100,-0.09692552200043145,0.5369255220004314,0.22,0.6338510440008629,complete_information_reference_diagnostic
C8,L4,A,1004,1,D,500,0.07728518602062741,0.3067148139793726,0.192,0.22942962795874522,complete_information_reference_diagnostic
C8,L4,A,1004,1,D,2000,0.14266748654983988,0.25433251345016017,0.1985,0.11166502690032029,complete_information_reference_diagnostic
C8,L4,A,1004,2,H,100,-0.09316393875684287,0.8331639387568428,0.37,0.9263278775136856,complete_information_reference_diagnostic
C8,L4,A,1004,2,H,500,0.2481600241202618,0.6038399758797381,0.426,0.3556799517594763,complete_information_reference_diagnostic
C8,L4,A,1004,2,H,2000,0.36129842256974243,0.5317015774302576,0.4465,0.17040315486051516,complete_information_reference_diagnostic
C8,L4,A,1004,2,D,100,-0.12993070812939195,0.48993070812939193,0.18,0.6198614162587839,complete_information_reference_diagnostic
C8,L4,A,1004,2,D,500,0.05401260755749564,0.2899873924425043,0.172,0.23597478488500867,complete_information_reference_diagnostic
C8,L4,A,1004,2,D,2000,0.13751017970869372,0.24648982029130628,0.192,0.10897964058261256,complete_information_reference_diagnostic
C8,L4,A,1004,3,H,100,0.06010358395858956,0.9198964160414105,0.49,0.859792832082821,complete_information_reference_diagnostic
C8,L4,A,1004,3,H,500,0.23301251322070055,0.5909874867792995,0.412,0.3579749735585989,complete_information_reference_diagnostic
C8,L4,A,1004,3,H,2000,0.3498631001154465,0.5221368998845535,0.436,0.17227379976910695,complete_information_reference_diagnostic
C8,L4,A,1004,3,D,100,-0.10060388302706394,0.540603883027064,0.22,0.6412077660541279,complete_information_reference_diagnostic
C8,L4,A,1004,3,D,500,0.09005643917911443,0.32194356082088554,0.206,0.2318871216417711,complete_information_reference_diagnostic
C8,L4,A,1004,3,D,2000,0.13941291782695264,0.24758708217304737,0.1935,0.10817416434609473,complete_information_reference_diagnostic
C8,L4,A,1005,0,H,100,0.07731703390513389,0.9426829660948661,0.51,0.8653659321897322,complete_information_reference_diagnostic
C8,L4,A,1005,0,H,500,0.2298336638587131,0.5901663361412869,0.41,0.3603326722825738,complete_information_reference_diagnostic
C8,L4,A,1005,0,H,2000,0.3378632051302496,0.5111367948697504,0.4245,0.1732735897395008,complete_information_reference_diagnostic
C8,L4,A,1005,0,D,100,-0.044986217131384065,0.5449862171313841,0.25,0.5899724342627681,complete_information_reference_diagnostic
C8,L4,A,1005,0,D,500,0.10489641067980983,0.3391035893201902,0.222,0.23420717864038038,complete_information_reference_diagnostic
C8,L4,A,1005,0,D,2000,0.14445706852428794,0.25354293147571205,0.199,0.10908586295142411,complete_information_reference_diagnostic
C8,L4,A,1005,1,H,100,-0.11621707370424711,0.7962170737042471,0.34,0.9124341474084943,complete_information_reference_diagnostic
C8,L4,A,1005,1,H,500,0.24174073706316074,0.5982592629368393,0.42,0.35651852587367855,complete_information_reference_diagnostic
C8,L4,A,1005,1,H,2000,0.381824726840742,0.5511752731592581,0.4665,0.1693505463185161,complete_information_reference_diagnostic
C8,L4,A,1005,1,D,100,-0.14403292830880318,0.46403292830880316,0.16,0.6080658566176064,complete_information_reference_diagnostic
C8,L4,A,1005,1,D,500,0.08900310249560955,0.31499689750439047,0.202,0.22599379500878092,complete_information_reference_diagnostic
C8,L4,A,1005,1,D,2000,0.15836608269962654,0.26763391730037345,0.213,0.1092678346007469,complete_information_reference_diagnostic
C8,L4,A,1005,2,H,100,-0.09669183565996531,0.8566918356599653,0.38,0.9533836713199306,complete_information_reference_diagnostic
C8,L4,A,1005,2,H,500,0.2087521048391694,0.5712478951608306,0.39,0.36249579032166124,complete_information_reference_diagnostic
C8,L4,A,1005,2,H,2000,0.3395139625856085,0.5134860374143915,0.4265,0.17397207482878296,complete_information_reference_diagnostic
C8,L4,A,1005,2,D,100,-0.14633187277372697,0.486331872773727,0.17,0.632663745547454,complete_information_reference_diagnostic
C8,L4,A,1005,2,D,500,0.08219619346634853,0.3138038065336515,0.198,0.23160761306730293,complete_information_reference_diagnostic
C8,L4,A,1005,2,D,2000,0.14519005457629716,0.2558099454237029,0.2005,0.11061989084740573,complete_information_reference_diagnostic
C8,L4,A,1005,3,H,100,-0.0494692144422158,0.8894692144422158,0.42,0.9389384288844316,complete_information_reference_diagnostic
C8,L4,A,1005,3,H,500,0.25911045166507585,0.6208895483349242,0.44,0.3617790966698483,complete_information_reference_diagnostic
C8,L4,A,1005,3,H,2000,0.35726339146878333,0.5287366085312167,0.443,0.1714732170624334,complete_information_reference_diagnostic
C8,L4,A,1005,3,D,100,-0.12369796151908774,0.5236979615190878,0.2,0.6473959230381755,complete_information_reference_diagnostic
C8,L4,A,1005,3,D,500,0.09217672240406466,0.33982327759593534,0.216,0.24764655519187068,complete_information_reference_diagnostic
C8,L4,A,1005,3,D,2000,0.14717127535489652,0.25782872464510354,0.2025,0.11065744929020702,complete_information_reference_diagnostic
C8,L4,A,1006,0,H,100,0.01886390706542651,0.9211360929345734,0.47,0.9022721858691469,complete_information_reference_diagnostic
C8,L4,A,1006,0,H,500,0.2758177480559506,0.6361822519440494,0.456,0.3603645038880988,complete_information_reference_diagnostic
C8,L4,A,1006,0,H,2000,0.37297706599251884,0.5440229340074811,0.4585,0.1710458680149623,complete_information_reference_diagnostic
C8,L4,A,1006,0,D,100,-0.1017043842230598,0.5217043842230598,0.21,0.6234087684461196,complete_information_reference_diagnostic
C8,L4,A,1006,0,D,500,0.10466282041458004,0.34733717958542,0.226,0.24267435917083996,complete_information_reference_diagnostic
C8,L4,A,1006,0,D,2000,0.1472036929515412,0.25579630704845885,0.2015,0.10859261409691764,complete_information_reference_diagnostic
C8,L4,A,1006,1,H,100,-0.004376827306695197,0.9043768273066952,0.45,0.9087536546133904,complete_information_reference_diagnostic
C8,L4,A,1006,1,H,500,0.29975853853203976,0.6522414614679601,0.476,0.3524829229359204,complete_information_reference_diagnostic
C8,L4,A,1006,1,H,2000,0.39451396911503506,0.5604860308849648,0.4775,0.1659720617699298,complete_information_reference_diagnostic
C8,L4,A,1006,1,D,100,-0.12769300794724336,0.5276930079472434,0.2,0.6553860158944868,complete_information_reference_diagnostic
C8,L4,A,1006,1,D,500,0.08437118040123656,0.31562881959876343,0.2,0.23125763919752687,complete_information_reference_diagnostic
C8,L4,A,1006,1,D,2000,0.14590663989649713,0.2530933601035029,0.1995,0.10718672020700579,complete_information_reference_diagnostic
C8,L4,A,1006,2,H,100,-0.03478169617733723,0.8947816961773372,0.43,0.9295633923546744,complete_information_reference_diagnostic
C8,L4,A,1006,2,H,500,0.30468935385249063,0.6513106461475093,0.478,0.3466212922950187,complete_information_reference_diagnostic
C8,L4,A,1006,2,H,2000,0.3858537198315018,0.5541462801684982,0.47,0.1682925603369964,complete_information_reference_diagnostic
C8,L4,A,1006,2,D,100,-0.09546270139949314,0.5954627013994931,0.25,0.6909254027989862,complete_information_reference_diagnostic
C8,L4,A,1006,2,D,500,0.09448996793826037,0.3335100320617396,0.214,0.23902006412347926,complete_information_reference_diagnostic
C8,L4,A,1006,2,D,2000,0.1416553353751886,0.2523446646248114,0.197,0.11068932924962283,complete_information_reference_diagnostic
C8,L4,A,1006,3,H,100,-0.13393438431446053,0.8139343843144606,0.34,0.9478687686289211,complete_information_reference_diagnostic
C8,L4,A,1006,3,H,500,0.248842725503412,0.607157274496588,0.428,0.35831454899317594,complete_information_reference_diagnostic
C8,L4,A,1006,3,H,2000,0.33079341876825097,0.504206581231749,0.4175,0.17341316246349803,complete_information_reference_diagnostic
C8,L4,A,1006,3,D,100,-0.1854647372748373,0.4454647372748373,0.13,0.6309294745496746,complete_information_reference_diagnostic
C8,L4,A,1006,3,D,500,0.05875237818114325,0.2932476218188567,0.176,0.23449524363771346,complete_information_reference_diagnostic
C8,L4,A,1006,3,D,2000,0.1342902250405934,0.2467097749594066,0.1905,0.1124195499188132,complete_information_reference_diagnostic
C8,L4,A,1007,0,H,100,0.19789894256855567,0.9821010574314443,0.59,0.7842021148628886,complete_information_reference_diagnostic
C8,L4,A,1007,0,H,500,0.3136338139527448,0.6583661860472552,0.486,0.34473237209451035,complete_information_reference_diagnostic
C8,L4,A,1007,0,H,2000,0.3593122295652565,0.5306877704347436,0.445,0.1713755408694871,complete_information_reference_diagnostic
C8,L4,A,1007,0,D,100,-0.05542274699868516,0.5554227469986852,0.25,0.6108454939973704,complete_information_reference_diagnostic
C8,L4,A,1007,0,D,500,0.07605566139870502,0.311944338601295,0.194,0.23588867720259,complete_information_reference_diagnostic
C8,L4,A,1007,0,D,2000,0.13941377998331855,0.24958622001668146,0.1945,0.1101724400333629,complete_information_reference_diagnostic
C8,L4,A,1007,1,H,100,0.0034802494643092485,0.8765197505356908,0.44,0.8730395010713815,complete_information_reference_diagnostic
C8,L4,A,1007,1,H,500,0.3344852811675898,0.6735147188324102,0.504,0.3390294376648204,complete_information_reference_diagnostic
C8,L4,A,1007,1,H,2000,0.3907862793372449,0.557213720662755,0.474,0.16642744132551007,complete_information_reference_diagnostic
C8,L4,A,1007,1,D,100,-0.09589651145874958,0.5158965114587496,0.21,0.6117930229174992,complete_information_reference_diagnostic
C8,L4,A,1007,1,D,500,0.08770133449911106,0.316298665500889,0.202,0.22859733100177793,complete_information_reference_diagnostic
C8,L4,A,1007,1,D,2000,0.15789778840534957,0.2651022115946504,0.2115,0.10720442318930085,complete_information_reference_diagnostic
C8,L4,A,1007,2,H,100,0.10051979535893951,0.9594802046410605,0.53,0.858960409282121,complete_information_reference_diagnostic
C8,L4,A,1007,2,H,500,0.3471214571418521,0.6928785428581479,0.52,0.34575708571629576,complete_information_reference_diagnostic
C8,L4,A,1007,2,H,2000,0.3667742103362062,0.5372257896637938,0.452,0.17045157932758753,complete_information_reference_diagnostic
C8,L4,A,1007,2,D,100,-0.0918697974837179,0.5118697974837179,0.21,0.6037395949674358,complete_information_reference_diagnostic
C8,L4,A,1007,2,D,500,0.11092675120806085,0.3530732487919392,0.232,0.24214649758387835,complete_information_reference_diagnostic
C8,L4,A,1007,2,D,2000,0.1436007385970669,0.2533992614029331,0.1985,0.10979852280586622,complete_information_reference_diagnostic
C8,L4,A,1007,3,H,100,-0.05678373797897335,0.8567837379789733,0.4,0.9135674759579466,complete_information_reference_diagnostic
C8,L4,A,1007,3,H,500,0.20739665169566474,0.5726033483043353,0.39,0.3652066966086706,complete_information_reference_diagnostic
C8,L4,A,1007,3,H,2000,0.34863723181497774,0.5223627681850223,0.4355,0.1737255363700445,complete_information_reference_diagnostic
C8,L4,A,1007,3,D,100,-0.1477994538183296,0.5077994538183296,0.18,0.6555989076366592,complete_information_reference_diagnostic
C8,L4,A,1007,3,D,500,0.062624871752632,0.301375128247368,0.182,0.23875025649473602,complete_information_reference_diagnostic
C8,L4,A,1007,3,D,2000,0.1378589002265313,0.2471410997734687,0.1925,0.10928219954693741,complete_information_reference_diagnostic
C8,L4,A,1008,0,H,100,0.1755278244903818,1.0044721755096182,0.59,0.8289443510192365,complete_information_reference_diagnostic
C8,L4,A,1008,0,H,500,0.33676461657980794,0.6792353834201921,0.508,0.34247076684038413,complete_information_reference_diagnostic
C8,L4,A,1008,0,H,2000,0.3532444804698468,0.5247555195301532,0.439,0.1715110390603064,complete_information_reference_diagnostic
C8,L4,A,1008,0,D,100,-0.05267921700481942,0.5726792170048194,0.26,0.6253584340096388,complete_information_reference_diagnostic
C8,L4,A,1008,0,D,500,0.09715039232523233,0.3308496076747677,0.214,0.23369921534953536,complete_information_reference_diagnostic
C8,L4,A,1008,0,D,2000,0.1456868562283633,0.2553131437716367,0.2005,0.10962628754327342,complete_information_reference_diagnostic
C8,L4,A,1008,1,H,100,-0.019667874054384527,0.8996678740543845,0.44,0.9193357481087691,complete_information_reference_diagnostic
C8,L4,A,1008,1,H,500,0.31866256037396545,0.6733374396260345,0.496,0.3546748792520691,complete_information_reference_diagnostic
C8,L4,A,1008,1,H,2000,0.3663279303881204,0.5386720696118796,0.4525,0.17234413922375924,complete_information_reference_diagnostic
C8,L4,A,1008,1,D,100,-0.059582505592139956,0.5395825055921399,0.24,0.5991650111842799,complete_information_reference_diagnostic
C8,L4,A,1008,1,D,500,0.10823022747400765,0.3357697725259924,0.222,0.22753954505198473,complete_information_reference_diagnostic
C8,L4,A,1008,1,D,2000,0.15260642694928644,0.26139357305071353,0.207,0.10878714610142709,complete_information_reference_diagnostic
C8,L4,A,1008,2,H,100,-0.08874608211068341,0.8287460821106833,0.37,0.9174921642213667,complete_information_reference_diagnostic
C8,L4,A,1008,2,H,500,0.25693956638862225,0.6110604336113777,0.434,0.3541208672227555,complete_information_reference_diagnostic
C8,L4,A,1008,2,H,2000,0.3673148577225844,0.5376851422774157,0.4525,0.17037028455483133,complete_information_reference_diagnostic
C8,L4,A,1008,2,D,100,-0.0774665130643111,0.5174665130643111,0.22,0.5949330261286222,complete_information_reference_diagnostic
C8,L4,A,1008,2,D,500,0.0849895605083627,0.32301043949163727,0.204,0.23802087898327456,complete_information_reference_diagnostic
C8,L4,A,1008,2,D,2000,0.15240546262052249,0.26059453737947746,0.2065,0.10818907475895498,complete_information_reference_diagnostic
C8,L4,A,1008,3,H,100,0.0696059562635375,0.9303940437364625,0.5,0.860788087472925,complete_information_reference_diagnostic
C8,L4,A,1008,3,H,500,0.2876773700152263,0.6363226299847737,0.462,0.3486452599695474,complete_information_reference_diagnostic
C8,L4,A,1008,3,H,2000,0.3728590418105645,0.5401409581894355,0.4565,0.16728191637887102,complete_information_reference_diagnostic
C8,L4,A,1008,3,D,100,-0.13060090046903444,0.5106009004690344,0.19,0.6412018009380689,complete_information_reference_diagnostic
C8,L4,A,1008,3,D,500,0.06999737227077625,0.29800262772922376,0.184,0.22800525545844752,complete_information_reference_diagnostic
C8,L4,A,1008,3,D,2000,0.12911569176193555,0.23388430823806444,0.1815,0.1047686164761289,complete_information_reference_diagnostic
C8,L4,A,1009,0,H,100,0.13747810826372392,0.9825218917362761,0.56,0.8450437834725522,complete_information_reference_diagnostic
C8,L4,A,1009,0,H,500,0.32262717545831443,0.6693728245416856,0.496,0.34674564908337113,complete_information_reference_diagnostic
C8,L4,A,1009,0,H,2000,0.3993884268961879,0.564611573103812,0.482,0.16522314620762413,complete_information_reference_diagnostic
C8,L4,A,1009,0,D,100,-0.176475875524989,0.456475875524989,0.14,0.632951751049978,complete_information_reference_diagnostic
C8,L4,A,1009,0,D,500,0.061918185724930755,0.30208181427506925,0.182,0.2401636285501385,complete_information_reference_diagnostic
C8,L4,A,1009,0,D,2000,0.15075790966054445,0.26124209033945556,0.206,0.11048418067891111,complete_information_reference_diagnostic
