cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20A,P20,A,500,3,H,100,-0.37944113214810155,0.5394411321481015,0.08,0.9188822642962031,complete_information_reference_diagnostic
P20A,P20,A,500,3,H,500,0.017298522334298905,0.3787014776657011,0.198,0.3614029553314022,complete_information_reference_diagnostic
P20A,P20,A,500,3,H,2000,0.08367357761100329,0.2573264223889967,0.1705,0.17365284477799342,complete_information_reference_diagnostic
P20A,P20,A,500,3,D,100,-0.17264437638653202,0.412644376386532,0.12,0.585288752773064,complete_information_reference_diagnostic
P20A,P20,A,500,3,D,500,0.07243332823572718,0.2995666717642728,0.186,0.22713334352854564,complete_information_reference_diagnostic
P20A,P20,A,500,3,D,2000,0.13238160893807108,0.24261839106192892,0.1875,0.11023678212385785,complete_information_reference_diagnostic
P20A,P20,A,501,0,H,100,-0.09986918728457339,0.7598691872845734,0.33,0.8597383745691468,complete_information_reference_diagnostic
P20A,P20,A,501,0,H,500,0.10775165509305731,0.45624834490694266,0.282,0.3484966898138854,complete_information_reference_diagnostic
P20A,P20,A,501,0,H,2000,0.11356965298982398,0.28443034701017605,0.199,0.1708606940203521,complete_information_reference_diagnostic
P20A,P20,A,501,0,D,100,0.012679664445646555,0.6473203355543535,0.33,0.6346406711087069,complete_information_reference_diagnostic
P20A,P20,A,501,0,D,500,0.11701216974917177,0.3589878302508282,0.238,0.24197566050165642,complete_information_reference_diagnostic
P20A,P20,A,501,0,D,2000,0.13283615324683867,0.24016384675316133,0.1865,0.10732769350632265,complete_information_reference_diagnostic
P20A,P20,A,501,1,H,100,-0.29254219028699757,0.5925421902869976,0.15,0.8850843805739952,complete_information_reference_diagnostic
P20A,P20,A,501,1,H,500,-0.03912826068990849,0.3111282606899085,0.136,0.350256521379817,complete_information_reference_diagnostic
P20A,P20,A,501,1,H,2000,0.09164925969335738,0.26335074030664263,0.1775,0.17170148061328525,complete_information_reference_diagnostic
P20A,P20,A,501,1,D,100,-0.1245129867056079,0.504512986705608,0.19,0.6290259734112158,complete_information_reference_diagnostic
P20A,P20,A,501,1,D,500,0.023779127875752468,0.25622087212424755,0.14,0.23244174424849506,complete_information_reference_diagnostic
P20A,P20,A,501,1,D,2000,0.13249974030012893,0.24150025969987107,0.187,0.10900051939974215,complete_information_reference_diagnostic
P20A,P20,A,501,2,H,100,-0.15093160365375596,0.7309316036537559,0.29,0.8818632073075119,complete_information_reference_diagnostic
P20A,P20,A,501,2,H,500,0.06513361626532649,0.4228663837346735,0.244,0.357732767469347,complete_information_reference_diagnostic
P20A,P20,A,501,2,H,2000,0.10110712981037791,0.2748928701896221,0.188,0.1737857403792442,complete_information_reference_diagnostic
P20A,P20,A,501,2,D,100,-0.03928132857926697,0.5792813285792671,0.27,0.6185626571585341,complete_information_reference_diagnostic
P20A,P20,A,501,2,D,500,0.10861110279845183,0.3473888972015482,0.228,0.23877779440309638,complete_information_reference_diagnostic
P20A,P20,A,501,2,D,2000,0.1521228422517207,0.2638771577482793,0.208,0.11175431549655859,complete_information_reference_diagnostic
P20A,P20,A,501,3,H,100,-0.06364269342440287,0.7836426934244028,0.36,0.8472853868488057,complete_information_reference_diagnostic
P20A,P20,A,501,3,H,500,0.074056238705797,0.42194376129420297,0.248,0.34788752258840594,complete_information_reference_diagnostic
P20A,P20,A,501,3,H,2000,0.12040687515439133,0.2915931248456086,0.206,0.1711862496912173,complete_information_reference_diagnostic
P20A,P20,A,501,3,D,100,-0.07626182485753152,0.6162618248575316,0.27,0.6925236497150631,complete_information_reference_diagnostic
P20A,P20,A,501,3,D,500,0.11121812918551142,0.3567818708144886,0.234,0.24556374162897715,complete_information_reference_diagnostic
P20A,P20,A,501,3,D,2000,0.1354621437754678,0.2465378562245322,0.191,0.11107571244906439,complete_information_reference_diagnostic
P20A,P20,A,502,0,H,100,-0.29806787154544123,0.5980678715454412,0.15,0.8961357430908824,complete_information_reference_diagnostic
P20A,P20,A,502,0,H,500,0.018347184674246758,0.37365281532575323,0.196,0.35530563065150644,complete_information_reference_diagnostic
P20A,P20,A,502,0,H,2000,0.11956498967289626,0.2914350103271037,0.2055,0.17187002065420748,complete_information_reference_diagnostic
P20A,P20,A,502,0,D,100,-0.07652210075447177,0.5365221007544718,0.23,0.6130442015089436,complete_information_reference_diagnostic
P20A,P20,A,502,0,D,500,0.1119488233892867,0.3440511766107133,0.228,0.23210235322142664,complete_information_reference_diagnostic
P20A,P20,A,502,0,D,2000,0.16629856583891128,0.2757014341610887,0.221,0.10940286832217744,complete_information_reference_diagnostic
P20A,P20,A,502,1,H,100,-0.23536738727356712,0.6553673872735671,0.21,0.8907347745471342,complete_information_reference_diagnostic
P20A,P20,A,502,1,H,500,0.0023052028862835527,0.35769479711371643,0.18,0.3553895942274329,complete_information_reference_diagnostic
P20A,P20,A,502,1,H,2000,0.14110676243715511,0.3118932375628449,0.2265,0.1707864751256898,complete_information_reference_diagnostic
P20A,P20,A,502,1,D,100,-0.13668531588552066,0.45668531588552064,0.16,0.5933706317710413,complete_information_reference_diagnostic
P20A,P20,A,502,1,D,500,0.057994786088194195,0.2900052139118058,0.174,0.2320104278236116,complete_information_reference_diagnostic
P20A,P20,A,502,1,D,2000,0.14551327344027706,0.254486726559723,0.2,0.10897345311944592,complete_information_reference_diagnostic
P20A,P20,A,502,2,H,100,-0.2608457854775279,0.6408457854775279,0.19,0.9016915709550558,complete_information_reference_diagnostic
P20A,P20,A,502,2,H,500,-0.002799675467112711,0.35879967546711267,0.178,0.36159935093422535,complete_information_reference_diagnostic
P20A,P20,A,502,2,H,2000,0.10417233961779086,0.27682766038220913,0.1905,0.17265532076441825,complete_information_reference_diagnostic
P20A,P20,A,502,2,D,100,-0.18807714730369027,0.48807714730369023,0.15,0.6761542946073805,complete_information_reference_diagnostic
P20A,P20,A,502,2,D,500,0.05938021715941408,0.3046197828405859,0.182,0.2452395656811718,complete_information_reference_diagnostic
P20A,P20,A,502,2,D,2000,0.1379520409175356,0.2500479590824644,0.194,0.11209591816492881,complete_information_reference_diagnostic
P20A,P20,A,502,3,H,100,-0.22107112651703698,0.701071126517037,0.24,0.9221422530340739,complete_information_reference_diagnostic
P20A,P20,A,502,3,H,500,0.056754726208713635,0.4112452737912864,0.234,0.35449054758257276,complete_information_reference_diagnostic
P20A,P20,A,502,3,H,2000,0.0950544792336966,0.2679455207663034,0.1815,0.17289104153260682,complete_information_reference_diagnostic
P20A,P20,A,502,3,D,100,-0.16218941756177188,0.4621894175617719,0.15,0.6243788351235438,complete_information_reference_diagnostic
P20A,P20,A,502,3,D,500,0.08030233731816953,0.31169766268183047,0.196,0.23139532536366092,complete_information_reference_diagnostic
P20A,P20,A,502,3,D,2000,0.13701643845702713,0.24598356154297288,0.1915,0.10896712308594575,complete_information_reference_diagnostic
P20A,P20,A,503,0,H,100,-0.23725872518348431,0.6772587251834843,0.22,0.9145174503669686,complete_information_reference_diagnostic
P20A,P20,A,503,0,H,500,0.023259247561127377,0.3767407524388726,0.2,0.3534815048777452,complete_information_reference_diagnostic
P20A,P20,A,503,0,H,2000,0.12001070760026995,0.29198929239973004,0.206,0.1719785847994601,complete_information_reference_diagnostic
P20A,P20,A,503,0,D,100,-0.11354968765624207,0.5135496876562421,0.2,0.6270993753124842,complete_information_reference_diagnostic
P20A,P20,A,503,0,D,500,0.08851267460049703,0.319487325399503,0.204,0.23097465079900595,complete_information_reference_diagnostic
P20A,P20,A,503,0,D,2000,0.14126148161834023,0.2517385183816598,0.1965,0.11047703676331955,complete_information_reference_diagnostic
P20A,P20,A,503,1,H,100,-0.3072907366102796,0.6472907366102797,0.17,0.9545814732205593,complete_information_reference_diagnostic
P20A,P20,A,503,1,H,500,-0.03694220703605147,0.3289422070360515,0.146,0.3658844140721029,complete_information_reference_diagnostic
P20A,P20,A,503,1,H,2000,0.10198332449433425,0.2760166755056658,0.189,0.17403335101133152,complete_information_reference_diagnostic
P20A,P20,A,503,1,D,100,-0.139110390365559,0.539110390365559,0.2,0.678220780731118,complete_information_reference_diagnostic
P20A,P20,A,503,1,D,500,0.04295439656191806,0.28104560343808194,0.162,0.23809120687616386,complete_information_reference_diagnostic
P20A,P20,A,503,1,D,2000,0.14707615806314245,0.2579238419368576,0.2025,0.11084768387371513,complete_information_reference_diagnostic
P20A,P20,A,503,2,H,100,-0.13735368885156962,0.7173536888515696,0.29,0.8547073777031392,complete_information_reference_diagnostic
P20A,P20,A,503,2,H,500,0.07712534774137167,0.4348746522586283,0.256,0.3577493045172566,complete_information_reference_diagnostic
P20A,P20,A,503,2,H,2000,0.10302089123988137,0.27597910876011866,0.1895,0.1729582175202373,complete_information_reference_diagnostic
P20A,P20,A,503,2,D,100,-0.11557866498824113,0.5355786649882411,0.21,0.6511573299764822,complete_information_reference_diagnostic
P20A,P20,A,503,2,D,500,0.10309866523664628,0.3449013347633537,0.224,0.24180266952670743,complete_information_reference_diagnostic
P20A,P20,A,503,2,D,2000,0.13738246118558992,0.2476175388144101,0.1925,0.11023507762882018,complete_information_reference_diagnostic
P20A,P20,A,503,3,H,100,-0.2568594465813945,0.6768594465813945,0.21,0.933718893162789,complete_information_reference_diagnostic
P20A,P20,A,503,3,H,500,0.04086353461451109,0.3951364653854889,0.218,0.3542729307709778,complete_information_reference_diagnostic
P20A,P20,A,503,3,H,2000,0.12134453066960975,0.2926554693303902,0.207,0.17131093866078045,complete_information_reference_diagnostic
P20A,P20,A,503,3,D,100,-0.07426336311189172,0.5342633631118917,0.23,0.6085267262237835,complete_information_reference_diagnostic
P20A,P20,A,503,3,D,500,0.07455614832809146,0.3054438516719086,0.19,0.2308877033438171,complete_information_reference_diagnostic
P20A,P20,A,503,3,D,2000,0.14568435049797454,0.25631564950202546,0.201,0.11063129900405091,complete_information_reference_diagnostic
P20A,P20,A,504,0,H,100,-0.14813735106480808,0.728137351064808,0.29,0.8762747021296161,complete_information_reference_diagnostic
P20A,P20,A,504,0,H,500,0.09041188309939133,0.44558811690060873,0.268,0.35517623380121743,complete_information_reference_diagnostic
P20A,P20,A,504,0,H,2000,0.13673349814355232,0.30926650185644766,0.223,0.17253300371289534,complete_information_reference_diagnostic
P20A,P20,A,504,0,D,100,-0.07434333802947099,0.534343338029471,0.23,0.608686676058942,complete_information_reference_diagnostic
P20A,P20,A,504,0,D,500,0.10678806267054548,0.33721193732945454,0.222,0.23042387465890907,complete_information_reference_diagnostic
P20A,P20,A,504,0,D,2000,0.1547184415839603,0.2672815584160397,0.211,0.11256311683207937,complete_information_reference_diagnostic
P20A,P20,A,504,1,H,100,-0.22115122093026554,0.6811512209302656,0.23,0.9023024418605311,complete_information_reference_diagnostic
P20A,P20,A,504,1,H,500,0.03910438317393555,0.40089561682606445,0.22,0.3617912336521289,complete_information_reference_diagnostic
P20A,P20,A,504,1,H,2000,0.11725130586874648,0.2897486941312535,0.2035,0.172497388262507,complete_information_reference_diagnostic
P20A,P20,A,504,1,D,100,-0.10373967381122812,0.4637396738112281,0.18,0.5674793476224562,complete_information_reference_diagnostic
P20A,P20,A,504,1,D,500,0.09007773579469126,0.32192226420530873,0.206,0.23184452841061748,complete_information_reference_diagnostic
P20A,P20,A,504,1,D,2000,0.1532764501125064,0.2617235498874936,0.2075,0.10844709977498718,complete_information_reference_diagnostic
P20A,P20,A,504,2,H,100,-0.15224995640019617,0.7322499564001961,0.29,0.8844999128003923,complete_information_reference_diagnostic
P20A,P20,A,504,2,H,500,-0.01151404010853671,0.3515140401085367,0.17,0.36302808021707345,complete_information_reference_diagnostic
P20A,P20,A,504,2,H,2000,0.1271814276561731,0.3008185723438269,0.214,0.17363714468765382,complete_information_reference_diagnostic
P20A,P20,A,504,2,D,100,-0.0772334468410773,0.5772334468410774,0.25,0.6544668936821547,complete_information_reference_diagnostic
P20A,P20,A,504,2,D,500,0.08023797022517178,0.30776202977482825,0.194,0.2275240595496565,complete_information_reference_diagnostic
P20A,P20,A,504,2,D,2000,0.1593924745902829,0.2686075254097171,0.214,0.1092150508194342,complete_information_reference_diagnostic
P20A,P20,A,504,3,H,100,-0.2790848498017716,0.6190848498017717,0.17,0.8981696996035433,complete_information_reference_diagnostic
P20A,P20,A,504,3,H,500,0.06634485758797828,0.41765514241202173,0.242,0.3513102848240435,complete_information_reference_diagnostic
P20A,P20,A,504,3,H,2000,0.11286095186402154,0.28413904813597846,0.1985,0.17127809627195692,complete_information_reference_diagnostic
P20A,P20,A,504,3,D,100,-0.10794359558719335,0.46794359558719334,0.18,0.5758871911743867,complete_information_reference_diagnostic
P20A,P20,A,504,3,D,500,0.10756863129464327,0.3284313687053567,0.218,0.22086273741071344,complete_information_reference_diagnostic
P20A,P20,A,504,3,D,2000,0.13441938885186128,0.24458061114813873,0.1895,0.11016122229627745,complete_information_reference_diagnostic
P20A,P20,A,505,0,H,100,-0.20934377507736074,0.7093437750773608,0.25,0.9186875501547216,complete_information_reference_diagnostic
P20A,P20,A,505,0,H,500,-0.03428062716007582,0.31828062716007577,0.142,0.3525612543201516,complete_information_reference_diagnostic
P20A,P20,A,505,0,H,2000,0.10340619360955296,0.27559380639044706,0.1895,0.17218761278089412,complete_information_reference_diagnostic
P20A,P20,A,505,0,D,100,-0.22446091948894636,0.3844609194889464,0.08,0.6089218389778928,complete_information_reference_diagnostic
P20A,P20,A,505,0,D,500,0.04923068641557686,0.27476931358442314,0.162,0.22553862716884626,complete_information_reference_diagnostic
P20A,P20,A,505,0,D,2000,0.13184972059930422,0.24115027940069578,0.1865,0.10930055880139156,complete_information_reference_diagnostic
P20A,P20,A,505,1,H,100,-0.27812689049275385,0.6381268904927538,0.18,0.9162537809855077,complete_information_reference_diagnostic
P20A,P20,A,505,1,H,500,0.007053741488860565,0.36894625851113944,0.188,0.36189251702227887,complete_information_reference_diagnostic
P20A,P20,A,505,1,H,2000,0.15151495609422166,0.3234850439057783,0.2375,0.17197008781155665,complete_information_reference_diagnostic
P20A,P20,A,505,1,D,100,-0.15909409237805477,0.5190940923780547,0.18,0.6781881847561095,complete_information_reference_diagnostic
P20A,P20,A,505,1,D,500,0.059010113575782494,0.3009898864242175,0.18,0.24197977284843497,complete_information_reference_diagnostic
P20A,P20,A,505,1,D,2000,0.15586835914475655,0.26413164085524343,0.21,0.10826328171048688,complete_information_reference_diagnostic
P20A,P20,A,505,2,H,100,-0.20224419372908956,0.6622441937290896,0.23,0.8644883874581791,complete_information_reference_diagnostic
P20A,P20,A,505,2,H,500,0.0581159535477033,0.4178840464522967,0.238,0.35976809290459344,complete_information_reference_diagnostic
P20A,P20,A,505,2,H,2000,0.11707063031197437,0.29092936968802563,0.204,0.17385873937605126,complete_information_reference_diagnostic
P20A,P20,A,505,2,D,100,-0.11362564285191898,0.453625642851919,0.17,0.567251285703838,complete_information_reference_diagnostic
P20A,P20,A,505,2,D,500,0.08451969843027568,0.31548030156972434,0.2,0.23096060313944866,complete_information_reference_diagnostic
P20A,P20,A,505,2,D,2000,0.15138199328371207,0.2626180067162879,0.207,0.1112360134325758,complete_information_reference_diagnostic
P20A,P20,A,505,3,H,100,-0.17194068574067584,0.6919406857406758,0.26,0.8638813714813516,complete_information_reference_diagnostic
P20A,P20,A,505,3,H,500,0.0629883271714686,0.41301167282853135,0.238,0.3500233456570627,complete_information_reference_diagnostic
P20A,P20,A,505,3,H,2000,0.12500331190738956,0.29699668809261043,0.211,0.17199337618522087,complete_information_reference_diagnostic
P20A,P20,A,505,3,D,100,-0.10132702995924858,0.5013270299592486,0.2,0.6026540599184972,complete_information_reference_diagnostic
P20A,P20,A,505,3,D,500,0.08167197012039523,0.3223280298796048,0.202,0.24065605975920956,complete_information_reference_diagnostic
P20A,P20,A,505,3,D,2000,0.14353349858175782,0.25546650141824223,0.1995,0.11193300283648441,complete_information_reference_diagnostic
P20A,P20,A,506,0,H,100,-0.11460918092487576,0.7146091809248758,0.3,0.8292183618497515,complete_information_reference_diagnostic
P20A,P20,A,506,0,H,500,0.021435628573471976,0.37056437142652804,0.196,0.34912874285305606,complete_information_reference_diagnostic
P20A,P20,A,506,0,H,2000,0.1163679536670546,0.2866320463329454,0.2015,0.17026409266589082,complete_information_reference_diagnostic
P20A,P20,A,506,0,D,100,-0.1302084937442833,0.4702084937442833,0.17,0.6004169874885666,complete_information_reference_diagnostic
P20A,P20,A,506,0,D,500,0.062416562727438785,0.2975834372725612,0.18,0.23516687454512242,complete_information_reference_diagnostic
P20A,P20,A,506,0,D,2000,0.15303424504042168,0.2629657549595783,0.208,0.10993150991915662,complete_information_reference_diagnostic
P20A,P20,A,506,1,H,100,-0.2346174983477057,0.6746174983477057,0.22,0.9092349966954114,complete_information_reference_diagnostic
P20A,P20,A,506,1,H,500,-0.03653727191690864,0.31653727191690867,0.14,0.3530745438338173,complete_information_reference_diagnostic
P20A,P20,A,506,1,H,2000,0.09359211350589478,0.2644078864941052,0.179,0.1708157729882104,complete_information_reference_diagnostic
P20A,P20,A,506,1,D,100,-0.13613872408146876,0.5161387240814688,0.19,0.6522774481629375,complete_information_reference_diagnostic
P20A,P20,A,506,1,D,500,0.07138150292276131,0.3046184970772387,0.188,0.2332369941544774,complete_information_reference_diagnostic
P20A,P20,A,506,1,D,2000,0.14877930771059872,0.2572206922894013,0.203,0.10844138457880259,complete_information_reference_diagnostic
P20A,P20,A,506,2,H,100,-0.25980178350660665,0.6798017835066067,0.21,0.9396035670132133,complete_information_reference_diagnostic
P20A,P20,A,506,2,H,500,0.05539027694843432,0.41660972305156563,0.236,0.3612194461031313,complete_information_reference_diagnostic
P20A,P20,A,506,2,H,2000,0.12859198245285425,0.30040801754714574,0.2145,0.1718160350942915,complete_information_reference_diagnostic
P20A,P20,A,506,2,D,100,-0.10805617566615916,0.5880561756661591,0.24,0.6961123513323182,complete_information_reference_diagnostic
P20A,P20,A,506,2,D,500,0.08706953157319497,0.336930468426805,0.212,0.24986093685361005,complete_information_reference_diagnostic
P20A,P20,A,506,2,D,2000,0.16149282406230023,0.2745071759376998,0.218,0.11301435187539957,complete_information_reference_diagnostic
P20A,P20,A,506,3,H,100,-0.18953592466405128,0.7095359246640514,0.26,0.8990718493281027,complete_information_reference_diagnostic
P20A,P20,A,506,3,H,500,-0.0017404484922486363,0.3577404484922486,0.178,0.35948089698449726,complete_information_reference_diagnostic
P20A,P20,A,506,3,H,2000,0.1392453679501665,0.3107546320498335,0.225,0.171509264099667,complete_information_reference_diagnostic
P20A,P20,A,506,3,D,100,-0.10073969765625038,0.5607396976562504,0.23,0.6614793953125008,complete_information_reference_diagnostic
P20A,P20,A,506,3,D,500,0.08848610662602595,0.323513893373974,0.206,0.23502778674794805,complete_information_reference_diagnostic
P20A,P20,A,506,3,D,2000,0.15041698111266577,0.2595830188873342,0.205,0.10916603777466843,complete_information_reference_diagnostic
P20A,P20,A,507,0,H,100,-0.20259803240744662,0.7025980324074466,0.25,0.9051960648148931,complete_information_reference_diagnostic
P20A,P20,A,507,0,H,500,0.05001702754407927,0.40998297245592075,0.23,0.3599659449118415,complete_information_reference_diagnostic
P20A,P20,A,507,0,H,2000,0.1388391461925116,0.3101608538074884,0.2245,0.17132170761497684,complete_information_reference_diagnostic
P20A,P20,A,507,0,D,100,-0.11671335053170456,0.5167133505317045,0.2,0.6334267010634091,complete_information_reference_diagnostic
P20A,P20,A,507,0,D,500,0.11625041167826362,0.3477495883217364,0.232,0.2314991766434728,complete_information_reference_diagnostic
P20A,P20,A,507,0,D,2000,0.16103306376554,0.26896693623446,0.215,0.10793387246892,complete_information_reference_diagnostic
P20A,P20,A,507,1,H,100,-0.2819980062068338,0.5819980062068337,0.15,0.8639960124136675,complete_information_reference_diagnostic
P20A,P20,A,507,1,H,500,-0.07196566248072635,0.28796566248072636,0.108,0.3599313249614527,complete_information_reference_diagnostic
P20A,P20,A,507,1,H,2000,0.10399664710980569,0.2770033528901943,0.1905,0.1730067057803886,complete_information_reference_diagnostic
P20A,P20,A,507,1,D,100,-0.0993340154925314,0.4793340154925314,0.19,0.5786680309850628,complete_information_reference_diagnostic
P20A,P20,A,507,1,D,500,0.05592668443586181,0.28407331556413823,0.17,0.22814663112827643,complete_information_reference_diagnostic
P20A,P20,A,507,1,D,2000,0.1401490905108892,0.2518509094891108,0.196,0.11170181897822162,complete_information_reference_diagnostic
P20A,P20,A,507,2,H,100,-0.34601726501826124,0.5860172650182612,0.12,0.9320345300365225,complete_information_reference_diagnostic
P20A,P20,A,507,2,H,500,-0.02243435309698555,0.34243435309698556,0.16,0.3648687061939711,complete_information_reference_diagnostic
P20A,P20,A,507,2,H,2000,0.10876565683503217,0.28223434316496787,0.1955,0.1734686863299357,complete_information_reference_diagnostic
P20A,P20,A,507,2,D,100,-0.1692793362149039,0.48927933621490394,0.16,0.6585586724298078,complete_information_reference_diagnostic
P20A,P20,A,507,2,D,500,0.0781434952509849,0.3138565047490151,0.196,0.2357130094980302,complete_information_reference_diagnostic
P20A,P20,A,507,2,D,2000,0.14586344139612376,0.25613655860387624,0.201,0.11027311720775249,complete_information_reference_diagnostic
P20A,P20,A,507,3,H,100,-0.23622219921430382,0.6362221992143038,0.2,0.8724443984286077,complete_information_reference_diagnostic
P20A,P20,A,507,3,H,500,0.037075792269244845,0.38692420773075514,0.212,0.3498484154615103,complete_information_reference_diagnostic
P20A,P20,A,507,3,H,2000,0.08933621239958844,0.25966378760041153,0.1745,0.1703275752008231,complete_information_reference_diagnostic
P20A,P20,A,507,3,D,100,-0.2133692739337812,0.43336927393378116,0.11,0.6467385478675624,complete_information_reference_diagnostic
P20A,P20,A,507,3,D,500,0.06654948603578645,0.2974505139642135,0.182,0.23090102792842707,complete_information_reference_diagnostic
P20A,P20,A,507,3,D,2000,0.13525425417940226,0.24374574582059774,0.1895,0.10849149164119548,complete_information_reference_diagnostic
P20A,P20,A,508,0,H,100,-0.30450523738598523,0.6045052373859853,0.15,0.9090104747719705,complete_information_reference_diagnostic
P20A,P20,A,508,0,H,500,-0.00954415182396462,0.34554415182396464,0.168,0.35508830364792926,complete_information_reference_diagnostic
P20A,P20,A,508,0,H,2000,0.11605495651172086,0.28794504348827915,0.202,0.17189008697655828,complete_information_reference_diagnostic
P20A,P20,A,508,0,D,100,-0.10897376775906914,0.48897376775906914,0.19,0.5979475355181383,complete_information_reference_diagnostic
P20A,P20,A,508,0,D,500,0.056441715971655496,0.2955582840283445,0.176,0.23911656805668902,complete_information_reference_diagnostic
P20A,P20,A,508,0,D,2000,0.14629698049166107,0.25670301950833896,0.2015,0.11040603901667789,complete_information_reference_diagnostic
P20A,P20,A,508,1,H,100,-0.2214536512823416,0.6814536512823416,0.23,0.9029073025646832,complete_information_reference_diagnostic
P20A,P20,A,508,1,H,500,0.046017257359467295,0.3939827426405327,0.22,0.3479654852810654,complete_information_reference_diagnostic
P20A,P20,A,508,1,H,2000,0.14177676733742373,0.3112232326625763,0.2265,0.16944646532515256,complete_information_reference_diagnostic
P20A,P20,A,508,1,D,100,-0.09189347995184874,0.5518934799518488,0.23,0.6437869599036975,complete_information_reference_diagnostic
P20A,P20,A,508,1,D,500,0.07389178725512922,0.31010821274487077,0.192,0.23621642548974153,complete_information_reference_diagnostic
P20A,P20,A,508,1,D,2000,0.13481715974212485,0.24618284025787515,0.1905,0.1113656805157503,complete_information_reference_diagnostic
P20A,P20,A,508,2,H,100,-0.11670747809252091,0.7767074780925209,0.33,0.8934149561850419,complete_information_reference_diagnostic
P20A,P20,A,508,2,H,500,0.003406081894048535,0.3605939181059514,0.182,0.35718783621190286,complete_information_reference_diagnostic
P20A,P20,A,508,2,H,2000,0.12485575468404346,0.2971442453159565,0.211,0.17228849063191304,complete_information_reference_diagnostic
P20A,P20,A,508,2,D,100,-0.0960711403405061,0.5360711403405061,0.22,0.6321422806810122,complete_information_reference_diagnostic
P20A,P20,A,508,2,D,500,0.06514163202000048,0.30685836797999955,0.186,0.24171673595999907,complete_information_reference_diagnostic
P20A,P20,A,508,2,D,2000,0.14692937455075966,0.25807062544924037,0.2025,0.1111412508984807,complete_information_reference_diagnostic
P20A,P20,A,508,3,H,100,0.06487055161955319,0.9151294483804469,0.49,0.8502588967608937,complete_information_reference_diagnostic
P20A,P20,A,508,3,H,500,0.0632860126972048,0.4207139873027952,0.242,0.3574279746055904,complete_information_reference_diagnostic
P20A,P20,A,508,3,H,2000,0.11907732490004434,0.2919226750999556,0.2055,0.17284535019991126,complete_information_reference_diagnostic
P20A,P20,A,508,3,D,100,-0.028588792365840776,0.5885887923658408,0.28,0.6171775847316816,complete_information_reference_diagnostic
P20A,P20,A,508,3,D,500,0.06872103068974085,0.30727896931025916,0.188,0.23855793862051833,complete_information_reference_diagnostic
P20A,P20,A,508,3,D,2000,0.15105591231616605,0.2609440876838339,0.206,0.10988817536766787,complete_information_reference_diagnostic
P20A,P20,A,509,0,H,100,-0.19902332987924837,0.6990233298792483,0.25,0.8980466597584966,complete_information_reference_diagnostic
P20A,P20,A,509,0,H,500,-0.017604306572224393,0.3456043065722244,0.164,0.3632086131444488,complete_information_reference_diagnostic
P20A,P20,A,509,0,H,2000,0.11653764379419376,0.2884623562058063,0.2025,0.17192471241161253,complete_information_reference_diagnostic
P20A,P20,A,509,0,D,100,-0.0916443771137152,0.5716443771137152,0.24,0.6632887542274304,complete_information_reference_diagnostic
P20A,P20,A,509,0,D,500,0.07667715824230795,0.3153228417576921,0.196,0.23864568351538415,complete_information_reference_diagnostic
