cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P08A,P08,A,0,2,D,2000,0.12894876026977836,0.23705123973022163,0.183,0.10810247946044327,complete_information_reference_diagnostic
P08A,P08,A,0,3,H,100,-0.36994869934325303,0.569948699343253,0.1,0.939897398686506,complete_information_reference_diagnostic
P08A,P08,A,0,3,H,500,-0.1094474931565385,0.2574474931565385,0.074,0.366894986313077,complete_information_reference_diagnostic
P08A,P08,A,0,3,H,2000,-0.006845418202698475,0.1688454182026985,0.081,0.17569083640539696,complete_information_reference_diagnostic
P08A,P08,A,0,3,D,100,-0.05146231810340657,0.5714623181034066,0.26,0.6229246362068133,complete_information_reference_diagnostic
P08A,P08,A,0,3,D,500,0.10797060232279407,0.344029397677206,0.226,0.2360587953544119,complete_information_reference_diagnostic
P08A,P08,A,0,3,D,2000,0.1371845752515862,0.2448154247484138,0.191,0.10763084949682761,complete_information_reference_diagnostic
P08A,P08,A,1,0,H,100,-0.37624113413897714,0.5362411341389771,0.08,0.9124822682779543,complete_information_reference_diagnostic
P08A,P08,A,1,0,H,500,-0.12155960906057989,0.24155960906057988,0.06,0.36311921812115977,complete_information_reference_diagnostic
P08A,P08,A,1,0,H,2000,0.0072298843632114945,0.18077011563678852,0.094,0.17354023127357704,complete_information_reference_diagnostic
P08A,P08,A,1,0,D,100,-0.09839489188679304,0.518394891886793,0.21,0.6167897837735861,complete_information_reference_diagnostic
P08A,P08,A,1,0,D,500,0.07142454276589527,0.30857545723410473,0.19,0.23715091446820946,complete_information_reference_diagnostic
P08A,P08,A,1,0,D,2000,0.14744701655770964,0.2555529834422904,0.2015,0.10810596688458074,complete_information_reference_diagnostic
P08A,P08,A,1,1,H,100,-0.34119097806210497,0.541190978062105,0.1,0.88238195612421,complete_information_reference_diagnostic
P08A,P08,A,1,1,H,500,-0.10881204869300777,0.2608120486930078,0.076,0.36962409738601554,complete_information_reference_diagnostic
P08A,P08,A,1,1,H,2000,0.008766993533849132,0.18423300646615087,0.0965,0.17546601293230174,complete_information_reference_diagnostic
P08A,P08,A,1,1,D,100,-0.0914282929356677,0.5114282929356677,0.21,0.6028565858713354,complete_information_reference_diagnostic
P08A,P08,A,1,1,D,500,0.08773209887077293,0.32426790112922704,0.206,0.2365358022584541,complete_information_reference_diagnostic
P08A,P08,A,1,1,D,2000,0.15701201476086762,0.26698798523913236,0.212,0.10997597047826474,complete_information_reference_diagnostic
P08A,P08,A,1,2,H,100,-0.36075958321297036,0.5207595832129703,0.08,0.8815191664259407,complete_information_reference_diagnostic
P08A,P08,A,1,2,H,500,-0.11084452569564084,0.2548445256956408,0.072,0.36568905139128166,complete_information_reference_diagnostic
P08A,P08,A,1,2,H,2000,-0.017404873115588096,0.1604048731155881,0.0715,0.17780974623117618,complete_information_reference_diagnostic
P08A,P08,A,1,2,D,100,-0.057467142518164316,0.5374671425181643,0.24,0.5949342850363286,complete_information_reference_diagnostic
P08A,P08,A,1,2,D,500,0.09558136035725306,0.3284186396427469,0.212,0.23283727928549386,complete_information_reference_diagnostic
P08A,P08,A,1,2,D,2000,0.14541226857211115,0.2525877314278889,0.199,0.10717546285577773,complete_information_reference_diagnostic
P08A,P08,A,1,3,H,100,-0.4041547445172645,0.5041547445172645,0.05,0.908309489034529,complete_information_reference_diagnostic
P08A,P08,A,1,3,H,500,-0.1385180758392683,0.22251807583926833,0.042,0.36103615167853664,complete_information_reference_diagnostic
P08A,P08,A,1,3,H,2000,-0.027681243188849555,0.14868124318884957,0.0605,0.17636248637769913,complete_information_reference_diagnostic
P08A,P08,A,1,3,D,100,-0.14546999483186412,0.5054699948318642,0.18,0.6509399896637282,complete_information_reference_diagnostic
P08A,P08,A,1,3,D,500,0.07627407883660238,0.30772592116339764,0.192,0.23145184232679528,complete_information_reference_diagnostic
P08A,P08,A,1,3,D,2000,0.13922870505495566,0.24777129494504435,0.1935,0.10854258989008869,complete_information_reference_diagnostic
P08A,P08,A,2,0,H,100,-0.4731766128970902,0.4731766128970902,0.0,0.9463532257941804,complete_information_reference_diagnostic
P08A,P08,A,2,0,H,500,-0.12886942035623586,0.23686942035623584,0.054,0.3657388407124717,complete_information_reference_diagnostic
P08A,P08,A,2,0,H,2000,0.010373679363417918,0.18662632063658208,0.0985,0.17625264127316415,complete_information_reference_diagnostic
P08A,P08,A,2,0,D,100,-0.10127452991239735,0.5412745299123973,0.22,0.6425490598247947,complete_information_reference_diagnostic
P08A,P08,A,2,0,D,500,0.08920555414574476,0.3227944458542552,0.206,0.23358889170851044,complete_information_reference_diagnostic
P08A,P08,A,2,0,D,2000,0.1540371236076301,0.26196287639236987,0.208,0.10792575278473976,complete_information_reference_diagnostic
P08A,P08,A,2,1,H,100,-0.4965337073909377,0.4365337073909378,-0.03,0.9330674147818755,complete_information_reference_diagnostic
P08A,P08,A,2,1,H,500,-0.18065191046644843,0.19265191046644844,0.006,0.3733038209328969,complete_information_reference_diagnostic
P08A,P08,A,2,1,H,2000,-0.032106731787597716,0.14510673178759773,0.0565,0.17721346357519543,complete_information_reference_diagnostic
P08A,P08,A,2,1,D,100,-0.11120770384420381,0.4712077038442038,0.18,0.5824154076884076,complete_information_reference_diagnostic
P08A,P08,A,2,1,D,500,0.04540444864931675,0.27859555135068326,0.162,0.2331911027013665,complete_information_reference_diagnostic
P08A,P08,A,2,1,D,2000,0.13485122269418465,0.24514877730581536,0.19,0.11029755461163071,complete_information_reference_diagnostic
P08A,P08,A,2,2,H,100,-0.44837840558070896,0.468378405580709,0.01,0.9167568111614179,complete_information_reference_diagnostic
P08A,P08,A,2,2,H,500,-0.12280921110286117,0.24280921110286116,0.06,0.3656184222057223,complete_information_reference_diagnostic
P08A,P08,A,2,2,H,2000,0.01093933338828948,0.18706066661171053,0.099,0.17612133322342105,complete_information_reference_diagnostic
P08A,P08,A,2,2,D,100,-0.16315482664210693,0.36315482664210696,0.1,0.5263096532842139,complete_information_reference_diagnostic
P08A,P08,A,2,2,D,500,0.0595225408807894,0.2804774591192106,0.17,0.22095491823842123,complete_information_reference_diagnostic
P08A,P08,A,2,2,D,2000,0.14073933155146753,0.24926066844853248,0.195,0.10852133689706495,complete_information_reference_diagnostic
P08A,P08,A,2,3,H,100,-0.5583031205632264,0.35830312056322644,-0.1,0.9166062411264528,complete_information_reference_diagnostic
P08A,P08,A,2,3,H,500,-0.1517451661681937,0.2077451661681937,0.028,0.3594903323363874,complete_information_reference_diagnostic
P08A,P08,A,2,3,H,2000,-0.021015650904104594,0.1550156509041046,0.067,0.1760313018082092,complete_information_reference_diagnostic
P08A,P08,A,2,3,D,100,-0.1316005932115495,0.4916005932115495,0.18,0.623201186423099,complete_information_reference_diagnostic
P08A,P08,A,2,3,D,500,0.0696057589995615,0.2903942410004385,0.18,0.22078848200087697,complete_information_reference_diagnostic
P08A,P08,A,2,3,D,2000,0.14507230905605137,0.2529276909439486,0.199,0.10785538188789726,complete_information_reference_diagnostic
P08A,P08,A,3,0,H,100,-0.38551592835143067,0.5255159283514307,0.07,0.9110318567028614,complete_information_reference_diagnostic
P08A,P08,A,3,0,H,500,-0.11226349059717483,0.25226349059717484,0.07,0.3645269811943497,complete_information_reference_diagnostic
P08A,P08,A,3,0,H,2000,-0.020910320248325856,0.15391032024832585,0.0665,0.1748206404966517,complete_information_reference_diagnostic
P08A,P08,A,3,0,D,100,-0.13014724281491954,0.4701472428149196,0.17,0.6002944856298391,complete_information_reference_diagnostic
P08A,P08,A,3,0,D,500,0.0676784159721917,0.3043215840278083,0.186,0.23664316805561658,complete_information_reference_diagnostic
P08A,P08,A,3,0,D,2000,0.1326454934315011,0.2433545065684989,0.188,0.11070901313699782,complete_information_reference_diagnostic
P08A,P08,A,3,1,H,100,-0.37941386328690335,0.5394138632869033,0.08,0.9188277265738067,complete_information_reference_diagnostic
P08A,P08,A,3,1,H,500,-0.11888508822681534,0.2508850882268153,0.066,0.36977017645363064,complete_information_reference_diagnostic
P08A,P08,A,3,1,H,2000,-0.014474756898088942,0.16347475689808894,0.0745,0.17794951379617788,complete_information_reference_diagnostic
P08A,P08,A,3,1,D,100,-0.14911314296451791,0.4491131429645179,0.15,0.5982262859290358,complete_information_reference_diagnostic
P08A,P08,A,3,1,D,500,0.06335101937695511,0.2926489806230449,0.178,0.22929796124608978,complete_information_reference_diagnostic
P08A,P08,A,3,1,D,2000,0.1555604118880008,0.2644395881119992,0.21,0.1088791762239984,complete_information_reference_diagnostic
P08A,P08,A,3,2,H,100,-0.36440511866823444,0.5644051186682345,0.1,0.928810237336469,complete_information_reference_diagnostic
P08A,P08,A,3,2,H,500,-0.11656858489269617,0.24856858489269618,0.066,0.36513716978539235,complete_information_reference_diagnostic
P08A,P08,A,3,2,H,2000,-0.037245587383684636,0.13824558738368464,0.0505,0.17549117476736928,complete_information_reference_diagnostic
P08A,P08,A,3,2,D,100,-0.12845448204510732,0.5484544820451073,0.21,0.6769089640902146,complete_information_reference_diagnostic
P08A,P08,A,3,2,D,500,0.06502378662062996,0.29097621337937,0.178,0.22595242675874005,complete_information_reference_diagnostic
P08A,P08,A,3,2,D,2000,0.1344657111444036,0.2425342888555964,0.1885,0.10806857771119283,complete_information_reference_diagnostic
P08A,P08,A,3,3,H,100,-0.35885826841686125,0.5988582684168613,0.12,0.9577165368337226,complete_information_reference_diagnostic
P08A,P08,A,3,3,H,500,-0.12128633223575253,0.24928633223575253,0.064,0.37057266447150505,complete_information_reference_diagnostic
P08A,P08,A,3,3,H,2000,-0.021697488719331512,0.15469748871933153,0.0665,0.17639497743866306,complete_information_reference_diagnostic
P08A,P08,A,3,3,D,100,-0.08564613809263277,0.5856461380926328,0.25,0.6712922761852655,complete_information_reference_diagnostic
P08A,P08,A,3,3,D,500,0.08432263938442752,0.32367736061557245,0.204,0.23935472123114493,complete_information_reference_diagnostic
P08A,P08,A,3,3,D,2000,0.13847323466647277,0.24952676533352725,0.194,0.11105353066705448,complete_information_reference_diagnostic
P08A,P08,A,4,0,H,100,-0.48799446610386715,0.46799446610386713,-0.01,0.9559889322077343,complete_information_reference_diagnostic
P08A,P08,A,4,0,H,500,-0.08220668368239796,0.29020668368239794,0.104,0.3724133673647959,complete_information_reference_diagnostic
P08A,P08,A,4,0,H,2000,0.0074541906148132,0.1855458093851868,0.0965,0.1780916187703736,complete_information_reference_diagnostic
P08A,P08,A,4,0,D,100,-0.21745770574635964,0.4374577057463596,0.11,0.6549154114927193,complete_information_reference_diagnostic
P08A,P08,A,4,0,D,500,0.07747599558902608,0.32252400441097395,0.2,0.24504800882194788,complete_information_reference_diagnostic
P08A,P08,A,4,0,D,2000,0.16087961239751705,0.274120387602483,0.2175,0.11324077520496592,complete_information_reference_diagnostic
P08A,P08,A,4,1,H,100,-0.3109731481386675,0.6109731481386674,0.15,0.9219462962773349,complete_information_reference_diagnostic
P08A,P08,A,4,1,H,500,-0.033271842785282085,0.3252718427852821,0.146,0.35854368557056415,complete_information_reference_diagnostic
P08A,P08,A,4,1,H,2000,0.017493831313423525,0.19450616868657647,0.106,0.17701233737315294,complete_information_reference_diagnostic
P08A,P08,A,4,1,D,100,-0.09987975306678995,0.5598797530667899,0.23,0.6597595061335799,complete_information_reference_diagnostic
P08A,P08,A,4,1,D,500,0.08882038001895616,0.32717961998104383,0.208,0.2383592399620877,complete_information_reference_diagnostic
P08A,P08,A,4,1,D,2000,0.1619943284501078,0.2700056715498922,0.216,0.10801134309978438,complete_information_reference_diagnostic
P08A,P08,A,4,2,H,100,-0.4703909801554667,0.4903909801554667,0.01,0.9607819603109334,complete_information_reference_diagnostic
P08A,P08,A,4,2,H,500,-0.1309636626410936,0.23096366264109358,0.05,0.3619273252821872,complete_information_reference_diagnostic
P08A,P08,A,4,2,H,2000,-0.007111639997519029,0.16711163999751905,0.08,0.17422327999503806,complete_information_reference_diagnostic
P08A,P08,A,4,2,D,100,-0.07223788510516463,0.49223788510516464,0.21,0.5644757702103292,complete_information_reference_diagnostic
P08A,P08,A,4,2,D,500,0.06201650929084754,0.2819834907091524,0.172,0.21996698141830487,complete_information_reference_diagnostic
P08A,P08,A,4,2,D,2000,0.13805744968515316,0.24494255031484685,0.1915,0.1068851006296937,complete_information_reference_diagnostic
P08A,P08,A,4,3,H,100,-0.2768184751463106,0.6368184751463106,0.18,0.9136369502926212,complete_information_reference_diagnostic
P08A,P08,A,4,3,H,500,-0.0683172232569322,0.2963172232569322,0.114,0.3646344465138644,complete_information_reference_diagnostic
P08A,P08,A,4,3,H,2000,0.052146193024621215,0.22685380697537882,0.1395,0.17470761395075762,complete_information_reference_diagnostic
P08A,P08,A,4,3,D,100,-0.13465347823504334,0.5546534782350433,0.21,0.6893069564700867,complete_information_reference_diagnostic
P08A,P08,A,4,3,D,500,0.12657667846679388,0.3694233215332061,0.248,0.24284664306641224,complete_information_reference_diagnostic
P08A,P08,A,4,3,D,2000,0.17816170652517352,0.2898382934748265,0.234,0.11167658694965296,complete_information_reference_diagnostic
P08A,P08,A,5,0,H,100,-0.27098141859170705,0.6509814185917071,0.19,0.9219628371834141,complete_information_reference_diagnostic
P08A,P08,A,5,0,H,500,-0.0898895545477455,0.2738895545477455,0.092,0.363779109095491,complete_information_reference_diagnostic
P08A,P08,A,5,0,H,2000,-0.016117457392522738,0.16011745739252273,0.072,0.17623491478504547,complete_information_reference_diagnostic
P08A,P08,A,5,0,D,100,-0.07547444480473342,0.6154744448047335,0.27,0.6909488896094669,complete_information_reference_diagnostic
P08A,P08,A,5,0,D,500,0.07537636216323929,0.32062363783676073,0.198,0.24524727567352145,complete_information_reference_diagnostic
P08A,P08,A,5,0,D,2000,0.1323429283714025,0.2446570716285975,0.1885,0.11231414325719502,complete_information_reference_diagnostic
P08A,P08,A,5,1,H,100,-0.40591717761512897,0.4859171776151289,0.04,0.8918343552302579,complete_information_reference_diagnostic
P08A,P08,A,5,1,H,500,-0.07393470990587268,0.28993470990587267,0.108,0.36386941981174536,complete_information_reference_diagnostic
P08A,P08,A,5,1,H,2000,0.0020076008626255942,0.1779923991373744,0.09,0.17598479827474883,complete_information_reference_diagnostic
P08A,P08,A,5,1,D,100,-0.09821065940702067,0.4982106594070207,0.2,0.5964213188140414,complete_information_reference_diagnostic
P08A,P08,A,5,1,D,500,0.10767243800373956,0.34032756199626046,0.224,0.23265512399252092,complete_information_reference_diagnostic
P08A,P08,A,5,1,D,2000,0.13864967584642862,0.2473503241535714,0.193,0.10870064830714277,complete_information_reference_diagnostic
P08A,P08,A,5,2,H,100,-0.329082226085096,0.5690822260850961,0.12,0.8981644521701921,complete_information_reference_diagnostic
P08A,P08,A,5,2,H,500,-0.07873635742097747,0.2907363574209775,0.106,0.36947271484195493,complete_information_reference_diagnostic
P08A,P08,A,5,2,H,2000,0.00515041059989331,0.1808495894001067,0.093,0.1756991788002134,complete_information_reference_diagnostic
P08A,P08,A,5,2,D,100,-0.1040872168387206,0.5240872168387206,0.21,0.6281744336774412,complete_information_reference_diagnostic
P08A,P08,A,5,2,D,500,0.09244214960668438,0.3275578503933156,0.21,0.2351157007866312,complete_information_reference_diagnostic
P08A,P08,A,5,2,D,2000,0.15574868135984038,0.2652513186401596,0.2105,0.10950263728031923,complete_information_reference_diagnostic
P08A,P08,A,5,3,H,100,-0.4136385457255644,0.5336385457255644,0.06,0.9472770914511288,complete_information_reference_diagnostic
P08A,P08,A,5,3,H,500,-0.1151482977442497,0.25514829774424974,0.07,0.37029659548849947,complete_information_reference_diagnostic
P08A,P08,A,5,3,H,2000,-0.01812202320954011,0.1591220232095401,0.0705,0.1772440464190802,complete_information_reference_diagnostic
P08A,P08,A,5,3,D,100,-0.1913279306689743,0.5513279306689742,0.18,0.7426558613379486,complete_information_reference_diagnostic
P08A,P08,A,5,3,D,500,0.0791262085835661,0.32887379141643386,0.204,0.24974758283286774,complete_information_reference_diagnostic
P08A,P08,A,5,3,D,2000,0.14536953543227338,0.25563046456772665,0.2005,0.11026092913545327,complete_information_reference_diagnostic
P08A,P08,A,6,0,H,100,-0.33761697414266734,0.5576169741426673,0.11,0.8952339482853346,complete_information_reference_diagnostic
P08A,P08,A,6,0,H,500,-0.09278292787922955,0.2607829278792296,0.084,0.3535658557584591,complete_information_reference_diagnostic
P08A,P08,A,6,0,H,2000,-0.03106500369385618,0.1450650036938562,0.057,0.17613000738771237,complete_information_reference_diagnostic
P08A,P08,A,6,0,D,100,-0.06777630666753845,0.5277763066675385,0.23,0.5955526133350769,complete_information_reference_diagnostic
P08A,P08,A,6,0,D,500,0.06751842359533478,0.3004815764046652,0.184,0.23296315280933044,complete_information_reference_diagnostic
P08A,P08,A,6,0,D,2000,0.14404926984451755,0.2549507301554825,0.1995,0.11090146031096493,complete_information_reference_diagnostic
P08A,P08,A,6,1,H,100,-0.3543707706937195,0.5743707706937194,0.11,0.9287415413874389,complete_information_reference_diagnostic
P08A,P08,A,6,1,H,500,-0.1660494382999301,0.21004943829993009,0.022,0.3760988765998602,complete_information_reference_diagnostic
P08A,P08,A,6,1,H,2000,-0.02376497788267648,0.15376497788267648,0.065,0.17752995576535296,complete_information_reference_diagnostic
P08A,P08,A,6,1,D,100,-0.06665555552154123,0.5866555555215412,0.26,0.6533111110430825,complete_information_reference_diagnostic
P08A,P08,A,6,1,D,500,0.06141557500575484,0.30258442499424515,0.182,0.2411688499884903,complete_information_reference_diagnostic
P08A,P08,A,6,1,D,2000,0.14450267821026141,0.2534973217897386,0.199,0.10899464357947719,complete_information_reference_diagnostic
P08A,P08,A,6,2,H,100,-0.3201499514189895,0.6001499514189895,0.14,0.920299902837979,complete_information_reference_diagnostic
P08A,P08,A,6,2,H,500,-0.1286915176150284,0.24069151761502838,0.056,0.3693830352300568,complete_information_reference_diagnostic
P08A,P08,A,6,2,H,2000,-0.012424089225842455,0.16442408922584245,0.076,0.1768481784516849,complete_information_reference_diagnostic
P08A,P08,A,6,2,D,100,-0.14648459554296586,0.48648459554296586,0.17,0.6329691910859317,complete_information_reference_diagnostic
P08A,P08,A,6,2,D,500,0.06928682423053466,0.3027131757694653,0.186,0.23342635153893065,complete_information_reference_diagnostic
P08A,P08,A,6,2,D,2000,0.14652595675761063,0.25647404324238937,0.2015,0.10994808648477875,complete_information_reference_diagnostic
P08A,P08,A,6,3,H,100,-0.5045778709611924,0.4445778709611925,-0.03,0.9491557419223849,complete_information_reference_diagnostic
P08A,P08,A,6,3,H,500,-0.11445818844831018,0.2544581884483102,0.07,0.3689163768966204,complete_information_reference_diagnostic
P08A,P08,A,6,3,H,2000,0.003405562841495194,0.18059443715850482,0.092,0.17718887431700964,complete_information_reference_diagnostic
P08A,P08,A,6,3,D,100,-0.17954833675657722,0.45954833675657725,0.14,0.6390966735131545,complete_information_reference_diagnostic
P08A,P08,A,6,3,D,500,0.03712188219956952,0.2828781178004305,0.16,0.24575623560086096,complete_information_reference_diagnostic
P08A,P08,A,6,3,D,2000,0.14873760813852793,0.25926239186147204,0.204,0.11052478372294411,complete_information_reference_diagnostic
P08A,P08,A,7,0,H,100,-0.40835500291893045,0.4883550029189304,0.04,0.8967100058378609,complete_information_reference_diagnostic
P08A,P08,A,7,0,H,500,-0.05224553389227038,0.3122455338922704,0.13,0.36449106778454077,complete_information_reference_diagnostic
P08A,P08,A,7,0,H,2000,0.0069358947612000454,0.18206410523879996,0.0945,0.1751282104775999,complete_information_reference_diagnostic
P08A,P08,A,7,0,D,100,-0.1403083376547805,0.5003083376547806,0.18,0.640616675309561,complete_information_reference_diagnostic
P08A,P08,A,7,0,D,500,0.12259313565452466,0.3574068643454753,0.24,0.23481372869095063,complete_information_reference_diagnostic
P08A,P08,A,7,0,D,2000,0.15050139969388787,0.2594986003061121,0.205,0.10899720061222423,complete_information_reference_diagnostic
P08A,P08,A,7,1,H,100,-0.3912368613666228,0.5312368613666227,0.07,0.9224737227332456,complete_information_reference_diagnostic
P08A,P08,A,7,1,H,500,-0.11783191238759338,0.2498319123875934,0.066,0.3676638247751868,complete_information_reference_diagnostic
P08A,P08,A,7,1,H,2000,-0.034251290842335975,0.14325129084233598,0.0545,0.17750258168467195,complete_information_reference_diagnostic
P08A,P08,A,7,1,D,100,-0.04534090292387266,0.5853409029238728,0.27,0.6306818058477455,complete_information_reference_diagnostic
P08A,P08,A,7,1,D,500,0.0973199930341801,0.3346800069658199,0.216,0.2373600139316398,complete_information_reference_diagnostic
P08A,P08,A,7,1,D,2000,0.14872893857147979,0.25727106142852024,0.203,0.10854212285704046,complete_information_reference_diagnostic
P08A,P08,A,7,2,H,100,-0.4157345417854169,0.5157345417854169,0.05,0.9314690835708338,complete_information_reference_diagnostic
P08A,P08,A,7,2,H,500,-0.09036400045309942,0.2703640004530994,0.09,0.36072800090619883,complete_information_reference_diagnostic
P08A,P08,A,7,2,H,2000,0.021057092188701332,0.19594290781129867,0.1085,0.17488581562259733,complete_information_reference_diagnostic
P08A,P08,A,7,2,D,100,-0.08764908505019656,0.5476490850501966,0.23,0.6352981701003931,complete_information_reference_diagnostic
P08A,P08,A,7,2,D,500,0.09409847640904091,0.3259015235909591,0.21,0.2318030471819182,complete_information_reference_diagnostic
P08A,P08,A,7,2,D,2000,0.15875239518729006,0.2662476048127099,0.2125,0.10749520962541986,complete_information_reference_diagnostic
P08A,P08,A,7,3,H,100,-0.34306519094763516,0.5630651909476352,0.11,0.9061303818952704,complete_information_reference_diagnostic
P08A,P08,A,7,3,H,500,-0.11723728853187868,0.24923728853187868,0.066,0.36647457706375736,complete_information_reference_diagnostic
P08A,P08,A,7,3,H,2000,-0.0296513396886273,0.1466513396886273,0.0585,0.1763026793772546,complete_information_reference_diagnostic
P08A,P08,A,7,3,D,100,-0.13357835992054978,0.49357835992054977,0.18,0.6271567198410996,complete_information_reference_diagnostic
P08A,P08,A,7,3,D,500,0.074902037597221,0.305097962402779,0.19,0.23019592480555798,complete_information_reference_diagnostic
P08A,P08,A,7,3,D,2000,0.133818718982827,0.242181281017173,0.188,0.10836256203434602,complete_information_reference_diagnostic
P08A,P08,A,8,0,H,100,-0.39778753120123794,0.4977875312012379,0.05,0.8955750624024759,complete_information_reference_diagnostic
P08A,P08,A,8,0,H,500,-0.09110808732410391,0.2711080873241039,0.09,0.3622161746482078,complete_information_reference_diagnostic
P08A,P08,A,8,0,H,2000,-0.04117304769080639,0.1331730476908064,0.046,0.17434609538161278,complete_information_reference_diagnostic
P08A,P08,A,8,0,D,100,-0.16152974127040698,0.441529741270407,0.14,0.603059482540814,complete_information_reference_diagnostic
P08A,P08,A,8,0,D,500,0.09340175371688317,0.33859824628311685,0.216,0.2451964925662337,complete_information_reference_diagnostic
P08A,P08,A,8,0,D,2000,0.13505863668275586,0.24294136331724414,0.189,0.10788272663448828,complete_information_reference_diagnostic
P08A,P08,A,8,1,H,100,-0.4189386522035911,0.5189386522035911,0.05,0.9378773044071822,complete_information_reference_diagnostic
P08A,P08,A,8,1,H,500,-0.05260766338522399,0.316607663385224,0.132,0.369215326770448,complete_information_reference_diagnostic
P08A,P08,A,8,1,H,2000,0.0026670215864055685,0.1783329784135944,0.0905,0.17566595682718883,complete_information_reference_diagnostic
P08A,P08,A,8,1,D,100,-0.06670684710914626,0.5867068471091463,0.26,0.6534136942182927,complete_information_reference_diagnostic
P08A,P08,A,8,1,D,500,0.13329279392657123,0.3747072060734288,0.254,0.24141441214685755,complete_information_reference_diagnostic
P08A,P08,A,8,1,D,2000,0.15106278246722016,0.2619372175327798,0.2065,0.11087443506555966,complete_information_reference_diagnostic
P08A,P08,A,8,2,H,100,-0.40918564373813116,0.5091856437381311,0.05,0.9183712874762623,complete_information_reference_diagnostic
P08A,P08,A,8,2,H,500,-0.11158598244862666,0.2515859824486267,0.07,0.36317196489725334,complete_information_reference_diagnostic
P08A,P08,A,8,2,H,2000,-0.016138443575046138,0.16113844357504614,0.0725,0.17727688715009227,complete_information_reference_diagnostic
P08A,P08,A,8,2,D,100,-0.0717335773164664,0.5517335773164664,0.24,0.6234671546329329,complete_information_reference_diagnostic
P08A,P08,A,8,2,D,500,0.09762924326814966,0.33037075673185035,0.214,0.2327415134637007,complete_information_reference_diagnostic
P08A,P08,A,8,2,D,2000,0.14948908089321275,0.2605109191067872,0.205,0.11102183821357445,complete_information_reference_diagnostic
P08A,P08,A,8,3,H,100,-0.47637232735686513,0.4363723273568651,-0.02,0.9127446547137302,complete_information_reference_diagnostic
P08A,P08,A,8,3,H,500,-0.1059720060117011,0.2539720060117011,0.074,0.3599440120234022,complete_information_reference_diagnostic
P08A,P08,A,8,3,H,2000,-0.0032107471820926603,0.17021074718209267,0.0835,0.17342149436418533,complete_information_reference_diagnostic
P08A,P08,A,8,3,D,100,-0.12249251581605386,0.48249251581605385,0.18,0.6049850316321077,complete_information_reference_diagnostic
P08A,P08,A,8,3,D,500,0.07579858746017971,0.3162014125398203,0.196,0.24040282507964061,complete_information_reference_diagnostic
P08A,P08,A,8,3,D,2000,0.1356654519547493,0.2463345480452507,0.191,0.1106690960905014,complete_information_reference_diagnostic
P08A,P08,A,9,0,H,100,-0.3184553963009414,0.5984553963009414,0.14,0.9169107926018827,complete_information_reference_diagnostic
P08A,P08,A,9,0,H,500,-0.13261074571844983,0.22461074571844986,0.046,0.3572214914368997,complete_information_reference_diagnostic
P08A,P08,A,9,0,H,2000,-0.009324666045501973,0.16532466604550197,0.078,0.17464933209100394,complete_information_reference_diagnostic
P08A,P08,A,9,0,D,100,-0.09044356057638994,0.55044356057639,0.23,0.6408871211527799,complete_information_reference_diagnostic
