cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,0,1,H,300,-0.21919120916529602,0.33252454249862934,0.056666666666666664,0.5517157516639254,complete_information_reference_diagnostic
C3,L2,N,0,1,D,100,0.007181627838712623,0.6728183721612875,0.34,0.6656367443225748,complete_information_reference_diagnostic
C3,L2,N,0,1,D,300,0.1343499140591198,0.4656500859408802,0.3,0.3313001718817604,complete_information_reference_diagnostic
C3,L2,N,0,2,H,100,-0.4747512189871242,0.5747512189871242,0.05,1.0495024379742484,complete_information_reference_diagnostic
C3,L2,N,0,2,H,300,-0.23596784855969063,0.3159678485596906,0.04,0.5519356971193813,complete_information_reference_diagnostic
C3,L2,N,0,2,D,100,-0.01126283273107559,0.6712628327310757,0.33,0.6825256654621512,complete_information_reference_diagnostic
C3,L2,N,0,2,D,300,0.10993496289379406,0.43673170377287257,0.2733333333333333,0.3267967408790785,complete_information_reference_diagnostic
C3,L2,N,0,3,H,100,-0.546302736136898,0.46630273613689793,-0.04,1.0126054722737958,complete_information_reference_diagnostic
C3,L2,N,0,3,H,300,-0.24052982294847777,0.30052982294847774,0.03,0.5410596458969555,complete_information_reference_diagnostic
C3,L2,N,0,3,D,100,-0.020655719497969127,0.6006557194979691,0.29,0.6213114389959382,complete_information_reference_diagnostic
C3,L2,N,0,3,D,300,0.1255189397024833,0.44114772696418336,0.2833333333333333,0.3156287872617001,complete_information_reference_diagnostic
C7,L4,N,0,0,H,100,0.09719835062295673,0.9428016493770432,0.52,0.8456032987540865,complete_information_reference_diagnostic
C7,L4,N,0,0,H,300,0.26647962641756234,0.7201870402491044,0.49333333333333335,0.45370741383154206,complete_information_reference_diagnostic
C7,L4,N,0,0,D,100,-0.09359463104099586,0.5735946310409958,0.24,0.6671892620819917,complete_information_reference_diagnostic
C7,L4,N,0,0,D,300,0.08744109935319119,0.4258922339801421,0.25666666666666665,0.33845113462695087,complete_information_reference_diagnostic
C7,L4,N,0,1,H,100,-0.04354170966667609,0.903541709666676,0.43,0.9470834193333522,complete_information_reference_diagnostic
C7,L4,N,0,1,H,300,0.14966951404805523,0.6436638192852782,0.39666666666666667,0.49399430523722293,complete_information_reference_diagnostic
C7,L4,N,0,1,D,100,-0.14066297098828423,0.5206629709882842,0.19,0.6613259419765685,complete_information_reference_diagnostic
C7,L4,N,0,1,D,300,0.013687629014461244,0.33297903765220543,0.17333333333333334,0.3192914086377442,complete_information_reference_diagnostic
C7,L4,N,0,2,H,100,-0.14387567784561722,0.8238756778456173,0.34,0.9677513556912345,complete_information_reference_diagnostic
C7,L4,N,0,2,H,300,0.15799926751293017,0.6486673991537365,0.4033333333333333,0.49066813164080636,complete_information_reference_diagnostic
C7,L4,N,0,2,D,100,-0.17328932859366494,0.4932893285936649,0.16,0.6665786571873299,complete_information_reference_diagnostic
C7,L4,N,0,2,D,300,0.02967292087011822,0.37032707912988183,0.2,0.34065415825976364,complete_information_reference_diagnostic
C7,L4,N,0,3,H,100,0.07038742001401671,0.9296125799859833,0.5,0.8592251599719667,complete_information_reference_diagnostic
C7,L4,N,0,3,H,300,0.18756106251832563,0.6591056041483411,0.42333333333333334,0.47154454163001547,complete_information_reference_diagnostic
C7,L4,N,0,3,D,100,-0.08489325806910472,0.5448932580691047,0.23,0.6297865161382095,complete_information_reference_diagnostic
C7,L4,N,0,3,D,300,0.07088432853624946,0.3824490047970839,0.22666666666666666,0.3115646762608344,complete_information_reference_diagnostic
